Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.460000E+02,0.000000E+00,0.255024E+00,0.255024E+00,0.000000E+00,0.499697E+09,0.000000E+00,
0.470000E+02,0.000000E+00,0.260086E+00,0.260086E+00,0.000000E+00,0.504673E+09,0.000000E+00,
0.480000E+02,0.000000E+00,0.265127E+00,0.265127E+00,0.000000E+00,0.509600E+09,0.000000E+00,
0.490000E+02,0.000000E+00,0.270145E+00,0.270145E+00,0.000000E+00,0.514479E+09,0.000000E+00,
0.500000E+02,0.000000E+00,0.275139E+00,0.275139E+00,0.000000E+00,0.519311E+09,0.000000E+00,
0.510000E+02,0.000000E+00,0.280111E+00,0.280111E+00,0.000000E+00,0.524098E+09,0.000000E+00,
0.520000E+02,0.000000E+00,0.285060E+00,0.285060E+00,0.000000E+00,0.528840E+09,0.000000E+00,
0.530000E+02,0.000000E+00,0.289986E+00,0.289986E+00,0.000000E+00,0.533540E+09,0.000000E+00,
0.540000E+02,0.000000E+00,0.294889E+00,0.294889E+00,0.000000E+00,0.538198E+09,0.000000E+00,
0.550000E+02,0.000000E+00,0.299768E+00,0.299768E+00,0.000000E+00,0.542815E+09,0.000000E+00,
0.560000E+02,0.000000E+00,0.304623E+00,0.304623E+00,0.000000E+00,0.547393E+09,0.000000E+00,
0.570000E+02,0.000000E+00,0.309455E+00,0.309455E+00,0.000000E+00,0.551933E+09,0.000000E+00,
0.580000E+02,0.000000E+00,0.314265E+00,0.314265E+00,0.000000E+00,0.556435E+09,0.000000E+00,
0.590000E+02,0.000000E+00,0.319050E+00,0.319050E+00,0.000000E+00,0.560901E+09,0.000000E+00,
0.600000E+02,0.000000E+00,0.323810E+00,0.323810E+00,0.000000E+00,0.565331E+09,0.000000E+00,
0.610000E+02,0.000000E+00,0.328547E+00,0.328547E+00,0.000000E+00,0.569726E+09,0.000000E+00,
0.620000E+02,0.000000E+00,0.333261E+00,0.333261E+00,0.000000E+00,0.574087E+09,0.000000E+00,
0.630000E+02,0.000000E+00,0.337950E+00,0.337950E+00,0.000000E+00,0.578415E+09,0.000000E+00,
0.640000E+02,0.000000E+00,0.342615E+00,0.342615E+00,0.000000E+00,0.582711E+09,0.000000E+00,
0.650000E+02,0.000000E+00,0.347255E+00,0.347255E+00,0.000000E+00,0.586974E+09,0.000000E+00,
0.660000E+02,0.000000E+00,0.351870E+00,0.351870E+00,0.000000E+00,0.591206E+09,0.000000E+00,
0.670000E+02,0.000000E+00,0.356461E+00,0.356461E+00,0.000000E+00,0.595408E+09,0.000000E+00,
0.680000E+02,0.000000E+00,0.361027E+00,0.361027E+00,0.000000E+00,0.599580E+09,0.000000E+00,
0.690000E+02,0.000000E+00,0.365568E+00,0.365568E+00,0.000000E+00,0.603722E+09,0.000000E+00,
0.700000E+02,0.000000E+00,0.370085E+00,0.370085E+00,0.000000E+00,0.607836E+09,0.000000E+00,
0.710000E+02,0.000000E+00,0.374576E+00,0.374576E+00,0.000000E+00,0.611921E+09,0.000000E+00,
0.720000E+02,0.000000E+00,0.379041E+00,0.379041E+00,0.000000E+00,0.615978E+09,0.000000E+00,
0.730000E+02,0.000000E+00,0.383482E+00,0.383482E+00,0.000000E+00,0.620008E+09,0.000000E+00,
0.740000E+02,0.000000E+00,0.387898E+00,0.387898E+00,0.000000E+00,0.624012E+09,0.000000E+00,
0.750000E+02,0.000000E+00,0.392287E+00,0.392287E+00,0.000000E+00,0.627989E+09,0.000000E+00,
0.760000E+02,0.000000E+00,0.396652E+00,0.396652E+00,0.000000E+00,0.631940E+09,0.000000E+00,
0.770000E+02,0.000000E+00,0.400991E+00,0.400991E+00,0.000000E+00,0.635866E+09,0.000000E+00,
0.780000E+02,0.000000E+00,0.405304E+00,0.405304E+00,0.000000E+00,0.639766E+09,0.000000E+00,
0.790000E+02,0.000000E+00,0.409592E+00,0.409592E+00,0.000000E+00,0.643642E+09,0.000000E+00,
0.800000E+02,0.000000E+00,0.413853E+00,0.413853E+00,0.000000E+00,0.647494E+09,0.000000E+00,
0.810000E+02,0.000000E+00,0.418089E+00,0.418089E+00,0.000000E+00,0.651321E+09,0.000000E+00,
0.820000E+02,0.000000E+00,0.422299E+00,0.422299E+00,0.000000E+00,0.655125E+09,0.000000E+00,
0.830000E+02,0.000000E+00,0.426483E+00,0.426483E+00,0.000000E+00,0.658906E+09,0.000000E+00,
0.840000E+02,0.000000E+00,0.430640E+00,0.430640E+00,0.000000E+00,0.662664E+09,0.000000E+00,
0.850000E+02,0.000000E+00,0.434771E+00,0.434771E+00,0.000000E+00,0.666399E+09,0.000000E+00,
0.860000E+02,0.000000E+00,0.438878E+00,0.438878E+00,0.000000E+00,0.670112E+09,0.000000E+00,
0.870000E+02,0.000000E+00,0.442966E+00,0.442966E+00,0.000000E+00,0.673807E+09,0.000000E+00,
0.880000E+02,0.000000E+00,0.447028E+00,0.447028E+00,0.000000E+00,0.677480E+09,0.000000E+00,
0.890000E+02,0.000000E+00,0.451087E+00,0.451087E+00,0.000000E+00,0.681140E+09,0.000000E+00,
0.900000E+02,0.000000E+00,0.455122E+00,0.455122E+00,0.000000E+00,0.684779E+09,0.000000E+00,
0.910000E+02,0.000000E+00,0.459131E+00,0.459131E+00,0.000000E+00,0.688398E+09,0.000000E+00,
0.920000E+02,0.000000E+00,0.463025E+00,0.463025E+00,0.000000E+00,0.691963E+09,0.000000E+00,
0.930000E+02,0.000000E+00,0.466980E+00,0.466980E+00,0.000000E+00,0.695540E+09,0.000000E+00,
0.940000E+02,0.000000E+00,0.470916E+00,0.470916E+00,0.000000E+00,0.699099E+09,0.000000E+00,
0.950000E+02,0.000000E+00,0.474828E+00,0.474828E+00,0.000000E+00,0.702639E+09,0.000000E+00,
0.960000E+02,0.000000E+00,0.478714E+00,0.478714E+00,0.000000E+00,0.706159E+09,0.000000E+00,
0.970000E+02,0.000000E+00,0.482573E+00,0.482573E+00,0.000000E+00,0.709661E+09,0.000000E+00,
0.980000E+02,0.000000E+00,0.486405E+00,0.486405E+00,0.000000E+00,0.713143E+09,0.000000E+00,
0.990000E+02,0.000000E+00,0.490211E+00,0.490211E+00,0.000000E+00,0.716605E+09,0.000000E+00,
0.100000E+03,0.000000E+00,0.493991E+00,0.493991E+00,0.000000E+00,0.720050E+09,0.000000E+00,
0.101000E+03,0.000000E+00,0.497744E+00,0.497744E+00,0.000000E+00,0.723475E+09,0.000000E+00,
0.102000E+03,0.000000E+00,0.501471E+00,0.501471E+00,0.000000E+00,0.726883E+09,0.000000E+00,
0.103000E+03,0.000000E+00,0.505170E+00,0.505170E+00,0.000000E+00,0.730272E+09,0.000000E+00,
0.104000E+03,0.000000E+00,0.508843E+00,0.508843E+00,0.000000E+00,0.733643E+09,0.000000E+00,
0.105000E+03,0.000000E+00,0.512489E+00,0.512489E+00,0.000000E+00,0.736996E+09,0.000000E+00,
0.106000E+03,0.000000E+00,0.516108E+00,0.516108E+00,0.000000E+00,0.740331E+09,0.000000E+00,
0.107000E+03,0.000000E+00,0.519699E+00,0.519699E+00,0.000000E+00,0.743649E+09,0.000000E+00,
0.108000E+03,0.000000E+00,0.523264E+00,0.523264E+00,0.000000E+00,0.746949E+09,0.000000E+00,
0.109000E+03,0.000000E+00,0.526802E+00,0.526802E+00,0.000000E+00,0.750232E+09,0.000000E+00,
0.110000E+03,0.000000E+00,0.530313E+00,0.530313E+00,0.000000E+00,0.753497E+09,0.000000E+00,
0.111000E+03,0.000000E+00,0.533797E+00,0.533797E+00,0.000000E+00,0.756746E+09,0.000000E+00,
0.112000E+03,0.000000E+00,0.537253E+00,0.537253E+00,0.000000E+00,0.759978E+09,0.000000E+00,
0.113000E+03,0.000000E+00,0.540682E+00,0.540682E+00,0.000000E+00,0.763193E+09,0.000000E+00,
0.114000E+03,0.000000E+00,0.544345E+00,0.544345E+00,0.000000E+00,0.766480E+09,0.000000E+00,
0.115000E+03,0.000000E+00,0.547824E+00,0.547824E+00,0.000000E+00,0.769697E+09,0.000000E+00,
0.116000E+03,0.000000E+00,0.551174E+00,0.551174E+00,0.000000E+00,0.772862E+09,0.000000E+00,
0.117000E+03,0.000000E+00,0.554488E+00,0.554488E+00,0.000000E+00,0.776008E+09,0.000000E+00,
0.118000E+03,0.000000E+00,0.557771E+00,0.557771E+00,0.000000E+00,0.779140E+09,0.000000E+00,
0.119000E+03,0.000000E+00,0.561027E+00,0.561027E+00,0.000000E+00,0.782255E+09,0.000000E+00,
0.120000E+03,0.000000E+00,0.564255E+00,0.564255E+00,0.000000E+00,0.785355E+09,0.000000E+00,
0.121000E+03,0.000000E+00,0.567456E+00,0.567456E+00,0.000000E+00,0.788440E+09,0.000000E+00,
0.122000E+03,0.000000E+00,0.570629E+00,0.570629E+00,0.000000E+00,0.791507E+09,0.000000E+00,
0.123000E+03,0.000000E+00,0.573778E+00,0.573778E+00,0.000000E+00,0.794559E+09,0.000000E+00,
0.124000E+03,0.000000E+00,0.576898E+00,0.576898E+00,0.000000E+00,0.797596E+09,0.000000E+00,
0.125000E+03,0.000000E+00,0.579993E+00,0.579993E+00,0.000000E+00,0.800617E+09,0.000000E+00,
0.126000E+03,0.000000E+00,0.583059E+00,0.583059E+00,0.000000E+00,0.803622E+09,0.000000E+00,
0.127000E+03,0.000000E+00,0.586099E+00,0.586099E+00,0.000000E+00,0.806613E+09,0.000000E+00,
0.128000E+03,0.000000E+00,0.589111E+00,0.589111E+00,0.000000E+00,0.809588E+09,0.000000E+00,
0.129000E+03,0.000000E+00,0.592095E+00,0.592095E+00,0.000000E+00,0.812548E+09,0.000000E+00,
0.130000E+03,0.000000E+00,0.591682E+00,0.591682E+00,0.000000E+00,0.814354E+09,0.000000E+00,
0.131000E+03,0.000000E+00,0.589108E+00,0.589108E+00,0.000000E+00,0.815399E+09,0.000000E+00,
0.132000E+03,0.000000E+00,0.586270E+00,0.586270E+00,0.000000E+00,0.816314E+09,0.000000E+00,
0.133000E+03,0.000000E+00,0.583413E+00,0.583413E+00,0.000000E+00,0.817179E+09,0.000000E+00,
0.134000E+03,0.000000E+00,0.580568E+00,0.580568E+00,0.000000E+00,0.818010E+09,0.000000E+00,
0.135000E+03,0.000000E+00,0.577742E+00,0.577742E+00,0.000000E+00,0.818809E+09,0.000000E+00,
0.136000E+03,0.000000E+00,0.574938E+00,0.574938E+00,0.000000E+00,0.819578E+09,0.000000E+00,
0.137000E+03,0.000000E+00,0.572157E+00,0.572157E+00,0.000000E+00,0.820318E+09,0.000000E+00,
0.138000E+03,0.000000E+00,0.569399E+00,0.569399E+00,0.000000E+00,0.821031E+09,0.000000E+00,
0.139000E+03,0.000000E+00,0.566665E+00,0.566665E+00,0.000000E+00,0.821717E+09,0.000000E+00,
0.140000E+03,0.000000E+00,0.563954E+00,0.563954E+00,0.000000E+00,0.822378E+09,0.000000E+00,
0.141000E+03,0.000000E+00,0.561242E+00,0.561242E+00,0.000000E+00,0.823005E+09,0.000000E+00,
0.142000E+03,0.000000E+00,0.558569E+00,0.558569E+00,0.000000E+00,0.823614E+09,0.000000E+00,
0.143000E+03,0.000000E+00,0.555927E+00,0.555927E+00,0.000000E+00,0.824204E+09,0.000000E+00,
0.144000E+03,0.000000E+00,0.553308E+00,0.553308E+00,0.000000E+00,0.824772E+09,0.000000E+00,
0.145000E+03,0.000000E+00,0.550711E+00,0.550711E+00,0.000000E+00,0.825319E+09,0.000000E+00,
0.146000E+03,0.000000E+00,0.548134E+00,0.548134E+00,0.000000E+00,0.825844E+09,0.000000E+00,
0.147000E+03,0.000000E+00,0.545579E+00,0.545579E+00,0.000000E+00,0.826349E+09,0.000000E+00,
0.148000E+03,0.000000E+00,0.543044E+00,0.543044E+00,0.000000E+00,0.826835E+09,0.000000E+00,
0.149000E+03,0.000000E+00,0.540529E+00,0.540529E+00,0.000000E+00,0.827302E+09,0.000000E+00,
0.150000E+03,0.000000E+00,0.538136E+00,0.538136E+00,0.000000E+00,0.827788E+09,0.000000E+00,
0.151000E+03,0.000000E+00,0.535694E+00,0.535694E+00,0.000000E+00,0.828231E+09,0.000000E+00,
0.152000E+03,0.000000E+00,0.533244E+00,0.533244E+00,0.000000E+00,0.828647E+09,0.000000E+00,
0.153000E+03,0.000000E+00,0.530807E+00,0.530807E+00,0.000000E+00,0.829044E+09,0.000000E+00,
0.154000E+03,0.000000E+00,0.528388E+00,0.528388E+00,0.000000E+00,0.829423E+09,0.000000E+00,
0.155000E+03,0.000000E+00,0.525986E+00,0.525986E+00,0.000000E+00,0.829787E+09,0.000000E+00,
0.156000E+03,0.000000E+00,0.523602E+00,0.523602E+00,0.000000E+00,0.830135E+09,0.000000E+00,
0.157000E+03,0.000000E+00,0.521236E+00,0.521236E+00,0.000000E+00,0.830467E+09,0.000000E+00,
0.158000E+03,0.000000E+00,0.518886E+00,0.518886E+00,0.000000E+00,0.830784E+09,0.000000E+00,
0.159000E+03,0.000000E+00,0.516554E+00,0.516554E+00,0.000000E+00,0.831087E+09,0.000000E+00,
0.160000E+03,0.000000E+00,0.514239E+00,0.514239E+00,0.000000E+00,0.831375E+09,0.000000E+00,
0.161000E+03,0.000000E+00,0.511944E+00,0.511944E+00,0.000000E+00,0.831648E+09,0.000000E+00,
0.162000E+03,0.000000E+00,0.509671E+00,0.509671E+00,0.000000E+00,0.831906E+09,0.000000E+00,
0.163000E+03,0.000000E+00,0.507418E+00,0.507418E+00,0.000000E+00,0.832151E+09,0.000000E+00,
0.164000E+03,0.000000E+00,0.505157E+00,0.505157E+00,0.000000E+00,0.832371E+09,0.000000E+00,
0.165000E+03,0.000000E+00,0.502894E+00,0.502894E+00,0.000000E+00,0.832569E+09,0.000000E+00,
0.166000E+03,0.000000E+00,0.500685E+00,0.500685E+00,0.000000E+00,0.832768E+09,0.000000E+00,
0.167000E+03,0.000000E+00,0.498498E+00,0.498498E+00,0.000000E+00,0.832956E+09,0.000000E+00,
0.168000E+03,0.000000E+00,0.496330E+00,0.496330E+00,0.000000E+00,0.833131E+09,0.000000E+00,
0.169000E+03,0.000000E+00,0.494180E+00,0.494180E+00,0.000000E+00,0.833295E+09,0.000000E+00,
0.170000E+03,0.000000E+00,0.492049E+00,0.492049E+00,0.000000E+00,0.833447E+09,0.000000E+00,
0.171000E+03,0.000000E+00,0.489936E+00,0.489936E+00,0.000000E+00,0.833589E+09,0.000000E+00,
0.172000E+03,0.000000E+00,0.487841E+00,0.487841E+00,0.000000E+00,0.833719E+09,0.000000E+00,
0.173000E+03,0.000000E+00,0.485763E+00,0.485763E+00,0.000000E+00,0.833839E+09,0.000000E+00,
0.174000E+03,0.000000E+00,0.483703E+00,0.483703E+00,0.000000E+00,0.833949E+09,0.000000E+00,
0.175000E+03,0.000000E+00,0.481659E+00,0.481659E+00,0.000000E+00,0.834048E+09,0.000000E+00,
0.176000E+03,0.000000E+00,0.479632E+00,0.479632E+00,0.000000E+00,0.834138E+09,0.000000E+00,
0.177000E+03,0.000000E+00,0.477621E+00,0.477621E+00,0.000000E+00,0.834219E+09,0.000000E+00,
0.178000E+03,0.000000E+00,0.475627E+00,0.475627E+00,0.000000E+00,0.834290E+09,0.000000E+00,
0.179000E+03,0.000000E+00,0.473648E+00,0.473648E+00,0.000000E+00,0.834352E+09,0.000000E+00,
0.180000E+03,0.000000E+00,0.471685E+00,0.471685E+00,0.000000E+00,0.834406E+09,0.000000E+00,
0.181000E+03,0.000000E+00,0.469737E+00,0.469737E+00,0.000000E+00,0.834451E+09,0.000000E+00,
0.182000E+03,0.000000E+00,0.467804E+00,0.467804E+00,0.000000E+00,0.834487E+09,0.000000E+00,
0.183000E+03,0.000000E+00,0.465886E+00,0.465886E+00,0.000000E+00,0.834516E+09,0.000000E+00,
0.184000E+03,0.000000E+00,0.463983E+00,0.463983E+00,0.000000E+00,0.834536E+09,0.000000E+00,
0.185000E+03,0.000000E+00,0.462094E+00,0.462094E+00,0.000000E+00,0.834549E+09,0.000000E+00,
0.186000E+03,0.000000E+00,0.460218E+00,0.460218E+00,0.000000E+00,0.834554E+09,0.000000E+00,
0.187000E+03,0.000000E+00,0.458357E+00,0.458357E+00,0.000000E+00,0.834551E+09,0.000000E+00,
0.188000E+03,0.000000E+00,0.456510E+00,0.456510E+00,0.000000E+00,0.834542E+09,0.000000E+00,
0.189000E+03,0.000000E+00,0.454676E+00,0.454676E+00,0.000000E+00,0.834525E+09,0.000000E+00,
0.190000E+03,0.000000E+00,0.452855E+00,0.452855E+00,0.000000E+00,0.834501E+09,0.000000E+00,
0.191000E+03,0.000000E+00,0.451047E+00,0.451047E+00,0.000000E+00,0.834471E+09,0.000000E+00,
0.192000E+03,0.000000E+00,0.449252E+00,0.449252E+00,0.000000E+00,0.834434E+09,0.000000E+00,
0.193000E+03,0.000000E+00,0.447469E+00,0.447469E+00,0.000000E+00,0.834390E+09,0.000000E+00,
0.194000E+03,0.000000E+00,0.445699E+00,0.445699E+00,0.000000E+00,0.834340E+09,0.000000E+00,
0.195000E+03,0.000000E+00,0.443942E+00,0.443942E+00,0.000000E+00,0.834284E+09,0.000000E+00,
0.196000E+03,0.000000E+00,0.442196E+00,0.442196E+00,0.000000E+00,0.834222E+09,0.000000E+00,
0.197000E+03,0.000000E+00,0.440462E+00,0.440462E+00,0.000000E+00,0.834154E+09,0.000000E+00,
0.198000E+03,0.000000E+00,0.438740E+00,0.438740E+00,0.000000E+00,0.834080E+09,0.000000E+00,
0.199000E+03,0.000000E+00,0.437029E+00,0.437029E+00,0.000000E+00,0.834001E+09,0.000000E+00,
0.200000E+03,0.000000E+00,0.435330E+00,0.435330E+00,0.000000E+00,0.833915E+09,0.000000E+00,
0.201000E+03,0.000000E+00,0.433641E+00,0.433641E+00,0.000000E+00,0.833825E+09,0.000000E+00,
0.202000E+03,0.000000E+00,0.431964E+00,0.431964E+00,0.000000E+00,0.833729E+09,0.000000E+00,
0.203000E+03,0.000000E+00,0.430298E+00,0.430298E+00,0.000000E+00,0.833628E+09,0.000000E+00,
0.204000E+03,0.000000E+00,0.428642E+00,0.428642E+00,0.000000E+00,0.833521E+09,0.000000E+00,
0.205000E+03,0.000000E+00,0.426997E+00,0.426997E+00,0.000000E+00,0.833410E+09,0.000000E+00,
0.206000E+03,0.000000E+00,0.425362E+00,0.425362E+00,0.000000E+00,0.833294E+09,0.000000E+00,
0.207000E+03,0.000000E+00,0.423737E+00,0.423737E+00,0.000000E+00,0.833172E+09,0.000000E+00,
0.208000E+03,0.000000E+00,0.422123E+00,0.422123E+00,0.000000E+00,0.833046E+09,0.000000E+00,
0.209000E+03,0.000000E+00,0.420518E+00,0.420518E+00,0.000000E+00,0.832916E+09,0.000000E+00,
0.210000E+03,0.000000E+00,0.418923E+00,0.418923E+00,0.000000E+00,0.832781E+09,0.000000E+00,
0.211000E+03,0.000000E+00,0.417338E+00,0.417338E+00,0.000000E+00,0.832641E+09,0.000000E+00,
0.212000E+03,0.000000E+00,0.415762E+00,0.415762E+00,0.000000E+00,0.832497E+09,0.000000E+00,
0.213000E+03,0.000000E+00,0.414196E+00,0.414196E+00,0.000000E+00,0.832349E+09,0.000000E+00,
0.214000E+03,0.000000E+00,0.412638E+00,0.412638E+00,0.000000E+00,0.832196E+09,0.000000E+00,
0.215000E+03,0.000000E+00,0.411090E+00,0.411090E+00,0.000000E+00,0.832039E+09,0.000000E+00,
0.216000E+03,0.000000E+00,0.409551E+00,0.409551E+00,0.000000E+00,0.831878E+09,0.000000E+00,
0.217000E+03,0.000000E+00,0.408021E+00,0.408021E+00,0.000000E+00,0.831714E+09,0.000000E+00,
0.218000E+03,0.000000E+00,0.406499E+00,0.406499E+00,0.000000E+00,0.831545E+09,0.000000E+00,
0.219000E+03,0.000000E+00,0.404986E+00,0.404986E+00,0.000000E+00,0.831372E+09,0.000000E+00,
0.220000E+03,0.000000E+00,0.403482E+00,0.403482E+00,0.000000E+00,0.831195E+09,0.000000E+00,
0.221000E+03,0.000000E+00,0.401986E+00,0.401986E+00,0.000000E+00,0.831015E+09,0.000000E+00,
0.222000E+03,0.000000E+00,0.400498E+00,0.400498E+00,0.000000E+00,0.830831E+09,0.000000E+00,
0.223000E+03,0.000000E+00,0.399019E+00,0.399019E+00,0.000000E+00,0.830643E+09,0.000000E+00,
0.224000E+03,0.000000E+00,0.397592E+00,0.397592E+00,0.000000E+00,0.830475E+09,0.000000E+00,
0.225000E+03,0.000000E+00,0.396355E+00,0.396355E+00,0.000000E+00,0.830396E+09,0.000000E+00,
0.226000E+03,0.000000E+00,0.394912E+00,0.394912E+00,0.000000E+00,0.830206E+09,0.000000E+00,
0.227000E+03,0.000000E+00,0.393468E+00,0.393468E+00,0.000000E+00,0.830007E+09,0.000000E+00,
0.228000E+03,0.000000E+00,0.392031E+00,0.392031E+00,0.000000E+00,0.829805E+09,0.000000E+00,
0.229000E+03,0.000000E+00,0.390601E+00,0.390601E+00,0.000000E+00,0.829600E+09,0.000000E+00,
0.230000E+03,0.000000E+00,0.389179E+00,0.389179E+00,0.000000E+00,0.829392E+09,0.000000E+00,
0.231000E+03,0.000000E+00,0.387765E+00,0.387765E+00,0.000000E+00,0.829181E+09,0.000000E+00,
0.232000E+03,0.000000E+00,0.386358E+00,0.386358E+00,0.000000E+00,0.828966E+09,0.000000E+00,
0.233000E+03,0.000000E+00,0.384958E+00,0.384958E+00,0.000000E+00,0.828749E+09,0.000000E+00,
0.234000E+03,0.000000E+00,0.383566E+00,0.383566E+00,0.000000E+00,0.828528E+09,0.000000E+00,
0.235000E+03,0.000000E+00,0.382180E+00,0.382180E+00,0.000000E+00,0.828305E+09,0.000000E+00,
0.236000E+03,0.000000E+00,0.380801E+00,0.380801E+00,0.000000E+00,0.828078E+09,0.000000E+00,
0.237000E+03,0.000000E+00,0.379430E+00,0.379430E+00,0.000000E+00,0.827849E+09,0.000000E+00,
0.238000E+03,0.000000E+00,0.378065E+00,0.378065E+00,0.000000E+00,0.827617E+09,0.000000E+00,
0.239000E+03,0.000000E+00,0.376706E+00,0.376706E+00,0.000000E+00,0.827382E+09,0.000000E+00,
0.240000E+03,0.000000E+00,0.375355E+00,0.375355E+00,0.000000E+00,0.827144E+09,0.000000E+00,
0.241000E+03,0.000000E+00,0.374010E+00,0.374010E+00,0.000000E+00,0.826904E+09,0.000000E+00,
