Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.160000E+02,0.202990E+00,0.390438E-03,0.159522E+01,0.000000E+00,0.000000E+00,0.175819E-01,0.341252E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.202956E+00,0.410598E-03,0.167759E+01,0.000000E+00,0.000000E+00,0.176054E-01,0.358595E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.202921E+00,0.430680E-03,0.175963E+01,0.000000E+00,0.000000E+00,0.176289E-01,0.375838E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.202887E+00,0.450720E-03,0.184151E+01,0.000000E+00,0.000000E+00,0.176524E-01,0.393015E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.202852E+00,0.471170E-03,0.192506E+01,0.000000E+00,0.000000E+00,0.176763E-01,0.410531E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.202817E+00,0.491514E-03,0.200819E+01,0.000000E+00,0.000000E+00,0.177001E-01,0.427924E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.202782E+00,0.511936E-03,0.209163E+01,0.000000E+00,0.000000E+00,0.177240E-01,0.445358E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.202747E+00,0.532264E-03,0.217468E+01,0.000000E+00,0.000000E+00,0.177478E-01,0.462683E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.202712E+00,0.552560E-03,0.225760E+01,0.000000E+00,0.000000E+00,0.177715E-01,0.479956E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.202678E+00,0.572572E-03,0.233936E+01,0.000000E+00,0.000000E+00,0.177949E-01,0.496951E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.202644E+00,0.592786E-03,0.242195E+01,0.000000E+00,0.000000E+00,0.178186E-01,0.514101E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.202609E+00,0.613165E-03,0.250522E+01,0.000000E+00,0.000000E+00,0.178424E-01,0.531361E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.202574E+00,0.633578E-03,0.258862E+01,0.000000E+00,0.000000E+00,0.178663E-01,0.548635E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.202539E+00,0.654070E-03,0.267235E+01,0.000000E+00,0.000000E+00,0.178903E-01,0.565941E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.202503E+00,0.674697E-03,0.275662E+01,0.000000E+00,0.000000E+00,0.179144E-01,0.583328E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202468E+00,0.695336E-03,0.284094E+01,0.000000E+00,0.000000E+00,0.179385E-01,0.600718E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.202432E+00,0.716099E-03,0.292578E+01,0.000000E+00,0.000000E+00,0.179628E-01,0.618160E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.202397E+00,0.736948E-03,0.301096E+01,0.000000E+00,0.000000E+00,0.179872E-01,0.635656E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.202361E+00,0.757889E-03,0.309652E+01,0.000000E+00,0.000000E+00,0.180117E-01,0.653217E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.202325E+00,0.778934E-03,0.318250E+01,0.000000E+00,0.000000E+00,0.180363E-01,0.670828E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.202289E+00,0.800130E-03,0.326910E+01,0.000000E+00,0.000000E+00,0.180611E-01,0.688531E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.202252E+00,0.821395E-03,0.335599E+01,0.000000E+00,0.000000E+00,0.180860E-01,0.706288E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.202215E+00,0.842786E-03,0.344338E+01,0.000000E+00,0.000000E+00,0.181110E-01,0.724096E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.202179E+00,0.864205E-03,0.353090E+01,0.000000E+00,0.000000E+00,0.181361E-01,0.741936E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.202142E+00,0.885748E-03,0.361891E+01,0.000000E+00,0.000000E+00,0.181613E-01,0.759824E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.202104E+00,0.907598E-03,0.370819E+01,0.000000E+00,0.000000E+00,0.181869E-01,0.777911E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.202067E+00,0.929717E-03,0.379856E+01,0.000000E+00,0.000000E+00,0.182127E-01,0.796231E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.202029E+00,0.951897E-03,0.388918E+01,0.000000E+00,0.000000E+00,0.182387E-01,0.814573E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.201991E+00,0.974131E-03,0.398002E+01,0.000000E+00,0.000000E+00,0.182647E-01,0.832928E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.201952E+00,0.996445E-03,0.407119E+01,0.000000E+00,0.000000E+00,0.182908E-01,0.851320E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.201914E+00,0.101888E-02,0.416285E+01,0.000000E+00,0.000000E+00,0.183170E-01,0.869784E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.201876E+00,0.104120E-02,0.425406E+01,0.000000E+00,0.000000E+00,0.183432E-01,0.888107E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.201837E+00,0.106368E-02,0.434588E+01,0.000000E+00,0.000000E+00,0.183695E-01,0.906533E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.201798E+00,0.108641E-02,0.443878E+01,0.000000E+00,0.000000E+00,0.183960E-01,0.925154E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.201759E+00,0.110934E-02,0.453246E+01,0.000000E+00,0.000000E+00,0.184229E-01,0.943908E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.201720E+00,0.113240E-02,0.462665E+01,0.000000E+00,0.000000E+00,0.184498E-01,0.962739E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.201680E+00,0.115552E-02,0.472112E+01,0.000000E+00,0.000000E+00,0.184769E-01,0.981547E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.201640E+00,0.117879E-02,0.481621E+01,0.000000E+00,0.000000E+00,0.185041E-01,0.100048E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.201600E+00,0.120229E-02,0.491223E+01,0.000000E+00,0.000000E+00,0.185316E-01,0.101958E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.201559E+00,0.122596E-02,0.500893E+01,0.000000E+00,0.000000E+00,0.185593E-01,0.103878E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.201519E+00,0.124973E-02,0.510605E+01,0.000000E+00,0.000000E+00,0.185871E-01,0.105805E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.201478E+00,0.127362E-02,0.520367E+01,0.000000E+00,0.000000E+00,0.186151E-01,0.107731E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.201436E+00,0.129771E-02,0.530208E+01,0.000000E+00,0.000000E+00,0.186432E-01,0.109676E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.201395E+00,0.132200E-02,0.540131E+01,0.000000E+00,0.000000E+00,0.186716E-01,0.111633E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.201353E+00,0.134643E-02,0.550113E+01,0.000000E+00,0.000000E+00,0.187002E-01,0.113600E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.201311E+00,0.137095E-02,0.560131E+01,0.000000E+00,0.000000E+00,0.187289E-01,0.115565E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.201269E+00,0.139563E-02,0.570216E+01,0.000000E+00,0.000000E+00,0.187578E-01,0.117544E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.201226E+00,0.142055E-02,0.580397E+01,0.000000E+00,0.000000E+00,0.187869E-01,0.119539E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.201183E+00,0.144563E-02,0.590644E+01,0.000000E+00,0.000000E+00,0.188163E-01,0.121542E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.201140E+00,0.147088E-02,0.600959E+01,0.000000E+00,0.000000E+00,0.188458E-01,0.123556E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.201096E+00,0.149629E-02,0.611342E+01,0.000000E+00,0.000000E+00,0.188755E-01,0.125579E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.201053E+00,0.152187E-02,0.621793E+01,0.000000E+00,0.000000E+00,0.189055E-01,0.127613E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.201008E+00,0.154762E-02,0.632313E+01,0.000000E+00,0.000000E+00,0.189356E-01,0.129656E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.200964E+00,0.157354E-02,0.642903E+01,0.000000E+00,0.000000E+00,0.189659E-01,0.131709E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.200919E+00,0.159963E-02,0.653562E+01,0.000000E+00,0.000000E+00,0.189964E-01,0.133772E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.200874E+00,0.162589E-02,0.664292E+01,0.000000E+00,0.000000E+00,0.190272E-01,0.135845E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.200829E+00,0.165233E-02,0.675093E+01,0.000000E+00,0.000000E+00,0.190581E-01,0.137929E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.200784E+00,0.167894E-02,0.685965E+01,0.000000E+00,0.000000E+00,0.190892E-01,0.140022E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.200738E+00,0.170572E-02,0.696909E+01,0.000000E+00,0.000000E+00,0.191205E-01,0.142126E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.200692E+00,0.173268E-02,0.707925E+01,0.000000E+00,0.000000E+00,0.191521E-01,0.144239E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.200645E+00,0.175982E-02,0.719014E+01,0.000000E+00,0.000000E+00,0.191838E-01,0.146363E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.200598E+00,0.178714E-02,0.730176E+01,0.000000E+00,0.000000E+00,0.192158E-01,0.148497E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.200551E+00,0.181464E-02,0.741411E+01,0.000000E+00,0.000000E+00,0.192480E-01,0.150642E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.200504E+00,0.184232E-02,0.752720E+01,0.000000E+00,0.000000E+00,0.192803E-01,0.152797E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.200456E+00,0.187018E-02,0.764104E+01,0.000000E+00,0.000000E+00,0.193129E-01,0.154962E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.200408E+00,0.189823E-02,0.775562E+01,0.000000E+00,0.000000E+00,0.193457E-01,0.157137E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.200360E+00,0.192646E-02,0.787096E+01,0.000000E+00,0.000000E+00,0.193788E-01,0.159323E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.200311E+00,0.195487E-02,0.798705E+01,0.000000E+00,0.000000E+00,0.194120E-01,0.161519E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.200262E+00,0.198347E-02,0.810390E+01,0.000000E+00,0.000000E+00,0.194455E-01,0.163725E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.200213E+00,0.201226E-02,0.822151E+01,0.000000E+00,0.000000E+00,0.194791E-01,0.165942E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.200163E+00,0.204123E-02,0.833989E+01,0.000000E+00,0.000000E+00,0.195130E-01,0.168169E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.200113E+00,0.207042E-02,0.845914E+01,0.000000E+00,0.000000E+00,0.195472E-01,0.170408E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.200063E+00,0.209986E-02,0.857942E+01,0.000000E+00,0.000000E+00,0.195816E-01,0.172663E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
