s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.210000E+03,0.832917E+02,0.351741E+02,0.141203E+01,0.123613E+02,0.171617E+00,0.000000E+00,0.399817E+03,0.143020E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.220000E+03,0.850811E+02,0.362204E+02,0.135386E+01,0.109131E+02,0.178618E+00,0.000000E+00,0.399808E+03,0.143017E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.230000E+03,0.867635E+02,0.372919E+02,0.129776E+01,0.959500E+01,0.185435E+00,0.000000E+00,0.399798E+03,0.143015E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.240000E+03,0.883529E+02,0.383870E+02,0.124367E+01,0.834958E+01,0.192094E+00,0.000000E+00,0.399788E+03,0.143012E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.250000E+03,0.898599E+02,0.395042E+02,0.119151E+01,0.718765E+01,0.198619E+00,0.000000E+00,0.399778E+03,0.143010E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.260000E+03,0.912946E+02,0.406421E+02,0.114122E+01,0.610057E+01,0.205032E+00,0.000000E+00,0.399768E+03,0.143007E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.270000E+03,0.926652E+02,0.417991E+02,0.109274E+01,0.508123E+01,0.211348E+00,0.000000E+00,0.399758E+03,0.143004E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.280000E+03,0.939788E+02,0.429737E+02,0.104600E+01,0.412365E+01,0.217584E+00,0.000000E+00,0.399747E+03,0.143002E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.290000E+03,0.952410E+02,0.441638E+02,0.100095E+01,0.321874E+01,0.223755E+00,0.000000E+00,0.399736E+03,0.142999E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+03,0.964570E+02,0.453669E+02,0.957533E+00,0.236630E+01,0.229867E+00,0.000000E+00,0.399725E+03,0.142996E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.310000E+03,0.976310E+02,0.465817E+02,0.915692E+00,0.156305E+01,0.235934E+00,0.000000E+00,0.399715E+03,0.142993E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.320000E+03,0.987665E+02,0.478067E+02,0.875381E+00,0.805782E+00,0.241964E+00,0.000000E+00,0.399704E+03,0.142990E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.330000E+03,0.998667E+02,0.490418E+02,0.836555E+00,0.984291E-01,0.247967E+00,0.000000E+00,0.399692E+03,0.142988E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.340000E+03,0.100934E+03,0.502881E+02,0.799175E+00,-.569020E+00,0.253947E+00,0.000000E+00,0.399681E+03,0.142985E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.350000E+03,0.101967E+03,0.515448E+02,0.763198E+00,-.147455E+01,0.259917E+00,0.000000E+00,0.399670E+03,0.142982E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.360000E+03,0.102930E+03,0.528221E+02,0.728610E+00,-.204317E+01,0.265908E+00,0.000000E+00,0.399658E+03,0.142979E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.370000E+03,0.103871E+03,0.540991E+02,0.695305E+00,-.258250E+01,0.271890E+00,0.000000E+00,0.399647E+03,0.142976E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.380000E+03,0.104786E+03,0.553777E+02,0.662943E+00,-.309221E+01,0.277845E+00,0.000000E+00,0.399635E+03,0.142973E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.390000E+03,0.105671E+03,0.566566E+02,0.631275E+00,-.357247E+01,0.283754E+00,0.000000E+00,0.399624E+03,0.142970E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+03,0.106529E+03,0.579350E+02,0.600309E+00,-.402532E+01,0.289624E+00,0.000000E+00,0.399612E+03,0.142967E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.410000E+03,0.107363E+03,0.592119E+02,0.570055E+00,-.445183E+01,0.295462E+00,0.000000E+00,0.399601E+03,0.142964E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.420000E+03,0.108174E+03,0.604863E+02,0.540521E+00,-.485434E+01,0.301274E+00,0.000000E+00,0.399589E+03,0.142961E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.430000E+03,0.108965E+03,0.617575E+02,0.511716E+00,-.523464E+01,0.307065E+00,0.000000E+00,0.399578E+03,0.142958E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.440000E+03,0.109736E+03,0.630244E+02,0.483650E+00,-.559411E+01,0.312840E+00,0.000000E+00,0.399567E+03,0.142955E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.450000E+03,0.110489E+03,0.642861E+02,0.456332E+00,-.593402E+01,0.318606E+00,0.000000E+00,0.399555E+03,0.142952E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.460000E+03,0.111226E+03,0.655416E+02,0.429770E+00,-.625558E+01,0.324366E+00,0.000000E+00,0.399544E+03,0.142949E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.470000E+03,0.111947E+03,0.667899E+02,0.403973E+00,-.655986E+01,0.330127E+00,0.000000E+00,0.399533E+03,0.142946E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.480000E+03,0.112653E+03,0.680297E+02,0.378949E+00,-.684786E+01,0.335893E+00,0.000000E+00,0.399522E+03,0.142943E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.490000E+03,0.113345E+03,0.692596E+02,0.354707E+00,-.712052E+01,0.341668E+00,0.000000E+00,0.399511E+03,0.142941E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+03,0.114025E+03,0.704558E+02,0.331243E+00,-.739124E+01,0.347457E+00,0.000000E+00,0.399500E+03,0.142938E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.510000E+03,0.114692E+03,0.716249E+02,0.308557E+00,-.763287E+01,0.353264E+00,0.000000E+00,0.399489E+03,0.142935E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.520000E+03,0.115348E+03,0.727825E+02,0.286684E+00,-.786195E+01,0.359094E+00,0.000000E+00,0.399479E+03,0.142932E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.530000E+03,0.115993E+03,0.739265E+02,0.265628E+00,-.807906E+01,0.364950E+00,0.000000E+00,0.399469E+03,0.142930E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.540000E+03,0.116626E+03,0.750509E+02,0.245399E+00,-.828704E+01,0.370838E+00,0.000000E+00,0.399458E+03,0.142927E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.550000E+03,0.117250E+03,0.761467E+02,0.225984E+00,-.848421E+01,0.376760E+00,0.000000E+00,0.399449E+03,0.142925E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.560000E+03,0.117864E+03,0.772115E+02,0.207398E+00,-.867038E+01,0.382721E+00,0.000000E+00,0.399439E+03,0.142922E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.570000E+03,0.118469E+03,0.782429E+02,0.189644E+00,-.884612E+01,0.388724E+00,0.000000E+00,0.399430E+03,0.142920E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.580000E+03,0.119064E+03,0.792390E+02,0.172729E+00,-.901199E+01,0.394774E+00,0.000000E+00,0.399421E+03,0.142917E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.590000E+03,0.119651E+03,0.801979E+02,0.156656E+00,-.916854E+01,0.400873E+00,0.000000E+00,0.399412E+03,0.142915E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+03,0.120230E+03,0.811180E+02,0.141428E+00,-.931631E+01,0.407025E+00,0.000000E+00,0.399404E+03,0.142913E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.610000E+03,0.120800E+03,0.819402E+02,0.127039E+00,-.946762E+01,0.413233E+00,0.000000E+00,0.399396E+03,0.142911E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.620000E+03,0.121364E+03,0.826477E+02,0.113473E+00,-.959532E+01,0.419501E+00,0.000000E+00,0.399390E+03,0.142909E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.630000E+03,0.121920E+03,0.833280E+02,0.100763E+00,-.971687E+01,0.425831E+00,0.000000E+00,0.399384E+03,0.142908E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.640000E+03,0.122468E+03,0.839767E+02,0.889082E-01,-.983237E+01,0.432226E+00,0.000000E+00,0.399378E+03,0.142906E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.650000E+03,0.123010E+03,0.845903E+02,0.778998E-01,-.994212E+01,0.438690E+00,0.000000E+00,0.399373E+03,0.142905E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.660000E+03,0.123545E+03,0.851658E+02,0.677290E-01,-.100465E+02,0.445223E+00,0.000000E+00,0.399367E+03,0.142904E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.670000E+03,0.124074E+03,0.856045E+02,0.583871E-01,-.101490E+02,0.451828E+00,0.000000E+00,0.399364E+03,0.142903E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.680000E+03,0.124604E+03,0.859969E+02,0.504181E-01,-.102423E+02,0.458573E+00,0.000000E+00,0.399360E+03,0.142902E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.690000E+03,0.125136E+03,0.863870E+02,0.441002E-01,-.103326E+02,0.465501E+00,0.000000E+00,0.399356E+03,0.142901E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+03,0.125667E+03,0.867855E+02,0.390171E-01,-.104197E+02,0.472568E+00,0.000000E+00,0.399353E+03,0.142900E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.710000E+03,0.126194E+03,0.871973E+02,0.348707E-01,-.105033E+02,0.479741E+00,0.000000E+00,0.399349E+03,0.142899E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.720000E+03,0.126718E+03,0.863087E+02,0.313365E-01,-.106320E+02,0.486996E+00,0.000000E+00,0.399357E+03,0.142901E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.730000E+03,0.127229E+03,0.842528E+02,0.283278E-01,-.106998E+02,0.494328E+00,0.000000E+00,0.399376E+03,0.142906E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.740000E+03,0.127727E+03,0.835556E+02,0.259072E-01,-.107520E+02,0.501721E+00,0.000000E+00,0.399382E+03,0.142907E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.750000E+03,0.128217E+03,0.836071E+02,0.239010E-01,-.108127E+02,0.509158E+00,0.000000E+00,0.399381E+03,0.142907E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.760000E+03,0.128699E+03,0.840114E+02,0.222000E-01,-.108760E+02,0.516631E+00,0.000000E+00,0.399378E+03,0.142906E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.770000E+03,0.129172E+03,0.845604E+02,0.207355E-01,-.109389E+02,0.524133E+00,0.000000E+00,0.399373E+03,0.142905E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.780000E+03,0.129638E+03,0.851598E+02,0.194616E-01,-.109999E+02,0.531660E+00,0.000000E+00,0.399368E+03,0.142904E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.790000E+03,0.130095E+03,0.857718E+02,0.183454E-01,-.110588E+02,0.539208E+00,0.000000E+00,0.399362E+03,0.142902E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+03,0.130545E+03,0.863829E+02,0.173614E-01,-.111153E+02,0.546774E+00,0.000000E+00,0.399357E+03,0.142901E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.810000E+03,0.130988E+03,0.869888E+02,0.164898E-01,-.111697E+02,0.554355E+00,0.000000E+00,0.399351E+03,0.142899E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.820000E+03,0.131423E+03,0.875885E+02,0.157141E-01,-.112220E+02,0.561950E+00,0.000000E+00,0.399346E+03,0.142898E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.830000E+03,0.131851E+03,0.881820E+02,0.150210E-01,-.112725E+02,0.569556E+00,0.000000E+00,0.399340E+03,0.142897E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.840000E+03,0.132273E+03,0.887695E+02,0.143991E-01,-.113212E+02,0.577171E+00,0.000000E+00,0.399335E+03,0.142895E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.850000E+03,0.132689E+03,0.893513E+02,0.138393E-01,-.113683E+02,0.584796E+00,0.000000E+00,0.399330E+03,0.142894E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.860000E+03,0.133098E+03,0.899276E+02,0.133334E-01,-.114139E+02,0.592427E+00,0.000000E+00,0.399325E+03,0.142893E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.870000E+03,0.133502E+03,0.904988E+02,0.128750E-01,-.114580E+02,0.600065E+00,0.000000E+00,0.399319E+03,0.142891E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.880000E+03,0.133900E+03,0.910649E+02,0.124582E-01,-.115009E+02,0.607709E+00,0.000000E+00,0.399314E+03,0.142890E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.890000E+03,0.134293E+03,0.916259E+02,0.120786E-01,-.115415E+02,0.615356E+00,0.000000E+00,0.399309E+03,0.142889E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+03,0.134682E+03,0.921821E+02,0.117312E-01,-.115820E+02,0.623006E+00,0.000000E+00,0.399304E+03,0.142887E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.910000E+03,0.135066E+03,0.927339E+02,0.114128E-01,-.116214E+02,0.630660E+00,0.000000E+00,0.399299E+03,0.142886E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.920000E+03,0.135445E+03,0.932814E+02,0.111202E-01,-.116598E+02,0.638316E+00,0.000000E+00,0.399294E+03,0.142885E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.930000E+03,0.135820E+03,0.938246E+02,0.108508E-01,-.116974E+02,0.645974E+00,0.000000E+00,0.399290E+03,0.142884E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.940000E+03,0.136191E+03,0.943638E+02,0.106021E-01,-.117341E+02,0.653633E+00,0.000000E+00,0.399285E+03,0.142882E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.950000E+03,0.136558E+03,0.948990E+02,0.103721E-01,-.117700E+02,0.661293E+00,0.000000E+00,0.399280E+03,0.142881E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.960000E+03,0.136921E+03,0.954303E+02,0.101590E-01,-.118052E+02,0.668955E+00,0.000000E+00,0.399275E+03,0.142880E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.970000E+03,0.137281E+03,0.959578E+02,0.996112E-02,-.118397E+02,0.676616E+00,0.000000E+00,0.399270E+03,0.142879E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.980000E+03,0.137635E+03,0.964836E+02,0.977746E-02,-.118773E+02,0.684281E+00,0.000000E+00,0.399266E+03,0.142877E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.990000E+03,0.137985E+03,0.970058E+02,0.960626E-02,-.119098E+02,0.691947E+00,0.000000E+00,0.399261E+03,0.142876E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+04,0.138332E+03,0.975237E+02,0.944617E-02,-.119418E+02,0.699611E+00,0.000000E+00,0.399256E+03,0.142875E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.101000E+04,0.138677E+03,0.980379E+02,0.929650E-02,-.119734E+02,0.707275E+00,0.000000E+00,0.399252E+03,0.142874E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.102000E+04,0.139018E+03,0.985487E+02,0.915637E-02,-.120045E+02,0.714937E+00,0.000000E+00,0.399247E+03,0.142873E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.103000E+04,0.139357E+03,0.990561E+02,0.902498E-02,-.120351E+02,0.722598E+00,0.000000E+00,0.399243E+03,0.142871E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.104000E+04,0.139694E+03,0.995603E+02,0.890160E-02,-.120654E+02,0.730258E+00,0.000000E+00,0.399238E+03,0.142870E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.105000E+04,0.140028E+03,0.100061E+03,0.878560E-02,-.120952E+02,0.737915E+00,0.000000E+00,0.399233E+03,0.142869E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.106000E+04,0.140359E+03,0.100559E+03,0.867639E-02,-.121246E+02,0.745571E+00,0.000000E+00,0.399229E+03,0.142868E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.107000E+04,0.140688E+03,0.101054E+03,0.857344E-02,-.121537E+02,0.753225E+00,0.000000E+00,0.399225E+03,0.142867E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.108000E+04,0.141015E+03,0.101545E+03,0.847629E-02,-.121824E+02,0.760877E+00,0.000000E+00,0.399220E+03,0.142866E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.109000E+04,0.141340E+03,0.102034E+03,0.838449E-02,-.122107E+02,0.768526E+00,0.000000E+00,0.399216E+03,0.142864E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+04,0.141663E+03,0.102520E+03,0.829765E-02,-.122387E+02,0.776174E+00,0.000000E+00,0.399211E+03,0.142863E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.111000E+04,0.141983E+03,0.103003E+03,0.821542E-02,-.122664E+02,0.783818E+00,0.000000E+00,0.399207E+03,0.142862E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.112000E+04,0.142302E+03,0.103484E+03,0.813748E-02,-.122938E+02,0.791461E+00,0.000000E+00,0.399203E+03,0.142861E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.113000E+04,0.142618E+03,0.103961E+03,0.806352E-02,-.123209E+02,0.799101E+00,0.000000E+00,0.399198E+03,0.142860E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.114000E+04,0.142933E+03,0.104436E+03,0.799327E-02,-.123477E+02,0.806738E+00,0.000000E+00,0.399194E+03,0.142859E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.115000E+04,0.143246E+03,0.104908E+03,0.792649E-02,-.123742E+02,0.814372E+00,0.000000E+00,0.399190E+03,0.142858E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.116000E+04,0.143557E+03,0.105378E+03,0.786294E-02,-.124005E+02,0.822004E+00,0.000000E+00,0.399186E+03,0.142857E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.117000E+04,0.143866E+03,0.105845E+03,0.780242E-02,-.124265E+02,0.829632E+00,0.000000E+00,0.399181E+03,0.142856E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.118000E+04,0.144174E+03,0.106310E+03,0.774474E-02,-.124522E+02,0.837258E+00,0.000000E+00,0.399177E+03,0.142854E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.119000E+04,0.144480E+03,0.106772E+03,0.768971E-02,-.124777E+02,0.844881E+00,0.000000E+00,0.399173E+03,0.142853E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+04,0.144785E+03,0.107232E+03,0.763718E-02,-.125030E+02,0.852501E+00,0.000000E+00,0.399169E+03,0.142852E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.121000E+04,0.145088E+03,0.107689E+03,0.758702E-02,-.125280E+02,0.860117E+00,0.000000E+00,0.399165E+03,0.142851E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.122000E+04,0.145389E+03,0.108144E+03,0.753903E-02,-.125529E+02,0.867731E+00,0.000000E+00,0.399161E+03,0.142850E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.123000E+04,0.145689E+03,0.108596E+03,0.749311E-02,-.125775E+02,0.875341E+00,0.000000E+00,0.399157E+03,0.142849E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.124000E+04,0.145988E+03,0.109047E+03,0.744914E-02,-.126020E+02,0.882949E+00,0.000000E+00,0.399153E+03,0.142848E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.125000E+04,0.146285E+03,0.109495E+03,0.740701E-02,-.126262E+02,0.890552E+00,0.000000E+00,0.399149E+03,0.142847E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.126000E+04,0.146581E+03,0.109940E+03,0.736661E-02,-.126502E+02,0.898153E+00,0.000000E+00,0.399145E+03,0.142846E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.127000E+04,0.146876E+03,0.110384E+03,0.732786E-02,-.126741E+02,0.905750E+00,0.000000E+00,0.399141E+03,0.142845E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.128000E+04,0.147169E+03,0.110825E+03,0.729065E-02,-.126978E+02,0.913344E+00,0.000000E+00,0.399137E+03,0.142844E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.129000E+04,0.147461E+03,0.111264E+03,0.725492E-02,-.127213E+02,0.920935E+00,0.000000E+00,0.399133E+03,0.142843E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+04,0.147752E+03,0.111701E+03,0.722057E-02,-.127446E+02,0.928522E+00,0.000000E+00,0.399129E+03,0.142842E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.131000E+04,0.148041E+03,0.112136E+03,0.718754E-02,-.127678E+02,0.936106E+00,0.000000E+00,0.399125E+03,0.142841E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.132000E+04,0.148330E+03,0.112569E+03,0.715575E-02,-.127908E+02,0.943686E+00,0.000000E+00,0.399121E+03,0.142840E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.133000E+04,0.148617E+03,0.112999E+03,0.712516E-02,-.128137E+02,0.951263E+00,0.000000E+00,0.399117E+03,0.142839E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.134000E+04,0.148768E+03,0.113127E+03,0.710746E-02,-.130298E+02,0.958945E+00,0.832479E-04,0.374171E+03,0.136265E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.135000E+04,0.148528E+03,0.105742E+03,0.864298E-02,-.132052E+02,0.966880E+00,0.270234E-02,0.343047E+03,0.127683E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.136000E+04,0.147928E+03,0.100156E+03,0.132098E-01,-.136904E+02,0.974961E+00,0.518374E-02,0.311900E+03,0.118614E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.137000E+04,0.146997E+03,0.961041E+02,0.201703E-01,-.144158E+02,0.983016E+00,0.624707E-02,0.280736E+03,0.108977E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.138000E+04,0.145764E+03,0.928138E+02,0.288393E-01,-.153115E+02,0.990888E+00,0.657715E-02,0.249562E+03,0.986715E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.139000E+04,0.144252E+03,0.899961E+02,0.386428E-01,-.163252E+02,0.998436E+00,0.660669E-02,0.218380E+03,0.875584E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+04,0.142484E+03,0.874985E+02,0.493353E-01,-.174220E+02,0.100559E+01,0.651724E-02,0.187194E+03,0.754445E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.141000E+04,0.140500E+03,0.852399E+02,0.618111E-01,-.185937E+02,0.101260E+01,0.638514E-02,0.156003E+03,0.620469E+00,0.100000E-02,0.100000E+01,0.101700E+00,
