#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1150,0.118319511,38.99169922,142.5823669,139.8586426,138.986084,0.230000004,0,0.139269099,0,-65.1491394,0.004548167,152.6900787,1758.950195,659.6063232,6.893907547,2.58521533,65.75012207,21.00863647,59.47399902,78.06484985,21.00177002,21.00268555,55.10562134,78.06011963,21.00143433,21.00268555,59.47399902,78.06484985,21.00177002,21.00268555,55.10562134,78.06011963,21.00143433,21.00268555,71.74740601,21.01025391,1.518679619,1.380600333,0.778127551,1.531348586,0.749330401,0.914210916,0.726863503,0.812932253,1.166719794,0.810891509,0.726847529,0.736179948,1.166743517,0.914210916,0.726863503,0.812932253,1.166719794,0.810891509,0.726847529,0.736179948,1.166743517,173.9825134,0,0.004,200200,200200,50050000,161.4931335,1.295184612,1.295184612,4.449429512,0,0,0.196911559,0,0,0.196911559,0.087499991,0,0.087499991,0.023449987,0.242233291,0.205061898,142.5823669,0,0,21
1160,0.118226156,39.09924316,142.7651978,140.041626,139.1687927,0.230000004,0,0.139107808,0,-65.09331512,0.004551758,152.9811707,1757.562622,659.0859985,6.880789757,2.58029604,65.97457886,21.00915527,59.67120361,78.32681274,21.00189209,21.00289917,55.29202271,78.32211304,21.0015564,21.00286865,59.67120361,78.32681274,21.00189209,21.00289917,55.29202271,78.32211304,21.0015564,21.00286865,71.9861145,21.01089478,1.519707084,1.380864739,0.778913736,1.531266093,0.748457849,0.915065587,0.727338731,0.813224792,1.166436553,0.81187892,0.727322996,0.736703396,1.166460156,0.915065587,0.727338731,0.813224792,1.166436553,0.81187892,0.727322996,0.736703396,1.166460156,173.9636993,0,0.004,200200,200200,50050000,161.6757507,1.295184255,1.295184255,4.489429474,0,0,0.196821868,0,0,0.196821868,0.087499991,0,0.087499991,0.023449987,0.242236555,0.204974636,142.7651978,0,0,21
1170,0.11813245,39.2064209,142.9473572,140.2239685,139.3508301,0.230000004,0,0.138949364,0,-65.03791046,0.004555369,153.2658844,1756.169678,658.5635986,6.868006706,2.575502634,66.19805908,21.00970459,59.86758423,78.5874939,21.00201416,21.00308228,55.47772217,78.58282471,21.00164795,21.00308228,59.86758423,78.5874939,21.00201416,21.00308228,55.47772217,78.58282471,21.00164795,21.00308228,72.2237854,21.01156616,1.520728946,1.381126761,0.779695392,1.531185746,0.747591853,0.915916264,0.727810502,0.813515306,1.166156054,0.812861681,0.727794945,0.737223268,1.166179657,0.915916264,0.727810502,0.813515306,1.166156054,0.812861681,0.727794945,0.737223268,1.166179657,173.9450989,0,0.004,200200,200200,50050000,161.8576965,1.295183778,1.295183778,4.529429436,0,0,0.196732804,0,0,0.196732804,0.087499991,0,0.087499991,0.023449987,0.242239788,0.204887748,142.9473572,0,0,21
1180,0.118038729,39.3132019,143.1288452,140.4056702,139.5322571,0.230000004,0,0.138793737,0,-64.983078,0.004558985,153.5444183,1754.776611,658.0411987,6.855548859,2.570830822,66.42053223,21.01031494,60.06314087,78.84689331,21.00216675,21.0032959,55.66275024,78.84225464,21.00177002,21.0032959,60.06314087,78.84689331,21.00216675,21.0032959,55.66275024,78.84225464,21.00177002,21.0032959,72.46038818,21.01226807,1.521744847,1.381386042,0.780472577,1.531107187,0.746732175,0.916762948,0.728278816,0.813803673,1.165877938,0.813839614,0.728263497,0.737739503,1.165901542,0.916762948,0.728278816,0.813803673,1.165877938,0.813839614,0.728263497,0.737739503,1.165901542,173.9266815,0,0.004,200200,200200,50050000,162.0390015,1.29518342,1.29518342,4.569429398,0,0,0.196644604,0,0,0.196644604,0.087499991,0,0.087499991,0.023449987,0.242243007,0.204801247,143.1288452,0,0,21
1190,0.117945321,39.41955566,143.3096619,140.5867004,139.7129822,0.230000004,0,0.138640851,0,-64.92896271,0.004562595,153.816864,1753.388062,657.5205688,6.843405247,2.566277027,66.64205933,21.01092529,60.25793457,79.10507202,21.00231934,21.00354004,55.84707642,79.10046387,21.00189209,21.00354004,60.25793457,79.10507202,21.00231934,21.00354004,55.84707642,79.10046387,21.00189209,21.00354004,72.69592285,21.01296997,1.522754669,1.38164258,0.781245112,1.53102982,0.745878577,0.917605519,0.728743613,0.814089835,1.165602207,0.81481272,0.728728473,0.738251925,1.165625572,0.917605519,0.728743613,0.814089835,1.165602207,0.81481272,0.728728473,0.738251925,1.165625572,173.9084015,0,0.004,200200,200200,50050000,162.219635,1.295182943,1.295182943,4.609429359,0,0,0.196557477,0,0,0.196557477,0.087499991,0,0.087499991,0.023449987,0.242246181,0.204715118,143.3096619,0,0,21
1200,0.117852516,39.52554321,143.4898071,140.7670593,139.8930664,0.230000004,0,0.138490632,0,-64.87570953,0.004566188,154.0834198,1752.008545,657.0032349,6.831567287,2.561837673,66.86264038,21.01156616,60.4519043,79.36203003,21.00247192,21.00378418,56.03076172,79.35745239,21.00201416,21.00375366,60.4519043,79.36203003,21.00247192,21.00378418,56.03076172,79.35745239,21.00201416,21.00375366,72.93041992,21.01373291,1.523758531,1.381895661,0.782012999,1.530953765,0.745030761,0.918443978,0.729204834,0.814373672,1.165328145,0.815781057,0.729189873,0.738760471,1.16535151,0.918443978,0.729204834,0.814373672,1.165328145,0.815781057,0.729189873,0.738760471,1.16535151,173.8902283,0,0.004,200200,200200,50050000,162.3995972,1.295182586,1.295182586,4.649429321,0,0,0.196471676,0,0,0.196471676,0.087499991,0,0.087499991,0.023449987,0.242249325,0.204629362,143.4898071,0,0,21
1210,0.117760584,39.63110352,143.669281,140.9467163,140.0724182,0.230000004,0,0.138343036,0,-64.82345581,0.004569752,154.344162,1750.64209,656.4907837,6.820025921,2.557509899,67.08227539,21.01220703,60.6451416,79.61776733,21.00262451,21.00402832,56.21377563,79.61322021,21.00213623,21.00402832,60.6451416,79.61776733,21.00262451,21.00402832,56.21377563,79.61322021,21.00213623,21.00402832,73.16387939,21.01452637,1.524756074,1.382145405,0.782776117,1.530878663,0.744188547,0.919278264,0.729662299,0.814655125,1.165056109,0.816744447,0.729647577,0.739265144,1.165079117,0.919278264,0.729662299,0.814655125,1.165056109,0.816744447,0.729647577,0.739265144,1.165079117,173.8721313,0,0.004,200200,200200,50050000,162.5788574,1.295182228,1.295182228,4.689429283,0,0,0.196387395,0,0,0.196387395,0.087499991,0,0.087499991,0.023449987,0.242252409,0.204543963,143.669281,0,0,21
1220,0.117669798,39.73623657,143.8480835,141.1256714,140.2510986,0.230000004,0,0.138198018,0,-64.77236938,0.004573277,154.5992432,1749.292603,655.9847412,6.808773041,2.55328989,67.30096436,21.01290894,60.83758545,79.87231445,21.00280762,21.00427246,56.39611816,79.86779785,21.00228882,21.00427246,60.83758545,79.87231445,21.00280762,21.00427246,56.39611816,79.86779785,21.00228882,21.00427246,73.39633179,21.01538086,1.52574718,1.382391572,0.783534467,1.530803919,0.743351758,0.920108318,0.730116069,0.814934075,1.164785385,0.817702949,0.730101466,0.739765823,1.164808393,0.920108318,0.730116069,0.814934075,1.164785385,0.817702949,0.730101466,0.739765823,1.164808393,173.8540649,0,0.004,200200,200200,50050000,162.7574463,1.29518187,1.29518187,4.729429245,0,0,0.196304917,0,0,0.196304917,0.087499991,0,0.087499991,0.023449987,0.242255449,0.204458937,143.8480835,0,0,21
1220.000244,0.117669798,39.73623657,143.8480835,141.1256714,140.2510986,0.230000004,0,0.138198018,0,-64.77239227,0.004573277,154.5992584,1749.292603,655.9847412,6.808773041,2.55328989,67.30096436,21.01290894,60.83758545,79.87231445,21.00280762,21.00427246,56.39611816,79.86779785,21.00228882,21.00427246,60.83758545,79.87231445,21.00280762,21.00427246,56.39611816,79.86779785,21.00228882,21.00427246,73.3963623,21.01538086,1.52574718,1.382391572,0.783534527,1.530803919,0.743351698,0.920108318,0.730116069,0.814934075,1.164785385,0.817702949,0.730101466,0.739765823,1.164808393,0.920108318,0.730116069,0.814934075,1.164785385,0.817702949,0.730101466,0.739765823,1.164808393,173.8540649,0,0.004,200200,200200,50050000,162.7574463,1.29518187,1.29518187,4.729430199,0,0,0.196304947,0,0,0.196304947,0.087499991,0,0.087499991,0.023449987,0.242255449,0.204458937,143.8480835,0,0,21
1231.395752,0.117634863,39.85540771,144.0529785,141.3291321,140.4537048,0.230000004,0,0.138036013,0,-64.86439514,0.004574635,154.8818054,1748.773438,655.7900391,6.79635191,2.548631907,67.54940796,21.01373291,61.05645752,80.16021729,21.00299072,21.00460815,56.60412598,80.1557312,21.00247192,21.00457764,61.05645752,80.16021729,21.00299072,21.00460815,56.60412598,80.1557312,21.00247192,21.00457764,73.659729,21.0163269,1.526861429,1.382656813,0.784422517,1.530773878,0.742429316,0.921050191,0.730662346,0.815256655,1.164534569,0.818785667,0.730647922,0.740329564,1.164557576,0.921050191,0.730662346,0.815256655,1.164534569,0.818785667,0.730647922,0.740329564,1.164557576,173.8389893,0,0.004,200200,200200,50050000,162.960907,1.295182467,1.295182467,4.775012016,0,0,0.196444109,0,0,0.196444109,0.087499991,0,0.087499991,0.023449987,0.242252767,0.204356074,144.0529785,0,0,21
1244.727051,0.117586099,39.99160767,144.2898254,141.5644836,140.6881104,0.230000004,0,0.137851253,0,-64.82024384,0.004576532,155.202774,1748.048584,655.5182495,6.782296658,2.543361425,67.83840942,21.01473999,61.31103516,80.49627686,21.00323486,21.00497437,56.84564209,80.49185181,21.00265503,21.00497437,61.31103516,80.49627686,21.00323486,21.00497437,56.84564209,80.49185181,21.00265503,21.00497437,73.96691895,21.01751709,1.528136373,1.38292563,0.785423398,1.530679703,0.741329312,0.922135115,0.731259942,0.815603554,1.164184451,0.82003814,0.731245756,0.740964472,1.164207339,0.922135115,0.731259942,0.815603554,1.164184451,0.82003814,0.731245756,0.740964472,1.164207339,173.8139496,0,0.004,200200,200200,50050000,163.196167,1.295182228,1.295182228,4.828337669,0,0,0.19637166,0,0,0.19637166,0.087499991,0,0.087499991,0.023449987,0.242255822,0.204242781,144.2898254,0,0,21
1250.007324,0.117567763,40.0440979,144.3827209,141.6567688,140.7799683,0.230000004,0,0.13777943,0,-64.80402374,0.004577245,155.3271484,1747.776123,655.4160156,6.776865959,2.541324854,67.95233154,21.01513672,61.41140747,80.62878418,21.00335693,21.00512695,56.94085693,80.62435913,21.00274658,21.00512695,61.41140747,80.62878418,21.00335693,21.00512695,56.94085693,80.62435913,21.00274658,21.00512695,74.08804321,21.01803589,1.528630972,1.383014441,0.785809398,1.530627966,0.74088949,0.922558606,0.731486738,0.815728128,1.16403389,0.820527732,0.731472611,0.74120307,1.164056659,0.922558606,0.731486738,0.815728128,1.16403389,0.820527732,0.731472611,0.74120307,1.164056659,173.8021698,0,0.004,200200,200200,50050000,163.2884216,1.295182109,1.295182109,4.849458694,0,0,0.196344942,0,0,0.196344942,0.087499991,0,0.087499991,0.023449987,0.242256969,0.204198346,144.3827209,0,0,21
1260.436279,0.117511488,40.15377808,144.5663757,141.8397827,140.9624634,0.230000004,0,0.137639731,0,-64.74472046,0.004579437,155.5678253,1746.939697,655.102417,6.766381264,2.537392855,68.17678833,21.01599121,61.60925293,80.88937378,21.00357056,21.00546265,57.12875366,80.88500977,21.00292969,21.00546265,61.60925293,80.88937378,21.00357056,21.00546265,57.12875366,80.88500977,21.00292969,21.00546265,74.32644653,21.01901245,1.529620409,1.383249521,0.786578715,1.530547261,0.740035713,0.923399329,0.73194325,0.816016316,1.163756251,0.821498215,0.731929362,0.741712451,1.163778901,0.923399329,0.73194325,0.816016316,1.163756251,0.821498215,0.731929362,0.741712451,1.163778901,173.7828522,0,0.004,200200,200200,50050000,163.4712524,1.295181632,1.295181632,4.891174793,0,0,0.196249768,0,0,0.196249768,0.087499991,0,0.087499991,0.023449987,0.242260367,0.204111561,144.5663757,0,0,21
1272.705933,0.117443189,40.27819824,144.7806396,142.0532837,141.175293,0.230000004,0,0.137478888,0,-64.7047348,0.0045821,155.8435822,1745.924561,654.7216797,6.75440836,2.532903194,68.43948364,21.01702881,61.84085083,81.19464111,21.0038147,21.00588989,57.34860229,81.19030762,21.00314331,21.00585938,61.84085083,81.19464111,21.0038147,21.00588989,57.34860229,81.19030762,21.00314331,21.00585938,74.60571289,21.02026367,1.530766487,1.383483052,0.787464023,1.530427217,0.739025891,0.92437762,0.732460678,0.816320658,1.163407445,0.822629333,0.732446909,0.742278993,1.163429856,0.92437762,0.732460678,0.816320658,1.163407445,0.822629333,0.732446909,0.742278993,1.163429856,173.7564697,0,0.004,200200,200200,50050000,163.6845398,1.295181394,1.295181394,4.940253258,0,0,0.196183994,0,0,0.196183994,0.087499991,0,0.087499991,0.023449987,0.242263138,0.204009324,144.7806396,0,0,21
1281.908203,0.117389128,40.37182617,144.9406433,142.2128296,141.3343811,0.230000004,0,0.137360677,0,-64.66423798,0.00458421,156.0451355,1745.120972,654.4203491,6.745684147,2.529631615,68.63562012,21.01782227,62.01379395,81.4223938,21.00402832,21.00619507,57.51287842,81.41809082,21.00332642,21.00619507,62.01379395,81.4223938,21.00402832,21.00619507,57.51287842,81.41809082,21.00332642,21.00619507,74.81411743,21.02120972,1.531621814,1.383662105,0.788123667,1.530338407,0.738274157,0.925107956,0.732845604,0.816551507,1.163147926,0.823473513,0.732832015,0.74270469,1.163170338,0.925107956,0.732845604,0.816551507,1.163147926,0.823473513,0.732832015,0.74270469,1.163170338,173.7370148,0,0.004,200200,200200,50050000,163.8439026,1.295181036,1.295181036,4.977062225,0,0,0.19611834,0,0,0.19611834,0.087499991,0,0.087499991,0.023449987,0.242265642,0.203933433,144.9406433,0,0,21
1291.110474,0.117329024,40.46591187,145.1001587,142.3720093,141.4931946,0.230000004,0,0.137244463,0,-64.61525726,0.004586558,156.2423248,1744.227539,654.0853271,6.737170696,2.526438951,68.83099365,21.01867676,62.18615723,81.64920044,21.00424194,21.00653076,57.67663574,81.64489746,21.00350952,21.00653076,62.18615723,81.64920044,21.00424194,21.00653076,57.67663574,81.64489746,21.00350952,21.00653076,75.02172852,21.0222168,1.532476068,1.383847594,0.788780451,1.530251861,0.737527549,0.925836384,0.733228564,0.816785693,1.162890792,0.824315429,0.733215034,0.743132651,1.162913084,0.925836384,0.733228564,0.816785693,1.162890792,0.824315429,0.733215034,0.743132651,1.162913084,173.7180328,0,0.004,200200,200200,50050000,164.0028992,1.295180678,1.295180678,5.013871193,0,0,0.196039468,0,0,0.196039468,0.087499991,0,0.087499991,0.023449987,0.242268473,0.203858137,145.1001587,0,0,21
1300.312622,0.117268533,40.55929565,145.2591553,142.5307007,141.6514893,0.230000004,0,0.137130186,0,-64.58758545,0.004588923,156.4352722,1743.328369,653.7481689,6.728861332,2.523323059,69.02566528,21.01953125,62.35791016,81.87503052,21.00445557,21.00686646,57.83987427,81.87075806,21.00369263,21.00686646,62.35791016,81.87503052,21.00445557,21.00686646,57.83987427,81.87075806,21.00369263,21.00686646,75.22854614,21.02322388,1.533326268,1.384029031,0.789434075,1.530166745,0.736785471,0.92656213,0.73360914,0.817016006,1.162635684,0.825154066,0.733595788,0.743555903,1.162657857,0.92656213,0.73360914,0.817016006,1.162635684,0.825154066,0.733595788,0.743555903,1.162657857,173.6991577,0,0.004,200200,200200,50050000,164.161377,1.29518044,1.29518044,5.050679684,0,0,0.195993677,0,0,0.195993677,0.087499991,0,0.087499991,0.023449987,0.242270455,0.203782395,145.2591553,0,0,21
1312.582275,0.117187068,40.68341064,145.4703979,142.7415771,141.8618164,0.230000004,0,0.136980742,0,-64.53708649,0.004592113,156.6861267,1742.117554,653.2940674,6.71808815,2.519283056,69.28408813,21.02072144,62.58596802,82.17474365,21.00479126,21.00735474,58.05670166,82.17050171,21.00393677,21.00735474,62.58596802,82.17474365,21.00479126,21.00735474,58.05670166,82.17050171,21.00393677,21.00735474,75.50305176,21.0246582,1.534454703,1.384269118,0.790301085,1.530055881,0.735803246,0.927525759,0.734113514,0.81732136,1.162299037,0.826267481,0.734100342,0.744116783,1.162321091,0.927525759,0.734113514,0.81732136,1.162299037,0.826267481,0.734100342,0.744116783,1.162321091,173.6743011,0,0.004,200200,200200,50050000,164.3719177,1.295180082,1.295180082,5.099758625,0,0,0.195911467,0,0,0.195911467,0.087499991,0,0.087499991,0.023449987,0.242273629,0.203682333,145.4703979,0,0,21
1321.784546,0.117124952,40.77618408,145.6282349,142.8991699,142.019043,0.230000004,0,0.136870816,0,-64.49984741,0.004594548,156.8695984,1741.194214,652.9478149,6.71023035,2.516336441,69.47705078,21.02166748,62.75631714,82.3984375,21.0050354,21.00775146,58.21875,82.39422607,21.00415039,21.00775146,62.75631714,82.3984375,21.0050354,21.00775146,58.21875,82.39422607,21.00415039,21.00775146,75.70803833,21.02578735,1.535297036,1.384448528,0.790947795,1.529974341,0.735071778,0.928245485,0.734489143,0.817549348,1.162048459,0.827098966,0.73447603,0.744535267,1.162070632,0.928245485,0.734489143,0.817549348,1.162048459,0.827098966,0.73447603,0.744535267,1.162070632,173.6558838,0,0.004,200200,200200,50050000,164.5292969,1.295179844,1.295179844,5.136567593,0,0,0.195850804,0,0,0.195850804,0.087499991,0,0.087499991,0.023449987,0.242275983,0.203607619,145.6282349,0,0,21
1330.986694,0.117062405,40.86871338,145.7855835,143.0562744,142.1757813,0.230000004,0,0.136762679,0,-64.46296692,0.004597003,157.0491791,1740.264404,652.5991821,6.702557564,2.513459206,69.66934204,21.02264404,62.92608643,82.62127686,21.00527954,21.00814819,58.38027954,82.61706543,21.00436401,21.00814819,62.92608643,82.62127686,21.00527954,21.00814819,58.38027954,82.61706543,21.00436401,21.00814819,75.91226196,21.0269165,1.536135793,1.384626746,0.791591585,1.529893994,0.734344423,0.928962588,0.734862626,0.817776084,1.161800027,0.827927411,0.734849632,0.744951308,1.161821842,0.928962588,0.734862626,0.817776084,1.161800027,0.827927411,0.734849632,0.744951308,1.161821842,173.6376038,0,0.004,200200,200200,50050000,164.6861572,1.295179605,1.295179605,5.173376083,0,0,0.195790663,0,0,0.195790663,0.087499991,0,0.087499991,0.023449987,0.242278308,0.203533188,145.7855835,0,0,21
1343.801025,0.116985254,40.99032593,146.0020142,143.2720337,142.3908386,0.230000004,0,0.136615038,0,-64.44372559,0.004600034,157.2934723,1739.117676,652.1691284,6.692148209,2.509555578,69.93533325,21.02407837,63.16079712,82.93048096,21.00567627,21.00872803,58.60317993,82.92633057,21.00466919,21.00872803,63.16079712,82.93048096,21.00567627,21.00872803,58.60317993,82.92633057,21.00466919,21.00872803,76.19543457,21.02862549,1.537272453,1.38480258,0.792456448,1.529734373,0.733315587,0.929944634,0.735348523,0.818039894,1.161408186,0.829066575,0.735335648,0.745484948,1.161429882,0.929944634,0.735348523,0.818039894,1.161408186,0.829066575,0.735335648,0.745484948,1.161429882,173.6050873,0,0.004,200200,200200,50050000,164.9016724,1.295179367,1.295179367,5.224633694,0,0,0.195756972,0,0,0.195756972,0.087499991,0,0.087499991,0.023449987,0.24228023,0.203429744,146.0020142,0,0,21
1356.615356,0.116919763,41.11257935,146.2172241,143.4863586,142.6044312,0.230000004,0,0.136470839,0,-64.42057037,0.00460261,157.530365,1738.144287,651.8040771,6.68208456,2.505781651,70.19998169,21.02554321,63.39453125,83.23748779,21.006073,21.0093689,58.82550049,83.23336792,21.00500488,21.0093689,63.39453125,83.23748779,21.006073,21.0093689,58.82550049,83.23336792,21.00500488,21.0093689,76.47689819,21.03039551,1.538392782,1.384975195,0.793313324,1.529573798,0.732293963,0.930916607,0.735830665,0.818305314,1.161022305,0.830192626,0.735817909,0.746013701,1.161043882,0.930916607,0.735830665,0.818305314,1.161022305,0.830192626,0.735817909,0.746013701,1.161043882,173.5729065,0,0.004,200200,200200,50050000,165.1157837,1.295179248,1.295179248,5.275890827,0,0,0.195717245,0,0,0.195717245,0.087499991,0,0.087499991,0.023449987,0.242282301,0.203327134,146.2172241,0,0,21
1369.429688,0.11685849,41.23681641,146.4316406,143.6998901,142.8172302,0.230000004,0,0.136330083,0,-64.38474274,0.004605023,157.7598114,1737.233521,651.4625854,6.672366142,2.502137423,70.46322632,21.02709961,63.62713623,83.54260254,21.00650024,21.01000977,59.04690552,83.53851318,21.00537109,21.01000977,63.62713623,83.54260254,21.00650024,21.01000977,59.04690552,83.53851318,21.00537109,21.01000977,76.7567749,21.03225708,1.539506674,1.385164142,0.794167995,1.529422879,0.731284022,0.931883931,0.736312866,0.818585992,1.160647154,0.831312478,0.73630029,0.746553361,1.160668612,0.931883931,0.736312866,0.818585992,1.160647154,0.831312478,0.73630029,0.746553361,1.160668612,173.5422821,0,0.004,200200,200200,50050000,165.3291321,1.295179009,1.295179009,5.327147961,0,0,0.19565782,0,0,0.19565782,0.087499991,0,0.087499991,0.023449987,0.242284894,0.203225464,146.4316406,0,0,21
