#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
970.0145264,0.201407224,41.04940796,142.4273376,137.8899536,136.5113831,0.230000004,0,0.15541403,0,-149.5689392,0.00261137,116.7876358,3063.526123,1148.822266,9.013207436,3.379952669,66.85806274,28.00247192,61.72000122,78.51690674,28.00042725,28.00064087,57.55914307,78.50961304,28.00036621,28.00064087,61.72000122,78.51690674,28.00042725,28.00064087,57.55914307,78.50961304,28.00036621,28.00064087,72.75189209,28.00292969,1.443254709,1.312192202,0.744043171,1.479728937,0.731965482,0.872141778,0.696060598,0.778366089,1.132309198,0.767285168,0.695989728,0.696939588,1.132299662,0.872141778,0.696060598,0.778366089,1.132309198,0.767285168,0.695989728,0.696939588,1.132299662,167.3566742,0,0.004,200200,200200,50050000,160.0687866,1.295807362,1.295807362,3.731239557,0,0,0.266595095,0,0,0.266595095,0.078499988,0,0.078499988,0.021037988,0.32474649,0.274786472,142.4273376,0,0,28
980.3092041,0.201269463,41.14855957,142.6214294,138.0828857,136.703064,0.230000004,0,0.155295789,0,-149.3922882,0.002613157,116.9955902,3061.430908,1148.036621,8.997186661,3.373945236,67.09643555,28.00268555,61.93023682,78.80126953,28.00048828,28.0007019,57.75588989,78.79400635,28.00039673,28.0007019,61.93023682,78.80126953,28.00048828,28.0007019,57.75588989,78.79400635,28.00039673,28.0007019,73.00997925,28.00317383,1.44435668,1.312389255,0.744859636,1.479569077,0.730985165,0.873032928,0.696539581,0.778617024,1.131928802,0.76833111,0.696469247,0.697456598,1.131919265,0.873032928,0.696539581,0.778617024,1.131928802,0.76833111,0.696469247,0.697456598,1.131919265,167.3273621,0,0.004,200200,200200,50050000,160.2616882,1.29580605,1.29580605,3.772418261,0,0,0.266434431,0,0,0.266434431,0.078499988,0,0.078499988,0.021037988,0.324757904,0.274668336,142.6214294,0,0,28
990.1113281,0.201125994,41.24459839,142.806427,138.2671814,136.8862915,0.230000004,0,0.155186027,0,-149.2966919,0.002615021,117.1870575,3059.249023,1147.218384,8.982486725,3.368432522,67.3225708,28.00286865,62.12973022,79.07092285,28.0005188,28.00079346,57.94262695,79.06369019,28.00042725,28.00076294,62.12973022,79.07092285,28.0005188,28.00079346,57.94262695,79.06369019,28.00042725,28.00076294,73.25479126,28.00341797,1.445411682,1.312599063,0.745640397,1.479436398,0.73006779,0.873882949,0.69699955,0.778869748,1.131582141,0.769327939,0.696929753,0.697960854,1.131572843,0.873882949,0.69699955,0.778869748,1.131582141,0.769327939,0.696929753,0.697960854,1.131572843,167.3019409,0,0.004,200200,200200,50050000,160.4458313,1.295805335,1.295805335,3.811626911,0,0,0.266346574,0,0,0.266346574,0.078499988,0,0.078499988,0.021037988,0.324764669,0.274552166,142.806427,0,0,28
1000.274231,0.200987518,41.34103394,142.9971313,138.4567871,137.0746765,0.230000004,0,0.155074984,0,-149.2178345,0.002616822,117.3795395,3057.143066,1146.428589,8.967758179,3.362909079,67.55575562,28.00311279,62.33547974,79.34915161,28.00057983,28.00085449,58.13522339,79.34197998,28.00045776,28.00085449,62.33547974,79.34915161,28.00057983,28.00085449,58.13522339,79.34197998,28.00045776,28.00085449,73.50741577,28.00369263,1.446488142,1.312784314,0.746437013,1.479287744,0.729118645,0.874754846,0.697463989,0.779109478,1.131213427,0.770351589,0.697394729,0.698461473,1.131204247,0.874754846,0.697463989,0.779109478,1.131213427,0.770351589,0.697394729,0.698461473,1.131204247,167.2735748,0,0.004,200200,200200,50050000,160.635376,1.295804739,1.295804739,3.852278709,0,0,0.266273707,0,0,0.266273707,0.078499988,0,0.078499988,0.021037988,0.32477054,0.274431497,142.9971313,0,0,28
1011.616638,0.200838581,41.4465332,143.2084961,138.6667786,137.2832336,0.230000004,0,0.154954359,0,-149.1117249,0.002618762,117.5873032,3054.87793,1145.579224,8.951911926,3.356966972,67.81448364,28.00338745,62.56378174,79.65792847,28.00061035,28.00094604,58.34893799,79.65078735,28.00048828,28.00091553,62.56378174,79.65792847,28.00061035,28.00094604,58.34893799,79.65078735,28.00048828,28.00091553,73.78781128,28.00402832,1.447670937,1.312966704,0.747310221,1.479108691,0.728061855,0.875716925,0.697967231,0.779360592,1.130790949,0.771482646,0.697898567,0.699003041,1.130781889,0.875716925,0.697967231,0.779360592,1.130790949,0.771482646,0.697898567,0.699003041,1.130781889,167.2399445,0,0.004,200200,200200,50050000,160.8453674,1.295804024,1.295804024,3.897648096,0,0,0.266176134,0,0,0.266176134,0.078499988,0,0.078499988,0.021037988,0.32477808,0.274298847,143.2084961,0,0,28
1021.772156,0.200709417,41.53918457,143.3962402,138.8531799,137.4682922,0.230000004,0,0.154849201,0,-149.0205536,0.002620448,117.7672577,3052.913574,1144.842651,8.938233376,3.351837397,68.04464722,28.00363159,62.76693726,79.93273926,28.00067139,28.00100708,58.53909302,79.92565918,28.00054932,28.00100708,62.76693726,79.93273926,28.00067139,28.00100708,58.53909302,79.92565918,28.00054932,28.00100708,74.03741455,28.0043335,1.448711872,1.313107967,0.748075843,1.478932738,0.727116466,0.876567543,0.698402464,0.779570639,1.130399585,0.772484243,0.698334336,0.699472666,1.130390644,0.876567543,0.698402464,0.779570639,1.130399585,0.772484243,0.698334336,0.699472666,1.130390644,167.2077179,0,0.004,200200,200200,50050000,161.0317688,1.295803308,1.295803308,3.93827033,0,0,0.266092211,0,0,0.266092211,0.078499988,0,0.078499988,0.021037988,0.324784607,0.274181008,143.3962402,0,0,28
1035.1073,0.200544879,41.66036987,143.6411438,139.0963135,137.7096863,0.230000004,0,0.154715106,0,-148.8940582,0.002622597,117.9949341,3050.411133,1143.904175,8.920987129,3.345370054,68.34487915,28.0039978,63.03201294,80.29104614,28.00076294,28.00112915,58.78738403,80.28399658,28.00061035,28.00112915,63.03201294,80.29104614,28.00076294,28.00112915,58.78738403,80.28399658,28.00061035,28.00112915,74.36300659,28.00476074,1.450060129,1.313283324,0.749067128,1.478697419,0.725884974,0.877672911,0.69896251,0.779840708,1.129884958,0.773785949,0.698894978,0.700079978,1.129876137,0.877672911,0.69896251,0.779840708,1.129884958,0.773785949,0.698894978,0.700079978,1.129876137,167.164917,0,0.004,200200,200200,50050000,161.2749634,1.295802355,1.295802355,3.991610527,0,0,0.265975893,0,0,0.265975893,0.078499988,0,0.078499988,0.021037988,0.324793547,0.274027765,143.6411438,0,0,28
1040.369019,0.200480506,41.70803833,143.7373352,139.191803,137.8044739,0.230000004,0,0.154663399,0,-148.8415375,0.002623439,118.0821381,3049.432129,1143.537109,8.914398193,3.342899323,68.46270752,28.00415039,63.1361084,80.43164063,28.00079346,28.00119019,58.88491821,80.42462158,28.00064087,28.00119019,63.1361084,80.43164063,28.00079346,28.00119019,58.88491821,80.42462158,28.00064087,28.00119019,74.49084473,28.00494385,1.450587153,1.313350201,0.74945426,1.478603721,0.725402236,0.87810576,0.699180245,0.77994591,1.129681826,0.774295807,0.699112952,0.700317204,1.129673123,0.87810576,0.699180245,0.77994591,1.129681826,0.774295807,0.699112952,0.700317204,1.129673123,167.147934,0,0.004,200200,200200,50050000,161.3704529,1.295801997,1.295801997,4.012657642,0,0,0.265927643,0,0,0.265927643,0.078499988,0,0.078499988,0.021037988,0.324797243,0.273967773,143.7373352,0,0,28
1050.8927,0.20035091,41.8036499,143.9291382,139.3822632,137.9935913,0.230000004,0,0.154562026,0,-148.7285614,0.002625136,118.2521973,3047.461182,1142.797974,8.901578903,3.338092089,68.69744873,28.00445557,63.34347534,80.71151733,28.00085449,28.00128174,59.07931519,80.70452881,28.0007019,28.00128174,63.34347534,80.71151733,28.00085449,28.00128174,59.07931519,80.70452881,28.0007019,28.00128174,74.74536133,28.00531006,1.451635957,1.313486099,0.750224411,1.478420019,0.724444509,0.878967583,0.699613094,0.780157685,1.129279971,0.775310636,0.699546218,0.700791121,1.129271388,0.878967583,0.699613094,0.780157685,1.129279971,0.775310636,0.699546218,0.700791121,1.129271388,167.114502,0,0.004,200200,200200,50050000,161.5609131,1.295801163,1.295801163,4.05475235,0,0,0.26582396,0,0,0.26582396,0.078499988,0,0.078499988,0.021037988,0.324805021,0.273848683,143.9291382,0,0,28
1061.062988,0.200223953,41.89395142,144.1129456,139.5647888,138.1748047,0.230000004,0,0.154466495,0,-148.6259918,0.0026268,118.4114075,3045.530518,1142.073853,8.889609337,3.333603621,68.92285156,28.00479126,63.5425415,80.98065186,28.00091553,28.00140381,59.26577759,80.97372437,28.00073242,28.00137329,63.5425415,80.98065186,28.00091553,28.00140381,59.26577759,80.97372437,28.00073242,28.00137329,74.99005127,28.00570679,1.452634931,1.313596845,0.750952363,1.478224993,0.723517895,0.879791498,0.700014472,0.780347466,1.128874421,0.776283264,0.699948072,0.701235831,1.128866076,0.879791498,0.700014472,0.780347466,1.128874421,0.776283264,0.699948072,0.701235831,1.128866076,167.0797424,0,0.004,200200,200200,50050000,161.7434692,1.295800447,1.295800447,4.095433235,0,0,0.265729725,0,0,0.265729725,0.078499988,0,0.078499988,0.021037988,0.324812174,0.273734331,144.1129456,0,0,28
1071.233276,0.200095788,41.98443604,144.2959595,139.7466125,138.3553772,0.230000004,0,0.154373273,0,-148.5155182,0.002628483,118.5655594,3043.581055,1141.342896,8.878052711,3.329269648,69.14706421,28.00512695,63.74069214,81.24798584,28.00100708,28.00149536,59.45162964,81.24108887,28.00079346,28.00149536,63.74069214,81.24798584,28.00100708,28.00149536,59.45162964,81.24108887,28.00079346,28.00149536,75.2333374,28.00610352,1.453626752,1.313708544,0.751675129,1.478034258,0.722600698,0.88060987,0.700413585,0.780537307,1.128476262,0.777248263,0.700347602,0.701676667,1.128467917,0.88060987,0.700413585,0.780537307,1.128476262,0.777248263,0.700347602,0.701676667,1.128467917,167.0457306,0,0.004,200200,200200,50050000,161.9252625,1.295799613,1.295799613,4.136114597,0,0,0.265628308,0,0,0.265628308,0.078499988,0,0.078499988,0.021037988,0.324819744,0.273620993,144.2959595,0,0,28
1081.403564,0.199964359,42.07550049,144.4784546,139.928009,138.535553,0.230000004,0,0.154282331,0,-148.393692,0.00263021,118.7147675,3041.582275,1140.593262,8.866893768,3.325085163,69.37011719,28.00549316,63.93789673,81.51373291,28.00106812,28.00161743,59.63668823,81.50686646,28.00088501,28.00161743,63.93789673,81.51373291,28.00106812,28.00161743,59.63668823,81.50686646,28.00088501,28.00161743,75.47528076,28.00656128,1.454615355,1.313828111,0.752395332,1.477851987,0.721694589,0.881424904,0.700812042,0.780732214,1.128087044,0.778208792,0.700746536,0.702119827,1.128078818,0.881424904,0.700812042,0.780732214,1.128087044,0.778208792,0.700746536,0.702119827,1.128078818,167.0129242,0,0.004,200200,200200,50050000,162.1066284,1.295798659,1.295798659,4.176795959,0,0,0.265516639,0,0,0.265516639,0.078499988,0,0.078499988,0.021037988,0.324827969,0.273508698,144.4784546,0,0,28
1091.573975,0.199827388,42.16699219,144.6604004,140.1090698,138.7154846,0.230000004,0,0.154193535,0,-148.2610321,0.002632013,118.8592377,3039.499023,1139.812134,8.856116295,3.32104373,69.59204102,28.00585938,64.13415527,81.77792358,28.00115967,28.00177002,59.82095337,81.77108765,28.00094604,28.00177002,64.13415527,81.77792358,28.00115967,28.00177002,59.82095337,81.77108765,28.00094604,28.00177002,75.7159729,28.00701904,1.455602288,1.313955784,0.753113508,1.477678537,0.720799446,0.882237554,0.701210141,0.780931532,1.127706647,0.779165804,0.701144993,0.702565193,1.127698421,0.882237554,0.701210141,0.780931532,1.127706647,0.779165804,0.701144993,0.702565193,1.127698421,166.9813538,0,0.004,200200,200200,50050000,162.2875977,1.295797706,1.295797706,4.217477322,0,0,0.265395135,0,0,0.265395135,0.078499988,0,0.078499988,0.021037988,0.324836791,0.273397356,144.6604004,0,0,28
1101.744263,0.199683264,42.25869751,144.8418579,140.2898254,138.8951721,0.230000004,0,0.154106811,0,-148.1193085,0.002633912,118.999176,3037.307129,1138.990234,8.845702171,3.317138195,69.81286621,28.0062561,64.32949829,82.04067993,28.00125122,28.00189209,60.00445557,82.03387451,28.00100708,28.00189209,64.32949829,82.04067993,28.00125122,28.00189209,60.00445557,82.03387451,28.00100708,28.00189209,75.95544434,28.00747681,1.456588149,1.314090252,0.753829479,1.477513552,0.719914854,0.883047998,0.701607525,0.781134009,1.127334237,0.780119717,0.701542735,0.703011692,1.12732625,0.883047998,0.701607525,0.781134009,1.127334237,0.780119717,0.701542735,0.703011692,1.12732625,166.950882,0,0.004,200200,200200,50050000,162.4681702,1.295796633,1.295796633,4.258158684,0,0,0.265265375,0,0,0.265265375,0.078499988,0,0.078499988,0.021037988,0.324846119,0.273286909,144.8418579,0,0,28
1111.914551,0.199559346,42.34872437,145.0225525,140.4692993,139.0733948,0.230000004,0,0.154022142,0,-148.1199341,0.002635547,119.1345215,3035.422607,1138.283447,8.835652351,3.313369513,70.03259277,28.00668335,64.52389526,82.30200195,28.00134277,28.00204468,60.18719482,82.29522705,28.00109863,28.00204468,64.52389526,82.30200195,28.00134277,28.00204468,60.18719482,82.29522705,28.00109863,28.00204468,76.19369507,28.00799561,1.457557917,1.314203262,0.754539132,1.477347851,0.719036043,0.883850455,0.701999962,0.781324446,1.126963854,0.781064451,0.701935589,0.703444242,1.126955748,0.883850455,0.701999962,0.781324446,1.126963854,0.781064451,0.701935589,0.703444242,1.126955748,166.9198456,0,0.004,200200,200200,50050000,162.647644,1.295796633,1.295796633,4.298839569,0,0,0.265264064,0,0,0.265264064,0.078499988,0,0.078499988,0.021037988,0.3248474,0.273169905,145.0225525,0,0,28
1122.084839,0.19944413,42.43826294,145.2025757,140.6479797,139.2507629,0.230000004,0,0.1539395,0,-148.0350494,0.00263707,119.2655487,3033.670166,1137.626343,8.825944901,3.309729338,70.2512207,28.00714111,64.71740723,82.56192017,28.00143433,28.00219727,60.36917114,82.55517578,28.00119019,28.00219727,64.71740723,82.56192017,28.00143433,28.00219727,60.36917114,82.55517578,28.00119019,28.00219727,76.43075562,28.0085144,1.458518744,1.314310551,0.755244851,1.477186203,0.718165159,0.884647727,0.702389836,0.781512201,1.126598358,0.782003105,0.702325821,0.703872085,1.126590252,0.884647727,0.702389836,0.781512201,1.126598358,0.782003105,0.702325821,0.703872085,1.126590252,166.8890991,0,0.004,200200,200200,50050000,162.826355,1.295796037,1.295796037,4.339520931,0,0,0.265185654,0,0,0.265185654,0.078499988,0,0.078499988,0.021037988,0.32485351,0.273057699,145.2025757,0,0,28
1132.255127,0.199329689,42.52774048,145.381897,140.8259277,139.4274292,0.230000004,0,0.153858855,0,-147.9315948,0.002638584,119.3923187,3031.929688,1136.973633,8.816574097,3.306215286,70.46878052,28.00759888,64.91003418,82.82046509,28.0015564,28.00238037,60.550354,82.81375122,28.00125122,28.00234985,64.91003418,82.82046509,28.0015564,28.00238037,60.550354,82.81375122,28.00125122,28.00234985,76.66665649,28.00909424,1.459472775,1.314417124,0.755945146,1.477025867,0.717300951,0.88544035,0.702775717,0.781699479,1.126235008,0.782936096,0.702712059,0.704297602,1.12622714,0.88544035,0.702775717,0.781699479,1.126235008,0.782936096,0.702712059,0.704297602,1.12622714,166.858551,0,0.004,200200,200200,50050000,163.004364,1.295795321,1.295795321,4.380202293,0,0,0.265090436,0,0,0.265090436,0.078499988,0,0.078499988,0.021037988,0.324860662,0.272947013,145.381897,0,0,28
1142.425537,0.199213773,42.61715698,145.5604858,141.0032043,139.6034851,0.230000004,0,0.153780133,0,-147.8291931,0.002640119,119.514946,3030.166748,1136.3125,8.807528496,3.302823067,70.68527222,28.00808716,65.10174561,83.07763672,28.00167847,28.00253296,60.73080444,83.07098389,28.00137329,28.00253296,65.10174561,83.07763672,28.00167847,28.00253296,60.73080444,83.07098389,28.00137329,28.00253296,76.90142822,28.00967407,1.460420728,1.314523458,0.756640077,1.476866484,0.7164433,0.886228502,0.703157425,0.78188622,1.125873804,0.783863664,0.703094065,0.704720736,1.125865936,0.886228502,0.703157425,0.78188622,1.125873804,0.783863664,0.703094065,0.704720736,1.125865936,166.8282013,0,0.004,200200,200200,50050000,163.1816711,1.295794487,1.295794487,4.420883656,0,0,0.264996141,0,0,0.264996141,0.078499988,0,0.078499988,0.021037988,0.324867725,0.272836804,145.5604858,0,0,28
1152.595825,0.199096233,42.70639038,145.7383423,141.1798401,139.7788696,0.230000004,0,0.153703257,0,-147.7283325,0.002641677,119.6335602,3028.37915,1135.642212,8.798794746,3.299548149,70.90072632,28.00860596,65.29263306,83.33346558,28.00180054,28.00271606,60.91055298,83.32684326,28.00146484,28.00271606,65.29263306,83.33346558,28.00180054,28.00271606,60.91055298,83.32684326,28.00146484,28.00271606,77.13504028,28.01028442,1.461363077,1.314628959,0.757329702,1.476708293,0.715591967,0.887012362,0.703535259,0.782071888,1.125514746,0.784786284,0.703472257,0.705141008,1.125506878,0.887012362,0.703535259,0.782071888,1.125514746,0.784786284,0.703472257,0.705141008,1.125506878,166.7980499,0,0.004,200200,200200,50050000,163.3583069,1.295793772,1.295793772,4.461565018,0,0,0.264903218,0,0,0.264903218,0.078499988,0,0.078499988,0.021037988,0.324874729,0.272727102,145.7383423,0,0,28
1160.483643,0.198990211,42.78137207,145.8777161,141.3187866,139.9171143,0.230000004,0,0.15364489,0,-147.5796814,0.002643084,119.7224503,3026.766602,1135.037476,8.792262077,3.297098398,71.06729126,28.00900269,65.44039917,83.53012085,28.00189209,28.00286865,61.05020142,83.52349854,28.00152588,28.00286865,65.44039917,83.53012085,28.00189209,28.00286865,61.05020142,83.52349854,28.00152588,28.00286865,77.31506348,28.01077271,1.462118983,1.314780474,0.757890463,1.476644874,0.714964807,0.887631297,0.703859746,0.782262206,1.12529397,0.785508573,0.703797102,0.705504119,1.125286222,0.887631297,0.703859746,0.782262206,1.12529397,0.785508573,0.703797102,0.705504119,1.125286222,166.7830048,0,0.004,200200,200200,50050000,163.4971008,1.295792699,1.295792699,4.493116379,0,0,0.264767379,0,0,0.264767379,0.078499988,0,0.078499988,0.021037988,0.324884146,0.272644699,145.8777161,0,0,28
1172.433228,0.198836878,42.88848877,146.0870972,141.5271606,140.1242065,0.230000004,0,0.153558373,0,-147.4935303,0.002645122,119.8531342,3024.43457,1134.162964,8.782675743,3.293503523,71.31881714,28.00964355,65.66339111,83.828125,28.00204468,28.00311279,61.26049805,83.8215332,28.00167847,28.00311279,65.66339111,83.828125,28.00204468,28.00311279,61.26049805,83.8215332,28.00167847,28.00311279,77.5874939,28.01153564,1.463240027,1.314944148,0.758713961,1.47650516,0.713997602,0.888556838,0.704320431,0.782503784,1.124914527,0.78659445,0.704258025,0.706015408,1.124906778,0.888556838,0.704320431,0.782503784,1.124914527,0.78659445,0.704258025,0.706015408,1.124906778,166.7534637,0,0.004,200200,200200,50050000,163.7053528,1.295792103,1.295792103,4.540914536,0,0,0.2646873,0,0,0.2646873,0.078499988,0,0.078499988,0.021037988,0.324890524,0.272514135,146.0870972,0,0,28
1181.094971,0.198732018,42.96353149,146.2376404,141.6767883,140.2727966,0.230000004,0,0.1534971,0,-147.4265442,0.002646518,119.9449844,3022.839844,1133.564941,8.775950432,3.290981293,71.50021362,28.01013184,65.82421875,84.04318237,28.00216675,28.0032959,61.41217041,84.03662109,28.00177002,28.0032959,65.82421875,84.04318237,28.00216675,28.0032959,61.41217041,84.03662109,28.00177002,28.0032959,77.78408813,28.01211548,1.464037895,1.315034747,0.759297907,1.476387501,0.713293195,0.889219582,0.704641521,0.782659411,1.124625683,0.787373185,0.704579413,0.706367016,1.124617815,0.889219582,0.704641521,0.782659411,1.124625683,0.787373185,0.704579413,0.706367016,1.124617815,166.7296753,0,0.004,200200,200200,50050000,163.85495,1.295791507,1.295791507,4.575561523,0,0,0.264625192,0,0,0.264625192,0.078499988,0,0.078499988,0.021037988,0.324895412,0.272420555,146.2376404,0,0,28
1192.417969,0.198600441,43.06063843,146.4332581,141.8710632,140.4657288,0.230000004,0,0.15341875,0,-147.3301392,0.002648271,120.0613861,3020.838867,1132.814575,8.76744175,3.287790775,71.73620605,28.01080322,66.0335083,84.32287598,28.00231934,28.00354004,61.60958862,84.31634521,28.00189209,28.00354004,66.0335083,84.32287598,28.00231934,28.00354004,61.60958862,84.31634521,28.00189209,28.00354004,78.03988647,28.01290894,1.465067267,1.315139174,0.760050356,1.476224422,0.712373853,0.890077829,0.705051839,0.782854021,1.12424171,0.788382173,0.704990089,0.706816196,1.12423408,0.890077829,0.705051839,0.782854021,1.12424171,0.788382173,0.704990089,0.706816196,1.12423408,166.6974182,0,0.004,200200,200200,50050000,164.0491943,1.295790792,1.295790792,4.620853424,0,0,0.264535964,0,0,0.264535964,0.078499988,0,0.078499988,0.021037988,0.324902266,0.272299588,146.4332581,0,0,28
