Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.120000E+02,0.296899E-03,0.951676E-02,0.746800E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193554E+01,0.000000E+00,0.000000E+00,0.951676E-02,0.296899E-03,0.195684E+09,0.000000E+00,0.138972E-04,0.746800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.193554E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.296899E-03,0.114231E-01,0.733513E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193274E+01,0.000000E+00,0.000000E+00,0.114231E-01,0.296899E-03,0.207806E+09,0.000000E+00,0.138972E-04,0.733513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.193274E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.296899E-03,0.131567E-01,0.720093E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192996E+01,0.000000E+00,0.000000E+00,0.131567E-01,0.296899E-03,0.218250E+09,0.000000E+00,0.138972E-04,0.720093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.192996E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.296899E-03,0.147771E-01,0.706606E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192720E+01,0.000000E+00,0.000000E+00,0.147771E-01,0.296899E-03,0.227619E+09,0.000000E+00,0.138972E-04,0.706606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.192720E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.296899E-03,0.163171E-01,0.693093E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192447E+01,0.000000E+00,0.000000E+00,0.163171E-01,0.296899E-03,0.236225E+09,0.000000E+00,0.138972E-04,0.693093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.192447E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.296899E-03,0.177969E-01,0.679562E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192174E+01,0.000000E+00,0.000000E+00,0.177969E-01,0.296899E-03,0.244253E+09,0.000000E+00,0.138972E-04,0.679562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.192174E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.296899E-03,0.192297E-01,0.666025E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191903E+01,0.000000E+00,0.000000E+00,0.192297E-01,0.296899E-03,0.251826E+09,0.000000E+00,0.138972E-04,0.666025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.191903E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.296899E-03,0.206248E-01,0.652494E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191633E+01,0.000000E+00,0.000000E+00,0.206248E-01,0.296899E-03,0.259026E+09,0.000000E+00,0.138972E-04,0.652494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.191633E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.296899E-03,0.219887E-01,0.638977E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191363E+01,0.000000E+00,0.000000E+00,0.219887E-01,0.296899E-03,0.265914E+09,0.000000E+00,0.138972E-04,0.638977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.191363E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.296899E-03,0.233264E-01,0.625481E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191094E+01,0.000000E+00,0.000000E+00,0.233264E-01,0.296899E-03,0.272533E+09,0.000000E+00,0.138972E-04,0.625481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.191094E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.296899E-03,0.246416E-01,0.612001E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190825E+01,0.000000E+00,0.000000E+00,0.246416E-01,0.296899E-03,0.278920E+09,0.000000E+00,0.138972E-04,0.612001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.190825E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.296899E-03,0.259373E-01,0.598523E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190557E+01,0.000000E+00,0.000000E+00,0.259373E-01,0.296899E-03,0.285102E+09,0.000000E+00,0.138972E-04,0.598523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.190557E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.296899E-03,0.272159E-01,0.585065E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190288E+01,0.000000E+00,0.000000E+00,0.272159E-01,0.296899E-03,0.291103E+09,0.000000E+00,0.138972E-04,0.585065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.190288E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.296899E-03,0.284790E-01,0.571642E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190020E+01,0.000000E+00,0.000000E+00,0.284790E-01,0.296899E-03,0.296940E+09,0.000000E+00,0.138972E-04,0.571642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.190020E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.296899E-03,0.297283E-01,0.558231E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189751E+01,0.000000E+00,0.000000E+00,0.297283E-01,0.296899E-03,0.302629E+09,0.000000E+00,0.138972E-04,0.558231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.189751E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.296899E-03,0.309648E-01,0.544863E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189482E+01,0.000000E+00,0.000000E+00,0.309648E-01,0.296899E-03,0.308183E+09,0.000000E+00,0.138972E-04,0.544863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.189482E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.296899E-03,0.321882E-01,0.531811E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189213E+01,0.000000E+00,0.000000E+00,0.321882E-01,0.296899E-03,0.313605E+09,0.000000E+00,0.138972E-04,0.531811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.189213E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.296899E-03,0.334017E-01,0.518487E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188944E+01,0.000000E+00,0.000000E+00,0.334017E-01,0.296899E-03,0.318915E+09,0.000000E+00,0.138972E-04,0.518487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.188944E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.296899E-03,0.346045E-01,0.505192E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188675E+01,0.000000E+00,0.000000E+00,0.346045E-01,0.296899E-03,0.324118E+09,0.000000E+00,0.138972E-04,0.505192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.188675E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.296899E-03,0.357964E-01,0.491935E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188405E+01,0.000000E+00,0.000000E+00,0.357964E-01,0.296899E-03,0.329219E+09,0.000000E+00,0.138972E-04,0.491935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.188405E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.296899E-03,0.369778E-01,0.478716E+00,0.138972E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188135E+01,0.000000E+00,0.000000E+00,0.369778E-01,0.296899E-03,0.334226E+09,0.000000E+00,0.138972E-04,0.478716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.188135E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.296899E-03,0.381499E-01,0.465507E+00,0.314156E-04,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187864E+01,0.000000E+00,0.000000E+00,0.381499E-01,0.296899E-03,0.339145E+09,0.000000E+00,0.314156E-04,0.465507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.187864E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.296899E-03,0.393017E-01,0.455715E+00,0.346907E-02,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187592E+01,0.000000E+00,0.000000E+00,0.393017E-01,0.296899E-03,0.343960E+09,0.000000E+00,0.346907E-02,0.455715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.187592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.296899E-03,0.404492E-01,0.447943E+00,0.882725E-02,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187319E+01,0.000000E+00,0.000000E+00,0.404492E-01,0.296899E-03,0.348709E+09,0.000000E+00,0.882725E-02,0.447943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.187319E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.296899E-03,0.415922E-01,0.441215E+00,0.152283E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187046E+01,0.000000E+00,0.000000E+00,0.415922E-01,0.296899E-03,0.353392E+09,0.000000E+00,0.152283E-01,0.441215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.187046E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.296899E-03,0.427307E-01,0.435261E+00,0.223710E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186772E+01,0.000000E+00,0.000000E+00,0.427307E-01,0.296899E-03,0.358012E+09,0.000000E+00,0.223710E-01,0.435261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.186772E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.296899E-03,0.438652E-01,0.429920E+00,0.300951E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186498E+01,0.000000E+00,0.000000E+00,0.438652E-01,0.296899E-03,0.362575E+09,0.000000E+00,0.300951E-01,0.429920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.186498E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.296899E-03,0.449959E-01,0.425092E+00,0.382907E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186222E+01,0.000000E+00,0.000000E+00,0.449959E-01,0.296899E-03,0.367084E+09,0.000000E+00,0.382907E-01,0.425092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.186222E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.296899E-03,0.461228E-01,0.420701E+00,0.468791E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185946E+01,0.000000E+00,0.000000E+00,0.461228E-01,0.296899E-03,0.371539E+09,0.000000E+00,0.468791E-01,0.420701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.185946E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.296899E-03,0.472460E-01,0.416688E+00,0.558042E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185669E+01,0.000000E+00,0.000000E+00,0.472460E-01,0.296899E-03,0.375945E+09,0.000000E+00,0.558042E-01,0.416688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.185669E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.296899E-03,0.483656E-01,0.412987E+00,0.650324E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185391E+01,0.000000E+00,0.000000E+00,0.483656E-01,0.296899E-03,0.380303E+09,0.000000E+00,0.650324E-01,0.412987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.185391E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.296899E-03,0.494816E-01,0.409580E+00,0.745196E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185112E+01,0.000000E+00,0.000000E+00,0.494816E-01,0.296899E-03,0.384615E+09,0.000000E+00,0.745196E-01,0.409580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.185112E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.296899E-03,0.505940E-01,0.406447E+00,0.842319E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184833E+01,0.000000E+00,0.000000E+00,0.505940E-01,0.296899E-03,0.388883E+09,0.000000E+00,0.842319E-01,0.406447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.184833E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.296899E-03,0.517028E-01,0.403555E+00,0.941493E-01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184552E+01,0.000000E+00,0.000000E+00,0.517028E-01,0.296899E-03,0.393108E+09,0.000000E+00,0.941493E-01,0.403555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.184552E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.296899E-03,0.528079E-01,0.400880E+00,0.104254E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184270E+01,0.000000E+00,0.000000E+00,0.528079E-01,0.296899E-03,0.397293E+09,0.000000E+00,0.104254E+00,0.400880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.184270E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.296899E-03,0.539094E-01,0.398413E+00,0.114525E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183988E+01,0.000000E+00,0.000000E+00,0.539094E-01,0.296899E-03,0.401438E+09,0.000000E+00,0.114525E+00,0.398413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.183988E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.296899E-03,0.550073E-01,0.396143E+00,0.124943E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183704E+01,0.000000E+00,0.000000E+00,0.550073E-01,0.296899E-03,0.405545E+09,0.000000E+00,0.124943E+00,0.396143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.183704E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.296899E-03,0.561015E-01,0.394045E+00,0.135503E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183420E+01,0.000000E+00,0.000000E+00,0.561015E-01,0.296899E-03,0.409615E+09,0.000000E+00,0.135503E+00,0.394045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.183420E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.296899E-03,0.571921E-01,0.392095E+00,0.146209E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183134E+01,0.000000E+00,0.000000E+00,0.571921E-01,0.296899E-03,0.413650E+09,0.000000E+00,0.146209E+00,0.392095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.183134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.296899E-03,0.582792E-01,0.390285E+00,0.157051E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182848E+01,0.000000E+00,0.000000E+00,0.582792E-01,0.296899E-03,0.417651E+09,0.000000E+00,0.157051E+00,0.390285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.182848E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.296899E-03,0.593588E-01,0.389769E+00,0.167161E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182561E+01,0.000000E+00,0.000000E+00,0.593588E-01,0.296899E-03,0.421609E+09,0.000000E+00,0.167161E+00,0.389769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.182561E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.296899E-03,0.604249E-01,0.390685E+00,0.176378E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182275E+01,0.000000E+00,0.000000E+00,0.604249E-01,0.296899E-03,0.425504E+09,0.000000E+00,0.176378E+00,0.390685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.182275E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.296899E-03,0.614805E-01,0.391735E+00,0.185610E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181990E+01,0.000000E+00,0.000000E+00,0.614805E-01,0.296899E-03,0.429341E+09,0.000000E+00,0.185610E+00,0.391735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.181990E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.296899E-03,0.625254E-01,0.392926E+00,0.194871E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181706E+01,0.000000E+00,0.000000E+00,0.625254E-01,0.296899E-03,0.433121E+09,0.000000E+00,0.194871E+00,0.392926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.181706E+01,0.000000E+00,0.000000E+00,0.000000E+00,
