Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.210000E+02,0.385230E+02,0.281363E+02,0.340987E+01,0.626545E+02,-.267118E-01,0.418154E+02,0.265095E+02,0.375666E+01,0.311985E-02,0.140351E+06,0.547118E+00,0.785967E+05,0.333135E-01,0.000000E+00,
0.220000E+02,0.389619E+02,0.281503E+02,0.338754E+01,0.660661E+02,-.263552E-01,0.439687E+02,0.275964E+02,0.375217E+01,0.326841E-02,0.147035E+06,0.579011E+00,0.823394E+05,0.365526E-01,0.000000E+00,
0.230000E+02,0.394018E+02,0.281651E+02,0.336519E+01,0.694811E+02,-.260532E-01,0.461363E+02,0.286738E+02,0.374545E+01,0.341698E-02,0.153718E+06,0.610046E+00,0.860821E+05,0.399402E-01,0.000000E+00,
0.240000E+02,0.398428E+02,0.281806E+02,0.334282E+01,0.728974E+02,-.258089E-01,0.483190E+02,0.297410E+02,0.373669E+01,0.356554E-02,0.160401E+06,0.640281E+00,0.898247E+05,0.434764E-01,0.000000E+00,
0.250000E+02,0.402851E+02,0.281968E+02,0.332046E+01,0.763134E+02,-.256249E-01,0.505172E+02,0.307984E+02,0.372608E+01,0.371411E-02,0.167085E+06,0.669770E+00,0.935674E+05,0.471611E-01,0.000000E+00,
0.260000E+02,0.407290E+02,0.282139E+02,0.329811E+01,0.797278E+02,-.255020E-01,0.527306E+02,0.318466E+02,0.371377E+01,0.386267E-02,0.173768E+06,0.698559E+00,0.973101E+05,0.509944E-01,0.000000E+00,
0.270000E+02,0.411743E+02,0.282317E+02,0.327578E+01,0.831393E+02,-.254448E-01,0.549589E+02,0.328883E+02,0.369988E+01,0.401124E-02,0.180451E+06,0.726691E+00,0.101053E+06,0.549691E-01,0.000000E+00,
0.280000E+02,0.416207E+02,0.282504E+02,0.325348E+01,0.865457E+02,-.254773E-01,0.573807E+02,0.340953E+02,0.368458E+01,0.415980E-02,0.187135E+06,0.754204E+00,0.104795E+06,0.590900E-01,0.000000E+00,
0.290000E+02,0.420689E+02,0.282700E+02,0.323123E+01,0.899459E+02,-.255680E-01,0.596546E+02,0.351331E+02,0.366796E+01,0.430836E-02,0.193818E+06,0.781134E+00,0.108538E+06,0.633473E-01,0.000000E+00,
0.300000E+02,0.425191E+02,0.282903E+02,0.320901E+01,0.933396E+02,-.257371E-01,0.619441E+02,0.361629E+02,0.365013E+01,0.445693E-02,0.200501E+06,0.807512E+00,0.112281E+06,0.677486E-01,0.000000E+00,
0.310000E+02,0.429712E+02,0.283114E+02,0.318684E+01,0.967263E+02,-.259914E-01,0.642503E+02,0.371838E+02,0.363117E+01,0.460549E-02,0.207184E+06,0.833368E+00,0.116023E+06,0.723087E-01,0.000000E+00,
0.320000E+02,0.434255E+02,0.283333E+02,0.316473E+01,0.100105E+03,-.263552E-01,0.665729E+02,0.381976E+02,0.361120E+01,0.475406E-02,0.213868E+06,0.858728E+00,0.119766E+06,0.770179E-01,0.000000E+00,
0.330000E+02,0.438821E+02,0.283560E+02,0.314268E+01,0.103473E+03,-.268172E-01,0.689119E+02,0.392055E+02,0.359028E+01,0.490262E-02,0.220551E+06,0.883617E+00,0.123509E+06,0.818710E-01,0.000000E+00,
0.340000E+02,0.443414E+02,0.283797E+02,0.312070E+01,0.106831E+03,-.276376E-01,0.712675E+02,0.402077E+02,0.356853E+01,0.505119E-02,0.227234E+06,0.908057E+00,0.127251E+06,0.868591E-01,0.000000E+00,
0.350000E+02,0.448034E+02,0.284043E+02,0.309880E+01,0.110176E+03,-.284943E-01,0.736417E+02,0.412037E+02,0.354599E+01,0.519975E-02,0.233917E+06,0.932070E+00,0.130994E+06,0.920092E-01,0.000000E+00,
0.360000E+02,0.452678E+02,0.284296E+02,0.307697E+01,0.113511E+03,-.293751E-01,0.760330E+02,0.421913E+02,0.352273E+01,0.534831E-02,0.240601E+06,0.955675E+00,0.134736E+06,0.973263E-01,0.000000E+00,
0.370000E+02,0.457346E+02,0.284558E+02,0.305522E+01,0.116834E+03,-.302790E-01,0.784426E+02,0.431735E+02,0.349879E+01,0.549688E-02,0.247284E+06,0.978889E+00,0.138479E+06,0.102790E+00,0.000000E+00,
0.380000E+02,0.462041E+02,0.284829E+02,0.303355E+01,0.120145E+03,-.312053E-01,0.808695E+02,0.441494E+02,0.347424E+01,0.564544E-02,0.253967E+06,0.100173E+01,0.142222E+06,0.108398E+00,0.000000E+00,
0.390000E+02,0.466764E+02,0.285108E+02,0.301197E+01,0.123442E+03,-.321525E-01,0.833147E+02,0.451199E+02,0.344915E+01,0.579401E-02,0.260650E+06,0.102421E+01,0.145964E+06,0.114155E+00,0.000000E+00,
0.400000E+02,0.471515E+02,0.285396E+02,0.299047E+01,0.126725E+03,-.331193E-01,0.857928E+02,0.461028E+02,0.342356E+01,0.594257E-02,0.267333E+06,0.104635E+01,0.149707E+06,0.120060E+00,0.000000E+00,
0.410000E+02,0.476294E+02,0.285694E+02,0.296908E+01,0.129994E+03,-.341045E-01,0.882679E+02,0.470605E+02,0.339751E+01,0.609114E-02,0.274017E+06,0.106816E+01,0.153449E+06,0.126114E+00,0.000000E+00,
0.420000E+02,0.481103E+02,0.286000E+02,0.294777E+01,0.133248E+03,-.351064E-01,0.907607E+02,0.480145E+02,0.337105E+01,0.623970E-02,0.280700E+06,0.108965E+01,0.157192E+06,0.132317E+00,0.000000E+00,
0.430000E+02,0.485942E+02,0.286316E+02,0.292657E+01,0.136488E+03,-.361252E-01,0.932716E+02,0.489649E+02,0.334422E+01,0.638826E-02,0.287383E+06,0.111084E+01,0.160934E+06,0.138668E+00,0.000000E+00,
0.440000E+02,0.490811E+02,0.286642E+02,0.290547E+01,0.139712E+03,-.371613E-01,0.958009E+02,0.499121E+02,0.331706E+01,0.653683E-02,0.294066E+06,0.113174E+01,0.164677E+06,0.145168E+00,0.000000E+00,
0.450000E+02,0.495711E+02,0.286976E+02,0.288447E+01,0.142920E+03,-.382142E-01,0.983488E+02,0.508564E+02,0.328960E+01,0.668539E-02,0.300749E+06,0.115235E+01,0.168419E+06,0.151816E+00,0.000000E+00,
0.460000E+02,0.500643E+02,0.287320E+02,0.286357E+01,0.146112E+03,-.392834E-01,0.100915E+03,0.517981E+02,0.326187E+01,0.683396E-02,0.307432E+06,0.117269E+01,0.172162E+06,0.158613E+00,0.000000E+00,
0.470000E+02,0.505606E+02,0.287674E+02,0.284278E+01,0.149288E+03,-.403696E-01,0.103501E+03,0.527376E+02,0.323391E+01,0.698252E-02,0.314115E+06,0.119276E+01,0.175904E+06,0.165558E+00,0.000000E+00,
0.480000E+02,0.510602E+02,0.288038E+02,0.282210E+01,0.152448E+03,-.414730E-01,0.106106E+03,0.536752E+02,0.320574E+01,0.713108E-02,0.320798E+06,0.121258E+01,0.179647E+06,0.172652E+00,0.000000E+00,
0.490000E+02,0.515630E+02,0.288411E+02,0.280152E+01,0.155591E+03,-.425932E-01,0.108730E+03,0.546116E+02,0.317740E+01,0.727965E-02,0.327481E+06,0.123215E+01,0.183389E+06,0.179895E+00,0.000000E+00,
0.500000E+02,0.520691E+02,0.288795E+02,0.278106E+01,0.158717E+03,-.437296E-01,0.111374E+03,0.554205E+02,0.314891E+01,0.742821E-02,0.334164E+06,0.125149E+01,0.187132E+06,0.187286E+00,0.000000E+00,
0.510000E+02,0.525784E+02,0.289189E+02,0.276071E+01,0.161826E+03,-.448833E-01,0.114036E+03,0.562127E+02,0.312028E+01,0.757678E-02,0.340847E+06,0.127059E+01,0.190874E+06,0.194825E+00,0.000000E+00,
0.520000E+02,0.530906E+02,0.289594E+02,0.274050E+01,0.164914E+03,-.461479E-01,0.116718E+03,0.570032E+02,0.309161E+01,0.772534E-02,0.347530E+06,0.128947E+01,0.194617E+06,0.202499E+00,0.000000E+00,
0.530000E+02,0.536025E+02,0.290011E+02,0.272054E+01,0.167962E+03,-.475450E-01,0.119416E+03,0.577852E+02,0.306316E+01,0.787391E-02,0.354213E+06,0.130814E+01,0.198359E+06,0.210320E+00,0.000000E+00,
0.540000E+02,0.541139E+02,0.290438E+02,0.270082E+01,0.170975E+03,-.489704E-01,0.122133E+03,0.585567E+02,0.303490E+01,0.802247E-02,0.360896E+06,0.132659E+01,0.202102E+06,0.218300E+00,0.000000E+00,
0.550000E+02,0.546248E+02,0.290876E+02,0.268135E+01,0.173950E+03,-.504291E-01,0.124866E+03,0.593186E+02,0.300688E+01,0.817103E-02,0.367579E+06,0.134484E+01,0.205844E+06,0.226435E+00,0.000000E+00,
0.560000E+02,0.551354E+02,0.291326E+02,0.266213E+01,0.176886E+03,-.519219E-01,0.127606E+03,0.600605E+02,0.297911E+01,0.831960E-02,0.374262E+06,0.136290E+01,0.209587E+06,0.234719E+00,0.000000E+00,
0.570000E+02,0.556458E+02,0.291788E+02,0.264316E+01,0.179784E+03,-.534491E-01,0.130372E+03,0.608054E+02,0.295161E+01,0.846816E-02,0.380945E+06,0.138075E+01,0.213329E+06,0.243151E+00,0.000000E+00,
0.580000E+02,0.561562E+02,0.292262E+02,0.262443E+01,0.182644E+03,-.550122E-01,0.133155E+03,0.615428E+02,0.292438E+01,0.861673E-02,0.387627E+06,0.139843E+01,0.217071E+06,0.251732E+00,0.000000E+00,
0.590000E+02,0.566666E+02,0.292747E+02,0.260595E+01,0.185468E+03,-.566109E-01,0.135956E+03,0.622733E+02,0.289742E+01,0.876529E-02,0.394310E+06,0.141592E+01,0.220814E+06,0.260461E+00,0.000000E+00,
0.600000E+02,0.571772E+02,0.293245E+02,0.258771E+01,0.188255E+03,-.582454E-01,0.138774E+03,0.629971E+02,0.287074E+01,0.891386E-02,0.400993E+06,0.143323E+01,0.224556E+06,0.269339E+00,0.000000E+00,
0.610000E+02,0.576881E+02,0.293755E+02,0.256970E+01,0.191006E+03,-.599165E-01,0.141609E+03,0.637144E+02,0.284434E+01,0.906242E-02,0.407676E+06,0.145037E+01,0.228298E+06,0.278366E+00,0.000000E+00,
0.620000E+02,0.581993E+02,0.294278E+02,0.255193E+01,0.193721E+03,-.616246E-01,0.144462E+03,0.644255E+02,0.281823E+01,0.921098E-02,0.414358E+06,0.146735E+01,0.232041E+06,0.287541E+00,0.000000E+00,
0.630000E+02,0.587110E+02,0.294813E+02,0.253438E+01,0.196401E+03,-.633702E-01,0.147333E+03,0.651307E+02,0.279240E+01,0.935955E-02,0.421041E+06,0.148416E+01,0.235783E+06,0.296865E+00,0.000000E+00,
0.640000E+02,0.592233E+02,0.295361E+02,0.251706E+01,0.199047E+03,-.651536E-01,0.150221E+03,0.658304E+02,0.276686E+01,0.950811E-02,0.427724E+06,0.150081E+01,0.239525E+06,0.306337E+00,0.000000E+00,
0.650000E+02,0.597362E+02,0.295921E+02,0.249996E+01,0.201659E+03,-.669756E-01,0.153128E+03,0.665247E+02,0.274160E+01,0.965668E-02,0.434406E+06,0.151730E+01,0.243268E+06,0.315958E+00,0.000000E+00,
0.660000E+02,0.602497E+02,0.296495E+02,0.248308E+01,0.204238E+03,-.688377E-01,0.156053E+03,0.672139E+02,0.271664E+01,0.980524E-02,0.441089E+06,0.153365E+01,0.247010E+06,0.325727E+00,0.000000E+00,
0.670000E+02,0.607640E+02,0.297081E+02,0.246642E+01,0.206783E+03,-.707413E-01,0.159031E+03,0.679317E+02,0.269196E+01,0.995381E-02,0.447772E+06,0.154984E+01,0.250752E+06,0.335645E+00,0.000000E+00,
0.680000E+02,0.612791E+02,0.297680E+02,0.244997E+01,0.209296E+03,-.726789E-01,0.162005E+03,0.686226E+02,0.266757E+01,0.101024E-01,0.454454E+06,0.156589E+01,0.254494E+06,0.345711E+00,0.000000E+00,
0.690000E+02,0.617951E+02,0.298292E+02,0.243373E+01,0.211778E+03,-.746560E-01,0.164997E+03,0.693093E+02,0.264347E+01,0.102509E-01,0.461137E+06,0.158180E+01,0.258237E+06,0.355927E+00,0.000000E+00,
0.700000E+02,0.623120E+02,0.298918E+02,0.241770E+01,0.214227E+03,-.766749E-01,0.168008E+03,0.699923E+02,0.261965E+01,0.103995E-01,0.467819E+06,0.159757E+01,0.261979E+06,0.366290E+00,0.000000E+00,
0.710000E+02,0.628298E+02,0.299557E+02,0.240187E+01,0.216645E+03,-.787354E-01,0.171039E+03,0.706718E+02,0.259613E+01,0.105481E-01,0.474502E+06,0.161321E+01,0.265721E+06,0.376802E+00,0.000000E+00,
0.720000E+02,0.633487E+02,0.300209E+02,0.238624E+01,0.219033E+03,-.808349E-01,0.174088E+03,0.713481E+02,0.257288E+01,0.106966E-01,0.481184E+06,0.162872E+01,0.269463E+06,0.387463E+00,0.000000E+00,
0.730000E+02,0.638685E+02,0.300876E+02,0.237080E+01,0.221391E+03,-.829733E-01,0.177157E+03,0.720213E+02,0.254992E+01,0.108452E-01,0.487866E+06,0.164409E+01,0.273205E+06,0.398272E+00,0.000000E+00,
0.740000E+02,0.643895E+02,0.301556E+02,0.235556E+01,0.223719E+03,-.851558E-01,0.180246E+03,0.726919E+02,0.252725E+01,0.109938E-01,0.494549E+06,0.165935E+01,0.276947E+06,0.409230E+00,0.000000E+00,
0.750000E+02,0.649115E+02,0.302249E+02,0.234052E+01,0.226018E+03,-.873835E-01,0.183354E+03,0.733601E+02,0.250485E+01,0.111423E-01,0.501231E+06,0.167447E+01,0.280689E+06,0.420337E+00,0.000000E+00,
0.760000E+02,0.654347E+02,0.302957E+02,0.232566E+01,0.228288E+03,-.896524E-01,0.186482E+03,0.740260E+02,0.248273E+01,0.112909E-01,0.507913E+06,0.168948E+01,0.284431E+06,0.431592E+00,0.000000E+00,
0.770000E+02,0.659591E+02,0.303680E+02,0.231098E+01,0.230530E+03,-.919621E-01,0.189629E+03,0.746900E+02,0.246088E+01,0.114394E-01,0.514596E+06,0.170437E+01,0.288174E+06,0.442995E+00,0.000000E+00,
0.780000E+02,0.664846E+02,0.304416E+02,0.229649E+01,0.232744E+03,-.943154E-01,0.192797E+03,0.753523E+02,0.243931E+01,0.115880E-01,0.521278E+06,0.171914E+01,0.291916E+06,0.454548E+00,0.000000E+00,
0.790000E+02,0.670113E+02,0.305167E+02,0.228218E+01,0.234930E+03,-.967145E-01,0.195984E+03,0.760130E+02,0.241802E+01,0.117366E-01,0.527960E+06,0.173380E+01,0.295658E+06,0.466248E+00,0.000000E+00,
0.800000E+02,0.675394E+02,0.305933E+02,0.226804E+01,0.237090E+03,-.991343E-01,0.199335E+03,0.763202E+02,0.239699E+01,0.118851E-01,0.534642E+06,0.174835E+01,0.299400E+06,0.478098E+00,0.000000E+00,
0.810000E+02,0.680690E+02,0.306716E+02,0.225409E+01,0.239220E+03,-.101623E+00,0.202603E+03,0.768762E+02,0.237625E+01,0.120337E-01,0.541324E+06,0.176279E+01,0.303142E+06,0.490071E+00,0.000000E+00,
0.820000E+02,0.685998E+02,0.307513E+02,0.224030E+01,0.241327E+03,-.104162E+00,0.205860E+03,0.775153E+02,0.235575E+01,0.121823E-01,0.548006E+06,0.177713E+01,0.306883E+06,0.502206E+00,0.000000E+00,
0.830000E+02,0.691319E+02,0.308325E+02,0.222668E+01,0.243408E+03,-.106747E+00,0.209135E+03,0.781627E+02,0.233551E+01,0.123308E-01,0.554688E+06,0.179136E+01,0.310625E+06,0.514500E+00,0.000000E+00,
0.840000E+02,0.696653E+02,0.309152E+02,0.221323E+01,0.245464E+03,-.109379E+00,0.212429E+03,0.788155E+02,0.231552E+01,0.124794E-01,0.561370E+06,0.180548E+01,0.314367E+06,0.526955E+00,0.000000E+00,
0.850000E+02,0.701999E+02,0.309994E+02,0.219993E+01,0.247494E+03,-.112058E+00,0.215743E+03,0.794705E+02,0.229579E+01,0.126280E-01,0.568052E+06,0.181951E+01,0.318109E+06,0.539559E+00,0.000000E+00,
0.860000E+02,0.707357E+02,0.310852E+02,0.218681E+01,0.249499E+03,-.114814E+00,0.219302E+03,0.803545E+02,0.227633E+01,0.127765E-01,0.574734E+06,0.183344E+01,0.321851E+06,0.552273E+00,0.000000E+00,
0.870000E+02,0.712728E+02,0.311728E+02,0.217386E+01,0.251477E+03,-.117597E+00,0.222653E+03,0.810121E+02,0.225715E+01,0.129251E-01,0.581416E+06,0.184727E+01,0.325593E+06,0.565145E+00,0.000000E+00,
0.880000E+02,0.718111E+02,0.312618E+02,0.216106E+01,0.253433E+03,-.120425E+00,0.226023E+03,0.816691E+02,0.223820E+01,0.130737E-01,0.588097E+06,0.186100E+01,0.329335E+06,0.578176E+00,0.000000E+00,
0.890000E+02,0.723507E+02,0.313523E+02,0.214840E+01,0.255367E+03,-.123295E+00,0.229416E+03,0.823278E+02,0.221946E+01,0.132222E-01,0.594779E+06,0.187464E+01,0.333076E+06,0.591362E+00,0.000000E+00,
0.900000E+02,0.728916E+02,0.314443E+02,0.213589E+01,0.257278E+03,-.126214E+00,0.232830E+03,0.829868E+02,0.220097E+01,0.133708E-01,0.601461E+06,0.188819E+01,0.336818E+06,0.604717E+00,0.000000E+00,
0.910000E+02,0.734339E+02,0.315379E+02,0.212353E+01,0.259167E+03,-.129182E+00,0.236265E+03,0.836454E+02,0.218270E+01,0.135193E-01,0.608142E+06,0.190165E+01,0.340560E+06,0.618221E+00,0.000000E+00,
0.920000E+02,0.739776E+02,0.316332E+02,0.211131E+01,0.261033E+03,-.132199E+00,0.239721E+03,0.843059E+02,0.216467E+01,0.136679E-01,0.614824E+06,0.191502E+01,0.344301E+06,0.631873E+00,0.000000E+00,
0.930000E+02,0.745227E+02,0.317300E+02,0.209924E+01,0.262878E+03,-.135266E+00,0.243199E+03,0.849681E+02,0.214687E+01,0.138165E-01,0.621506E+06,0.192831E+01,0.348043E+06,0.645674E+00,0.000000E+00,
0.940000E+02,0.750690E+02,0.318285E+02,0.208730E+01,0.264702E+03,-.138383E+00,0.246698E+03,0.856320E+02,0.213008E+01,0.139650E-01,0.628187E+06,0.194151E+01,0.351785E+06,0.659623E+00,0.000000E+00,
0.950000E+02,0.756148E+02,0.319286E+02,0.207543E+01,0.266514E+03,-.141554E+00,0.250218E+03,0.862957E+02,0.213339E+01,0.141136E-01,0.634868E+06,0.195462E+01,0.355526E+06,0.673721E+00,0.000000E+00,
0.960000E+02,0.761590E+02,0.320304E+02,0.206361E+01,0.268321E+03,-.144778E+00,0.253788E+03,0.869894E+02,0.213651E+01,0.142622E-01,0.641550E+06,0.196766E+01,0.359268E+06,0.687968E+00,0.000000E+00,
0.970000E+02,0.767013E+02,0.321338E+02,0.205180E+01,0.270124E+03,-.148051E+00,0.257345E+03,0.876516E+02,0.213946E+01,0.144107E-01,0.648231E+06,0.198061E+01,0.363009E+06,0.702363E+00,0.000000E+00,
0.980000E+02,0.772428E+02,0.322390E+02,0.203998E+01,0.271931E+03,-.151049E+00,0.260919E+03,0.883162E+02,0.214217E+01,0.145593E-01,0.654912E+06,0.199348E+01,0.366751E+06,0.716860E+00,0.000000E+00,
0.990000E+02,0.777856E+02,0.323459E+02,0.202808E+01,0.273748E+03,-.154028E+00,0.264519E+03,0.889868E+02,0.214462E+01,0.147079E-01,0.661593E+06,0.200627E+01,0.370492E+06,0.731515E+00,0.000000E+00,
0.100000E+03,0.783295E+02,0.324542E+02,0.201613E+01,0.275573E+03,-.157037E+00,0.268144E+03,0.896582E+02,0.214681E+01,0.148564E-01,0.668275E+06,0.201898E+01,0.374234E+06,0.746338E+00,0.000000E+00,
0.101000E+03,0.788745E+02,0.325639E+02,0.200413E+01,0.277408E+03,-.160078E+00,0.271794E+03,0.903330E+02,0.214874E+01,0.150050E-01,0.674956E+06,0.203162E+01,0.377975E+06,0.761309E+00,0.000000E+00,
0.102000E+03,0.794208E+02,0.326751E+02,0.199208E+01,0.279248E+03,-.163220E+00,0.275464E+03,0.910109E+02,0.215042E+01,0.151536E-01,0.681637E+06,0.204419E+01,0.381717E+06,0.776412E+00,0.000000E+00,
0.103000E+03,0.799683E+02,0.327878E+02,0.198004E+01,0.281088E+03,-.166482E+00,0.279160E+03,0.916931E+02,0.215191E+01,0.153021E-01,0.688318E+06,0.205668E+01,0.385458E+06,0.791672E+00,0.000000E+00,
0.104000E+03,0.805170E+02,0.329022E+02,0.196801E+01,0.282924E+03,-.169840E+00,0.282881E+03,0.923751E+02,0.215322E+01,0.154507E-01,0.694999E+06,0.206909E+01,0.389199E+06,0.807105E+00,0.000000E+00,
0.105000E+03,0.810669E+02,0.330181E+02,0.195601E+01,0.284758E+03,-.173293E+00,0.286641E+03,0.930616E+02,0.215435E+01,0.155992E-01,0.701679E+06,0.208144E+01,0.392940E+06,0.822686E+00,0.000000E+00,
0.106000E+03,0.816180E+02,0.331356E+02,0.194404E+01,0.286587E+03,-.176841E+00,0.290511E+03,0.937520E+02,0.215532E+01,0.157478E-01,0.708360E+06,0.209372E+01,0.396682E+06,0.838416E+00,0.000000E+00,
0.107000E+03,0.821704E+02,0.332546E+02,0.193210E+01,0.288411E+03,-.180483E+00,0.294409E+03,0.944465E+02,0.215612E+01,0.158964E-01,0.715041E+06,0.210592E+01,0.400423E+06,0.854295E+00,0.000000E+00,
0.108000E+03,0.827240E+02,0.333753E+02,0.192020E+01,0.290229E+03,-.184219E+00,0.298335E+03,0.951451E+02,0.215676E+01,0.160449E-01,0.721722E+06,0.211806E+01,0.404164E+06,0.870322E+00,0.000000E+00,
0.109000E+03,0.832789E+02,0.334975E+02,0.190834E+01,0.292041E+03,-.188049E+00,0.302291E+03,0.958479E+02,0.215725E+01,0.161935E-01,0.728402E+06,0.213013E+01,0.407905E+06,0.886497E+00,0.000000E+00,
0.110000E+03,0.838351E+02,0.336213E+02,0.189652E+01,0.293846E+03,-.191974E+00,0.306275E+03,0.965551E+02,0.215760E+01,0.163421E-01,0.735083E+06,0.214213E+01,0.411646E+06,0.902821E+00,0.000000E+00,
0.111000E+03,0.843925E+02,0.337467E+02,0.188476E+01,0.295643E+03,-.195992E+00,0.310289E+03,0.972668E+02,0.215782E+01,0.164906E-01,0.741763E+06,0.215407E+01,0.415387E+06,0.919294E+00,0.000000E+00,
0.112000E+03,0.849512E+02,0.338736E+02,0.187305E+01,0.297432E+03,-.200103E+00,0.314332E+03,0.979831E+02,0.215790E+01,0.166392E-01,0.748444E+06,0.216595E+01,0.419128E+06,0.935915E+00,0.000000E+00,
