s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,
0.108000E+04,0.211141E+03,0.795437E+02,0.124837E+01,-.180924E+01,0.327596E+00,0.240248E-06,0.118827E+04,0.283961E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.109000E+04,0.211471E+03,0.797495E+02,0.124857E+01,-.181420E+01,0.327338E+00,0.215036E-06,0.118826E+04,0.283960E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.110000E+04,0.211799E+03,0.799535E+02,0.124877E+01,-.181911E+01,0.327082E+00,0.192446E-06,0.118826E+04,0.283960E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.111000E+04,0.212124E+03,0.801558E+02,0.124897E+01,-.182396E+01,0.326828E+00,0.172210E-06,0.118825E+04,0.283959E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.112000E+04,0.212446E+03,0.803563E+02,0.124917E+01,-.182877E+01,0.326578E+00,0.154083E-06,0.118825E+04,0.283958E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.113000E+04,0.212766E+03,0.805552E+02,0.124936E+01,-.183352E+01,0.326330E+00,0.137849E-06,0.118824E+04,0.283958E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.114000E+04,0.213084E+03,0.807524E+02,0.124955E+01,-.183823E+01,0.326084E+00,0.123311E-06,0.118824E+04,0.283957E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.115000E+04,0.213399E+03,0.809479E+02,0.124974E+01,-.184290E+01,0.325841E+00,0.110294E-06,0.118823E+04,0.283956E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.116000E+04,0.213712E+03,0.811419E+02,0.124992E+01,-.184752E+01,0.325600E+00,0.986392E-07,0.118823E+04,0.283955E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.117000E+04,0.214023E+03,0.813342E+02,0.125010E+01,-.185209E+01,0.325362E+00,0.882066E-07,0.118822E+04,0.283955E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.118000E+04,0.214331E+03,0.815250E+02,0.125028E+01,-.185662E+01,0.325126E+00,0.788686E-07,0.118822E+04,0.283954E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.119000E+04,0.214637E+03,0.817143E+02,0.125045E+01,-.186110E+01,0.324892E+00,0.705115E-07,0.118821E+04,0.283953E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.120000E+04,0.214941E+03,0.819020E+02,0.125062E+01,-.186555E+01,0.324661E+00,0.630330E-07,0.118821E+04,0.283953E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.121000E+04,0.215243E+03,0.820882E+02,0.125079E+01,-.186995E+01,0.324432E+00,0.563416E-07,0.118820E+04,0.283952E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.122000E+04,0.215542E+03,0.822730E+02,0.125096E+01,-.187431E+01,0.324204E+00,0.503552E-07,0.118820E+04,0.283951E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.123000E+04,0.215840E+03,0.824563E+02,0.125112E+01,-.187863E+01,0.323980E+00,0.450000E-07,0.118819E+04,0.283951E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.124000E+04,0.216135E+03,0.826382E+02,0.125128E+01,-.188291E+01,0.323757E+00,0.402101E-07,0.118819E+04,0.283950E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.125000E+04,0.216429E+03,0.828186E+02,0.125144E+01,-.188715E+01,0.323536E+00,0.359263E-07,0.118818E+04,0.283949E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.126000E+04,0.216720E+03,0.829977E+02,0.125160E+01,-.189135E+01,0.323317E+00,0.320955E-07,0.118818E+04,0.283949E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.127000E+04,0.217010E+03,0.831754E+02,0.125175E+01,-.189551E+01,0.323100E+00,0.286702E-07,0.118817E+04,0.283948E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.128000E+04,0.217297E+03,0.833517E+02,0.125190E+01,-.189964E+01,0.322886E+00,0.256079E-07,0.118817E+04,0.283947E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.129000E+04,0.217583E+03,0.835267E+02,0.125205E+01,-.190372E+01,0.322673E+00,0.228703E-07,0.118816E+04,0.283947E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.130000E+04,0.217867E+03,0.837004E+02,0.125220E+01,-.190778E+01,0.322462E+00,0.204234E-07,0.118816E+04,0.283946E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
