Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.390000E+02,0.201654E+00,0.159674E-02,0.652380E+01,0.000000E+00,0.000000E+00,0.154711E-01,0.131505E+02,0.000000E+00,0.000000E+00,0.204436E+00,0.340053E-09,0.138936E-05,0.000000E+00,0.000000E+00,0.133724E-01,0.296894E-05,0.000000E+00,0.000000E+00,
0.400000E+02,0.201583E+00,0.163866E-02,0.669509E+01,0.000000E+00,0.000000E+00,0.155145E-01,0.134758E+02,0.000000E+00,0.000000E+00,0.204438E+00,0.339004E-09,0.138507E-05,0.000000E+00,0.000000E+00,0.133630E-01,0.295950E-05,0.000000E+00,0.000000E+00,
0.410000E+02,0.201512E+00,0.168090E-02,0.686767E+01,0.000000E+00,0.000000E+00,0.155584E-01,0.138026E+02,0.000000E+00,0.000000E+00,0.204440E+00,0.337954E-09,0.138078E-05,0.000000E+00,0.000000E+00,0.133537E-01,0.295003E-05,0.000000E+00,0.000000E+00,
0.420000E+02,0.201441E+00,0.172346E-02,0.704156E+01,0.000000E+00,0.000000E+00,0.156028E-01,0.141309E+02,0.000000E+00,0.000000E+00,0.204442E+00,0.336902E-09,0.137649E-05,0.000000E+00,0.000000E+00,0.133444E-01,0.294054E-05,0.000000E+00,0.000000E+00,
0.430000E+02,0.201368E+00,0.176635E-02,0.721679E+01,0.000000E+00,0.000000E+00,0.156476E-01,0.144608E+02,0.000000E+00,0.000000E+00,0.204444E+00,0.335848E-09,0.137218E-05,0.000000E+00,0.000000E+00,0.133352E-01,0.293103E-05,0.000000E+00,0.000000E+00,
0.440000E+02,0.201295E+00,0.180957E-02,0.739338E+01,0.000000E+00,0.000000E+00,0.156929E-01,0.147923E+02,0.000000E+00,0.000000E+00,0.204446E+00,0.334792E-09,0.136786E-05,0.000000E+00,0.000000E+00,0.133261E-01,0.292149E-05,0.000000E+00,0.000000E+00,
0.450000E+02,0.201222E+00,0.185313E-02,0.757136E+01,0.000000E+00,0.000000E+00,0.157387E-01,0.151254E+02,0.000000E+00,0.000000E+00,0.204448E+00,0.333733E-09,0.136354E-05,0.000000E+00,0.000000E+00,0.133170E-01,0.291192E-05,0.000000E+00,0.000000E+00,
0.460000E+02,0.201148E+00,0.189703E-02,0.775073E+01,0.000000E+00,0.000000E+00,0.157849E-01,0.154601E+02,0.000000E+00,0.000000E+00,0.204450E+00,0.332672E-09,0.135920E-05,0.000000E+00,0.000000E+00,0.133079E-01,0.290232E-05,0.000000E+00,0.000000E+00,
0.470000E+02,0.201073E+00,0.194129E-02,0.793154E+01,0.000000E+00,0.000000E+00,0.158316E-01,0.157965E+02,0.000000E+00,0.000000E+00,0.204452E+00,0.331608E-09,0.135485E-05,0.000000E+00,0.000000E+00,0.132989E-01,0.289269E-05,0.000000E+00,0.000000E+00,
0.480000E+02,0.200998E+00,0.198589E-02,0.811379E+01,0.000000E+00,0.000000E+00,0.158789E-01,0.161347E+02,0.000000E+00,0.000000E+00,0.204453E+00,0.330540E-09,0.135049E-05,0.000000E+00,0.000000E+00,0.132899E-01,0.288303E-05,0.000000E+00,0.000000E+00,
0.490000E+02,0.200922E+00,0.203086E-02,0.829750E+01,0.000000E+00,0.000000E+00,0.159265E-01,0.164745E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.329470E-09,0.134612E-05,0.000000E+00,0.000000E+00,0.132809E-01,0.287333E-05,0.000000E+00,0.000000E+00,
0.500000E+02,0.200845E+00,0.207619E-02,0.848270E+01,0.000000E+00,0.000000E+00,0.159747E-01,0.168160E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.328397E-09,0.134174E-05,0.000000E+00,0.000000E+00,0.132719E-01,0.286360E-05,0.000000E+00,0.000000E+00,
0.510000E+02,0.200768E+00,0.212188E-02,0.866941E+01,0.000000E+00,0.000000E+00,0.160234E-01,0.171593E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.327321E-09,0.133734E-05,0.000000E+00,0.000000E+00,0.132629E-01,0.285384E-05,0.000000E+00,0.000000E+00,
0.520000E+02,0.200689E+00,0.216810E-02,0.885826E+01,0.000000E+00,0.000000E+00,0.160727E-01,0.175055E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.326244E-09,0.133294E-05,0.000000E+00,0.000000E+00,0.132540E-01,0.284374E-05,0.000000E+00,0.000000E+00,
0.530000E+02,0.200611E+00,0.221441E-02,0.904745E+01,0.000000E+00,0.000000E+00,0.161223E-01,0.178517E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.325180E-09,0.132859E-05,0.000000E+00,0.000000E+00,0.132450E-01,0.283419E-05,0.000000E+00,0.000000E+00,
0.540000E+02,0.200533E+00,0.226057E-02,0.923605E+01,0.000000E+00,0.000000E+00,0.161718E-01,0.181951E+02,0.000000E+00,0.000000E+00,0.204465E+00,0.324132E-09,0.132431E-05,0.000000E+00,0.000000E+00,0.132358E-01,0.282451E-05,0.000000E+00,0.000000E+00,
0.550000E+02,0.200455E+00,0.230665E-02,0.942430E+01,0.000000E+00,0.000000E+00,0.162213E-01,0.185385E+02,0.000000E+00,0.000000E+00,0.204467E+00,0.323101E-09,0.132010E-05,0.000000E+00,0.000000E+00,0.132266E-01,0.281546E-05,0.000000E+00,0.000000E+00,
0.560000E+02,0.200377E+00,0.235272E-02,0.961253E+01,0.000000E+00,0.000000E+00,0.162709E-01,0.188796E+02,0.000000E+00,0.000000E+00,0.204469E+00,0.322088E-09,0.131596E-05,0.000000E+00,0.000000E+00,0.132172E-01,0.280619E-05,0.000000E+00,0.000000E+00,
0.570000E+02,0.200299E+00,0.239879E-02,0.980078E+01,0.000000E+00,0.000000E+00,0.163206E-01,0.192198E+02,0.000000E+00,0.000000E+00,0.204470E+00,0.321092E-09,0.131189E-05,0.000000E+00,0.000000E+00,0.132077E-01,0.279707E-05,0.000000E+00,0.000000E+00,
0.580000E+02,0.200221E+00,0.244488E-02,0.998910E+01,0.000000E+00,0.000000E+00,0.163705E-01,0.195590E+02,0.000000E+00,0.000000E+00,0.204472E+00,0.320114E-09,0.130790E-05,0.000000E+00,0.000000E+00,0.131981E-01,0.278809E-05,0.000000E+00,0.000000E+00,
0.590000E+02,0.200143E+00,0.249100E-02,0.101775E+02,0.000000E+00,0.000000E+00,0.164204E-01,0.198974E+02,0.000000E+00,0.000000E+00,0.204474E+00,0.319154E-09,0.130397E-05,0.000000E+00,0.000000E+00,0.131883E-01,0.277925E-05,0.000000E+00,0.000000E+00,
0.600000E+02,0.200064E+00,0.253716E-02,0.103661E+02,0.000000E+00,0.000000E+00,0.164705E-01,0.202351E+02,0.000000E+00,0.000000E+00,0.204477E+00,0.318210E-09,0.130011E-05,0.000000E+00,0.000000E+00,0.131784E-01,0.277056E-05,0.000000E+00,0.000000E+00,
0.610000E+02,0.199986E+00,0.258336E-02,0.105549E+02,0.000000E+00,0.000000E+00,0.165207E-01,0.205720E+02,0.000000E+00,0.000000E+00,0.204479E+00,0.317283E-09,0.129633E-05,0.000000E+00,0.000000E+00,0.131683E-01,0.276200E-05,0.000000E+00,0.000000E+00,
0.620000E+02,0.199908E+00,0.262961E-02,0.107438E+02,0.000000E+00,0.000000E+00,0.165711E-01,0.209083E+02,0.000000E+00,0.000000E+00,0.204481E+00,0.316373E-09,0.129261E-05,0.000000E+00,0.000000E+00,0.131581E-01,0.275358E-05,0.000000E+00,0.000000E+00,
0.630000E+02,0.199829E+00,0.267592E-02,0.109331E+02,0.000000E+00,0.000000E+00,0.166216E-01,0.212440E+02,0.000000E+00,0.000000E+00,0.204483E+00,0.315479E-09,0.128896E-05,0.000000E+00,0.000000E+00,0.131477E-01,0.274529E-05,0.000000E+00,0.000000E+00,
0.640000E+02,0.199751E+00,0.272230E-02,0.111225E+02,0.000000E+00,0.000000E+00,0.166722E-01,0.215791E+02,0.000000E+00,0.000000E+00,0.204485E+00,0.314601E-09,0.128537E-05,0.000000E+00,0.000000E+00,0.131372E-01,0.273713E-05,0.000000E+00,0.000000E+00,
0.650000E+02,0.199672E+00,0.276875E-02,0.113123E+02,0.000000E+00,0.000000E+00,0.167230E-01,0.219138E+02,0.000000E+00,0.000000E+00,0.204487E+00,0.313740E-09,0.128185E-05,0.000000E+00,0.000000E+00,0.131265E-01,0.272911E-05,0.000000E+00,0.000000E+00,
0.660000E+02,0.199593E+00,0.281528E-02,0.115024E+02,0.000000E+00,0.000000E+00,0.167739E-01,0.222480E+02,0.000000E+00,0.000000E+00,0.204490E+00,0.312894E-09,0.127839E-05,0.000000E+00,0.000000E+00,0.131157E-01,0.272121E-05,0.000000E+00,0.000000E+00,
0.670000E+02,0.199514E+00,0.286189E-02,0.116929E+02,0.000000E+00,0.000000E+00,0.168250E-01,0.225818E+02,0.000000E+00,0.000000E+00,0.204492E+00,0.312064E-09,0.127500E-05,0.000000E+00,0.000000E+00,0.131046E-01,0.271344E-05,0.000000E+00,0.000000E+00,
0.680000E+02,0.199434E+00,0.290860E-02,0.118837E+02,0.000000E+00,0.000000E+00,0.168763E-01,0.229152E+02,0.000000E+00,0.000000E+00,0.204494E+00,0.311249E-09,0.127167E-05,0.000000E+00,0.000000E+00,0.130934E-01,0.270580E-05,0.000000E+00,0.000000E+00,
0.690000E+02,0.199355E+00,0.295539E-02,0.120749E+02,0.000000E+00,0.000000E+00,0.169277E-01,0.232483E+02,0.000000E+00,0.000000E+00,0.204497E+00,0.310449E-09,0.126841E-05,0.000000E+00,0.000000E+00,0.130821E-01,0.269828E-05,0.000000E+00,0.000000E+00,
0.700000E+02,0.199275E+00,0.300229E-02,0.122665E+02,0.000000E+00,0.000000E+00,0.169792E-01,0.235811E+02,0.000000E+00,0.000000E+00,0.204499E+00,0.309665E-09,0.126520E-05,0.000000E+00,0.000000E+00,0.130705E-01,0.269088E-05,0.000000E+00,0.000000E+00,
0.710000E+02,0.199195E+00,0.304929E-02,0.124585E+02,0.000000E+00,0.000000E+00,0.170309E-01,0.239135E+02,0.000000E+00,0.000000E+00,0.204501E+00,0.308895E-09,0.126206E-05,0.000000E+00,0.000000E+00,0.130587E-01,0.268360E-05,0.000000E+00,0.000000E+00,
0.720000E+02,0.199115E+00,0.309639E-02,0.126510E+02,0.000000E+00,0.000000E+00,0.170828E-01,0.242458E+02,0.000000E+00,0.000000E+00,0.204504E+00,0.308140E-09,0.125897E-05,0.000000E+00,0.000000E+00,0.130468E-01,0.267644E-05,0.000000E+00,0.000000E+00,
0.730000E+02,0.199035E+00,0.314361E-02,0.128439E+02,0.000000E+00,0.000000E+00,0.171349E-01,0.245778E+02,0.000000E+00,0.000000E+00,0.204506E+00,0.307400E-09,0.125595E-05,0.000000E+00,0.000000E+00,0.130346E-01,0.266940E-05,0.000000E+00,0.000000E+00,
0.740000E+02,0.198955E+00,0.319093E-02,0.130372E+02,0.000000E+00,0.000000E+00,0.171871E-01,0.249095E+02,0.000000E+00,0.000000E+00,0.204509E+00,0.306673E-09,0.125298E-05,0.000000E+00,0.000000E+00,0.130222E-01,0.266247E-05,0.000000E+00,0.000000E+00,
0.750000E+02,0.198874E+00,0.323838E-02,0.132311E+02,0.000000E+00,0.000000E+00,0.172395E-01,0.252411E+02,0.000000E+00,0.000000E+00,0.204512E+00,0.305962E-09,0.125007E-05,0.000000E+00,0.000000E+00,0.130097E-01,0.265566E-05,0.000000E+00,0.000000E+00,
0.760000E+02,0.198793E+00,0.328595E-02,0.134254E+02,0.000000E+00,0.000000E+00,0.172921E-01,0.255726E+02,0.000000E+00,0.000000E+00,0.204514E+00,0.305264E-09,0.124722E-05,0.000000E+00,0.000000E+00,0.129969E-01,0.264896E-05,0.000000E+00,0.000000E+00,
0.770000E+02,0.198712E+00,0.333364E-02,0.136203E+02,0.000000E+00,0.000000E+00,0.173448E-01,0.259038E+02,0.000000E+00,0.000000E+00,0.204517E+00,0.304579E-09,0.124442E-05,0.000000E+00,0.000000E+00,0.129839E-01,0.264237E-05,0.000000E+00,0.000000E+00,
0.780000E+02,0.198631E+00,0.338145E-02,0.138156E+02,0.000000E+00,0.000000E+00,0.173977E-01,0.262350E+02,0.000000E+00,0.000000E+00,0.204520E+00,0.303909E-09,0.124169E-05,0.000000E+00,0.000000E+00,0.129707E-01,0.263589E-05,0.000000E+00,0.000000E+00,
0.790000E+02,0.198550E+00,0.342939E-02,0.140115E+02,0.000000E+00,0.000000E+00,0.174508E-01,0.265660E+02,0.000000E+00,0.000000E+00,0.204522E+00,0.303252E-09,0.123900E-05,0.000000E+00,0.000000E+00,0.129572E-01,0.262952E-05,0.000000E+00,0.000000E+00,
0.800000E+02,0.198468E+00,0.347746E-02,0.142079E+02,0.000000E+00,0.000000E+00,0.175041E-01,0.268969E+02,0.000000E+00,0.000000E+00,0.204525E+00,0.302608E-09,0.123637E-05,0.000000E+00,0.000000E+00,0.129436E-01,0.262325E-05,0.000000E+00,0.000000E+00,
0.810000E+02,0.198386E+00,0.352581E-02,0.144055E+02,0.000000E+00,0.000000E+00,0.175577E-01,0.272228E+02,0.000000E+00,0.000000E+00,0.204528E+00,0.301982E-09,0.123381E-05,0.000000E+00,0.000000E+00,0.129296E-01,0.261700E-05,0.000000E+00,0.000000E+00,
0.820000E+02,0.198303E+00,0.357422E-02,0.146032E+02,0.000000E+00,0.000000E+00,0.176114E-01,0.275568E+02,0.000000E+00,0.000000E+00,0.204531E+00,0.301366E-09,0.123130E-05,0.000000E+00,0.000000E+00,0.129155E-01,0.261102E-05,0.000000E+00,0.000000E+00,
0.830000E+02,0.198221E+00,0.362270E-02,0.148013E+02,0.000000E+00,0.000000E+00,0.176652E-01,0.278905E+02,0.000000E+00,0.000000E+00,0.204534E+00,0.300762E-09,0.122883E-05,0.000000E+00,0.000000E+00,0.129011E-01,0.260511E-05,0.000000E+00,0.000000E+00,
0.840000E+02,0.198139E+00,0.367124E-02,0.149996E+02,0.000000E+00,0.000000E+00,0.177190E-01,0.282239E+02,0.000000E+00,0.000000E+00,0.204537E+00,0.300169E-09,0.122640E-05,0.000000E+00,0.000000E+00,0.128865E-01,0.259927E-05,0.000000E+00,0.000000E+00,
0.850000E+02,0.198056E+00,0.371993E-02,0.151986E+02,0.000000E+00,0.000000E+00,0.177731E-01,0.285540E+02,0.000000E+00,0.000000E+00,0.204540E+00,0.299588E-09,0.122403E-05,0.000000E+00,0.000000E+00,0.128716E-01,0.259350E-05,0.000000E+00,0.000000E+00,
0.860000E+02,0.197972E+00,0.376897E-02,0.153989E+02,0.000000E+00,0.000000E+00,0.178276E-01,0.288734E+02,0.000000E+00,0.000000E+00,0.204543E+00,0.299025E-09,0.122173E-05,0.000000E+00,0.000000E+00,0.128565E-01,0.258774E-05,0.000000E+00,0.000000E+00,
0.870000E+02,0.197889E+00,0.381810E-02,0.155996E+02,0.000000E+00,0.000000E+00,0.178822E-01,0.292069E+02,0.000000E+00,0.000000E+00,0.204546E+00,0.298473E-09,0.121947E-05,0.000000E+00,0.000000E+00,0.128411E-01,0.258222E-05,0.000000E+00,0.000000E+00,
0.880000E+02,0.197805E+00,0.386731E-02,0.158007E+02,0.000000E+00,0.000000E+00,0.179369E-01,0.295344E+02,0.000000E+00,0.000000E+00,0.204550E+00,0.297931E-09,0.121726E-05,0.000000E+00,0.000000E+00,0.128254E-01,0.257674E-05,0.000000E+00,0.000000E+00,
