s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.150000E+03,0.115017E+03,0.386901E+02,0.152972E+01,0.217215E+03,0.218059E+00,0.000000E+00,0.991135E+03,0.256031E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.160000E+03,0.122260E+03,0.410740E+02,0.141846E+01,0.232563E+03,0.233943E+00,0.000000E+00,0.105715E+04,0.265728E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.170000E+03,0.129631E+03,0.437754E+02,0.131057E+01,0.244554E+03,0.249991E+00,0.000000E+00,0.112316E+04,0.275067E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.180000E+03,0.137131E+03,0.468357E+02,0.120647E+01,0.255681E+03,0.266277E+00,0.000000E+00,0.118914E+04,0.284079E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.190000E+03,0.144299E+03,0.501902E+02,0.110838E+01,0.229062E+03,0.282408E+00,0.000000E+00,0.118905E+04,0.284067E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.200000E+03,0.150773E+03,0.537947E+02,0.101655E+01,0.199263E+03,0.298063E+00,0.000000E+00,0.118896E+04,0.284054E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.210000E+03,0.156596E+03,0.576560E+02,0.928446E+00,0.173263E+03,0.313177E+00,0.000000E+00,0.118885E+04,0.284040E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.220000E+03,0.161876E+03,0.617730E+02,0.843880E+00,0.150396E+03,0.327870E+00,0.000000E+00,0.118874E+04,0.284025E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.230000E+03,0.166663E+03,0.661515E+02,0.762859E+00,0.128855E+03,0.342292E+00,0.000000E+00,0.118863E+04,0.284009E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.240000E+03,0.171082E+03,0.707791E+02,0.685344E+00,0.110919E+03,0.356514E+00,0.000000E+00,0.118850E+04,0.283993E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.250000E+03,0.175199E+03,0.756469E+02,0.611376E+00,0.948874E+02,0.370619E+00,0.000000E+00,0.118837E+04,0.283975E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.260000E+03,0.179064E+03,0.807480E+02,0.541015E+00,0.805318E+02,0.384692E+00,0.000000E+00,0.118824E+04,0.283957E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.270000E+03,0.182720E+03,0.860100E+02,0.474269E+00,0.672644E+02,0.398810E+00,0.000000E+00,0.118810E+04,0.283938E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.280000E+03,0.186198E+03,0.914110E+02,0.411280E+00,0.558622E+02,0.413042E+00,0.000000E+00,0.118795E+04,0.283918E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.290000E+03,0.189518E+03,0.970116E+02,0.352288E+00,0.456957E+02,0.427468E+00,0.000000E+00,0.118780E+04,0.283898E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.300000E+03,0.192701E+03,0.102795E+03,0.297437E+00,0.366760E+02,0.442155E+00,0.000000E+00,0.118765E+04,0.283878E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.310000E+03,0.195762E+03,0.108761E+03,0.246896E+00,0.287809E+02,0.457167E+00,0.000000E+00,0.118749E+04,0.283856E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.320000E+03,0.198713E+03,0.114932E+03,0.200845E+00,0.218515E+02,0.472575E+00,0.000000E+00,0.118732E+04,0.283834E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.330000E+03,0.201567E+03,0.120783E+03,0.159241E+00,0.154459E+02,0.488443E+00,0.000000E+00,0.118717E+04,0.283813E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.340000E+03,0.204322E+03,0.126539E+03,0.122476E+00,0.102887E+02,0.504840E+00,0.000000E+00,0.118701E+04,0.283792E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.350000E+03,0.206978E+03,0.132255E+03,0.907296E-01,0.579585E+01,0.521845E+00,0.000000E+00,0.118686E+04,0.283772E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.360000E+03,0.209629E+03,0.137094E+03,0.672005E-01,0.209299E+01,0.539941E+00,0.000000E+00,0.118673E+04,0.283754E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.370000E+03,0.212242E+03,0.140985E+03,0.522433E-01,-.114152E+01,0.559291E+00,0.000000E+00,0.118662E+04,0.283740E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.380000E+03,0.214746E+03,0.140774E+03,0.419175E-01,-.419473E+01,0.579423E+00,0.000000E+00,0.118663E+04,0.283741E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.390000E+03,0.217111E+03,0.138980E+03,0.347579E-01,-.591168E+01,0.600105E+00,0.000000E+00,0.118668E+04,0.283747E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.400000E+03,0.219322E+03,0.139405E+03,0.298077E-01,-.742247E+01,0.621172E+00,0.000000E+00,0.118667E+04,0.283746E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.410000E+03,0.221393E+03,0.141337E+03,0.262216E-01,-.872646E+01,0.642512E+00,0.000000E+00,0.118661E+04,0.283739E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.420000E+03,0.223291E+03,0.144038E+03,0.235170E-01,-.102847E+02,0.664117E+00,0.000000E+00,0.118654E+04,0.283729E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.430000E+03,0.225063E+03,0.147009E+03,0.214077E-01,-.110739E+02,0.685902E+00,0.000000E+00,0.118646E+04,0.283719E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.440000E+03,0.226752E+03,0.149990E+03,0.197246E-01,-.117406E+02,0.707788E+00,0.000000E+00,0.118638E+04,0.283708E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.450000E+03,0.228363E+03,0.152907E+03,0.183585E-01,-.123355E+02,0.729759E+00,0.000000E+00,0.118631E+04,0.283697E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.460000E+03,0.229910E+03,0.155738E+03,0.172344E-01,-.128110E+02,0.751789E+00,0.000000E+00,0.118623E+04,0.283687E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.470000E+03,0.231400E+03,0.158483E+03,0.162986E-01,-.132158E+02,0.773859E+00,0.000000E+00,0.118616E+04,0.283677E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.480000E+03,0.232843E+03,0.161150E+03,0.155116E-01,-.135636E+02,0.795957E+00,0.000000E+00,0.118608E+04,0.283668E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.490000E+03,0.234243E+03,0.163748E+03,0.148437E-01,-.138654E+02,0.818071E+00,0.000000E+00,0.118602E+04,0.283658E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.500000E+03,0.235607E+03,0.166281E+03,0.142721E-01,-.141299E+02,0.840190E+00,0.000000E+00,0.118595E+04,0.283649E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.510000E+03,0.236940E+03,0.168756E+03,0.137792E-01,-.143641E+02,0.862308E+00,0.000000E+00,0.118588E+04,0.283640E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.520000E+03,0.238245E+03,0.171177E+03,0.133513E-01,-.145734E+02,0.884417E+00,0.000000E+00,0.118582E+04,0.283632E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.530000E+03,0.239525E+03,0.173546E+03,0.129773E-01,-.147622E+02,0.906512E+00,0.000000E+00,0.118575E+04,0.283623E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.540000E+03,0.240784E+03,0.175869E+03,0.126487E-01,-.149342E+02,0.928588E+00,0.000000E+00,0.118569E+04,0.283615E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.550000E+03,0.242025E+03,0.178146E+03,0.123582E-01,-.150921E+02,0.950641E+00,0.000000E+00,0.118563E+04,0.283606E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.560000E+03,0.243249E+03,0.180381E+03,0.121006E-01,-.152299E+02,0.972667E+00,0.000000E+00,0.118557E+04,0.283598E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.570000E+03,0.244458E+03,0.182575E+03,0.118713E-01,-.153675E+02,0.994664E+00,0.000000E+00,0.118551E+04,0.283591E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.580000E+03,0.245654E+03,0.184732E+03,0.116657E-01,-.154965E+02,0.101663E+01,0.000000E+00,0.118545E+04,0.283583E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.590000E+03,0.246837E+03,0.186854E+03,0.114807E-01,-.156180E+02,0.103856E+01,0.000000E+00,0.118540E+04,0.283575E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.600000E+03,0.248009E+03,0.188941E+03,0.113135E-01,-.157332E+02,0.106046E+01,0.000000E+00,0.118534E+04,0.283568E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.610000E+03,0.249170E+03,0.190996E+03,0.111619E-01,-.158429E+02,0.108233E+01,0.000000E+00,0.118529E+04,0.283560E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.620000E+03,0.250322E+03,0.193020E+03,0.110240E-01,-.159479E+02,0.110416E+01,0.000000E+00,0.118523E+04,0.283553E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.630000E+03,0.241885E+03,0.840639E+02,0.583894E-01,-.503170E+03,0.113036E+01,0.209022E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.640000E+03,0.226602E+03,0.796668E+02,0.176506E+00,-.329874E+03,0.116693E+01,0.222696E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.650000E+03,0.214475E+03,0.828166E+02,0.269629E+00,-.201085E+03,0.119747E+01,0.227418E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.660000E+03,0.204519E+03,0.860126E+02,0.344563E+00,-.134397E+03,0.122324E+01,0.231003E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.670000E+03,0.196167E+03,0.887985E+02,0.406745E+00,-.962623E+02,0.124548E+01,0.234036E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.680000E+03,0.189027E+03,0.911635E+02,0.459561E+00,-.728859E+02,0.126501E+01,0.238394E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.690000E+03,0.182827E+03,0.931629E+02,0.505340E+00,-.577502E+02,0.128240E+01,0.267281E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.700000E+03,0.177368E+03,0.948298E+02,0.545535E+00,-.474833E+02,0.129807E+01,0.290451E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.710000E+03,0.172506E+03,0.962141E+02,0.581266E+00,-.402409E+02,0.131233E+01,0.309823E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.720000E+03,0.168134E+03,0.973583E+02,0.613360E+00,-.349553E+02,0.132540E+01,0.326520E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.730000E+03,0.164169E+03,0.982982E+02,0.642441E+00,-.309816E+02,0.133747E+01,0.341245E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.740000E+03,0.160546E+03,0.990644E+02,0.668990E+00,-.279153E+02,0.134868E+01,0.354463E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.750000E+03,0.157217E+03,0.996823E+02,0.693382E+00,-.254942E+02,0.135915E+01,0.366493E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.760000E+03,0.154139E+03,0.100174E+03,0.715918E+00,-.235435E+02,0.136896E+01,0.377567E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.770000E+03,0.151281E+03,0.100557E+03,0.736839E+00,-.219434E+02,0.137820E+01,0.387853E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.780000E+03,0.148617E+03,0.100847E+03,0.756344E+00,-.206099E+02,0.138693E+01,0.397477E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.790000E+03,0.146123E+03,0.101058E+03,0.774595E+00,-.194831E+02,0.139519E+01,0.406540E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.800000E+03,0.143781E+03,0.101200E+03,0.791731E+00,-.185189E+02,0.140304E+01,0.415118E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.810000E+03,0.141576E+03,0.101283E+03,0.807865E+00,-.176849E+02,0.141051E+01,0.423274E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.820000E+03,0.139494E+03,0.101315E+03,0.823098E+00,-.169563E+02,0.141764E+01,0.431056E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.830000E+03,0.137524E+03,0.101303E+03,0.837513E+00,-.163142E+02,0.142445E+01,0.438508E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.840000E+03,0.135656E+03,0.101253E+03,0.851183E+00,-.157440E+02,0.143097E+01,0.445663E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.850000E+03,0.133880E+03,0.101171E+03,0.864174E+00,-.152340E+02,0.143722E+01,0.452550E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.860000E+03,0.132190E+03,0.101060E+03,0.876540E+00,-.147751E+02,0.144322E+01,0.459194E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.870000E+03,0.130579E+03,0.100925E+03,0.888330E+00,-.143596E+02,0.144898E+01,0.465615E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.880000E+03,0.129040E+03,0.100769E+03,0.899590E+00,-.139801E+02,0.145453E+01,0.471832E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.890000E+03,0.127568E+03,0.100597E+03,0.910359E+00,-.136332E+02,0.145988E+01,0.477858E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.900000E+03,0.126166E+03,0.100413E+03,0.920622E+00,-.132653E+02,0.146501E+01,0.483699E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.910000E+03,0.124824E+03,0.100218E+03,0.930437E+00,-.129868E+02,0.146995E+01,0.489371E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.920000E+03,0.123535E+03,0.100011E+03,0.939874E+00,-.127269E+02,0.147474E+01,0.494897E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.930000E+03,0.122294E+03,0.997914E+02,0.948952E+00,-.124843E+02,0.147937E+01,0.500286E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.940000E+03,0.121100E+03,0.995625E+02,0.957691E+00,-.122574E+02,0.148385E+01,0.505545E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.950000E+03,0.119950E+03,0.993254E+02,0.966112E+00,-.120448E+02,0.148820E+01,0.510683E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.960000E+03,0.118840E+03,0.990812E+02,0.974232E+00,-.118451E+02,0.149241E+01,0.515705E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.970000E+03,0.117770E+03,0.988310E+02,0.982069E+00,-.116573E+02,0.149650E+01,0.520619E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.980000E+03,0.116736E+03,0.985756E+02,0.989637E+00,-.114801E+02,0.150047E+01,0.525429E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.990000E+03,0.115737E+03,0.983161E+02,0.996952E+00,-.113128E+02,0.150433E+01,0.530142E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.100000E+04,0.114771E+03,0.980529E+02,0.100403E+01,-.111545E+02,0.150808E+01,0.534762E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.101000E+04,0.113836E+03,0.977869E+02,0.101087E+01,-.110045E+02,0.151172E+01,0.539293E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.102000E+04,0.112930E+03,0.975185E+02,0.101750E+01,-.108620E+02,0.151527E+01,0.543739E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.103000E+04,0.112053E+03,0.972483E+02,0.102393E+01,-.107265E+02,0.151873E+01,0.548105E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.104000E+04,0.111202E+03,0.969766E+02,0.103016E+01,-.105975E+02,0.152209E+01,0.552394E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.105000E+04,0.110377E+03,0.967040E+02,0.103620E+01,-.104744E+02,0.152536E+01,0.556609E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.106000E+04,0.109577E+03,0.964307E+02,0.104206E+01,-.103569E+02,0.152856E+01,0.560753E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.107000E+04,0.108799E+03,0.961571E+02,0.104776E+01,-.102445E+02,0.153167E+01,0.564829E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.108000E+04,0.108044E+03,0.958835E+02,0.105329E+01,-.101369E+02,0.153471E+01,0.568839E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.109000E+04,0.107309E+03,0.956102E+02,0.105867E+01,-.100330E+02,0.153767E+01,0.572787E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.110000E+04,0.106595E+03,0.953392E+02,0.106391E+01,-.993216E+01,0.154057E+01,0.576670E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.111000E+04,0.105900E+03,0.950707E+02,0.106900E+01,-.983571E+01,0.154339E+01,0.580492E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.112000E+04,0.105223E+03,0.948046E+02,0.107395E+01,-.974327E+01,0.154615E+01,0.584254E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.113000E+04,0.104564E+03,0.945405E+02,0.107878E+01,-.965453E+01,0.154885E+01,0.587960E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.114000E+04,0.103923E+03,0.942785E+02,0.108349E+01,-.956924E+01,0.155149E+01,0.591611E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.115000E+04,0.103297E+03,0.940184E+02,0.108807E+01,-.948716E+01,0.155407E+01,0.595211E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.116000E+04,0.102687E+03,0.937602E+02,0.109255E+01,-.940807E+01,0.155659E+01,0.598760E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.117000E+04,0.102091E+03,0.935037E+02,0.109691E+01,-.933178E+01,0.155906E+01,0.602260E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.118000E+04,0.101510E+03,0.932489E+02,0.110117E+01,-.925811E+01,0.156148E+01,0.605714E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.119000E+04,0.100943E+03,0.929958E+02,0.110532E+01,-.918689E+01,0.156385E+01,0.609124E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.120000E+04,0.100390E+03,0.927442E+02,0.110938E+01,-.911838E+01,0.156617E+01,0.612490E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.121000E+04,0.998488E+02,0.924942E+02,0.111335E+01,-.905200E+01,0.156844E+01,0.615814E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.122000E+04,0.993198E+02,0.922455E+02,0.111723E+01,-.898757E+01,0.157067E+01,0.619099E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.123000E+04,0.988025E+02,0.919983E+02,0.112102E+01,-.892518E+01,0.157286E+01,0.622345E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.124000E+04,0.982965E+02,0.917522E+02,0.112473E+01,-.886454E+01,0.157500E+01,0.625554E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.125000E+04,0.978015E+02,0.915074E+02,0.112836E+01,-.880555E+01,0.157710E+01,0.628726E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.126000E+04,0.973170E+02,0.912639E+02,0.113192E+01,-.874814E+01,0.157917E+01,0.631864E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.127000E+04,0.968428E+02,0.910216E+02,0.113540E+01,-.869224E+01,0.158119E+01,0.634967E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.128000E+04,0.963784E+02,0.907807E+02,0.113880E+01,-.863777E+01,0.158318E+01,0.638038E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.129000E+04,0.959236E+02,0.905410E+02,0.114214E+01,-.858467E+01,0.158513E+01,0.641076E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.130000E+04,0.954780E+02,0.903027E+02,0.114541E+01,-.853296E+01,0.158705E+01,0.644083E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.131000E+04,0.950414E+02,0.900656E+02,0.114861E+01,-.848282E+01,0.158893E+01,0.647059E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.132000E+04,0.946130E+02,0.898298E+02,0.115176E+01,-.843376E+01,0.159078E+01,0.650006E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.133000E+04,0.941929E+02,0.895953E+02,0.115484E+01,-.838577E+01,0.159260E+01,0.652924E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.134000E+04,0.937807E+02,0.893621E+02,0.115786E+01,-.833881E+01,0.159439E+01,0.655815E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.135000E+04,0.933762E+02,0.891302E+02,0.116083E+01,-.829286E+01,0.159615E+01,0.658678E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.136000E+04,0.929793E+02,0.888996E+02,0.116375E+01,-.824787E+01,0.159788E+01,0.661514E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.137000E+04,0.925896E+02,0.886704E+02,0.116661E+01,-.820381E+01,0.159959E+01,0.664324E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.138000E+04,0.922070E+02,0.884425E+02,0.116942E+01,-.816065E+01,0.160126E+01,0.667109E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.139000E+04,0.918313E+02,0.882160E+02,0.117217E+01,-.811835E+01,0.160291E+01,0.669868E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.140000E+04,0.914622E+02,0.879909E+02,0.117488E+01,-.807690E+01,0.160453E+01,0.672603E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.141000E+04,0.910996E+02,0.877672E+02,0.117755E+01,-.803625E+01,0.160613E+01,0.675314E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
