Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205730E+00,0.174886E-04,0.382001E+00,0.000000E+00,0.000000E+00,0.700685E-02,0.119553E+01,0.421037E-03,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205399E+00,0.214461E-03,0.468444E+01,0.000000E+00,0.000000E+00,0.720846E-02,0.145587E+02,0.970260E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205730E+00,0.174886E-04,0.382001E+00,0.000000E+00,0.000000E+00,0.700707E-02,0.119553E+01,0.421037E-03,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205689E+00,0.418603E-04,0.914348E+00,0.000000E+00,0.000000E+00,0.703174E-02,0.286577E+01,0.372317E-02,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205317E+00,0.263402E-03,0.575346E+01,0.000000E+00,0.000000E+00,0.725850E-02,0.178373E+02,0.122686E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205689E+00,0.418603E-04,0.914348E+00,0.000000E+00,0.000000E+00,0.703199E-02,0.286577E+01,0.372317E-02,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205655E+00,0.621668E-04,0.135790E+01,0.000000E+00,0.000000E+00,0.705247E-02,0.425270E+01,0.935330E-02,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205220E+00,0.321173E-03,0.701533E+01,0.000000E+00,0.000000E+00,0.731756E-02,0.216864E+02,0.154036E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205655E+00,0.621668E-04,0.135790E+01,0.000000E+00,0.000000E+00,0.705275E-02,0.425270E+01,0.935330E-02,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205620E+00,0.828621E-04,0.180994E+01,0.000000E+00,0.000000E+00,0.707359E-02,0.566303E+01,0.171947E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205106E+00,0.389271E-03,0.850279E+01,0.000000E+00,0.000000E+00,0.738719E-02,0.261959E+02,0.192042E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698912E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205620E+00,0.828621E-04,0.180994E+01,0.000000E+00,0.000000E+00,0.707391E-02,0.566303E+01,0.171947E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205582E+00,0.105388E-03,0.230198E+01,0.000000E+00,0.000000E+00,0.709657E-02,0.719503E+01,0.273816E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204975E+00,0.466790E-03,0.101960E+02,0.000000E+00,0.000000E+00,0.746644E-02,0.312918E+02,0.237678E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205582E+00,0.105388E-03,0.230198E+01,0.000000E+00,0.000000E+00,0.709694E-02,0.719503E+01,0.273816E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205540E+00,0.130557E-03,0.285174E+01,0.000000E+00,0.000000E+00,0.712226E-02,0.890294E+01,0.401472E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204829E+00,0.553996E-03,0.121009E+02,0.000000E+00,0.000000E+00,0.755559E-02,0.369786E+02,0.291820E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205540E+00,0.130557E-03,0.285174E+01,0.000000E+00,0.000000E+00,0.712267E-02,0.890294E+01,0.401472E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696039E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.159193E-03,0.347723E+01,0.000000E+00,0.000000E+00,0.715150E-02,0.108410E+02,0.558172E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698764E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204663E+00,0.652629E-03,0.142553E+02,0.000000E+00,0.000000E+00,0.765642E-02,0.433524E+02,0.355528E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.159193E-03,0.347723E+01,0.000000E+00,0.000000E+00,0.715195E-02,0.108410E+02,0.558173E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205437E+00,0.192046E-03,0.419484E+01,0.000000E+00,0.000000E+00,0.718505E-02,0.130573E+02,0.747819E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204481E+00,0.761381E-03,0.166307E+02,0.000000E+00,0.000000E+00,0.776759E-02,0.503102E+02,0.429756E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205437E+00,0.192046E-03,0.419484E+01,0.000000E+00,0.000000E+00,0.718554E-02,0.130573E+02,0.747819E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205374E+00,0.229601E-03,0.501515E+01,0.000000E+00,0.000000E+00,0.722342E-02,0.155837E+02,0.975090E-01,0.000000E+00,0.205760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204283E+00,0.879254E-03,0.192054E+02,0.000000E+00,0.000000E+00,0.788807E-02,0.577701E+02,0.515344E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205374E+00,0.229601E-03,0.501515E+01,0.000000E+00,0.000000E+00,0.722393E-02,0.155837E+02,0.975091E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698738E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205721E+00,0.262751E-04,0.573923E+00,0.000000E+00,0.000000E+00,0.698699E-02,0.180081E+01,0.113155E-02,0.000000E+00,0.205766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205301E+00,0.273090E-03,0.596507E+01,0.000000E+00,0.000000E+00,0.726788E-02,0.184980E+02,0.124432E+00,0.000000E+00,0.205760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204067E+00,0.100824E-02,0.220228E+02,0.000000E+00,0.000000E+00,0.801990E-02,0.658383E+02,0.612884E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205301E+00,0.273090E-03,0.596507E+01,0.000000E+00,0.000000E+00,0.726838E-02,0.184980E+02,0.124432E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205716E+00,0.262748E-04,0.573918E+00,0.000000E+00,0.000000E+00,0.701194E-02,0.180081E+01,0.113155E-02,0.000000E+00,0.205760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698302E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205681E+00,0.499777E-04,0.109166E+01,0.000000E+00,0.000000E+00,0.701064E-02,0.342149E+01,0.530783E-02,0.000000E+00,0.205767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694847E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205218E+00,0.322338E-03,0.704078E+01,0.000000E+00,0.000000E+00,0.731824E-02,0.217847E+02,0.156422E+00,0.000000E+00,0.205760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203834E+00,0.114694E-02,0.250524E+02,0.000000E+00,0.000000E+00,0.816164E-02,0.744048E+02,0.723886E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205218E+00,0.322338E-03,0.704078E+01,0.000000E+00,0.000000E+00,0.731873E-02,0.217847E+02,0.156422E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205677E+00,0.499773E-04,0.109165E+01,0.000000E+00,0.000000E+00,0.703346E-02,0.342149E+01,0.530783E-02,0.000000E+00,0.205762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697555E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.205644E+00,0.721559E-04,0.157609E+01,0.000000E+00,0.000000E+00,0.703130E-02,0.493489E+01,0.119209E-01,0.000000E+00,0.205770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693771E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205127E+00,0.376770E-03,0.822973E+01,0.000000E+00,0.000000E+00,0.737390E-02,0.254008E+02,0.193900E+00,0.000000E+00,0.205760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203587E+00,0.129423E-02,0.282697E+02,0.000000E+00,0.000000E+00,0.831214E-02,0.833816E+02,0.848715E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205127E+00,0.376770E-03,0.822973E+01,0.000000E+00,0.000000E+00,0.737436E-02,0.254008E+02,0.193900E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205640E+00,0.721553E-04,0.157608E+01,0.000000E+00,0.000000E+00,0.705259E-02,0.493489E+01,0.119209E-01,0.000000E+00,0.205764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696438E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.205606E+00,0.953427E-04,0.208256E+01,0.000000E+00,0.000000E+00,0.705216E-02,0.651348E+01,0.209747E-01,0.000000E+00,0.205773E+00,0.177848E-10,0.388471E-06,0.000000E+00,0.000000E+00,0.692258E-02,0.122043E-05,0.379036E-09,0.000000E+00,0.205026E+00,0.436627E-03,0.953719E+01,0.000000E+00,0.000000E+00,0.743511E-02,0.293582E+02,0.237352E+00,0.000000E+00,0.205761E+00,0.709579E-08,0.154992E-03,0.000000E+00,0.000000E+00,0.698088E-02,0.486626E-03,0.196266E-06,0.000000E+00,0.203322E+00,0.145175E-02,0.317104E+02,0.000000E+00,0.000000E+00,0.847305E-02,0.928468E+02,0.988007E+00,0.000000E+00,0.205759E+00,0.249960E-09,0.545984E-05,0.000000E+00,0.000000E+00,0.698726E-02,0.170990E-04,0.532299E-08,0.000000E+00,0.205026E+00,0.436627E-03,0.953719E+01,0.000000E+00,0.000000E+00,0.743554E-02,0.293582E+02,0.237352E+00,0.000000E+00,0.205760E+00,0.709577E-08,0.154992E-03,0.000000E+00,0.000000E+00,0.698627E-02,0.486626E-03,0.196266E-06,0.000000E+00,0.205602E+00,0.953420E-04,0.208254E+01,0.000000E+00,0.000000E+00,0.707217E-02,0.651348E+01,0.209747E-01,0.000000E+00,0.205767E+00,0.177846E-10,0.388467E-06,0.000000E+00,0.000000E+00,0.694885E-02,0.122043E-05,0.379036E-09,0.000000E+00,
0.220000E+03,0.205564E+00,0.120854E-03,0.263980E+01,0.000000E+00,0.000000E+00,0.707498E-02,0.824768E+01,0.326564E-01,0.000000E+00,0.205777E+00,0.425135E-09,0.928616E-05,0.000000E+00,0.000000E+00,0.690222E-02,0.291726E-04,0.192844E-07,0.000000E+00,0.204914E+00,0.503191E-03,0.109911E+02,0.000000E+00,0.000000E+00,0.750316E-02,0.337329E+02,0.287381E+00,0.000000E+00,0.205761E+00,0.563931E-07,0.123179E-02,0.000000E+00,0.000000E+00,0.697721E-02,0.386696E-02,0.341156E-05,0.000000E+00,0.203041E+00,0.161955E-02,0.353757E+02,0.000000E+00,0.000000E+00,0.864439E-02,0.102781E+03,0.114260E+01,0.000000E+00,0.205760E+00,0.567052E-08,0.123860E-03,0.000000E+00,0.000000E+00,0.698620E-02,0.387758E-03,0.260697E-06,0.000000E+00,0.204914E+00,0.503191E-03,0.109911E+02,0.000000E+00,0.000000E+00,0.750357E-02,0.337329E+02,0.287381E+00,0.000000E+00,0.205760E+00,0.563930E-07,0.123178E-02,0.000000E+00,0.000000E+00,0.698352E-02,0.386695E-02,0.341156E-05,0.000000E+00,0.205560E+00,0.120853E-03,0.263978E+01,0.000000E+00,0.000000E+00,0.709383E-02,0.824768E+01,0.326564E-01,0.000000E+00,0.205772E+00,0.425131E-09,0.928607E-05,0.000000E+00,0.000000E+00,0.692808E-02,0.291726E-04,0.192844E-07,0.000000E+00,
0.230000E+03,0.205517E+00,0.149520E-03,0.326593E+01,0.000000E+00,0.000000E+00,0.710097E-02,0.101915E+02,0.472763E-01,0.000000E+00,0.205783E+00,0.208727E-08,0.455920E-04,0.000000E+00,0.000000E+00,0.687542E-02,0.143222E-03,0.148182E-06,0.000000E+00,0.204790E+00,0.577471E-03,0.126136E+02,0.000000E+00,0.000000E+00,0.757909E-02,0.385859E+02,0.344729E+00,0.000000E+00,0.205762E+00,0.152724E-06,0.333592E-02,0.000000E+00,0.000000E+00,0.697192E-02,0.104708E-01,0.148447E-04,0.000000E+00,0.202744E+00,0.179598E-02,0.392293E+02,0.000000E+00,0.000000E+00,0.882439E-02,0.113065E+03,0.131318E+01,0.000000E+00,0.205760E+00,0.255598E-07,0.558299E-03,0.000000E+00,0.000000E+00,0.698450E-02,0.174712E-02,0.188251E-05,0.000000E+00,0.204790E+00,0.577471E-03,0.126136E+02,0.000000E+00,0.000000E+00,0.757947E-02,0.385859E+02,0.344729E+00,0.000000E+00,0.205761E+00,0.152723E-06,0.333591E-02,0.000000E+00,0.000000E+00,0.697916E-02,0.104708E-01,0.148447E-04,0.000000E+00,0.205513E+00,0.149519E-03,0.326591E+01,0.000000E+00,0.000000E+00,0.711873E-02,0.101915E+02,0.472763E-01,0.000000E+00,0.205777E+00,0.208726E-08,0.455916E-04,0.000000E+00,0.000000E+00,0.690086E-02,0.143222E-03,0.148182E-06,0.000000E+00,
0.240000E+03,0.205462E+00,0.182086E-03,0.397727E+01,0.000000E+00,0.000000E+00,0.713128E-02,0.123937E+02,0.651851E-01,0.000000E+00,0.205790E+00,0.611624E-08,0.133596E-03,0.000000E+00,0.000000E+00,0.684078E-02,0.419661E-03,0.584680E-06,0.000000E+00,0.204651E+00,0.660189E-03,0.144204E+02,0.000000E+00,0.000000E+00,0.766362E-02,0.439529E+02,0.410134E+00,0.000000E+00,0.205764E+00,0.283674E-06,0.619626E-02,0.000000E+00,0.000000E+00,0.696449E-02,0.194458E-01,0.388331E-04,0.000000E+00,0.202434E+00,0.198085E-02,0.432673E+02,0.000000E+00,0.000000E+00,0.901305E-02,0.123667E+03,0.150017E+01,0.000000E+00,0.205760E+00,0.669319E-07,0.146198E-02,0.000000E+00,0.000000E+00,0.698183E-02,0.457320E-02,0.685501E-05,0.000000E+00,0.204651E+00,0.660189E-03,0.144204E+02,0.000000E+00,0.000000E+00,0.766397E-02,0.439529E+02,0.410134E+00,0.000000E+00,0.205762E+00,0.283674E-06,0.619624E-02,0.000000E+00,0.000000E+00,0.697258E-02,0.194458E-01,0.388331E-04,0.000000E+00,0.205459E+00,0.182085E-03,0.397725E+01,0.000000E+00,0.000000E+00,0.714796E-02,0.123937E+02,0.651851E-01,0.000000E+00,0.205785E+00,0.611618E-08,0.133595E-03,0.000000E+00,0.000000E+00,0.686574E-02,0.419661E-03,0.584680E-06,0.000000E+00,
0.250000E+03,0.205401E+00,0.219119E-03,0.478619E+01,0.000000E+00,0.000000E+00,0.716692E-02,0.148906E+02,0.868202E-01,0.000000E+00,0.205799E+00,0.137948E-07,0.301317E-03,0.000000E+00,0.000000E+00,0.679663E-02,0.946477E-03,0.165832E-05,0.000000E+00,0.204497E+00,0.752058E-03,0.164271E+02,0.000000E+00,0.000000E+00,0.775749E-02,0.498692E+02,0.484431E+00,0.000000E+00,0.205766E+00,0.433977E-06,0.947929E-02,0.000000E+00,0.000000E+00,0.695427E-02,0.297438E-01,0.781913E-04,0.000000E+00,0.202109E+00,0.217473E-02,0.475022E+02,0.000000E+00,0.000000E+00,0.921125E-02,0.134600E+03,0.170416E+01,0.000000E+00,0.205761E+00,0.132420E-06,0.289244E-02,0.000000E+00,0.000000E+00,0.697779E-02,0.904382E-02,0.176779E-04,0.000000E+00,0.204497E+00,0.752058E-03,0.164271E+02,0.000000E+00,0.000000E+00,0.775782E-02,0.498692E+02,0.484431E+00,0.000000E+00,0.205764E+00,0.433975E-06,0.947926E-02,0.000000E+00,0.000000E+00,0.696313E-02,0.297438E-01,0.781913E-04,0.000000E+00,0.205398E+00,0.219118E-03,0.478617E+01,0.000000E+00,0.000000E+00,0.718256E-02,0.148906E+02,0.868202E-01,0.000000E+00,0.205794E+00,0.137946E-07,0.301314E-03,0.000000E+00,0.000000E+00,0.682105E-02,0.946477E-03,0.165832E-05,0.000000E+00,
0.260000E+03,0.205330E+00,0.261427E-03,0.571031E+01,0.000000E+00,0.000000E+00,0.720955E-02,0.177335E+02,0.112699E+00,0.000000E+00,0.205810E+00,0.265098E-07,0.579049E-03,0.000000E+00,0.000000E+00,0.674084E-02,0.181878E-02,0.384620E-05,0.000000E+00,0.204327E+00,0.853420E-03,0.186411E+02,0.000000E+00,0.000000E+00,0.786107E-02,0.563436E+02,0.568544E+00,0.000000E+00,0.205768E+00,0.591395E-06,0.129178E-01,0.000000E+00,0.000000E+00,0.694052E-02,0.405252E-01,0.134330E-03,0.000000E+00,0.201771E+00,0.237567E-02,0.518914E+02,0.000000E+00,0.000000E+00,0.941686E-02,0.145737E+03,0.192571E+01,0.000000E+00,0.205762E+00,0.220730E-06,0.482138E-02,0.000000E+00,0.000000E+00,0.697189E-02,0.150682E-01,0.369205E-04,0.000000E+00,0.204326E+00,0.853420E-03,0.186411E+02,0.000000E+00,0.000000E+00,0.786139E-02,0.563436E+02,0.568544E+00,0.000000E+00,0.205766E+00,0.591393E-06,0.129177E-01,0.000000E+00,0.000000E+00,0.695004E-02,0.405252E-01,0.134330E-03,0.000000E+00,0.205327E+00,0.261426E-03,0.571028E+01,0.000000E+00,0.000000E+00,0.722414E-02,0.177335E+02,0.112699E+00,0.000000E+00,0.205805E+00,0.265095E-07,0.579044E-03,0.000000E+00,0.000000E+00,0.676465E-02,0.181878E-02,0.384620E-05,0.000000E+00,
