Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.340683E-04,0.115071E-03,0.113434E-03,0.175502E+02,0.170063E+02,0.219073E+02,0.265604E+03,-.129691E-02,0.169867E+00,0.168589E+00,0.211434E+02,0.171657E+02,0.126101E+02,0.655386E+04,-.456694E-01,0.731479E+02,0.629323E+02,0.175502E+02,0.170063E+02,0.219073E+02,0.265604E+03,-.129691E-02,0.169867E+00,0.168589E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.340684E-04,0.115070E-03,0.113433E-03,0.849379E+02,0.397196E-01,0.169991E+07,0.356924E+01,0.110494E+07,0.121331E+01,0.000000E+00,
0.100000E+03,0.170000E+02,0.170001E+02,0.222985E+02,0.100000E+01,0.312226E-04,0.295078E-03,0.290460E-03,0.179285E+02,0.170100E+02,0.208804E+02,0.960167E+03,-.232590E-02,0.704733E+00,0.698383E+00,0.220306E+02,0.172180E+02,0.120695E+02,0.691948E+04,-.630153E-01,0.745134E+02,0.622904E+02,0.179285E+02,0.170100E+02,0.208804E+02,0.960167E+03,-.232589E-02,0.704733E+00,0.698383E+00,0.170000E+02,0.170001E+02,0.222985E+02,0.100000E+01,0.312230E-04,0.295079E-03,0.290460E-03,0.781700E+02,0.397196E-01,0.169990E+07,0.356923E+01,0.110494E+07,0.161050E+01,0.000000E+00,
0.110000E+03,0.170000E+02,0.170002E+02,0.222985E+02,0.100000E+01,0.257128E-04,0.631909E-03,0.621133E-03,0.182337E+02,0.170147E+02,0.196104E+02,0.181915E+04,-.363204E-02,0.145011E+01,0.143478E+01,0.228291E+02,0.172632E+02,0.118639E+02,0.705855E+04,-.776889E-01,0.757883E+02,0.620083E+02,0.182337E+02,0.170147E+02,0.196104E+02,0.181915E+04,-.363202E-02,0.145011E+01,0.143478E+01,0.170000E+02,0.170002E+02,0.222985E+02,0.100000E+01,0.257122E-04,0.631910E-03,0.621133E-03,0.756654E+02,0.397196E-01,0.169990E+07,0.356923E+01,0.110494E+07,0.200770E+01,0.000000E+00,
0.120000E+03,0.170000E+02,0.170003E+02,0.222985E+02,0.100000E+01,0.156773E-04,0.120435E-02,0.118227E-02,0.185099E+02,0.170206E+02,0.183425E+02,0.267667E+04,-.524838E-02,0.229092E+01,0.226395E+01,0.235549E+02,0.173018E+02,0.118166E+02,0.709055E+04,-.895065E-01,0.769735E+02,0.618738E+02,0.185099E+02,0.170206E+02,0.183425E+02,0.267667E+04,-.524836E-02,0.229092E+01,0.226395E+01,0.170000E+02,0.170003E+02,0.222985E+02,0.100000E+01,0.156769E-04,0.120435E-02,0.118227E-02,0.750947E+02,0.397196E-01,0.169990E+07,0.356923E+01,0.110494E+07,0.240490E+01,0.000000E+00,
0.130000E+03,0.170000E+02,0.170006E+02,0.222985E+02,0.100000E+01,-.729587E-05,0.211675E-02,0.207549E-02,0.187730E+02,0.170279E+02,0.171777E+02,0.346454E+04,-.719916E-02,0.318964E+01,0.314903E+01,0.242145E+02,0.173350E+02,0.118301E+02,0.708143E+04,-.991890E-01,0.780710E+02,0.618178E+02,0.187730E+02,0.170279E+02,0.171777E+02,0.346454E+04,-.719914E-02,0.318964E+01,0.314903E+01,0.170000E+02,0.170006E+02,0.222985E+02,0.100000E+01,-.728279E-05,0.211675E-02,0.207549E-02,0.752571E+02,0.397196E-01,0.169990E+07,0.356923E+01,0.110494E+07,0.280209E+01,0.000000E+00,
0.140000E+03,0.170000E+02,0.170009E+02,0.222985E+02,0.100000E+01,-.313383E-04,0.349611E-02,0.342427E-02,0.190299E+02,0.170365E+02,0.161395E+02,0.416672E+04,-.947005E-02,0.413205E+01,0.407603E+01,0.248124E+02,0.173641E+02,0.118614E+02,0.706028E+04,-.107386E+00,0.790897E+02,0.618071E+02,0.190299E+02,0.170365E+02,0.161395E+02,0.416672E+04,-.947007E-02,0.413204E+01,0.407603E+01,0.170000E+02,0.170009E+02,0.222985E+02,0.100000E+01,-.313353E-04,0.349611E-02,0.342427E-02,0.756345E+02,0.397196E-01,0.169990E+07,0.356923E+01,0.110493E+07,0.319929E+01,0.000000E+00,
0.150000E+03,0.170000E+02,0.170015E+02,0.222985E+02,0.100000E+01,-.882361E-04,0.548485E-02,0.536664E-02,0.192843E+02,0.170464E+02,0.152219E+02,0.478732E+04,-.120713E-01,0.511100E+01,0.503787E+01,0.253529E+02,0.173902E+02,0.118941E+02,0.703811E+04,-.114583E+00,0.800398E+02,0.618234E+02,0.192843E+02,0.170464E+02,0.152219E+02,0.478732E+04,-.120713E-01,0.511100E+01,0.503787E+01,0.170000E+02,0.170015E+02,0.222985E+02,0.100000E+01,-.881736E-04,0.548486E-02,0.536665E-02,0.760311E+02,0.397196E-01,0.169990E+07,0.356923E+01,0.110493E+07,0.359649E+01,0.000000E+00,
0.160000E+03,0.170001E+02,0.170022E+02,0.222985E+02,0.100000E+01,-.192496E-03,0.823377E-02,0.804829E-02,0.195379E+02,0.170575E+02,0.144103E+02,0.533625E+04,-.149754E-01,0.612206E+01,0.603011E+01,0.258402E+02,0.174139E+02,0.119233E+02,0.701837E+04,-.121092E+00,0.809305E+02,0.618540E+02,0.195379E+02,0.170575E+02,0.144103E+02,0.533625E+04,-.149754E-01,0.612206E+01,0.603011E+01,0.170001E+02,0.170022E+02,0.222985E+02,0.100000E+01,-.192448E-03,0.823378E-02,0.804829E-02,0.763850E+02,0.397196E-01,0.169990E+07,0.356922E+01,0.110493E+07,0.399368E+01,0.000000E+00,
0.170000E+03,0.170001E+02,0.170031E+02,0.222985E+02,0.100000E+01,-.352970E-03,0.118906E-01,0.116112E-01,0.197916E+02,0.170695E+02,0.136896E+02,0.582375E+04,-.181383E-01,0.716159E+01,0.704915E+01,0.262788E+02,0.174361E+02,0.119480E+02,0.700168E+04,-.127128E+00,0.819252E+02,0.620452E+02,0.197916E+02,0.170695E+02,0.136896E+02,0.582375E+04,-.181384E-01,0.716159E+01,0.704915E+01,0.170001E+02,0.170031E+02,0.222985E+02,0.100000E+01,-.352972E-03,0.118906E-01,0.116112E-01,0.766848E+02,0.397196E-01,0.169990E+07,0.356922E+01,0.110493E+07,0.439088E+01,0.000000E+00,
0.180000E+03,0.172224E+02,0.170044E+02,0.221611E+02,0.939321E+02,-.578030E-03,0.445370E-01,0.440054E-01,0.200474E+02,0.170824E+02,0.130639E+02,0.624694E+04,-.217268E-01,0.822083E+01,0.808626E+01,0.266730E+02,0.174572E+02,0.119677E+02,0.698837E+04,-.132948E+00,0.827220E+02,0.620831E+02,0.200474E+02,0.170824E+02,0.130639E+02,0.624694E+04,-.217268E-01,0.822083E+01,0.808626E+01,0.172224E+02,0.170044E+02,0.221611E+02,0.939321E+02,-.578030E-03,0.445370E-01,0.440054E-01,0.769244E+02,0.397196E-01,0.169990E+07,0.356922E+01,0.110493E+07,0.478807E+01,0.000000E+00,
0.190000E+03,0.174323E+02,0.170057E+02,0.216298E+02,0.453292E+03,-.841622E-03,0.202281E+00,0.200312E+00,0.203054E+02,0.170957E+02,0.125988E+02,0.656149E+04,-.261568E-01,0.924974E+01,0.909166E+01,0.270280E+02,0.174776E+02,0.119723E+02,0.698521E+04,-.138908E+00,0.834953E+02,0.621345E+02,0.203054E+02,0.170957E+02,0.125988E+02,0.656149E+04,-.261568E-01,0.924974E+01,0.909166E+01,0.174323E+02,0.170057E+02,0.216298E+02,0.453292E+03,-.841622E-03,0.202281E+00,0.200312E+00,0.769814E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.518527E+01,0.000000E+00,
0.200000E+03,0.175883E+02,0.170072E+02,0.208545E+02,0.977648E+03,-.114494E-02,0.465598E+00,0.460531E+00,0.205559E+02,0.171093E+02,0.122694E+02,0.678433E+04,-.308717E-01,0.102170E+02,0.100346E+02,0.273495E+02,0.174978E+02,0.119586E+02,0.699451E+04,-.144909E+00,0.842271E+02,0.621732E+02,0.205559E+02,0.171093E+02,0.122694E+02,0.678433E+04,-.308717E-01,0.102170E+02,0.100346E+02,0.175883E+02,0.170072E+02,0.208545E+02,0.977648E+03,-.114494E-02,0.465598E+00,0.460531E+00,0.768140E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.558247E+01,0.000000E+00,
0.210000E+03,0.177250E+02,0.170089E+02,0.199386E+02,0.159719E+04,-.149257E-02,0.795515E+00,0.785910E+00,0.207966E+02,0.171229E+02,0.120397E+02,0.693962E+04,-.355554E-01,0.111212E+02,0.109139E+02,0.276425E+02,0.175178E+02,0.119332E+02,0.701170E+04,-.150879E+00,0.849328E+02,0.622089E+02,0.207966E+02,0.171229E+02,0.120397E+02,0.693962E+04,-.355554E-01,0.111212E+02,0.109139E+02,0.177250E+02,0.170089E+02,0.199386E+02,0.159719E+04,-.149257E-02,0.795515E+00,0.785910E+00,0.765048E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.597966E+01,0.000000E+00,
0.220000E+03,0.178540E+02,0.170107E+02,0.189609E+02,0.225841E+04,-.188805E-02,0.117151E+01,0.115624E+01,0.210285E+02,0.171361E+02,0.118823E+02,0.704613E+04,-.400500E-01,0.119706E+02,0.117382E+02,0.279111E+02,0.175374E+02,0.119038E+02,0.703156E+04,-.156744E+00,0.856135E+02,0.622386E+02,0.210285E+02,0.171361E+02,0.118823E+02,0.704613E+04,-.400500E-01,0.119706E+02,0.117382E+02,0.178540E+02,0.170107E+02,0.189609E+02,0.225841E+04,-.188805E-02,0.117151E+01,0.115624E+01,0.761484E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.637686E+01,0.000000E+00,
0.230000E+03,0.179805E+02,0.170129E+02,0.179774E+02,0.292366E+04,-.233548E-02,0.158531E+01,0.156345E+01,0.212536E+02,0.171490E+02,0.117771E+02,0.711726E+04,-.442922E-01,0.127757E+02,0.125180E+02,0.281579E+02,0.175566E+02,0.118767E+02,0.704989E+04,-.162426E+00,0.862687E+02,0.622585E+02,0.212536E+02,0.171490E+02,0.117771E+02,0.711726E+04,-.442922E-01,0.127757E+02,0.125180E+02,0.179805E+02,0.170129E+02,0.179774E+02,0.292366E+04,-.233548E-02,0.158531E+01,0.156345E+01,0.758201E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.677406E+01,0.000000E+00,
0.240000E+03,0.181068E+02,0.170152E+02,0.170226E+02,0.356946E+04,-.283690E-02,0.203305E+01,0.200376E+01,0.214739E+02,0.171616E+02,0.117090E+02,0.716331E+04,-.482779E-01,0.135474E+02,0.132645E+02,0.283852E+02,0.175753E+02,0.118550E+02,0.706455E+04,-.167887E+00,0.868986E+02,0.622665E+02,0.214739E+02,0.171616E+02,0.117090E+02,0.716331E+04,-.482779E-01,0.135474E+02,0.132645E+02,0.181068E+02,0.170152E+02,0.170226E+02,0.356946E+04,-.283690E-02,0.203305E+01,0.200376E+01,0.755582E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.717125E+01,0.000000E+00,
0.250000E+03,0.182341E+02,0.170179E+02,0.161176E+02,0.418154E+04,-.339722E-02,0.251128E+01,0.247374E+01,0.216899E+02,0.171737E+02,0.116684E+02,0.719078E+04,-.520051E-01,0.142911E+02,0.139828E+02,0.285942E+02,0.175935E+02,0.118392E+02,0.707523E+04,-.173104E+00,0.875033E+02,0.622607E+02,0.216899E+02,0.171737E+02,0.116684E+02,0.719078E+04,-.520051E-01,0.142911E+02,0.139828E+02,0.182341E+02,0.170179E+02,0.161176E+02,0.418154E+04,-.339722E-02,0.251128E+01,0.247374E+01,0.753675E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.756845E+01,0.000000E+00,
0.260000E+03,0.183630E+02,0.170209E+02,0.152733E+02,0.475257E+04,-.402108E-02,0.301646E+01,0.296983E+01,0.219018E+02,0.171855E+02,0.116476E+02,0.720487E+04,-.554674E-01,0.150099E+02,0.146763E+02,0.287865E+02,0.176085E+02,0.118282E+02,0.708269E+04,-.177364E+00,0.884280E+02,0.625789E+02,0.219018E+02,0.171855E+02,0.116476E+02,0.720487E+04,-.554674E-01,0.150099E+02,0.146763E+02,0.183630E+02,0.170209E+02,0.152733E+02,0.475257E+04,-.402108E-02,0.301646E+01,0.296983E+01,0.752346E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.796564E+01,0.000000E+00,
0.270000E+03,0.184936E+02,0.170243E+02,0.144939E+02,0.527977E+04,-.471053E-02,0.354521E+01,0.348864E+01,0.221094E+02,0.171967E+02,0.116405E+02,0.720964E+04,-.586618E-01,0.157064E+02,0.153476E+02,0.289628E+02,0.176232E+02,0.118211E+02,0.708754E+04,-.181448E+00,0.889826E+02,0.625389E+02,0.221094E+02,0.171967E+02,0.116405E+02,0.720964E+04,-.586618E-01,0.157064E+02,0.153476E+02,0.184936E+02,0.170243E+02,0.144939E+02,0.527977E+04,-.471053E-02,0.354521E+01,0.348864E+01,0.751481E+02,0.397196E-01,0.169989E+07,0.356922E+01,0.110493E+07,0.836284E+01,0.000000E+00,
0.280000E+03,0.186259E+02,0.170280E+02,0.137788E+02,0.576339E+04,-.546872E-02,0.409462E+01,0.402723E+01,0.223126E+02,0.172076E+02,0.116427E+02,0.720815E+04,-.616381E-01,0.163831E+02,0.159990E+02,0.291243E+02,0.176378E+02,0.118171E+02,0.709023E+04,-.185422E+00,0.895162E+02,0.624867E+02,0.223126E+02,0.172076E+02,0.116427E+02,0.720815E+04,-.616381E-01,0.163831E+02,0.159990E+02,0.186259E+02,0.170280E+02,0.137788E+02,0.576339E+04,-.546872E-02,0.409462E+01,0.402723E+01,0.751001E+02,0.397196E-01,0.169989E+07,0.356921E+01,0.110493E+07,0.876004E+01,0.000000E+00,
0.290000E+03,0.187605E+02,0.170321E+02,0.131294E+02,0.620264E+04,-.629791E-02,0.466264E+01,0.458352E+01,0.225110E+02,0.172182E+02,0.116508E+02,0.720267E+04,-.644024E-01,0.170413E+02,0.166318E+02,0.292720E+02,0.176522E+02,0.118155E+02,0.709132E+04,-.189232E+00,0.900301E+02,0.624226E+02,0.225110E+02,0.172182E+02,0.116508E+02,0.720267E+04,-.644024E-01,0.170413E+02,0.166318E+02,0.187605E+02,0.170321E+02,0.131294E+02,0.620264E+04,-.629791E-02,0.466264E+01,0.458352E+01,0.750807E+02,0.397196E-01,0.169989E+07,0.356921E+01,0.110493E+07,0.915723E+01,0.000000E+00,
0.300000E+03,0.188991E+02,0.170366E+02,0.125649E+02,0.658442E+04,-.720443E-02,0.524365E+01,0.515189E+01,0.227040E+02,0.172285E+02,0.116578E+02,0.719796E+04,-.667442E-01,0.176860E+02,0.172512E+02,0.294072E+02,0.176664E+02,0.118149E+02,0.709168E+04,-.192573E+00,0.905260E+02,0.623476E+02,0.227040E+02,0.172285E+02,0.116578E+02,0.719796E+04,-.667442E-01,0.176860E+02,0.172512E+02,0.188991E+02,0.170366E+02,0.125649E+02,0.658442E+04,-.720443E-02,0.524365E+01,0.515189E+01,0.750744E+02,0.397196E-01,0.169989E+07,0.356921E+01,0.110493E+07,0.955443E+01,0.000000E+00,
0.310000E+03,0.190340E+02,0.170415E+02,0.120659E+02,0.692190E+04,-.819811E-02,0.581995E+01,0.571474E+01,0.228906E+02,0.172389E+02,0.116539E+02,0.720063E+04,-.686899E-01,0.183246E+02,0.178644E+02,0.295310E+02,0.176804E+02,0.118128E+02,0.709309E+04,-.195378E+00,0.910070E+02,0.622643E+02,0.228906E+02,0.172389E+02,0.116539E+02,0.720063E+04,-.686899E-01,0.183246E+02,0.178644E+02,0.190340E+02,0.170415E+02,0.120659E+02,0.692190E+04,-.819810E-02,0.581995E+01,0.571474E+01,0.750492E+02,0.397196E-01,0.169989E+07,0.356921E+01,0.110493E+07,0.995163E+01,0.000000E+00,
0.320000E+03,0.191583E+02,0.170469E+02,0.116132E+02,0.722812E+04,-.928826E-02,0.637389E+01,0.625461E+01,0.230693E+02,0.172494E+02,0.116308E+02,0.721622E+04,-.702437E-01,0.189632E+02,0.184775E+02,0.296451E+02,0.176944E+02,0.118062E+02,0.709759E+04,-.197582E+00,0.914771E+02,0.621762E+02,0.230693E+02,0.172494E+02,0.116308E+02,0.721622E+04,-.702437E-01,0.189632E+02,0.184775E+02,0.191583E+02,0.170469E+02,0.116132E+02,0.722812E+04,-.928827E-02,0.637389E+01,0.625461E+01,0.749691E+02,0.397196E-01,0.169989E+07,0.356921E+01,0.110493E+07,0.103488E+02,0.000000E+00,
0.330000E+03,0.192670E+02,0.170529E+02,0.111958E+02,0.751046E+04,-.104993E-01,0.688985E+01,0.675609E+01,0.232387E+02,0.172604E+02,0.115821E+02,0.724914E+04,-.711612E-01,0.196068E+02,0.190953E+02,0.297511E+02,0.177086E+02,0.117919E+02,0.710725E+04,-.198874E+00,0.919377E+02,0.620963E+02,0.232387E+02,0.172604E+02,0.115821E+02,0.724914E+04,-.711612E-01,0.196068E+02,0.190953E+02,0.192670E+02,0.170529E+02,0.111958E+02,0.751046E+04,-.104993E-01,0.688985E+01,0.675609E+01,0.747973E+02,0.397194E-01,0.169987E+07,0.356920E+01,0.110492E+07,0.107460E+02,0.000000E+00,
0.340000E+03,0.193602E+02,0.170594E+02,0.108225E+02,0.776294E+04,-.120592E-01,0.735879E+01,0.721037E+01,0.233728E+02,0.172721E+02,0.115218E+02,0.728996E+04,-.711447E-01,0.201667E+02,0.196293E+02,0.296548E+02,0.177059E+02,0.118912E+02,0.704006E+04,-.191498E+00,0.543838E+02,0.265940E+02,0.233728E+02,0.172721E+02,0.115218E+02,0.728996E+04,-.711447E-01,0.201667E+02,0.196293E+02,0.193602E+02,0.170594E+02,0.108225E+02,0.776294E+04,-.120592E-01,0.735879E+01,0.721037E+01,0.408314E+02,0.177413E-01,0.759275E+06,0.230016E+01,0.493529E+06,0.110206E+02,0.000000E+00,
0.350000E+03,0.194338E+02,0.170667E+02,0.105367E+02,0.795623E+04,-.137106E-01,0.774574E+01,0.758282E+01,0.233900E+02,0.172858E+02,0.115337E+02,0.728191E+04,-.700391E-01,0.203093E+02,0.197485E+02,0.294732E+02,0.176862E+02,0.121264E+02,0.688103E+04,-.173580E+00,0.310237E+02,0.623655E+01,0.233900E+02,0.172858E+02,0.115337E+02,0.728191E+04,-.700391E-01,0.203093E+02,0.197485E+02,0.194338E+02,0.170667E+02,0.105367E+02,0.795623E+04,-.137106E-01,0.774574E+01,0.758282E+01,0.105023E+02,0.450146E-02,0.192650E+06,0.891563E+00,0.125222E+06,0.111209E+02,0.000000E+00,
0.360000E+03,0.194830E+02,0.170754E+02,0.103617E+02,0.807461E+04,-.155306E-01,0.802117E+01,0.784447E+01,0.233135E+02,0.173003E+02,0.115840E+02,0.724790E+04,-.691863E-01,0.201321E+02,0.195519E+02,0.292194E+02,0.176643E+02,0.122827E+02,0.677528E+04,-.159303E+00,0.224696E+02,0.163467E+00,0.233135E+02,0.173003E+02,0.115840E+02,0.724790E+04,-.691863E-01,0.201321E+02,0.195519E+02,0.194830E+02,0.170754E+02,0.103617E+02,0.807461E+04,-.155306E-01,0.802117E+01,0.784447E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.370000E+03,0.195135E+02,0.170850E+02,0.102714E+02,0.813565E+04,-.175032E-01,0.820778E+01,0.801832E+01,0.231935E+02,0.173136E+02,0.116125E+02,0.722863E+04,-.694955E-01,0.198427E+02,0.192462E+02,0.289344E+02,0.176476E+02,0.123326E+02,0.674154E+04,-.150934E+00,0.217901E+02,0.108182E+01,0.231935E+02,0.173136E+02,0.116125E+02,0.722863E+04,-.694955E-01,0.198427E+02,0.192462E+02,0.195135E+02,0.170850E+02,0.102714E+02,0.813565E+04,-.175032E-01,0.820778E+01,0.801832E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
