Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120074E+02,0.120001E+02,0.120000E+02,0.120000E+02,0.132257E+02,0.120817E+02,0.121740E+02,0.128611E+02,0.120074E+02,0.120001E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.184932E+03,0.299233E+02,0.299233E+02,0.255613E+01,0.135435E+01,0.120178E+01,0.119884E+01,0.339176E+00,0.386252E-01,0.139638E+03,0.245222E+02,0.245222E+02,0.178599E+01,0.968511E+00,0.817479E+00,0.814595E+00,0.331891E+00,0.458597E-01,0.910584E+02,0.190174E+02,0.190174E+02,0.100722E+01,0.554730E+00,0.452494E+00,0.438701E+00,0.315509E+00,0.731501E-01,0.665361E+02,0.164395E+02,0.164395E+02,0.635789E+00,0.353351E+00,0.282438E+00,0.268823E+00,0.308822E+00,0.796588E-01,0.522729E+02,0.150447E+02,0.150447E+02,0.434313E+00,0.242224E+00,0.192089E+00,0.178744E+00,0.300691E+00,0.875207E-01,0.428695E+02,0.142049E+02,0.142049E+02,0.311274E+00,0.173004E+00,0.138271E+00,0.124880E+00,0.288586E+00,0.996718E-01,0.372901E+02,0.136765E+02,0.136765E+02,0.238023E+00,0.134067E+00,0.103956E+00,0.902698E-01,0.274086E+00,0.114466E+00,0.333113E+02,0.133272E+02,0.133272E+02,0.188050E+00,0.107543E+00,0.805067E-01,0.673402E-01,0.268182E+00,0.119851E+00,0.303635E+02,0.130818E+02,0.130818E+02,0.153452E+00,0.886890E-01,0.647628E-01,0.514988E-01,0.258602E+00,0.129529E+00,0.278202E+02,0.128484E+02,0.128484E+02,0.124200E+00,0.730553E-01,0.511442E-01,0.387742E-01,0.269336E+00,0.117900E+00,0.121095E+02,0.120407E+02,0.120407E+02,0.131539E-01,0.321493E-03,0.128324E-01,0.000000E+00,0.262218E+00,0.125481E+00,
0.100000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120456E+02,0.120014E+02,0.120001E+02,0.120003E+02,0.135390E+02,0.121093E+02,0.122437E+02,0.130982E+02,0.120456E+02,0.120014E+02,0.120001E+02,0.120003E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.208021E+03,0.351976E+02,0.351976E+02,0.299487E+01,0.154808E+01,0.144678E+01,0.144307E+01,0.339202E+00,0.393815E-01,0.156686E+03,0.282717E+02,0.282717E+02,0.209814E+01,0.111437E+01,0.983763E+00,0.980111E+00,0.331771E+00,0.467478E-01,0.101627E+03,0.211717E+02,0.211717E+02,0.118776E+01,0.643820E+00,0.543936E+00,0.527379E+00,0.316880E+00,0.745438E-01,0.738340E+02,0.178204E+02,0.178204E+02,0.751422E+00,0.412226E+00,0.339195E+00,0.322880E+00,0.309586E+00,0.815956E-01,0.576684E+02,0.160002E+02,0.160002E+02,0.514002E+00,0.283533E+00,0.230468E+00,0.214499E+00,0.300945E+00,0.898903E-01,0.473346E+02,0.148992E+02,0.148992E+02,0.370815E+00,0.205378E+00,0.165438E+00,0.149073E+00,0.286629E+00,0.104602E+00,0.410105E+02,0.142162E+02,0.142162E+02,0.284284E+00,0.159828E+00,0.124456E+00,0.107751E+00,0.272423E+00,0.119148E+00,0.364981E+02,0.137576E+02,0.137576E+02,0.225210E+00,0.128698E+00,0.965120E-01,0.803748E-01,0.268411E+00,0.122592E+00,0.331534E+02,0.134372E+02,0.134372E+02,0.184236E+00,0.106514E+00,0.777218E-01,0.614627E-01,0.258920E+00,0.132206E+00,0.302666E+02,0.131296E+02,0.131296E+02,0.149554E+00,0.880821E-01,0.614717E-01,0.462723E-01,0.269929E+00,0.120137E+00,0.121483E+02,0.120552E+02,0.120552E+02,0.160869E-01,0.435126E-03,0.156518E-01,0.000000E+00,0.262085E+00,0.128434E+00,
0.110000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.121080E+02,0.120044E+02,0.120004E+02,0.120009E+02,0.139174E+02,0.121437E+02,0.123313E+02,0.133872E+02,0.121080E+02,0.120044E+02,0.120004E+02,0.120009E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.237119E+03,0.413213E+02,0.413213E+02,0.356623E+01,0.178836E+01,0.177787E+01,0.177319E+01,0.339733E+00,0.398164E-01,0.178170E+03,0.326495E+02,0.326495E+02,0.252164E+01,0.129716E+01,0.122448E+01,0.120403E+01,0.325636E+00,0.696800E-01,0.114944E+03,0.237031E+02,0.237031E+02,0.142497E+01,0.757118E+00,0.667851E+00,0.647550E+00,0.319812E+00,0.753552E-01,0.830285E+02,0.194507E+02,0.194507E+02,0.904030E+00,0.487784E+00,0.416246E+00,0.396260E+00,0.312158E+00,0.826940E-01,0.634901E+02,0.171265E+02,0.171265E+02,0.611712E+00,0.329131E+00,0.282581E+00,0.262986E+00,0.302932E+00,0.915292E-01,0.528248E+02,0.157286E+02,0.157286E+02,0.448846E+00,0.246402E+00,0.202443E+00,0.182213E+00,0.287329E+00,0.107768E+00,0.455766E+02,0.148629E+02,0.148629E+02,0.344700E+00,0.192516E+00,0.152185E+00,0.131565E+00,0.272836E+00,0.122650E+00,0.404025E+02,0.142747E+02,0.142747E+02,0.273564E+00,0.155560E+00,0.118003E+00,0.980350E-01,0.269141E+00,0.125694E+00,0.365658E+02,0.138654E+02,0.138654E+02,0.224154E+00,0.129155E+00,0.949988E-01,0.748881E-01,0.259464E+00,0.135513E+00,0.332534E+02,0.134691E+02,0.134691E+02,0.182282E+00,0.107165E+00,0.751171E-01,0.563110E-01,0.270558E+00,0.123114E+00,0.121930E+02,0.120732E+02,0.120732E+02,0.199261E-01,0.565895E-03,0.193602E-01,0.000000E+00,0.263326E+00,0.130901E+00,
0.120000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.121864E+02,0.120092E+02,0.120010E+02,0.120019E+02,0.143495E+02,0.121857E+02,0.124376E+02,0.137152E+02,0.121864E+02,0.120092E+02,0.120010E+02,0.120019E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.264469E+03,0.483467E+02,0.483467E+02,0.411959E+01,0.200986E+01,0.210972E+01,0.210402E+01,0.340562E+00,0.400123E-01,0.198365E+03,0.377054E+02,0.377054E+02,0.292033E+01,0.146737E+01,0.145296E+01,0.142853E+01,0.329391E+00,0.699092E-01,0.127465E+03,0.266404E+02,0.266404E+02,0.165660E+01,0.864217E+00,0.792382E+00,0.768135E+00,0.323390E+00,0.757231E-01,0.916760E+02,0.213514E+02,0.213514E+02,0.105373E+01,0.559909E+00,0.493818E+00,0.469957E+00,0.315547E+00,0.831816E-01,0.698150E+02,0.184290E+02,0.184290E+02,0.714628E+00,0.379665E+00,0.334963E+00,0.311451E+00,0.305495E+00,0.928838E-01,0.579461E+02,0.167042E+02,0.167042E+02,0.525376E+00,0.285685E+00,0.239691E+00,0.215411E+00,0.289128E+00,0.110019E+00,0.498764E+02,0.156261E+02,0.156261E+02,0.404237E+00,0.224217E+00,0.180020E+00,0.155259E+00,0.274009E+00,0.125618E+00,0.441139E+02,0.148866E+02,0.148866E+02,0.321498E+00,0.181927E+00,0.139571E+00,0.115486E+00,0.269618E+00,0.129335E+00,0.398398E+02,0.143736E+02,0.143736E+02,0.263963E+00,0.151631E+00,0.112332E+00,0.880622E-01,0.259604E+00,0.139532E+00,0.361490E+02,0.138727E+02,0.138727E+02,0.215166E+00,0.126345E+00,0.888214E-01,0.660821E-01,0.270773E+00,0.126832E+00,0.122431E+02,0.120952E+02,0.120952E+02,0.240619E-01,0.711873E-03,0.233500E-01,0.000000E+00,0.265082E+00,0.133134E+00,
0.130000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.122764E+02,0.120157E+02,0.120020E+02,0.120032E+02,0.148283E+02,0.122363E+02,0.125621E+02,0.140737E+02,0.122764E+02,0.120157E+02,0.120020E+02,0.120032E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.290433E+03,0.562011E+02,0.562011E+02,0.465842E+01,0.221612E+01,0.244230E+01,0.243551E+01,0.341588E+00,0.400733E-01,0.217538E+03,0.433805E+02,0.433805E+02,0.330933E+01,0.162717E+01,0.168215E+01,0.165356E+01,0.333465E+00,0.699918E-01,0.139355E+03,0.299582E+02,0.299582E+02,0.188356E+01,0.966088E+00,0.917475E+00,0.889106E+00,0.327396E+00,0.758392E-01,0.998899E+02,0.235080E+02,0.235080E+02,0.120098E+01,0.629115E+00,0.571866E+00,0.543949E+00,0.319455E+00,0.833277E-01,0.757235E+02,0.199118E+02,0.199118E+02,0.815468E+00,0.427641E+00,0.387827E+00,0.360280E+00,0.308994E+00,0.934197E-01,0.627768E+02,0.178189E+02,0.178189E+02,0.600635E+00,0.323493E+00,0.277142E+00,0.248640E+00,0.291557E+00,0.111812E+00,0.539710E+02,0.165011E+02,0.165011E+02,0.463049E+00,0.255115E+00,0.207934E+00,0.178818E+00,0.275614E+00,0.128368E+00,0.476810E+02,0.155907E+02,0.155907E+02,0.369125E+00,0.207928E+00,0.161197E+00,0.132719E+00,0.269952E+00,0.133392E+00,0.430146E+02,0.149601E+02,0.149601E+02,0.303748E+00,0.174040E+00,0.129708E+00,0.100983E+00,0.259517E+00,0.144075E+00,0.389842E+02,0.143395E+02,0.143395E+02,0.248264E+00,0.145692E+00,0.102572E+00,0.755879E-01,0.270774E+00,0.131077E+00,0.122971E+02,0.121215E+02,0.121215E+02,0.284672E-01,0.868833E-03,0.275984E-01,0.000000E+00,0.267173E+00,0.135292E+00,
0.140000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.123777E+02,0.120240E+02,0.120033E+02,0.120049E+02,0.153720E+02,0.122963E+02,0.127062E+02,0.144795E+02,0.123777E+02,0.120240E+02,0.120033E+02,0.120049E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.320770E+03,0.649082E+02,0.649082E+02,0.530346E+01,0.245214E+01,0.285132E+01,0.284324E+01,0.342869E+00,0.400768E-01,0.239940E+03,0.496955E+02,0.496955E+02,0.377545E+01,0.181140E+01,0.196405E+01,0.193042E+01,0.338480E+00,0.700115E-01,0.153246E+03,0.336722E+02,0.336722E+02,0.215635E+01,0.108498E+01,0.107137E+01,0.103801E+01,0.332385E+00,0.758477E-01,0.109484E+03,0.259326E+02,0.259326E+02,0.137846E+01,0.710559E+00,0.667903E+00,0.635068E+00,0.324373E+00,0.833282E-01,0.825771E+02,0.215833E+02,0.215833E+02,0.937012E+00,0.484045E+00,0.452967E+00,0.420579E+00,0.313700E+00,0.935540E-01,0.683752E+02,0.190797E+02,0.190797E+02,0.691165E+00,0.368081E+00,0.323085E+00,0.289534E+00,0.294937E+00,0.113480E+00,0.587109E+02,0.174942E+02,0.174942E+02,0.533647E+00,0.291626E+00,0.242021E+00,0.207713E+00,0.277995E+00,0.131179E+00,0.518051E+02,0.163924E+02,0.163924E+02,0.426172E+00,0.238692E+00,0.187480E+00,0.153784E+00,0.270664E+00,0.137899E+00,0.466805E+02,0.156301E+02,0.156301E+02,0.351305E+00,0.200575E+00,0.150730E+00,0.116720E+00,0.259727E+00,0.149149E+00,0.422531E+02,0.148737E+02,0.148737E+02,0.287725E+00,0.168614E+00,0.119111E+00,0.871188E-01,0.271022E+00,0.135837E+00,0.123551E+02,0.121525E+02,0.121525E+02,0.337163E-01,0.103711E-02,0.326792E-01,0.000000E+00,0.269990E+00,0.137556E+00,
0.150000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.124927E+02,0.120342E+02,0.120050E+02,0.120070E+02,0.159899E+02,0.123676E+02,0.128728E+02,0.149358E+02,0.124927E+02,0.120342E+02,0.120050E+02,0.120070E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.348271E+03,0.745717E+02,0.745717E+02,0.594128E+01,0.266158E+01,0.327970E+01,0.327020E+01,0.344299E+00,0.400630E-01,0.262282E+03,0.567336E+02,0.567336E+02,0.425173E+01,0.199231E+01,0.225941E+01,0.222038E+01,0.343890E+00,0.700137E-01,0.167101E+03,0.378359E+02,0.378359E+02,0.243590E+01,0.120317E+01,0.123273E+01,0.119399E+01,0.337781E+00,0.758241E-01,0.119055E+03,0.286629E+02,0.286629E+02,0.156091E+01,0.792244E+00,0.768667E+00,0.730542E+00,0.329707E+00,0.832844E-01,0.893548E+02,0.234697E+02,0.234697E+02,0.106189E+01,0.540465E+00,0.521423E+00,0.483850E+00,0.318923E+00,0.935164E-01,0.739573E+02,0.205072E+02,0.205072E+02,0.784390E+00,0.413230E+00,0.371160E+00,0.332159E+00,0.298609E+00,0.115257E+00,0.634736E+02,0.186220E+02,0.186220E+02,0.606572E+00,0.329001E+00,0.277571E+00,0.237627E+00,0.280518E+00,0.134293E+00,0.559792E+02,0.173058E+02,0.173058E+02,0.485362E+00,0.270494E+00,0.214868E+00,0.175438E+00,0.271280E+00,0.143017E+00,0.504158E+02,0.163956E+02,0.163956E+02,0.400867E+00,0.228250E+00,0.172616E+00,0.132784E+00,0.259778E+00,0.154921E+00,0.456081E+02,0.154850E+02,0.154850E+02,0.329080E+00,0.192745E+00,0.136335E+00,0.987896E-01,0.271156E+00,0.141256E+00,0.124184E+02,0.121892E+02,0.121892E+02,0.394731E-01,0.122021E-02,0.382528E-01,0.000000E+00,0.273022E+00,0.140097E+00,
0.160000E+03,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.126242E+02,0.120465E+02,0.120073E+02,0.120095E+02,0.166776E+02,0.124508E+02,0.130616E+02,0.154289E+02,0.126242E+02,0.120465E+02,0.120073E+02,0.120095E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.365303E+03,0.849584E+02,0.849584E+02,0.649758E+01,0.278920E+01,0.370838E+01,0.369736E+01,0.345839E+00,0.400449E-01,0.283694E+03,0.644462E+02,0.644462E+02,0.471806E+01,0.216296E+01,0.255510E+01,0.251049E+01,0.349470E+00,0.700125E-01,0.180382E+03,0.424237E+02,0.424237E+02,0.271025E+01,0.131589E+01,0.139436E+01,0.135008E+01,0.343351E+00,0.757928E-01,0.128232E+03,0.316840E+02,0.316840E+02,0.174047E+01,0.870786E+00,0.869684E+00,0.826103E+00,0.335218E+00,0.832293E-01,0.957904E+02,0.255609E+02,0.255609E+02,0.118468E+01,0.594503E+00,0.590174E+00,0.547270E+00,0.324399E+00,0.933720E-01,0.793129E+02,0.220951E+02,0.220951E+02,0.876304E+00,0.457090E+00,0.419213E+00,0.374548E+00,0.302347E+00,0.117184E+00,0.680869E+02,0.198808E+02,0.198808E+02,0.678750E+00,0.365766E+00,0.312984E+00,0.267132E+00,0.282987E+00,0.137731E+00,0.600579E+02,0.183288E+02,0.183288E+02,0.544286E+00,0.302131E+00,0.242156E+00,0.196619E+00,0.271699E+00,0.148704E+00,0.540954E+02,0.172555E+02,0.172555E+02,0.450482E+00,0.256064E+00,0.194418E+00,0.148360E+00,0.259586E+00,0.161339E+00,0.489412E+02,0.161731E+02,0.161731E+02,0.370773E+00,0.217253E+00,0.153520E+00,0.109990E+00,0.271117E+00,0.147280E+00,0.124861E+02,0.122317E+02,0.122317E+02,0.455806E-01,0.141554E-02,0.441650E-01,0.000000E+00,0.276102E+00,0.142929E+00,
0.170000E+03,0.120001E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.127752E+02,0.120613E+02,0.120102E+02,0.120126E+02,0.174370E+02,0.125469E+02,0.132734E+02,0.159644E+02,0.127752E+02,0.120613E+02,0.120102E+02,0.120126E+02,0.120001E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.382909E+03,0.959653E+02,0.959653E+02,0.710427E+01,0.291950E+01,0.418477E+01,0.417205E+01,0.347559E+00,0.400301E-01,0.306550E+03,0.728082E+02,0.728082E+02,0.522586E+01,0.234217E+01,0.288369E+01,0.283289E+01,0.355647E+00,0.700162E-01,0.194559E+03,0.474238E+02,0.474238E+02,0.300941E+01,0.143543E+01,0.157398E+01,0.152356E+01,0.349513E+00,0.757678E-01,0.138028E+03,0.349898E+02,0.349898E+02,0.193665E+01,0.954713E+00,0.981940E+00,0.932315E+00,0.341310E+00,0.831816E-01,0.102641E+03,0.278532E+02,0.278532E+02,0.131904E+01,0.652412E+00,0.666629E+00,0.617830E+00,0.330494E+00,0.931714E-01,0.850269E+02,0.238414E+02,0.238414E+02,0.976760E+00,0.504372E+00,0.472388E+00,0.421452E+00,0.306504E+00,0.119298E+00,0.730176E+02,0.212697E+02,0.212697E+02,0.757581E+00,0.405586E+00,0.351995E+00,0.299599E+00,0.285744E+00,0.141518E+00,0.644235E+02,0.194617E+02,0.194617E+02,0.608658E+00,0.336528E+00,0.272130E+00,0.219793E+00,0.272255E+00,0.154949E+00,0.580385E+02,0.182110E+02,0.182110E+02,0.504698E+00,0.286402E+00,0.218295E+00,0.165302E+00,0.259477E+00,0.168383E+00,0.525169E+02,0.169389E+02,0.169389E+02,0.416355E+00,0.244070E+00,0.172285E+00,0.122088E+00,0.271178E+00,0.153885E+00,0.125580E+02,0.122805E+02,0.122805E+02,0.523818E-01,0.162242E-02,0.507594E-01,0.000000E+00,0.279556E+00,0.146070E+00,
0.180000E+03,0.120147E+02,0.120003E+02,0.120000E+02,0.120001E+02,0.129486E+02,0.120787E+02,0.120138E+02,0.120163E+02,0.182833E+02,0.126575E+02,0.135110E+02,0.165586E+02,0.129486E+02,0.120787E+02,0.120138E+02,0.120163E+02,0.120147E+02,0.120003E+02,0.120000E+02,0.120001E+02,0.400958E+03,0.107681E+03,0.107681E+03,0.776027E+01,0.305143E+01,0.470884E+01,0.469421E+01,0.349474E+00,0.400267E-01,0.330729E+03,0.819058E+02,0.819058E+02,0.577363E+01,0.252847E+01,0.324516E+01,0.318753E+01,0.362461E+00,0.700343E-01,0.209557E+03,0.528920E+02,0.528920E+02,0.333247E+01,0.156088E+01,0.177159E+01,0.171439E+01,0.356300E+00,0.757643E-01,0.148392E+03,0.386197E+02,0.386197E+02,0.214892E+01,0.104346E+01,0.110545E+01,0.104915E+01,0.348010E+00,0.831618E-01,0.109878E+03,0.303750E+02,0.303750E+02,0.146469E+01,0.713918E+00,0.750770E+00,0.695456E+00,0.337173E+00,0.930079E-01,0.910850E+02,0.257683E+02,0.257683E+02,0.108556E+01,0.554953E+00,0.530608E+00,0.472725E+00,0.311026E+00,0.121723E+00,0.782606E+02,0.228068E+02,0.228068E+02,0.842952E+00,0.448435E+00,0.394517E+00,0.334857E+00,0.288722E+00,0.145804E+00,0.690771E+02,0.207193E+02,0.207193E+02,0.678441E+00,0.373723E+00,0.304718E+00,0.244789E+00,0.272884E+00,0.161912E+00,0.622507E+02,0.192746E+02,0.192746E+02,0.563535E+00,0.319344E+00,0.244191E+00,0.183449E+00,0.259383E+00,0.176226E+00,0.563447E+02,0.177925E+02,0.177925E+02,0.465901E+00,0.273307E+00,0.192594E+00,0.134940E+00,0.271295E+00,0.161226E+00,0.126361E+02,0.123366E+02,0.123366E+02,0.599754E-01,0.184618E-02,0.581292E-01,0.000000E+00,0.283365E+00,0.149631E+00,
0.190000E+03,0.120579E+02,0.120020E+02,0.120002E+02,0.120004E+02,0.131487E+02,0.120993E+02,0.120183E+02,0.120208E+02,0.191939E+02,0.127846E+02,0.137767E+02,0.171976E+02,0.131487E+02,0.120993E+02,0.120183E+02,0.120208E+02,0.120579E+02,0.120020E+02,0.120002E+02,0.120004E+02,0.417877E+03,0.120068E+03,0.120068E+03,0.840646E+01,0.317363E+01,0.523283E+01,0.521612E+01,0.351522E+00,0.400516E-01,0.350339E+03,0.916938E+02,0.916938E+02,0.628378E+01,0.267716E+01,0.360662E+01,0.354198E+01,0.369421E+00,0.700852E-01,0.224033E+03,0.588129E+02,0.588129E+02,0.365010E+01,0.168087E+01,0.196923E+01,0.190508E+01,0.363208E+00,0.758139E-01,0.158397E+03,0.425657E+02,0.425657E+02,0.235801E+01,0.112898E+01,0.122902E+01,0.116587E+01,0.354807E+00,0.832126E-01,0.116867E+03,0.331222E+02,0.331222E+02,0.160828E+01,0.773544E+00,0.834739E+00,0.772702E+00,0.343680E+00,0.932235E-01,0.969913E+02,0.278722E+02,0.278722E+02,0.119176E+01,0.604629E+00,0.587132E+00,0.521995E+00,0.314150E+00,0.125853E+00,0.834150E+02,0.244893E+02,0.244893E+02,0.925783E+00,0.490988E+00,0.434795E+00,0.367479E+00,0.289480E+00,0.152702E+00,0.736859E+02,0.221000E+02,0.221000E+02,0.746183E+00,0.411021E+00,0.335162E+00,0.266981E+00,0.270472E+00,0.172576E+00,0.664497E+02,0.204454E+02,0.204454E+02,0.620709E+00,0.352661E+00,0.268048E+00,0.198847E+00,0.255914E+00,0.188154E+00,0.601862E+02,0.187330E+02,0.187330E+02,0.514181E+00,0.303134E+00,0.211047E+00,0.145230E+00,0.268382E+00,0.172301E+00,0.127206E+02,0.124006E+02,0.124006E+02,0.682467E-01,0.208734E-02,0.661593E-01,0.000000E+00,0.285899E+00,0.155126E+00,
0.200000E+03,0.121241E+02,0.120053E+02,0.120005E+02,0.120011E+02,0.133749E+02,0.121233E+02,0.120237E+02,0.120259E+02,0.201787E+02,0.129286E+02,0.140698E+02,0.178764E+02,0.133749E+02,0.121233E+02,0.120237E+02,0.120259E+02,0.121241E+02,0.120053E+02,0.120005E+02,0.120011E+02,0.434400E+03,0.133065E+03,0.133065E+03,0.906722E+01,0.329165E+01,0.577557E+01,0.575662E+01,0.353713E+00,0.401061E-01,0.364123E+03,0.101983E+03,0.101983E+03,0.676137E+01,0.278041E+01,0.398096E+01,0.390900E+01,0.376656E+00,0.701701E-01,0.238552E+03,0.651602E+02,0.651602E+02,0.397395E+01,0.180007E+01,0.217388E+01,0.210247E+01,0.370361E+00,0.759191E-01,0.168435E+03,0.468122E+02,0.468122E+02,0.257148E+01,0.121452E+01,0.135696E+01,0.128667E+01,0.361824E+00,0.833376E-01,0.123929E+03,0.360855E+02,0.360855E+02,0.175533E+01,0.833939E+00,0.921392E+00,0.852276E+00,0.350151E+00,0.938320E-01,0.102990E+03,0.301480E+02,0.301480E+02,0.130159E+01,0.655376E+00,0.646218E+00,0.573402E+00,0.318183E+00,0.129499E+00,0.886731E+02,0.263148E+02,0.263148E+02,0.101223E+01,0.534765E+00,0.477469E+00,0.402023E+00,0.291791E+00,0.158522E+00,0.784048E+02,0.236030E+02,0.236030E+02,0.817444E+00,0.449620E+00,0.367825E+00,0.290886E+00,0.270488E+00,0.181317E+00,0.707627E+02,0.217237E+02,0.217237E+02,0.681269E+00,0.387314E+00,0.293955E+00,0.215767E+00,0.255154E+00,0.197901E+00,0.641442E+02,0.197612E+02,0.197612E+02,0.565685E+00,0.334313E+00,0.231373E+00,0.156849E+00,0.268053E+00,0.181337E+00,0.128112E+02,0.124728E+02,0.124728E+02,0.769228E-01,0.234492E-02,0.745779E-01,0.000000E+00,0.289575E+00,0.159869E+00,
0.210000E+03,0.122065E+02,0.120105E+02,0.120012E+02,0.120021E+02,0.136285E+02,0.121513E+02,0.120302E+02,0.120318E+02,0.212561E+02,0.130914E+02,0.143943E+02,0.186199E+02,0.136285E+02,0.121513E+02,0.120302E+02,0.120318E+02,0.122065E+02,0.120105E+02,0.120012E+02,0.120021E+02,0.452157E+03,0.146732E+03,0.146732E+03,0.981128E+01,0.341709E+01,0.639419E+01,0.637271E+01,0.356168E+00,0.401795E-01,0.378937E+03,0.112789E+03,0.112789E+03,0.729774E+01,0.289025E+01,0.440749E+01,0.432730E+01,0.384780E+00,0.702779E-01,0.254573E+03,0.719737E+02,0.719737E+02,0.433719E+01,0.193022E+01,0.240698E+01,0.232740E+01,0.378380E+00,0.760600E-01,0.179510E+03,0.513879E+02,0.513879E+02,0.281112E+01,0.130851E+01,0.150261E+01,0.142429E+01,0.369675E+00,0.835094E-01,0.131794E+03,0.392874E+02,0.392874E+02,0.192093E+01,0.901304E+00,0.101962E+01,0.942498E+00,0.357154E+00,0.948389E-01,0.109657E+03,0.326134E+02,0.326134E+02,0.142488E+01,0.712038E+00,0.712842E+00,0.631369E+00,0.322570E+00,0.133770E+00,0.945027E+02,0.282979E+02,0.282979E+02,0.110901E+01,0.583659E+00,0.525348E+00,0.440755E+00,0.294332E+00,0.165128E+00,0.836242E+02,0.252406E+02,0.252406E+02,0.897051E+00,0.492724E+00,0.404328E+00,0.317536E+00,0.270661E+00,0.190997E+00,0.755223E+02,0.231200E+02,0.231200E+02,0.748805E+00,0.425996E+00,0.322809E+00,0.234520E+00,0.254502E+00,0.208654E+00,0.685013E+02,0.208856E+02,0.208856E+02,0.623011E+00,0.369093E+00,0.253918E+00,0.169636E+00,0.267879E+00,0.191269E+00,0.129095E+02,0.125543E+02,0.125543E+02,0.867084E-01,0.262335E-02,0.840850E-01,0.000000E+00,0.293724E+00,0.165227E+00,
