Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.482395E-04,0.179762E-03,0.177150E-03,0.147952E+02,0.140078E+02,0.214687E+02,0.562253E+03,-.170292E-02,0.397829E+00,0.394693E+00,0.188828E+02,0.141921E+02,0.122893E+02,0.677082E+04,-.554910E-01,0.258699E+02,0.134379E+02,0.147952E+02,0.140078E+02,0.214687E+02,0.562253E+03,-.170292E-02,0.397829E+00,0.394693E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.482395E-04,0.179764E-03,0.177152E-03,0.849436E+02,0.486105E-01,0.208056E+07,0.153991E+01,0.135236E+07,0.151162E+01,0.000000E+00,
0.100000E+03,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.649329E-04,0.432100E-03,0.425253E-03,0.152008E+02,0.140122E+02,0.202272E+02,0.140197E+04,-.287230E-02,0.114016E+01,0.112938E+01,0.201069E+02,0.142568E+02,0.119050E+02,0.703075E+04,-.769070E-01,0.321956E+02,0.161466E+02,0.152008E+02,0.140122E+02,0.202272E+02,0.140197E+04,-.287230E-02,0.114016E+01,0.112938E+01,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.649330E-04,0.432103E-03,0.425255E-03,0.840568E+02,0.596972E-01,0.255508E+07,0.196753E+01,0.166080E+07,0.205507E+01,0.000000E+00,
0.110000E+03,0.140000E+02,0.140002E+02,0.222985E+02,0.100000E+01,0.810794E-04,0.914501E-03,0.899031E-03,0.156153E+02,0.140183E+02,0.188206E+02,0.235333E+04,-.450343E-02,0.216514E+01,0.214229E+01,0.215654E+02,0.143299E+02,0.117710E+02,0.712139E+04,-.999243E-01,0.396503E+02,0.192913E+02,0.156153E+02,0.140183E+02,0.188206E+02,0.235333E+04,-.450341E-02,0.216514E+01,0.214229E+01,0.140000E+02,0.140002E+02,0.222985E+02,0.100000E+01,0.810773E-04,0.914505E-03,0.899034E-03,0.862307E+02,0.724894E-01,0.310258E+07,0.240526E+01,0.201668E+07,0.272061E+01,0.000000E+00,
0.120000E+03,0.140000E+02,0.140005E+02,0.222985E+02,0.100000E+01,0.836784E-04,0.179692E-02,0.176489E-02,0.160755E+02,0.140273E+02,0.174366E+02,0.328941E+04,-.682126E-02,0.346734E+01,0.342811E+01,0.232496E+02,0.144096E+02,0.117563E+02,0.713133E+04,-.123946E+00,0.475554E+02,0.223670E+02,0.160755E+02,0.140273E+02,0.174366E+02,0.328941E+04,-.682116E-02,0.346734E+01,0.342811E+01,0.140000E+02,0.140005E+02,0.222985E+02,0.100000E+01,0.836706E-04,0.179693E-02,0.176490E-02,0.894775E+02,0.852818E-01,0.365010E+07,0.279874E+01,0.237256E+07,0.351538E+01,0.000000E+00,
0.130000E+03,0.140000E+02,0.140009E+02,0.222985E+02,0.100000E+01,0.657136E-04,0.336817E-02,0.330581E-02,0.165994E+02,0.140400E+02,0.161549E+02,0.415627E+04,-.100675E-01,0.507716E+01,0.501685E+01,0.251726E+02,0.144965E+02,0.117846E+02,0.711222E+04,-.149335E+00,0.570908E+02,0.263184E+02,0.165994E+02,0.140400E+02,0.161549E+02,0.415627E+04,-.100673E-01,0.507716E+01,0.501685E+01,0.140000E+02,0.140009E+02,0.222985E+02,0.100000E+01,0.657045E-04,0.336819E-02,0.330582E-02,0.936227E+02,0.100917E+00,0.431927E+07,0.323417E+01,0.280752E+07,0.445369E+01,0.000000E+00,
0.140000E+03,0.140000E+02,0.140016E+02,0.222985E+02,0.100000E+01,0.380783E-05,0.609047E-02,0.597420E-02,0.172052E+02,0.140576E+02,0.149936E+02,0.494173E+04,-.145707E-01,0.704929E+01,0.696221E+01,0.273405E+02,0.145910E+02,0.118246E+02,0.708516E+04,-.176566E+00,0.673631E+02,0.303598E+02,0.172052E+02,0.140576E+02,0.149936E+02,0.494173E+04,-.145706E-01,0.704929E+01,0.696221E+01,0.140000E+02,0.140016E+02,0.222985E+02,0.100000E+01,0.380084E-05,0.609048E-02,0.597421E-02,0.975681E+02,0.116551E+00,0.498843E+07,0.363075E+01,0.324248E+07,0.554844E+01,0.000000E+00,
0.150000E+03,0.140001E+02,0.140028E+02,0.222985E+02,0.100000E+01,-.112298E-03,0.106526E-01,0.104436E-01,0.179057E+02,0.140813E+02,0.139504E+02,0.564736E+04,-.205661E-01,0.943857E+01,0.931783E+01,0.297304E+02,0.146928E+02,0.118648E+02,0.705795E+04,-.205493E+00,0.787708E+02,0.348557E+02,0.179057E+02,0.140813E+02,0.139504E+02,0.564736E+04,-.205661E-01,0.943857E+01,0.931783E+01,0.140001E+02,0.140028E+02,0.222985E+02,0.100000E+01,-.112298E-03,0.106526E-01,0.104437E-01,0.101550E+03,0.133892E+00,0.573061E+07,0.403485E+01,0.372489E+07,0.680462E+01,0.000000E+00,
0.160000E+03,0.143769E+02,0.140047E+02,0.221712E+02,0.870894E+02,-.358685E-03,0.597269E-01,0.592018E-01,0.187187E+02,0.141118E+02,0.130313E+02,0.626898E+04,-.287268E-01,0.123055E+02,0.121428E+02,0.323647E+02,0.148037E+02,0.118990E+02,0.703484E+04,-.237001E+00,0.913408E+02,0.395123E+02,0.187187E+02,0.141118E+02,0.130313E+02,0.626898E+04,-.287268E-01,0.123055E+02,0.121428E+02,0.143769E+02,0.140047E+02,0.221712E+02,0.870896E+02,-.358685E-03,0.597270E-01,0.592019E-01,0.105350E+03,0.152370E+00,0.652143E+07,0.443222E+01,0.423893E+07,0.824170E+01,0.000000E+00,
0.170000E+03,0.148770E+02,0.140072E+02,0.214124E+02,0.600315E+03,-.729895E-03,0.457006E+00,0.453287E+00,0.196566E+02,0.141499E+02,0.123692E+02,0.671679E+04,-.410449E-01,0.155668E+02,0.153528E+02,0.352090E+02,0.149242E+02,0.119097E+02,0.702760E+04,-.271941E+00,0.104859E+03,0.436825E+02,0.196566E+02,0.141499E+02,0.123692E+02,0.671679E+04,-.410449E-01,0.155668E+02,0.153528E+02,0.148770E+02,0.140072E+02,0.214124E+02,0.600316E+03,-.729897E-03,0.457006E+00,0.453287E+00,0.108581E+03,0.171416E+00,0.733660E+07,0.481259E+01,0.476879E+07,0.986597E+01,0.000000E+00,
0.180000E+03,0.153014E+02,0.140105E+02,0.202077E+02,0.141518E+04,-.122540E-02,0.123661E+01,0.122481E+01,0.206977E+02,0.141953E+02,0.119356E+02,0.701006E+04,-.563257E-01,0.191288E+02,0.188546E+02,0.382843E+02,0.150569E+02,0.118872E+02,0.704283E+04,-.310688E+00,0.120136E+03,0.484173E+02,0.206977E+02,0.141953E+02,0.119356E+02,0.701006E+04,-.563257E-01,0.191288E+02,0.188546E+02,0.153014E+02,0.140105E+02,0.202077E+02,0.141518E+04,-.122539E-02,0.123661E+01,0.122481E+01,0.111305E+03,0.192736E+00,0.824908E+07,0.520939E+01,0.536190E+07,0.116941E+02,0.000000E+00,
0.190000E+03,0.157412E+02,0.140147E+02,0.187630E+02,0.239229E+04,-.188458E-02,0.234326E+01,0.231854E+01,0.218515E+02,0.142473E+02,0.116628E+02,0.719457E+04,-.737010E-01,0.230275E+02,0.226838E+02,0.415796E+02,0.152014E+02,0.118513E+02,0.706706E+04,-.352805E+00,0.136363E+03,0.530767E+02,0.218515E+02,0.142473E+02,0.116628E+02,0.719457E+04,-.737010E-01,0.230275E+02,0.226838E+02,0.157412E+02,0.140147E+02,0.187630E+02,0.239229E+04,-.188458E-02,0.234326E+01,0.231854E+01,0.113516E+03,0.214057E+00,0.916155E+07,0.558065E+01,0.595501E+07,0.137382E+02,0.000000E+00,
0.200000E+03,0.162292E+02,0.140203E+02,0.172424E+02,0.342078E+04,-.275017E-02,0.378833E+01,0.374603E+01,0.231457E+02,0.143058E+02,0.115054E+02,0.730105E+04,-.925484E-01,0.273491E+02,0.269262E+02,0.450822E+02,0.153570E+02,0.118219E+02,0.708695E+04,-.397614E+00,0.154388E+03,0.583501E+02,0.231457E+02,0.143058E+02,0.115054E+02,0.730105E+04,-.925484E-01,0.273491E+02,0.269262E+02,0.162292E+02,0.140203E+02,0.172424E+02,0.342078E+04,-.275017E-02,0.378833E+01,0.374603E+01,0.115855E+03,0.237652E+00,0.101639E+08,0.596372E+01,0.660654E+07,0.160056E+02,0.000000E+00,
0.210000E+03,0.167838E+02,0.140278E+02,0.157572E+02,0.442530E+04,-.392613E-02,0.560983E+01,0.554466E+01,0.246051E+02,0.143704E+02,0.114288E+02,0.735283E+04,-.112519E+00,0.321839E+02,0.316710E+02,0.488005E+02,0.155241E+02,0.118043E+02,0.709890E+04,-.445187E+00,0.173938E+03,0.639249E+02,0.246051E+02,0.143704E+02,0.114288E+02,0.735283E+04,-.112519E+00,0.321839E+02,0.316710E+02,0.167838E+02,0.140278E+02,0.157572E+02,0.442531E+04,-.392613E-02,0.560983E+01,0.554466E+01,0.118240E+03,0.261814E+00,0.111870E+08,0.633199E+01,0.727155E+07,0.185148E+02,0.000000E+00,
0.220000E+03,0.174177E+02,0.140380E+02,0.143714E+02,0.536257E+04,-.555271E-02,0.784744E+01,0.775302E+01,0.262430E+02,0.144411E+02,0.114066E+02,0.736785E+04,-.133395E+00,0.375981E+02,0.369832E+02,0.526960E+02,0.157004E+02,0.117972E+02,0.710364E+04,-.494795E+00,0.194971E+03,0.698004E+02,0.262430E+02,0.144411E+02,0.114066E+02,0.736785E+04,-.133395E+00,0.375981E+02,0.369832E+02,0.174177E+02,0.140380E+02,0.143714E+02,0.536258E+04,-.555272E-02,0.784744E+01,0.775302E+01,0.120771E+03,0.287115E+00,0.122658E+08,0.669902E+01,0.797274E+07,0.212678E+02,0.000000E+00,
0.230000E+03,0.181436E+02,0.140519E+02,0.131178E+02,0.621047E+04,-.780262E-02,0.105436E+02,0.104122E+02,0.280713E+02,0.145181E+02,0.114172E+02,0.736071E+04,-.155062E+00,0.436680E+02,0.429382E+02,0.567988E+02,0.158874E+02,0.117964E+02,0.710420E+04,-.546711E+00,0.218128E+03,0.762428E+02,0.280713E+02,0.145181E+02,0.114172E+02,0.736071E+04,-.155062E+00,0.436680E+02,0.429382E+02,0.181436E+02,0.140519E+02,0.131178E+02,0.621047E+04,-.780262E-02,0.105436E+02,0.104122E+02,0.123437E+03,0.314121E+00,0.134317E+08,0.707454E+01,0.873061E+07,0.242834E+02,0.000000E+00,
0.240000E+03,0.189757E+02,0.140707E+02,0.120624E+02,0.692429E+04,-.109547E-01,0.137048E+02,0.135270E+02,0.300942E+02,0.146022E+02,0.114293E+02,0.735252E+04,-.175667E+00,0.505040E+02,0.496442E+02,0.610772E+02,0.160839E+02,0.117985E+02,0.710281E+04,-.597799E+00,0.242685E+03,0.827550E+02,0.300942E+02,0.146022E+02,0.114293E+02,0.735252E+04,-.175667E+00,0.505040E+02,0.496442E+02,0.189757E+02,0.140707E+02,0.120624E+02,0.692429E+04,-.109547E-01,0.137048E+02,0.135270E+02,0.125995E+03,0.341121E+00,0.145996E+08,0.743154E+01,0.948972E+07,0.275718E+02,0.000000E+00,
0.250000E+03,0.198245E+02,0.140965E+02,0.111489E+02,0.754217E+04,-.157896E-01,0.171225E+02,0.168889E+02,0.322540E+02,0.146951E+02,0.113963E+02,0.737480E+04,-.194399E+00,0.581196E+02,0.571135E+02,0.650628E+02,0.162713E+02,0.118027E+02,0.709997E+04,-.640186E+00,0.256915E+03,0.820287E+02,0.322540E+02,0.146951E+02,0.113963E+02,0.737480E+04,-.194399E+00,0.581196E+02,0.571135E+02,0.198245E+02,0.140965E+02,0.111489E+02,0.754217E+04,-.157896E-01,0.171225E+02,0.168889E+02,0.126080E+03,0.341121E+00,0.145995E+08,0.743153E+01,0.948968E+07,0.309830E+02,0.000000E+00,
0.260000E+03,0.206034E+02,0.141317E+02,0.103577E+02,0.807730E+04,-.225078E-01,0.205082E+02,0.202111E+02,0.343526E+02,0.147992E+02,0.112675E+02,0.746196E+04,-.202280E+00,0.661453E+02,0.649773E+02,0.683808E+02,0.164436E+02,0.117740E+02,0.711936E+04,-.658511E+00,0.269810E+03,0.822782E+02,0.343526E+02,0.147992E+02,0.112675E+02,0.746196E+04,-.202280E+00,0.661453E+02,0.649773E+02,0.206034E+02,0.141317E+02,0.103577E+02,0.807730E+04,-.225078E-01,0.205082E+02,0.202111E+02,0.125500E+03,0.341121E+00,0.145994E+08,0.743151E+01,0.948964E+07,0.343942E+02,0.000000E+00,
0.270000E+03,0.213951E+02,0.141760E+02,0.971681E+01,0.851076E+04,-.315473E-01,0.240069E+02,0.236386E+02,0.361290E+02,0.149154E+02,0.110143E+02,0.763319E+04,-.214004E+00,0.738976E+02,0.725559E+02,0.709169E+02,0.166193E+02,0.116590E+02,0.719716E+04,-.672400E+00,0.281269E+03,0.824843E+02,0.361290E+02,0.149154E+02,0.110143E+02,0.763319E+04,-.214004E+00,0.738976E+02,0.725559E+02,0.213951E+02,0.141760E+02,0.971681E+01,0.851076E+04,-.315473E-01,0.240069E+02,0.236386E+02,0.123186E+03,0.341121E+00,0.145994E+08,0.743149E+01,0.948960E+07,0.378054E+02,0.000000E+00,
0.280000E+03,0.222881E+02,0.142260E+02,0.923205E+01,0.883864E+04,-.440891E-01,0.278451E+02,0.273968E+02,0.376448E+02,0.150385E+02,0.107168E+02,0.783444E+04,-.235106E+00,0.812339E+02,0.797107E+02,0.726031E+02,0.168024E+02,0.114851E+02,0.731476E+04,-.695379E+00,0.290805E+03,0.817853E+02,0.376448E+02,0.150385E+02,0.107168E+02,0.783444E+04,-.235106E+00,0.812339E+02,0.797107E+02,0.222881E+02,0.142260E+02,0.923205E+01,0.883864E+04,-.440891E-01,0.278451E+02,0.273968E+02,0.119728E+03,0.341121E+00,0.145993E+08,0.743147E+01,0.948956E+07,0.412167E+02,0.000000E+00,
0.290000E+03,0.233060E+02,0.142775E+02,0.887738E+01,0.907852E+04,-.583302E-01,0.321013E+02,0.315632E+02,0.390106E+02,0.151634E+02,0.104323E+02,0.802682E+04,-.261431E+00,0.882248E+02,0.865143E+02,0.735787E+02,0.169896E+02,0.112947E+02,0.744355E+04,-.725109E+00,0.298380E+03,0.799141E+02,0.390106E+02,0.151634E+02,0.104323E+02,0.802682E+04,-.261431E+00,0.882248E+02,0.865143E+02,0.233060E+02,0.142775E+02,0.887738E+01,0.907852E+04,-.583302E-01,0.321013E+02,0.315632E+02,0.115994E+03,0.341121E+00,0.145993E+08,0.743145E+01,0.948952E+07,0.446279E+02,0.000000E+00,
0.300000E+03,0.244308E+02,0.143280E+02,0.862517E+01,0.924911E+04,-.730113E-01,0.367279E+02,0.360898E+02,0.402796E+02,0.152873E+02,0.101832E+02,0.819531E+04,-.289962E+00,0.948969E+02,0.929947E+02,0.740625E+02,0.171766E+02,0.111108E+02,0.756790E+04,-.758447E+00,0.304358E+03,0.770523E+02,0.402796E+02,0.152873E+02,0.101832E+02,0.819531E+04,-.289962E+00,0.948968E+02,0.929947E+02,0.244308E+02,0.143280E+02,0.862517E+01,0.924911E+04,-.730113E-01,0.367279E+02,0.360898E+02,0.112441E+03,0.341121E+00,0.145992E+08,0.743143E+01,0.948948E+07,0.480391E+02,0.000000E+00,
0.310000E+03,0.256301E+02,0.143764E+02,0.845440E+01,0.936461E+04,-.873257E-01,0.416166E+02,0.408688E+02,0.414747E+02,0.154086E+02,0.997586E+01,0.833555E+04,-.318996E+00,0.101248E+03,0.991515E+02,0.742659E+02,0.173600E+02,0.109444E+02,0.768048E+04,-.793355E+00,0.309255E+03,0.735799E+02,0.414747E+02,0.154086E+02,0.997586E+01,0.833555E+04,-.318996E+00,0.101248E+03,0.991515E+02,0.256301E+02,0.143764E+02,0.845440E+01,0.936461E+04,-.873257E-01,0.416166E+02,0.408688E+02,0.109270E+03,0.341121E+00,0.145991E+08,0.743141E+01,0.948944E+07,0.514503E+02,0.000000E+00,
0.320000E+03,0.268698E+02,0.144224E+02,0.834664E+01,0.943749E+04,-.100811E+00,0.466500E+02,0.457842E+02,0.426085E+02,0.155259E+02,0.980974E+01,0.844791E+04,-.347448E+00,0.107281E+03,0.104989E+03,0.743534E+02,0.175373E+02,0.108001E+02,0.777806E+04,-.828411E+00,0.313552E+03,0.698664E+02,0.426085E+02,0.155259E+02,0.980974E+01,0.844791E+04,-.347448E+00,0.107281E+03,0.104989E+03,0.268698E+02,0.144224E+02,0.834664E+01,0.943749E+04,-.100811E+00,0.466500E+02,0.457842E+02,0.106556E+03,0.341121E+00,0.145991E+08,0.743139E+01,0.948940E+07,0.548615E+02,0.000000E+00,
0.330000E+03,0.281206E+02,0.144663E+02,0.828581E+01,0.947864E+04,-.113307E+00,0.517256E+02,0.507347E+02,0.436903E+02,0.156386E+02,0.968088E+01,0.853507E+04,-.374668E+00,0.113012E+03,0.110524E+03,0.744336E+02,0.177065E+02,0.106792E+02,0.785988E+04,-.862637E+00,0.317606E+03,0.661844E+02,0.436903E+02,0.156386E+02,0.968088E+01,0.853507E+04,-.374668E+00,0.113012E+03,0.110524E+03,0.281206E+02,0.144663E+02,0.828581E+01,0.947864E+04,-.113307E+00,0.517256E+02,0.507347E+02,0.104306E+03,0.341121E+00,0.145990E+08,0.743138E+01,0.948936E+07,0.582727E+02,0.000000E+00,
0.340000E+03,0.293598E+02,0.145087E+02,0.825867E+01,0.949699E+04,-.124856E+00,0.567643E+02,0.556426E+02,0.447273E+02,0.157465E+02,0.958377E+01,0.860075E+04,-.400340E+00,0.118469E+03,0.115784E+03,0.745668E+02,0.178667E+02,0.105803E+02,0.792675E+04,-.895423E+00,0.321645E+03,0.626949E+02,0.447273E+02,0.157465E+02,0.958377E+01,0.860075E+04,-.400340E+00,0.118469E+03,0.115784E+03,0.293598E+02,0.145087E+02,0.825867E+01,0.949699E+04,-.124856E+00,0.567643E+02,0.556426E+02,0.102483E+03,0.341121E+00,0.145990E+08,0.743136E+01,0.948932E+07,0.616839E+02,0.000000E+00,
0.350000E+03,0.305712E+02,0.145503E+02,0.825481E+01,0.949961E+04,-.135613E+00,0.617113E+02,0.604546E+02,0.457255E+02,0.158495E+02,0.951254E+01,0.864893E+04,-.424396E+00,0.123683E+03,0.120803E+03,0.747786E+02,0.180176E+02,0.105010E+02,0.798039E+04,-.926458E+00,0.325791E+03,0.594702E+02,0.457255E+02,0.158495E+02,0.951254E+01,0.864893E+04,-.424396E+00,0.123683E+03,0.120803E+03,0.305712E+02,0.145503E+02,0.825481E+01,0.949961E+04,-.135613E+00,0.617113E+02,0.604546E+02,0.101032E+03,0.341121E+00,0.145989E+08,0.743135E+01,0.948929E+07,0.650951E+02,0.000000E+00,
0.360000E+03,0.317447E+02,0.145914E+02,0.826642E+01,0.949175E+04,-.145751E+00,0.665325E+02,0.651375E+02,0.466895E+02,0.159478E+02,0.946168E+01,0.868332E+04,-.446896E+00,0.128687E+03,0.125613E+03,0.750732E+02,0.181592E+02,0.104381E+02,0.802288E+04,-.955631E+00,0.330096E+03,0.565239E+02,0.466895E+02,0.159478E+02,0.946168E+01,0.868332E+04,-.446896E+00,0.128687E+03,0.125613E+03,0.317447E+02,0.145914E+02,0.826642E+01,0.949175E+04,-.145751E+00,0.665325E+02,0.651375E+02,0.998895E+02,0.341121E+00,0.145989E+08,0.743133E+01,0.948926E+07,0.685064E+02,0.000000E+00,
0.370000E+03,0.328747E+02,0.146325E+02,0.828783E+01,0.947727E+04,-.155439E+00,0.712094E+02,0.696739E+02,0.476226E+02,0.160418E+02,0.942647E+01,0.870714E+04,-.467990E+00,0.133509E+03,0.130242E+03,0.754431E+02,0.182920E+02,0.103887E+02,0.805632E+04,-.982985E+00,0.334567E+03,0.538360E+02,0.476226E+02,0.160418E+02,0.942647E+01,0.870714E+04,-.467990E+00,0.133509E+03,0.130242E+03,0.328747E+02,0.146325E+02,0.828783E+01,0.947727E+04,-.155439E+00,0.712094E+02,0.696739E+02,0.989949E+02,0.341121E+00,0.145988E+08,0.743132E+01,0.948923E+07,0.719176E+02,0.000000E+00,
