Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.120000E+03,0.120000E+02,0.120002E+02,0.222985E+02,0.100000E+01,0.420588E-04,0.562520E-03,0.552768E-03,0.131805E+02,0.120128E+02,0.191247E+02,0.214766E+04,-.315696E-02,0.146225E+01,0.144651E+01,0.176569E+02,0.122431E+02,0.117745E+02,0.711905E+04,-.749979E-01,0.274565E+02,0.131989E+02,0.131805E+02,0.120128E+02,0.191247E+02,0.214766E+04,-.315740E-02,0.146225E+01,0.144651E+01,0.120000E+02,0.120002E+02,0.222985E+02,0.100000E+01,0.421137E-04,0.562507E-03,0.552755E-03,0.786150E+02,0.493539E-01,0.211248E+07,0.157041E+01,0.137311E+07,0.203658E+01,0.000000E+00,
0.130000E+03,0.120000E+02,0.120003E+02,0.222985E+02,0.100000E+01,0.448812E-04,0.105038E-02,0.103124E-02,0.134901E+02,0.120183E+02,0.178578E+02,0.300450E+04,-.466805E-02,0.229820E+01,0.227167E+01,0.187764E+02,0.122971E+02,0.117407E+02,0.714189E+04,-.918332E-01,0.323357E+02,0.150535E+02,0.134901E+02,0.120183E+02,0.178578E+02,0.300450E+04,-.466769E-02,0.229820E+01,0.227167E+01,0.120000E+02,0.120003E+02,0.222985E+02,0.100000E+01,0.448423E-04,0.105035E-02,0.103122E-02,0.810080E+02,0.571349E-01,0.244552E+07,0.187335E+01,0.158959E+07,0.257273E+01,0.000000E+00,
0.140000E+03,0.120000E+02,0.120005E+02,0.222985E+02,0.100000E+01,0.403996E-04,0.187682E-02,0.184133E-02,0.138340E+02,0.120259E+02,0.166650E+02,0.381128E+04,-.669781E-02,0.330870E+01,0.326857E+01,0.200350E+02,0.123551E+02,0.117571E+02,0.713077E+04,-.109342E+00,0.381815E+02,0.174576E+02,0.138340E+02,0.120259E+02,0.166650E+02,0.381128E+04,-.669805E-02,0.330870E+01,0.326857E+01,0.120000E+02,0.120005E+02,0.222985E+02,0.100000E+01,0.404191E-04,0.187680E-02,0.184131E-02,0.843216E+02,0.666943E-01,0.285469E+07,0.221335E+01,0.185555E+07,0.319465E+01,0.000000E+00,
0.150000E+03,0.120000E+02,0.120009E+02,0.222985E+02,0.100000E+01,0.188032E-04,0.324697E-02,0.318368E-02,0.142241E+02,0.120362E+02,0.155691E+02,0.455252E+04,-.940874E-02,0.452156E+01,0.446457E+01,0.214560E+02,0.124184E+02,0.117900E+02,0.710854E+04,-.128108E+00,0.445333E+02,0.199189E+02,0.142241E+02,0.120362E+02,0.155691E+02,0.455252E+04,-.940876E-02,0.452156E+01,0.446457E+01,0.120000E+02,0.120009E+02,0.222985E+02,0.100000E+01,0.188006E-04,0.324697E-02,0.318368E-02,0.876851E+02,0.766985E-01,0.328289E+07,0.253914E+01,0.213388E+07,0.391655E+01,0.000000E+00,
0.160000E+03,0.120000E+02,0.120014E+02,0.222985E+02,0.100000E+01,-.289663E-04,0.546089E-02,0.535164E-02,0.146689E+02,0.120498E+02,0.145729E+02,0.522632E+04,-.129711E-01,0.596652E+01,0.588878E+01,0.230180E+02,0.124861E+02,0.118281E+02,0.708276E+04,-.147941E+00,0.511989E+02,0.223586E+02,0.146689E+02,0.120498E+02,0.145729E+02,0.522632E+04,-.129711E-01,0.596652E+01,0.588878E+01,0.120000E+02,0.120014E+02,0.222985E+02,0.100000E+01,-.289694E-04,0.546089E-02,0.535163E-02,0.908797E+02,0.867027E-01,0.371108E+07,0.284031E+01,0.241220E+07,0.473830E+01,0.000000E+00,
0.170000E+03,0.120001E+02,0.120024E+02,0.222985E+02,0.100000E+01,-.123431E-03,0.893920E-02,0.875590E-02,0.151742E+02,0.120672E+02,0.136716E+02,0.583591E+04,-.175291E-01,0.767073E+01,0.756763E+01,0.247075E+02,0.125580E+02,0.118650E+02,0.705781E+04,-.168795E+00,0.586190E+02,0.251649E+02,0.151742E+02,0.120672E+02,0.136716E+02,0.583591E+04,-.175291E-01,0.767073E+01,0.756763E+01,0.120001E+02,0.120024E+02,0.222985E+02,0.100000E+01,-.123431E-03,0.893919E-02,0.875590E-02,0.941256E+02,0.978183E-01,0.418685E+07,0.315140E+01,0.272145E+07,0.566332E+01,0.000000E+00,
0.180000E+03,0.123614E+02,0.120037E+02,0.220772E+02,0.150686E+03,-.305152E-03,0.741264E-01,0.735352E-01,0.157521E+02,0.120891E+02,0.128922E+02,0.636309E+04,-.237878E-01,0.965566E+01,0.952192E+01,0.265509E+02,0.126361E+02,0.118942E+02,0.703807E+04,-.191584E+00,0.668805E+02,0.282796E+02,0.157521E+02,0.120891E+02,0.128922E+02,0.636309E+04,-.237878E-01,0.965566E+01,0.952192E+01,0.123614E+02,0.120037E+02,0.220772E+02,0.150686E+03,-.305151E-03,0.741263E-01,0.735352E-01,0.972991E+02,0.110046E+00,0.471020E+07,0.346999E+01,0.306163E+07,0.670551E+01,0.000000E+00,
0.190000E+03,0.126840E+02,0.120054E+02,0.213368E+02,0.651477E+03,-.567463E-03,0.372444E+00,0.369251E+00,0.164055E+02,0.121155E+02,0.123305E+02,0.674300E+04,-.326854E-01,0.118572E+02,0.116869E+02,0.285314E+02,0.127206E+02,0.119011E+02,0.703338E+04,-.216734E+00,0.757390E+02,0.315775E+02,0.164055E+02,0.121155E+02,0.123305E+02,0.674300E+04,-.326854E-01,0.118572E+02,0.116869E+02,0.126840E+02,0.120054E+02,0.213368E+02,0.651477E+03,-.567462E-03,0.372444E+00,0.369251E+00,0.999220E+02,0.122273E+00,0.523355E+07,0.376798E+01,0.340181E+07,0.787317E+01,0.000000E+00,
0.200000E+03,0.129711E+02,0.120075E+02,0.202545E+02,0.138352E+04,-.921105E-03,0.893086E+00,0.884221E+00,0.171214E+02,0.121464E+02,0.119466E+02,0.700265E+04,-.434000E-01,0.142311E+02,0.140189E+02,0.306294E+02,0.128112E+02,0.118844E+02,0.704472E+04,-.243851E+00,0.850249E+02,0.348624E+02,0.171214E+02,0.121464E+02,0.119466E+02,0.700265E+04,-.434000E-01,0.142311E+02,0.140189E+02,0.129711E+02,0.120075E+02,0.202545E+02,0.138352E+04,-.921106E-03,0.893085E+00,0.884221E+00,0.102062E+03,0.134945E+00,0.577592E+07,0.405848E+01,0.375435E+07,0.916378E+01,0.000000E+00,
0.210000E+03,0.132669E+02,0.120102E+02,0.189779E+02,0.224692E+04,-.138109E-02,0.160510E+01,0.158763E+01,0.179034E+02,0.121812E+02,0.116922E+02,0.717469E+04,-.553992E-01,0.167887E+02,0.165290E+02,0.328697E+02,0.129095E+02,0.118539E+02,0.706536E+04,-.273228E+00,0.955157E+02,0.380842E+02,0.179034E+02,0.121812E+02,0.116922E+02,0.717469E+04,-.553992E-01,0.167887E+02,0.165290E+02,0.132669E+02,0.120102E+02,0.189779E+02,0.224692E+04,-.138108E-02,0.160510E+01,0.158763E+01,0.104097E+03,0.149395E+00,0.639441E+07,0.437043E+01,0.415637E+07,0.105921E+02,0.000000E+00,
0.220000E+03,0.135902E+02,0.120136E+02,0.176265E+02,0.316095E+04,-.197632E-02,0.251345E+01,0.248453E+01,0.187696E+02,0.122200E+02,0.115330E+02,0.728237E+04,-.684300E-01,0.195826E+02,0.192694E+02,0.352501E+02,0.130154E+02,0.118272E+02,0.708336E+04,-.304625E+00,0.106545E+03,0.412149E+02,0.187696E+02,0.122200E+02,0.115330E+02,0.728237E+04,-.684300E-01,0.195826E+02,0.192694E+02,0.135902E+02,0.120136E+02,0.176265E+02,0.316095E+04,-.197636E-02,0.251345E+01,0.248453E+01,0.105997E+03,0.163846E+00,0.701291E+07,0.466475E+01,0.455839E+07,0.121648E+02,0.000000E+00,
0.230000E+03,0.139516E+02,0.120181E+02,0.162865E+02,0.406727E+04,-.275142E-02,0.363731E+01,0.359384E+01,0.197325E+02,0.122627E+02,0.114452E+02,0.734177E+04,-.822365E-01,0.226551E+02,0.222822E+02,0.377458E+02,0.131276E+02,0.118106E+02,0.709461E+04,-.337551E+00,0.118095E+03,0.443014E+02,0.197325E+02,0.122627E+02,0.114452E+02,0.734177E+04,-.822366E-01,0.226551E+02,0.222822E+02,0.139516E+02,0.120181E+02,0.162865E+02,0.406727E+04,-.275154E-02,0.363731E+01,0.359384E+01,0.107899E+03,0.178296E+00,0.763139E+07,0.494387E+01,0.496041E+07,0.138823E+02,0.000000E+00,
0.240000E+03,0.143584E+02,0.120239E+02,0.150132E+02,0.492847E+04,-.375598E-02,0.499577E+01,0.493413E+01,0.207997E+02,0.123089E+02,0.114083E+02,0.736674E+04,-.966054E-01,0.260384E+02,0.255989E+02,0.403569E+02,0.132461E+02,0.118022E+02,0.710032E+04,-.371925E+00,0.130885E+03,0.478664E+02,0.207997E+02,0.123089E+02,0.114083E+02,0.736674E+04,-.966054E-01,0.260384E+02,0.255989E+02,0.143584E+02,0.120239E+02,0.150132E+02,0.492847E+04,-.375600E-02,0.499577E+01,0.493413E+01,0.110037E+03,0.194747E+00,0.832465E+07,0.524105E+01,0.541102E+07,0.157539E+02,0.000000E+00,
0.250000E+03,0.148165E+02,0.120316E+02,0.138359E+02,0.572476E+04,-.508538E-02,0.660855E+01,0.652444E+01,0.219794E+02,0.123590E+02,0.114049E+02,0.736902E+04,-.111559E+00,0.297711E+02,0.292574E+02,0.430902E+02,0.133709E+02,0.118005E+02,0.710147E+04,-.407852E+00,0.144341E+03,0.513568E+02,0.219794E+02,0.123590E+02,0.114049E+02,0.736902E+04,-.111559E+00,0.297711E+02,0.292574E+02,0.148165E+02,0.120316E+02,0.138359E+02,0.572476E+04,-.508538E-02,0.660855E+01,0.652444E+01,0.112176E+03,0.211421E+00,0.902426E+07,0.552625E+01,0.586577E+07,0.177917E+02,0.000000E+00,
0.260000E+03,0.153363E+02,0.120417E+02,0.127841E+02,0.643616E+04,-.685652E-02,0.849813E+01,0.838638E+01,0.232748E+02,0.124128E+02,0.114216E+02,0.735770E+04,-.126783E+00,0.338824E+02,0.332865E+02,0.459174E+02,0.135008E+02,0.118041E+02,0.709904E+04,-.444486E+00,0.158376E+03,0.547886E+02,0.232748E+02,0.124128E+02,0.114216E+02,0.735770E+04,-.126783E+00,0.338824E+02,0.332865E+02,0.153363E+02,0.120417E+02,0.127841E+02,0.643615E+04,-.685652E-02,0.849813E+01,0.838638E+01,0.114286E+03,0.228095E+00,0.972179E+07,0.579768E+01,0.631916E+07,0.199967E+02,0.000000E+00,
0.270000E+03,0.159117E+02,0.120550E+02,0.118925E+02,0.703919E+04,-.922021E-02,0.106335E+02,0.104884E+02,0.246815E+02,0.124713E+02,0.114293E+02,0.735253E+04,-.140935E+00,0.384264E+02,0.377392E+02,0.488291E+02,0.136359E+02,0.118069E+02,0.709710E+04,-.479767E+00,0.173659E+03,0.586803E+02,0.246815E+02,0.124713E+02,0.114293E+02,0.735253E+04,-.140935E+00,0.384264E+02,0.377392E+02,0.159117E+02,0.120550E+02,0.118925E+02,0.703919E+04,-.922020E-02,0.106335E+02,0.104884E+02,0.116465E+03,0.246102E+00,0.104897E+08,0.608332E+01,0.681833E+07,0.223722E+02,0.000000E+00,
0.280000E+03,0.164868E+02,0.120728E+02,0.110987E+02,0.757613E+04,-.124201E-01,0.128933E+02,0.127091E+02,0.261879E+02,0.125360E+02,0.113891E+02,0.737970E+04,-.153264E+00,0.434929E+02,0.427041E+02,0.518673E+02,0.137799E+02,0.117983E+02,0.710293E+04,-.512570E+00,0.190196E+03,0.628079E+02,0.261879E+02,0.125360E+02,0.113891E+02,0.737970E+04,-.153264E+00,0.434929E+02,0.427041E+02,0.164868E+02,0.120728E+02,0.110987E+02,0.757613E+04,-.124201E-01,0.128933E+02,0.127091E+02,0.118435E+03,0.264999E+00,0.113070E+08,0.637383E+01,0.734954E+07,0.249352E+02,0.000000E+00,
0.290000E+03,0.170310E+02,0.120964E+02,0.103877E+02,0.805703E+04,-.167455E-01,0.151744E+02,0.149462E+02,0.277355E+02,0.126104E+02,0.112608E+02,0.746649E+04,-.159398E+00,0.490808E+02,0.481791E+02,0.550146E+02,0.139353E+02,0.117633E+02,0.712662E+04,-.535802E+00,0.207609E+03,0.670056E+02,0.277355E+02,0.126104E+02,0.112608E+02,0.746649E+04,-.159398E+00,0.490808E+02,0.481791E+02,0.170310E+02,0.120964E+02,0.103877E+02,0.805703E+04,-.167455E-01,0.151744E+02,0.149462E+02,0.119779E+03,0.283896E+00,0.121259E+08,0.665255E+01,0.788183E+07,0.276832E+02,0.000000E+00,
0.300000E+03,0.176029E+02,0.121259E+02,0.977635E+01,0.847050E+04,-.224262E-01,0.176055E+02,0.173279E+02,0.291914E+02,0.126971E+02,0.110255E+02,0.762561E+04,-.168608E+00,0.549127E+02,0.538869E+02,0.581126E+02,0.141088E+02,0.116644E+02,0.719350E+04,-.558846E+00,0.226334E+03,0.717009E+02,0.291914E+02,0.126971E+02,0.110255E+02,0.762561E+04,-.168608E+00,0.549127E+02,0.538869E+02,0.176029E+02,0.121259E+02,0.977635E+01,0.847050E+04,-.224262E-01,0.176055E+02,0.173279E+02,0.119819E+03,0.303459E+00,0.129725E+08,0.692907E+01,0.843212E+07,0.306254E+02,0.000000E+00,
0.310000E+03,0.182650E+02,0.121600E+02,0.927745E+01,0.880793E+04,-.306908E-01,0.203532E+02,0.200196E+02,0.305936E+02,0.127946E+02,0.107403E+02,0.781850E+04,-.185204E+00,0.609769E+02,0.598165E+02,0.610281E+02,0.143037E+02,0.115141E+02,0.729513E+04,-.590546E+00,0.245740E+03,0.760215E+02,0.305936E+02,0.127946E+02,0.107403E+02,0.781850E+04,-.185204E+00,0.609769E+02,0.598165E+02,0.182650E+02,0.121600E+02,0.927745E+01,0.880793E+04,-.306908E-01,0.203532E+02,0.200196E+02,0.118842E+03,0.324579E+00,0.138809E+08,0.721398E+01,0.902259E+07,0.337747E+02,0.000000E+00,
0.320000E+03,0.190513E+02,0.121966E+02,0.888279E+01,0.907487E+04,-.407487E-01,0.235285E+02,0.231306E+02,0.320175E+02,0.129010E+02,0.104542E+02,0.801201E+04,-.207483E+00,0.673752E+02,0.660688E+02,0.637002E+02,0.145179E+02,0.113436E+02,0.741050E+04,-.630143E+00,0.265287E+03,0.795935E+02,0.320175E+02,0.129010E+02,0.104542E+02,0.801201E+04,-.207483E+00,0.673752E+02,0.660688E+02,0.190513E+02,0.121966E+02,0.888279E+01,0.907487E+04,-.407487E-01,0.235285E+02,0.231306E+02,0.117315E+03,0.345699E+00,0.147900E+08,0.748813E+01,0.961353E+07,0.371362E+02,0.000000E+00,
0.330000E+03,0.199706E+02,0.122342E+02,0.857612E+01,0.928228E+04,-.519216E-01,0.271790E+02,0.267073E+02,0.335016E+02,0.130152E+02,0.101910E+02,0.819007E+04,-.233657E+00,0.741602E+02,0.726962E+02,0.661359E+02,0.147479E+02,0.111718E+02,0.752669E+04,-.675485E+00,0.284810E+03,0.823229E+02,0.335016E+02,0.130152E+02,0.101910E+02,0.819007E+04,-.233657E+00,0.741603E+02,0.726962E+02,0.199706E+02,0.122342E+02,0.857612E+01,0.928228E+04,-.519216E-01,0.271790E+02,0.267073E+02,0.115629E+03,0.366819E+00,0.156999E+08,0.775254E+01,0.102049E+08,0.407088E+02,0.000000E+00,
0.340000E+03,0.210159E+02,0.122718E+02,0.834856E+01,0.943620E+04,-.641534E-01,0.312873E+02,0.307317E+02,0.350329E+02,0.131351E+02,0.996529E+01,0.834270E+04,-.263312E+00,0.812238E+02,0.795904E+02,0.680695E+02,0.149748E+02,0.110141E+02,0.763333E+04,-.722003E+00,0.295268E+03,0.786562E+02,0.350329E+02,0.131351E+02,0.996529E+01,0.834270E+04,-.263312E+00,0.812238E+02,0.795904E+02,0.210159E+02,0.122718E+02,0.834856E+01,0.943620E+04,-.641535E-01,0.312873E+02,0.307317E+02,0.112556E+03,0.366822E+00,0.157000E+08,0.775255E+01,0.102050E+08,0.443770E+02,0.000000E+00,
0.350000E+03,0.221621E+02,0.123091E+02,0.819578E+01,0.953953E+04,-.763911E-01,0.357614E+02,0.351116E+02,0.365461E+02,0.132571E+02,0.978365E+01,0.846556E+04,-.293496E+00,0.882681E+02,0.864558E+02,0.693803E+02,0.151860E+02,0.108698E+02,0.773095E+04,-.765221E+00,0.303749E+03,0.750166E+02,0.365461E+02,0.132571E+02,0.978365E+01,0.846556E+04,-.293496E+00,0.882681E+02,0.864558E+02,0.221621E+02,0.123091E+02,0.819578E+01,0.953953E+04,-.763911E-01,0.357614E+02,0.351116E+02,0.109777E+03,0.366822E+00,0.156999E+08,0.775253E+01,0.102049E+08,0.480452E+02,0.000000E+00,
0.360000E+03,0.233790E+02,0.123465E+02,0.810569E+01,0.960046E+04,-.882697E-01,0.404956E+02,0.397422E+02,0.380106E+02,0.133781E+02,0.964151E+01,0.856169E+04,-.323298E+00,0.951446E+02,0.931463E+02,0.703168E+02,0.153840E+02,0.107419E+02,0.781743E+04,-.806215E+00,0.310939E+03,0.712166E+02,0.380106E+02,0.133781E+02,0.964151E+01,0.856169E+04,-.323298E+00,0.951446E+02,0.931463E+02,0.233790E+02,0.123465E+02,0.810569E+01,0.960046E+04,-.882697E-01,0.404956E+02,0.397422E+02,0.107342E+03,0.366822E+00,0.156998E+08,0.775251E+01,0.102049E+08,0.517134E+02,0.000000E+00,
0.370000E+03,0.246376E+02,0.123842E+02,0.806343E+01,0.962905E+04,-.996267E-01,0.453914E+02,0.445259E+02,0.394148E+02,0.134961E+02,0.953405E+01,0.863438E+04,-.352004E+00,0.101780E+03,0.995912E+02,0.710594E+02,0.155697E+02,0.106331E+02,0.789104E+04,-.845040E+00,0.317356E+03,0.674569E+02,0.394148E+02,0.134961E+02,0.953405E+01,0.863438E+04,-.352004E+00,0.101780E+03,0.995912E+02,0.246376E+02,0.123842E+02,0.806343E+01,0.962905E+04,-.996267E-01,0.453914E+02,0.445259E+02,0.105291E+03,0.366822E+00,0.156997E+08,0.775249E+01,0.102048E+08,0.553817E+02,0.000000E+00,
