s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.198937E-04,0.000000E+00,0.000000E+00,0.122564E+02,0.120037E+02,0.221971E+02,-.674220E-03,0.451670E-02,0.000000E+00,0.151202E+02,0.121095E+02,0.130240E+02,-.305204E-01,0.550029E-01,0.000000E+00,0.122564E+02,0.120037E+02,0.221971E+02,-.674220E-03,0.451670E-02,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.198937E-04,0.000000E+00,0.000000E+00,0.119898E+04,0.552063E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.120000E+02,0.120000E+02,0.222985E+02,0.257920E-04,0.000000E+00,0.000000E+00,0.126117E+02,0.120060E+02,0.214922E+02,-.127202E-02,0.108269E-01,0.000000E+00,0.158306E+02,0.121483E+02,0.123014E+02,-.435320E-01,0.673892E-01,0.000000E+00,0.126117E+02,0.120060E+02,0.214922E+02,-.127202E-02,0.108269E-01,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.257920E-04,0.000000E+00,0.000000E+00,0.144638E+04,0.864146E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.120000E+02,0.120001E+02,0.222985E+02,0.345175E-04,0.000000E+00,0.000000E+00,0.128948E+02,0.120089E+02,0.203886E+02,-.206726E-02,0.160667E-01,0.000000E+00,0.166703E+02,0.121930E+02,0.119265E+02,-.587037E-01,0.819311E-01,0.000000E+00,0.128948E+02,0.120089E+02,0.203886E+02,-.206722E-02,0.160667E-01,0.000000E+00,0.120000E+02,0.120001E+02,0.222985E+02,0.345142E-04,0.000000E+00,0.000000E+00,0.177943E+04,0.123724E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.120000E+02,0.120002E+02,0.222985E+02,0.420588E-04,0.000000E+00,0.000000E+00,0.131805E+02,0.120128E+02,0.191247E+02,-.315696E-02,0.213949E-01,0.000000E+00,0.176569E+02,0.122431E+02,0.117745E+02,-.749979E-01,0.989679E-01,0.000000E+00,0.131805E+02,0.120128E+02,0.191247E+02,-.315740E-02,0.213949E-01,0.000000E+00,0.120000E+02,0.120002E+02,0.222985E+02,0.421137E-04,0.000000E+00,0.000000E+00,0.211248E+04,0.157041E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.120000E+02,0.120003E+02,0.222985E+02,0.448812E-04,0.000000E+00,0.000000E+00,0.134901E+02,0.120183E+02,0.178578E+02,-.466805E-02,0.271828E-01,0.000000E+00,0.187764E+02,0.122971E+02,0.117407E+02,-.918332E-01,0.118221E+00,0.000000E+00,0.134901E+02,0.120183E+02,0.178578E+02,-.466769E-02,0.271828E-01,0.000000E+00,0.120000E+02,0.120003E+02,0.222985E+02,0.448423E-04,0.000000E+00,0.000000E+00,0.244552E+04,0.187335E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.120000E+02,0.120005E+02,0.222985E+02,0.403996E-04,0.000000E+00,0.000000E+00,0.138340E+02,0.120259E+02,0.166650E+02,-.669781E-02,0.336353E-01,0.000000E+00,0.200350E+02,0.123551E+02,0.117571E+02,-.109342E+00,0.139705E+00,0.000000E+00,0.138340E+02,0.120259E+02,0.166650E+02,-.669805E-02,0.336353E-01,0.000000E+00,0.120000E+02,0.120005E+02,0.222985E+02,0.404191E-04,0.000000E+00,0.000000E+00,0.285469E+04,0.221335E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.120000E+02,0.120009E+02,0.222985E+02,0.188032E-04,0.000000E+00,0.000000E+00,0.142241E+02,0.120362E+02,0.155691E+02,-.940874E-02,0.409573E-01,0.000000E+00,0.214560E+02,0.124184E+02,0.117900E+02,-.128108E+00,0.163785E+00,0.000000E+00,0.142241E+02,0.120362E+02,0.155691E+02,-.940876E-02,0.409573E-01,0.000000E+00,0.120000E+02,0.120009E+02,0.222985E+02,0.188006E-04,0.000000E+00,0.000000E+00,0.328289E+04,0.253914E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.120000E+02,0.120014E+02,0.222985E+02,-.289663E-04,0.000000E+00,0.000000E+00,0.146689E+02,0.120498E+02,0.145729E+02,-.129711E-01,0.493306E-01,0.000000E+00,0.230180E+02,0.124861E+02,0.118281E+02,-.147941E+00,0.190072E+00,0.000000E+00,0.146689E+02,0.120498E+02,0.145729E+02,-.129711E-01,0.493306E-01,0.000000E+00,0.120000E+02,0.120014E+02,0.222985E+02,-.289694E-04,0.000000E+00,0.000000E+00,0.371108E+04,0.284031E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.120001E+02,0.120024E+02,0.222985E+02,-.123431E-03,0.000000E+00,0.000000E+00,0.151742E+02,0.120672E+02,0.136716E+02,-.175291E-01,0.588751E-01,0.000000E+00,0.247075E+02,0.125580E+02,0.118650E+02,-.168795E+00,0.218255E+00,0.000000E+00,0.151742E+02,0.120672E+02,0.136716E+02,-.175291E-01,0.588752E-01,0.000000E+00,0.120001E+02,0.120024E+02,0.222985E+02,-.123431E-03,0.000000E+00,0.000000E+00,0.418685E+04,0.315140E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.123614E+02,0.120037E+02,0.220772E+02,-.305152E-03,0.680345E-02,0.000000E+00,0.157521E+02,0.120891E+02,0.128922E+02,-.237878E-01,0.698856E-01,0.000000E+00,0.265509E+02,0.126361E+02,0.118942E+02,-.191584E+00,0.248737E+00,0.000000E+00,0.157521E+02,0.120891E+02,0.128922E+02,-.237878E-01,0.698856E-01,0.000000E+00,0.123614E+02,0.120037E+02,0.220772E+02,-.305151E-03,0.680345E-02,0.000000E+00,0.471020E+04,0.346999E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.126840E+02,0.120054E+02,0.213368E+02,-.567463E-03,0.129264E-01,0.000000E+00,0.164055E+02,0.121155E+02,0.123305E+02,-.326854E-01,0.823026E-01,0.000000E+00,0.285314E+02,0.127206E+02,0.119011E+02,-.216734E+00,0.281101E+00,0.000000E+00,0.164055E+02,0.121155E+02,0.123305E+02,-.326854E-01,0.823026E-01,0.000000E+00,0.126840E+02,0.120054E+02,0.213368E+02,-.567462E-03,0.129264E-01,0.000000E+00,0.523355E+04,0.376798E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.129711E+02,0.120075E+02,0.202545E+02,-.921105E-03,0.186440E-01,0.000000E+00,0.171214E+02,0.121464E+02,0.119466E+02,-.434000E-01,0.959641E-01,0.000000E+00,0.306294E+02,0.128112E+02,0.118844E+02,-.243851E+00,0.315016E+00,0.000000E+00,0.171214E+02,0.121464E+02,0.119466E+02,-.434000E-01,0.959641E-01,0.000000E+00,0.129711E+02,0.120075E+02,0.202545E+02,-.921106E-03,0.186440E-01,0.000000E+00,0.577592E+04,0.405848E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.132669E+02,0.120102E+02,0.189779E+02,-.138109E-02,0.246079E-01,0.461078E-08,0.179034E+02,0.121812E+02,0.116922E+02,-.553992E-01,0.110915E+00,0.183847E-05,0.328697E+02,0.129095E+02,0.118539E+02,-.273228E+00,0.350775E+00,0.645998E-07,0.179034E+02,0.121812E+02,0.116922E+02,-.553992E-01,0.110915E+00,0.183847E-05,0.132669E+02,0.120102E+02,0.189779E+02,-.138108E-02,0.246079E-01,0.461077E-08,0.639441E+04,0.437043E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.135902E+02,0.120136E+02,0.176265E+02,-.197632E-02,0.311597E-01,0.110214E-06,0.187696E+02,0.122200E+02,0.115330E+02,-.684300E-01,0.127443E+00,0.146094E-04,0.352501E+02,0.130154E+02,0.118272E+02,-.304625E+00,0.388307E+00,0.146495E-05,0.187696E+02,0.122200E+02,0.115330E+02,-.684300E-01,0.127443E+00,0.146094E-04,0.135902E+02,0.120136E+02,0.176265E+02,-.197636E-02,0.311597E-01,0.110214E-06,0.701291E+04,0.466475E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.139516E+02,0.120181E+02,0.162865E+02,-.275142E-02,0.385036E-01,0.541093E-06,0.197325E+02,0.122627E+02,0.114452E+02,-.822365E-01,0.145778E+00,0.395586E-04,0.377458E+02,0.131276E+02,0.118106E+02,-.337551E+00,0.427159E+00,0.660064E-05,0.197325E+02,0.122627E+02,0.114452E+02,-.822366E-01,0.145778E+00,0.395586E-04,0.139516E+02,0.120181E+02,0.162865E+02,-.275154E-02,0.385036E-01,0.541093E-06,0.763139E+04,0.494387E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.143584E+02,0.120239E+02,0.150132E+02,-.375598E-02,0.468235E-01,0.158548E-05,0.207997E+02,0.123089E+02,0.114083E+02,-.966054E-01,0.166054E+00,0.734662E-04,0.403569E+02,0.132461E+02,0.118022E+02,-.371925E+00,0.467212E+00,0.172775E-04,0.207997E+02,0.123089E+02,0.114083E+02,-.966054E-01,0.166054E+00,0.734662E-04,0.143584E+02,0.120239E+02,0.150132E+02,-.375600E-02,0.468235E-01,0.158548E-05,0.832465E+04,0.524105E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.148165E+02,0.120316E+02,0.138359E+02,-.508538E-02,0.562567E-01,0.357579E-05,0.219794E+02,0.123590E+02,0.114049E+02,-.111559E+00,0.188406E+00,0.112372E-03,0.430902E+02,0.133709E+02,0.118005E+02,-.407852E+00,0.508518E+00,0.341675E-04,0.219794E+02,0.123590E+02,0.114049E+02,-.111559E+00,0.188406E+00,0.112372E-03,0.148165E+02,0.120316E+02,0.138359E+02,-.508538E-02,0.562567E-01,0.357579E-05,0.902426E+04,0.552625E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.153363E+02,0.120417E+02,0.127841E+02,-.685652E-02,0.669973E-01,0.687135E-05,0.232748E+02,0.124128E+02,0.114216E+02,-.126783E+00,0.212866E+00,0.153104E-03,0.459174E+02,0.135008E+02,0.118041E+02,-.444486E+00,0.550594E+00,0.569276E-04,0.232748E+02,0.124128E+02,0.114216E+02,-.126783E+00,0.212866E+00,0.153104E-03,0.153363E+02,0.120417E+02,0.127841E+02,-.685652E-02,0.669973E-01,0.687135E-05,0.972179E+04,0.579768E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.159117E+02,0.120550E+02,0.118925E+02,-.922021E-02,0.790483E-01,0.119499E-04,0.246815E+02,0.124713E+02,0.114293E+02,-.140935E+00,0.239360E+00,0.195197E-03,0.488291E+02,0.136359E+02,0.118069E+02,-.479767E+00,0.593211E+00,0.847286E-04,0.246815E+02,0.124713E+02,0.114293E+02,-.140935E+00,0.239360E+00,0.195197E-03,0.159117E+02,0.120550E+02,0.118925E+02,-.922020E-02,0.790483E-01,0.119499E-04,0.104897E+05,0.608332E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.164868E+02,0.120728E+02,0.110987E+02,-.124201E-01,0.913099E-01,0.210209E-04,0.261879E+02,0.125360E+02,0.113891E+02,-.153264E+00,0.267662E+00,0.245063E-03,0.518673E+02,0.137799E+02,0.117983E+02,-.512570E+00,0.636900E+00,0.117354E-03,0.261879E+02,0.125360E+02,0.113891E+02,-.153264E+00,0.267662E+00,0.245063E-03,0.164868E+02,0.120728E+02,0.110987E+02,-.124201E-01,0.913099E-01,0.210209E-04,0.113070E+05,0.637383E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.170310E+02,0.120964E+02,0.103877E+02,-.167455E-01,0.103156E+00,0.633496E-04,0.277355E+02,0.126104E+02,0.112608E+02,-.159398E+00,0.296809E+00,0.319900E-03,0.550146E+02,0.139353E+02,0.117633E+02,-.535802E+00,0.681413E+00,0.157506E-03,0.277355E+02,0.126104E+02,0.112608E+02,-.159398E+00,0.296809E+00,0.319900E-03,0.170310E+02,0.120964E+02,0.103877E+02,-.167455E-01,0.103156E+00,0.633495E-04,0.121259E+05,0.665255E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.176029E+02,0.121259E+02,0.977635E+01,-.224262E-01,0.115582E+00,0.148553E-03,0.291914E+02,0.126971E+02,0.110255E+02,-.168608E+00,0.324367E+00,0.438222E-03,0.581126E+02,0.141088E+02,0.116644E+02,-.558846E+00,0.724679E+00,0.211143E-03,0.291914E+02,0.126971E+02,0.110255E+02,-.168608E+00,0.324367E+00,0.438222E-03,0.176029E+02,0.121259E+02,0.977635E+01,-.224262E-01,0.115582E+00,0.148553E-03,0.129725E+05,0.692907E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.182650E+02,0.121600E+02,0.927745E+01,-.306908E-01,0.129818E+00,0.274822E-03,0.305936E+02,0.127946E+02,0.107403E+02,-.185204E+00,0.350718E+00,0.611963E-03,0.610281E+02,0.143037E+02,0.115141E+02,-.590546E+00,0.764959E+00,0.287512E-03,0.305936E+02,0.127946E+02,0.107403E+02,-.185204E+00,0.350718E+00,0.611963E-03,0.182650E+02,0.121600E+02,0.927745E+01,-.306908E-01,0.129818E+00,0.274822E-03,0.138809E+05,0.721398E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.190513E+02,0.121966E+02,0.888279E+01,-.407487E-01,0.146514E+00,0.434226E-03,0.320175E+02,0.129010E+02,0.104542E+02,-.207483E+00,0.377056E+00,0.844034E-03,0.637002E+02,0.145179E+02,0.113436E+02,-.630143E+00,0.801542E+00,0.395751E-03,0.320175E+02,0.129010E+02,0.104542E+02,-.207483E+00,0.377056E+00,0.844033E-03,0.190513E+02,0.121966E+02,0.888279E+01,-.407487E-01,0.146514E+00,0.434226E-03,0.147900E+05,0.748813E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.199706E+02,0.122342E+02,0.857612E+01,-.519216E-01,0.165861E+00,0.619536E-03,0.335016E+02,0.130152E+02,0.101910E+02,-.233657E+00,0.404048E+00,0.113306E-02,0.661359E+02,0.147479E+02,0.111718E+02,-.675485E+00,0.834530E+00,0.543577E-03,0.335016E+02,0.130152E+02,0.101910E+02,-.233657E+00,0.404048E+00,0.113306E-02,0.199706E+02,0.122342E+02,0.857612E+01,-.519216E-01,0.165861E+00,0.619536E-03,0.156999E+05,0.775254E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.210159E+02,0.122718E+02,0.834856E+01,-.641534E-01,0.187745E+00,0.823754E-03,0.350329E+02,0.131351E+02,0.996529E+01,-.263312E+00,0.431643E+00,0.147410E-02,0.680695E+02,0.149748E+02,0.110141E+02,-.722003E+00,0.861235E+00,0.736170E-03,0.350329E+02,0.131351E+02,0.996529E+01,-.263312E+00,0.431643E+00,0.147410E-02,0.210159E+02,0.122718E+02,0.834856E+01,-.641535E-01,0.187745E+00,0.823754E-03,0.157000E+05,0.775255E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.221621E+02,0.123091E+02,0.819578E+01,-.763911E-01,0.211653E+00,0.104130E-02,0.365461E+02,0.132571E+02,0.978365E+01,-.293496E+00,0.458916E+00,0.185346E-02,0.693803E+02,0.151860E+02,0.108698E+02,-.765221E+00,0.879993E+00,0.973563E-03,0.365461E+02,0.132571E+02,0.978365E+01,-.293496E+00,0.458916E+00,0.185346E-02,0.221621E+02,0.123091E+02,0.819578E+01,-.763911E-01,0.211653E+00,0.104130E-02,0.156999E+05,0.775253E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.233790E+02,0.123465E+02,0.810569E+01,-.882697E-01,0.237057E+00,0.126724E-02,0.380106E+02,0.133781E+02,0.964151E+01,-.323298E+00,0.485446E+00,0.225517E-02,0.703168E+02,0.153840E+02,0.107419E+02,-.806215E+00,0.893841E+00,0.125273E-02,0.380106E+02,0.133781E+02,0.964151E+01,-.323298E+00,0.485446E+00,0.225517E-02,0.233790E+02,0.123465E+02,0.810569E+01,-.882697E-01,0.237057E+00,0.126724E-02,0.156998E+05,0.775251E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.246376E+02,0.123842E+02,0.806343E+01,-.996267E-01,0.263423E+00,0.149701E-02,0.394148E+02,0.134961E+02,0.953405E+01,-.352004E+00,0.511090E+00,0.266652E-02,0.710594E+02,0.155697E+02,0.106331E+02,-.845040E+00,0.905089E+00,0.156738E-02,0.394148E+02,0.134961E+02,0.953405E+01,-.352004E+00,0.511090E+00,0.266652E-02,0.246376E+02,0.123842E+02,0.806343E+01,-.996267E-01,0.263423E+00,0.149701E-02,0.156997E+05,0.775249E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.259125E+02,0.124227E+02,0.805546E+01,-.110468E+00,0.290284E+00,0.172741E-02,0.407570E+02,0.136100E+02,0.945580E+01,-.379233E+00,0.535845E+00,0.307840E-02,0.717235E+02,0.157437E+02,0.105434E+02,-.881610E+00,0.915219E+00,0.190981E-02,0.407570E+02,0.136100E+02,0.945580E+01,-.379233E+00,0.535845E+00,0.307840E-02,0.259125E+02,0.124227E+02,0.805546E+01,-.110468E+00,0.290284E+00,0.172741E-02,0.156997E+05,0.775247E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.271834E+02,0.124623E+02,0.807076E+01,-.120893E+00,0.317272E+00,0.195648E-02,0.420405E+02,0.137195E+02,0.940115E+01,-.404873E+00,0.559775E+00,0.348478E-02,0.723730E+02,0.159066E+02,0.104713E+02,-.915899E+00,0.925080E+00,0.227214E-02,0.420405E+02,0.137195E+02,0.940115E+01,-.404873E+00,0.559775E+00,0.348478E-02,0.271834E+02,0.124623E+02,0.807076E+01,-.120893E+00,0.317272E+00,0.195648E-02,0.156996E+05,0.775246E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
