Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.207167E-04,0.410315E-04,0.404818E-04,0.101679E+02,0.100035E+02,0.222623E+02,0.255295E+02,-.621230E-03,0.211216E-01,0.208708E-01,0.131691E+02,0.101062E+02,0.132049E+02,0.615159E+04,-.298154E-01,0.222969E+02,0.151489E+02,0.101679E+02,0.100035E+02,0.222623E+02,0.255295E+02,-.621229E-03,0.211215E-01,0.208707E-01,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.207167E-04,0.410298E-04,0.404801E-04,0.856273E+02,0.286218E-01,0.122515E+07,0.199965E+01,0.796347E+06,0.888366E+00,0.000000E+00,
0.100000E+03,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.284922E-04,0.114748E-03,0.113085E-03,0.105948E+02,0.100058E+02,0.216487E+02,0.440539E+03,-.122491E-02,0.241826E+00,0.239955E+00,0.139138E+02,0.101458E+02,0.124007E+02,0.669549E+04,-.430515E-01,0.278396E+02,0.185575E+02,0.105948E+02,0.100058E+02,0.216487E+02,0.440539E+03,-.122491E-02,0.241826E+00,0.239955E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.284922E-04,0.114746E-03,0.113083E-03,0.801461E+02,0.356182E-01,0.152463E+07,0.236893E+01,0.991008E+06,0.121202E+01,0.000000E+00,
0.110000E+03,0.100000E+02,0.100001E+02,0.222985E+02,0.100000E+01,0.371354E-04,0.265107E-03,0.260928E-03,0.109056E+02,0.100087E+02,0.205747E+02,0.116689E+04,-.203694E-02,0.729579E+00,0.722820E+00,0.147848E+02,0.101914E+02,0.119760E+02,0.698276E+04,-.588137E-01,0.337833E+02,0.220556E+02,0.109056E+02,0.100087E+02,0.205747E+02,0.116689E+04,-.203694E-02,0.729579E+00,0.722820E+00,0.100000E+02,0.100001E+02,0.222985E+02,0.100000E+01,0.371363E-04,0.265104E-03,0.260925E-03,0.784642E+02,0.428691E-01,0.183500E+07,0.270812E+01,0.119275E+07,0.160706E+01,0.000000E+00,
0.120000E+03,0.100000E+02,0.100001E+02,0.222985E+02,0.100000E+01,0.457377E-04,0.540968E-03,0.531833E-03,0.112082E+02,0.100126E+02,0.193063E+02,0.202482E+04,-.314349E-02,0.140869E+01,0.139395E+01,0.157998E+02,0.102420E+02,0.118004E+02,0.710150E+04,-.756405E-01,0.406415E+02,0.260811E+02,0.112082E+02,0.100126E+02,0.193063E+02,0.202481E+04,-.314357E-02,0.140869E+01,0.139395E+01,0.100000E+02,0.100001E+02,0.222985E+02,0.100000E+01,0.457454E-04,0.540966E-03,0.531831E-03,0.796258E+02,0.511375E-01,0.218893E+07,0.305519E+01,0.142280E+07,0.208123E+01,0.000000E+00,
0.130000E+03,0.100000E+02,0.100003E+02,0.222985E+02,0.100000E+01,0.509301E-04,0.102391E-02,0.100569E-02,0.115325E+02,0.100181E+02,0.180204E+02,0.289456E+04,-.466254E-02,0.225771E+01,0.223221E+01,0.169603E+02,0.102970E+02,0.117560E+02,0.713155E+04,-.930746E-01,0.480856E+02,0.303495E+02,0.115325E+02,0.100181E+02,0.180204E+02,0.289456E+04,-.466264E-02,0.225771E+01,0.223221E+01,0.100000E+02,0.100003E+02,0.222985E+02,0.100000E+01,0.509404E-04,0.102390E-02,0.100567E-02,0.821481E+02,0.599149E-01,0.256463E+07,0.338848E+01,0.166701E+07,0.263935E+01,0.000000E+00,
0.140000E+03,0.100000E+02,0.100005E+02,0.222985E+02,0.100000E+01,0.464821E-04,0.184784E-02,0.181361E-02,0.118933E+02,0.100257E+02,0.168032E+02,0.371780E+04,-.672712E-02,0.328912E+01,0.324999E+01,0.182773E+02,0.103565E+02,0.117682E+02,0.712330E+04,-.111355E+00,0.563112E+02,0.349847E+02,0.118933E+02,0.100257E+02,0.168032E+02,0.371780E+04,-.672712E-02,0.328912E+01,0.324999E+01,0.100000E+02,0.100005E+02,0.222985E+02,0.100000E+01,0.464825E-04,0.184783E-02,0.181360E-02,0.853062E+02,0.694554E-01,0.297301E+07,0.371899E+01,0.193245E+07,0.329096E+01,0.000000E+00,
0.150000E+03,0.100000E+02,0.100009E+02,0.222985E+02,0.100000E+01,0.243328E-04,0.322086E-02,0.315928E-02,0.123009E+02,0.100361E+02,0.156852E+02,0.447397E+04,-.949351E-02,0.452676E+01,0.447070E+01,0.197440E+02,0.104204E+02,0.118013E+02,0.710087E+04,-.130550E+00,0.653255E+02,0.400197E+02,0.123009E+02,0.100361E+02,0.156852E+02,0.447397E+04,-.949352E-02,0.452676E+01,0.447070E+01,0.100000E+02,0.100009E+02,0.222985E+02,0.100000E+01,0.243323E-04,0.322084E-02,0.315926E-02,0.886816E+02,0.797592E-01,0.341405E+07,0.404662E+01,0.221913E+07,0.404066E+01,0.000000E+00,
0.160000E+03,0.100000E+02,0.100014E+02,0.222985E+02,0.100000E+01,-.244483E-04,0.545190E-02,0.534491E-02,0.127647E+02,0.100498E+02,0.146701E+02,0.516057E+04,-.131331E-01,0.600049E+01,0.592360E+01,0.213651E+02,0.104891E+02,0.118386E+02,0.707566E+04,-.150956E+00,0.750063E+02,0.452934E+02,0.127647E+02,0.100498E+02,0.146701E+02,0.516057E+04,-.131331E-01,0.600049E+01,0.592360E+01,0.100000E+02,0.100014E+02,0.222985E+02,0.100000E+01,-.244365E-04,0.545189E-02,0.534490E-02,0.920007E+02,0.905719E-01,0.387688E+07,0.436414E+01,0.251997E+07,0.489702E+01,0.000000E+00,
0.170000E+03,0.100001E+02,0.100024E+02,0.222985E+02,0.100000E+01,-.119361E-03,0.897472E-02,0.879402E-02,0.132925E+02,0.100675E+02,0.137516E+02,0.578177E+04,-.178048E-01,0.774294E+01,0.764053E+01,0.231320E+02,0.105627E+02,0.118744E+02,0.705143E+04,-.172597E+00,0.856891E+02,0.511256E+02,0.132925E+02,0.100675E+02,0.137516E+02,0.578177E+04,-.178048E-01,0.774294E+01,0.764053E+01,0.100001E+02,0.100024E+02,0.222985E+02,0.100000E+01,-.119383E-03,0.897471E-02,0.879401E-02,0.953191E+02,0.102402E+00,0.438326E+07,0.468646E+01,0.284912E+07,0.586651E+01,0.000000E+00,
0.180000E+03,0.103497E+02,0.100037E+02,0.221175E+02,0.123457E+03,-.307984E-03,0.632832E-01,0.627666E-01,0.138960E+02,0.100897E+02,0.129490E+02,0.632465E+04,-.241508E-01,0.977955E+01,0.964622E+01,0.250444E+02,0.106418E+02,0.119052E+02,0.703063E+04,-.195939E+00,0.969466E+02,0.571067E+02,0.138960E+02,0.100897E+02,0.129490E+02,0.632465E+04,-.241508E-01,0.977955E+01,0.964622E+01,0.103497E+02,0.100037E+02,0.221175E+02,0.123456E+03,-.307983E-03,0.632830E-01,0.627664E-01,0.984083E+02,0.114486E+00,0.490049E+07,0.499337E+01,0.318532E+07,0.695411E+01,0.000000E+00,
0.190000E+03,0.107004E+02,0.100055E+02,0.214006E+02,0.608310E+03,-.619147E-03,0.355204E+00,0.352255E+00,0.145697E+02,0.101164E+02,0.123727E+02,0.671442E+04,-.334297E-01,0.120135E+02,0.118435E+02,0.269027E+02,0.107179E+02,0.119265E+02,0.701619E+04,-.219187E+00,0.100640E+03,0.565334E+02,0.145697E+02,0.101164E+02,0.123727E+02,0.671442E+04,-.334297E-01,0.120135E+02,0.118435E+02,0.107004E+02,0.100055E+02,0.214006E+02,0.608310E+03,-.619146E-03,0.355203E+00,0.352254E+00,0.987429E+02,0.114486E+00,0.490048E+07,0.499337E+01,0.318531E+07,0.809897E+01,0.000000E+00,
0.200000E+03,0.109968E+02,0.100076E+02,0.203352E+02,0.132890E+04,-.103654E-02,0.873466E+00,0.864952E+00,0.152662E+02,0.101464E+02,0.119965E+02,0.696888E+04,-.442202E-01,0.142922E+02,0.140806E+02,0.285392E+02,0.107857E+02,0.119267E+02,0.701609E+04,-.239887E+00,0.103927E+03,0.563310E+02,0.152662E+02,0.101464E+02,0.119965E+02,0.696888E+04,-.442202E-01,0.142922E+02,0.140806E+02,0.109968E+02,0.100076E+02,0.203352E+02,0.132890E+04,-.103654E-02,0.873465E+00,0.864951E+00,0.987452E+02,0.114486E+00,0.490047E+07,0.499336E+01,0.318531E+07,0.924383E+01,0.000000E+00,
0.210000E+03,0.112855E+02,0.100103E+02,0.190907E+02,0.217061E+04,-.157803E-02,0.156094E+01,0.154406E+01,0.159669E+02,0.101781E+02,0.117650E+02,0.712547E+04,-.555067E-01,0.165527E+02,0.162958E+02,0.299810E+02,0.108476E+02,0.119091E+02,0.702799E+04,-.258859E+00,0.106991E+03,0.561654E+02,0.159669E+02,0.101781E+02,0.117650E+02,0.712547E+04,-.555067E-01,0.165527E+02,0.162958E+02,0.112855E+02,0.100103E+02,0.190907E+02,0.217061E+04,-.157804E-02,0.156094E+01,0.154405E+01,0.984693E+02,0.114486E+00,0.490046E+07,0.499336E+01,0.318530E+07,0.103887E+02,0.000000E+00,
0.220000E+03,0.115817E+02,0.100136E+02,0.177991E+02,0.304421E+04,-.226425E-02,0.239361E+01,0.236591E+01,0.166735E+02,0.102105E+02,0.116346E+02,0.721365E+04,-.666605E-01,0.187944E+02,0.184892E+02,0.312531E+02,0.109053E+02,0.118902E+02,0.704075E+04,-.276433E+00,0.109855E+03,0.559785E+02,0.166735E+02,0.102105E+02,0.116346E+02,0.721365E+04,-.666605E-01,0.187944E+02,0.184892E+02,0.115817E+02,0.100136E+02,0.177991E+02,0.304421E+04,-.226428E-02,0.239361E+01,0.236591E+01,0.981738E+02,0.114486E+00,0.490046E+07,0.499335E+01,0.318530E+07,0.115335E+02,0.000000E+00,
0.230000E+03,0.118911E+02,0.100178E+02,0.165472E+02,0.389096E+04,-.312266E-02,0.336082E+01,0.331995E+01,0.173872E+02,0.102427E+02,0.115736E+02,0.725492E+04,-.772869E-01,0.210229E+02,0.206667E+02,0.323756E+02,0.109595E+02,0.118773E+02,0.704947E+04,-.292778E+00,0.112530E+03,0.558478E+02,0.173872E+02,0.102427E+02,0.115736E+02,0.725492E+04,-.772867E-01,0.210229E+02,0.206667E+02,0.118911E+02,0.100178E+02,0.165472E+02,0.389096E+04,-.312224E-02,0.336082E+01,0.331995E+01,0.979723E+02,0.114486E+00,0.490045E+07,0.499335E+01,0.318529E+07,0.126784E+02,0.000000E+00,
0.240000E+03,0.122155E+02,0.100229E+02,0.153832E+02,0.467822E+04,-.418440E-02,0.445190E+01,0.439540E+01,0.181048E+02,0.102743E+02,0.115576E+02,0.726574E+04,-.872301E-01,0.232383E+02,0.228291E+02,0.333650E+02,0.110106E+02,0.118712E+02,0.705362E+04,-.307998E+00,0.115026E+03,0.557274E+02,0.181048E+02,0.102743E+02,0.115576E+02,0.726574E+04,-.872297E-01,0.232383E+02,0.228291E+02,0.122155E+02,0.100229E+02,0.153832E+02,0.467822E+04,-.418357E-02,0.445190E+01,0.439540E+01,0.978763E+02,0.114486E+00,0.490044E+07,0.499335E+01,0.318529E+07,0.138233E+02,0.000000E+00,
0.250000E+03,0.125551E+02,0.100293E+02,0.143279E+02,0.539203E+04,-.548726E-02,0.565543E+01,0.558067E+01,0.188220E+02,0.103051E+02,0.115691E+02,0.725797E+04,-.964792E-01,0.254364E+02,0.249721E+02,0.342361E+02,0.110588E+02,0.118706E+02,0.705403E+04,-.322147E+00,0.117352E+03,0.555854E+02,0.188220E+02,0.103051E+02,0.115691E+02,0.725797E+04,-.964787E-01,0.254364E+02,0.249721E+02,0.125551E+02,0.100293E+02,0.143279E+02,0.539204E+04,-.548633E-02,0.565543E+01,0.558067E+01,0.978669E+02,0.114486E+00,0.490044E+07,0.499334E+01,0.318529E+07,0.149681E+02,0.000000E+00,
0.260000E+03,0.129094E+02,0.100370E+02,0.133848E+02,0.602991E+04,-.706469E-02,0.696065E+01,0.686483E+01,0.195340E+02,0.103350E+02,0.115960E+02,0.723974E+04,-.105096E+00,0.276120E+02,0.270911E+02,0.350017E+02,0.111044E+02,0.118739E+02,0.705181E+04,-.335291E+00,0.119519E+03,0.554016E+02,0.195340E+02,0.103350E+02,0.115960E+02,0.723974E+04,-.105096E+00,0.276120E+02,0.270911E+02,0.129094E+02,0.100370E+02,0.133847E+02,0.602992E+04,-.706479E-02,0.696065E+01,0.686484E+01,0.979180E+02,0.114486E+00,0.490043E+07,0.499334E+01,0.318528E+07,0.161130E+02,0.000000E+00,
0.270000E+03,0.132837E+02,0.100463E+02,0.125811E+02,0.657348E+04,-.895687E-02,0.835468E+01,0.823488E+01,0.202357E+02,0.103643E+02,0.116258E+02,0.721959E+04,-.112580E+00,0.297663E+02,0.291872E+02,0.356737E+02,0.111477E+02,0.118790E+02,0.704836E+04,-.346814E+00,0.121542E+03,0.551648E+02,0.202357E+02,0.103643E+02,0.116258E+02,0.721959E+04,-.112580E+00,0.297663E+02,0.291872E+02,0.132837E+02,0.100463E+02,0.125811E+02,0.657349E+04,-.895687E-02,0.835468E+01,0.823488E+01,0.979977E+02,0.114486E+00,0.490043E+07,0.499334E+01,0.318528E+07,0.172578E+02,0.000000E+00,
0.280000E+03,0.136554E+02,0.100572E+02,0.119016E+02,0.703309E+04,-.112185E-01,0.977504E+01,0.962853E+01,0.209188E+02,0.103934E+02,0.116347E+02,0.721360E+04,-.118596E+00,0.319198E+02,0.312812E+02,0.362642E+02,0.111894E+02,0.118806E+02,0.704729E+04,-.356047E+00,0.123440E+03,0.548783E+02,0.209188E+02,0.103934E+02,0.116347E+02,0.721360E+04,-.118596E+00,0.319198E+02,0.312812E+02,0.136554E+02,0.100572E+02,0.119015E+02,0.703310E+04,-.112185E-01,0.977504E+01,0.962853E+01,0.980225E+02,0.114486E+00,0.490042E+07,0.499334E+01,0.318528E+07,0.184027E+02,0.000000E+00,
0.290000E+03,0.139913E+02,0.100703E+02,0.113027E+02,0.743812E+04,-.139181E-01,0.111382E+02,0.109628E+02,0.215727E+02,0.104232E+02,0.116008E+02,0.723651E+04,-.122836E+00,0.340928E+02,0.333931E+02,0.367861E+02,0.112303E+02,0.118710E+02,0.705374E+04,-.362397E+00,0.125245E+03,0.545591E+02,0.215727E+02,0.104232E+02,0.116008E+02,0.723651E+04,-.122836E+00,0.340928E+02,0.333931E+02,0.139913E+02,0.100703E+02,0.113027E+02,0.743812E+04,-.139181E-01,0.111382E+02,0.109628E+02,0.978734E+02,0.114486E+00,0.490042E+07,0.499333E+01,0.318527E+07,0.195476E+02,0.000000E+00,
0.300000E+03,0.142814E+02,0.100857E+02,0.107801E+02,0.779161E+04,-.171157E-01,0.123940E+02,0.121885E+02,0.221688E+02,0.104552E+02,0.115026E+02,0.730294E+04,-.123347E+00,0.362637E+02,0.355013E+02,0.372550E+02,0.112720E+02,0.118414E+02,0.707380E+04,-.363255E+00,0.126995E+03,0.542377E+02,0.221688E+02,0.104552E+02,0.115026E+02,0.730294E+04,-.123347E+00,0.362637E+02,0.355013E+02,0.142814E+02,0.100857E+02,0.107801E+02,0.779161E+04,-.171157E-01,0.123940E+02,0.121885E+02,0.974105E+02,0.114486E+00,0.490041E+07,0.499333E+01,0.318527E+07,0.206924E+02,0.000000E+00,
0.310000E+03,0.145569E+02,0.101030E+02,0.103387E+02,0.809018E+04,-.207213E-01,0.136033E+02,0.133666E+02,0.226452E+02,0.104901E+02,0.113328E+02,0.741778E+04,-.125388E+00,0.382778E+02,0.374517E+02,0.376691E+02,0.113168E+02,0.117716E+02,0.712097E+04,-.363362E+00,0.128730E+03,0.539489E+02,0.226452E+02,0.104901E+02,0.113328E+02,0.741778E+04,-.125388E+00,0.382778E+02,0.374517E+02,0.145569E+02,0.101030E+02,0.103387E+02,0.809018E+04,-.207213E-01,0.136033E+02,0.133666E+02,0.963260E+02,0.114486E+00,0.490041E+07,0.499333E+01,0.318527E+07,0.218373E+02,0.000000E+00,
0.320000E+03,0.148417E+02,0.101216E+02,0.994478E+01,0.835658E+04,-.246240E-01,0.148478E+02,0.145782E+02,0.230202E+02,0.105268E+02,0.111255E+02,0.755797E+04,-.129053E+00,0.401084E+02,0.392186E+02,0.379861E+02,0.113657E+02,0.116598E+02,0.719659E+04,-.365324E+00,0.130394E+03,0.536339E+02,0.230202E+02,0.105268E+02,0.111255E+02,0.755797E+04,-.129053E+00,0.401084E+02,0.392186E+02,0.148417E+02,0.101216E+02,0.994477E+01,0.835658E+04,-.246240E-01,0.148478E+02,0.145782E+02,0.945995E+02,0.114486E+00,0.490040E+07,0.499332E+01,0.318526E+07,0.229821E+02,0.000000E+00,
0.330000E+03,0.151452E+02,0.101409E+02,0.960421E+01,0.858692E+04,-.292824E-01,0.161460E+02,0.158418E+02,0.233265E+02,0.105647E+02,0.109011E+02,0.770978E+04,-.134903E+00,0.417971E+02,0.408439E+02,0.381978E+02,0.114178E+02,0.115242E+02,0.728833E+04,-.370056E+00,0.131943E+03,0.532409E+02,0.233265E+02,0.105647E+02,0.109011E+02,0.770978E+04,-.134903E+00,0.417971E+02,0.408439E+02,0.151452E+02,0.101409E+02,0.960421E+01,0.858693E+04,-.292824E-01,0.161460E+02,0.158418E+02,0.925249E+02,0.114486E+00,0.490040E+07,0.499332E+01,0.318526E+07,0.241270E+02,0.000000E+00,
0.340000E+03,0.154712E+02,0.101600E+02,0.932401E+01,0.877644E+04,-.344553E-01,0.174979E+02,0.171571E+02,0.235942E+02,0.106029E+02,0.106805E+02,0.785895E+04,-.142583E+00,0.433787E+02,0.423622E+02,0.383140E+02,0.114722E+02,0.113801E+02,0.738576E+04,-.377442E+00,0.133349E+03,0.527382E+02,0.235942E+02,0.106029E+02,0.106805E+02,0.785895E+04,-.142583E+00,0.433787E+02,0.423622E+02,0.154712E+02,0.101600E+02,0.932401E+01,0.877644E+04,-.344554E-01,0.174979E+02,0.171571E+02,0.903451E+02,0.114486E+00,0.490039E+07,0.499332E+01,0.318525E+07,0.252719E+02,0.000000E+00,
0.350000E+03,0.158173E+02,0.101784E+02,0.909587E+01,0.893074E+04,-.397761E-01,0.188974E+02,0.185181E+02,0.238427E+02,0.106409E+02,0.104756E+02,0.799756E+04,-.151245E+00,0.448803E+02,0.438008E+02,0.383537E+02,0.115276E+02,0.112384E+02,0.748164E+04,-.386533E+00,0.134633E+03,0.521405E+02,0.238427E+02,0.106409E+02,0.104756E+02,0.799756E+04,-.151245E+00,0.448803E+02,0.438007E+02,0.158172E+02,0.101784E+02,0.909587E+01,0.893074E+04,-.397761E-01,0.188974E+02,0.185181E+02,0.882243E+02,0.114486E+00,0.490038E+07,0.499331E+01,0.318525E+07,0.264167E+02,0.000000E+00,
0.360000E+03,0.161784E+02,0.101957E+02,0.891273E+01,0.905461E+04,-.450248E-01,0.203297E+02,0.199101E+02,0.240822E+02,0.106784E+02,0.102914E+02,0.812217E+04,-.160379E+00,0.463176E+02,0.451752E+02,0.383390E+02,0.115833E+02,0.111046E+02,0.757209E+04,-.396669E+00,0.135805E+03,0.514561E+02,0.240821E+02,0.106784E+02,0.102914E+02,0.812217E+04,-.160379E+00,0.463176E+02,0.451752E+02,0.161784E+02,0.101957E+02,0.891273E+01,0.905462E+04,-.450248E-01,0.203297E+02,0.199101E+02,0.862452E+02,0.114486E+00,0.490038E+07,0.499331E+01,0.318525E+07,0.275616E+02,0.000000E+00,
0.370000E+03,0.165491E+02,0.102119E+02,0.876819E+01,0.915237E+04,-.500627E-01,0.217773E+02,0.213158E+02,0.243174E+02,0.107150E+02,0.101296E+02,0.823161E+04,-.169651E+00,0.476991E+02,0.464940E+02,0.382911E+02,0.116385E+02,0.109818E+02,0.765517E+04,-.407380E+00,0.136892E+03,0.507076E+02,0.243174E+02,0.107150E+02,0.101295E+02,0.823161E+04,-.169651E+00,0.476991E+02,0.464940E+02,0.165490E+02,0.102119E+02,0.876819E+01,0.915238E+04,-.500627E-01,0.217773E+02,0.213158E+02,0.844462E+02,0.114486E+00,0.490037E+07,0.499331E+01,0.318524E+07,0.287064E+02,0.000000E+00,
