Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110236E+02,0.110006E+02,0.110000E+02,0.110001E+02,0.125693E+02,0.111014E+02,0.112311E+02,0.121270E+02,0.110236E+02,0.110006E+02,0.110000E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.218765E+03,0.331748E+02,0.331748E+02,0.324109E+01,0.165020E+01,0.159089E+01,0.158704E+01,0.335467E+00,0.380173E-01,0.164350E+03,0.265704E+02,0.265704E+02,0.227411E+01,0.119191E+01,0.108220E+01,0.107842E+01,0.328279E+00,0.451390E-01,0.105988E+03,0.197862E+02,0.197862E+02,0.129057E+01,0.691675E+00,0.598892E+00,0.580845E+00,0.315636E+00,0.720467E-01,0.765273E+02,0.165798E+02,0.165798E+02,0.817776E+00,0.444014E+00,0.373762E+00,0.355962E+00,0.308764E+00,0.786724E-01,0.593919E+02,0.148357E+02,0.148357E+02,0.560030E+00,0.305884E+00,0.254146E+00,0.236707E+00,0.300506E+00,0.865680E-01,0.482696E+02,0.137802E+02,0.137802E+02,0.403072E+00,0.220536E+00,0.182537E+00,0.164921E+00,0.287122E+00,0.100130E+00,0.415659E+02,0.131192E+02,0.131192E+02,0.308591E+00,0.171502E+00,0.137089E+00,0.119178E+00,0.272650E+00,0.114896E+00,0.367829E+02,0.126786E+02,0.126786E+02,0.243981E+00,0.137968E+00,0.106013E+00,0.888792E-01,0.266925E+00,0.119844E+00,0.332376E+02,0.123688E+02,0.123688E+02,0.199233E+00,0.114063E+00,0.851701E-01,0.679508E-01,0.257365E+00,0.129490E+00,0.301778E+02,0.120749E+02,0.120749E+02,0.161332E+00,0.941961E-01,0.671363E-01,0.511436E-01,0.267772E+00,0.117856E+00,0.111406E+02,0.110519E+02,0.110519E+02,0.171662E-01,0.414368E-03,0.167518E-01,0.000000E+00,0.261722E+00,0.124665E+00,
0.100000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110832E+02,0.110029E+02,0.110003E+02,0.110006E+02,0.129977E+02,0.111379E+02,0.113263E+02,0.124578E+02,0.110832E+02,0.110029E+02,0.110003E+02,0.110006E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.249422E+03,0.398302E+02,0.398302E+02,0.385322E+01,0.190166E+01,0.195156E+01,0.194663E+01,0.335929E+00,0.386333E-01,0.186985E+03,0.313305E+02,0.313305E+02,0.271132E+01,0.138418E+01,0.132714E+01,0.132230E+01,0.328614E+00,0.458626E-01,0.120020E+03,0.225460E+02,0.225460E+02,0.154554E+01,0.811733E+00,0.733804E+00,0.711695E+00,0.318553E+00,0.731920E-01,0.862162E+02,0.183590E+02,0.183590E+02,0.982077E+00,0.524457E+00,0.457620E+00,0.435842E+00,0.311172E+00,0.802407E-01,0.665548E+02,0.160715E+02,0.160715E+02,0.673765E+00,0.362834E+00,0.310931E+00,0.289621E+00,0.302472E+00,0.884736E-01,0.541308E+02,0.146834E+02,0.146834E+02,0.487617E+00,0.264979E+00,0.222638E+00,0.200785E+00,0.286958E+00,0.104531E+00,0.464528E+02,0.138226E+02,0.138226E+02,0.374210E+00,0.207040E+00,0.167170E+00,0.144969E+00,0.272376E+00,0.119460E+00,0.409714E+02,0.132400E+02,0.132400E+02,0.296619E+00,0.167262E+00,0.129357E+00,0.108019E+00,0.267602E+00,0.123371E+00,0.369067E+02,0.128330E+02,0.128330E+02,0.242779E+00,0.138819E+00,0.103960E+00,0.825123E-01,0.257930E+00,0.133153E+00,0.333973E+02,0.124429E+02,0.124429E+02,0.197124E+00,0.115120E+00,0.820039E-01,0.620414E-01,0.268513E+00,0.121085E+00,0.111907E+02,0.110710E+02,0.110710E+02,0.213697E-01,0.561319E-03,0.208083E-01,0.000000E+00,0.262699E+00,0.127744E+00,
0.110000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111680E+02,0.110075E+02,0.110008E+02,0.110016E+02,0.134812E+02,0.111831E+02,0.114428E+02,0.128282E+02,0.111680E+02,0.110075E+02,0.110008E+02,0.110016E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.279842E+03,0.474480E+02,0.474480E+02,0.447974E+01,0.214579E+01,0.233396E+01,0.232787E+01,0.336796E+00,0.389309E-01,0.209448E+03,0.368160E+02,0.368160E+02,0.318053E+01,0.157274E+01,0.160779E+01,0.158101E+01,0.328288E+00,0.681299E-01,0.133946E+03,0.257416E+02,0.257416E+02,0.180857E+01,0.931321E+00,0.877249E+00,0.850666E+00,0.322469E+00,0.737504E-01,0.958347E+02,0.204295E+02,0.204295E+02,0.115236E+01,0.605408E+00,0.546949E+00,0.520780E+00,0.314817E+00,0.809875E-01,0.725160E+02,0.174962E+02,0.174962E+02,0.782355E+00,0.411132E+00,0.371223E+00,0.345496E+00,0.305172E+00,0.901911E-01,0.598719E+02,0.157457E+02,0.157457E+02,0.575051E+00,0.309658E+00,0.265392E+00,0.238937E+00,0.288632E+00,0.107459E+00,0.512734E+02,0.146532E+02,0.146532E+02,0.442243E+00,0.243149E+00,0.199093E+00,0.172202E+00,0.273442E+00,0.123085E+00,0.451322E+02,0.139052E+02,0.139052E+02,0.351389E+00,0.197323E+00,0.154066E+00,0.128077E+00,0.268204E+00,0.127421E+00,0.405768E+02,0.133850E+02,0.133850E+02,0.288254E+00,0.164458E+00,0.123796E+00,0.976555E-01,0.258194E+00,0.137581E+00,0.366425E+02,0.128813E+02,0.128813E+02,0.234667E+00,0.137006E+00,0.976613E-01,0.732740E-01,0.268872E+00,0.125150E+00,0.112465E+02,0.110946E+02,0.110946E+02,0.260486E-01,0.724708E-03,0.253239E-01,0.000000E+00,0.264546E+00,0.130414E+00,
0.120000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112687E+02,0.110141E+02,0.110017E+02,0.110030E+02,0.140496E+02,0.112388E+02,0.115836E+02,0.132646E+02,0.112687E+02,0.110141E+02,0.110017E+02,0.110030E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.314683E+03,0.561505E+02,0.561505E+02,0.521895E+01,0.241869E+01,0.280025E+01,0.279279E+01,0.338060E+00,0.390416E-01,0.235174E+03,0.431142E+02,0.431142E+02,0.371448E+01,0.178545E+01,0.192903E+01,0.189669E+01,0.333710E+00,0.682691E-01,0.149896E+03,0.294338E+02,0.294338E+02,0.212076E+01,0.106824E+01,0.105252E+01,0.102042E+01,0.327773E+00,0.739597E-01,0.106849E+03,0.228338E+02,0.228338E+02,0.135526E+01,0.699025E+00,0.656238E+00,0.624647E+00,0.319968E+00,0.812584E-01,0.805019E+02,0.191514E+02,0.191514E+02,0.921980E+00,0.476855E+00,0.445125E+00,0.413996E+00,0.309670E+00,0.910950E-01,0.663531E+02,0.169895E+02,0.169895E+02,0.678854E+00,0.361213E+00,0.317641E+00,0.285623E+00,0.291943E+00,0.109711E+00,0.567258E+02,0.156289E+02,0.156289E+02,0.522962E+00,0.285047E+00,0.237915E+00,0.205354E+00,0.275822E+00,0.126374E+00,0.498470E+02,0.146892E+02,0.146892E+02,0.416333E+00,0.232367E+00,0.183966E+00,0.152368E+00,0.269205E+00,0.132028E+00,0.447427E+02,0.140374E+02,0.140374E+02,0.342165E+00,0.194472E+00,0.147693E+00,0.115898E+00,0.258712E+00,0.142719E+00,0.403331E+02,0.134006E+02,0.134006E+02,0.279160E+00,0.162732E+00,0.116428E+00,0.867218E-01,0.269406E+00,0.129937E+00,0.113084E+02,0.111235E+02,0.111235E+02,0.317252E-01,0.905385E-03,0.308198E-01,0.000000E+00,0.267488E+00,0.132968E+00,
0.130000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113836E+02,0.110229E+02,0.110030E+02,0.110048E+02,0.146870E+02,0.113063E+02,0.117496E+02,0.137496E+02,0.113836E+02,0.110229E+02,0.110030E+02,0.110048E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.345358E+03,0.659380E+02,0.659380E+02,0.592050E+01,0.265317E+01,0.326733E+01,0.325839E+01,0.339510E+00,0.390641E-01,0.259529E+03,0.502280E+02,0.502280E+02,0.423443E+01,0.198337E+01,0.225106E+01,0.221291E+01,0.339467E+00,0.683122E-01,0.164999E+03,0.336310E+02,0.336310E+02,0.242587E+01,0.119745E+01,0.122842E+01,0.119057E+01,0.333484E+00,0.740042E-01,0.117282E+03,0.255802E+02,0.255802E+02,0.155434E+01,0.788264E+00,0.766074E+00,0.728817E+00,0.325587E+00,0.813057E-01,0.879519E+02,0.210482E+02,0.210482E+02,0.105861E+01,0.538995E+00,0.519613E+00,0.482893E+00,0.314968E+00,0.913871E-01,0.724671E+02,0.184201E+02,0.184201E+02,0.780778E+00,0.410733E+00,0.370045E+00,0.332203E+00,0.295717E+00,0.111761E+00,0.619249E+02,0.167550E+02,0.167550E+02,0.602580E+00,0.325872E+00,0.276708E+00,0.238159E+00,0.278448E+00,0.129737E+00,0.543891E+02,0.155971E+02,0.155971E+02,0.480787E+00,0.266966E+00,0.213821E+00,0.176203E+00,0.269964E+00,0.137289E+00,0.487952E+02,0.147954E+02,0.147954E+02,0.396003E+00,0.224467E+00,0.171536E+00,0.133644E+00,0.258896E+00,0.148632E+00,0.439614E+02,0.140051E+02,0.140051E+02,0.323937E+00,0.188776E+00,0.135161E+00,0.996711E-01,0.269649E+00,0.135476E+00,0.113758E+02,0.111582E+02,0.111582E+02,0.378041E-01,0.110178E-02,0.367023E-01,0.000000E+00,0.270676E+00,0.135662E+00,
0.140000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.115146E+02,0.110339E+02,0.110048E+02,0.110070E+02,0.154103E+02,0.113867E+02,0.119411E+02,0.142859E+02,0.115146E+02,0.110339E+02,0.110048E+02,0.110070E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.365793E+03,0.765828E+02,0.765828E+02,0.659322E+01,0.280647E+01,0.378675E+01,0.377615E+01,0.341182E+00,0.390543E-01,0.285279E+03,0.581223E+02,0.581223E+02,0.479810E+01,0.218884E+01,0.260926E+01,0.256462E+01,0.345950E+00,0.683207E-01,0.180968E+03,0.383163E+02,0.383163E+02,0.275744E+01,0.133327E+01,0.142417E+01,0.137988E+01,0.339945E+00,0.739882E-01,0.128314E+03,0.286601E+02,0.286601E+02,0.177129E+01,0.882933E+00,0.888356E+00,0.844752E+00,0.331969E+00,0.812708E-01,0.957626E+02,0.231802E+02,0.231802E+02,0.120749E+01,0.604799E+00,0.602692E+00,0.559750E+00,0.321202E+00,0.913760E-01,0.789079E+02,0.200340E+02,0.200340E+02,0.891836E+00,0.463655E+00,0.428181E+00,0.383834E+00,0.300133E+00,0.113849E+00,0.674252E+02,0.180301E+02,0.180301E+02,0.689379E+00,0.369839E+00,0.319540E+00,0.274288E+00,0.281519E+00,0.133368E+00,0.592128E+02,0.166290E+02,0.166290E+02,0.551163E+00,0.304479E+00,0.246685E+00,0.202278E+00,0.270835E+00,0.143207E+00,0.531143E+02,0.156598E+02,0.156598E+02,0.454882E+00,0.257180E+00,0.197702E+00,0.152927E+00,0.259108E+00,0.155303E+00,0.478426E+02,0.146959E+02,0.146959E+02,0.373014E+00,0.217351E+00,0.155663E+00,0.113630E+00,0.269933E+00,0.141735E+00,0.114482E+02,0.111993E+02,0.111993E+02,0.446614E-01,0.131160E-02,0.433498E-01,0.000000E+00,0.274359E+00,0.138626E+00,
0.150000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116652E+02,0.110474E+02,0.110072E+02,0.110098E+02,0.162379E+02,0.114820E+02,0.121619E+02,0.148910E+02,0.116652E+02,0.110474E+02,0.110072E+02,0.110098E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.386437E+03,0.880887E+02,0.880887E+02,0.731745E+01,0.295908E+01,0.435837E+01,0.434589E+01,0.343075E+00,0.390412E-01,0.312300E+03,0.668885E+02,0.668885E+02,0.540378E+01,0.240025E+01,0.300353E+01,0.295166E+01,0.353170E+00,0.683276E-01,0.197726E+03,0.435491E+02,0.435491E+02,0.311435E+01,0.147465E+01,0.163970E+01,0.158823E+01,0.347144E+00,0.739665E-01,0.139891E+03,0.321155E+02,0.321155E+02,0.200542E+01,0.982380E+00,0.102304E+01,0.972370E+00,0.339082E+00,0.812267E-01,0.103911E+03,0.255777E+02,0.255777E+02,0.136829E+01,0.673978E+00,0.694315E+00,0.644460E+00,0.328234E+00,0.912552E-01,0.856660E+02,0.218548E+02,0.218548E+02,0.101179E+01,0.519855E+00,0.491937E+00,0.440337E+00,0.305056E+00,0.116180E+00,0.732259E+02,0.194734E+02,0.194734E+02,0.783217E+00,0.416931E+00,0.366286E+00,0.313535E+00,0.284904E+00,0.137483E+00,0.643234E+02,0.178009E+02,0.178009E+02,0.627413E+00,0.344954E+00,0.282458E+00,0.230392E+00,0.271762E+00,0.149940E+00,0.577091E+02,0.166447E+02,0.166447E+02,0.518818E+00,0.292707E+00,0.226111E+00,0.173556E+00,0.259295E+00,0.162895E+00,0.519891E+02,0.154843E+02,0.154843E+02,0.426468E+00,0.248590E+00,0.177878E+00,0.128426E+00,0.270234E+00,0.148855E+00,0.115269E+02,0.112477E+02,0.112477E+02,0.523977E-01,0.153941E-02,0.508583E-01,0.000000E+00,0.278478E+00,0.142015E+00,
0.160000E+03,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.118396E+02,0.110638E+02,0.110104E+02,0.110133E+02,0.171507E+02,0.115935E+02,0.124123E+02,0.155460E+02,0.118396E+02,0.110638E+02,0.110104E+02,0.110133E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.405554E+03,0.100408E+03,0.100408E+03,0.802878E+01,0.309845E+01,0.493033E+01,0.491582E+01,0.345113E+00,0.390305E-01,0.338196E+03,0.764864E+02,0.764864E+02,0.599709E+01,0.259890E+01,0.339819E+01,0.333887E+01,0.360610E+00,0.683388E-01,0.213790E+03,0.493088E+02,0.493088E+02,0.346447E+01,0.160889E+01,0.185558E+01,0.179670E+01,0.354560E+00,0.739494E-01,0.150991E+03,0.359353E+02,0.359353E+02,0.223567E+01,0.107763E+01,0.115804E+01,0.110008E+01,0.346410E+00,0.811877E-01,0.111649E+03,0.282333E+02,0.282333E+02,0.152635E+01,0.740029E+00,0.786325E+00,0.729357E+00,0.335551E+00,0.910521E-01,0.921571E+02,0.238785E+02,0.238785E+02,0.112990E+01,0.574351E+00,0.555550E+00,0.496396E+00,0.310013E+00,0.118776E+00,0.788545E+02,0.210829E+02,0.210829E+02,0.875912E+00,0.463213E+00,0.412699E+00,0.352070E+00,0.288170E+00,0.142095E+00,0.693281E+02,0.191127E+02,0.191127E+02,0.703166E+00,0.385212E+00,0.317954E+00,0.257697E+00,0.272422E+00,0.157470E+00,0.622464E+02,0.177506E+02,0.177506E+02,0.582695E+00,0.328421E+00,0.254274E+00,0.193367E+00,0.259160E+00,0.171382E+00,0.561194E+02,0.163712E+02,0.163712E+02,0.480255E+00,0.280337E+00,0.199918E+00,0.142442E+00,0.270306E+00,0.156805E+00,0.116115E+02,0.113040E+02,0.113040E+02,0.606286E-01,0.178306E-02,0.588455E-01,0.000000E+00,0.282638E+00,0.145843E+00,
0.170000E+03,0.110121E+02,0.110002E+02,0.110000E+02,0.110001E+02,0.120414E+02,0.110833E+02,0.110144E+02,0.110176E+02,0.181547E+02,0.117226E+02,0.126938E+02,0.162655E+02,0.120414E+02,0.110833E+02,0.110144E+02,0.110176E+02,0.110121E+02,0.110002E+02,0.110000E+02,0.110001E+02,0.425898E+03,0.113535E+03,0.113535E+03,0.883028E+01,0.324478E+01,0.558550E+01,0.556867E+01,0.347431E+00,0.390281E-01,0.356854E+03,0.868343E+02,0.868343E+02,0.658988E+01,0.273970E+01,0.385018E+01,0.378241E+01,0.369048E+00,0.683611E-01,0.231453E+03,0.555987E+02,0.555987E+02,0.385770E+01,0.175492E+01,0.210278E+01,0.203550E+01,0.362962E+00,0.739482E-01,0.163196E+03,0.401242E+02,0.401242E+02,0.249467E+01,0.118206E+01,0.131261E+01,0.124637E+01,0.354703E+00,0.811689E-01,0.120156E+03,0.311513E+02,0.311513E+02,0.170452E+01,0.812906E+00,0.891618E+00,0.826583E+00,0.343777E+00,0.908935E-01,0.992965E+02,0.261088E+02,0.261088E+02,0.126143E+01,0.634744E+00,0.626683E+00,0.558973E+00,0.314569E+00,0.122776E+00,0.850454E+02,0.228623E+02,0.228623E+02,0.978144E+00,0.514670E+00,0.463474E+00,0.393920E+00,0.290159E+00,0.149030E+00,0.748313E+02,0.205680E+02,0.205680E+02,0.786237E+00,0.430077E+00,0.356160E+00,0.286488E+00,0.270833E+00,0.168475E+00,0.672336E+02,0.189814E+02,0.189814E+02,0.652402E+00,0.368295E+00,0.284107E+00,0.213597E+00,0.256415E+00,0.183730E+00,0.606564E+02,0.173596E+02,0.173596E+02,0.538695E+00,0.315840E+00,0.222855E+00,0.156189E+00,0.267998E+00,0.168304E+00,0.117023E+02,0.113690E+02,0.113690E+02,0.701803E-01,0.204369E-02,0.681366E-01,0.000000E+00,0.286336E+00,0.151436E+00,
0.180000E+03,0.110605E+02,0.110020E+02,0.110002E+02,0.110004E+02,0.122760E+02,0.111066E+02,0.110194E+02,0.110228E+02,0.192621E+02,0.118720E+02,0.130109E+02,0.170536E+02,0.122760E+02,0.111066E+02,0.110194E+02,0.110228E+02,0.110605E+02,0.110020E+02,0.110002E+02,0.110004E+02,0.445482E+03,0.127527E+03,0.127527E+03,0.964511E+01,0.338380E+01,0.626131E+01,0.624195E+01,0.349938E+00,0.390561E-01,0.373190E+03,0.978392E+02,0.978392E+02,0.717787E+01,0.286141E+01,0.431646E+01,0.423979E+01,0.377886E+00,0.684190E-01,0.248995E+03,0.624578E+02,0.624578E+02,0.425601E+01,0.189820E+01,0.235782E+01,0.228171E+01,0.371735E+00,0.740041E-01,0.175320E+03,0.447111E+02,0.447111E+02,0.275744E+01,0.128534E+01,0.147210E+01,0.139717E+01,0.363339E+00,0.812257E-01,0.128618E+03,0.343538E+02,0.343538E+02,0.188570E+01,0.885547E+00,0.100015E+01,0.926590E+00,0.352171E+00,0.910241E-01,0.106457E+03,0.285622E+02,0.285622E+02,0.139618E+01,0.695680E+00,0.700503E+00,0.623665E+00,0.319994E+00,0.126479E+00,0.912992E+02,0.248249E+02,0.248249E+02,0.108371E+01,0.567124E+00,0.516583E+00,0.437449E+00,0.293507E+00,0.155262E+00,0.804251E+02,0.221780E+02,0.221780E+02,0.872707E+00,0.476218E+00,0.396490E+00,0.316654E+00,0.271303E+00,0.178169E+00,0.723306E+02,0.203466E+02,0.203466E+02,0.725504E+00,0.409619E+00,0.315884E+00,0.234981E+00,0.255952E+00,0.194588E+00,0.653190E+02,0.184572E+02,0.184572E+02,0.600483E+00,0.352917E+00,0.247566E+00,0.170900E+00,0.267899E+00,0.178403E+00,0.118016E+02,0.114438E+02,0.114438E+02,0.803707E-01,0.232714E-02,0.780435E-01,0.000000E+00,0.291097E+00,0.156582E+00,
0.190000E+03,0.111388E+02,0.110058E+02,0.110006E+02,0.110012E+02,0.125440E+02,0.111344E+02,0.110256E+02,0.110288E+02,0.204602E+02,0.120431E+02,0.133638E+02,0.178938E+02,0.125440E+02,0.111344E+02,0.110256E+02,0.110288E+02,0.111388E+02,0.110058E+02,0.110006E+02,0.110012E+02,0.464156E+03,0.142309E+03,0.142309E+03,0.104619E+02,0.351476E+01,0.694718E+01,0.692507E+01,0.352630E+00,0.391180E-01,0.388769E+03,0.109449E+03,0.109449E+03,0.776582E+01,0.297618E+01,0.478963E+01,0.470378E+01,0.386971E+00,0.685162E-01,0.266204E+03,0.698521E+02,0.698521E+02,0.465363E+01,0.203701E+01,0.261662E+01,0.253141E+01,0.380723E+00,0.741237E-01,0.187217E+03,0.496756E+02,0.496756E+02,0.302009E+01,0.138614E+01,0.163396E+01,0.155007E+01,0.372159E+00,0.813673E-01,0.136976E+03,0.378287E+02,0.378287E+02,0.206708E+01,0.957346E+00,0.110974E+01,0.102730E+01,0.360325E+00,0.917453E-01,0.113587E+03,0.312320E+02,0.312320E+02,0.153110E+01,0.756613E+00,0.774483E+00,0.688044E+00,0.325065E+00,0.131009E+00,0.975685E+02,0.269671E+02,0.269671E+02,0.118960E+01,0.620090E+00,0.569512E+00,0.480226E+00,0.296428E+00,0.162493E+00,0.860655E+02,0.239414E+02,0.239414E+02,0.959882E+00,0.523196E+00,0.436686E+00,0.345905E+00,0.271432E+00,0.188985E+00,0.774960E+02,0.218466E+02,0.218466E+02,0.799548E+00,0.451995E+00,0.347553E+00,0.255422E+00,0.255130E+00,0.206637E+00,0.700680E+02,0.196647E+02,0.196647E+02,0.663433E+00,0.391211E+00,0.272222E+00,0.184713E+00,0.267589E+00,0.189555E+00,0.119091E+02,0.115291E+02,0.115291E+02,0.912761E-01,0.263307E-02,0.886431E-01,0.000000E+00,0.295783E+00,0.162495E+00,
0.200000E+03,0.112379E+02,0.110118E+02,0.110013E+02,0.110024E+02,0.128464E+02,0.111673E+02,0.110330E+02,0.110357E+02,0.217703E+02,0.122378E+02,0.137563E+02,0.188126E+02,0.128464E+02,0.111673E+02,0.110330E+02,0.110357E+02,0.112379E+02,0.110118E+02,0.110013E+02,0.110024E+02,0.484102E+03,0.157912E+03,0.157912E+03,0.113792E+02,0.365297E+01,0.772621E+01,0.770099E+01,0.355658E+00,0.392004E-01,0.405409E+03,0.121693E+03,0.121693E+03,0.842432E+01,0.309740E+01,0.532692E+01,0.523076E+01,0.397157E+00,0.686385E-01,0.285098E+03,0.778086E+02,0.778086E+02,0.509780E+01,0.218741E+01,0.291038E+01,0.281495E+01,0.390782E+00,0.742821E-01,0.200279E+03,0.550388E+02,0.550388E+02,0.331367E+01,0.149608E+01,0.181759E+01,0.172365E+01,0.382017E+00,0.815595E-01,0.146245E+03,0.415937E+02,0.415937E+02,0.227036E+01,0.103692E+01,0.123344E+01,0.114098E+01,0.369125E+00,0.929697E-01,0.121481E+03,0.341321E+02,0.341321E+02,0.168173E+01,0.824272E+00,0.857456E+00,0.760191E+00,0.330538E+00,0.136362E+00,0.104496E+03,0.293007E+02,0.293007E+02,0.130749E+01,0.678961E+00,0.628531E+00,0.527811E+00,0.299588E+00,0.170768E+00,0.922861E+02,0.258684E+02,0.258684E+02,0.105677E+01,0.575439E+00,0.481331E+00,0.378194E+00,0.271713E+00,0.201059E+00,0.831820E+02,0.234905E+02,0.234905E+02,0.881731E+00,0.499128E+00,0.382603E+00,0.277807E+00,0.254401E+00,0.220031E+00,0.752848E+02,0.209896E+02,0.209896E+02,0.733203E+00,0.433799E+00,0.299404E+00,0.199695E+00,0.267442E+00,0.201903E+00,0.120262E+02,0.116258E+02,0.116258E+02,0.103605E+00,0.296439E-02,0.100641E+00,0.000000E+00,0.301046E+00,0.169231E+00,
0.210000E+03,0.113527E+02,0.110201E+02,0.110025E+02,0.110041E+02,0.131979E+02,0.112061E+02,0.110417E+02,0.110435E+02,0.231807E+02,0.124580E+02,0.141904E+02,0.197947E+02,0.131979E+02,0.112061E+02,0.110417E+02,0.110435E+02,0.113527E+02,0.110201E+02,0.110025E+02,0.110041E+02,0.502932E+03,0.174325E+03,0.174325E+03,0.122875E+02,0.378197E+01,0.850556E+01,0.847700E+01,0.358917E+00,0.392806E-01,0.421122E+03,0.134570E+03,0.134570E+03,0.907519E+01,0.321060E+01,0.586459E+01,0.575782E+01,0.407643E+00,0.687608E-01,0.303408E+03,0.863321E+02,0.863321E+02,0.553565E+01,0.233115E+01,0.320450E+01,0.309855E+01,0.401144E+00,0.744368E-01,0.212941E+03,0.608072E+02,0.608072E+02,0.360340E+01,0.160184E+01,0.200156E+01,0.189728E+01,0.392174E+00,0.817453E-01,0.155200E+03,0.456553E+02,0.456553E+02,0.247085E+01,0.111368E+01,0.135716E+01,0.125436E+01,0.378139E+00,0.943036E-01,0.129186E+03,0.372681E+02,0.372681E+02,0.183011E+01,0.890423E+00,0.939686E+00,0.831084E+00,0.335936E+00,0.142301E+00,0.111316E+03,0.318310E+02,0.318310E+02,0.142382E+01,0.737179E+00,0.686637E+00,0.573827E+00,0.302513E+00,0.179932E+00,0.984549E+02,0.279645E+02,0.279645E+02,0.115290E+01,0.627604E+00,0.525297E+00,0.408882E+00,0.271665E+00,0.214385E+00,0.888566E+02,0.252834E+02,0.252834E+02,0.963722E+00,0.546586E+00,0.417136E+00,0.298680E+00,0.253301E+00,0.234791E+00,0.805242E+02,0.224362E+02,0.224362E+02,0.803286E+00,0.477039E+00,0.326247E+00,0.213328E+00,0.267076E+00,0.215478E+00,0.121525E+02,0.117351E+02,0.117351E+02,0.116762E+00,0.331997E-02,0.113442E+00,0.000000E+00,0.306357E+00,0.176720E+00,
