Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.110056E+02,0.855976E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.244614E+01,0.855976E+01,0.110056E+02,0.000000E+00,0.000000E+00,0.562485E+02,0.541664E+02,0.664090E+02,0.000000E+00,0.541664E+02,0.562485E+02,0.000000E+00,0.000000E+00,0.541664E+02,0.562485E+02,0.000000E+00,0.000000E+00,0.562485E+02,0.541664E+02,0.664090E+02,0.000000E+00,0.855976E+01,0.110056E+02,0.000000E+00,0.000000E+00,0.110056E+02,0.855976E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.244614E+01,0.244614E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.244614E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.141227E+02,0.111435E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.298246E+01,0.111435E+02,0.141227E+02,0.000000E+00,0.000000E+00,0.681364E+02,0.658842E+02,0.774590E+02,0.000000E+00,0.658842E+02,0.681364E+02,0.000000E+00,0.000000E+00,0.658842E+02,0.681364E+02,0.000000E+00,0.000000E+00,0.681364E+02,0.658842E+02,0.774590E+02,0.000000E+00,0.111435E+02,0.141227E+02,0.000000E+00,0.000000E+00,0.141227E+02,0.111435E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.298246E+01,0.298246E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.298246E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.175576E+02,0.139601E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.360699E+01,0.139601E+02,0.175576E+02,0.000000E+00,0.000000E+00,0.782062E+02,0.757177E+02,0.727297E+02,0.000000E+00,0.757177E+02,0.782062E+02,0.000000E+00,0.000000E+00,0.757177E+02,0.782062E+02,0.000000E+00,0.000000E+00,0.782062E+02,0.757177E+02,0.727297E+02,0.000000E+00,0.139600E+02,0.175577E+02,0.000000E+00,0.000000E+00,0.175577E+02,0.139600E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.360694E+01,0.360699E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.360694E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.214182E+02,0.171901E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.421686E+01,0.171901E+02,0.214182E+02,0.000000E+00,0.000000E+00,0.866348E+02,0.839279E+02,0.610933E+02,0.000000E+00,0.839279E+02,0.866348E+02,0.000000E+00,0.000000E+00,0.839280E+02,0.866347E+02,0.000000E+00,0.000000E+00,0.866347E+02,0.839280E+02,0.610933E+02,0.000000E+00,0.171897E+02,0.214186E+02,0.000000E+00,0.000000E+00,0.214186E+02,0.171897E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.421670E+01,0.421686E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.421670E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.258458E+02,0.208691E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.496274E+01,0.208691E+02,0.258458E+02,0.000000E+00,0.000000E+00,0.941989E+02,0.911751E+02,0.478331E+02,0.000000E+00,0.911751E+02,0.941989E+02,0.000000E+00,0.000000E+00,0.911752E+02,0.941988E+02,0.000000E+00,0.000000E+00,0.941988E+02,0.911752E+02,0.478331E+02,0.000000E+00,0.208687E+02,0.258462E+02,0.000000E+00,0.000000E+00,0.258462E+02,0.208687E+02,0.000000E+00,0.000000E+00,0.171430E-01,0.496256E+01,0.496274E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.496256E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.308055E+02,0.251135E+02,0.000000E+00,0.000000E+00,0.977853E-02,0.570250E+01,0.251135E+02,0.308055E+02,0.000000E+00,0.000000E+00,0.101205E+03,0.979236E+02,0.349492E+02,0.000000E+00,0.979236E+02,0.101205E+03,0.000000E+00,0.000000E+00,0.979236E+02,0.101205E+03,0.000000E+00,0.000000E+00,0.101205E+03,0.979236E+02,0.349492E+02,0.000000E+00,0.251135E+02,0.308055E+02,0.000000E+00,0.000000E+00,0.308055E+02,0.251135E+02,0.000000E+00,0.000000E+00,0.978933E-02,0.570239E+01,0.570250E+01,0.977853E-02,0.000000E+00,0.000000E+00,0.570239E+01,0.978933E-02,0.000000E+00,0.000000E+00,
0.150000E+03,0.363255E+02,0.298260E+02,0.000000E+00,0.000000E+00,0.538867E+00,0.704825E+01,0.298260E+02,0.363255E+02,0.000000E+00,0.000000E+00,0.107776E+03,0.104213E+03,0.230663E+02,0.000000E+00,0.104213E+03,0.107776E+03,0.000000E+00,0.000000E+00,0.104213E+03,0.107776E+03,0.000000E+00,0.000000E+00,0.107776E+03,0.104213E+03,0.230663E+02,0.000000E+00,0.298260E+02,0.363255E+02,0.000000E+00,0.000000E+00,0.363255E+02,0.298260E+02,0.000000E+00,0.000000E+00,0.538869E+00,0.704825E+01,0.704825E+01,0.538867E+00,0.000000E+00,0.000000E+00,0.704825E+01,0.538869E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.429551E+02,0.356799E+02,0.334312E+02,0.000000E+00,0.146239E+01,0.882423E+01,0.356799E+02,0.429551E+02,0.000000E+00,0.000000E+00,0.113976E+03,0.110143E+03,0.100411E+02,0.000000E+00,0.110143E+03,0.113976E+03,0.000000E+00,0.000000E+00,0.110143E+03,0.113976E+03,0.000000E+00,0.000000E+00,0.113976E+03,0.110143E+03,0.100411E+02,0.000000E+00,0.356799E+02,0.429551E+02,0.000000E+00,0.000000E+00,0.429551E+02,0.356799E+02,0.334312E+02,0.000000E+00,0.146239E+01,0.882423E+01,0.882423E+01,0.146239E+01,0.000000E+00,0.000000E+00,0.882423E+01,0.146239E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.532104E+02,0.453718E+02,0.643538E+02,0.000000E+00,0.245708E+01,0.106778E+02,0.453718E+02,0.532104E+02,0.000000E+00,0.000000E+00,0.119097E+03,0.114953E+03,0.207524E+01,0.000000E+00,0.114953E+03,0.119097E+03,0.000000E+00,0.000000E+00,0.114953E+03,0.119097E+03,0.000000E+00,0.000000E+00,0.119097E+03,0.114953E+03,0.207524E+01,0.000000E+00,0.453718E+02,0.532104E+02,0.000000E+00,0.000000E+00,0.532104E+02,0.453718E+02,0.643538E+02,0.000000E+00,0.245709E+01,0.106778E+02,0.106778E+02,0.245708E+01,0.000000E+00,0.000000E+00,0.106778E+02,0.245709E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.643892E+02,0.559885E+02,0.772645E+02,0.000000E+00,0.345849E+01,0.126341E+02,0.559885E+02,0.643892E+02,0.000000E+00,0.000000E+00,0.123997E+03,0.119503E+03,0.477262E-01,0.000000E+00,0.119503E+03,0.123997E+03,0.000000E+00,0.000000E+00,0.119503E+03,0.123996E+03,0.000000E+00,0.000000E+00,0.123996E+03,0.119503E+03,0.477258E-01,0.000000E+00,0.559886E+02,0.643892E+02,0.000000E+00,0.000000E+00,0.643892E+02,0.559886E+02,0.772645E+02,0.000000E+00,0.345847E+01,0.126341E+02,0.126341E+02,0.345849E+01,0.000000E+00,0.000000E+00,0.126341E+02,0.345847E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.750745E+02,0.661964E+02,0.766574E+02,0.000000E+00,0.454407E+01,0.146529E+02,0.661964E+02,0.750745E+02,0.000000E+00,0.000000E+00,0.128981E+03,0.124119E+03,0.000000E+00,0.864798E-01,0.124119E+03,0.128981E+03,0.000000E+00,0.000000E+00,0.124119E+03,0.128981E+03,0.000000E+00,0.000000E+00,0.128981E+03,0.124119E+03,0.000000E+00,0.864799E-01,0.661964E+02,0.750745E+02,0.000000E+00,0.000000E+00,0.750745E+02,0.661964E+02,0.766574E+02,0.000000E+00,0.454406E+01,0.146529E+02,0.146529E+02,0.454407E+01,0.000000E+00,0.000000E+00,0.146529E+02,0.454406E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.848207E+02,0.754212E+02,0.671674E+02,0.000000E+00,0.571865E+01,0.168466E+02,0.754212E+02,0.848207E+02,0.000000E+00,0.000000E+00,0.133872E+03,0.128808E+03,0.000000E+00,0.199329E+00,0.128808E+03,0.133872E+03,0.000000E+00,0.000000E+00,0.128808E+03,0.133872E+03,0.000000E+00,0.000000E+00,0.133872E+03,0.128808E+03,0.000000E+00,0.199329E+00,0.754212E+02,0.848207E+02,0.000000E+00,0.000000E+00,0.848207E+02,0.754212E+02,0.671674E+02,0.000000E+00,0.571865E+01,0.168466E+02,0.168466E+02,0.571865E+01,0.000000E+00,0.000000E+00,0.168466E+02,0.571865E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.934825E+02,0.835952E+02,0.529578E+02,0.000000E+00,0.708420E+01,0.192394E+02,0.835952E+02,0.934825E+02,0.000000E+00,0.000000E+00,0.138939E+03,0.133754E+03,0.000000E+00,0.266497E+00,0.133754E+03,0.138939E+03,0.000000E+00,0.000000E+00,0.133754E+03,0.138939E+03,0.000000E+00,0.000000E+00,0.138939E+03,0.133754E+03,0.000000E+00,0.266497E+00,0.835952E+02,0.934825E+02,0.000000E+00,0.000000E+00,0.934825E+02,0.835952E+02,0.529577E+02,0.000000E+00,0.708420E+01,0.192394E+02,0.192394E+02,0.708420E+01,0.000000E+00,0.000000E+00,0.192394E+02,0.708420E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.101163E+03,0.907813E+02,0.370525E+02,0.000000E+00,0.870973E+01,0.219187E+02,0.907813E+02,0.101163E+03,0.000000E+00,0.000000E+00,0.144145E+03,0.138848E+03,0.000000E+00,0.292624E+00,0.138848E+03,0.144145E+03,0.000000E+00,0.000000E+00,0.138848E+03,0.144145E+03,0.000000E+00,0.000000E+00,0.144145E+03,0.138848E+03,0.000000E+00,0.292625E+00,0.907813E+02,0.101163E+03,0.000000E+00,0.000000E+00,0.101163E+03,0.907813E+02,0.370524E+02,0.000000E+00,0.870974E+01,0.219187E+02,0.219187E+02,0.870973E+01,0.000000E+00,0.000000E+00,0.219187E+02,0.870974E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.108004E+03,0.970704E+02,0.188926E+02,0.000000E+00,0.106336E+02,0.249829E+02,0.970704E+02,0.108004E+03,0.000000E+00,0.000000E+00,0.149576E+03,0.144163E+03,0.000000E+00,0.290726E+00,0.144163E+03,0.149576E+03,0.000000E+00,0.000000E+00,0.144163E+03,0.149576E+03,0.000000E+00,0.000000E+00,0.149576E+03,0.144163E+03,0.000000E+00,0.290726E+00,0.970704E+02,0.108004E+03,0.000000E+00,0.000000E+00,0.108004E+03,0.970704E+02,0.188926E+02,0.000000E+00,0.106336E+02,0.249829E+02,0.249829E+02,0.106336E+02,0.000000E+00,0.000000E+00,0.249829E+02,0.106336E+02,0.000000E+00,0.000000E+00,
0.240000E+03,0.112339E+03,0.100754E+03,0.320765E+01,0.000000E+00,0.129766E+02,0.284308E+02,0.100754E+03,0.112339E+03,0.000000E+00,0.000000E+00,0.154701E+03,0.149202E+03,0.000000E+00,0.289496E+00,0.149202E+03,0.154701E+03,0.000000E+00,0.000000E+00,0.149202E+03,0.154701E+03,0.000000E+00,0.000000E+00,0.154701E+03,0.149202E+03,0.000000E+00,0.289496E+00,0.100754E+03,0.112339E+03,0.000000E+00,0.000000E+00,0.112339E+03,0.100754E+03,0.320765E+01,0.000000E+00,0.129766E+02,0.284308E+02,0.284308E+02,0.129766E+02,0.000000E+00,0.000000E+00,0.284308E+02,0.129766E+02,0.000000E+00,0.000000E+00,
0.250000E+03,0.112846E+03,0.101051E+03,0.000000E+00,0.103220E+00,0.164554E+02,0.315636E+02,0.101051E+03,0.112846E+03,0.000000E+00,0.000000E+00,0.156930E+03,0.152341E+03,0.000000E+00,0.337710E+00,0.152341E+03,0.156930E+03,0.000000E+00,0.000000E+00,0.152341E+03,0.156930E+03,0.000000E+00,0.000000E+00,0.156930E+03,0.152341E+03,0.000000E+00,0.337710E+00,0.101051E+03,0.112846E+03,0.000000E+00,0.000000E+00,0.112846E+03,0.101051E+03,0.000000E+00,0.103220E+00,0.164554E+02,0.315636E+02,0.315636E+02,0.164554E+02,0.000000E+00,0.000000E+00,0.315636E+02,0.164554E+02,0.000000E+00,0.000000E+00,
0.260000E+03,0.110197E+03,0.986531E+02,0.000000E+00,0.520866E+00,0.205191E+02,0.352936E+02,0.986531E+02,0.110197E+03,0.206341E+01,0.000000E+00,0.156167E+03,0.151962E+03,0.000000E+00,0.433956E+00,0.151962E+03,0.156167E+03,0.317267E+00,0.000000E+00,0.151962E+03,0.156167E+03,0.317267E+00,0.000000E+00,0.156167E+03,0.151962E+03,0.000000E+00,0.433956E+00,0.986531E+02,0.110197E+03,0.206342E+01,0.000000E+00,0.110197E+03,0.986531E+02,0.000000E+00,0.520866E+00,0.205191E+02,0.352936E+02,0.352936E+02,0.205191E+02,0.000000E+00,0.000000E+00,0.352936E+02,0.205191E+02,0.000000E+00,0.000000E+00,
0.270000E+03,0.115115E+03,0.104192E+03,0.000000E+00,0.783329E+00,0.254751E+02,0.398465E+02,0.104192E+03,0.115115E+03,0.543578E+01,0.000000E+00,0.155936E+03,0.152101E+03,0.000000E+00,0.550672E+00,0.152101E+03,0.155936E+03,0.126225E+01,0.000000E+00,0.152101E+03,0.155936E+03,0.126225E+01,0.000000E+00,0.155936E+03,0.152101E+03,0.000000E+00,0.550672E+00,0.104192E+03,0.115115E+03,0.543578E+01,0.000000E+00,0.115115E+03,0.104192E+03,0.000000E+00,0.783329E+00,0.254751E+02,0.398465E+02,0.398465E+02,0.254751E+02,0.866749E+09,0.000000E+00,0.398465E+02,0.254751E+02,0.866750E+09,0.000000E+00,
0.280000E+03,0.122297E+03,0.112301E+03,0.000000E+00,0.899048E+00,0.327828E+02,0.465549E+02,0.112301E+03,0.122297E+03,0.798335E+01,0.000000E+00,0.157356E+03,0.154112E+03,0.000000E+00,0.651964E+00,0.154112E+03,0.157356E+03,0.239012E+01,0.000000E+00,0.154112E+03,0.157356E+03,0.239012E+01,0.000000E+00,0.157356E+03,0.154112E+03,0.000000E+00,0.651964E+00,0.112301E+03,0.122297E+03,0.798335E+01,0.000000E+00,0.122297E+03,0.112301E+03,0.000000E+00,0.899048E+00,0.327828E+02,0.465549E+02,0.465549E+02,0.327828E+02,0.123505E+10,0.000000E+00,0.465549E+02,0.327828E+02,0.123505E+10,0.000000E+00,
0.290000E+03,0.129484E+03,0.120470E+03,0.000000E+00,0.923501E+00,0.406304E+02,0.537374E+02,0.120470E+03,0.129484E+03,0.952554E+01,0.000000E+00,0.159692E+03,0.157063E+03,0.000000E+00,0.726239E+00,0.157063E+03,0.159692E+03,0.346057E+01,0.000000E+00,0.157063E+03,0.159692E+03,0.346057E+01,0.000000E+00,0.159692E+03,0.157063E+03,0.000000E+00,0.726239E+00,0.120470E+03,0.129484E+03,0.952554E+01,0.000000E+00,0.129484E+03,0.120470E+03,0.000000E+00,0.923502E+00,0.406305E+02,0.537374E+02,0.537374E+02,0.406304E+02,0.145766E+10,0.000000E+00,0.537374E+02,0.406305E+02,0.145766E+10,0.000000E+00,
0.300000E+03,0.135825E+03,0.127711E+03,0.000000E+00,0.903188E+00,0.481396E+02,0.605504E+02,0.127711E+03,0.135825E+03,0.102534E+02,0.000000E+00,0.162277E+03,0.160150E+03,0.000000E+00,0.776061E+00,0.160150E+03,0.162277E+03,0.434069E+01,0.000000E+00,0.160150E+03,0.162277E+03,0.434069E+01,0.000000E+00,0.162277E+03,0.160150E+03,0.000000E+00,0.776061E+00,0.127711E+03,0.135825E+03,0.102534E+02,0.000000E+00,0.135825E+03,0.127711E+03,0.000000E+00,0.903188E+00,0.481396E+02,0.605504E+02,0.605504E+02,0.481396E+02,0.162306E+10,0.000000E+00,0.605504E+02,0.481396E+02,0.162306E+10,0.000000E+00,
0.310000E+03,0.141031E+03,0.133683E+03,0.000000E+00,0.863645E+00,0.548853E+02,0.665878E+02,0.133683E+03,0.141031E+03,0.103699E+02,0.000000E+00,0.164731E+03,0.162960E+03,0.000000E+00,0.806183E+00,0.162960E+03,0.164731E+03,0.498292E+01,0.000000E+00,0.162960E+03,0.164731E+03,0.498292E+01,0.000000E+00,0.164731E+03,0.162960E+03,0.000000E+00,0.806183E+00,0.133683E+03,0.141031E+03,0.103699E+02,0.000000E+00,0.141031E+03,0.133683E+03,0.000000E+00,0.863645E+00,0.548853E+02,0.665878E+02,0.665878E+02,0.548853E+02,0.175334E+10,0.000000E+00,0.665878E+02,0.548853E+02,0.175334E+10,0.000000E+00,
0.320000E+03,0.145081E+03,0.138362E+03,0.000000E+00,0.818491E+00,0.606780E+02,0.716894E+02,0.138362E+03,0.145081E+03,0.100767E+02,0.000000E+00,0.166872E+03,0.165330E+03,0.000000E+00,0.821500E+00,0.165330E+03,0.166872E+03,0.539683E+01,0.000000E+00,0.165330E+03,0.166872E+03,0.539683E+01,0.000000E+00,0.166872E+03,0.165330E+03,0.000000E+00,0.821500E+00,0.138362E+03,0.145081E+03,0.100767E+02,0.000000E+00,0.145081E+03,0.138362E+03,0.000000E+00,0.818491E+00,0.606780E+02,0.716894E+02,0.716894E+02,0.606780E+02,0.185796E+10,0.000000E+00,0.716894E+02,0.606780E+02,0.185796E+10,0.000000E+00,
0.330000E+03,0.148105E+03,0.141891E+03,0.000000E+00,0.774496E+00,0.655052E+02,0.758601E+02,0.141891E+03,0.148105E+03,0.954888E+01,0.000000E+00,0.168643E+03,0.167238E+03,0.000000E+00,0.826338E+00,0.167238E+03,0.168643E+03,0.562211E+01,0.000000E+00,0.167238E+03,0.168643E+03,0.562211E+01,0.000000E+00,0.168643E+03,0.167238E+03,0.000000E+00,0.826338E+00,0.141891E+03,0.148105E+03,0.954888E+01,0.000000E+00,0.148105E+03,0.141891E+03,0.000000E+00,0.774496E+00,0.655052E+02,0.758601E+02,0.758601E+02,0.655052E+02,0.194250E+10,0.000000E+00,0.758601E+02,0.655052E+02,0.194250E+10,0.000000E+00,
