Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.204864E+00,0.415134E-03,0.906772E+01,0.000000E+00,0.000000E+00,0.837187E-02,0.276896E+02,0.306099E-01,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202113E+00,0.205075E-02,0.447943E+02,0.000000E+00,0.000000E+00,0.100701E-01,0.127102E+03,0.506459E+00,0.000000E+00,0.205556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.195150E+00,0.619865E-02,0.135396E+03,0.000000E+00,0.000000E+00,0.143089E-01,0.322585E+03,0.182732E+01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797405E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202113E+00,0.205075E-02,0.447943E+02,0.000000E+00,0.000000E+00,0.100706E-01,0.127102E+03,0.506459E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204858E+00,0.415130E-03,0.906763E+01,0.000000E+00,0.000000E+00,0.839797E-02,0.276896E+02,0.306099E-01,0.000000E+00,0.205556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796926E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.204479E+00,0.644260E-03,0.140725E+02,0.000000E+00,0.000000E+00,0.860386E-02,0.425866E+02,0.868669E-01,0.000000E+00,0.205568E+00,0.285562E-09,0.623749E-05,0.000000E+00,0.000000E+00,0.791142E-02,0.194608E-04,0.505691E-08,0.000000E+00,0.201338E+00,0.251249E-02,0.548799E+02,0.000000E+00,0.000000E+00,0.105419E-01,0.152871E+03,0.730000E+00,0.000000E+00,0.205556E+00,0.513411E-07,0.112144E-02,0.000000E+00,0.000000E+00,0.796611E-02,0.348772E-02,0.122936E-05,0.000000E+00,0.194010E+00,0.687812E-02,0.150238E+03,0.000000E+00,0.000000E+00,0.150029E-01,0.349677E+03,0.235898E+01,0.000000E+00,0.205555E+00,0.264049E-08,0.576759E-04,0.000000E+00,0.000000E+00,0.797312E-02,0.177673E-03,0.465562E-07,0.000000E+00,0.201337E+00,0.251249E-02,0.548799E+02,0.000000E+00,0.000000E+00,0.105423E-01,0.152871E+03,0.730000E+00,0.000000E+00,0.205555E+00,0.513410E-07,0.112143E-02,0.000000E+00,0.000000E+00,0.797314E-02,0.348772E-02,0.122936E-05,0.000000E+00,0.204475E+00,0.644254E-03,0.140723E+02,0.000000E+00,0.000000E+00,0.862694E-02,0.425866E+02,0.868669E-01,0.000000E+00,0.205561E+00,0.285559E-09,0.623742E-05,0.000000E+00,0.000000E+00,0.794294E-02,0.194608E-04,0.505691E-08,0.000000E+00,
0.110000E+03,0.204081E+00,0.882276E-03,0.192714E+02,0.000000E+00,0.000000E+00,0.884170E-02,0.577275E+02,0.167073E+00,0.000000E+00,0.205580E+00,0.868952E-08,0.189804E-03,0.000000E+00,0.000000E+00,0.785508E-02,0.592063E-03,0.394602E-06,0.000000E+00,0.200548E+00,0.298317E-02,0.651610E+02,0.000000E+00,0.000000E+00,0.110229E-01,0.178322E+03,0.993912E+00,0.000000E+00,0.205558E+00,0.361768E-06,0.790204E-02,0.000000E+00,0.000000E+00,0.795755E-02,0.245544E-01,0.235728E-04,0.000000E+00,0.193082E+00,0.743095E-02,0.162313E+03,0.000000E+00,0.000000E+00,0.155672E-01,0.371007E+03,0.292813E+01,0.000000E+00,0.205555E+00,0.674196E-07,0.147264E-02,0.000000E+00,0.000000E+00,0.797083E-02,0.453063E-02,0.317899E-05,0.000000E+00,0.200547E+00,0.298317E-02,0.651610E+02,0.000000E+00,0.000000E+00,0.110232E-01,0.178322E+03,0.993912E+00,0.000000E+00,0.205556E+00,0.361766E-06,0.790201E-02,0.000000E+00,0.000000E+00,0.796666E-02,0.245544E-01,0.235728E-04,0.000000E+00,0.204077E+00,0.882269E-03,0.192713E+02,0.000000E+00,0.000000E+00,0.886237E-02,0.577275E+02,0.167073E+00,0.000000E+00,0.205573E+00,0.868942E-08,0.189802E-03,0.000000E+00,0.000000E+00,0.788529E-02,0.592063E-03,0.394602E-06,0.000000E+00,
0.120000E+03,0.203648E+00,0.114078E-02,0.249178E+02,0.000000E+00,0.000000E+00,0.910041E-02,0.738629E+02,0.272261E+00,0.000000E+00,0.205600E+00,0.370114E-07,0.808435E-03,0.000000E+00,0.000000E+00,0.775569E-02,0.252092E-02,0.278907E-05,0.000000E+00,0.199746E+00,0.346069E-02,0.755913E+02,0.000000E+00,0.000000E+00,0.115107E-01,0.203359E+03,0.129740E+01,0.000000E+00,0.205561E+00,0.692570E-06,0.151277E-01,0.000000E+00,0.000000E+00,0.793970E-02,0.469685E-01,0.825791E-04,0.000000E+00,0.192341E+00,0.787238E-02,0.171955E+03,0.000000E+00,0.000000E+00,0.160170E-01,0.387648E+03,0.352662E+01,0.000000E+00,0.205556E+00,0.231153E-06,0.504905E-02,0.000000E+00,0.000000E+00,0.796518E-02,0.155151E-01,0.191334E-04,0.000000E+00,0.199746E+00,0.346069E-02,0.755913E+02,0.000000E+00,0.000000E+00,0.115110E-01,0.203359E+03,0.129740E+01,0.000000E+00,0.205559E+00,0.692568E-06,0.151277E-01,0.000000E+00,0.000000E+00,0.795046E-02,0.469685E-01,0.825791E-04,0.000000E+00,0.203644E+00,0.114077E-02,0.249176E+02,0.000000E+00,0.000000E+00,0.911892E-02,0.738629E+02,0.272261E+00,0.000000E+00,0.205594E+00,0.370110E-07,0.808427E-03,0.000000E+00,0.000000E+00,0.778439E-02,0.252092E-02,0.278907E-05,0.000000E+00,
0.130000E+03,0.203172E+00,0.142437E-02,0.311122E+02,0.000000E+00,0.000000E+00,0.938959E-02,0.912011E+02,0.403969E+00,0.000000E+00,0.205632E+00,0.873567E-07,0.190812E-02,0.000000E+00,0.000000E+00,0.760250E-02,0.594809E-02,0.949668E-05,0.000000E+00,0.198950E+00,0.393481E-02,0.859475E+02,0.000000E+00,0.000000E+00,0.119949E-01,0.227513E+03,0.163908E+01,0.000000E+00,0.205567E+00,0.899005E-06,0.196368E-01,0.000000E+00,0.000000E+00,0.790704E-02,0.609205E-01,0.169585E-03,0.000000E+00,0.191763E+00,0.821757E-02,0.179495E+03,0.000000E+00,0.000000E+00,0.163668E-01,0.400446E+03,0.414766E+01,0.000000E+00,0.205559E+00,0.435274E-06,0.950764E-02,0.000000E+00,0.000000E+00,0.795283E-02,0.291838E-01,0.552330E-04,0.000000E+00,0.198950E+00,0.393481E-02,0.859475E+02,0.000000E+00,0.000000E+00,0.119952E-01,0.227513E+03,0.163908E+01,0.000000E+00,0.205565E+00,0.899001E-06,0.196367E-01,0.000000E+00,0.000000E+00,0.791890E-02,0.609205E-01,0.169585E-03,0.000000E+00,0.203169E+00,0.142436E-02,0.311120E+02,0.000000E+00,0.000000E+00,0.940610E-02,0.912011E+02,0.403969E+00,0.000000E+00,0.205626E+00,0.873558E-07,0.190810E-02,0.000000E+00,0.000000E+00,0.762943E-02,0.594809E-02,0.949668E-05,0.000000E+00,
0.140000E+03,0.202741E+00,0.168118E-02,0.367218E+02,0.000000E+00,0.000000E+00,0.965554E-02,0.106654E+03,0.562230E+00,0.000000E+00,0.205675E+00,0.347542E-06,0.759131E-02,0.000000E+00,0.000000E+00,0.739094E-02,0.236513E-01,0.264955E-04,0.000000E+00,0.198196E+00,0.438424E-02,0.957644E+02,0.000000E+00,0.000000E+00,0.124534E-01,0.249857E+03,0.201699E+01,0.000000E+00,0.205577E+00,0.122502E-05,0.267579E-01,0.000000E+00,0.000000E+00,0.785741E-02,0.829434E-01,0.280219E-03,0.000000E+00,0.191307E+00,0.848986E-02,0.185443E+03,0.000000E+00,0.000000E+00,0.166389E-01,0.410400E+03,0.478617E+01,0.000000E+00,0.205563E+00,0.645957E-06,0.141095E-01,0.000000E+00,0.000000E+00,0.793023E-02,0.432630E-01,0.112904E-03,0.000000E+00,0.198196E+00,0.438424E-02,0.957644E+02,0.000000E+00,0.000000E+00,0.124537E-01,0.249857E+03,0.201699E+01,0.000000E+00,0.205575E+00,0.122501E-05,0.267578E-01,0.000000E+00,0.000000E+00,0.786973E-02,0.829434E-01,0.280219E-03,0.000000E+00,0.202738E+00,0.168117E-02,0.367216E+02,0.000000E+00,0.000000E+00,0.967051E-02,0.106654E+03,0.562230E+00,0.000000E+00,0.205670E+00,0.347539E-06,0.759124E-02,0.000000E+00,0.000000E+00,0.741581E-02,0.236513E-01,0.264955E-04,0.000000E+00,
0.150000E+03,0.202372E+00,0.190048E-02,0.415120E+02,0.000000E+00,0.000000E+00,0.988228E-02,0.119680E+03,0.741949E+00,0.000000E+00,0.205730E+00,0.169224E-05,0.369633E-01,0.000000E+00,0.000000E+00,0.711947E-02,0.115086E+00,0.130769E-03,0.000000E+00,0.197632E+00,0.472067E-02,0.103113E+03,0.000000E+00,0.000000E+00,0.127947E-01,0.266457E+03,0.242515E+01,0.000000E+00,0.205588E+00,0.252095E-05,0.550647E-01,0.000000E+00,0.000000E+00,0.779448E-02,0.170513E+00,0.471903E-03,0.000000E+00,0.190916E+00,0.872417E-02,0.190561E+03,0.000000E+00,0.000000E+00,0.168672E-01,0.418841E+03,0.543861E+01,0.000000E+00,0.205570E+00,0.104276E-05,0.227769E-01,0.000000E+00,0.000000E+00,0.789604E-02,0.697541E-01,0.199930E-03,0.000000E+00,0.197632E+00,0.472067E-02,0.103113E+03,0.000000E+00,0.000000E+00,0.127952E-01,0.266457E+03,0.242515E+01,0.000000E+00,0.205586E+00,0.252093E-05,0.550644E-01,0.000000E+00,0.000000E+00,0.780661E-02,0.170513E+00,0.471903E-03,0.000000E+00,0.202369E+00,0.190047E-02,0.415118E+02,0.000000E+00,0.000000E+00,0.989614E-02,0.119680E+03,0.741949E+00,0.000000E+00,0.205725E+00,0.169222E-05,0.369630E-01,0.000000E+00,0.000000E+00,0.714208E-02,0.115086E+00,0.130769E-03,0.000000E+00,
0.160000E+03,0.201973E+00,0.213760E-02,0.466913E+02,0.000000E+00,0.000000E+00,0.101269E-01,0.133565E+03,0.942980E+00,0.000000E+00,0.205795E+00,0.385967E-05,0.843062E-01,0.000000E+00,0.000000E+00,0.678962E-02,0.262297E+00,0.431489E-03,0.000000E+00,0.197265E+00,0.493997E-02,0.107903E+03,0.000000E+00,0.000000E+00,0.130136E-01,0.277356E+03,0.285428E+01,0.000000E+00,0.205602E+00,0.485853E-05,0.106124E+00,0.000000E+00,0.000000E+00,0.771296E-02,0.328258E+00,0.865879E-03,0.000000E+00,0.190651E+00,0.888418E-02,0.194056E+03,0.000000E+00,0.000000E+00,0.170144E-01,0.424766E+03,0.610254E+01,0.000000E+00,0.205578E+00,0.192300E-05,0.420038E-01,0.000000E+00,0.000000E+00,0.785000E-02,0.128451E+00,0.354611E-03,0.000000E+00,0.197265E+00,0.493997E-02,0.107903E+03,0.000000E+00,0.000000E+00,0.130147E-01,0.277356E+03,0.285428E+01,0.000000E+00,0.205599E+00,0.485851E-05,0.106124E+00,0.000000E+00,0.000000E+00,0.772459E-02,0.328258E+00,0.865879E-03,0.000000E+00,0.201971E+00,0.213759E-02,0.466911E+02,0.000000E+00,0.000000E+00,0.101397E-01,0.133565E+03,0.942980E+00,0.000000E+00,0.205790E+00,0.385964E-05,0.843056E-01,0.000000E+00,0.000000E+00,0.680991E-02,0.262297E+00,0.431489E-03,0.000000E+00,
0.170000E+03,0.201527E+00,0.240323E-02,0.524934E+02,0.000000E+00,0.000000E+00,0.104001E-01,0.148875E+03,0.116723E+01,0.000000E+00,0.205875E+00,0.644351E-05,0.140745E+00,0.000000E+00,0.000000E+00,0.638589E-02,0.437565E+00,0.993869E-03,0.000000E+00,0.196970E+00,0.511657E-02,0.111760E+03,0.000000E+00,0.000000E+00,0.131861E-01,0.286083E+03,0.329848E+01,0.000000E+00,0.205620E+00,0.797429E-05,0.174181E+00,0.000000E+00,0.000000E+00,0.760175E-02,0.538154E+00,0.155583E-02,0.000000E+00,0.190530E+00,0.895860E-02,0.195681E+03,0.000000E+00,0.000000E+00,0.170687E-01,0.427837E+03,0.677339E+01,0.000000E+00,0.205588E+00,0.342091E-05,0.747224E-01,0.000000E+00,0.000000E+00,0.778789E-02,0.228154E+00,0.636340E-03,0.000000E+00,0.196970E+00,0.511656E-02,0.111760E+03,0.000000E+00,0.000000E+00,0.131877E-01,0.286083E+03,0.329848E+01,0.000000E+00,0.205618E+00,0.797426E-05,0.174181E+00,0.000000E+00,0.000000E+00,0.761275E-02,0.538154E+00,0.155583E-02,0.000000E+00,0.201525E+00,0.240322E-02,0.524932E+02,0.000000E+00,0.000000E+00,0.104118E-01,0.148875E+03,0.116723E+01,0.000000E+00,0.205871E+00,0.644347E-05,0.140744E+00,0.000000E+00,0.000000E+00,0.640384E-02,0.437565E+00,0.993869E-03,0.000000E+00,
0.180000E+03,0.201047E+00,0.268932E-02,0.587423E+02,0.000000E+00,0.000000E+00,0.106933E-01,0.165090E+03,0.141664E+01,0.000000E+00,0.205967E+00,0.910768E-05,0.198938E+00,0.000000E+00,0.000000E+00,0.592190E-02,0.618059E+00,0.184117E-02,0.000000E+00,0.196685E+00,0.528795E-02,0.115504E+03,0.000000E+00,0.000000E+00,0.133504E-01,0.294415E+03,0.375617E+01,0.000000E+00,0.205646E+00,0.116156E-04,0.253719E+00,0.000000E+00,0.000000E+00,0.745008E-02,0.783021E+00,0.261083E-02,0.000000E+00,0.190495E+00,0.898327E-02,0.196220E+03,0.000000E+00,0.000000E+00,0.170652E-01,0.429205E+03,0.744767E+01,0.000000E+00,0.205603E+00,0.555482E-05,0.121333E+00,0.000000E+00,0.000000E+00,0.770279E-02,0.369900E+00,0.111268E-02,0.000000E+00,0.196684E+00,0.528795E-02,0.115504E+03,0.000000E+00,0.000000E+00,0.133526E-01,0.294415E+03,0.375617E+01,0.000000E+00,0.205644E+00,0.116156E-04,0.253718E+00,0.000000E+00,0.000000E+00,0.746039E-02,0.783021E+00,0.261083E-02,0.000000E+00,0.201045E+00,0.268930E-02,0.587421E+02,0.000000E+00,0.000000E+00,0.107040E-01,0.165090E+03,0.141664E+01,0.000000E+00,0.205964E+00,0.910763E-05,0.198937E+00,0.000000E+00,0.000000E+00,0.593756E-02,0.618059E+00,0.184117E-02,0.000000E+00,
0.190000E+03,0.200552E+00,0.298409E-02,0.651810E+02,0.000000E+00,0.000000E+00,0.109940E-01,0.181530E+03,0.169181E+01,0.000000E+00,0.206064E+00,0.116844E-04,0.255220E+00,0.000000E+00,0.000000E+00,0.543357E-02,0.792393E+00,0.296855E-02,0.000000E+00,0.196391E+00,0.546462E-02,0.119363E+03,0.000000E+00,0.000000E+00,0.135168E-01,0.302875E+03,0.422717E+01,0.000000E+00,0.205682E+00,0.155369E-04,0.339371E+00,0.000000E+00,0.000000E+00,0.725315E-02,0.104621E+01,0.406893E-02,0.000000E+00,0.190504E+00,0.898270E-02,0.196208E+03,0.000000E+00,0.000000E+00,0.170262E-01,0.429655E+03,0.812349E+01,0.000000E+00,0.205623E+00,0.826494E-05,0.180530E+00,0.000000E+00,0.000000E+00,0.758703E-02,0.549540E+00,0.184519E-02,0.000000E+00,0.196391E+00,0.546462E-02,0.119363E+03,0.000000E+00,0.000000E+00,0.135194E-01,0.302875E+03,0.422717E+01,0.000000E+00,0.205680E+00,0.155369E-04,0.339370E+00,0.000000E+00,0.000000E+00,0.726271E-02,0.104621E+01,0.406893E-02,0.000000E+00,0.200550E+00,0.298408E-02,0.651808E+02,0.000000E+00,0.000000E+00,0.110038E-01,0.181530E+03,0.169181E+01,0.000000E+00,0.206061E+00,0.116843E-04,0.255219E+00,0.000000E+00,0.000000E+00,0.544706E-02,0.792393E+00,0.296855E-02,0.000000E+00,
0.200000E+03,0.200057E+00,0.327912E-02,0.716254E+02,0.000000E+00,0.000000E+00,0.112932E-01,0.197719E+03,0.199274E+01,0.000000E+00,0.206160E+00,0.141020E-04,0.308027E+00,0.000000E+00,0.000000E+00,0.495363E-02,0.955822E+00,0.436248E-02,0.000000E+00,0.196089E+00,0.564661E-02,0.123338E+03,0.000000E+00,0.000000E+00,0.136846E-01,0.311463E+03,0.471177E+01,0.000000E+00,0.205725E+00,0.195323E-04,0.426642E+00,0.000000E+00,0.000000E+00,0.701310E-02,0.131394E+01,0.594832E-02,0.000000E+00,0.190528E+00,0.897466E-02,0.196032E+03,0.000000E+00,0.000000E+00,0.169665E-01,0.429721E+03,0.879973E+01,0.000000E+00,0.205650E+00,0.114293E-04,0.249649E+00,0.000000E+00,0.000000E+00,0.743502E-02,0.758891E+00,0.288844E-02,0.000000E+00,0.196089E+00,0.564660E-02,0.123338E+03,0.000000E+00,0.000000E+00,0.136874E-01,0.311463E+03,0.471177E+01,0.000000E+00,0.205724E+00,0.195323E-04,0.426641E+00,0.000000E+00,0.000000E+00,0.702186E-02,0.131394E+01,0.594832E-02,0.000000E+00,0.200056E+00,0.327911E-02,0.716251E+02,0.000000E+00,0.000000E+00,0.113022E-01,0.197719E+03,0.199274E+01,0.000000E+00,0.206158E+00,0.141019E-04,0.308026E+00,0.000000E+00,0.000000E+00,0.496517E-02,0.955822E+00,0.436248E-02,0.000000E+00,
0.210000E+03,0.199572E+00,0.356879E-02,0.779525E+02,0.000000E+00,0.000000E+00,0.115847E-01,0.213386E+03,0.231872E+01,0.000000E+00,0.206250E+00,0.163499E-04,0.357128E+00,0.000000E+00,0.000000E+00,0.450444E-02,0.110760E+01,0.600387E-02,0.000000E+00,0.195785E+00,0.583072E-02,0.127360E+03,0.000000E+00,0.000000E+00,0.138495E-01,0.320067E+03,0.520999E+01,0.000000E+00,0.205777E+00,0.234764E-04,0.512792E+00,0.000000E+00,0.000000E+00,0.673742E-02,0.157774E+01,0.824719E-02,0.000000E+00,0.190534E+00,0.897918E-02,0.196131E+03,0.000000E+00,0.000000E+00,0.169035E-01,0.430125E+03,0.947644E+01,0.000000E+00,0.205684E+00,0.149041E-04,0.325548E+00,0.000000E+00,0.000000E+00,0.724474E-02,0.988326E+00,0.428011E-02,0.000000E+00,0.195785E+00,0.583072E-02,0.127359E+03,0.000000E+00,0.000000E+00,0.138523E-01,0.320067E+03,0.520999E+01,0.000000E+00,0.205775E+00,0.234763E-04,0.512791E+00,0.000000E+00,0.000000E+00,0.674535E-02,0.157774E+01,0.824719E-02,0.000000E+00,0.199570E+00,0.356877E-02,0.779522E+02,0.000000E+00,0.000000E+00,0.115930E-01,0.213386E+03,0.231872E+01,0.000000E+00,0.206248E+00,0.163498E-04,0.357126E+00,0.000000E+00,0.000000E+00,0.451424E-02,0.110760E+01,0.600387E-02,0.000000E+00,
0.220000E+03,0.199102E+00,0.384982E-02,0.840910E+02,0.000000E+00,0.000000E+00,0.118647E-01,0.228385E+03,0.266874E+01,0.000000E+00,0.206331E+00,0.184448E-04,0.402887E+00,0.000000E+00,0.000000E+00,0.409731E-02,0.124891E+01,0.787508E-02,0.000000E+00,0.195482E+00,0.601473E-02,0.131379E+03,0.000000E+00,0.000000E+00,0.140079E-01,0.328587E+03,0.572174E+01,0.000000E+00,0.205834E+00,0.272969E-04,0.596243E+00,0.000000E+00,0.000000E+00,0.643623E-02,0.183285E+01,0.109547E-01,0.000000E+00,0.190512E+00,0.900281E-02,0.196647E+03,0.000000E+00,0.000000E+00,0.168418E-01,0.431113E+03,0.101544E+02,0.000000E+00,0.205726E+00,0.185534E-04,0.405258E+00,0.000000E+00,0.000000E+00,0.701817E-02,0.122884E+01,0.604378E-02,0.000000E+00,0.195482E+00,0.601472E-02,0.131379E+03,0.000000E+00,0.000000E+00,0.140108E-01,0.328587E+03,0.572174E+01,0.000000E+00,0.205832E+00,0.272969E-04,0.596242E+00,0.000000E+00,0.000000E+00,0.644333E-02,0.183285E+01,0.109547E-01,0.000000E+00,0.199100E+00,0.384980E-02,0.840907E+02,0.000000E+00,0.000000E+00,0.118723E-01,0.228385E+03,0.266874E+01,0.000000E+00,0.206329E+00,0.184447E-04,0.402886E+00,0.000000E+00,0.000000E+00,0.410561E-02,0.124891E+01,0.787508E-02,0.000000E+00,
0.230000E+03,0.198649E+00,0.412068E-02,0.900074E+02,0.000000E+00,0.000000E+00,0.121312E-01,0.242669E+03,0.304171E+01,0.000000E+00,0.206403E+00,0.204103E-04,0.445819E+00,0.000000E+00,0.000000E+00,0.373521E-02,0.138137E+01,0.996098E-02,0.000000E+00,0.195184E+00,0.619727E-02,0.135366E+03,0.000000E+00,0.000000E+00,0.141574E-01,0.336970E+03,0.624681E+01,0.000000E+00,0.205894E+00,0.309574E-04,0.676199E+00,0.000000E+00,0.000000E+00,0.611984E-02,0.207687E+01,0.140548E-01,0.000000E+00,0.190463E+00,0.904520E-02,0.197573E+03,0.000000E+00,0.000000E+00,0.167795E-01,0.432698E+03,0.108344E+02,0.000000E+00,0.205774E+00,0.222649E-04,0.486329E+00,0.000000E+00,0.000000E+00,0.676049E-02,0.147304E+01,0.819037E-02,0.000000E+00,0.195183E+00,0.619727E-02,0.135366E+03,0.000000E+00,0.000000E+00,0.141603E-01,0.336970E+03,0.624681E+01,0.000000E+00,0.205892E+00,0.309574E-04,0.676197E+00,0.000000E+00,0.000000E+00,0.612613E-02,0.207687E+01,0.140548E-01,0.000000E+00,0.198648E+00,0.412067E-02,0.900072E+02,0.000000E+00,0.000000E+00,0.121383E-01,0.242669E+03,0.304171E+01,0.000000E+00,0.206402E+00,0.204103E-04,0.445818E+00,0.000000E+00,0.000000E+00,0.374221E-02,0.138137E+01,0.996098E-02,0.000000E+00,
0.240000E+03,0.198215E+00,0.438095E-02,0.956925E+02,0.000000E+00,0.000000E+00,0.123832E-01,0.256249E+03,0.343649E+01,0.000000E+00,0.206467E+00,0.222678E-04,0.486392E+00,0.000000E+00,0.000000E+00,0.341600E-02,0.150644E+01,0.122489E-01,0.000000E+00,0.194891E+00,0.637753E-02,0.139303E+03,0.000000E+00,0.000000E+00,0.142961E-01,0.345184E+03,0.678493E+01,0.000000E+00,0.205955E+00,0.344432E-04,0.752338E+00,0.000000E+00,0.000000E+00,0.579723E-02,0.230888E+01,0.175293E-01,0.000000E+00,0.190392E+00,0.910319E-02,0.198840E+03,0.000000E+00,0.000000E+00,0.167134E-01,0.434786E+03,0.115175E+02,0.000000E+00,0.205827E+00,0.259543E-04,0.566915E+00,0.000000E+00,0.000000E+00,0.647874E-02,0.171538E+01,0.107207E-01,0.000000E+00,0.194890E+00,0.637752E-02,0.139303E+03,0.000000E+00,0.000000E+00,0.142988E-01,0.345184E+03,0.678493E+01,0.000000E+00,0.205954E+00,0.344431E-04,0.752336E+00,0.000000E+00,0.000000E+00,0.580275E-02,0.230888E+01,0.175293E-01,0.000000E+00,0.198214E+00,0.438094E-02,0.956923E+02,0.000000E+00,0.000000E+00,0.123897E-01,0.256249E+03,0.343649E+01,0.000000E+00,0.206466E+00,0.222677E-04,0.486391E+00,0.000000E+00,0.000000E+00,0.342191E-02,0.150644E+01,0.122489E-01,0.000000E+00,
0.250000E+03,0.197800E+00,0.463084E-02,0.101151E+03,0.000000E+00,0.000000E+00,0.126203E-01,0.269162E+03,0.385202E+01,0.000000E+00,0.206522E+00,0.240336E-04,0.524963E+00,0.000000E+00,0.000000E+00,0.313512E-02,0.162524E+01,0.147283E-01,0.000000E+00,0.194604E+00,0.655491E-02,0.143178E+03,0.000000E+00,0.000000E+00,0.144223E-01,0.353210E+03,0.733580E+01,0.000000E+00,0.206017E+00,0.377516E-04,0.824603E+00,0.000000E+00,0.000000E+00,0.547547E-02,0.252877E+01,0.213589E-01,0.000000E+00,0.190304E+00,0.917301E-02,0.200365E+03,0.000000E+00,0.000000E+00,0.166403E-01,0.437258E+03,0.122041E+02,0.000000E+00,0.205883E+00,0.295626E-04,0.645733E+00,0.000000E+00,0.000000E+00,0.618052E-02,0.195202E+01,0.136285E-01,0.000000E+00,0.194604E+00,0.655490E-02,0.143178E+03,0.000000E+00,0.000000E+00,0.144249E-01,0.353210E+03,0.733580E+01,0.000000E+00,0.206016E+00,0.377515E-04,0.824601E+00,0.000000E+00,0.000000E+00,0.548028E-02,0.252877E+01,0.213589E-01,0.000000E+00,0.197799E+00,0.463083E-02,0.101151E+03,0.000000E+00,0.000000E+00,0.126264E-01,0.269162E+03,0.385202E+01,0.000000E+00,0.206521E+00,0.240336E-04,0.524962E+00,0.000000E+00,0.000000E+00,0.314011E-02,0.162524E+01,0.147283E-01,0.000000E+00,
0.260000E+03,0.197402E+00,0.487087E-02,0.106394E+03,0.000000E+00,0.000000E+00,0.128424E-01,0.281459E+03,0.428729E+01,0.000000E+00,0.206571E+00,0.257192E-04,0.561781E+00,0.000000E+00,0.000000E+00,0.288726E-02,0.173855E+01,0.173899E-01,0.000000E+00,0.194325E+00,0.672900E-02,0.146981E+03,0.000000E+00,0.000000E+00,0.145350E-01,0.361034E+03,0.789912E+01,0.000000E+00,0.206078E+00,0.408864E-04,0.893075E+00,0.000000E+00,0.000000E+00,0.515977E-02,0.273682E+01,0.255249E-01,0.000000E+00,0.190207E+00,0.925112E-02,0.202071E+03,0.000000E+00,0.000000E+00,0.165583E-01,0.439996E+03,0.128949E+02,0.000000E+00,0.205942E+00,0.330522E-04,0.721954E+00,0.000000E+00,0.000000E+00,0.587308E-02,0.218051E+01,0.169024E-01,0.000000E+00,0.194325E+00,0.672899E-02,0.146980E+03,0.000000E+00,0.000000E+00,0.145375E-01,0.361034E+03,0.789912E+01,0.000000E+00,0.206077E+00,0.408863E-04,0.893074E+00,0.000000E+00,0.000000E+00,0.516393E-02,0.273682E+01,0.255249E-01,0.000000E+00,0.197401E+00,0.487086E-02,0.106393E+03,0.000000E+00,0.000000E+00,0.128481E-01,0.281459E+03,0.428729E+01,0.000000E+00,0.206570E+00,0.257192E-04,0.561780E+00,0.000000E+00,0.000000E+00,0.289146E-02,0.173855E+01,0.173899E-01,0.000000E+00,
