s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.113221E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110018E+02,0.222985E+02,-.226882E-03,0.000000E+00,0.000000E+00,0.132487E+02,0.110676E+02,0.141812E+02,-.188153E-01,0.400492E-01,0.000000E+00,0.110000E+02,0.110018E+02,0.222985E+02,-.226875E-03,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.113219E-04,0.000000E+00,0.000000E+00,0.791068E+03,0.235535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.110000E+02,0.110000E+02,0.222985E+02,0.148097E-04,0.000000E+00,0.000000E+00,0.111673E+02,0.110031E+02,0.222469E+02,-.548384E-03,0.301615E-02,0.000000E+00,0.137405E+02,0.110938E+02,0.131546E+02,-.262256E-01,0.487046E-01,0.000000E+00,0.111673E+02,0.110031E+02,0.222469E+02,-.548385E-03,0.301615E-02,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.148097E-04,0.000000E+00,0.000000E+00,0.975416E+03,0.265175E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.110000E+02,0.110000E+02,0.222985E+02,0.189104E-04,0.000000E+00,0.000000E+00,0.114955E+02,0.110050E+02,0.216582E+02,-.102662E-02,0.884514E-02,0.000000E+00,0.143124E+02,0.111252E+02,0.124047E+02,-.367325E-01,0.587628E-01,0.000000E+00,0.114955E+02,0.110050E+02,0.216582E+02,-.102661E-02,0.884514E-02,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.189099E-04,0.000000E+00,0.000000E+00,0.117843E+04,0.294146E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.234454E-04,0.000000E+00,0.000000E+00,0.117372E+02,0.110073E+02,0.206646E+02,-.165729E-02,0.133409E-01,0.000000E+00,0.149739E+02,0.111610E+02,0.119892E+02,-.490840E-01,0.703439E-01,0.000000E+00,0.117372E+02,0.110073E+02,0.206646E+02,-.165729E-02,0.133409E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.234451E-04,0.000000E+00,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.208100E-04,0.000000E+00,0.000000E+00,0.119631E+02,0.110102E+02,0.194947E+02,-.251767E-02,0.176584E-01,0.000000E+00,0.156497E+02,0.111961E+02,0.118160E+02,-.609197E-01,0.823074E-01,0.000000E+00,0.119631E+02,0.110102E+02,0.194947E+02,-.251758E-02,0.176584E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.208070E-04,0.000000E+00,0.000000E+00,0.140012E+04,0.322537E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.110000E+02,0.110002E+02,0.222985E+02,0.160286E-04,0.000000E+00,0.000000E+00,0.121783E+02,0.110140E+02,0.183250E+02,-.362378E-02,0.218323E-01,0.000000E+00,0.162684E+02,0.112265E+02,0.117776E+02,-.707000E-01,0.932847E-01,0.000000E+00,0.121783E+02,0.110140E+02,0.183250E+02,-.362369E-02,0.218323E-01,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,0.160261E-04,0.000000E+00,0.000000E+00,0.140012E+04,0.322537E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.110000E+02,0.110003E+02,0.222985E+02,0.729888E-05,0.000000E+00,0.000000E+00,0.123866E+02,0.110188E+02,0.172390E+02,-.498685E-02,0.259041E-01,0.000000E+00,0.168350E+02,0.112531E+02,0.117943E+02,-.788587E-01,0.103383E+00,0.000000E+00,0.123866E+02,0.110188E+02,0.172390E+02,-.498685E-02,0.259041E-01,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,0.729881E-05,0.000000E+00,0.000000E+00,0.140012E+04,0.322537E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.110000E+02,0.110005E+02,0.222985E+02,-.984657E-05,0.000000E+00,0.000000E+00,0.125914E+02,0.110245E+02,0.162605E+02,-.660148E-02,0.299641E-01,0.000000E+00,0.173526E+02,0.112765E+02,0.118284E+02,-.858338E-01,0.112646E+00,0.000000E+00,0.125914E+02,0.110245E+02,0.162605E+02,-.660147E-02,0.299641E-01,0.000000E+00,0.110000E+02,0.110005E+02,0.222985E+02,-.984818E-05,0.000000E+00,0.000000E+00,0.140012E+04,0.322537E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.110000E+02,0.110008E+02,0.222985E+02,-.310223E-04,0.000000E+00,0.000000E+00,0.127947E+02,0.110312E+02,0.153875E+02,-.844575E-02,0.340488E-01,0.000000E+00,0.178244E+02,0.112975E+02,0.118643E+02,-.919469E-01,0.121126E+00,0.000000E+00,0.127947E+02,0.110312E+02,0.153875E+02,-.844586E-02,0.340488E-01,0.000000E+00,0.110000E+02,0.110008E+02,0.222985E+02,-.310183E-04,0.000000E+00,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.110000E+02,0.110012E+02,0.222985E+02,-.758601E-04,0.000000E+00,0.000000E+00,0.129977E+02,0.110387E+02,0.146092E+02,-.105168E-01,0.381817E-01,0.000000E+00,0.182535E+02,0.113166E+02,0.118967E+02,-.974446E-01,0.128875E+00,0.000000E+00,0.129977E+02,0.110387E+02,0.146092E+02,-.105170E-01,0.381817E-01,0.000000E+00,0.110000E+02,0.110012E+02,0.222985E+02,-.758471E-04,0.000000E+00,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.110001E+02,0.110018E+02,0.222985E+02,-.153272E-03,0.000000E+00,0.000000E+00,0.132010E+02,0.110470E+02,0.139134E+02,-.127955E-01,0.423751E-01,0.000000E+00,0.186432E+02,0.113343E+02,0.119244E+02,-.102496E+00,0.135946E+00,0.000000E+00,0.132010E+02,0.110470E+02,0.139134E+02,-.127958E-01,0.423751E-01,0.000000E+00,0.110001E+02,0.110018E+02,0.222985E+02,-.153188E-03,0.000000E+00,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.110749E+02,0.110025E+02,0.222747E+02,-.270263E-03,0.148118E-02,0.000000E+00,0.134050E+02,0.110560E+02,0.132904E+02,-.152747E-01,0.466437E-01,0.000000E+00,0.189967E+02,0.113509E+02,0.119476E+02,-.107232E+00,0.142387E+00,0.000000E+00,0.134050E+02,0.110560E+02,0.132904E+02,-.152747E-01,0.466437E-01,0.000000E+00,0.110749E+02,0.110025E+02,0.222747E+02,-.270265E-03,0.148123E-02,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.112787E+02,0.110033E+02,0.219210E+02,-.420258E-03,0.550091E-02,0.000000E+00,0.136129E+02,0.110655E+02,0.127905E+02,-.184066E-01,0.510499E-01,0.000000E+00,0.193174E+02,0.113669E+02,0.119618E+02,-.112002E+00,0.148256E+00,0.000000E+00,0.136129E+02,0.110655E+02,0.127905E+02,-.184066E-01,0.510499E-01,0.000000E+00,0.112787E+02,0.110033E+02,0.219210E+02,-.420260E-03,0.550093E-02,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.114136E+02,0.110042E+02,0.213079E+02,-.598201E-03,0.835076E-02,0.000000E+00,0.138183E+02,0.110754E+02,0.124228E+02,-.219491E-01,0.554717E-01,0.000000E+00,0.196089E+02,0.113824E+02,0.119591E+02,-.116809E+00,0.153624E+00,0.000000E+00,0.138183E+02,0.110754E+02,0.124228E+02,-.219491E-01,0.554717E-01,0.000000E+00,0.114136E+02,0.110042E+02,0.213079E+02,-.598202E-03,0.835077E-02,0.000000E+00,0.140012E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.115262E+02,0.110052E+02,0.205263E+02,-.807554E-03,0.108116E-01,0.000000E+00,0.140171E+02,0.110853E+02,0.121572E+02,-.256021E-01,0.598287E-01,0.000000E+00,0.198753E+02,0.113978E+02,0.119422E+02,-.121612E+00,0.158551E+00,0.000000E+00,0.140171E+02,0.110853E+02,0.121572E+02,-.256021E-01,0.598287E-01,0.000000E+00,0.115262E+02,0.110052E+02,0.205263E+02,-.807551E-03,0.108116E-01,0.000000E+00,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.116298E+02,0.110064E+02,0.196502E+02,-.105006E-02,0.131193E-01,0.000000E+00,0.142092E+02,0.110952E+02,0.119681E+02,-.292029E-01,0.641043E-01,0.000000E+00,0.201199E+02,0.114129E+02,0.119176E+02,-.126366E+00,0.163095E+00,0.000000E+00,0.142092E+02,0.110952E+02,0.119681E+02,-.292029E-01,0.641043E-01,0.000000E+00,0.116298E+02,0.110064E+02,0.196502E+02,-.105008E-02,0.131193E-01,0.000000E+00,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.117296E+02,0.110077E+02,0.187360E+02,-.133082E-02,0.153820E-01,0.139557E-09,0.143955E+02,0.111049E+02,0.118354E+02,-.326696E-01,0.683078E-01,0.107615E-06,0.203453E+02,0.114278E+02,0.118908E+02,-.131028E+00,0.167300E+00,0.172797E-08,0.143955E+02,0.111049E+02,0.118354E+02,-.326696E-01,0.683078E-01,0.107619E-06,0.117296E+02,0.110077E+02,0.187360E+02,-.133081E-02,0.153820E-01,0.139566E-09,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.118285E+02,0.110091E+02,0.178235E+02,-.165004E-02,0.176552E-01,0.684424E-08,0.145775E+02,0.111145E+02,0.117446E+02,-.359698E-01,0.724604E-01,0.134482E-05,0.205536E+02,0.114424E+02,0.118669E+02,-.135551E+00,0.171201E+00,0.810388E-07,0.145775E+02,0.111145E+02,0.117446E+02,-.359698E-01,0.724604E-01,0.134484E-05,0.118285E+02,0.110091E+02,0.178235E+02,-.165001E-02,0.176552E-01,0.684437E-08,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.119278E+02,0.110108E+02,0.169388E+02,-.200893E-02,0.199692E-01,0.377278E-07,0.147563E+02,0.111238E+02,0.116852E+02,-.390891E-01,0.765793E-01,0.397752E-05,0.207460E+02,0.114567E+02,0.118478E+02,-.139909E+00,0.174817E+00,0.422218E-06,0.147563E+02,0.111238E+02,0.116852E+02,-.390891E-01,0.765793E-01,0.397755E-05,0.119278E+02,0.110108E+02,0.169388E+02,-.200898E-02,0.199692E-01,0.377282E-07,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.120281E+02,0.110126E+02,0.160980E+02,-.241623E-02,0.223401E-01,0.111312E-06,0.149322E+02,0.111329E+02,0.116491E+02,-.420337E-01,0.806692E-01,0.760953E-05,0.209238E+02,0.114705E+02,0.118338E+02,-.144099E+00,0.178166E+00,0.116673E-05,0.149322E+02,0.111329E+02,0.116491E+02,-.420337E-01,0.806692E-01,0.760956E-05,0.120281E+02,0.110126E+02,0.160980E+02,-.241620E-02,0.223402E-01,0.111313E-06,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.121297E+02,0.110146E+02,0.153095E+02,-.286799E-02,0.247769E-01,0.243300E-06,0.151054E+02,0.111418E+02,0.116302E+02,-.448074E-01,0.847284E-01,0.117755E-04,0.210878E+02,0.114840E+02,0.118241E+02,-.148112E+00,0.181263E+00,0.237292E-05,0.151054E+02,0.111418E+02,0.116302E+02,-.448074E-01,0.847283E-01,0.117755E-04,0.121297E+02,0.110146E+02,0.153095E+02,-.286800E-02,0.247769E-01,0.243301E-06,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.122327E+02,0.110169E+02,0.145770E+02,-.336939E-02,0.272840E-01,0.445754E-06,0.152756E+02,0.111505E+02,0.116234E+02,-.474283E-01,0.887523E-01,0.160811E-04,0.212390E+02,0.114971E+02,0.118180E+02,-.151952E+00,0.184121E+00,0.402794E-05,0.152756E+02,0.111505E+02,0.116234E+02,-.474283E-01,0.887523E-01,0.160811E-04,0.122327E+02,0.110169E+02,0.145770E+02,-.336940E-02,0.272840E-01,0.445756E-06,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.123372E+02,0.110195E+02,0.139003E+02,-.392218E-02,0.298634E-01,0.726788E-06,0.154428E+02,0.111589E+02,0.116253E+02,-.499133E-01,0.927349E-01,0.202332E-04,0.213783E+02,0.115099E+02,0.118147E+02,-.155624E+00,0.186755E+00,0.606965E-05,0.154428E+02,0.111589E+02,0.116253E+02,-.499133E-01,0.927349E-01,0.202333E-04,0.123372E+02,0.110195E+02,0.139003E+02,-.392218E-02,0.298634E-01,0.726791E-06,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.124433E+02,0.110223E+02,0.132785E+02,-.452711E-02,0.325178E-01,0.109041E-05,0.156066E+02,0.111673E+02,0.116330E+02,-.522727E-01,0.966697E-01,0.240336E-04,0.215064E+02,0.115222E+02,0.118136E+02,-.159130E+00,0.189177E+00,0.840751E-05,0.156066E+02,0.111673E+02,0.116330E+02,-.522727E-01,0.966697E-01,0.240336E-04,0.124433E+02,0.110223E+02,0.132785E+02,-.452711E-02,0.325178E-01,0.109041E-05,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.125530E+02,0.110254E+02,0.127298E+02,-.518760E-02,0.352987E-01,0.153814E-05,0.157667E+02,0.111755E+02,0.116420E+02,-.543535E-01,0.100549E+00,0.273948E-04,0.216243E+02,0.115343E+02,0.118136E+02,-.162283E+00,0.191402E+00,0.109399E-04,0.157667E+02,0.111755E+02,0.116420E+02,-.543535E-01,0.100549E+00,0.273948E-04,0.125530E+02,0.110254E+02,0.127298E+02,-.518760E-02,0.352987E-01,0.153814E-05,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.126621E+02,0.110288E+02,0.122449E+02,-.591078E-02,0.381233E-01,0.207394E-05,0.159225E+02,0.111837E+02,0.116440E+02,-.561280E-01,0.104358E+00,0.304900E-04,0.217328E+02,0.115460E+02,0.118130E+02,-.164995E+00,0.193444E+00,0.135809E-04,0.159225E+02,0.111837E+02,0.116440E+02,-.561280E-01,0.104358E+00,0.304901E-04,0.126621E+02,0.110288E+02,0.122449E+02,-.591078E-02,0.381233E-01,0.207394E-05,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.127653E+02,0.110325E+02,0.118057E+02,-.670330E-02,0.408738E-01,0.270729E-05,0.160730E+02,0.111919E+02,0.116322E+02,-.576188E-01,0.108079E+00,0.337551E-04,0.218330E+02,0.115576E+02,0.118095E+02,-.167253E+00,0.195322E+00,0.162997E-04,0.160730E+02,0.111919E+02,0.116322E+02,-.576188E-01,0.108079E+00,0.337551E-04,0.127653E+02,0.110325E+02,0.118057E+02,-.670331E-02,0.408738E-01,0.270730E-05,0.140011E+04,0.322536E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.128583E+02,0.110366E+02,0.114006E+02,-.757533E-02,0.434483E-01,0.380933E-05,0.162172E+02,0.112004E+02,0.115998E+02,-.587464E-01,0.111692E+00,0.378699E-04,0.219262E+02,0.115692E+02,0.118003E+02,-.168932E+00,0.197060E+00,0.191496E-04,0.162172E+02,0.112004E+02,0.115998E+02,-.587464E-01,0.111692E+00,0.378699E-04,0.128583E+02,0.110366E+02,0.114006E+02,-.757533E-02,0.434483E-01,0.380934E-05,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.129396E+02,0.110412E+02,0.110264E+02,-.854361E-02,0.458029E-01,0.932497E-05,0.163530E+02,0.112093E+02,0.115428E+02,-.590070E-01,0.115163E+00,0.439111E-04,0.220139E+02,0.115810E+02,0.117832E+02,-.169470E+00,0.198684E+00,0.223054E-04,0.163530E+02,0.112093E+02,0.115428E+02,-.590070E-01,0.115163E+00,0.439111E-04,0.129396E+02,0.110412E+02,0.110264E+02,-.854361E-02,0.458029E-01,0.932501E-05,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.130127E+02,0.110462E+02,0.106929E+02,-.959269E-02,0.480016E-01,0.198182E-04,0.164705E+02,0.112189E+02,0.114482E+02,-.590196E-01,0.118294E+00,0.534722E-04,0.220979E+02,0.115931E+02,0.117540E+02,-.169296E+00,0.200228E+00,0.260876E-04,0.164705E+02,0.112189E+02,0.114482E+02,-.590196E-01,0.118294E+00,0.534723E-04,0.130127E+02,0.110462E+02,0.106929E+02,-.959269E-02,0.480015E-01,0.198183E-04,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.130834E+02,0.110515E+02,0.103927E+02,-.107086E-01,0.501626E-01,0.346801E-04,0.165641E+02,0.112291E+02,0.113241E+02,-.595728E-01,0.120958E+00,0.679588E-04,0.221793E+02,0.116060E+02,0.117080E+02,-.169180E+00,0.201719E+00,0.310247E-04,0.165641E+02,0.112291E+02,0.113241E+02,-.595728E-01,0.120958E+00,0.679589E-04,0.130834E+02,0.110515E+02,0.103927E+02,-.107086E-01,0.501626E-01,0.346802E-04,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
