Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100033E+02,0.100001E+02,0.100000E+02,0.100000E+02,0.112515E+02,0.100808E+02,0.101737E+02,0.108742E+02,0.100033E+02,0.100001E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.184215E+03,0.278433E+02,0.278433E+02,0.260510E+01,0.137328E+01,0.123183E+01,0.122887E+01,0.330894E+00,0.365199E-01,0.138584E+03,0.224763E+02,0.224763E+02,0.182133E+01,0.982899E+00,0.838429E+00,0.835525E+00,0.323990E+00,0.433731E-01,0.896427E+02,0.169992E+02,0.169992E+02,0.102826E+01,0.563582E+00,0.464683E+00,0.450539E+00,0.309295E+00,0.693084E-01,0.649379E+02,0.144317E+02,0.144317E+02,0.649603E+00,0.359207E+00,0.290396E+00,0.276425E+00,0.303047E+00,0.753834E-01,0.505685E+02,0.130417E+02,0.130417E+02,0.444063E+00,0.246328E+00,0.197735E+00,0.184029E+00,0.295386E+00,0.827794E-01,0.410202E+02,0.122056E+02,0.122056E+02,0.317977E+00,0.175436E+00,0.142541E+00,0.128867E+00,0.284235E+00,0.938983E-01,0.354184E+02,0.116742E+02,0.116742E+02,0.243173E+00,0.136005E+00,0.107168E+00,0.932135E-01,0.269967E+00,0.108448E+00,0.314243E+02,0.113253E+02,0.113253E+02,0.192092E+00,0.109140E+00,0.829515E-01,0.695819E-01,0.263281E+00,0.114548E+00,0.284652E+02,0.110783E+02,0.110783E+02,0.156747E+00,0.900418E-01,0.667049E-01,0.532482E-01,0.253916E+00,0.124000E+00,0.259126E+02,0.108459E+02,0.108459E+02,0.126850E+00,0.742037E-01,0.526460E-01,0.401216E-01,0.263954E+00,0.113030E+00,0.101062E+02,0.100404E+02,0.100404E+02,0.134009E-01,0.314480E-03,0.130865E-01,0.000000E+00,0.258139E+00,0.119407E+00,
0.100000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100392E+02,0.100012E+02,0.100001E+02,0.100002E+02,0.115917E+02,0.101092E+02,0.102462E+02,0.111330E+02,0.100392E+02,0.100012E+02,0.100001E+02,0.100002E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.211610E+03,0.333131E+02,0.333131E+02,0.313314E+01,0.160360E+01,0.152954E+01,0.152571E+01,0.330989E+00,0.373042E-01,0.158810E+03,0.263682E+02,0.263682E+02,0.219733E+01,0.115670E+01,0.104063E+01,0.103686E+01,0.323933E+00,0.442947E-01,0.102179E+03,0.192381E+02,0.192381E+02,0.124605E+01,0.670045E+00,0.576009E+00,0.558587E+00,0.311130E+00,0.707522E-01,0.735925E+02,0.158679E+02,0.158679E+02,0.789254E+00,0.429679E+00,0.359575E+00,0.342398E+00,0.304233E+00,0.774027E-01,0.569655E+02,0.140359E+02,0.140359E+02,0.540382E+00,0.295820E+00,0.244562E+00,0.227739E+00,0.296024E+00,0.852588E-01,0.462901E+02,0.129273E+02,0.129273E+02,0.389712E+00,0.214063E+00,0.175648E+00,0.158513E+00,0.282328E+00,0.992676E-01,0.397911E+02,0.122351E+02,0.122351E+02,0.298732E+00,0.166629E+00,0.132103E+00,0.114660E+00,0.268433E+00,0.113469E+00,0.351540E+02,0.117723E+02,0.117723E+02,0.236530E+00,0.134191E+00,0.102339E+00,0.855938E-01,0.263774E+00,0.117431E+00,0.317166E+02,0.114475E+02,0.114475E+02,0.193415E+00,0.111067E+00,0.823483E-01,0.655033E-01,0.254528E+00,0.126776E+00,0.287499E+02,0.111381E+02,0.111381E+02,0.156898E+00,0.918464E-01,0.650511E-01,0.493572E-01,0.264834E+00,0.115319E+00,0.101458E+02,0.100553E+02,0.100553E+02,0.167553E-01,0.431516E-03,0.163238E-01,0.000000E+00,0.258283E+00,0.122501E+00,
0.110000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.101021E+02,0.100040E+02,0.100004E+02,0.100008E+02,0.119813E+02,0.101447E+02,0.103370E+02,0.114284E+02,0.101021E+02,0.100040E+02,0.100004E+02,0.100008E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.238181E+03,0.396379E+02,0.396379E+02,0.366180E+01,0.182317E+01,0.183863E+01,0.183385E+01,0.331476E+00,0.377663E-01,0.178429E+03,0.308903E+02,0.308903E+02,0.259122E+01,0.132417E+01,0.126705E+01,0.124594E+01,0.319319E+00,0.662530E-01,0.114342E+03,0.218579E+02,0.218579E+02,0.146606E+01,0.774234E+00,0.691829E+00,0.670863E+00,0.313809E+00,0.716161E-01,0.819916E+02,0.175565E+02,0.175565E+02,0.930977E+00,0.499326E+00,0.431650E+00,0.411001E+00,0.306533E+00,0.785762E-01,0.621386E+02,0.152078E+02,0.152078E+02,0.630161E+00,0.336761E+00,0.293399E+00,0.273176E+00,0.297900E+00,0.867825E-01,0.513520E+02,0.137863E+02,0.137863E+02,0.462564E+00,0.252313E+00,0.210251E+00,0.189419E+00,0.282616E+00,0.102675E+00,0.440212E+02,0.129051E+02,0.129051E+02,0.355341E+00,0.197270E+00,0.158071E+00,0.136873E+00,0.268480E+00,0.117176E+00,0.387881E+02,0.123080E+02,0.123080E+02,0.282017E+00,0.159503E+00,0.122514E+00,0.102069E+00,0.264288E+00,0.120617E+00,0.349076E+02,0.118911E+02,0.118911E+02,0.231109E+00,0.132506E+00,0.986028E-01,0.780299E-01,0.254879E+00,0.130153E+00,0.315574E+02,0.114901E+02,0.114901E+02,0.187948E+00,0.110017E+00,0.779310E-01,0.587254E-01,0.265320E+00,0.118345E+00,0.101914E+02,0.100738E+02,0.100738E+02,0.204592E-01,0.565788E-03,0.198934E-01,0.000000E+00,0.259272E+00,0.125081E+00,
0.120000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.101832E+02,0.100088E+02,0.100009E+02,0.100018E+02,0.124313E+02,0.101880E+02,0.104473E+02,0.117689E+02,0.101832E+02,0.100088E+02,0.100009E+02,0.100018E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.266723E+03,0.468603E+02,0.468603E+02,0.424665E+01,0.205447E+01,0.219217E+01,0.218632E+01,0.332335E+00,0.379780E-01,0.199504E+03,0.360920E+02,0.360920E+02,0.301284E+01,0.150228E+01,0.151056E+01,0.148525E+01,0.323272E+00,0.664994E-01,0.127408E+03,0.248834E+02,0.248834E+02,0.171131E+01,0.886646E+00,0.824660E+00,0.799535E+00,0.317569E+00,0.720145E-01,0.910150E+02,0.195160E+02,0.195160E+02,0.108963E+01,0.575173E+00,0.514456E+00,0.489721E+00,0.310089E+00,0.791059E-01,0.687521E+02,0.165503E+02,0.165503E+02,0.739401E+00,0.390079E+00,0.349322E+00,0.324968E+00,0.300535E+00,0.882786E-01,0.567043E+02,0.147925E+02,0.147925E+02,0.543783E+00,0.293773E+00,0.250010E+00,0.224927E+00,0.284500E+00,0.105043E+00,0.485125E+02,0.136925E+02,0.136925E+02,0.418500E+00,0.230731E+00,0.187769E+00,0.162238E+00,0.269741E+00,0.120249E+00,0.426625E+02,0.129394E+02,0.129394E+02,0.332827E+00,0.187329E+00,0.145498E+00,0.120766E+00,0.264890E+00,0.124302E+00,0.383234E+02,0.124155E+02,0.124155E+02,0.273275E+00,0.156221E+00,0.117053E+00,0.921573E-01,0.255142E+00,0.134214E+00,0.345763E+02,0.119069E+02,0.119069E+02,0.222742E+00,0.130246E+00,0.924953E-01,0.692141E-01,0.265645E+00,0.122096E+00,0.102420E+02,0.100964E+02,0.100964E+02,0.247797E-01,0.714641E-03,0.240651E-01,0.000000E+00,0.261147E+00,0.127378E+00,
0.130000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.102765E+02,0.100154E+02,0.100019E+02,0.100031E+02,0.129374E+02,0.102405E+02,0.105773E+02,0.121487E+02,0.102765E+02,0.100154E+02,0.100019E+02,0.100031E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.295400E+03,0.549731E+02,0.549731E+02,0.485027E+01,0.228198E+01,0.256829E+01,0.256126E+01,0.333434E+00,0.380483E-01,0.220679E+03,0.419586E+02,0.419586E+02,0.344881E+01,0.167899E+01,0.176982E+01,0.173992E+01,0.327775E+00,0.665920E-01,0.140538E+03,0.283177E+02,0.283177E+02,0.196598E+01,0.999719E+00,0.966263E+00,0.936582E+00,0.321993E+00,0.721481E-01,0.100084E+03,0.217504E+02,0.217504E+02,0.125503E+01,0.652173E+00,0.602853E+00,0.573634E+00,0.314402E+00,0.792761E-01,0.752923E+02,0.180873E+02,0.180873E+02,0.852897E+00,0.443686E+00,0.409211E+00,0.380397E+00,0.304388E+00,0.888849E-01,0.620349E+02,0.159483E+02,0.159483E+02,0.628344E+00,0.335933E+00,0.292411E+00,0.262702E+00,0.287259E+00,0.106910E+00,0.530165E+02,0.146000E+02,0.146000E+02,0.484436E+00,0.265104E+00,0.219332E+00,0.189060E+00,0.271653E+00,0.123078E+00,0.465741E+02,0.136695E+02,0.136695E+02,0.386062E+00,0.216182E+00,0.169880E+00,0.140417E+00,0.265504E+00,0.128419E+00,0.417943E+02,0.130238E+02,0.130238E+02,0.317617E+00,0.181025E+00,0.136592E+00,0.106912E+00,0.255320E+00,0.138819E+00,0.376657E+02,0.123914E+02,0.123914E+02,0.259498E+00,0.151598E+00,0.107899E+00,0.800890E-01,0.265872E+00,0.126398E+00,0.102970E+02,0.101235E+02,0.101235E+02,0.295529E-01,0.875740E-03,0.286772E-01,0.000000E+00,0.263548E+00,0.129589E+00,
0.140000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.103817E+02,0.100238E+02,0.100032E+02,0.100048E+02,0.135093E+02,0.103031E+02,0.107287E+02,0.125759E+02,0.103817E+02,0.100238E+02,0.100032E+02,0.100048E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.325039E+03,0.640225E+02,0.640225E+02,0.548965E+01,0.251202E+01,0.297764E+01,0.296931E+01,0.334731E+00,0.380570E-01,0.242566E+03,0.485274E+02,0.485274E+02,0.391116E+01,0.185902E+01,0.205214E+01,0.201714E+01,0.332845E+00,0.666173E-01,0.154110E+03,0.321867E+02,0.321867E+02,0.223697E+01,0.111639E+01,0.112058E+01,0.108584E+01,0.327032E+00,0.721664E-01,0.109459E+03,0.242790E+02,0.242790E+02,0.143160E+01,0.732330E+00,0.699269E+00,0.665070E+00,0.319369E+00,0.792900E-01,0.819759E+02,0.198314E+02,0.198314E+02,0.973873E+00,0.499195E+00,0.474678E+00,0.440958E+00,0.309126E+00,0.890539E-01,0.675163E+02,0.172643E+02,0.172643E+02,0.718603E+00,0.380042E+00,0.338561E+00,0.303734E+00,0.290635E+00,0.108652E+00,0.576753E+02,0.156367E+02,0.156367E+02,0.554954E+00,0.301393E+00,0.253561E+00,0.218023E+00,0.274003E+00,0.125993E+00,0.506425E+02,0.145063E+02,0.145063E+02,0.443157E+00,0.246892E+00,0.196265E+00,0.161507E+00,0.266164E+00,0.133053E+00,0.454231E+02,0.137231E+02,0.137231E+02,0.365315E+00,0.207619E+00,0.157696E+00,0.122652E+00,0.255467E+00,0.144037E+00,0.409137E+02,0.129494E+02,0.129494E+02,0.299178E+00,0.174669E+00,0.124509E+00,0.916052E-01,0.266070E+00,0.131293E+00,0.103565E+02,0.101557E+02,0.101557E+02,0.348938E-01,0.104988E-02,0.338439E-01,0.000000E+00,0.266374E+00,0.131930E+00,
0.150000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.105009E+02,0.100343E+02,0.100049E+02,0.100069E+02,0.141512E+02,0.103770E+02,0.109023E+02,0.130468E+02,0.105009E+02,0.100343E+02,0.100049E+02,0.100069E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.349204E+03,0.739586E+02,0.739586E+02,0.611592E+01,0.269584E+01,0.342008E+01,0.341030E+01,0.336195E+00,0.380440E-01,0.265119E+03,0.557873E+02,0.557873E+02,0.439896E+01,0.204160E+01,0.235736E+01,0.231678E+01,0.338419E+00,0.666196E-01,0.168096E+03,0.364873E+02,0.364873E+02,0.252363E+01,0.123614E+01,0.128749E+01,0.124721E+01,0.332592E+00,0.721440E-01,0.119120E+03,0.271019E+02,0.271019E+02,0.161892E+01,0.815311E+00,0.803607E+00,0.763953E+00,0.324865E+00,0.792481E-01,0.888071E+02,0.217827E+02,0.217827E+02,0.110217E+01,0.556533E+00,0.545639E+00,0.506573E+00,0.314519E+00,0.890066E-01,0.731521E+02,0.187418E+02,0.187418E+02,0.814408E+00,0.426058E+00,0.388349E+00,0.347919E+00,0.294435E+00,0.110454E+00,0.624912E+02,0.168045E+02,0.168045E+02,0.629917E+00,0.339578E+00,0.290339E+00,0.249016E+00,0.276626E+00,0.129156E+00,0.548691E+02,0.154521E+02,0.154521E+02,0.504010E+00,0.279451E+00,0.224559E+00,0.183932E+00,0.266845E+00,0.138242E+00,0.492104E+02,0.145161E+02,0.145161E+02,0.416283E+00,0.236007E+00,0.180277E+00,0.139276E+00,0.255568E+00,0.149892E+00,0.443199E+02,0.135833E+02,0.135833E+02,0.341720E+00,0.199467E+00,0.142253E+00,0.103675E+00,0.266245E+00,0.136792E+00,0.104204E+02,0.101935E+02,0.101935E+02,0.408088E-01,0.123616E-02,0.395727E-01,0.000000E+00,0.269523E+00,0.134509E+00,
0.160000E+03,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.106370E+02,0.100469E+02,0.100072E+02,0.100095E+02,0.148739E+02,0.104636E+02,0.110997E+02,0.135654E+02,0.106370E+02,0.100469E+02,0.100072E+02,0.100095E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.367032E+03,0.846246E+02,0.846246E+02,0.671398E+01,0.282937E+01,0.388461E+01,0.387323E+01,0.337808E+00,0.380283E-01,0.287782E+03,0.637678E+02,0.637678E+02,0.489992E+01,0.222202E+01,0.267791E+01,0.263136E+01,0.344387E+00,0.666204E-01,0.182152E+03,0.412409E+02,0.412409E+02,0.281864E+01,0.135578E+01,0.146285E+01,0.141665E+01,0.338546E+00,0.721169E-01,0.128832E+03,0.302355E+02,0.302355E+02,0.181220E+01,0.898910E+00,0.913288E+00,0.867795E+00,0.330754E+00,0.791989E-01,0.956225E+02,0.239530E+02,0.239530E+02,0.123456E+01,0.614213E+00,0.620342E+00,0.575569E+00,0.320369E+00,0.888643E-01,0.788180E+02,0.203904E+02,0.203904E+02,0.913388E+00,0.472887E+00,0.440502E+00,0.394048E+00,0.298480E+00,0.112433E+00,0.673665E+02,0.181119E+02,0.181119E+02,0.707537E+00,0.378828E+00,0.328709E+00,0.281134E+00,0.279354E+00,0.132681E+00,0.591749E+02,0.165146E+02,0.165146E+02,0.567253E+00,0.313215E+00,0.254038E+00,0.206994E+00,0.267455E+00,0.144048E+00,0.530909E+02,0.154095E+02,0.154095E+02,0.469447E+00,0.265677E+00,0.203769E+00,0.156240E+00,0.255543E+00,0.156445E+00,0.478310E+02,0.142988E+02,0.142988E+02,0.386306E+00,0.225598E+00,0.160708E+00,0.115877E+00,0.266346E+00,0.142944E+00,0.104891E+02,0.102375E+02,0.102375E+02,0.472643E-01,0.143605E-02,0.458283E-01,0.000000E+00,0.272880E+00,0.137408E+00,
0.170000E+03,0.100001E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.107933E+02,0.100621E+02,0.100101E+02,0.100126E+02,0.156762E+02,0.105640E+02,0.113224E+02,0.141331E+02,0.107933E+02,0.100621E+02,0.100101E+02,0.100126E+02,0.100001E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.385148E+03,0.959767E+02,0.959767E+02,0.735630E+01,0.296331E+01,0.439299E+01,0.437983E+01,0.339603E+00,0.380162E-01,0.311581E+03,0.724587E+02,0.724587E+02,0.543693E+01,0.240820E+01,0.302873E+01,0.297562E+01,0.350940E+00,0.666266E-01,0.196914E+03,0.464449E+02,0.464449E+02,0.313531E+01,0.148051E+01,0.165481E+01,0.160209E+01,0.345080E+00,0.720967E-01,0.139031E+03,0.336802E+02,0.336802E+02,0.202011E+01,0.986750E+00,0.103336E+01,0.981451E+00,0.337212E+00,0.791580E-01,0.102753E+03,0.263432E+02,0.263432E+02,0.137714E+01,0.674945E+00,0.702197E+00,0.651161E+00,0.326825E+00,0.886702E-01,0.847697E+02,0.222119E+02,0.222119E+02,0.101993E+01,0.522579E+00,0.497350E+00,0.444268E+00,0.302913E+00,0.114628E+00,0.725053E+02,0.195609E+02,0.195609E+02,0.791089E+00,0.420747E+00,0.370343E+00,0.315874E+00,0.282327E+00,0.136601E+00,0.637268E+02,0.176963E+02,0.176963E+02,0.635415E+00,0.349473E+00,0.285942E+00,0.231773E+00,0.268149E+00,0.150479E+00,0.572037E+02,0.164063E+02,0.164063E+02,0.526817E+00,0.297689E+00,0.229128E+00,0.174343E+00,0.255544E+00,0.163700E+00,0.515619E+02,0.150983E+02,0.150983E+02,0.434504E+00,0.253921E+00,0.180583E+00,0.128792E+00,0.266503E+00,0.149748E+00,0.105627E+02,0.102882E+02,0.102882E+02,0.544289E-01,0.164942E-02,0.527794E-01,0.000000E+00,0.276586E+00,0.140653E+00,
0.180000E+03,0.100131E+02,0.100003E+02,0.100000E+02,0.100001E+02,0.109728E+02,0.100800E+02,0.100138E+02,0.100165E+02,0.165542E+02,0.106793E+02,0.115713E+02,0.147475E+02,0.109728E+02,0.100800E+02,0.100138E+02,0.100165E+02,0.100131E+02,0.100003E+02,0.100000E+02,0.100001E+02,0.402427E+03,0.108027E+03,0.108027E+03,0.800192E+01,0.308949E+01,0.491244E+01,0.489734E+01,0.341540E+00,0.380119E-01,0.334987E+03,0.818745E+02,0.818745E+02,0.597536E+01,0.258809E+01,0.338727E+01,0.332731E+01,0.357777E+00,0.666429E-01,0.211434E+03,0.521120E+02,0.521120E+02,0.345320E+01,0.160213E+01,0.185107E+01,0.179154E+01,0.351892E+00,0.720912E-01,0.149066E+03,0.374464E+02,0.374464E+02,0.222926E+01,0.107307E+01,0.115619E+01,0.109757E+01,0.343939E+00,0.791360E-01,0.109723E+03,0.289613E+02,0.289613E+02,0.152061E+01,0.734598E+00,0.786017E+00,0.728442E+00,0.333553E+00,0.884814E-01,0.906397E+02,0.242132E+02,0.242132E+02,0.112702E+01,0.572001E+00,0.555024E+00,0.494959E+00,0.307235E+00,0.117289E+00,0.776131E+02,0.211580E+02,0.211580E+02,0.875142E+00,0.462886E+00,0.412255E+00,0.350474E+00,0.284940E+00,0.141301E+00,0.682827E+02,0.190031E+02,0.190031E+02,0.704220E+00,0.386262E+00,0.317958E+00,0.256108E+00,0.268235E+00,0.158075E+00,0.613457E+02,0.175118E+02,0.175118E+02,0.584930E+00,0.330439E+00,0.254490E+00,0.191859E+00,0.254838E+00,0.172253E+00,0.553431E+02,0.159864E+02,0.159864E+02,0.483559E+00,0.283141E+00,0.200418E+00,0.141064E+00,0.266065E+00,0.157749E+00,0.106418E+02,0.103463E+02,0.103463E+02,0.621355E-01,0.187775E-02,0.602578E-01,0.000000E+00,0.280194E+00,0.144523E+00,
0.190000E+03,0.100565E+02,0.100019E+02,0.100002E+02,0.100004E+02,0.111789E+02,0.101011E+02,0.100183E+02,0.100210E+02,0.173461E+02,0.108072E+02,0.118313E+02,0.152428E+02,0.111789E+02,0.101011E+02,0.100183E+02,0.100210E+02,0.100565E+02,0.100019E+02,0.100002E+02,0.100004E+02,0.402607E+03,0.120208E+03,0.120208E+03,0.800500E+01,0.309080E+01,0.491420E+01,0.489787E+01,0.342780E+00,0.380169E-01,0.335149E+03,0.914960E+02,0.914960E+02,0.597895E+01,0.258932E+01,0.338963E+01,0.332774E+01,0.359682E+00,0.666688E-01,0.211563E+03,0.579299E+02,0.579299E+02,0.345650E+01,0.160321E+01,0.185329E+01,0.179185E+01,0.353796E+00,0.721032E-01,0.149179E+03,0.413265E+02,0.413265E+02,0.223236E+01,0.107404E+01,0.115832E+01,0.109781E+01,0.345828E+00,0.791380E-01,0.109387E+03,0.316606E+02,0.316606E+02,0.151990E+01,0.731715E+00,0.788180E+00,0.728758E+00,0.335508E+00,0.883734E-01,0.908255E+02,0.262857E+02,0.262857E+02,0.112895E+01,0.573571E+00,0.555378E+00,0.492597E+00,0.306631E+00,0.120609E+00,0.781475E+02,0.228198E+02,0.228198E+02,0.879478E+00,0.467319E+00,0.412160E+00,0.346987E+00,0.282598E+00,0.147034E+00,0.690626E+02,0.203706E+02,0.203706E+02,0.711235E+00,0.392605E+00,0.318630E+00,0.252241E+00,0.263728E+00,0.167121E+00,0.623058E+02,0.186744E+02,0.186744E+02,0.593606E+00,0.338096E+00,0.255510E+00,0.187978E+00,0.249590E+00,0.182401E+00,0.564572E+02,0.169223E+02,0.169223E+02,0.493745E+00,0.291839E+00,0.201906E+00,0.137385E+00,0.261785E+00,0.167195E+00,0.107179E+02,0.104103E+02,0.104103E+02,0.662545E-01,0.209702E-02,0.641575E-01,0.000000E+00,0.279459E+00,0.149158E+00,
0.200000E+03,0.101242E+02,0.100053E+02,0.100005E+02,0.100011E+02,0.114072E+02,0.101257E+02,0.100238E+02,0.100261E+02,0.180668E+02,0.109446E+02,0.120902E+02,0.156472E+02,0.114072E+02,0.101257E+02,0.100238E+02,0.100261E+02,0.101242E+02,0.100053E+02,0.100005E+02,0.100011E+02,0.402768E+03,0.131991E+03,0.131991E+03,0.800756E+01,0.309196E+01,0.491560E+01,0.489803E+01,0.343990E+00,0.380417E-01,0.335293E+03,0.100837E+03,0.100837E+03,0.598182E+01,0.259042E+01,0.339140E+01,0.332787E+01,0.361273E+00,0.667141E-01,0.211678E+03,0.636048E+02,0.636048E+02,0.345918E+01,0.160417E+01,0.185501E+01,0.179195E+01,0.355366E+00,0.721522E-01,0.149279E+03,0.451236E+02,0.451236E+02,0.223489E+01,0.107490E+01,0.115998E+01,0.109788E+01,0.347368E+00,0.791918E-01,0.109139E+03,0.343020E+02,0.343020E+02,0.151934E+01,0.729591E+00,0.789752E+00,0.728730E+00,0.336937E+00,0.885441E-01,0.910284E+02,0.283249E+02,0.283249E+02,0.113145E+01,0.575286E+00,0.556165E+00,0.490952E+00,0.306441E+00,0.123232E+00,0.786509E+02,0.244647E+02,0.244647E+02,0.884430E+00,0.471498E+00,0.412932E+00,0.344686E+00,0.281310E+00,0.151395E+00,0.697772E+02,0.217342E+02,0.217342E+02,0.718707E+00,0.398428E+00,0.320280E+00,0.249740E+00,0.261162E+00,0.173838E+00,0.631750E+02,0.198407E+02,0.198407E+02,0.602567E+00,0.345050E+00,0.257517E+00,0.185500E+00,0.246560E+00,0.189917E+00,0.574587E+02,0.178634E+02,0.178634E+02,0.504006E+00,0.299691E+00,0.204316E+00,0.135059E+00,0.259535E+00,0.174182E+00,0.107857E+02,0.104783E+02,0.104783E+02,0.698937E-01,0.229141E-02,0.676023E-01,0.000000E+00,0.279324E+00,0.152737E+00,
0.210000E+03,0.102068E+02,0.100105E+02,0.100011E+02,0.100021E+02,0.116528E+02,0.101540E+02,0.100302E+02,0.100317E+02,0.187488E+02,0.110902E+02,0.123479E+02,0.160015E+02,0.116528E+02,0.101540E+02,0.100302E+02,0.100317E+02,0.102068E+02,0.100105E+02,0.100011E+02,0.100021E+02,0.402914E+03,0.143374E+03,0.143374E+03,0.800972E+01,0.309303E+01,0.491669E+01,0.489789E+01,0.345175E+00,0.380836E-01,0.335425E+03,0.109898E+03,0.109898E+03,0.598417E+01,0.259142E+01,0.339275E+01,0.332776E+01,0.362673E+00,0.667763E-01,0.211783E+03,0.691381E+02,0.691381E+02,0.346142E+01,0.160505E+01,0.185637E+01,0.179187E+01,0.356729E+00,0.722327E-01,0.149371E+03,0.488383E+02,0.488383E+02,0.223704E+01,0.107569E+01,0.116134E+01,0.109783E+01,0.348687E+00,0.792897E-01,0.108984E+03,0.368879E+02,0.368879E+02,0.151909E+01,0.728263E+00,0.790822E+00,0.728312E+00,0.337908E+00,0.890624E-01,0.912577E+02,0.303322E+02,0.303322E+02,0.113395E+01,0.577224E+00,0.556726E+00,0.489247E+00,0.306060E+00,0.125879E+00,0.791357E+02,0.260932E+02,0.260932E+02,0.889126E+00,0.475527E+00,0.413599E+00,0.342492E+00,0.280007E+00,0.155560E+00,0.704413E+02,0.230933E+02,0.230933E+02,0.725702E+00,0.403848E+00,0.321854E+00,0.247431E+00,0.258883E+00,0.179999E+00,0.639703E+02,0.210097E+02,0.210097E+02,0.610888E+00,0.351427E+00,0.259461E+00,0.183252E+00,0.243893E+00,0.196775E+00,0.583658E+02,0.188086E+02,0.188086E+02,0.513495E+00,0.306828E+00,0.206666E+00,0.132977E+00,0.257622E+00,0.180527E+00,0.108476E+02,0.105498E+02,0.105498E+02,0.732699E-01,0.246854E-02,0.708014E-01,0.000000E+00,0.279150E+00,0.156111E+00,
