s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.199421E+02,0.140556E+02,0.206562E+02,-.374003E-02,0.104611E+00,0.000000E+00,0.428253E+02,0.147497E+02,0.121341E+02,-.194916E+00,0.480193E+00,0.000000E+00,0.103239E+03,0.173685E+02,0.119709E+02,-.939082E+00,0.121873E+01,0.000000E+00,0.428253E+02,0.147497E+02,0.121341E+02,-.194916E+00,0.480193E+00,0.000000E+00,0.199421E+02,0.140556E+02,0.206562E+02,-.374003E-02,0.104611E+00,0.000000E+00,0.329980E+05,0.978779E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.230153E+02,0.140919E+02,0.181908E+02,-.947599E-02,0.160892E+00,0.735229E-07,0.486710E+02,0.150127E+02,0.117605E+02,-.281092E+00,0.577547E+00,0.131766E-04,0.112182E+03,0.177728E+02,0.118968E+02,-.105572E+01,0.132108E+01,0.671247E-06,0.486710E+02,0.150127E+02,0.117605E+02,-.281092E+00,0.577547E+00,0.131766E-04,0.230153E+02,0.140919E+02,0.181908E+02,-.947599E-02,0.160892E+00,0.735229E-07,0.329977E+05,0.978773E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.260624E+02,0.141428E+02,0.158051E+02,-.181209E-01,0.218094E+00,0.223682E-05,0.544387E+02,0.152618E+02,0.116734E+02,-.354983E+00,0.673701E+00,0.927667E-04,0.119243E+03,0.181498E+02,0.118614E+02,-.116086E+01,0.140166E+01,0.171167E-04,0.544387E+02,0.152618E+02,0.116734E+02,-.354983E+00,0.673701E+00,0.927667E-04,0.260624E+02,0.141428E+02,0.158051E+02,-.181209E-01,0.218094E+00,0.223682E-05,0.329974E+05,0.978768E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.292548E+02,0.142138E+02,0.137959E+02,-.307497E-01,0.279054E+00,0.952403E-05,0.601057E+02,0.154960E+02,0.116966E+02,-.417673E+00,0.768291E+00,0.177447E-03,0.124723E+03,0.184959E+02,0.118594E+02,-.125262E+01,0.146453E+01,0.586160E-04,0.601057E+02,0.154960E+02,0.116966E+02,-.417673E+00,0.768291E+00,0.177447E-03,0.292548E+02,0.142138E+02,0.137959E+02,-.307497E-01,0.279054E+00,0.952403E-05,0.329972E+05,0.978763E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.326231E+02,0.143089E+02,0.122338E+02,-.482602E-01,0.344558E+00,0.224719E-04,0.655506E+02,0.157210E+02,0.117334E+02,-.465865E+00,0.859546E+00,0.230158E-03,0.128912E+03,0.188149E+02,0.118676E+02,-.132418E+01,0.151289E+01,0.110256E-03,0.655506E+02,0.157210E+02,0.117334E+02,-.465865E+00,0.859546E+00,0.230158E-03,0.326231E+02,0.143089E+02,0.122338E+02,-.482602E-01,0.344558E+00,0.224719E-04,0.329969E+05,0.978758E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.354761E+02,0.144369E+02,0.110801E+02,-.723851E-01,0.402939E+00,0.893546E-04,0.704999E+02,0.159600E+02,0.116122E+02,-.482208E+00,0.943961E+00,0.313360E-03,0.132168E+03,0.191266E+02,0.118289E+02,-.134793E+01,0.155049E+01,0.163448E-03,0.704999E+02,0.159600E+02,0.116122E+02,-.482208E+00,0.943961E+00,0.313360E-03,0.354761E+02,0.144369E+02,0.110801E+02,-.723851E-01,0.402939E+00,0.893546E-04,0.329967E+05,0.978754E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.377668E+02,0.145989E+02,0.102530E+02,-.103413E+00,0.452152E+00,0.434796E-03,0.738345E+02,0.162461E+02,0.112363E+02,-.496106E+00,0.100667E+01,0.644200E-03,0.134968E+03,0.194786E+02,0.116561E+02,-.134383E+01,0.158238E+01,0.263531E-03,0.738345E+02,0.162461E+02,0.112363E+02,-.496106E+00,0.100667E+01,0.644200E-03,0.377668E+02,0.145989E+02,0.102530E+02,-.103413E+00,0.452152E+00,0.434796E-03,0.329964E+05,0.978749E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.402120E+02,0.147752E+02,0.960296E+01,-.140868E+00,0.504609E+00,0.990958E-03,0.756947E+02,0.165594E+02,0.107824E+02,-.537645E+00,0.104785E+01,0.124016E-02,0.136663E+03,0.198941E+02,0.113597E+02,-.137250E+01,0.160477E+01,0.485289E-03,0.756947E+02,0.165594E+02,0.107824E+02,-.537645E+00,0.104785E+01,0.124016E-02,0.402120E+02,0.147752E+02,0.960296E+01,-.140868E+00,0.504609E+00,0.990958E-03,0.329961E+05,0.978743E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.429330E+02,0.149435E+02,0.915838E+01,-.184573E+00,0.562449E+00,0.165312E-02,0.771491E+02,0.168763E+02,0.103734E+02,-.603980E+00,0.108082E+01,0.203315E-02,0.137131E+03,0.203399E+02,0.110625E+02,-.143887E+01,0.161637E+01,0.861966E-03,0.771491E+02,0.168763E+02,0.103734E+02,-.603980E+00,0.108082E+01,0.203315E-02,0.429330E+02,0.149435E+02,0.915838E+01,-.184573E+00,0.562449E+00,0.165312E-02,0.329957E+05,0.978736E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.458256E+02,0.150924E+02,0.887232E+01,-.226204E+00,0.623712E+00,0.233503E-02,0.786411E+02,0.171835E+02,0.100559E+02,-.676296E+00,0.111230E+01,0.295826E-02,0.136945E+03,0.207855E+02,0.108150E+02,-.151948E+01,0.162154E+01,0.139748E-02,0.786411E+02,0.171835E+02,0.100559E+02,-.676296E+00,0.111230E+01,0.295826E-02,0.458256E+02,0.150924E+02,0.887232E+01,-.226204E+00,0.623712E+00,0.233503E-02,0.329954E+05,0.978730E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.487514E+02,0.152218E+02,0.869835E+01,-.262926E+00,0.685819E+00,0.299366E-02,0.802515E+02,0.174742E+02,0.982367E+01,-.746912E+00,0.114426E+01,0.395258E-02,0.136489E+03,0.212114E+02,0.106180E+02,-.160375E+01,0.162324E+01,0.207616E-02,0.802515E+02,0.174742E+02,0.982367E+01,-.746912E+00,0.114426E+01,0.395258E-02,0.487514E+02,0.152218E+02,0.869835E+01,-.262926E+00,0.685819E+00,0.299366E-02,0.329950E+05,0.978724E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.516175E+02,0.153353E+02,0.859822E+01,-.294551E+00,0.746983E+00,0.361110E-02,0.819480E+02,0.177439E+02,0.965892E+01,-.812157E+00,0.117671E+01,0.496406E-02,0.136045E+03,0.216064E+02,0.104665E+02,-.168425E+01,0.162349E+01,0.286709E-02,0.819480E+02,0.177439E+02,0.965892E+01,-.812157E+00,0.117671E+01,0.496406E-02,0.516175E+02,0.153353E+02,0.859822E+01,-.294551E+00,0.746983E+00,0.361110E-02,0.329947E+05,0.978718E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.543645E+02,0.154378E+02,0.854693E+01,-.321903E+00,0.806174E+00,0.418452E-02,0.836733E+02,0.179926E+02,0.954575E+01,-.870988E+00,0.120921E+01,0.596070E-02,0.135856E+03,0.219676E+02,0.103538E+02,-.175831E+01,0.162501E+01,0.373389E-02,0.836733E+02,0.179926E+02,0.954575E+01,-.870988E+00,0.120921E+01,0.596070E-02,0.543645E+02,0.154378E+02,0.854693E+01,-.321903E+00,0.806174E+00,0.418452E-02,0.329944E+05,0.978713E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.569613E+02,0.155335E+02,0.852697E+01,-.346065E+00,0.862840E+00,0.471840E-02,0.853925E+02,0.182218E+02,0.947012E+01,-.923750E+00,0.124140E+01,0.692449E-02,0.135980E+03,0.222955E+02,0.102717E+02,-.182550E+01,0.162875E+01,0.464257E-02,0.853925E+02,0.182218E+02,0.947012E+01,-.923750E+00,0.124140E+01,0.692449E-02,0.569613E+02,0.155335E+02,0.852697E+01,-.346065E+00,0.862840E+00,0.471840E-02,0.329942E+05,0.978708E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.593971E+02,0.156250E+02,0.852633E+01,-.367979E+00,0.916805E+00,0.521883E-02,0.870862E+02,0.184335E+02,0.942095E+01,-.971221E+00,0.127307E+01,0.784642E-02,0.136386E+03,0.225930E+02,0.102124E+02,-.188616E+01,0.163473E+01,0.556516E-02,0.870862E+02,0.184335E+02,0.942095E+01,-.971221E+00,0.127307E+01,0.784642E-02,0.593971E+02,0.156250E+02,0.852633E+01,-.367979E+00,0.916805E+00,0.521883E-02,0.329940E+05,0.978704E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.616734E+02,0.157139E+02,0.853713E+01,-.388314E+00,0.968108E+00,0.569134E-02,0.887429E+02,0.186297E+02,0.939010E+01,-.101424E+01,0.130410E+01,0.872296E-02,0.137015E+03,0.228633E+02,0.101697E+02,-.194103E+01,0.164262E+01,0.648070E-02,0.887429E+02,0.186297E+02,0.939010E+01,-.101424E+01,0.130410E+01,0.872296E-02,0.616734E+02,0.157139E+02,0.853713E+01,-.388314E+00,0.968108E+00,0.569134E-02,0.329937E+05,0.978700E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.637987E+02,0.158007E+02,0.855428E+01,-.407492E+00,0.101689E+01,0.614017E-02,0.903560E+02,0.188125E+02,0.937171E+01,-.105357E+01,0.133443E+01,0.955368E-02,0.137805E+03,0.231099E+02,0.101389E+02,-.199088E+01,0.165196E+01,0.737471E-02,0.903560E+02,0.188125E+02,0.937171E+01,-.105357E+01,0.133443E+01,0.955368E-02,0.637987E+02,0.158007E+02,0.855428E+01,-.407492E+00,0.101689E+01,0.614017E-02,0.329936E+05,0.978697E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.657848E+02,0.158854E+02,0.857459E+01,-.425750E+00,0.106335E+01,0.656826E-02,0.919208E+02,0.189835E+02,0.936170E+01,-.108980E+01,0.136399E+01,0.103397E-01,0.138703E+03,0.233363E+02,0.101166E+02,-.203645E+01,0.166231E+01,0.823795E-02,0.919208E+02,0.189835E+02,0.936170E+01,-.108980E+01,0.136399E+01,0.103397E-01,0.657848E+02,0.158854E+02,0.857459E+01,-.425750E+00,0.106335E+01,0.656826E-02,0.329934E+05,0.978694E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.676439E+02,0.159679E+02,0.859611E+01,-.443211E+00,0.110768E+01,0.697757E-02,0.934343E+02,0.191439E+02,0.935725E+01,-.112343E+01,0.139275E+01,0.110829E-01,0.139667E+03,0.235451E+02,0.101000E+02,-.207838E+01,0.167329E+01,0.906508E-02,0.934343E+02,0.191439E+02,0.935725E+01,-.112343E+01,0.139275E+01,0.110829E-01,0.676439E+02,0.159679E+02,0.859611E+01,-.443211E+00,0.110768E+01,0.697757E-02,0.329932E+05,0.978691E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.692467E+02,0.160285E+02,0.868830E+01,-.479644E+00,0.114848E+01,0.731782E-02,0.941679E+02,0.192734E+02,0.944827E+01,-.118394E+01,0.141547E+01,0.117686E-01,0.134269E+03,0.234282E+02,0.101791E+02,-.207485E+01,0.164351E+01,0.984700E-02,0.941679E+02,0.192734E+02,0.944827E+01,-.118394E+01,0.141547E+01,0.117686E-01,0.692467E+02,0.160285E+02,0.868830E+01,-.479644E+00,0.114848E+01,0.731782E-02,0.147638E+05,0.563884E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.702032E+02,0.161053E+02,0.892960E+01,-.494801E+00,0.118188E+01,0.771735E-02,0.930544E+02,0.193632E+02,0.969455E+01,-.118658E+01,0.142419E+01,0.123074E-01,0.125396E+03,0.230187E+02,0.103948E+02,-.194630E+01,0.160117E+01,0.105205E-01,0.930544E+02,0.193632E+02,0.969455E+01,-.118658E+01,0.142419E+01,0.123074E-01,0.702032E+02,0.161053E+02,0.892960E+01,-.494801E+00,0.118188E+01,0.771735E-02,0.373943E+04,0.101797E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.704418E+02,0.162280E+02,0.923324E+01,-.505649E+00,0.120728E+01,0.824248E-02,0.908997E+02,0.194203E+02,0.997790E+01,-.117312E+01,0.142577E+01,0.127018E-01,0.117762E+03,0.226077E+02,0.106204E+02,-.183239E+01,0.157987E+01,0.110751E-01,0.908997E+02,0.194203E+02,0.997790E+01,-.117312E+01,0.142577E+01,0.127018E-01,0.704418E+02,0.162280E+02,0.923324E+01,-.505649E+00,0.120728E+01,0.824248E-02,0.219369E-01,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.702073E+02,0.163637E+02,0.948083E+01,-.520069E+00,0.122741E+01,0.874938E-02,0.885453E+02,0.194363E+02,0.101870E+02,-.116133E+01,0.142613E+01,0.129500E-01,0.111626E+03,0.223035E+02,0.107679E+02,-.176197E+01,0.156652E+01,0.115343E-01,0.885453E+02,0.194363E+02,0.101870E+02,-.116133E+01,0.142613E+01,0.129500E-01,0.702073E+02,0.163637E+02,0.948083E+01,-.520069E+00,0.122741E+01,0.874938E-02,0.427069E-13,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.697029E+02,0.164792E+02,0.965832E+01,-.536199E+00,0.124428E+01,0.913726E-02,0.862590E+02,0.194282E+02,0.103298E+02,-.115250E+01,0.142671E+01,0.131200E-01,0.106612E+03,0.220799E+02,0.108697E+02,-.171335E+01,0.155638E+01,0.119110E-01,0.862590E+02,0.194282E+02,0.103298E+02,-.115250E+01,0.142671E+01,0.131200E-01,0.697029E+02,0.164792E+02,0.965832E+01,-.536199E+00,0.124428E+01,0.913726E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.690355E+02,0.165669E+02,0.978760E+01,-.549805E+00,0.125887E+01,0.940365E-02,0.840865E+02,0.194087E+02,0.104305E+02,-.114483E+01,0.142758E+01,0.132529E-01,0.102361E+03,0.219057E+02,0.109421E+02,-.167662E+01,0.154831E+01,0.122190E-01,0.840865E+02,0.194087E+02,0.104305E+02,-.114483E+01,0.142758E+01,0.132529E-01,0.690355E+02,0.165669E+02,0.978760E+01,-.549805E+00,0.125887E+01,0.940365E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.682691E+02,0.166288E+02,0.988343E+01,-.559945E+00,0.127178E+01,0.957474E-02,0.820386E+02,0.193825E+02,0.105033E+02,-.113759E+01,0.142869E+01,0.133621E-01,0.986686E+02,0.217558E+02,0.109940E+02,-.164557E+01,0.154164E+01,0.124733E-01,0.820386E+02,0.193825E+02,0.105033E+02,-.113759E+01,0.142869E+01,0.133621E-01,0.682691E+02,0.166288E+02,0.988343E+01,-.559945E+00,0.127178E+01,0.957474E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.674440E+02,0.166694E+02,0.995568E+01,-.566659E+00,0.128345E+01,0.967905E-02,0.801136E+02,0.193489E+02,0.105565E+02,-.112969E+01,0.142998E+01,0.134485E-01,0.954055E+02,0.216181E+02,0.110309E+02,-.161727E+01,0.153590E+01,0.126846E-01,0.801136E+02,0.193489E+02,0.105565E+02,-.112969E+01,0.142998E+01,0.134485E-01,0.674440E+02,0.166694E+02,0.995568E+01,-.566659E+00,0.128345E+01,0.967905E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.665867E+02,0.166932E+02,0.100108E+02,-.570513E+00,0.129411E+01,0.973694E-02,0.783055E+02,0.193106E+02,0.105957E+02,-.112146E+01,0.143141E+01,0.135175E-01,0.924823E+02,0.215011E+02,0.110582E+02,-.159357E+01,0.153087E+01,0.128599E-01,0.783055E+02,0.193106E+02,0.105957E+02,-.112146E+01,0.143141E+01,0.135175E-01,0.665867E+02,0.166932E+02,0.100108E+02,-.570513E+00,0.129411E+01,0.973694E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.657171E+02,0.167034E+02,0.100607E+02,-.571911E+00,0.130398E+01,0.976021E-02,0.766107E+02,0.192683E+02,0.106296E+02,-.111415E+01,0.143299E+01,0.135713E-01,0.898405E+02,0.213972E+02,0.110822E+02,-.157462E+01,0.152643E+01,0.130057E-01,0.766107E+02,0.192683E+02,0.106296E+02,-.111415E+01,0.143299E+01,0.135713E-01,0.657171E+02,0.167034E+02,0.100607E+02,-.571911E+00,0.130398E+01,0.976021E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.648469E+02,0.167037E+02,0.101072E+02,-.571295E+00,0.131321E+01,0.976031E-02,0.750219E+02,0.192227E+02,0.106627E+02,-.110608E+01,0.143473E+01,0.136110E-01,0.874388E+02,0.213016E+02,0.111074E+02,-.155731E+01,0.152247E+01,0.131268E-01,0.750219E+02,0.192227E+02,0.106627E+02,-.110608E+01,0.143473E+01,0.136110E-01,0.648469E+02,0.167037E+02,0.101072E+02,-.571295E+00,0.131321E+01,0.976031E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.639820E+02,0.166972E+02,0.101506E+02,-.569331E+00,0.132186E+01,0.974830E-02,0.735273E+02,0.191750E+02,0.106950E+02,-.109745E+01,0.143657E+01,0.136393E-01,0.852415E+02,0.212114E+02,0.111333E+02,-.154097E+01,0.151895E+01,0.132265E-01,0.735273E+02,0.191750E+02,0.106950E+02,-.109745E+01,0.143657E+01,0.136393E-01,0.639820E+02,0.166972E+02,0.101506E+02,-.569331E+00,0.132186E+01,0.974830E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
