Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.145269E+02,0.140148E+02,0.140014E+02,0.140041E+02,0.214406E+02,0.144568E+02,0.140757E+02,0.141191E+02,0.526735E+02,0.176523E+02,0.228754E+02,0.457620E+02,0.214406E+02,0.144568E+02,0.140757E+02,0.141191E+02,0.145269E+02,0.140148E+02,0.140014E+02,0.140041E+02,0.862777E+03,0.315216E+03,0.315216E+03,0.389700E+02,0.601208E+01,0.329579E+02,0.328493E+02,0.450938E+00,0.431468E-01,0.733950E+03,0.239330E+03,0.239330E+03,0.279539E+02,0.523172E+01,0.227222E+02,0.223009E+02,0.731323E+00,0.754843E-01,0.554782E+03,0.156451E+03,0.156451E+03,0.164966E+02,0.408948E+01,0.124071E+02,0.119890E+02,0.721984E+00,0.815925E-01,0.447289E+03,0.114465E+03,0.114465E+03,0.111005E+02,0.335556E+01,0.774498E+01,0.733359E+01,0.707383E+00,0.895066E-01,0.371004E+03,0.893797E+02,0.893797E+02,0.806274E+01,0.280442E+01,0.525832E+01,0.485505E+01,0.685673E+00,0.103093E+00,0.316302E+03,0.706427E+02,0.706427E+02,0.570414E+01,0.239087E+01,0.331327E+01,0.285598E+01,0.507803E+00,0.334978E+00,0.277518E+03,0.587530E+02,0.587530E+02,0.433393E+01,0.208754E+01,0.224639E+01,0.175077E+01,0.396882E+00,0.484234E+00,0.248912E+03,0.503375E+02,0.503375E+02,0.351888E+01,0.185830E+01,0.166058E+01,0.110760E+01,0.290482E+00,0.647993E+00,0.227143E+03,0.445661E+02,0.445661E+02,0.296881E+01,0.168076E+01,0.128804E+01,0.718340E+00,0.246646E+00,0.708551E+00,0.207922E+03,0.384203E+02,0.384203E+02,0.250490E+01,0.152192E+01,0.982987E+00,0.447467E+00,0.278455E+00,0.642559E+00,0.173685E+02,0.159090E+02,0.159090E+02,0.543599E+00,0.917665E-02,0.534422E+00,0.000000E+00,0.483226E+00,0.436691E+00,
0.100000E+03,0.153762E+02,0.140545E+02,0.140063E+02,0.140143E+02,0.239348E+02,0.146828E+02,0.141193E+02,0.141698E+02,0.581724E+02,0.187135E+02,0.246732E+02,0.486064E+02,0.239348E+02,0.146828E+02,0.141193E+02,0.141698E+02,0.153762E+02,0.140545E+02,0.140063E+02,0.140143E+02,0.864358E+03,0.362211E+03,0.362211E+03,0.389910E+02,0.602151E+01,0.329695E+02,0.328473E+02,0.464253E+00,0.434064E-01,0.735342E+03,0.276006E+03,0.276006E+03,0.279766E+02,0.524030E+01,0.227363E+02,0.222993E+02,0.746632E+00,0.758880E-01,0.555927E+03,0.180417E+03,0.180417E+03,0.165185E+02,0.409708E+01,0.124214E+02,0.119879E+02,0.736909E+00,0.820927E-01,0.448286E+03,0.131831E+03,0.131831E+03,0.111218E+02,0.336258E+01,0.775922E+01,0.733276E+01,0.721853E+00,0.901008E-01,0.371544E+03,0.102778E+03,0.102778E+03,0.804908E+01,0.280842E+01,0.524066E+01,0.481826E+01,0.690084E+00,0.117809E+00,0.319089E+03,0.808805E+02,0.808805E+02,0.569581E+01,0.241233E+01,0.328347E+01,0.278423E+01,0.499395E+00,0.385347E+00,0.281762E+03,0.670865E+02,0.670865E+02,0.434963E+01,0.212114E+01,0.222849E+01,0.167661E+01,0.382791E+00,0.554582E+00,0.254151E+03,0.573789E+02,0.573789E+02,0.357121E+01,0.190063E+01,0.167058E+01,0.104193E+01,0.274900E+00,0.739247E+00,0.233091E+03,0.507028E+02,0.507028E+02,0.304396E+01,0.172953E+01,0.131442E+01,0.663800E+00,0.230398E+00,0.805721E+00,0.214459E+03,0.433400E+02,0.433400E+02,0.259604E+01,0.157615E+01,0.101989E+01,0.405097E+00,0.272457E+00,0.727827E+00,0.177728E+02,0.164603E+02,0.164603E+02,0.603070E+00,0.102125E-01,0.592858E+00,0.000000E+00,0.484208E+00,0.494144E+00,
0.110000E+03,0.163623E+02,0.141165E+02,0.140155E+02,0.140292E+02,0.266100E+02,0.149562E+02,0.141728E+02,0.142251E+02,0.632587E+02,0.198549E+02,0.264719E+02,0.511124E+02,0.266100E+02,0.149562E+02,0.141728E+02,0.142251E+02,0.163623E+02,0.141165E+02,0.140155E+02,0.140292E+02,0.865832E+03,0.405225E+03,0.405225E+03,0.390144E+02,0.603030E+01,0.329841E+02,0.328492E+02,0.476813E+00,0.436077E-01,0.736640E+03,0.310561E+03,0.310561E+03,0.280009E+02,0.524830E+01,0.227526E+02,0.223009E+02,0.760984E+00,0.762207E-01,0.556995E+03,0.203527E+03,0.203527E+03,0.165412E+02,0.410415E+01,0.124370E+02,0.119891E+02,0.750968E+00,0.824834E-01,0.449215E+03,0.148746E+03,0.148746E+03,0.111434E+02,0.336912E+01,0.777427E+01,0.733366E+01,0.735548E+00,0.905518E-01,0.371780E+03,0.115869E+03,0.115869E+03,0.804781E+01,0.281017E+01,0.523764E+01,0.479750E+01,0.697459E+00,0.128175E+00,0.321113E+03,0.909557E+02,0.909557E+02,0.569742E+01,0.242790E+01,0.326953E+01,0.273220E+01,0.494998E+00,0.427828E+00,0.284954E+03,0.753630E+02,0.753630E+02,0.437016E+01,0.214636E+01,0.222380E+01,0.162151E+01,0.373368E+00,0.614412E+00,0.258148E+03,0.644509E+02,0.644509E+02,0.362121E+01,0.193282E+01,0.168839E+01,0.993140E+00,0.263919E+00,0.816828E+00,0.237663E+03,0.569162E+02,0.569162E+02,0.311195E+01,0.176688E+01,0.134507E+01,0.623579E+00,0.218839E+00,0.888143E+00,0.219511E+03,0.483085E+02,0.483085E+02,0.267668E+01,0.161793E+01,0.105876E+01,0.374238E+00,0.270113E+00,0.799903E+00,0.181498E+02,0.170648E+02,0.170648E+02,0.655473E+00,0.111713E-01,0.644302E+00,0.000000E+00,0.486785E+00,0.543011E+00,
0.120000E+03,0.174766E+02,0.142002E+02,0.140296E+02,0.140489E+02,0.294469E+02,0.152773E+02,0.142360E+02,0.142845E+02,0.678941E+02,0.210564E+02,0.282640E+02,0.533566E+02,0.294469E+02,0.152773E+02,0.142360E+02,0.142845E+02,0.174766E+02,0.142002E+02,0.140296E+02,0.140489E+02,0.867185E+03,0.443956E+03,0.443956E+03,0.390397E+02,0.603837E+01,0.330013E+02,0.328546E+02,0.488480E+00,0.437522E-01,0.737832E+03,0.342803E+03,0.342803E+03,0.280264E+02,0.525564E+01,0.227708E+02,0.223053E+02,0.774498E+00,0.764812E-01,0.557976E+03,0.225715E+03,0.225715E+03,0.165645E+02,0.411064E+01,0.124538E+02,0.119923E+02,0.764278E+00,0.827672E-01,0.450069E+03,0.165174E+03,0.165174E+03,0.111652E+02,0.337513E+01,0.779007E+01,0.733613E+01,0.748577E+00,0.908655E-01,0.371566E+03,0.128644E+03,0.128644E+03,0.805821E+01,0.280859E+01,0.524962E+01,0.479452E+01,0.708509E+00,0.132087E+00,0.322359E+03,0.100853E+03,0.100853E+03,0.570613E+01,0.243746E+01,0.326867E+01,0.269884E+01,0.494519E+00,0.460809E+00,0.287161E+03,0.835569E+02,0.835569E+02,0.439197E+01,0.216376E+01,0.222822E+01,0.158314E+01,0.368088E+00,0.662483E+00,0.261020E+03,0.715191E+02,0.715191E+02,0.366549E+01,0.195589E+01,0.170959E+01,0.958394E+00,0.256694E+00,0.880001E+00,0.241015E+03,0.631672E+02,0.631672E+02,0.316978E+01,0.179419E+01,0.137558E+01,0.594784E+00,0.210986E+00,0.955307E+00,0.223265E+03,0.532912E+02,0.532912E+02,0.274453E+01,0.164888E+01,0.109566E+01,0.352201E+00,0.270372E+00,0.858577E+00,0.184959E+02,0.177152E+02,0.177152E+02,0.699841E+00,0.120469E-01,0.687794E+00,0.000000E+00,0.490823E+00,0.582466E+00,
0.130000E+03,0.187326E+02,0.143071E+02,0.140494E+02,0.140742E+02,0.324038E+02,0.156451E+02,0.143086E+02,0.143476E+02,0.720560E+02,0.222998E+02,0.300442E+02,0.553973E+02,0.324038E+02,0.156451E+02,0.143086E+02,0.143476E+02,0.187326E+02,0.143071E+02,0.140494E+02,0.140742E+02,0.868433E+03,0.478248E+03,0.478248E+03,0.390648E+02,0.604580E+01,0.330189E+02,0.328614E+02,0.499215E+00,0.438652E-01,0.738931E+03,0.372578E+03,0.372578E+03,0.280516E+02,0.526240E+01,0.227892E+02,0.223109E+02,0.787103E+00,0.766953E-01,0.558880E+03,0.246913E+03,0.246913E+03,0.165871E+02,0.411662E+01,0.124705E+02,0.119963E+02,0.776718E+00,0.829922E-01,0.450856E+03,0.181080E+03,0.181080E+03,0.111863E+02,0.338066E+01,0.780561E+01,0.733921E+01,0.760780E+00,0.911085E-01,0.371311E+03,0.141086E+03,0.141086E+03,0.807265E+01,0.280670E+01,0.526595E+01,0.479791E+01,0.720350E+00,0.133191E+00,0.323229E+03,0.110551E+03,0.110551E+03,0.571433E+01,0.244414E+01,0.327019E+01,0.267270E+01,0.495101E+00,0.487888E+00,0.288775E+03,0.916396E+02,0.916396E+02,0.440905E+01,0.217646E+01,0.223259E+01,0.155153E+01,0.364111E+00,0.702447E+00,0.263151E+03,0.785476E+02,0.785476E+02,0.370017E+01,0.197299E+01,0.172719E+01,0.929504E+00,0.250835E+00,0.932342E+00,0.243520E+03,0.694173E+02,0.694173E+02,0.321525E+01,0.181456E+01,0.140069E+01,0.570865E+00,0.204545E+00,0.101077E+01,0.226085E+03,0.582564E+02,0.582564E+02,0.279868E+01,0.167208E+01,0.112660E+01,0.334004E+00,0.271316E+00,0.906779E+00,0.188149E+02,0.184041E+02,0.184041E+02,0.737429E+00,0.128505E-01,0.724579E+00,0.000000E+00,0.495055E+00,0.615018E+00,
0.140000E+03,0.200451E+02,0.144368E+02,0.140754E+02,0.141038E+02,0.354096E+02,0.160574E+02,0.143909E+02,0.144147E+02,0.757764E+02,0.235715E+02,0.318118E+02,0.572774E+02,0.354096E+02,0.160574E+02,0.143909E+02,0.144147E+02,0.200451E+02,0.144368E+02,0.140754E+02,0.141038E+02,0.869652E+03,0.508108E+03,0.508108E+03,0.390847E+02,0.605307E+01,0.330317E+02,0.328639E+02,0.509242E+00,0.440217E-01,0.740005E+03,0.399780E+03,0.399780E+03,0.280718E+02,0.526901E+01,0.228028E+02,0.223129E+02,0.798357E+00,0.769485E-01,0.559763E+03,0.267062E+03,0.267062E+03,0.166058E+02,0.412246E+01,0.124833E+02,0.119978E+02,0.787719E+00,0.833001E-01,0.451625E+03,0.196428E+03,0.196428E+03,0.112039E+02,0.338607E+01,0.781785E+01,0.734039E+01,0.771481E+00,0.914710E-01,0.372356E+03,0.153175E+03,0.153175E+03,0.807258E+01,0.281444E+01,0.525814E+01,0.477438E+01,0.723760E+00,0.145489E+00,0.324865E+03,0.120033E+03,0.120033E+03,0.572000E+01,0.245669E+01,0.326332E+01,0.264013E+01,0.493269E+00,0.515416E+00,0.290797E+03,0.995901E+02,0.995901E+02,0.442625E+01,0.219236E+01,0.223389E+01,0.152140E+01,0.360028E+00,0.737950E+00,0.265438E+03,0.855100E+02,0.855100E+02,0.373267E+01,0.199130E+01,0.174138E+01,0.904785E+00,0.246534E+00,0.975552E+00,0.245994E+03,0.756382E+02,0.756382E+02,0.325674E+01,0.183465E+01,0.142208E+01,0.551616E+00,0.200034E+00,0.105593E+01,0.228716E+03,0.631831E+02,0.631831E+02,0.284737E+01,0.169368E+01,0.115369E+01,0.320027E+00,0.273492E+00,0.945667E+00,0.191266E+02,0.191256E+02,0.191256E+02,0.769812E+00,0.137476E-01,0.756064E+00,0.000000E+00,0.498526E+00,0.643033E+00,
0.150000E+03,0.212961E+02,0.145835E+02,0.141069E+02,0.141356E+02,0.382074E+02,0.165040E+02,0.144826E+02,0.144845E+02,0.791452E+02,0.248630E+02,0.335742E+02,0.590377E+02,0.382074E+02,0.165040E+02,0.144826E+02,0.144845E+02,0.212961E+02,0.145835E+02,0.141069E+02,0.141356E+02,0.871028E+03,0.533699E+03,0.533699E+03,0.390915E+02,0.606127E+01,0.330302E+02,0.328524E+02,0.518908E+00,0.443604E-01,0.741217E+03,0.424366E+03,0.424366E+03,0.280795E+02,0.527646E+01,0.228031E+02,0.223037E+02,0.807489E+00,0.774110E-01,0.560760E+03,0.286114E+03,0.286114E+03,0.166150E+02,0.412905E+01,0.124860E+02,0.119912E+02,0.796306E+00,0.839520E-01,0.452493E+03,0.211191E+03,0.211191E+03,0.112138E+02,0.339216E+01,0.782167E+01,0.733534E+01,0.779531E+00,0.922927E-01,0.376953E+03,0.164875E+03,0.164875E+03,0.802795E+01,0.284844E+01,0.517951E+01,0.466816E+01,0.703615E+00,0.193231E+00,0.329150E+03,0.129288E+03,0.129288E+03,0.570982E+01,0.248947E+01,0.322036E+01,0.256583E+01,0.479822E+00,0.560195E+00,0.294846E+03,0.107407E+03,0.107407E+03,0.444028E+01,0.222412E+01,0.221615E+01,0.146968E+01,0.349015E+00,0.782953E+00,0.269305E+03,0.924033E+02,0.924033E+02,0.376612E+01,0.202220E+01,0.174392E+01,0.868758E+00,0.239744E+00,0.102092E+01,0.249719E+03,0.818266E+02,0.818266E+02,0.330122E+01,0.186483E+01,0.143639E+01,0.526460E+00,0.194066E+00,0.110136E+01,0.232310E+03,0.680736E+02,0.680736E+02,0.289921E+01,0.172314E+01,0.117607E+01,0.303317E+00,0.274638E+00,0.983607E+00,0.194786E+02,0.198776E+02,0.198776E+02,0.803232E+00,0.149642E-01,0.788268E+00,0.000000E+00,0.497589E+00,0.676174E+00,
0.160000E+03,0.225704E+02,0.147474E+02,0.141441E+02,0.141703E+02,0.405747E+02,0.169677E+02,0.145820E+02,0.145529E+02,0.820637E+02,0.261662E+02,0.353456E+02,0.607037E+02,0.405747E+02,0.169677E+02,0.145820E+02,0.145529E+02,0.225704E+02,0.147474E+02,0.141441E+02,0.141703E+02,0.872653E+03,0.555304E+03,0.555304E+03,0.390846E+02,0.607094E+01,0.330136E+02,0.328269E+02,0.527289E+00,0.448994E-01,0.742648E+03,0.446347E+03,0.446347E+03,0.280750E+02,0.528526E+01,0.227897E+02,0.222829E+02,0.814169E+00,0.781218E-01,0.561937E+03,0.304029E+03,0.304029E+03,0.166149E+02,0.413683E+01,0.124780E+02,0.119764E+02,0.802171E+00,0.849833E-01,0.453517E+03,0.225343E+03,0.225343E+03,0.112161E+02,0.339936E+01,0.781678E+01,0.732402E+01,0.784648E+00,0.936060E-01,0.385093E+03,0.176141E+03,0.176141E+03,0.794546E+01,0.290836E+01,0.503710E+01,0.448835E+01,0.664235E+00,0.270013E+00,0.335909E+03,0.138309E+03,0.138309E+03,0.568573E+01,0.254097E+01,0.314475E+01,0.245764E+01,0.457137E+00,0.615475E+00,0.300642E+03,0.115093E+03,0.115093E+03,0.444897E+01,0.226942E+01,0.217955E+01,0.140236E+01,0.332909E+00,0.829774E+00,0.274399E+03,0.992313E+02,0.992313E+02,0.379431E+01,0.206277E+01,0.173155E+01,0.825819E+00,0.231876E+00,0.105935E+01,0.254285E+03,0.879869E+02,0.879869E+02,0.334033E+01,0.190171E+01,0.143863E+01,0.498540E+00,0.187837E+00,0.113775E+01,0.236415E+03,0.729384E+02,0.729384E+02,0.294515E+01,0.175670E+01,0.118845E+01,0.285977E+00,0.275333E+00,0.101264E+01,0.198941E+02,0.206595E+02,0.206595E+02,0.832784E+00,0.164301E-01,0.816354E+00,0.000000E+00,0.492672E+00,0.709176E+00,
0.170000E+03,0.239331E+02,0.149304E+02,0.141874E+02,0.142084E+02,0.426423E+02,0.174397E+02,0.146878E+02,0.146198E+02,0.844102E+02,0.274625E+02,0.371282E+02,0.622897E+02,0.426423E+02,0.174397E+02,0.146878E+02,0.146198E+02,0.239331E+02,0.149304E+02,0.141874E+02,0.142084E+02,0.874395E+03,0.573295E+03,0.573295E+03,0.390763E+02,0.608132E+01,0.329950E+02,0.328008E+02,0.534173E+00,0.454680E-01,0.744183E+03,0.465788E+03,0.465788E+03,0.280695E+02,0.529469E+01,0.227749E+02,0.222617E+02,0.819769E+00,0.788827E-01,0.563199E+03,0.320771E+03,0.320771E+03,0.166139E+02,0.414517E+01,0.124687E+02,0.119612E+02,0.806965E+00,0.860734E-01,0.454617E+03,0.238850E+03,0.238850E+03,0.112177E+02,0.340707E+01,0.781066E+01,0.731245E+01,0.788715E+00,0.949846E-01,0.393526E+03,0.186942E+03,0.186942E+03,0.786724E+01,0.297009E+01,0.489716E+01,0.431501E+01,0.627958E+00,0.339686E+00,0.342578E+03,0.147072E+03,0.147072E+03,0.566248E+01,0.259154E+01,0.307093E+01,0.235920E+01,0.436850E+00,0.660381E+00,0.306093E+03,0.122623E+03,0.122623E+03,0.445341E+01,0.231185E+01,0.214156E+01,0.134418E+01,0.319178E+00,0.863693E+00,0.278973E+03,0.105964E+03,0.105964E+03,0.381198E+01,0.209907E+01,0.171291E+01,0.790377E+00,0.226360E+00,0.108167E+01,0.258202E+03,0.940876E+02,0.940876E+02,0.336536E+01,0.193326E+01,0.143211E+01,0.476432E+00,0.183788E+00,0.115738E+01,0.239763E+03,0.777573E+02,0.777573E+02,0.297532E+01,0.178400E+01,0.119132E+01,0.272826E+00,0.276736E+00,0.102725E+01,0.203399E+02,0.214644E+02,0.214644E+02,0.853249E+00,0.180375E-01,0.835212E+00,0.000000E+00,0.487942E+00,0.732765E+00,
0.180000E+03,0.254016E+02,0.151347E+02,0.142370E+02,0.142496E+02,0.445653E+02,0.179189E+02,0.147994E+02,0.146858E+02,0.862824E+02,0.287382E+02,0.389163E+02,0.638071E+02,0.445653E+02,0.179189E+02,0.147994E+02,0.146858E+02,0.254016E+02,0.151347E+02,0.142370E+02,0.142496E+02,0.876138E+03,0.588104E+03,0.588104E+03,0.390736E+02,0.609169E+01,0.329819E+02,0.327811E+02,0.540266E+00,0.459674E-01,0.745717E+03,0.482814E+03,0.482814E+03,0.280693E+02,0.530412E+01,0.227651E+02,0.222457E+02,0.825353E+00,0.795638E-01,0.564462E+03,0.336327E+03,0.336327E+03,0.166167E+02,0.415350E+01,0.124632E+02,0.119498E+02,0.811863E+00,0.870362E-01,0.455716E+03,0.251690E+03,0.251690E+03,0.112222E+02,0.341477E+01,0.780745E+01,0.730376E+01,0.792995E+00,0.961941E-01,0.400719E+03,0.197272E+03,0.197272E+03,0.780775E+01,0.302246E+01,0.478529E+01,0.417774E+01,0.601436E+00,0.391610E+00,0.348109E+03,0.155556E+03,0.155556E+03,0.564532E+01,0.263331E+01,0.301201E+01,0.228360E+01,0.422225E+00,0.691680E+00,0.310485E+03,0.129968E+03,0.129968E+03,0.445601E+01,0.234591E+01,0.211010E+01,0.130081E+01,0.309554E+00,0.885231E+00,0.282545E+03,0.112563E+03,0.112563E+03,0.382227E+01,0.212734E+01,0.169493E+01,0.764689E+00,0.223389E+00,0.109235E+01,0.261166E+03,0.100089E+03,0.100089E+03,0.337989E+01,0.195707E+01,0.142282E+01,0.460838E+00,0.181823E+00,0.116566E+01,0.242200E+03,0.825013E+02,0.825013E+02,0.299350E+01,0.180384E+01,0.118966E+01,0.263825E+00,0.278778E+00,0.103255E+01,0.207855E+02,0.222845E+02,0.222845E+02,0.866884E+00,0.196793E-01,0.847205E+00,0.000000E+00,0.484984E+00,0.747715E+00,
0.190000E+03,0.269595E+02,0.153612E+02,0.142928E+02,0.142932E+02,0.464318E+02,0.184065E+02,0.149166E+02,0.147513E+02,0.878287E+02,0.299876E+02,0.407030E+02,0.652675E+02,0.464318E+02,0.184065E+02,0.149166E+02,0.147513E+02,0.269595E+02,0.153612E+02,0.142928E+02,0.142932E+02,0.877803E+03,0.600179E+03,0.600179E+03,0.390781E+02,0.610160E+01,0.329765E+02,0.327696E+02,0.546056E+00,0.463644E-01,0.747184E+03,0.497598E+03,0.497598E+03,0.280754E+02,0.531313E+01,0.227623E+02,0.222363E+02,0.831310E+00,0.801115E-01,0.565668E+03,0.350708E+03,0.350708E+03,0.166241E+02,0.416145E+01,0.124627E+02,0.119431E+02,0.817258E+00,0.878107E-01,0.456766E+03,0.263857E+03,0.263857E+03,0.112304E+02,0.342213E+01,0.780823E+01,0.729868E+01,0.797883E+00,0.971668E-01,0.406548E+03,0.207137E+03,0.207137E+03,0.776554E+01,0.306472E+01,0.470083E+01,0.407429E+01,0.583214E+00,0.428820E+00,0.352507E+03,0.163753E+03,0.163753E+03,0.563406E+01,0.266639E+01,0.296767E+01,0.222787E+01,0.412392E+00,0.712906E+00,0.313903E+03,0.137109E+03,0.137109E+03,0.445822E+01,0.237235E+01,0.208586E+01,0.126952E+01,0.303277E+00,0.898566E+00,0.285264E+03,0.119006E+03,0.119006E+03,0.382862E+01,0.214880E+01,0.167982E+01,0.746566E+00,0.222243E+00,0.109651E+01,0.263365E+03,0.105966E+03,0.105966E+03,0.338845E+01,0.197470E+01,0.141375E+01,0.450080E+00,0.181297E+00,0.116786E+01,0.243951E+03,0.871506E+02,0.871506E+02,0.300465E+01,0.181807E+01,0.118658E+01,0.257773E+00,0.281231E+00,0.103308E+01,0.212114E+02,0.231149E+02,0.231149E+02,0.876500E+00,0.212805E-01,0.855219E+00,0.000000E+00,0.483811E+00,0.756903E+00,
0.200000E+03,0.285823E+02,0.156098E+02,0.143547E+02,0.143388E+02,0.482809E+02,0.189035E+02,0.150391E+02,0.148165E+02,0.891687E+02,0.312089E+02,0.424829E+02,0.666802E+02,0.482809E+02,0.189035E+02,0.150391E+02,0.148165E+02,0.285823E+02,0.156098E+02,0.143547E+02,0.143388E+02,0.879348E+03,0.609952E+03,0.609952E+03,0.390907E+02,0.611079E+01,0.329799E+02,0.327669E+02,0.551909E+00,0.466416E-01,0.748544E+03,0.510341E+03,0.510341E+03,0.280885E+02,0.532147E+01,0.227671E+02,0.222342E+02,0.837877E+00,0.804936E-01,0.566787E+03,0.363942E+03,0.363942E+03,0.166367E+02,0.416883E+01,0.124679E+02,0.119416E+02,0.823378E+00,0.883652E-01,0.457740E+03,0.275354E+03,0.275354E+03,0.112425E+02,0.342895E+01,0.781352E+01,0.729755E+01,0.803595E+00,0.978709E-01,0.411131E+03,0.216548E+03,0.216548E+03,0.773817E+01,0.309782E+01,0.464034E+01,0.399902E+01,0.571494E+00,0.455323E+00,0.355936E+03,0.171659E+03,0.171659E+03,0.562848E+01,0.269212E+01,0.293636E+01,0.218783E+01,0.406290E+00,0.727739E+00,0.316547E+03,0.144036E+03,0.144036E+03,0.446162E+01,0.239275E+01,0.206887E+01,0.124734E+01,0.299526E+00,0.907492E+00,0.287346E+03,0.125278E+03,0.125278E+03,0.383418E+01,0.216521E+01,0.166897E+01,0.733903E+00,0.222309E+00,0.109825E+01,0.265031E+03,0.111702E+03,0.111702E+03,0.339506E+01,0.198805E+01,0.140702E+01,0.442672E+00,0.181684E+00,0.116815E+01,0.245259E+03,0.916936E+02,0.916936E+02,0.301313E+01,0.182869E+01,0.118444E+01,0.253680E+00,0.283929E+00,0.103233E+01,0.216064E+02,0.239529E+02,0.239529E+02,0.884519E+00,0.227921E-01,0.861727E+00,0.000000E+00,0.484238E+00,0.762983E+00,
0.210000E+03,0.302440E+02,0.158796E+02,0.144224E+02,0.143855E+02,0.501221E+02,0.194103E+02,0.151664E+02,0.148812E+02,0.904290E+02,0.324047E+02,0.442516E+02,0.680540E+02,0.501221E+02,0.194103E+02,0.151664E+02,0.148812E+02,0.302440E+02,0.158796E+02,0.144224E+02,0.143855E+02,0.880760E+03,0.617823E+03,0.617823E+03,0.391120E+02,0.611919E+01,0.329928E+02,0.327733E+02,0.558147E+00,0.467918E-01,0.749787E+03,0.521262E+03,0.521262E+03,0.281090E+02,0.532910E+01,0.227799E+02,0.222395E+02,0.845233E+00,0.806953E-01,0.567810E+03,0.376074E+03,0.376074E+03,0.166546E+02,0.417556E+01,0.124790E+02,0.119454E+02,0.830386E+00,0.886882E-01,0.458630E+03,0.286194E+03,0.286194E+03,0.112588E+02,0.343518E+01,0.782357E+01,0.730048E+01,0.810281E+00,0.982971E-01,0.414668E+03,0.225521E+03,0.225521E+03,0.772291E+01,0.312330E+01,0.459961E+01,0.394544E+01,0.564617E+00,0.475046E+00,0.358619E+03,0.179278E+03,0.179278E+03,0.562815E+01,0.271220E+01,0.291595E+01,0.215879E+01,0.402794E+00,0.739857E+00,0.318648E+03,0.150748E+03,0.150748E+03,0.446749E+01,0.240893E+01,0.205856E+01,0.123094E+01,0.297384E+00,0.915726E+00,0.289031E+03,0.131378E+03,0.131378E+03,0.384168E+01,0.217847E+01,0.166320E+01,0.724345E+00,0.222898E+00,0.110146E+01,0.266409E+03,0.117296E+03,0.117296E+03,0.340332E+01,0.199906E+01,0.140426E+01,0.436962E+00,0.182380E+00,0.117041E+01,0.246371E+03,0.961285E+02,0.961285E+02,0.302289E+01,0.183771E+01,0.118518E+01,0.250445E+00,0.286666E+00,0.103356E+01,0.219676E+02,0.247980E+02,0.247980E+02,0.893302E+00,0.241960E-01,0.869106E+00,0.000000E+00,0.485938E+00,0.768663E+00,
