Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.945115E+01,0.746528E+01,0.000000E+00,0.000000E+00,0.677094E-02,0.198605E+01,0.746528E+01,0.945115E+01,0.000000E+00,0.000000E+00,0.494541E+02,0.476573E+02,0.514057E+02,0.000000E+00,0.476573E+02,0.494541E+02,0.000000E+00,0.000000E+00,0.476573E+02,0.494541E+02,0.000000E+00,0.000000E+00,0.494541E+02,0.476573E+02,0.514057E+02,0.000000E+00,0.746528E+01,0.945115E+01,0.000000E+00,0.000000E+00,0.945115E+01,0.746528E+01,0.000000E+00,0.000000E+00,0.677093E-02,0.198606E+01,0.198605E+01,0.677094E-02,0.000000E+00,0.000000E+00,0.198606E+01,0.677093E-02,0.000000E+00,0.000000E+00,
0.100000E+03,0.121020E+02,0.101487E+02,0.000000E+00,0.000000E+00,0.677094E-02,0.196023E+01,0.101487E+02,0.121020E+02,0.000000E+00,0.000000E+00,0.599274E+02,0.584342E+02,0.711691E+02,0.000000E+00,0.584342E+02,0.599274E+02,0.000000E+00,0.000000E+00,0.584342E+02,0.599274E+02,0.000000E+00,0.000000E+00,0.599274E+02,0.584342E+02,0.711691E+02,0.000000E+00,0.101486E+02,0.121020E+02,0.000000E+00,0.000000E+00,0.121020E+02,0.101486E+02,0.000000E+00,0.000000E+00,0.677093E-02,0.196024E+01,0.196023E+01,0.677094E-02,0.000000E+00,0.000000E+00,0.196024E+01,0.677093E-02,0.000000E+00,0.000000E+00,
0.110000E+03,0.147259E+02,0.128036E+02,0.000000E+00,0.000000E+00,0.677094E-02,0.193060E+01,0.128036E+02,0.147259E+02,0.000000E+00,0.000000E+00,0.671605E+02,0.659176E+02,0.703990E+02,0.000000E+00,0.659176E+02,0.671605E+02,0.000000E+00,0.000000E+00,0.659176E+02,0.671605E+02,0.000000E+00,0.000000E+00,0.671605E+02,0.659176E+02,0.703990E+02,0.000000E+00,0.128034E+02,0.147260E+02,0.000000E+00,0.000000E+00,0.147260E+02,0.128034E+02,0.000000E+00,0.000000E+00,0.677093E-02,0.193058E+01,0.193060E+01,0.677094E-02,0.000000E+00,0.000000E+00,0.193058E+01,0.677093E-02,0.000000E+00,0.000000E+00,
0.120000E+03,0.173847E+02,0.154915E+02,0.000000E+00,0.000000E+00,0.677094E-02,0.190203E+01,0.154915E+02,0.173847E+02,0.000000E+00,0.000000E+00,0.717598E+02,0.706990E+02,0.609276E+02,0.000000E+00,0.706990E+02,0.717598E+02,0.000000E+00,0.000000E+00,0.706990E+02,0.717598E+02,0.000000E+00,0.000000E+00,0.717598E+02,0.706990E+02,0.609276E+02,0.000000E+00,0.154914E+02,0.173848E+02,0.000000E+00,0.000000E+00,0.173848E+02,0.154914E+02,0.000000E+00,0.000000E+00,0.677093E-02,0.190201E+01,0.190203E+01,0.677094E-02,0.000000E+00,0.000000E+00,0.190201E+01,0.677093E-02,0.000000E+00,0.000000E+00,
0.130000E+03,0.200871E+02,0.182176E+02,0.000000E+00,0.000000E+00,0.585692E-01,0.185192E+01,0.182176E+02,0.200871E+02,0.000000E+00,0.000000E+00,0.747653E+02,0.738378E+02,0.495054E+02,0.000000E+00,0.738378E+02,0.747653E+02,0.000000E+00,0.000000E+00,0.738378E+02,0.747653E+02,0.000000E+00,0.000000E+00,0.747653E+02,0.738378E+02,0.495054E+02,0.000000E+00,0.182176E+02,0.200871E+02,0.000000E+00,0.000000E+00,0.200871E+02,0.182176E+02,0.000000E+00,0.000000E+00,0.583152E-01,0.185254E+01,0.185192E+01,0.585692E-01,0.000000E+00,0.000000E+00,0.185254E+01,0.583152E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.228114E+02,0.209658E+02,0.000000E+00,0.000000E+00,0.461989E+00,0.231403E+01,0.209658E+02,0.228114E+02,0.000000E+00,0.000000E+00,0.768474E+02,0.760241E+02,0.387545E+02,0.000000E+00,0.760241E+02,0.768474E+02,0.000000E+00,0.000000E+00,0.760241E+02,0.768474E+02,0.000000E+00,0.000000E+00,0.768474E+02,0.760241E+02,0.387545E+02,0.000000E+00,0.209659E+02,0.228113E+02,0.000000E+00,0.000000E+00,0.228113E+02,0.209659E+02,0.000000E+00,0.000000E+00,0.461921E+00,0.231412E+01,0.231403E+01,0.461989E+00,0.000000E+00,0.000000E+00,0.231412E+01,0.461921E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.255265E+02,0.237076E+02,0.000000E+00,0.000000E+00,0.104579E+01,0.290621E+01,0.237076E+02,0.255265E+02,0.000000E+00,0.000000E+00,0.783662E+02,0.776291E+02,0.293766E+02,0.000000E+00,0.776291E+02,0.783662E+02,0.000000E+00,0.000000E+00,0.776290E+02,0.783663E+02,0.000000E+00,0.000000E+00,0.783663E+02,0.776290E+02,0.293766E+02,0.000000E+00,0.237079E+02,0.255262E+02,0.000000E+00,0.000000E+00,0.255262E+02,0.237079E+02,0.000000E+00,0.000000E+00,0.104477E+01,0.290744E+01,0.290621E+01,0.104579E+01,0.000000E+00,0.000000E+00,0.290744E+01,0.104477E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.281982E+02,0.264061E+02,0.000000E+00,0.000000E+00,0.176651E+01,0.358511E+01,0.264061E+02,0.281982E+02,0.000000E+00,0.000000E+00,0.795166E+02,0.788535E+02,0.213839E+02,0.000000E+00,0.788535E+02,0.795166E+02,0.000000E+00,0.000000E+00,0.788535E+02,0.795166E+02,0.000000E+00,0.000000E+00,0.795166E+02,0.788535E+02,0.213839E+02,0.000000E+00,0.264063E+02,0.281981E+02,0.000000E+00,0.000000E+00,0.281981E+02,0.264063E+02,0.000000E+00,0.000000E+00,0.176589E+01,0.358584E+01,0.358511E+01,0.176651E+01,0.000000E+00,0.000000E+00,0.358584E+01,0.176589E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.307942E+02,0.290290E+02,0.000000E+00,0.000000E+00,0.256523E+01,0.437404E+01,0.290290E+02,0.307942E+02,0.000000E+00,0.000000E+00,0.804147E+02,0.798176E+02,0.145972E+02,0.000000E+00,0.798176E+02,0.804147E+02,0.000000E+00,0.000000E+00,0.798175E+02,0.804148E+02,0.000000E+00,0.000000E+00,0.804148E+02,0.798175E+02,0.145972E+02,0.000000E+00,0.290291E+02,0.307941E+02,0.000000E+00,0.000000E+00,0.307941E+02,0.290291E+02,0.000000E+00,0.000000E+00,0.256525E+01,0.437401E+01,0.437404E+01,0.256523E+01,0.000000E+00,0.000000E+00,0.437401E+01,0.256525E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.337318E+02,0.320271E+02,0.267224E+02,0.000000E+00,0.344263E+01,0.518841E+01,0.320271E+02,0.337318E+02,0.000000E+00,0.000000E+00,0.810310E+02,0.804854E+02,0.726476E+01,0.000000E+00,0.804854E+02,0.810310E+02,0.000000E+00,0.000000E+00,0.804854E+02,0.810310E+02,0.000000E+00,0.000000E+00,0.810310E+02,0.804854E+02,0.726476E+01,0.000000E+00,0.320271E+02,0.337318E+02,0.000000E+00,0.000000E+00,0.337318E+02,0.320271E+02,0.267224E+02,0.000000E+00,0.344263E+01,0.518841E+01,0.518841E+01,0.344263E+01,0.000000E+00,0.000000E+00,0.518841E+01,0.344263E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.379290E+02,0.363322E+02,0.442674E+02,0.000000E+00,0.426727E+01,0.598593E+01,0.363322E+02,0.379290E+02,0.000000E+00,0.000000E+00,0.811601E+02,0.806411E+02,0.266049E+01,0.000000E+00,0.806411E+02,0.811601E+02,0.000000E+00,0.000000E+00,0.806411E+02,0.811601E+02,0.000000E+00,0.000000E+00,0.811601E+02,0.806411E+02,0.266049E+01,0.000000E+00,0.363322E+02,0.379290E+02,0.000000E+00,0.000000E+00,0.379290E+02,0.363322E+02,0.442674E+02,0.000000E+00,0.426728E+01,0.598593E+01,0.598593E+01,0.426727E+01,0.000000E+00,0.000000E+00,0.598593E+01,0.426728E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.422355E+02,0.407517E+02,0.527826E+02,0.000000E+00,0.507063E+01,0.676222E+01,0.407517E+02,0.422355E+02,0.000000E+00,0.000000E+00,0.811401E+02,0.806429E+02,0.776500E+00,0.000000E+00,0.806429E+02,0.811401E+02,0.000000E+00,0.000000E+00,0.806429E+02,0.811401E+02,0.000000E+00,0.000000E+00,0.811401E+02,0.806429E+02,0.776500E+00,0.000000E+00,0.407517E+02,0.422355E+02,0.000000E+00,0.000000E+00,0.422355E+02,0.407517E+02,0.527826E+02,0.000000E+00,0.507063E+01,0.676222E+01,0.676222E+01,0.507063E+01,0.000000E+00,0.000000E+00,0.676222E+01,0.507063E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.461671E+02,0.447913E+02,0.549302E+02,0.000000E+00,0.587019E+01,0.753557E+01,0.447913E+02,0.461671E+02,0.000000E+00,0.000000E+00,0.811563E+02,0.806839E+02,0.125949E+00,0.000000E+00,0.806839E+02,0.811563E+02,0.000000E+00,0.000000E+00,0.806839E+02,0.811563E+02,0.000000E+00,0.000000E+00,0.811563E+02,0.806839E+02,0.125949E+00,0.000000E+00,0.447913E+02,0.461671E+02,0.000000E+00,0.000000E+00,0.461671E+02,0.447913E+02,0.549302E+02,0.000000E+00,0.587020E+01,0.753557E+01,0.753557E+01,0.587019E+01,0.000000E+00,0.000000E+00,0.753557E+01,0.587020E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.495791E+02,0.483020E+02,0.527990E+02,0.000000E+00,0.667375E+01,0.831407E+01,0.483020E+02,0.495791E+02,0.000000E+00,0.000000E+00,0.813827E+02,0.808265E+02,0.000000E+00,0.195850E-02,0.808265E+02,0.813827E+02,0.000000E+00,0.000000E+00,0.808265E+02,0.813827E+02,0.000000E+00,0.000000E+00,0.813827E+02,0.808265E+02,0.000000E+00,0.195850E-02,0.483020E+02,0.495791E+02,0.000000E+00,0.000000E+00,0.495791E+02,0.483020E+02,0.527990E+02,0.000000E+00,0.667375E+01,0.831407E+01,0.831407E+01,0.667375E+01,0.000000E+00,0.000000E+00,0.831407E+01,0.667375E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.524671E+02,0.512789E+02,0.480699E+02,0.000000E+00,0.748704E+01,0.910341E+01,0.512789E+02,0.524671E+02,0.000000E+00,0.000000E+00,0.815837E+02,0.810596E+02,0.000000E+00,0.225118E-01,0.810596E+02,0.815837E+02,0.000000E+00,0.000000E+00,0.810596E+02,0.815837E+02,0.000000E+00,0.000000E+00,0.815837E+02,0.810596E+02,0.000000E+00,0.225118E-01,0.512789E+02,0.524671E+02,0.000000E+00,0.000000E+00,0.524671E+02,0.512789E+02,0.480699E+02,0.000000E+00,0.748704E+01,0.910341E+01,0.910341E+01,0.748704E+01,0.000000E+00,0.000000E+00,0.910341E+01,0.748704E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.548958E+02,0.537868E+02,0.419923E+02,0.000000E+00,0.831057E+01,0.990384E+01,0.537868E+02,0.548958E+02,0.000000E+00,0.000000E+00,0.818451E+02,0.813556E+02,0.000000E+00,0.412882E-01,0.813556E+02,0.818451E+02,0.000000E+00,0.000000E+00,0.813556E+02,0.818451E+02,0.000000E+00,0.000000E+00,0.818451E+02,0.813556E+02,0.000000E+00,0.412882E-01,0.537868E+02,0.548958E+02,0.000000E+00,0.000000E+00,0.548958E+02,0.537868E+02,0.419923E+02,0.000000E+00,0.831057E+01,0.990384E+01,0.990384E+01,0.831057E+01,0.000000E+00,0.000000E+00,0.990384E+01,0.831057E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.569191E+02,0.558806E+02,0.353730E+02,0.000000E+00,0.914864E+01,0.107196E+02,0.558806E+02,0.569191E+02,0.000000E+00,0.000000E+00,0.821581E+02,0.817014E+02,0.000000E+00,0.530295E-01,0.817014E+02,0.821581E+02,0.000000E+00,0.000000E+00,0.817014E+02,0.821581E+02,0.000000E+00,0.000000E+00,0.821581E+02,0.817014E+02,0.000000E+00,0.530295E-01,0.558806E+02,0.569191E+02,0.000000E+00,0.000000E+00,0.569191E+02,0.558806E+02,0.353730E+02,0.000000E+00,0.914864E+01,0.107196E+02,0.107196E+02,0.914864E+01,0.000000E+00,0.000000E+00,0.107196E+02,0.914864E+01,0.000000E+00,0.000000E+00,
0.260000E+03,0.585885E+02,0.576171E+02,0.287422E+02,0.000000E+00,0.100054E+02,0.115499E+02,0.576171E+02,0.585885E+02,0.000000E+00,0.000000E+00,0.823050E+02,0.818815E+02,0.000000E+00,0.580638E-01,0.818815E+02,0.823050E+02,0.000000E+00,0.000000E+00,0.818815E+02,0.823050E+02,0.000000E+00,0.000000E+00,0.823050E+02,0.818815E+02,0.000000E+00,0.580638E-01,0.576171E+02,0.585885E+02,0.000000E+00,0.000000E+00,0.585885E+02,0.576171E+02,0.287422E+02,0.000000E+00,0.100054E+02,0.115499E+02,0.115499E+02,0.100054E+02,0.000000E+00,0.000000E+00,0.115499E+02,0.100054E+02,0.000000E+00,0.000000E+00,
0.270000E+03,0.599609E+02,0.590451E+02,0.224187E+02,0.000000E+00,0.108763E+02,0.123997E+02,0.590451E+02,0.599609E+02,0.000000E+00,0.000000E+00,0.825177E+02,0.821207E+02,0.000000E+00,0.583008E-01,0.821207E+02,0.825177E+02,0.000000E+00,0.000000E+00,0.821207E+02,0.825177E+02,0.000000E+00,0.000000E+00,0.825177E+02,0.821207E+02,0.000000E+00,0.583008E-01,0.590451E+02,0.599609E+02,0.000000E+00,0.000000E+00,0.599609E+02,0.590451E+02,0.224187E+02,0.000000E+00,0.108763E+02,0.123997E+02,0.123997E+02,0.108763E+02,0.000000E+00,0.000000E+00,0.123997E+02,0.108763E+02,0.000000E+00,0.000000E+00,
0.280000E+03,0.610982E+02,0.602322E+02,0.165710E+02,0.000000E+00,0.117633E+02,0.132660E+02,0.602322E+02,0.610982E+02,0.000000E+00,0.000000E+00,0.827827E+02,0.824098E+02,0.000000E+00,0.555922E-01,0.824098E+02,0.827827E+02,0.000000E+00,0.000000E+00,0.824098E+02,0.827827E+02,0.000000E+00,0.000000E+00,0.827827E+02,0.824098E+02,0.000000E+00,0.555922E-01,0.602322E+02,0.610982E+02,0.000000E+00,0.000000E+00,0.610982E+02,0.602322E+02,0.165710E+02,0.000000E+00,0.117633E+02,0.132660E+02,0.132660E+02,0.117633E+02,0.000000E+00,0.000000E+00,0.132660E+02,0.117633E+02,0.000000E+00,0.000000E+00,
0.290000E+03,0.619953E+02,0.611735E+02,0.985876E+01,0.000000E+00,0.126655E+02,0.141474E+02,0.611735E+02,0.619953E+02,0.000000E+00,0.000000E+00,0.830731E+02,0.827216E+02,0.000000E+00,0.512264E-01,0.827216E+02,0.830731E+02,0.000000E+00,0.000000E+00,0.827216E+02,0.830731E+02,0.000000E+00,0.000000E+00,0.830731E+02,0.827216E+02,0.000000E+00,0.512264E-01,0.611735E+02,0.619953E+02,0.000000E+00,0.000000E+00,0.619953E+02,0.611735E+02,0.985876E+01,0.000000E+00,0.126655E+02,0.141474E+02,0.141474E+02,0.126655E+02,0.000000E+00,0.000000E+00,0.141474E+02,0.126655E+02,0.000000E+00,0.000000E+00,
0.300000E+03,0.623098E+02,0.615131E+02,0.403500E+01,0.000000E+00,0.135860E+02,0.150477E+02,0.615131E+02,0.623098E+02,0.000000E+00,0.000000E+00,0.833275E+02,0.829927E+02,0.000000E+00,0.479805E-01,0.829927E+02,0.833275E+02,0.000000E+00,0.000000E+00,0.829927E+02,0.833275E+02,0.000000E+00,0.000000E+00,0.833275E+02,0.829927E+02,0.000000E+00,0.479805E-01,0.615131E+02,0.623098E+02,0.000000E+00,0.000000E+00,0.623098E+02,0.615131E+02,0.403500E+01,0.000000E+00,0.135860E+02,0.150477E+02,0.150477E+02,0.135860E+02,0.000000E+00,0.000000E+00,0.150477E+02,0.135860E+02,0.000000E+00,0.000000E+00,
0.310000E+03,0.620522E+02,0.612625E+02,0.976997E+00,0.000000E+00,0.145303E+02,0.159725E+02,0.612625E+02,0.620522E+02,0.000000E+00,0.000000E+00,0.834766E+02,0.831515E+02,0.000000E+00,0.491246E-01,0.831515E+02,0.834766E+02,0.000000E+00,0.000000E+00,0.831515E+02,0.834766E+02,0.000000E+00,0.000000E+00,0.834766E+02,0.831515E+02,0.000000E+00,0.491246E-01,0.612625E+02,0.620522E+02,0.000000E+00,0.000000E+00,0.620522E+02,0.612625E+02,0.976997E+00,0.000000E+00,0.145303E+02,0.159725E+02,0.159725E+02,0.145303E+02,0.000000E+00,0.000000E+00,0.159725E+02,0.145303E+02,0.000000E+00,0.000000E+00,
0.320000E+03,0.612495E+02,0.603998E+02,0.000000E+00,0.103192E-02,0.155033E+02,0.169238E+02,0.603998E+02,0.612495E+02,0.000000E+00,0.000000E+00,0.834671E+02,0.831439E+02,0.000000E+00,0.573139E-01,0.831439E+02,0.834671E+02,0.000000E+00,0.000000E+00,0.831439E+02,0.834671E+02,0.000000E+00,0.000000E+00,0.834671E+02,0.831439E+02,0.000000E+00,0.573139E-01,0.603998E+02,0.612495E+02,0.000000E+00,0.000000E+00,0.612495E+02,0.603998E+02,0.000000E+00,0.103192E-02,0.155033E+02,0.169238E+02,0.169238E+02,0.155033E+02,0.000000E+00,0.000000E+00,0.169238E+02,0.155033E+02,0.000000E+00,0.000000E+00,
0.330000E+03,0.593954E+02,0.585359E+02,0.000000E+00,0.122145E+00,0.165217E+02,0.179122E+02,0.585359E+02,0.593954E+02,0.000000E+00,0.000000E+00,0.832314E+02,0.829167E+02,0.000000E+00,0.752322E-01,0.829167E+02,0.832314E+02,0.000000E+00,0.000000E+00,0.829167E+02,0.832314E+02,0.000000E+00,0.000000E+00,0.832314E+02,0.829167E+02,0.000000E+00,0.752322E-01,0.585359E+02,0.593954E+02,0.000000E+00,0.000000E+00,0.593954E+02,0.585359E+02,0.000000E+00,0.122145E+00,0.165217E+02,0.179122E+02,0.179122E+02,0.165217E+02,0.000000E+00,0.000000E+00,0.179122E+02,0.165217E+02,0.000000E+00,0.000000E+00,
