Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170271E+02,0.170007E+02,0.170001E+02,0.170002E+02,0.186146E+02,0.171046E+02,0.172386E+02,0.182013E+02,0.170271E+02,0.170007E+02,0.170001E+02,0.170002E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239104E+03,0.399645E+02,0.399645E+02,0.342071E+01,0.174010E+01,0.168061E+01,0.167653E+01,0.359575E+00,0.463690E-01,0.180937E+03,0.331369E+02,0.331369E+02,0.239944E+01,0.125938E+01,0.114005E+01,0.113605E+01,0.350886E+00,0.549815E-01,0.118552E+03,0.261123E+02,0.261123E+02,0.136039E+01,0.732931E+00,0.627460E+00,0.608464E+00,0.333849E+00,0.870049E-01,0.870601E+02,0.227874E+02,0.227874E+02,0.860865E+00,0.471356E+00,0.389508E+00,0.370806E+00,0.325591E+00,0.949703E-01,0.687433E+02,0.209770E+02,0.209770E+02,0.588596E+00,0.325120E+00,0.263477E+00,0.245201E+00,0.315726E+00,0.104408E+00,0.568804E+02,0.198813E+02,0.198813E+02,0.423409E+00,0.234809E+00,0.188600E+00,0.170029E+00,0.300838E+00,0.119592E+00,0.497085E+02,0.191962E+02,0.191962E+02,0.324083E+00,0.182704E+00,0.141379E+00,0.122391E+00,0.285044E+00,0.135803E+00,0.445907E+02,0.187380E+02,0.187380E+02,0.256353E+00,0.147038E+00,0.109315E+00,0.909188E-01,0.280528E+00,0.139727E+00,0.407968E+02,0.184158E+02,0.184158E+02,0.209371E+00,0.121596E+00,0.877748E-01,0.692389E-01,0.269959E+00,0.150436E+00,0.375223E+02,0.181106E+02,0.181106E+02,0.169600E+00,0.100443E+00,0.691568E-01,0.518793E-01,0.282697E+00,0.136439E+00,0.171657E+02,0.170538E+02,0.170538E+02,0.182413E-01,0.476201E-03,0.177651E-01,0.000000E+00,0.272148E+00,0.147475E+00,
0.100000E+03,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170933E+02,0.170033E+02,0.170003E+02,0.170008E+02,0.189378E+02,0.171405E+02,0.173271E+02,0.184353E+02,0.170933E+02,0.170033E+02,0.170003E+02,0.170008E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239195E+03,0.463677E+02,0.463677E+02,0.341864E+01,0.174084E+01,0.167780E+01,0.167318E+01,0.359360E+00,0.471133E-01,0.181019E+03,0.377100E+02,0.377100E+02,0.239792E+01,0.126006E+01,0.113786E+01,0.113333E+01,0.350536E+00,0.558534E-01,0.118622E+03,0.287581E+02,0.287581E+02,0.135963E+01,0.733522E+00,0.626106E+00,0.606524E+00,0.333076E+00,0.883636E-01,0.871248E+02,0.244906E+02,0.244906E+02,0.860465E+00,0.471883E+00,0.388582E+00,0.369329E+00,0.324302E+00,0.968100E-01,0.688048E+02,0.221590E+02,0.221590E+02,0.588423E+00,0.325598E+00,0.262825E+00,0.244030E+00,0.314025E+00,0.106629E+00,0.572468E+02,0.207454E+02,0.207454E+02,0.425722E+00,0.237528E+00,0.188195E+00,0.168511E+00,0.297446E+00,0.124096E+00,0.501819E+02,0.198707E+02,0.198707E+02,0.327590E+00,0.186072E+00,0.141519E+00,0.121209E+00,0.281711E+00,0.140458E+00,0.451397E+02,0.192782E+02,0.192782E+02,0.260854E+00,0.150795E+00,0.110059E+00,0.899754E-01,0.278770E+00,0.143172E+00,0.414017E+02,0.188637E+02,0.188637E+02,0.214408E+00,0.125589E+00,0.888194E-01,0.684704E-01,0.268199E+00,0.154009E+00,0.381750E+02,0.184655E+02,0.184655E+02,0.175075E+00,0.104594E+00,0.704812E-01,0.512604E-01,0.281496E+00,0.139584E+00,0.172180E+02,0.170728E+02,0.170728E+02,0.197623E-01,0.625687E-03,0.191366E-01,0.000000E+00,0.270310E+00,0.150685E+00,
0.110000E+03,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.171811E+02,0.170082E+02,0.170009E+02,0.170018E+02,0.192167E+02,0.171800E+02,0.174169E+02,0.186164E+02,0.171811E+02,0.170082E+02,0.170009E+02,0.170018E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239275E+03,0.525990E+02,0.525990E+02,0.341843E+01,0.174149E+01,0.167695E+01,0.167186E+01,0.359522E+00,0.474243E-01,0.181089E+03,0.421785E+02,0.421785E+02,0.241324E+01,0.126065E+01,0.115259E+01,0.113225E+01,0.339988E+00,0.822071E-01,0.118683E+03,0.313449E+02,0.313449E+02,0.135996E+01,0.734034E+00,0.625928E+00,0.605757E+00,0.333094E+00,0.889359E-01,0.871807E+02,0.261602E+02,0.261602E+02,0.860908E+00,0.472339E+00,0.388569E+00,0.368745E+00,0.324114E+00,0.975691E-01,0.677024E+02,0.233026E+02,0.233026E+02,0.579854E+00,0.317028E+00,0.262826E+00,0.243341E+00,0.313177E+00,0.108167E+00,0.574728E+02,0.216012E+02,0.216012E+02,0.427638E+00,0.239207E+00,0.188431E+00,0.167749E+00,0.296006E+00,0.126534E+00,0.505228E+02,0.205434E+02,0.205434E+02,0.330526E+00,0.188504E+00,0.142022E+00,0.120509E+00,0.279968E+00,0.143404E+00,0.455627E+02,0.198213E+02,0.198213E+02,0.264686E+00,0.153701E+00,0.110985E+00,0.893422E-01,0.277200E+00,0.146302E+00,0.418855E+02,0.193172E+02,0.193172E+02,0.218730E+00,0.128800E+00,0.899292E-01,0.679026E-01,0.266469E+00,0.157416E+00,0.387113E+02,0.188262E+02,0.188262E+02,0.179793E+00,0.108030E+00,0.717638E-01,0.507614E-01,0.280161E+00,0.142700E+00,0.172632E+02,0.170934E+02,0.170934E+02,0.211757E-01,0.754799E-03,0.204209E-01,0.000000E+00,0.269407E+00,0.152873E+00,
0.120000E+03,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.172758E+02,0.170149E+02,0.170019E+02,0.170032E+02,0.194746E+02,0.172229E+02,0.175067E+02,0.187696E+02,0.172758E+02,0.170149E+02,0.170019E+02,0.170032E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239342E+03,0.586641E+02,0.586641E+02,0.341914E+01,0.174203E+01,0.167710E+01,0.167157E+01,0.359881E+00,0.475107E-01,0.181149E+03,0.465397E+02,0.465397E+02,0.241411E+01,0.126116E+01,0.115295E+01,0.113202E+01,0.340478E+00,0.823151E-01,0.118734E+03,0.338752E+02,0.338752E+02,0.136082E+01,0.734470E+00,0.626350E+00,0.605590E+00,0.333523E+00,0.890963E-01,0.872285E+02,0.277975E+02,0.277975E+02,0.861749E+00,0.472728E+00,0.389021E+00,0.368618E+00,0.324487E+00,0.977753E-01,0.676536E+02,0.244201E+02,0.244201E+02,0.579910E+00,0.316649E+00,0.263261E+00,0.243133E+00,0.313265E+00,0.108722E+00,0.575992E+02,0.224468E+02,0.224468E+02,0.429100E+00,0.240147E+00,0.188953E+00,0.167374E+00,0.295532E+00,0.127906E+00,0.507686E+02,0.212122E+02,0.212122E+02,0.332948E+00,0.190261E+00,0.142687E+00,0.120072E+00,0.279071E+00,0.145402E+00,0.458940E+02,0.203652E+02,0.203652E+02,0.267969E+00,0.155984E+00,0.111986E+00,0.888956E-01,0.275852E+00,0.149097E+00,0.422802E+02,0.197742E+02,0.197742E+02,0.222489E+00,0.131432E+00,0.910563E-01,0.674696E-01,0.264916E+00,0.160530E+00,0.391608E+02,0.191906E+02,0.191906E+02,0.183945E+00,0.110927E+00,0.730182E-01,0.503575E-01,0.278922E+00,0.145597E+00,0.173018E+02,0.171155E+02,0.171155E+02,0.224831E-01,0.864750E-03,0.216184E-01,0.000000E+00,0.269039E+00,0.154438E+00,
0.130000E+03,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.173727E+02,0.170232E+02,0.170032E+02,0.170048E+02,0.197184E+02,0.172687E+02,0.175962E+02,0.189033E+02,0.173727E+02,0.170232E+02,0.170032E+02,0.170048E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239400E+03,0.645669E+02,0.645669E+02,0.342016E+01,0.174251E+01,0.167765E+01,0.167169E+01,0.360316E+00,0.475071E-01,0.181201E+03,0.507929E+02,0.507929E+02,0.241521E+01,0.126159E+01,0.115361E+01,0.113211E+01,0.341038E+00,0.823220E-01,0.118779E+03,0.363502E+02,0.363502E+02,0.136183E+01,0.734846E+00,0.626981E+00,0.605658E+00,0.334090E+00,0.890914E-01,0.872696E+02,0.294033E+02,0.294033E+02,0.862691E+00,0.473063E+00,0.389628E+00,0.368670E+00,0.325055E+00,0.977615E-01,0.675533E+02,0.255166E+02,0.255166E+02,0.579724E+00,0.315871E+00,0.263853E+00,0.243170E+00,0.313819E+00,0.108723E+00,0.576706E+02,0.232810E+02,0.232810E+02,0.430239E+00,0.240679E+00,0.189560E+00,0.167174E+00,0.295472E+00,0.128774E+00,0.509572E+02,0.218758E+02,0.218758E+02,0.334999E+00,0.191611E+00,0.143388E+00,0.119768E+00,0.278565E+00,0.146913E+00,0.461664E+02,0.209085E+02,0.209085E+02,0.270850E+00,0.157866E+00,0.112984E+00,0.885506E-01,0.274692E+00,0.151600E+00,0.426148E+02,0.202332E+02,0.202332E+02,0.225826E+00,0.133671E+00,0.921551E-01,0.671174E-01,0.263546E+00,0.163351E+00,0.395493E+02,0.195575E+02,0.195575E+02,0.187669E+00,0.113443E+00,0.742260E-01,0.500170E-01,0.277823E+00,0.148244E+00,0.173350E+02,0.171389E+02,0.171389E+02,0.236878E-01,0.959236E-03,0.227285E-01,0.000000E+00,0.268917E+00,0.155670E+00,
0.140000E+03,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.174712E+02,0.170328E+02,0.170048E+02,0.170067E+02,0.199515E+02,0.173170E+02,0.176850E+02,0.190224E+02,0.174712E+02,0.170328E+02,0.170048E+02,0.170067E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239451E+03,0.703105E+02,0.703105E+02,0.342123E+01,0.174292E+01,0.167831E+01,0.167192E+01,0.360770E+00,0.474761E-01,0.181246E+03,0.549405E+02,0.549405E+02,0.241631E+01,0.126197E+01,0.115433E+01,0.113230E+01,0.341593E+00,0.822974E-01,0.118818E+03,0.387713E+02,0.387713E+02,0.136282E+01,0.735175E+00,0.627643E+00,0.605794E+00,0.334672E+00,0.890360E-01,0.873056E+02,0.309780E+02,0.309780E+02,0.863607E+00,0.473356E+00,0.390251E+00,0.368773E+00,0.325656E+00,0.976809E-01,0.674355E+02,0.265917E+02,0.265917E+02,0.579421E+00,0.314957E+00,0.264464E+00,0.243292E+00,0.314513E+00,0.108518E+00,0.577150E+02,0.241032E+02,0.241032E+02,0.431175E+00,0.241009E+00,0.190166E+00,0.167047E+00,0.295562E+00,0.129416E+00,0.511121E+02,0.225332E+02,0.225332E+02,0.336788E+00,0.192721E+00,0.144067E+00,0.119526E+00,0.278224E+00,0.148176E+00,0.464002E+02,0.214500E+02,0.214500E+02,0.273428E+00,0.159485E+00,0.113943E+00,0.882604E-01,0.273675E+00,0.153866E+00,0.429073E+02,0.206931E+02,0.206931E+02,0.228836E+00,0.135635E+00,0.932012E-01,0.668131E-01,0.262329E+00,0.165918E+00,0.398925E+02,0.199258E+02,0.199258E+02,0.191049E+00,0.115674E+00,0.753747E-01,0.497181E-01,0.276853E+00,0.150662E+00,0.173641E+02,0.171635E+02,0.171635E+02,0.248006E-01,0.104190E-02,0.237587E-01,0.000000E+00,0.268892E+00,0.156726E+00,
0.150000E+03,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.175717E+02,0.170438E+02,0.170068E+02,0.170087E+02,0.201773E+02,0.173677E+02,0.177732E+02,0.191303E+02,0.175717E+02,0.170438E+02,0.170068E+02,0.170087E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239497E+03,0.758978E+02,0.758978E+02,0.342226E+01,0.174329E+01,0.167897E+01,0.167216E+01,0.361223E+00,0.474416E-01,0.181287E+03,0.589847E+02,0.589847E+02,0.241734E+01,0.126231E+01,0.115503E+01,0.113250E+01,0.342118E+00,0.822680E-01,0.118853E+03,0.411395E+02,0.411395E+02,0.136374E+01,0.735470E+00,0.628274E+00,0.605933E+00,0.335226E+00,0.889740E-01,0.873378E+02,0.325223E+02,0.325223E+02,0.864461E+00,0.473619E+00,0.390842E+00,0.368879E+00,0.326229E+00,0.975920E-01,0.673174E+02,0.276457E+02,0.276457E+02,0.579088E+00,0.314042E+00,0.265046E+00,0.243431E+00,0.315217E+00,0.108258E+00,0.577468E+02,0.249130E+02,0.249130E+02,0.431987E+00,0.241246E+00,0.190741E+00,0.166950E+00,0.295699E+00,0.129951E+00,0.512458E+02,0.231840E+02,0.231840E+02,0.338390E+00,0.193680E+00,0.144710E+00,0.119319E+00,0.277961E+00,0.149288E+00,0.466067E+02,0.219891E+02,0.219891E+02,0.275768E+00,0.160917E+00,0.114851E+00,0.880058E-01,0.272784E+00,0.155920E+00,0.431677E+02,0.211530E+02,0.211530E+02,0.231576E+00,0.137387E+00,0.941883E-01,0.665435E-01,0.261253E+00,0.168250E+00,0.401995E+02,0.202948E+02,0.202948E+02,0.194142E+00,0.117678E+00,0.764638E-01,0.494519E-01,0.276009E+00,0.152862E+00,0.173902E+02,0.171892E+02,0.171892E+02,0.258335E-01,0.111573E-02,0.247177E-01,0.000000E+00,0.268908E+00,0.157668E+00,
0.160000E+03,0.170001E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.176748E+02,0.170560E+02,0.170092E+02,0.170109E+02,0.203985E+02,0.174205E+02,0.178607E+02,0.192296E+02,0.176748E+02,0.170560E+02,0.170092E+02,0.170109E+02,0.170001E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239539E+03,0.813316E+02,0.813316E+02,0.342323E+01,0.174363E+01,0.167960E+01,0.167238E+01,0.361668E+00,0.474113E-01,0.181324E+03,0.629274E+02,0.629274E+02,0.241829E+01,0.126262E+01,0.115566E+01,0.113267E+01,0.342608E+00,0.822425E-01,0.118885E+03,0.434558E+02,0.434558E+02,0.136460E+01,0.735739E+00,0.628860E+00,0.606058E+00,0.335741E+00,0.889197E-01,0.873672E+02,0.340365E+02,0.340365E+02,0.865250E+00,0.473859E+00,0.391392E+00,0.368974E+00,0.326763E+00,0.975138E-01,0.672070E+02,0.286790E+02,0.286790E+02,0.578773E+00,0.313186E+00,0.265587E+00,0.243562E+00,0.315883E+00,0.108001E+00,0.577730E+02,0.257105E+02,0.257105E+02,0.432721E+00,0.241441E+00,0.191280E+00,0.166866E+00,0.295846E+00,0.130427E+00,0.513646E+02,0.238278E+02,0.238278E+02,0.339846E+00,0.194534E+00,0.145313E+00,0.119134E+00,0.277743E+00,0.150294E+00,0.467917E+02,0.225252E+02,0.225252E+02,0.277907E+00,0.162202E+00,0.115706E+00,0.877779E-01,0.272004E+00,0.157782E+00,0.434017E+02,0.216123E+02,0.216123E+02,0.234081E+00,0.138966E+00,0.951158E-01,0.663019E-01,0.260307E+00,0.170366E+00,0.404758E+02,0.206638E+02,0.206638E+02,0.196983E+00,0.119487E+00,0.774954E-01,0.492132E-01,0.275283E+00,0.154858E+00,0.174139E+02,0.172160E+02,0.172160E+02,0.267973E-01,0.118306E-02,0.256142E-01,0.000000E+00,0.268949E+00,0.158524E+00,
0.170000E+03,0.170001E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.177810E+02,0.170694E+02,0.170120E+02,0.170134E+02,0.206131E+02,0.174753E+02,0.179475E+02,0.193223E+02,0.177810E+02,0.170694E+02,0.170120E+02,0.170134E+02,0.170001E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.239578E+03,0.866145E+02,0.866145E+02,0.342416E+01,0.174395E+01,0.168022E+01,0.167256E+01,0.362131E+00,0.473867E-01,0.181358E+03,0.667709E+02,0.667709E+02,0.241918E+01,0.126291E+01,0.115627E+01,0.113282E+01,0.343081E+00,0.822228E-01,0.118915E+03,0.457214E+02,0.457214E+02,0.136540E+01,0.735990E+00,0.629414E+00,0.606164E+00,0.336233E+00,0.888757E-01,0.873947E+02,0.355213E+02,0.355213E+02,0.865996E+00,0.474082E+00,0.391914E+00,0.369055E+00,0.327268E+00,0.974498E-01,0.671069E+02,0.296923E+02,0.296923E+02,0.578496E+00,0.312411E+00,0.266085E+00,0.243662E+00,0.316473E+00,0.107808E+00,0.577965E+02,0.264956E+02,0.264956E+02,0.432997E+00,0.241616E+00,0.191381E+00,0.166314E+00,0.294772E+00,0.132154E+00,0.514719E+02,0.244640E+02,0.244640E+02,0.340628E+00,0.195304E+00,0.145324E+00,0.118299E+00,0.275499E+00,0.153385E+00,0.469586E+02,0.230576E+02,0.230576E+02,0.279356E+00,0.163363E+00,0.115993E+00,0.868384E-01,0.268157E+00,0.162856E+00,0.436128E+02,0.220702E+02,0.220702E+02,0.235882E+00,0.140392E+00,0.954900E-01,0.653485E-01,0.255935E+00,0.176065E+00,0.407248E+02,0.210318E+02,0.210318E+02,0.199112E+00,0.121123E+00,0.779896E-01,0.482982E-01,0.271382E+00,0.160168E+00,0.174361E+02,0.172438E+02,0.172438E+02,0.278812E-01,0.124581E-02,0.266354E-01,0.000000E+00,0.267635E+00,0.160859E+00,
0.180000E+03,0.170078E+02,0.170002E+02,0.170000E+02,0.170001E+02,0.178905E+02,0.170840E+02,0.170152E+02,0.170160E+02,0.208209E+02,0.175317E+02,0.180337E+02,0.194097E+02,0.178905E+02,0.170840E+02,0.170152E+02,0.170160E+02,0.170078E+02,0.170002E+02,0.170000E+02,0.170001E+02,0.239615E+03,0.917493E+02,0.917493E+02,0.342502E+01,0.174425E+01,0.168077E+01,0.167271E+01,0.362556E+00,0.473686E-01,0.181391E+03,0.705171E+02,0.705171E+02,0.241999E+01,0.126319E+01,0.115681E+01,0.113294E+01,0.343515E+00,0.822099E-01,0.118943E+03,0.479373E+02,0.479373E+02,0.136614E+01,0.736228E+00,0.629917E+00,0.606250E+00,0.336682E+00,0.888436E-01,0.874207E+02,0.369774E+02,0.369774E+02,0.866684E+00,0.474294E+00,0.392389E+00,0.369120E+00,0.327726E+00,0.974021E-01,0.670193E+02,0.306861E+02,0.306861E+02,0.578292E+00,0.311733E+00,0.266559E+00,0.243768E+00,0.317052E+00,0.107598E+00,0.578198E+02,0.272685E+02,0.272685E+02,0.433654E+00,0.241790E+00,0.191864E+00,0.166244E+00,0.294919E+00,0.132560E+00,0.515703E+02,0.250926E+02,0.250926E+02,0.341880E+00,0.196011E+00,0.145868E+00,0.118148E+00,0.275347E+00,0.154232E+00,0.471103E+02,0.235860E+02,0.235860E+02,0.281182E+00,0.164420E+00,0.116763E+00,0.866539E-01,0.267575E+00,0.164392E+00,0.438040E+02,0.225261E+02,0.225261E+02,0.238010E+00,0.141687E+00,0.963226E-01,0.651540E-01,0.255219E+00,0.177808E+00,0.409501E+02,0.213984E+02,0.213984E+02,0.201530E+00,0.122606E+00,0.789245E-01,0.481072E-01,0.270867E+00,0.161809E+00,0.174572E+02,0.172726E+02,0.172726E+02,0.287355E-01,0.130535E-02,0.274302E-01,0.000000E+00,0.267706E+00,0.161583E+00,
0.190000E+03,0.170326E+02,0.170011E+02,0.170001E+02,0.170002E+02,0.180037E+02,0.170999E+02,0.170187E+02,0.170188E+02,0.210213E+02,0.175896E+02,0.181193E+02,0.194929E+02,0.180037E+02,0.170999E+02,0.170187E+02,0.170188E+02,0.170326E+02,0.170011E+02,0.170001E+02,0.170002E+02,0.239650E+03,0.967383E+02,0.967383E+02,0.342577E+01,0.174454E+01,0.168123E+01,0.167276E+01,0.362961E+00,0.473712E-01,0.181423E+03,0.741677E+02,0.741677E+02,0.242070E+01,0.126345E+01,0.115725E+01,0.113298E+01,0.343904E+00,0.822194E-01,0.118971E+03,0.501044E+02,0.501044E+02,0.136680E+01,0.736459E+00,0.630340E+00,0.606279E+00,0.337070E+00,0.888495E-01,0.874460E+02,0.384049E+02,0.384049E+02,0.867299E+00,0.474501E+00,0.392798E+00,0.369142E+00,0.328109E+00,0.974056E-01,0.669610E+02,0.316610E+02,0.316610E+02,0.578241E+00,0.311282E+00,0.266959E+00,0.243796E+00,0.317452E+00,0.107570E+00,0.578572E+02,0.280293E+02,0.280293E+02,0.434328E+00,0.242069E+00,0.192259E+00,0.166096E+00,0.294853E+00,0.133169E+00,0.516723E+02,0.257137E+02,0.257137E+02,0.343063E+00,0.196745E+00,0.146317E+00,0.117925E+00,0.274953E+00,0.155298E+00,0.472582E+02,0.241102E+02,0.241102E+02,0.282883E+00,0.165451E+00,0.117432E+00,0.864036E-01,0.266765E+00,0.166122E+00,0.439858E+02,0.229799E+02,0.229799E+02,0.239977E+00,0.142920E+00,0.970564E-01,0.649007E-01,0.254262E+00,0.179752E+00,0.411611E+02,0.217635E+02,0.217635E+02,0.203760E+00,0.123997E+00,0.797624E-01,0.478650E-01,0.270132E+00,0.163624E+00,0.174776E+02,0.173023E+02,0.173023E+02,0.295625E-01,0.136310E-02,0.281994E-01,0.000000E+00,0.267615E+00,0.162443E+00,
0.200000E+03,0.170693E+02,0.170030E+02,0.170003E+02,0.170006E+02,0.181193E+02,0.171169E+02,0.170227E+02,0.170217E+02,0.212145E+02,0.176487E+02,0.182042E+02,0.195726E+02,0.181193E+02,0.171169E+02,0.170227E+02,0.170217E+02,0.170693E+02,0.170030E+02,0.170003E+02,0.170006E+02,0.239686E+03,0.101584E+03,0.101584E+03,0.342639E+01,0.174483E+01,0.168156E+01,0.167269E+01,0.363336E+00,0.473993E-01,0.181454E+03,0.777245E+02,0.777245E+02,0.242128E+01,0.126372E+01,0.115757E+01,0.113292E+01,0.344245E+00,0.822564E-01,0.118998E+03,0.522236E+02,0.522236E+02,0.136736E+01,0.736687E+00,0.630670E+00,0.606238E+00,0.337389E+00,0.889022E-01,0.874710E+02,0.398044E+02,0.398044E+02,0.867835E+00,0.474704E+00,0.393131E+00,0.369111E+00,0.328406E+00,0.974723E-01,0.669396E+02,0.326179E+02,0.326179E+02,0.578391E+00,0.311115E+00,0.267275E+00,0.243725E+00,0.317625E+00,0.107785E+00,0.579158E+02,0.287787E+02,0.287787E+02,0.435129E+00,0.242505E+00,0.192625E+00,0.165931E+00,0.294729E+00,0.133823E+00,0.517847E+02,0.263274E+02,0.263274E+02,0.344313E+00,0.197554E+00,0.146759E+00,0.117725E+00,0.274615E+00,0.156278E+00,0.474088E+02,0.246302E+02,0.246302E+02,0.284587E+00,0.166502E+00,0.118085E+00,0.861967E-01,0.266216E+00,0.167531E+00,0.441645E+02,0.234314E+02,0.234314E+02,0.241908E+00,0.144134E+00,0.977733E-01,0.646998E-01,0.253613E+00,0.181319E+00,0.413639E+02,0.221269E+02,0.221269E+02,0.205921E+00,0.125338E+00,0.805829E-01,0.476784E-01,0.269687E+00,0.165076E+00,0.174978E+02,0.173328E+02,0.173328E+02,0.303416E-01,0.142004E-02,0.289215E-01,0.000000E+00,0.267563E+00,0.163218E+00,
0.210000E+03,0.171132E+02,0.170058E+02,0.170006E+02,0.170011E+02,0.182362E+02,0.171350E+02,0.170270E+02,0.170247E+02,0.214008E+02,0.177090E+02,0.182887E+02,0.196497E+02,0.182362E+02,0.171350E+02,0.170270E+02,0.170247E+02,0.171132E+02,0.170058E+02,0.170006E+02,0.170011E+02,0.239721E+03,0.106289E+03,0.106289E+03,0.342693E+01,0.174511E+01,0.168182E+01,0.167254E+01,0.363693E+00,0.474435E-01,0.181485E+03,0.811893E+02,0.811893E+02,0.242179E+01,0.126398E+01,0.115781E+01,0.113280E+01,0.344552E+00,0.823107E-01,0.119025E+03,0.542958E+02,0.542958E+02,0.136785E+01,0.736913E+00,0.630940E+00,0.606153E+00,0.337661E+00,0.889844E-01,0.874957E+02,0.411764E+02,0.411764E+02,0.868318E+00,0.474905E+00,0.393412E+00,0.369047E+00,0.328646E+00,0.975788E-01,0.669451E+02,0.335575E+02,0.335575E+02,0.578696E+00,0.311159E+00,0.267537E+00,0.243587E+00,0.317644E+00,0.108164E+00,0.579889E+02,0.295169E+02,0.295169E+02,0.436002E+00,0.243050E+00,0.192952E+00,0.165735E+00,0.294517E+00,0.134559E+00,0.519031E+02,0.269339E+02,0.269339E+02,0.345576E+00,0.198408E+00,0.147168E+00,0.117513E+00,0.274227E+00,0.157287E+00,0.475593E+02,0.251460E+02,0.251460E+02,0.286251E+00,0.167554E+00,0.118697E+00,0.859883E-01,0.265708E+00,0.168860E+00,0.443385E+02,0.238805E+02,0.238805E+02,0.243768E+00,0.145319E+00,0.984494E-01,0.645035E-01,0.253022E+00,0.182783E+00,0.415582E+02,0.224883E+02,0.224883E+02,0.207987E+00,0.126626E+00,0.813614E-01,0.474999E-01,0.269298E+00,0.166422E+00,0.175178E+02,0.173642E+02,0.173642E+02,0.310904E-01,0.147628E-02,0.296141E-01,0.000000E+00,0.267478E+00,0.163995E+00,
