Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205539E+00,0.186990E-03,0.408441E+01,0.000000E+00,0.000000E+00,0.672860E-02,0.127535E+02,0.885599E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205805E+00,0.281019E-04,0.613826E+00,0.000000E+00,0.000000E+00,0.656590E-02,0.191920E+01,0.144351E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205467E+00,0.229882E-03,0.502129E+01,0.000000E+00,0.000000E+00,0.677246E-02,0.156477E+02,0.110949E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205805E+00,0.281019E-04,0.613826E+00,0.000000E+00,0.000000E+00,0.656610E-02,0.191920E+01,0.144351E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205770E+00,0.490734E-04,0.107190E+01,0.000000E+00,0.000000E+00,0.658732E-02,0.336736E+01,0.566500E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205383E+00,0.279664E-03,0.610867E+01,0.000000E+00,0.000000E+00,0.682337E-02,0.189876E+02,0.138414E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205770E+00,0.490734E-04,0.107190E+01,0.000000E+00,0.000000E+00,0.658755E-02,0.336736E+01,0.566500E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651129E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205738E+00,0.685183E-04,0.149663E+01,0.000000E+00,0.000000E+00,0.660718E-02,0.470148E+01,0.120387E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205286E+00,0.337720E-03,0.737678E+01,0.000000E+00,0.000000E+00,0.688275E-02,0.228605E+02,0.171610E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205738E+00,0.685183E-04,0.149663E+01,0.000000E+00,0.000000E+00,0.660743E-02,0.470148E+01,0.120387E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205704E+00,0.887244E-04,0.193799E+01,0.000000E+00,0.000000E+00,0.662780E-02,0.608239E+01,0.205635E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205174E+00,0.404491E-03,0.883524E+01,0.000000E+00,0.000000E+00,0.695103E-02,0.272892E+02,0.211374E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205704E+00,0.887243E-04,0.193799E+01,0.000000E+00,0.000000E+00,0.662810E-02,0.608239E+01,0.205635E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205667E+00,0.110841E-03,0.242108E+01,0.000000E+00,0.000000E+00,0.665038E-02,0.759072E+01,0.313886E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205047E+00,0.479912E-03,0.104826E+02,0.000000E+00,0.000000E+00,0.702816E-02,0.322567E+02,0.258591E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205667E+00,0.110841E-03,0.242108E+01,0.000000E+00,0.000000E+00,0.665071E-02,0.759072E+01,0.313886E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205625E+00,0.135426E-03,0.295808E+01,0.000000E+00,0.000000E+00,0.667549E-02,0.926330E+01,0.447510E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653621E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204909E+00,0.562021E-03,0.122761E+02,0.000000E+00,0.000000E+00,0.711212E-02,0.376232E+02,0.313998E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205625E+00,0.135426E-03,0.295808E+01,0.000000E+00,0.000000E+00,0.667586E-02,0.926330E+01,0.447510E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205580E+00,0.162608E-03,0.355182E+01,0.000000E+00,0.000000E+00,0.670325E-02,0.111088E+02,0.609103E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653588E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204772E+00,0.643724E-03,0.140608E+02,0.000000E+00,0.000000E+00,0.719567E-02,0.429227E+02,0.377884E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205580E+00,0.162608E-03,0.355181E+01,0.000000E+00,0.000000E+00,0.670365E-02,0.111088E+02,0.609103E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653732E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205531E+00,0.191499E-03,0.418290E+01,0.000000E+00,0.000000E+00,0.673277E-02,0.130647E+02,0.801023E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204648E+00,0.717834E-03,0.156795E+02,0.000000E+00,0.000000E+00,0.727144E-02,0.476953E+02,0.449677E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205531E+00,0.191499E-03,0.418289E+01,0.000000E+00,0.000000E+00,0.673320E-02,0.130647E+02,0.801023E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653601E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205481E+00,0.221643E-03,0.484133E+01,0.000000E+00,0.000000E+00,0.676358E-02,0.151005E+02,0.102460E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204535E+00,0.784778E-03,0.171418E+02,0.000000E+00,0.000000E+00,0.733987E-02,0.519791E+02,0.528547E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205481E+00,0.221643E-03,0.484133E+01,0.000000E+00,0.000000E+00,0.676402E-02,0.151005E+02,0.102460E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653216E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205818E+00,0.242506E-04,0.529703E+00,0.000000E+00,0.000000E+00,0.653182E-02,0.166595E+01,0.121063E-02,0.000000E+00,0.205860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205428E+00,0.253260E-03,0.553193E+01,0.000000E+00,0.000000E+00,0.679590E-02,0.172305E+02,0.128023E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204434E+00,0.844901E-03,0.184551E+02,0.000000E+00,0.000000E+00,0.740132E-02,0.558044E+02,0.613595E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653673E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205427E+00,0.253260E-03,0.553193E+01,0.000000E+00,0.000000E+00,0.679635E-02,0.172305E+02,0.128023E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205814E+00,0.242504E-04,0.529699E+00,0.000000E+00,0.000000E+00,0.655362E-02,0.166595E+01,0.121063E-02,0.000000E+00,0.205855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652508E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.205788E+00,0.426875E-04,0.932416E+00,0.000000E+00,0.000000E+00,0.654846E-02,0.293099E+01,0.489671E-02,0.000000E+00,0.205862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205373E+00,0.285664E-03,0.623972E+01,0.000000E+00,0.000000E+00,0.682905E-02,0.194082E+02,0.157095E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204343E+00,0.899182E-03,0.196407E+02,0.000000E+00,0.000000E+00,0.745678E-02,0.592412E+02,0.704460E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205373E+00,0.285664E-03,0.623971E+01,0.000000E+00,0.000000E+00,0.682948E-02,0.194082E+02,0.157095E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205784E+00,0.426871E-04,0.932409E+00,0.000000E+00,0.000000E+00,0.656861E-02,0.293099E+01,0.489671E-02,0.000000E+00,0.205857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651461E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.205762E+00,0.586138E-04,0.128029E+01,0.000000E+00,0.000000E+00,0.656123E-02,0.402409E+01,0.104106E-01,0.000000E+00,0.205865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205319E+00,0.318008E-03,0.694621E+01,0.000000E+00,0.000000E+00,0.686213E-02,0.215755E+02,0.189608E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204261E+00,0.948175E-03,0.207109E+02,0.000000E+00,0.000000E+00,0.750680E-02,0.623301E+02,0.800410E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205319E+00,0.318008E-03,0.694621E+01,0.000000E+00,0.000000E+00,0.686255E-02,0.215755E+02,0.189608E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205758E+00,0.586134E-04,0.128028E+01,0.000000E+00,0.000000E+00,0.658019E-02,0.402409E+01,0.104106E-01,0.000000E+00,0.205860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650033E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.205737E+00,0.737813E-04,0.161160E+01,0.000000E+00,0.000000E+00,0.657247E-02,0.506295E+01,0.176054E-01,0.000000E+00,0.205869E+00,0.192936E-13,0.421427E-09,0.000000E+00,0.000000E+00,0.645881E-02,0.132839E-08,0.157012E-12,0.000000E+00,0.205265E+00,0.350065E-03,0.764643E+01,0.000000E+00,0.000000E+00,0.689492E-02,0.237183E+02,0.225523E+00,0.000000E+00,0.205854E+00,0.844313E-10,0.184422E-05,0.000000E+00,0.000000E+00,0.652867E-02,0.581057E-05,0.881431E-09,0.000000E+00,0.204186E+00,0.992587E-03,0.216809E+02,0.000000E+00,0.000000E+00,0.755210E-02,0.651196E+02,0.900948E+00,0.000000E+00,0.205853E+00,0.246768E-12,0.539013E-08,0.000000E+00,0.000000E+00,0.653545E-02,0.169544E-07,0.200397E-11,0.000000E+00,0.205265E+00,0.350065E-03,0.764643E+01,0.000000E+00,0.000000E+00,0.689532E-02,0.237183E+02,0.225523E+00,0.000000E+00,0.205853E+00,0.844310E-10,0.184421E-05,0.000000E+00,0.000000E+00,0.653336E-02,0.581057E-05,0.881430E-09,0.000000E+00,0.205733E+00,0.737808E-04,0.161158E+01,0.000000E+00,0.000000E+00,0.659046E-02,0.506295E+01,0.176054E-01,0.000000E+00,0.205864E+00,0.192934E-13,0.421422E-09,0.000000E+00,0.000000E+00,0.648176E-02,0.132839E-08,0.157012E-12,0.000000E+00,
0.230000E+03,0.205713E+00,0.889798E-04,0.194357E+01,0.000000E+00,0.000000E+00,0.658335E-02,0.610233E+01,0.264494E-01,0.000000E+00,0.205874E+00,0.355858E-10,0.777295E-06,0.000000E+00,0.000000E+00,0.643574E-02,0.245007E-05,0.117949E-08,0.000000E+00,0.205212E+00,0.381949E-03,0.834286E+01,0.000000E+00,0.000000E+00,0.692753E-02,0.258443E+02,0.264801E+00,0.000000E+00,0.205855E+00,0.799640E-08,0.174664E-03,0.000000E+00,0.000000E+00,0.652489E-02,0.550279E-03,0.348673E-06,0.000000E+00,0.204119E+00,0.103298E-02,0.225633E+02,0.000000E+00,0.000000E+00,0.759322E-02,0.676482E+02,0.100564E+01,0.000000E+00,0.205853E+00,0.434631E-09,0.949358E-05,0.000000E+00,0.000000E+00,0.653444E-02,0.298585E-04,0.145112E-07,0.000000E+00,0.205211E+00,0.381949E-03,0.834286E+01,0.000000E+00,0.000000E+00,0.692791E-02,0.258443E+02,0.264801E+00,0.000000E+00,0.205854E+00,0.799638E-08,0.174664E-03,0.000000E+00,0.000000E+00,0.653027E-02,0.550279E-03,0.348673E-06,0.000000E+00,0.205709E+00,0.889793E-04,0.194356E+01,0.000000E+00,0.000000E+00,0.660048E-02,0.610233E+01,0.264494E-01,0.000000E+00,0.205869E+00,0.355855E-10,0.777288E-06,0.000000E+00,0.000000E+00,0.645835E-02,0.245007E-05,0.117949E-08,0.000000E+00,
0.240000E+03,0.205687E+00,0.104585E-03,0.228443E+01,0.000000E+00,0.000000E+00,0.659453E-02,0.716803E+01,0.369668E-01,0.000000E+00,0.205880E+00,0.291881E-09,0.637551E-05,0.000000E+00,0.000000E+00,0.640725E-02,0.200953E-04,0.172652E-07,0.000000E+00,0.205158E+00,0.413870E-03,0.904011E+01,0.000000E+00,0.000000E+00,0.696017E-02,0.279677E+02,0.307426E+00,0.000000E+00,0.205856E+00,0.303409E-07,0.662732E-03,0.000000E+00,0.000000E+00,0.651969E-02,0.208781E-02,0.243162E-05,0.000000E+00,0.204057E+00,0.106977E-02,0.233669E+02,0.000000E+00,0.000000E+00,0.763055E-02,0.699437E+02,0.111411E+01,0.000000E+00,0.205854E+00,0.333200E-08,0.727804E-04,0.000000E+00,0.000000E+00,0.653290E-02,0.228881E-03,0.201789E-06,0.000000E+00,0.205158E+00,0.413870E-03,0.904011E+01,0.000000E+00,0.000000E+00,0.696052E-02,0.279677E+02,0.307426E+00,0.000000E+00,0.205855E+00,0.303408E-07,0.662730E-03,0.000000E+00,0.000000E+00,0.652576E-02,0.208780E-02,0.243162E-05,0.000000E+00,0.205684E+00,0.104584E-03,0.228442E+01,0.000000E+00,0.000000E+00,0.661086E-02,0.716803E+01,0.369668E-01,0.000000E+00,0.205875E+00,0.291878E-09,0.637546E-05,0.000000E+00,0.000000E+00,0.642950E-02,0.200953E-04,0.172652E-07,0.000000E+00,
0.250000E+03,0.205661E+00,0.120778E-03,0.263815E+01,0.000000E+00,0.000000E+00,0.660647E-02,0.827248E+01,0.492094E-01,0.000000E+00,0.205887E+00,0.997571E-09,0.217898E-04,0.000000E+00,0.000000E+00,0.637274E-02,0.686786E-04,0.860148E-07,0.000000E+00,0.205104E+00,0.445873E-03,0.973914E+01,0.000000E+00,0.000000E+00,0.699287E-02,0.300915E+02,0.353395E+00,0.000000E+00,0.205858E+00,0.627294E-07,0.137019E-02,0.000000E+00,0.000000E+00,0.651279E-02,0.431624E-02,0.758995E-05,0.000000E+00,0.204001E+00,0.110324E-02,0.240980E+02,0.000000E+00,0.000000E+00,0.766434E-02,0.720267E+02,0.122601E+01,0.000000E+00,0.205854E+00,0.104866E-07,0.229058E-03,0.000000E+00,0.000000E+00,0.653065E-02,0.720275E-03,0.945335E-06,0.000000E+00,0.205104E+00,0.445873E-03,0.973914E+01,0.000000E+00,0.000000E+00,0.699321E-02,0.300915E+02,0.353395E+00,0.000000E+00,0.205856E+00,0.627292E-07,0.137019E-02,0.000000E+00,0.000000E+00,0.651950E-02,0.431624E-02,0.758995E-05,0.000000E+00,0.205658E+00,0.120778E-03,0.263813E+01,0.000000E+00,0.000000E+00,0.662206E-02,0.827248E+01,0.492094E-01,0.000000E+00,0.205882E+00,0.997562E-09,0.217896E-04,0.000000E+00,0.000000E+00,0.639461E-02,0.686786E-04,0.860148E-07,0.000000E+00,
0.260000E+03,0.205634E+00,0.137648E-03,0.300664E+01,0.000000E+00,0.000000E+00,0.661954E-02,0.942158E+01,0.632424E-01,0.000000E+00,0.205895E+00,0.234682E-08,0.512613E-04,0.000000E+00,0.000000E+00,0.633163E-02,0.161564E-03,0.268181E-06,0.000000E+00,0.205050E+00,0.477909E-03,0.104389E+02,0.000000E+00,0.000000E+00,0.702558E-02,0.322126E+02,0.402704E+00,0.000000E+00,0.205859E+00,0.995528E-07,0.217452E-02,0.000000E+00,0.000000E+00,0.650387E-02,0.684954E-02,0.165736E-04,0.000000E+00,0.203950E+00,0.113365E-02,0.247621E+02,0.000000E+00,0.000000E+00,0.769478E-02,0.739142E+02,0.134101E+01,0.000000E+00,0.205855E+00,0.224925E-07,0.491301E-03,0.000000E+00,0.000000E+00,0.652747E-02,0.154476E-02,0.275204E-05,0.000000E+00,0.205050E+00,0.477909E-03,0.104389E+02,0.000000E+00,0.000000E+00,0.702590E-02,0.322126E+02,0.402704E+00,0.000000E+00,0.205858E+00,0.995525E-07,0.217451E-02,0.000000E+00,0.000000E+00,0.651117E-02,0.684954E-02,0.165736E-04,0.000000E+00,0.205631E+00,0.137648E-03,0.300662E+01,0.000000E+00,0.000000E+00,0.663442E-02,0.942158E+01,0.632424E-01,0.000000E+00,0.205891E+00,0.234680E-08,0.512609E-04,0.000000E+00,0.000000E+00,0.635309E-02,0.161564E-03,0.268181E-06,0.000000E+00,
