s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.100000E+03,0.110000E+02,0.110005E+02,0.222985E+02,0.210584E-03,0.000000E+00,0.000000E+00,0.136438E+02,0.110304E+02,0.182434E+02,-.739968E-02,0.470929E-01,0.000000E+00,0.228696E+02,0.114944E+02,0.117906E+02,-.151659E+00,0.202542E+00,0.000000E+00,0.136438E+02,0.110304E+02,0.182434E+02,-.739965E-02,0.470929E-01,0.000000E+00,0.110000E+02,0.110005E+02,0.222985E+02,0.210582E-03,0.000000E+00,0.000000E+00,0.550402E+04,0.621689E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.110000E+02,0.110010E+02,0.222985E+02,0.209148E-03,0.000000E+00,0.000000E+00,0.144706E+02,0.110477E+02,0.167101E+02,-.117708E-01,0.622357E-01,0.000000E+00,0.258957E+02,0.116252E+02,0.118047E+02,-.190704E+00,0.252182E+00,0.000000E+00,0.144706E+02,0.110477E+02,0.167101E+02,-.117708E-01,0.622357E-01,0.000000E+00,0.110000E+02,0.110010E+02,0.222985E+02,0.209148E-03,0.000000E+00,0.000000E+00,0.664957E+04,0.679573E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.110001E+02,0.110021E+02,0.222985E+02,0.123241E-03,0.000000E+00,0.000000E+00,0.154436E+02,0.110734E+02,0.153244E+02,-.182766E-01,0.799624E-01,0.000000E+00,0.293909E+02,0.117694E+02,0.118454E+02,-.232732E+00,0.308405E+00,0.000000E+00,0.154436E+02,0.110734E+02,0.153244E+02,-.182766E-01,0.799624E-01,0.000000E+00,0.110001E+02,0.110021E+02,0.222985E+02,0.123241E-03,0.000000E+00,0.000000E+00,0.790046E+04,0.736296E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.110001E+02,0.110040E+02,0.222985E+02,-.162516E-03,0.000000E+00,0.000000E+00,0.165671E+02,0.111091E+02,0.141041E+02,-.278158E-01,0.100653E+00,0.000000E+00,0.328678E+02,0.119056E+02,0.119110E+02,-.272454E+00,0.363943E+00,0.000000E+00,0.165671E+02,0.111091E+02,0.141041E+02,-.278158E-01,0.100653E+00,0.000000E+00,0.110001E+02,0.110040E+02,0.222985E+02,-.162517E-03,0.000000E+00,0.000000E+00,0.790055E+04,0.736300E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.115166E+02,0.110070E+02,0.221902E+02,-.676777E-03,0.949450E-02,0.000000E+00,0.177732E+02,0.111542E+02,0.130792E+02,-.403426E-01,0.123032E+00,0.000000E+00,0.358815E+02,0.120196E+02,0.119763E+02,-.304993E+00,0.411753E+00,0.000000E+00,0.177732E+02,0.111542E+02,0.130792E+02,-.403426E-01,0.123032E+00,0.000000E+00,0.115166E+02,0.110070E+02,0.221902E+02,-.676777E-03,0.949451E-02,0.000000E+00,0.790053E+04,0.736299E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.122960E+02,0.110111E+02,0.213479E+02,-.142763E-02,0.239442E-01,0.000000E+00,0.190247E+02,0.112062E+02,0.123966E+02,-.580151E-01,0.146600E+00,0.000000E+00,0.384751E+02,0.121209E+02,0.120011E+02,-.335073E+00,0.452755E+00,0.000000E+00,0.190247E+02,0.112062E+02,0.123966E+02,-.580151E-01,0.146600E+00,0.000000E+00,0.122960E+02,0.110111E+02,0.213479E+02,-.142763E-02,0.239442E-01,0.000000E+00,0.790051E+04,0.736298E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.128884E+02,0.110162E+02,0.200293E+02,-.239737E-02,0.356008E-01,0.000000E+00,0.202554E+02,0.112614E+02,0.120032E+02,-.774838E-01,0.170154E+00,0.000000E+00,0.407092E+02,0.122152E+02,0.119805E+02,-.363696E+00,0.488074E+00,0.000000E+00,0.202554E+02,0.112614E+02,0.120032E+02,-.774838E-01,0.170154E+00,0.000000E+00,0.128884E+02,0.110162E+02,0.200293E+02,-.239736E-02,0.356008E-01,0.000000E+00,0.790049E+04,0.736297E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.134497E+02,0.110226E+02,0.185294E+02,-.363074E-02,0.469083E-01,0.207291E-07,0.214618E+02,0.113169E+02,0.117920E+02,-.964999E-01,0.193559E+00,0.453730E-05,0.426430E+02,0.123044E+02,0.119452E+02,-.390788E+00,0.518668E+00,0.233597E-06,0.214618E+02,0.113169E+02,0.117920E+02,-.965000E-01,0.193559E+00,0.453731E-05,0.134497E+02,0.110226E+02,0.185294E+02,-.363101E-02,0.469083E-01,0.207291E-07,0.790047E+04,0.736296E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.140194E+02,0.110307E+02,0.170387E+02,-.519098E-02,0.586146E-01,0.302614E-06,0.226611E+02,0.113711E+02,0.116933E+02,-.114187E+00,0.217079E+00,0.235459E-04,0.443205E+02,0.123889E+02,0.119191E+02,-.416056E+00,0.545249E+00,0.308474E-05,0.226611E+02,0.113711E+02,0.116933E+02,-.114187E+00,0.217079E+00,0.235459E-04,0.140194E+02,0.110307E+02,0.170387E+02,-.519086E-02,0.586146E-01,0.302614E-06,0.790046E+04,0.736296E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.146101E+02,0.110408E+02,0.156565E+02,-.717432E-02,0.709030E-01,0.119506E-05,0.238553E+02,0.114234E+02,0.116622E+02,-.130300E+00,0.240721E+00,0.504540E-04,0.457733E+02,0.124688E+02,0.119056E+02,-.439449E+00,0.568357E+00,0.107478E-04,0.238553E+02,0.114234E+02,0.116622E+02,-.130300E+00,0.240721E+00,0.504540E-04,0.146101E+02,0.110408E+02,0.156565E+02,-.717429E-02,0.709030E-01,0.119507E-05,0.790044E+04,0.736295E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.152251E+02,0.110533E+02,0.144216E+02,-.966020E-02,0.838694E-01,0.295376E-05,0.250380E+02,0.114738E+02,0.116691E+02,-.144950E+00,0.264361E+00,0.778666E-04,0.470282E+02,0.125441E+02,0.119016E+02,-.460992E+00,0.588396E+00,0.231415E-04,0.250380E+02,0.114738E+02,0.116691E+02,-.144950E+00,0.264361E+00,0.778666E-04,0.152251E+02,0.110533E+02,0.144216E+02,-.966015E-02,0.838694E-01,0.295376E-05,0.790043E+04,0.736294E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.158649E+02,0.110686E+02,0.133390E+02,-.127142E-01,0.975577E-01,0.570665E-05,0.262003E+02,0.115222E+02,0.116953E+02,-.158371E+00,0.287832E+00,0.101377E-03,0.481088E+02,0.126151E+02,0.119037E+02,-.480792E+00,0.605709E+00,0.387979E-04,0.262003E+02,0.115222E+02,0.116953E+02,-.158371E+00,0.287832E+00,0.101377E-03,0.158649E+02,0.110686E+02,0.133390E+02,-.127141E-01,0.975577E-01,0.570665E-05,0.790042E+04,0.736294E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.165366E+02,0.110868E+02,0.124410E+02,-.164027E-01,0.112185E+00,0.946918E-05,0.273326E+02,0.115695E+02,0.117205E+02,-.169465E+00,0.310935E+00,0.119532E-03,0.490377E+02,0.126824E+02,0.119078E+02,-.497394E+00,0.620595E+00,0.558106E-04,0.273326E+02,0.115695E+02,0.117205E+02,-.169465E+00,0.310935E+00,0.119532E-03,0.165366E+02,0.110868E+02,0.124410E+02,-.164027E-01,0.112185E+00,0.946918E-05,0.790040E+04,0.736293E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.171747E+02,0.111086E+02,0.116946E+02,-.208348E-01,0.126537E+00,0.142957E-04,0.284160E+02,0.116171E+02,0.117058E+02,-.177598E+00,0.333357E+00,0.137002E-03,0.498388E+02,0.127475E+02,0.119034E+02,-.509357E+00,0.633442E+00,0.729105E-04,0.284160E+02,0.116171E+02,0.117058E+02,-.177598E+00,0.333357E+00,0.137002E-03,0.171747E+02,0.111086E+02,0.116946E+02,-.208348E-01,0.126537E+00,0.142957E-04,0.790039E+04,0.736293E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.177102E+02,0.111349E+02,0.110537E+02,-.261928E-01,0.139180E+00,0.389213E-04,0.294191E+02,0.116677E+02,0.116173E+02,-.180065E+00,0.354557E+00,0.166349E-03,0.505422E+02,0.128129E+02,0.118762E+02,-.513127E+00,0.644658E+00,0.911152E-04,0.294191E+02,0.116677E+02,0.116173E+02,-.180065E+00,0.354557E+00,0.166349E-03,0.177102E+02,0.111349E+02,0.110537E+02,-.261928E-01,0.139180E+00,0.389215E-04,0.790038E+04,0.736292E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.181836E+02,0.111651E+02,0.105302E+02,-.323921E-01,0.150738E+00,0.104625E-03,0.302135E+02,0.117243E+02,0.114266E+02,-.182175E+00,0.372345E+00,0.228398E-03,0.511803E+02,0.128830E+02,0.118049E+02,-.512187E+00,0.654785E+00,0.115082E-03,0.302135E+02,0.117243E+02,0.114266E+02,-.182175E+00,0.372345E+00,0.228398E-03,0.181836E+02,0.111651E+02,0.105302E+02,-.323921E-01,0.150738E+00,0.104625E-03,0.790037E+04,0.736292E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.186661E+02,0.111978E+02,0.100781E+02,-.391340E-01,0.162600E+00,0.202580E-03,0.307858E+02,0.117850E+02,0.111830E+02,-.187902E+00,0.386174E+00,0.327025E-03,0.516817E+02,0.129617E+02,0.116724E+02,-.514423E+00,0.663057E+00,0.151559E-03,0.307858E+02,0.117850E+02,0.111830E+02,-.187902E+00,0.386174E+00,0.327025E-03,0.186661E+02,0.111978E+02,0.100781E+02,-.391340E-01,0.162600E+00,0.202580E-03,0.790035E+04,0.736291E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.191806E+02,0.112318E+02,0.968130E+01,-.468252E-01,0.175247E+00,0.327018E-03,0.312200E+02,0.118482E+02,0.109158E+02,-.196824E+00,0.397254E+00,0.458699E-03,0.519975E+02,0.130475E+02,0.115068E+02,-.521125E+00,0.668856E+00,0.205445E-03,0.312200E+02,0.118482E+02,0.109158E+02,-.196824E+00,0.397254E+00,0.458700E-03,0.191806E+02,0.112318E+02,0.968130E+01,-.468252E-01,0.175247E+00,0.327019E-03,0.790033E+04,0.736290E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.197352E+02,0.112651E+02,0.936364E+01,-.556256E-01,0.188801E+00,0.468525E-03,0.315864E+02,0.119121E+02,0.106557E+02,-.209561E+00,0.406756E+00,0.620035E-03,0.521416E+02,0.131378E+02,0.113319E+02,-.533313E+00,0.672417E+00,0.279539E-03,0.315864E+02,0.119121E+02,0.106557E+02,-.209561E+00,0.406756E+00,0.620036E-03,0.197352E+02,0.112651E+02,0.936364E+01,-.556256E-01,0.188801E+00,0.468525E-03,0.790032E+04,0.736290E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.203244E+02,0.112965E+02,0.911423E+01,-.646098E-01,0.203169E+00,0.618280E-03,0.319302E+02,0.119755E+02,0.104207E+02,-.224105E+00,0.415503E+00,0.805987E-03,0.521557E+02,0.132301E+02,0.111646E+02,-.548738E+00,0.674231E+00,0.375594E-03,0.319302E+02,0.119755E+02,0.104207E+02,-.224105E+00,0.415502E+00,0.805987E-03,0.203244E+02,0.112965E+02,0.911423E+01,-.646098E-01,0.203169E+00,0.618281E-03,0.790030E+04,0.736289E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.209362E+02,0.113255E+02,0.892237E+01,-.732963E-01,0.218098E+00,0.770140E-03,0.322710E+02,0.120375E+02,0.102169E+02,-.239333E+00,0.423928E+00,0.101090E-02,0.520872E+02,0.133224E+02,0.110120E+02,-.565909E+00,0.674892E+00,0.493743E-03,0.322710E+02,0.120375E+02,0.102169E+02,-.239333E+00,0.423928E+00,0.101090E-02,0.209362E+02,0.113255E+02,0.892237E+01,-.732963E-01,0.218098E+00,0.770140E-03,0.790028E+04,0.736288E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.215581E+02,0.113521E+02,0.877823E+01,-.814278E-01,0.233324E+00,0.920002E-03,0.326158E+02,0.120978E+02,0.100451E+02,-.254572E+00,0.432242E+00,0.122928E-02,0.519797E+02,0.134132E+02,0.108772E+02,-.583846E+00,0.674953E+00,0.632912E-03,0.326158E+02,0.120978E+02,0.100451E+02,-.254572E+00,0.432242E+00,0.122928E-02,0.215581E+02,0.113521E+02,0.877823E+01,-.814278E-01,0.233324E+00,0.920002E-03,0.790027E+04,0.736287E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.221794E+02,0.113764E+02,0.867283E+01,-.888980E-01,0.248619E+00,0.106536E-02,0.329656E+02,0.121559E+02,0.990317E+01,-.269411E+00,0.440538E+00,0.145616E-02,0.518675E+02,0.135013E+02,0.107606E+02,-.601888E+00,0.674859E+00,0.791113E-03,0.329656E+02,0.121559E+02,0.990317E+01,-.269411E+00,0.440538E+00,0.145616E-02,0.221794E+02,0.113764E+02,0.867283E+01,-.888980E-01,0.248619E+00,0.106536E-02,0.790025E+04,0.736287E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.227919E+02,0.113989E+02,0.859821E+01,-.957035E-01,0.263807E+00,0.120496E-02,0.333192E+02,0.122118E+02,0.978800E+01,-.283610E+00,0.448847E+00,0.168730E-02,0.517742E+02,0.135861E+02,0.106615E+02,-.619595E+00,0.674931E+00,0.965743E-03,0.333192E+02,0.122118E+02,0.978800E+01,-.283610E+00,0.448847E+00,0.168730E-02,0.227919E+02,0.113989E+02,0.859821E+01,-.957035E-01,0.263807E+00,0.120496E-02,0.790023E+04,0.736286E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.233895E+02,0.114200E+02,0.854759E+01,-.101904E+00,0.278760E+00,0.133841E-02,0.336748E+02,0.122654E+02,0.969584E+01,-.297054E+00,0.457173E+00,0.191930E-02,0.517139E+02,0.136670E+02,0.105783E+02,-.636690E+00,0.675367E+00,0.115386E-02,0.336748E+02,0.122653E+02,0.969584E+01,-.297054E+00,0.457173E+00,0.191930E-02,0.233895E+02,0.114200E+02,0.854759E+01,-.101904E+00,0.278760E+00,0.133841E-02,0.790022E+04,0.736285E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.239684E+02,0.114401E+02,0.851533E+01,-.107589E+00,0.293394E+00,0.146589E-02,0.340306E+02,0.123166E+02,0.962300E+01,-.309710E+00,0.465507E+00,0.214957E-02,0.516929E+02,0.137438E+02,0.105092E+02,-.653017E+00,0.676266E+00,0.135244E-02,0.340306E+02,0.123166E+02,0.962300E+01,-.309710E+00,0.465507E+00,0.214957E-02,0.239684E+02,0.114401E+02,0.851533E+01,-.107589E+00,0.293394E+00,0.146589E-02,0.790020E+04,0.736285E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.245261E+02,0.114594E+02,0.849692E+01,-.112857E+00,0.307657E+00,0.158786E-02,0.343852E+02,0.123657E+02,0.956607E+01,-.321604E+00,0.473833E+00,0.237623E-02,0.517125E+02,0.138166E+02,0.104522E+02,-.668508E+00,0.677659E+00,0.155856E-02,0.343852E+02,0.123657E+02,0.956607E+01,-.321604E+00,0.473833E+00,0.237623E-02,0.245261E+02,0.114594E+02,0.849692E+01,-.112857E+00,0.307657E+00,0.158786E-02,0.790019E+04,0.736284E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.250615E+02,0.114783E+02,0.848877E+01,-.117796E+00,0.321522E+00,0.170491E-02,0.347374E+02,0.124127E+02,0.952204E+01,-.332783E+00,0.482137E+00,0.259800E-02,0.517706E+02,0.138853E+02,0.104055E+02,-.683150E+00,0.679530E+00,0.176953E-02,0.347374E+02,0.124127E+02,0.952204E+01,-.332783E+00,0.482137E+00,0.259800E-02,0.250615E+02,0.114783E+02,0.848877E+01,-.117796E+00,0.321522E+00,0.170491E-02,0.790018E+04,0.736284E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.255745E+02,0.114970E+02,0.848812E+01,-.122483E+00,0.334982E+00,0.181764E-02,0.350864E+02,0.124577E+02,0.948838E+01,-.343312E+00,0.490403E+00,0.281404E-02,0.518632E+02,0.139502E+02,0.103673E+02,-.696966E+00,0.681836E+00,0.198298E-02,0.350864E+02,0.124577E+02,0.948838E+01,-.343312E+00,0.490403E+00,0.281404E-02,0.255745E+02,0.114970E+02,0.848812E+01,-.122483E+00,0.334982E+00,0.181764E-02,0.790016E+04,0.736283E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.260655E+02,0.115155E+02,0.849283E+01,-.126979E+00,0.348039E+00,0.192656E-02,0.354316E+02,0.125009E+02,0.946295E+01,-.353258E+00,0.498619E+00,0.302387E-02,0.519856E+02,0.140116E+02,0.103360E+02,-.710004E+00,0.684520E+00,0.219692E-02,0.354316E+02,0.125009E+02,0.946295E+01,-.353258E+00,0.498619E+00,0.302387E-02,0.260655E+02,0.115155E+02,0.849283E+01,-.126979E+00,0.348039E+00,0.192656E-02,0.790015E+04,0.736283E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
