Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.410505E+01,0.316283E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.941793E+00,0.316283E+01,0.410505E+01,0.000000E+00,0.000000E+00,0.312154E+02,0.302808E+02,0.000000E+00,0.000000E+00,0.302808E+02,0.312154E+02,0.000000E+00,0.000000E+00,0.302808E+02,0.312154E+02,0.000000E+00,0.000000E+00,0.312154E+02,0.302808E+02,0.000000E+00,0.000000E+00,0.316270E+01,0.410518E+01,0.000000E+00,0.000000E+00,0.410518E+01,0.316270E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.941779E+00,0.941793E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.941779E+00,0.173361E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.611058E+01,0.495263E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.115802E+01,0.495263E+01,0.611058E+01,0.000000E+00,0.000000E+00,0.368527E+02,0.357275E+02,0.229473E+02,0.000000E+00,0.357275E+02,0.368527E+02,0.000000E+00,0.000000E+00,0.357275E+02,0.368527E+02,0.000000E+00,0.000000E+00,0.368527E+02,0.357275E+02,0.229473E+02,0.000000E+00,0.495263E+01,0.611058E+01,0.000000E+00,0.000000E+00,0.611058E+01,0.495263E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.115802E+01,0.115802E+01,0.173361E-01,0.000000E+00,0.000000E+00,0.115802E+01,0.173361E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.819759E+01,0.680590E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.139155E+01,0.680590E+01,0.819759E+01,0.000000E+00,0.000000E+00,0.453752E+02,0.441653E+02,0.540207E+02,0.000000E+00,0.441653E+02,0.453752E+02,0.000000E+00,0.000000E+00,0.441653E+02,0.453751E+02,0.000000E+00,0.000000E+00,0.453751E+02,0.441653E+02,0.540207E+02,0.000000E+00,0.680583E+01,0.819767E+01,0.000000E+00,0.000000E+00,0.819767E+01,0.680583E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.139152E+01,0.139155E+01,0.173361E-01,0.000000E+00,0.000000E+00,0.139152E+01,0.173361E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.103100E+02,0.866732E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.164260E+01,0.866732E+01,0.103100E+02,0.000000E+00,0.000000E+00,0.541811E+02,0.529040E+02,0.665864E+02,0.000000E+00,0.529040E+02,0.541811E+02,0.000000E+00,0.000000E+00,0.529040E+02,0.541811E+02,0.000000E+00,0.000000E+00,0.541811E+02,0.529040E+02,0.665864E+02,0.000000E+00,0.866728E+01,0.103100E+02,0.000000E+00,0.000000E+00,0.103100E+02,0.866728E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.164259E+01,0.164260E+01,0.173361E-01,0.000000E+00,0.000000E+00,0.164259E+01,0.173361E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.124059E+02,0.107739E+02,0.000000E+00,0.000000E+00,0.173361E-01,0.162280E+01,0.107739E+02,0.124059E+02,0.000000E+00,0.000000E+00,0.608924E+02,0.598056E+02,0.656315E+02,0.000000E+00,0.598056E+02,0.608924E+02,0.000000E+00,0.000000E+00,0.598057E+02,0.608923E+02,0.000000E+00,0.000000E+00,0.608923E+02,0.598057E+02,0.656314E+02,0.000000E+00,0.107733E+02,0.124066E+02,0.000000E+00,0.000000E+00,0.124066E+02,0.107733E+02,0.000000E+00,0.000000E+00,0.173361E-01,0.162266E+01,0.162280E+01,0.173361E-01,0.000000E+00,0.000000E+00,0.162266E+01,0.173361E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.146190E+02,0.130117E+02,0.000000E+00,0.000000E+00,0.173361E-01,0.160226E+01,0.130117E+02,0.146190E+02,0.000000E+00,0.000000E+00,0.653289E+02,0.643803E+02,0.576394E+02,0.000000E+00,0.643803E+02,0.653289E+02,0.000000E+00,0.000000E+00,0.643804E+02,0.653288E+02,0.000000E+00,0.000000E+00,0.653288E+02,0.643804E+02,0.576394E+02,0.000000E+00,0.130112E+02,0.146196E+02,0.000000E+00,0.000000E+00,0.146196E+02,0.130112E+02,0.000000E+00,0.000000E+00,0.173361E-01,0.160214E+01,0.160226E+01,0.173361E-01,0.000000E+00,0.000000E+00,0.160214E+01,0.173361E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.169187E+02,0.153387E+02,0.000000E+00,0.000000E+00,0.173361E-01,0.158110E+01,0.153387E+02,0.169187E+02,0.000000E+00,0.000000E+00,0.683246E+02,0.674871E+02,0.477471E+02,0.000000E+00,0.674871E+02,0.683246E+02,0.000000E+00,0.000000E+00,0.674871E+02,0.683246E+02,0.000000E+00,0.000000E+00,0.683246E+02,0.674871E+02,0.477471E+02,0.000000E+00,0.153387E+02,0.169187E+02,0.000000E+00,0.000000E+00,0.169187E+02,0.153387E+02,0.000000E+00,0.000000E+00,0.173361E-01,0.158110E+01,0.158110E+01,0.173361E-01,0.000000E+00,0.000000E+00,0.158110E+01,0.173361E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.192636E+02,0.177048E+02,0.000000E+00,0.000000E+00,0.123688E+00,0.169411E+01,0.177048E+02,0.192636E+02,0.000000E+00,0.000000E+00,0.704542E+02,0.697047E+02,0.381877E+02,0.000000E+00,0.697047E+02,0.704542E+02,0.000000E+00,0.000000E+00,0.697047E+02,0.704542E+02,0.000000E+00,0.000000E+00,0.704542E+02,0.697047E+02,0.381877E+02,0.000000E+00,0.177047E+02,0.192636E+02,0.000000E+00,0.000000E+00,0.192636E+02,0.177047E+02,0.000000E+00,0.000000E+00,0.123733E+00,0.169403E+01,0.169411E+01,0.123688E+00,0.000000E+00,0.000000E+00,0.169403E+01,0.123733E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.216143E+02,0.200762E+02,0.000000E+00,0.000000E+00,0.520191E+00,0.206153E+01,0.200762E+02,0.216143E+02,0.000000E+00,0.000000E+00,0.720421E+02,0.713665E+02,0.296775E+02,0.000000E+00,0.713665E+02,0.720421E+02,0.000000E+00,0.000000E+00,0.713663E+02,0.720423E+02,0.000000E+00,0.000000E+00,0.720423E+02,0.713663E+02,0.296775E+02,0.000000E+00,0.200766E+02,0.216139E+02,0.000000E+00,0.000000E+00,0.216139E+02,0.200766E+02,0.000000E+00,0.000000E+00,0.520090E+00,0.206165E+01,0.206153E+01,0.520191E+00,0.000000E+00,0.000000E+00,0.206165E+01,0.520090E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.239440E+02,0.224268E+02,0.000000E+00,0.000000E+00,0.103048E+01,0.255081E+01,0.224268E+02,0.239440E+02,0.000000E+00,0.000000E+00,0.732678E+02,0.726560E+02,0.223111E+02,0.000000E+00,0.726560E+02,0.732678E+02,0.000000E+00,0.000000E+00,0.726558E+02,0.732680E+02,0.000000E+00,0.000000E+00,0.732680E+02,0.726558E+02,0.223111E+02,0.000000E+00,0.224274E+02,0.239434E+02,0.000000E+00,0.000000E+00,0.239434E+02,0.224274E+02,0.000000E+00,0.000000E+00,0.103024E+01,0.255108E+01,0.255081E+01,0.103048E+01,0.000000E+00,0.000000E+00,0.255108E+01,0.103024E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.262294E+02,0.247349E+02,0.000000E+00,0.000000E+00,0.162897E+01,0.312905E+01,0.247349E+02,0.262294E+02,0.000000E+00,0.000000E+00,0.742369E+02,0.736818E+02,0.159808E+02,0.000000E+00,0.736818E+02,0.742369E+02,0.000000E+00,0.000000E+00,0.736814E+02,0.742373E+02,0.000000E+00,0.000000E+00,0.742373E+02,0.736814E+02,0.159808E+02,0.000000E+00,0.247361E+02,0.262281E+02,0.000000E+00,0.000000E+00,0.262281E+02,0.247361E+02,0.000000E+00,0.000000E+00,0.162774E+01,0.313039E+01,0.312905E+01,0.162897E+01,0.000000E+00,0.000000E+00,0.313039E+01,0.162774E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.285036E+02,0.270329E+02,0.142500E+02,0.000000E+00,0.230069E+01,0.378264E+01,0.270329E+02,0.285036E+02,0.000000E+00,0.000000E+00,0.750080E+02,0.745023E+02,0.990828E+01,0.000000E+00,0.745023E+02,0.750080E+02,0.000000E+00,0.000000E+00,0.745023E+02,0.750080E+02,0.000000E+00,0.000000E+00,0.750080E+02,0.745023E+02,0.990823E+01,0.000000E+00,0.270329E+02,0.285036E+02,0.000000E+00,0.000000E+00,0.285036E+02,0.270329E+02,0.142502E+02,0.000000E+00,0.230070E+01,0.378265E+01,0.378264E+01,0.230069E+01,0.000000E+00,0.000000E+00,0.378265E+01,0.230070E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.319184E+02,0.305204E+02,0.350508E+02,0.000000E+00,0.297872E+01,0.443981E+01,0.305204E+02,0.319184E+02,0.000000E+00,0.000000E+00,0.753516E+02,0.748770E+02,0.413875E+01,0.000000E+00,0.748770E+02,0.753516E+02,0.000000E+00,0.000000E+00,0.748770E+02,0.753516E+02,0.000000E+00,0.000000E+00,0.753516E+02,0.748770E+02,0.413872E+01,0.000000E+00,0.305204E+02,0.319184E+02,0.000000E+00,0.000000E+00,0.319184E+02,0.305204E+02,0.350509E+02,0.000000E+00,0.297873E+01,0.443982E+01,0.443981E+01,0.297872E+01,0.000000E+00,0.000000E+00,0.443982E+01,0.297873E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.358308E+02,0.345171E+02,0.462620E+02,0.000000E+00,0.364256E+01,0.508259E+01,0.345171E+02,0.358308E+02,0.000000E+00,0.000000E+00,0.754309E+02,0.749770E+02,0.147187E+01,0.000000E+00,0.749770E+02,0.754309E+02,0.000000E+00,0.000000E+00,0.749770E+02,0.754309E+02,0.000000E+00,0.000000E+00,0.754309E+02,0.749770E+02,0.147185E+01,0.000000E+00,0.345171E+02,0.358308E+02,0.000000E+00,0.000000E+00,0.358308E+02,0.345171E+02,0.462620E+02,0.000000E+00,0.364257E+01,0.508259E+01,0.508259E+01,0.364256E+01,0.000000E+00,0.000000E+00,0.508259E+01,0.364257E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.396050E+02,0.383761E+02,0.513061E+02,0.000000E+00,0.430939E+01,0.572456E+01,0.383761E+02,0.396050E+02,0.000000E+00,0.000000E+00,0.754613E+02,0.750275E+02,0.386904E+00,0.000000E+00,0.750275E+02,0.754613E+02,0.000000E+00,0.000000E+00,0.750275E+02,0.754613E+02,0.000000E+00,0.000000E+00,0.754613E+02,0.750275E+02,0.386899E+00,0.000000E+00,0.383761E+02,0.396050E+02,0.000000E+00,0.000000E+00,0.396050E+02,0.383761E+02,0.513061E+02,0.000000E+00,0.430935E+01,0.572461E+01,0.572456E+01,0.430939E+01,0.000000E+00,0.000000E+00,0.572461E+01,0.430935E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.430063E+02,0.418576E+02,0.518338E+02,0.000000E+00,0.497671E+01,0.638403E+01,0.418576E+02,0.430063E+02,0.000000E+00,0.000000E+00,0.755375E+02,0.751265E+02,0.342677E-01,0.000000E+00,0.751265E+02,0.755375E+02,0.000000E+00,0.000000E+00,0.751265E+02,0.755375E+02,0.000000E+00,0.000000E+00,0.755375E+02,0.751265E+02,0.342665E-01,0.000000E+00,0.418576E+02,0.430063E+02,0.000000E+00,0.000000E+00,0.430063E+02,0.418576E+02,0.518337E+02,0.000000E+00,0.497686E+01,0.638387E+01,0.638403E+01,0.497671E+01,0.000000E+00,0.000000E+00,0.638387E+01,0.497686E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.459700E+02,0.448952E+02,0.493039E+02,0.000000E+00,0.566713E+01,0.704180E+01,0.448952E+02,0.459700E+02,0.000000E+00,0.000000E+00,0.757906E+02,0.753006E+02,0.000000E+00,0.823241E-02,0.753006E+02,0.757906E+02,0.000000E+00,0.000000E+00,0.753006E+02,0.757906E+02,0.000000E+00,0.000000E+00,0.757906E+02,0.753006E+02,0.000000E+00,0.823258E-02,0.448952E+02,0.459699E+02,0.000000E+00,0.000000E+00,0.459699E+02,0.448952E+02,0.493038E+02,0.000000E+00,0.566705E+01,0.704190E+01,0.704180E+01,0.566713E+01,0.000000E+00,0.000000E+00,0.704190E+01,0.566705E+01,0.000000E+00,0.000000E+00,
0.260000E+03,0.485113E+02,0.475041E+02,0.448898E+02,0.000000E+00,0.636551E+01,0.771840E+01,0.475041E+02,0.485113E+02,0.000000E+00,0.000000E+00,0.759965E+02,0.755352E+02,0.000000E+00,0.288882E-01,0.755352E+02,0.759965E+02,0.000000E+00,0.000000E+00,0.755352E+02,0.759965E+02,0.000000E+00,0.000000E+00,0.759965E+02,0.755352E+02,0.000000E+00,0.288883E-01,0.475041E+02,0.485113E+02,0.000000E+00,0.000000E+00,0.485113E+02,0.475041E+02,0.448897E+02,0.000000E+00,0.636536E+01,0.771858E+01,0.771840E+01,0.636551E+01,0.000000E+00,0.000000E+00,0.771858E+01,0.636536E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.506684E+02,0.497221E+02,0.394531E+02,0.000000E+00,0.706630E+01,0.842307E+01,0.497221E+02,0.506684E+02,0.000000E+00,0.000000E+00,0.762508E+02,0.758180E+02,0.000000E+00,0.453000E-01,0.758180E+02,0.762508E+02,0.000000E+00,0.000000E+00,0.758180E+02,0.762508E+02,0.000000E+00,0.000000E+00,0.762508E+02,0.758180E+02,0.000000E+00,0.453001E-01,0.497221E+02,0.506684E+02,0.000000E+00,0.000000E+00,0.506684E+02,0.497221E+02,0.394531E+02,0.000000E+00,0.706656E+01,0.842279E+01,0.842307E+01,0.706630E+01,0.000000E+00,0.000000E+00,0.842279E+01,0.706656E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.524902E+02,0.515986E+02,0.336007E+02,0.000000E+00,0.780346E+01,0.912034E+01,0.515986E+02,0.524902E+02,0.000000E+00,0.000000E+00,0.765460E+02,0.761403E+02,0.000000E+00,0.554180E-01,0.761403E+02,0.765460E+02,0.000000E+00,0.000000E+00,0.761403E+02,0.765460E+02,0.000000E+00,0.000000E+00,0.765460E+02,0.761403E+02,0.000000E+00,0.554182E-01,0.515986E+02,0.524902E+02,0.000000E+00,0.000000E+00,0.524902E+02,0.515986E+02,0.336007E+02,0.000000E+00,0.780330E+01,0.912052E+01,0.912034E+01,0.780346E+01,0.000000E+00,0.000000E+00,0.912052E+01,0.780330E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.540281E+02,0.531859E+02,0.277345E+02,0.000000E+00,0.854224E+01,0.984902E+01,0.531859E+02,0.540281E+02,0.000000E+00,0.000000E+00,0.768717E+02,0.764910E+02,0.000000E+00,0.601386E-01,0.764910E+02,0.768717E+02,0.000000E+00,0.000000E+00,0.764910E+02,0.768717E+02,0.000000E+00,0.000000E+00,0.768717E+02,0.764910E+02,0.000000E+00,0.601386E-01,0.531859E+02,0.540281E+02,0.000000E+00,0.000000E+00,0.540281E+02,0.531859E+02,0.277344E+02,0.000000E+00,0.854227E+01,0.984899E+01,0.984902E+01,0.854224E+01,0.000000E+00,0.000000E+00,0.984899E+01,0.854227E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.553303E+02,0.545328E+02,0.221016E+02,0.000000E+00,0.929827E+01,0.105909E+02,0.545328E+02,0.553303E+02,0.000000E+00,0.000000E+00,0.772162E+02,0.768582E+02,0.000000E+00,0.608548E-01,0.768582E+02,0.772162E+02,0.000000E+00,0.000000E+00,0.768582E+02,0.772162E+02,0.000000E+00,0.000000E+00,0.772162E+02,0.768582E+02,0.000000E+00,0.608549E-01,0.545328E+02,0.553303E+02,0.000000E+00,0.000000E+00,0.553303E+02,0.545328E+02,0.221016E+02,0.000000E+00,0.929829E+01,0.105909E+02,0.105909E+02,0.929827E+01,0.000000E+00,0.000000E+00,0.105909E+02,0.929829E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.564388E+02,0.556816E+02,0.168396E+02,0.000000E+00,0.100703E+02,0.113453E+02,0.556816E+02,0.564388E+02,0.000000E+00,0.000000E+00,0.775686E+02,0.772312E+02,0.000000E+00,0.588247E-01,0.772312E+02,0.775686E+02,0.000000E+00,0.000000E+00,0.772312E+02,0.775686E+02,0.000000E+00,0.000000E+00,0.775686E+02,0.772312E+02,0.000000E+00,0.588247E-01,0.556816E+02,0.564388E+02,0.000000E+00,0.000000E+00,0.564388E+02,0.556816E+02,0.168396E+02,0.000000E+00,0.100703E+02,0.113453E+02,0.113453E+02,0.100703E+02,0.000000E+00,0.000000E+00,0.113453E+02,0.100703E+02,0.000000E+00,0.000000E+00,
0.320000E+03,0.573783E+02,0.566575E+02,0.113416E+02,0.000000E+00,0.108545E+02,0.121135E+02,0.566575E+02,0.573783E+02,0.000000E+00,0.000000E+00,0.779198E+02,0.776009E+02,0.000000E+00,0.550452E-01,0.776009E+02,0.779198E+02,0.000000E+00,0.000000E+00,0.776009E+02,0.779198E+02,0.000000E+00,0.000000E+00,0.779198E+02,0.776009E+02,0.000000E+00,0.550452E-01,0.566575E+02,0.573783E+02,0.000000E+00,0.000000E+00,0.573783E+02,0.566575E+02,0.113415E+02,0.000000E+00,0.108545E+02,0.121135E+02,0.121135E+02,0.108545E+02,0.000000E+00,0.000000E+00,0.121135E+02,0.108545E+02,0.000000E+00,0.000000E+00,
0.330000E+03,0.578819E+02,0.571862E+02,0.530501E+01,0.000000E+00,0.116529E+02,0.128962E+02,0.571862E+02,0.578819E+02,0.000000E+00,0.000000E+00,0.782389E+02,0.779354E+02,0.000000E+00,0.512975E-01,0.779354E+02,0.782389E+02,0.000000E+00,0.000000E+00,0.779354E+02,0.782389E+02,0.000000E+00,0.000000E+00,0.782389E+02,0.779354E+02,0.000000E+00,0.512975E-01,0.571862E+02,0.578819E+02,0.000000E+00,0.000000E+00,0.578819E+02,0.571862E+02,0.530498E+01,0.000000E+00,0.116529E+02,0.128962E+02,0.128962E+02,0.116529E+02,0.000000E+00,0.000000E+00,0.128962E+02,0.116529E+02,0.000000E+00,0.000000E+00,
