Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205592E+00,0.155166E-03,0.338926E+01,0.000000E+00,0.000000E+00,0.669605E-02,0.106006E+02,0.796881E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205833E+00,0.116025E-04,0.253431E+00,0.000000E+00,0.000000E+00,0.654903E-02,0.798346E+00,0.182387E-03,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205535E+00,0.189030E-03,0.412897E+01,0.000000E+00,0.000000E+00,0.673068E-02,0.128916E+02,0.982305E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205833E+00,0.116025E-04,0.253431E+00,0.000000E+00,0.000000E+00,0.654922E-02,0.798346E+00,0.182387E-03,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205795E+00,0.340655E-04,0.744089E+00,0.000000E+00,0.000000E+00,0.657199E-02,0.234122E+01,0.277870E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205469E+00,0.228521E-03,0.499154E+01,0.000000E+00,0.000000E+00,0.677107E-02,0.155540E+02,0.120717E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205795E+00,0.340655E-04,0.744089E+00,0.000000E+00,0.000000E+00,0.657220E-02,0.234122E+01,0.277870E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205766E+00,0.514187E-04,0.112313E+01,0.000000E+00,0.000000E+00,0.658971E-02,0.353122E+01,0.742804E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205392E+00,0.274186E-03,0.598901E+01,0.000000E+00,0.000000E+00,0.681777E-02,0.186193E+02,0.147817E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653732E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205766E+00,0.514187E-04,0.112313E+01,0.000000E+00,0.000000E+00,0.658994E-02,0.353122E+01,0.742804E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205738E+00,0.681114E-04,0.148775E+01,0.000000E+00,0.000000E+00,0.660675E-02,0.467402E+01,0.139064E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205313E+00,0.321563E-03,0.702385E+01,0.000000E+00,0.000000E+00,0.686622E-02,0.217860E+02,0.179902E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205738E+00,0.681114E-04,0.148775E+01,0.000000E+00,0.000000E+00,0.660702E-02,0.467402E+01,0.139064E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205711E+00,0.842734E-04,0.184077E+01,0.000000E+00,0.000000E+00,0.662324E-02,0.577880E+01,0.221712E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205240E+00,0.365236E-03,0.797780E+01,0.000000E+00,0.000000E+00,0.691088E-02,0.246916E+02,0.216735E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205711E+00,0.842734E-04,0.184077E+01,0.000000E+00,0.000000E+00,0.662354E-02,0.577880E+01,0.221712E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205685E+00,0.100065E-03,0.218570E+01,0.000000E+00,0.000000E+00,0.663935E-02,0.685657E+01,0.321886E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205172E+00,0.405564E-03,0.885868E+01,0.000000E+00,0.000000E+00,0.695212E-02,0.273644E+02,0.257988E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205685E+00,0.100065E-03,0.218569E+01,0.000000E+00,0.000000E+00,0.663969E-02,0.685657E+01,0.321886E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205658E+00,0.115829E-03,0.253003E+01,0.000000E+00,0.000000E+00,0.665543E-02,0.793120E+01,0.439145E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205109E+00,0.442692E-03,0.966966E+01,0.000000E+00,0.000000E+00,0.699008E-02,0.298164E+02,0.303256E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205658E+00,0.115829E-03,0.253003E+01,0.000000E+00,0.000000E+00,0.665581E-02,0.793120E+01,0.439145E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653728E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205632E+00,0.131712E-03,0.287696E+01,0.000000E+00,0.000000E+00,0.667164E-02,0.901239E+01,0.573500E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205052E+00,0.476788E-03,0.104144E+02,0.000000E+00,0.000000E+00,0.702494E-02,0.320609E+02,0.352197E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205632E+00,0.131712E-03,0.287696E+01,0.000000E+00,0.000000E+00,0.667206E-02,0.901239E+01,0.573499E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653626E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205605E+00,0.147804E-03,0.322847E+01,0.000000E+00,0.000000E+00,0.668807E-02,0.101063E+02,0.725070E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205000E+00,0.508035E-03,0.110969E+02,0.000000E+00,0.000000E+00,0.705688E-02,0.341118E+02,0.404494E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205605E+00,0.147804E-03,0.322847E+01,0.000000E+00,0.000000E+00,0.668851E-02,0.101063E+02,0.725070E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653368E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205577E+00,0.164154E-03,0.358560E+01,0.000000E+00,0.000000E+00,0.670477E-02,0.112163E+02,0.894067E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653493E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204952E+00,0.536625E-03,0.117214E+02,0.000000E+00,0.000000E+00,0.708609E-02,0.359835E+02,0.459857E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205577E+00,0.164154E-03,0.358560E+01,0.000000E+00,0.000000E+00,0.670523E-02,0.112163E+02,0.894067E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652921E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.205851E+00,0.571221E-05,0.124771E+00,0.000000E+00,0.000000E+00,0.650683E-02,0.392055E+00,0.640600E-04,0.000000E+00,0.205861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205549E+00,0.180820E-03,0.394963E+01,0.000000E+00,0.000000E+00,0.672179E-02,0.123461E+02,0.108057E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204908E+00,0.562729E-03,0.122916E+02,0.000000E+00,0.000000E+00,0.711275E-02,0.376883E+02,0.517989E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205549E+00,0.180820E-03,0.394963E+01,0.000000E+00,0.000000E+00,0.672226E-02,0.123461E+02,0.108057E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205846E+00,0.571234E-05,0.124774E+00,0.000000E+00,0.000000E+00,0.653042E-02,0.392068E+00,0.640646E-04,0.000000E+00,0.205856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652260E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.205825E+00,0.211883E-04,0.462813E+00,0.000000E+00,0.000000E+00,0.652095E-02,0.145604E+01,0.162742E-02,0.000000E+00,0.205862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.648980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205520E+00,0.198041E-03,0.432578E+01,0.000000E+00,0.000000E+00,0.673939E-02,0.135124E+02,0.128521E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204868E+00,0.586569E-03,0.128123E+02,0.000000E+00,0.000000E+00,0.713709E-02,0.392419E+02,0.578661E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205520E+00,0.198041E-03,0.432577E+01,0.000000E+00,0.000000E+00,0.673986E-02,0.135124E+02,0.128521E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205821E+00,0.211882E-04,0.462810E+00,0.000000E+00,0.000000E+00,0.654235E-02,0.145604E+01,0.162743E-02,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651363E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.205807E+00,0.321567E-04,0.702395E+00,0.000000E+00,0.000000E+00,0.652930E-02,0.221037E+01,0.454752E-02,0.000000E+00,0.205865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.215349E-03,0.470385E+01,0.000000E+00,0.000000E+00,0.675710E-02,0.146828E+02,0.150861E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204831E+00,0.608411E-03,0.132894E+02,0.000000E+00,0.000000E+00,0.715936E-02,0.406628E+02,0.641682E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.215349E-03,0.470385E+01,0.000000E+00,0.000000E+00,0.675755E-02,0.146828E+02,0.150861E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205803E+00,0.321566E-04,0.702391E+00,0.000000E+00,0.000000E+00,0.654941E-02,0.221037E+01,0.454754E-02,0.000000E+00,0.205860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650217E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.205792E+00,0.416423E-04,0.909588E+00,0.000000E+00,0.000000E+00,0.653531E-02,0.286173E+01,0.856272E-02,0.000000E+00,0.205868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205463E+00,0.232425E-03,0.507683E+01,0.000000E+00,0.000000E+00,0.677456E-02,0.158361E+02,0.175038E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204798E+00,0.628492E-03,0.137281E+02,0.000000E+00,0.000000E+00,0.717981E-02,0.419669E+02,0.706828E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205462E+00,0.232425E-03,0.507683E+01,0.000000E+00,0.000000E+00,0.677501E-02,0.158361E+02,0.175038E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205788E+00,0.416421E-04,0.909582E+00,0.000000E+00,0.000000E+00,0.655443E-02,0.286173E+01,0.856275E-02,0.000000E+00,0.205863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.648799E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.205778E+00,0.505461E-04,0.110407E+01,0.000000E+00,0.000000E+00,0.654025E-02,0.347254E+01,0.135738E-01,0.000000E+00,0.205871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205434E+00,0.249202E-03,0.544329E+01,0.000000E+00,0.000000E+00,0.679173E-02,0.169678E+02,0.201017E+00,0.000000E+00,0.205855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204767E+00,0.647042E-03,0.141332E+02,0.000000E+00,0.000000E+00,0.719866E-02,0.431695E+02,0.773933E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205434E+00,0.249202E-03,0.544329E+01,0.000000E+00,0.000000E+00,0.679215E-02,0.169678E+02,0.201017E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205774E+00,0.505458E-04,0.110406E+01,0.000000E+00,0.000000E+00,0.655855E-02,0.347254E+01,0.135738E-01,0.000000E+00,0.205866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647080E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.205764E+00,0.592834E-04,0.129492E+01,0.000000E+00,0.000000E+00,0.654477E-02,0.407146E+01,0.195438E-01,0.000000E+00,0.205875E+00,0.536519E-12,0.117191E-07,0.000000E+00,0.000000E+00,0.642764E-02,0.369395E-07,0.846275E-11,0.000000E+00,0.205407E+00,0.265716E-03,0.580399E+01,0.000000E+00,0.000000E+00,0.680861E-02,0.180804E+02,0.228765E+00,0.000000E+00,0.205855E+00,0.413846E-09,0.903958E-05,0.000000E+00,0.000000E+00,0.652404E-02,0.284846E-04,0.878196E-08,0.000000E+00,0.204738E+00,0.664236E-03,0.145088E+02,0.000000E+00,0.000000E+00,0.721606E-02,0.442828E+02,0.842850E+00,0.000000E+00,0.205853E+00,0.665263E-11,0.145312E-06,0.000000E+00,0.000000E+00,0.653420E-02,0.457377E-06,0.104990E-09,0.000000E+00,0.205407E+00,0.265716E-03,0.580399E+01,0.000000E+00,0.000000E+00,0.680902E-02,0.180804E+02,0.228765E+00,0.000000E+00,0.205854E+00,0.413861E-09,0.903992E-05,0.000000E+00,0.000000E+00,0.652935E-02,0.284857E-04,0.878242E-08,0.000000E+00,0.205760E+00,0.592830E-04,0.129491E+01,0.000000E+00,0.000000E+00,0.656233E-02,0.407146E+01,0.195438E-01,0.000000E+00,0.205871E+00,0.536548E-12,0.117197E-07,0.000000E+00,0.000000E+00,0.645027E-02,0.369418E-07,0.846341E-11,0.000000E+00,
0.260000E+03,0.205750E+00,0.680679E-04,0.148680E+01,0.000000E+00,0.000000E+00,0.654927E-02,0.467317E+01,0.264670E-01,0.000000E+00,0.205880E+00,0.263126E-10,0.574743E-06,0.000000E+00,0.000000E+00,0.640375E-02,0.181160E-05,0.109820E-08,0.000000E+00,0.205379E+00,0.282047E-03,0.616072E+01,0.000000E+00,0.000000E+00,0.682531E-02,0.191796E+02,0.258253E+00,0.000000E+00,0.205856E+00,0.517187E-08,0.112968E-03,0.000000E+00,0.000000E+00,0.651958E-02,0.355962E-03,0.285112E-06,0.000000E+00,0.204711E+00,0.680202E-03,0.148576E+02,0.000000E+00,0.000000E+00,0.723214E-02,0.453151E+02,0.913447E+00,0.000000E+00,0.205854E+00,0.312013E-09,0.681526E-05,0.000000E+00,0.000000E+00,0.653287E-02,0.214502E-04,0.131535E-07,0.000000E+00,0.205379E+00,0.282047E-03,0.616072E+01,0.000000E+00,0.000000E+00,0.682570E-02,0.191796E+02,0.258253E+00,0.000000E+00,0.205855E+00,0.517192E-08,0.112970E-03,0.000000E+00,0.000000E+00,0.652546E-02,0.355966E-03,0.285117E-06,0.000000E+00,0.205747E+00,0.680675E-04,0.148679E+01,0.000000E+00,0.000000E+00,0.656615E-02,0.467317E+01,0.264670E-01,0.000000E+00,0.205876E+00,0.263129E-10,0.574749E-06,0.000000E+00,0.000000E+00,0.642608E-02,0.181164E-05,0.109823E-08,0.000000E+00,
