s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.207167E-04,0.000000E+00,0.000000E+00,0.101679E+02,0.100035E+02,0.222623E+02,-.621230E-03,0.302321E-02,0.000000E+00,0.131691E+02,0.101062E+02,0.132049E+02,-.298154E-01,0.561694E-01,0.000000E+00,0.101679E+02,0.100035E+02,0.222623E+02,-.621229E-03,0.302321E-02,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.207167E-04,0.000000E+00,0.000000E+00,0.122515E+04,0.199965E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.100000E+02,0.100000E+02,0.222985E+02,0.284922E-04,0.000000E+00,0.000000E+00,0.105948E+02,0.100058E+02,0.216487E+02,-.122491E-02,0.105492E-01,0.000000E+00,0.139138E+02,0.101458E+02,0.124007E+02,-.430515E-01,0.692281E-01,0.000000E+00,0.105948E+02,0.100058E+02,0.216487E+02,-.122491E-02,0.105492E-01,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.284922E-04,0.000000E+00,0.000000E+00,0.152463E+04,0.236893E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.100000E+02,0.100001E+02,0.222985E+02,0.371354E-04,0.000000E+00,0.000000E+00,0.109056E+02,0.100087E+02,0.205747E+02,-.203694E-02,0.162880E-01,0.000000E+00,0.147848E+02,0.101914E+02,0.119760E+02,-.588137E-01,0.844087E-01,0.000000E+00,0.109056E+02,0.100087E+02,0.205747E+02,-.203694E-02,0.162880E-01,0.000000E+00,0.100000E+02,0.100001E+02,0.222985E+02,0.371363E-04,0.000000E+00,0.000000E+00,0.183500E+04,0.270812E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.100000E+02,0.100001E+02,0.222985E+02,0.457377E-04,0.000000E+00,0.000000E+00,0.112082E+02,0.100126E+02,0.193063E+02,-.314349E-02,0.219467E-01,0.000000E+00,0.157998E+02,0.102420E+02,0.118004E+02,-.756405E-01,0.102019E+00,0.000000E+00,0.112082E+02,0.100126E+02,0.193063E+02,-.314357E-02,0.219467E-01,0.000000E+00,0.100000E+02,0.100001E+02,0.222985E+02,0.457454E-04,0.000000E+00,0.000000E+00,0.218893E+04,0.305519E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.100000E+02,0.100003E+02,0.222985E+02,0.509301E-04,0.000000E+00,0.000000E+00,0.115325E+02,0.100181E+02,0.180204E+02,-.466254E-02,0.280334E-01,0.000000E+00,0.169603E+02,0.102970E+02,0.117560E+02,-.930746E-01,0.122061E+00,0.000000E+00,0.115325E+02,0.100181E+02,0.180204E+02,-.466264E-02,0.280334E-01,0.000000E+00,0.100000E+02,0.100003E+02,0.222985E+02,0.509404E-04,0.000000E+00,0.000000E+00,0.256463E+04,0.338848E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.100000E+02,0.100005E+02,0.222985E+02,0.464821E-04,0.000000E+00,0.000000E+00,0.118933E+02,0.100257E+02,0.168032E+02,-.672712E-02,0.348189E-01,0.000000E+00,0.182773E+02,0.103565E+02,0.117682E+02,-.111355E+00,0.144656E+00,0.000000E+00,0.118933E+02,0.100257E+02,0.168032E+02,-.672712E-02,0.348189E-01,0.000000E+00,0.100000E+02,0.100005E+02,0.222985E+02,0.464825E-04,0.000000E+00,0.000000E+00,0.297301E+04,0.371899E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.100000E+02,0.100009E+02,0.222985E+02,0.243328E-04,0.000000E+00,0.000000E+00,0.123009E+02,0.100361E+02,0.156852E+02,-.949351E-02,0.425051E-01,0.000000E+00,0.197440E+02,0.104204E+02,0.118013E+02,-.130550E+00,0.169629E+00,0.000000E+00,0.123009E+02,0.100361E+02,0.156852E+02,-.949352E-02,0.425051E-01,0.000000E+00,0.100000E+02,0.100009E+02,0.222985E+02,0.243323E-04,0.000000E+00,0.000000E+00,0.341405E+04,0.404662E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.100000E+02,0.100014E+02,0.222985E+02,-.244483E-04,0.000000E+00,0.000000E+00,0.127647E+02,0.100498E+02,0.146701E+02,-.131331E-01,0.512912E-01,0.000000E+00,0.213651E+02,0.104891E+02,0.118386E+02,-.150956E+00,0.197023E+00,0.000000E+00,0.127647E+02,0.100498E+02,0.146701E+02,-.131331E-01,0.512912E-01,0.000000E+00,0.100000E+02,0.100014E+02,0.222985E+02,-.244365E-04,0.000000E+00,0.000000E+00,0.387688E+04,0.436414E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.100001E+02,0.100024E+02,0.222985E+02,-.119361E-03,0.000000E+00,0.000000E+00,0.132925E+02,0.100675E+02,0.137516E+02,-.178048E-01,0.612923E-01,0.000000E+00,0.231320E+02,0.105627E+02,0.118744E+02,-.172597E+00,0.226591E+00,0.000000E+00,0.132925E+02,0.100675E+02,0.137516E+02,-.178048E-01,0.612923E-01,0.000000E+00,0.100001E+02,0.100024E+02,0.222985E+02,-.119383E-03,0.000000E+00,0.000000E+00,0.438326E+04,0.468646E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.103497E+02,0.100037E+02,0.221175E+02,-.307984E-03,0.658095E-02,0.000000E+00,0.138960E+02,0.100897E+02,0.129490E+02,-.241508E-01,0.728232E-01,0.000000E+00,0.250444E+02,0.106418E+02,0.119052E+02,-.195939E+00,0.258319E+00,0.000000E+00,0.138960E+02,0.100897E+02,0.129490E+02,-.241508E-01,0.728232E-01,0.000000E+00,0.103497E+02,0.100037E+02,0.221175E+02,-.307983E-03,0.658094E-02,0.000000E+00,0.490049E+04,0.499337E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.107004E+02,0.100055E+02,0.214006E+02,-.619147E-03,0.133957E-01,0.000000E+00,0.145697E+02,0.101164E+02,0.123727E+02,-.334297E-01,0.857694E-01,0.000000E+00,0.269027E+02,0.107179E+02,0.119265E+02,-.219187E+00,0.289130E+00,0.000000E+00,0.145697E+02,0.101164E+02,0.123727E+02,-.334297E-01,0.857694E-01,0.000000E+00,0.107004E+02,0.100055E+02,0.214006E+02,-.619146E-03,0.133957E-01,0.000000E+00,0.490048E+04,0.499337E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.109968E+02,0.100076E+02,0.203352E+02,-.103654E-02,0.192888E-01,0.000000E+00,0.152662E+02,0.101464E+02,0.119965E+02,-.442202E-01,0.992739E-01,0.000000E+00,0.285392E+02,0.107857E+02,0.119267E+02,-.239887E+00,0.316328E+00,0.000000E+00,0.152662E+02,0.101464E+02,0.119965E+02,-.442202E-01,0.992740E-01,0.000000E+00,0.109968E+02,0.100076E+02,0.203352E+02,-.103654E-02,0.192888E-01,0.000000E+00,0.490047E+04,0.499336E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.112855E+02,0.100103E+02,0.190907E+02,-.157803E-02,0.251709E-01,0.347195E-08,0.159669E+02,0.101781E+02,0.117650E+02,-.555067E-01,0.113031E+00,0.147057E-05,0.299810E+02,0.108476E+02,0.119091E+02,-.258859E+00,0.340327E+00,0.467539E-07,0.159669E+02,0.101781E+02,0.117650E+02,-.555067E-01,0.113031E+00,0.147056E-05,0.112855E+02,0.100103E+02,0.190907E+02,-.157804E-02,0.251709E-01,0.347192E-08,0.490046E+04,0.499336E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.115817E+02,0.100136E+02,0.177991E+02,-.226425E-02,0.312932E-01,0.880641E-07,0.166735E+02,0.102105E+02,0.116346E+02,-.666605E-01,0.127049E+00,0.116085E-04,0.312531E+02,0.109053E+02,0.118902E+02,-.276433E+00,0.361562E+00,0.110774E-05,0.166735E+02,0.102105E+02,0.116346E+02,-.666605E-01,0.127049E+00,0.116085E-04,0.115817E+02,0.100136E+02,0.177991E+02,-.226428E-02,0.312932E-01,0.880638E-07,0.490046E+04,0.499335E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.118911E+02,0.100178E+02,0.165472E+02,-.312266E-02,0.377738E-01,0.418426E-06,0.173872E+02,0.102427E+02,0.115736E+02,-.772869E-01,0.141347E+00,0.295254E-04,0.323756E+02,0.109595E+02,0.118773E+02,-.292778E+00,0.380370E+00,0.477688E-05,0.173872E+02,0.102427E+02,0.115736E+02,-.772867E-01,0.141347E+00,0.295254E-04,0.118911E+02,0.100178E+02,0.165472E+02,-.312224E-02,0.377738E-01,0.418426E-06,0.490045E+04,0.499335E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.122155E+02,0.100229E+02,0.153832E+02,-.418440E-02,0.446632E-01,0.115574E-05,0.181048E+02,0.102743E+02,0.115576E+02,-.872301E-01,0.155868E+00,0.510507E-04,0.333650E+02,0.110106E+02,0.118712E+02,-.307998E+00,0.397022E+00,0.117503E-04,0.181048E+02,0.102743E+02,0.115576E+02,-.872297E-01,0.155868E+00,0.510506E-04,0.122155E+02,0.100229E+02,0.153832E+02,-.418357E-02,0.446632E-01,0.115574E-05,0.490044E+04,0.499335E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.125551E+02,0.100293E+02,0.143279E+02,-.548726E-02,0.519774E-01,0.243234E-05,0.188220E+02,0.103051E+02,0.115691E+02,-.964792E-01,0.170527E+00,0.726862E-04,0.342361E+02,0.110588E+02,0.118706E+02,-.322147E+00,0.411744E+00,0.217941E-04,0.188220E+02,0.103051E+02,0.115691E+02,-.964787E-01,0.170527E+00,0.726862E-04,0.125551E+02,0.100293E+02,0.143279E+02,-.548633E-02,0.519774E-01,0.243233E-05,0.490044E+04,0.499334E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.129094E+02,0.100370E+02,0.133848E+02,-.706469E-02,0.597229E-01,0.433611E-05,0.195340E+02,0.103350E+02,0.115960E+02,-.105096E+00,0.185232E+00,0.921874E-04,0.350017E+02,0.111044E+02,0.118739E+02,-.335291E+00,0.424738E+00,0.341112E-04,0.195340E+02,0.103350E+02,0.115960E+02,-.105096E+00,0.185232E+00,0.921873E-04,0.129094E+02,0.100370E+02,0.133847E+02,-.706479E-02,0.597229E-01,0.433611E-05,0.490043E+04,0.499334E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.132837E+02,0.100463E+02,0.125811E+02,-.895687E-02,0.680231E-01,0.691167E-05,0.202357E+02,0.103643E+02,0.116258E+02,-.112580E+00,0.199879E+00,0.108527E-03,0.356737E+02,0.111477E+02,0.118790E+02,-.346814E+00,0.436179E+00,0.476957E-04,0.202357E+02,0.103643E+02,0.116258E+02,-.112580E+00,0.199879E+00,0.108527E-03,0.132837E+02,0.100463E+02,0.125811E+02,-.895687E-02,0.680231E-01,0.691166E-05,0.490043E+04,0.499334E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.136554E+02,0.100572E+02,0.119016E+02,-.112185E-01,0.764750E-01,0.102139E-04,0.209188E+02,0.103934E+02,0.116347E+02,-.118596E+00,0.214315E+00,0.123056E-03,0.362642E+02,0.111894E+02,0.118806E+02,-.356047E+00,0.446254E+00,0.616940E-04,0.209188E+02,0.103934E+02,0.116347E+02,-.118596E+00,0.214315E+00,0.123056E-03,0.136554E+02,0.100572E+02,0.119015E+02,-.112185E-01,0.764750E-01,0.102139E-04,0.490042E+04,0.499334E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.139913E+02,0.100703E+02,0.113027E+02,-.139181E-01,0.843894E-01,0.161475E-04,0.215727E+02,0.104232E+02,0.116008E+02,-.122836E+00,0.228345E+00,0.139940E-03,0.367861E+02,0.112303E+02,0.118710E+02,-.362397E+00,0.455165E+00,0.759637E-04,0.215727E+02,0.104232E+02,0.116008E+02,-.122836E+00,0.228345E+00,0.139940E-03,0.139913E+02,0.100703E+02,0.113027E+02,-.139181E-01,0.843894E-01,0.161476E-04,0.490042E+04,0.499333E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.142814E+02,0.100857E+02,0.107801E+02,-.171157E-01,0.915037E-01,0.413729E-04,0.221688E+02,0.104552E+02,0.115026E+02,-.123347E+00,0.241462E+00,0.166890E-03,0.372550E+02,0.112720E+02,0.118414E+02,-.363255E+00,0.463144E+00,0.915864E-04,0.221688E+02,0.104552E+02,0.115026E+02,-.123347E+00,0.241462E+00,0.166890E-03,0.142814E+02,0.100857E+02,0.107801E+02,-.171157E-01,0.915036E-01,0.413731E-04,0.490041E+04,0.499333E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.145569E+02,0.101030E+02,0.103387E+02,-.207213E-01,0.983981E-01,0.860598E-04,0.226452E+02,0.104901E+02,0.113328E+02,-.125388E+00,0.252488E+00,0.211721E-03,0.376691E+02,0.113168E+02,0.117716E+02,-.363362E+00,0.470236E+00,0.111036E-03,0.226452E+02,0.104901E+02,0.113328E+02,-.125388E+00,0.252488E+00,0.211722E-03,0.145569E+02,0.101030E+02,0.103387E+02,-.207213E-01,0.983981E-01,0.860601E-04,0.490041E+04,0.499333E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.148417E+02,0.101216E+02,0.994478E+01,-.246240E-01,0.105542E+00,0.147168E-03,0.230202E+02,0.105268E+02,0.111255E+02,-.129053E+00,0.261626E+00,0.274189E-03,0.379861E+02,0.113657E+02,0.116598E+02,-.365324E+00,0.475899E+00,0.136914E-03,0.230202E+02,0.105268E+02,0.111255E+02,-.129053E+00,0.261626E+00,0.274189E-03,0.148417E+02,0.101216E+02,0.994477E+01,-.246240E-01,0.105542E+00,0.147169E-03,0.490040E+04,0.499332E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.151452E+02,0.101409E+02,0.960421E+01,-.292824E-01,0.113140E+00,0.222046E-03,0.233265E+02,0.105647E+02,0.109011E+02,-.134903E+00,0.269348E+00,0.354182E-03,0.381978E+02,0.114178E+02,0.115242E+02,-.370056E+00,0.480010E+00,0.171450E-03,0.233265E+02,0.105647E+02,0.109011E+02,-.134903E+00,0.269348E+00,0.354183E-03,0.151452E+02,0.101409E+02,0.960421E+01,-.292824E-01,0.113140E+00,0.222047E-03,0.490040E+04,0.499332E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.154712E+02,0.101600E+02,0.932401E+01,-.344553E-01,0.121263E+00,0.306123E-03,0.235942E+02,0.106029E+02,0.106805E+02,-.142583E+00,0.276181E+00,0.450075E-03,0.383140E+02,0.114722E+02,0.113801E+02,-.377442E+00,0.482731E+00,0.216117E-03,0.235942E+02,0.106029E+02,0.106805E+02,-.142583E+00,0.276180E+00,0.450076E-03,0.154712E+02,0.101600E+02,0.932401E+01,-.344554E-01,0.121263E+00,0.306124E-03,0.490039E+04,0.499332E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.158173E+02,0.101784E+02,0.909587E+01,-.397761E-01,0.129873E+00,0.395518E-03,0.238427E+02,0.106409E+02,0.104756E+02,-.151245E+00,0.282488E+00,0.559632E-03,0.383537E+02,0.115276E+02,0.112384E+02,-.386533E+00,0.484325E+00,0.271889E-03,0.238427E+02,0.106409E+02,0.104756E+02,-.151245E+00,0.282488E+00,0.559633E-03,0.158172E+02,0.101784E+02,0.909587E+01,-.397761E-01,0.129873E+00,0.395518E-03,0.490038E+04,0.499331E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.161784E+02,0.101957E+02,0.891273E+01,-.450248E-01,0.138865E+00,0.487263E-03,0.240822E+02,0.106784E+02,0.102914E+02,-.160379E+00,0.288486E+00,0.680347E-03,0.383390E+02,0.115833E+02,0.111046E+02,-.396669E+00,0.485098E+00,0.339086E-03,0.240821E+02,0.106784E+02,0.102914E+02,-.160379E+00,0.288486E+00,0.680348E-03,0.161784E+02,0.101957E+02,0.891273E+01,-.450248E-01,0.138865E+00,0.487263E-03,0.490038E+04,0.499331E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.165491E+02,0.102119E+02,0.876819E+01,-.500627E-01,0.148119E+00,0.579152E-03,0.243174E+02,0.107150E+02,0.101296E+02,-.169651E+00,0.294299E+00,0.809714E-03,0.382911E+02,0.116385E+02,0.109818E+02,-.407380E+00,0.485346E+00,0.417513E-03,0.243174E+02,0.107150E+02,0.101295E+02,-.169651E+00,0.294299E+00,0.809715E-03,0.165490E+02,0.102119E+02,0.876819E+01,-.500627E-01,0.148118E+00,0.579152E-03,0.490037E+04,0.499331E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.169238E+02,0.102270E+02,0.865635E+01,-.548082E-01,0.157519E+00,0.669621E-03,0.245504E+02,0.107506E+02,0.998998E+01,-.178834E+00,0.300000E+00,0.945345E-03,0.382280E+02,0.116926E+02,0.108712E+02,-.418327E+00,0.485330E+00,0.506551E-03,0.245504E+02,0.107506E+02,0.998998E+01,-.178834E+00,0.300000E+00,0.945346E-03,0.169238E+02,0.102270E+02,0.865635E+01,-.548082E-01,0.157519E+00,0.669621E-03,0.490037E+04,0.499330E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.172982E+02,0.102411E+02,0.857176E+01,-.592261E-01,0.166966E+00,0.757658E-03,0.247818E+02,0.107851E+02,0.987136E+01,-.187776E+00,0.305629E+00,0.108507E-02,0.381640E+02,0.117452E+02,0.107731E+02,-.429261E+00,0.485256E+00,0.605262E-03,0.247818E+02,0.107851E+02,0.987136E+01,-.187776E+00,0.305629E+00,0.108507E-02,0.172982E+02,0.102411E+02,0.857176E+01,-.592261E-01,0.166966E+00,0.757659E-03,0.490036E+04,0.499330E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
