s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.340683E-04,0.000000E+00,0.000000E+00,0.175502E+02,0.170063E+02,0.219073E+02,-.129691E-02,0.938646E-02,0.000000E+00,0.211434E+02,0.171657E+02,0.126101E+02,-.456694E-01,0.713811E-01,0.000000E+00,0.175502E+02,0.170063E+02,0.219073E+02,-.129691E-02,0.938646E-02,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.340684E-04,0.000000E+00,0.000000E+00,0.169991E+04,0.356924E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.170000E+02,0.170001E+02,0.222985E+02,0.312226E-04,0.000000E+00,0.000000E+00,0.179285E+02,0.170100E+02,0.208804E+02,-.232590E-02,0.163103E-01,0.000000E+00,0.220306E+02,0.172180E+02,0.120695E+02,-.630153E-01,0.866714E-01,0.000000E+00,0.179285E+02,0.170100E+02,0.208804E+02,-.232589E-02,0.163103E-01,0.000000E+00,0.170000E+02,0.170001E+02,0.222985E+02,0.312230E-04,0.000000E+00,0.000000E+00,0.169990E+04,0.356923E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.170000E+02,0.170002E+02,0.222985E+02,0.257128E-04,0.000000E+00,0.000000E+00,0.182337E+02,0.170147E+02,0.196104E+02,-.363204E-02,0.220334E-01,0.000000E+00,0.228291E+02,0.172632E+02,0.118639E+02,-.776889E-01,0.100494E+00,0.000000E+00,0.182337E+02,0.170147E+02,0.196104E+02,-.363202E-02,0.220334E-01,0.000000E+00,0.170000E+02,0.170002E+02,0.222985E+02,0.257122E-04,0.000000E+00,0.000000E+00,0.169990E+04,0.356923E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.170000E+02,0.170003E+02,0.222985E+02,0.156773E-04,0.000000E+00,0.000000E+00,0.185099E+02,0.170206E+02,0.183425E+02,-.524838E-02,0.272767E-01,0.000000E+00,0.235549E+02,0.173018E+02,0.118166E+02,-.895065E-01,0.113112E+00,0.000000E+00,0.185099E+02,0.170206E+02,0.183425E+02,-.524836E-02,0.272767E-01,0.000000E+00,0.170000E+02,0.170003E+02,0.222985E+02,0.156769E-04,0.000000E+00,0.000000E+00,0.169990E+04,0.356923E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.170000E+02,0.170006E+02,0.222985E+02,-.729587E-05,0.000000E+00,0.000000E+00,0.187730E+02,0.170279E+02,0.171777E+02,-.719916E-02,0.323416E-01,0.000000E+00,0.242145E+02,0.173350E+02,0.118301E+02,-.991890E-01,0.124631E+00,0.000000E+00,0.187730E+02,0.170279E+02,0.171777E+02,-.719914E-02,0.323416E-01,0.000000E+00,0.170000E+02,0.170006E+02,0.222985E+02,-.728279E-05,0.000000E+00,0.000000E+00,0.169990E+04,0.356923E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.170000E+02,0.170009E+02,0.222985E+02,-.313383E-04,0.000000E+00,0.000000E+00,0.190299E+02,0.170365E+02,0.161395E+02,-.947005E-02,0.373601E-01,0.000000E+00,0.248124E+02,0.173641E+02,0.118614E+02,-.107386E+00,0.135116E+00,0.000000E+00,0.190299E+02,0.170365E+02,0.161395E+02,-.947007E-02,0.373601E-01,0.000000E+00,0.170000E+02,0.170009E+02,0.222985E+02,-.313353E-04,0.000000E+00,0.000000E+00,0.169990E+04,0.356923E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.170000E+02,0.170015E+02,0.222985E+02,-.882361E-04,0.000000E+00,0.000000E+00,0.192843E+02,0.170464E+02,0.152219E+02,-.120713E-01,0.423989E-01,0.000000E+00,0.253529E+02,0.173902E+02,0.118941E+02,-.114583E+00,0.144642E+00,0.000000E+00,0.192843E+02,0.170464E+02,0.152219E+02,-.120713E-01,0.423989E-01,0.000000E+00,0.170000E+02,0.170015E+02,0.222985E+02,-.881736E-04,0.000000E+00,0.000000E+00,0.169990E+04,0.356923E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.170001E+02,0.170022E+02,0.222985E+02,-.192496E-03,0.000000E+00,0.000000E+00,0.195379E+02,0.170575E+02,0.144103E+02,-.149754E-01,0.474944E-01,0.000000E+00,0.258402E+02,0.174139E+02,0.119233E+02,-.121092E+00,0.153277E+00,0.000000E+00,0.195379E+02,0.170575E+02,0.144103E+02,-.149754E-01,0.474944E-01,0.000000E+00,0.170001E+02,0.170022E+02,0.222985E+02,-.192448E-03,0.000000E+00,0.000000E+00,0.169990E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.170001E+02,0.170031E+02,0.222985E+02,-.352970E-03,0.000000E+00,0.000000E+00,0.197916E+02,0.170695E+02,0.136896E+02,-.181383E-01,0.526627E-01,0.000000E+00,0.262788E+02,0.174361E+02,0.119480E+02,-.127128E+00,0.161097E+00,0.000000E+00,0.197916E+02,0.170695E+02,0.136896E+02,-.181384E-01,0.526627E-01,0.000000E+00,0.170001E+02,0.170031E+02,0.222985E+02,-.352972E-03,0.000000E+00,0.000000E+00,0.169990E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.172224E+02,0.170044E+02,0.221611E+02,-.578030E-03,0.428441E-02,0.000000E+00,0.200474E+02,0.170824E+02,0.130639E+02,-.217268E-01,0.579626E-01,0.000000E+00,0.266730E+02,0.174572E+02,0.119677E+02,-.132948E+00,0.168156E+00,0.000000E+00,0.200474E+02,0.170824E+02,0.130639E+02,-.217268E-01,0.579626E-01,0.000000E+00,0.172224E+02,0.170044E+02,0.221611E+02,-.578030E-03,0.428441E-02,0.000000E+00,0.169990E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.174323E+02,0.170057E+02,0.216298E+02,-.841622E-03,0.842339E-02,0.000000E+00,0.203054E+02,0.170957E+02,0.125988E+02,-.261568E-01,0.633824E-01,0.000000E+00,0.270280E+02,0.174776E+02,0.119723E+02,-.138908E+00,0.174559E+00,0.000000E+00,0.203054E+02,0.170957E+02,0.125988E+02,-.261568E-01,0.633824E-01,0.000000E+00,0.174323E+02,0.170057E+02,0.216298E+02,-.841622E-03,0.842339E-02,0.000000E+00,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.175883E+02,0.170072E+02,0.208545E+02,-.114494E-02,0.117118E-01,0.000000E+00,0.205559E+02,0.171093E+02,0.122694E+02,-.308717E-01,0.687432E-01,0.000000E+00,0.273495E+02,0.174978E+02,0.119586E+02,-.144909E+00,0.180390E+00,0.000000E+00,0.205559E+02,0.171093E+02,0.122694E+02,-.308717E-01,0.687432E-01,0.000000E+00,0.175883E+02,0.170072E+02,0.208545E+02,-.114494E-02,0.117118E-01,0.000000E+00,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.177250E+02,0.170089E+02,0.199386E+02,-.149257E-02,0.146850E-01,0.000000E+00,0.207966E+02,0.171229E+02,0.120397E+02,-.355554E-01,0.739882E-01,0.000000E+00,0.276425E+02,0.175178E+02,0.119332E+02,-.150879E+00,0.185727E+00,0.000000E+00,0.207966E+02,0.171229E+02,0.120397E+02,-.355554E-01,0.739882E-01,0.000000E+00,0.177250E+02,0.170089E+02,0.199386E+02,-.149257E-02,0.146850E-01,0.000000E+00,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.178540E+02,0.170107E+02,0.189609E+02,-.188805E-02,0.175406E-01,0.109688E-11,0.210285E+02,0.171361E+02,0.118823E+02,-.400500E-01,0.791254E-01,0.692705E-08,0.279111E+02,0.175374E+02,0.119038E+02,-.156744E+00,0.190639E+00,0.127964E-10,0.210285E+02,0.171361E+02,0.118823E+02,-.400500E-01,0.791254E-01,0.692705E-08,0.178540E+02,0.170107E+02,0.189609E+02,-.188805E-02,0.175406E-01,0.109688E-11,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.179805E+02,0.170129E+02,0.179774E+02,-.233548E-02,0.203865E-01,0.403845E-08,0.212536E+02,0.171490E+02,0.117771E+02,-.442922E-01,0.841774E-01,0.920441E-06,0.281579E+02,0.175566E+02,0.118767E+02,-.162426E+00,0.195172E+00,0.449819E-07,0.212536E+02,0.171490E+02,0.117771E+02,-.442922E-01,0.841774E-01,0.920441E-06,0.179805E+02,0.170129E+02,0.179774E+02,-.233548E-02,0.203865E-01,0.403845E-08,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.181068E+02,0.170152E+02,0.170226E+02,-.283690E-02,0.232673E-01,0.338715E-07,0.214739E+02,0.171616E+02,0.117090E+02,-.482779E-01,0.891712E-01,0.362160E-05,0.283852E+02,0.175753E+02,0.118550E+02,-.167887E+00,0.199357E+00,0.355541E-06,0.214739E+02,0.171616E+02,0.117090E+02,-.482779E-01,0.891712E-01,0.362160E-05,0.181068E+02,0.170152E+02,0.170226E+02,-.283690E-02,0.232673E-01,0.338715E-07,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.182341E+02,0.170179E+02,0.161176E+02,-.339722E-02,0.262175E-01,0.117372E-06,0.216899E+02,0.171737E+02,0.116684E+02,-.520051E-01,0.941170E-01,0.769236E-05,0.285942E+02,0.175935E+02,0.118392E+02,-.173104E+00,0.203215E+00,0.114945E-05,0.216899E+02,0.171737E+02,0.116684E+02,-.520051E-01,0.941170E-01,0.769236E-05,0.182341E+02,0.170179E+02,0.161176E+02,-.339722E-02,0.262175E-01,0.117372E-06,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.183630E+02,0.170209E+02,0.152733E+02,-.402108E-02,0.292533E-01,0.278356E-06,0.219018E+02,0.171855E+02,0.116476E+02,-.554674E-01,0.990123E-01,0.124812E-04,0.287865E+02,0.176085E+02,0.118282E+02,-.177364E+00,0.206763E+00,0.252395E-05,0.219018E+02,0.171855E+02,0.116476E+02,-.554674E-01,0.990123E-01,0.124812E-04,0.183630E+02,0.170209E+02,0.152733E+02,-.402108E-02,0.292533E-01,0.278356E-06,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.184936E+02,0.170243E+02,0.144939E+02,-.471053E-02,0.323736E-01,0.532869E-06,0.221094E+02,0.171967E+02,0.116405E+02,-.586618E-01,0.103852E+00,0.173973E-04,0.289628E+02,0.176232E+02,0.118211E+02,-.181448E+00,0.210021E+00,0.445331E-05,0.221094E+02,0.171967E+02,0.116405E+02,-.586618E-01,0.103852E+00,0.173973E-04,0.184936E+02,0.170243E+02,0.144939E+02,-.471053E-02,0.323736E-01,0.532869E-06,0.169989E+04,0.356922E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.186259E+02,0.170280E+02,0.137788E+02,-.546872E-02,0.355848E-01,0.890324E-06,0.223126E+02,0.172076E+02,0.116427E+02,-.616381E-01,0.108630E+00,0.220485E-04,0.291243E+02,0.176378E+02,0.118171E+02,-.185422E+00,0.213007E+00,0.684506E-05,0.223126E+02,0.172076E+02,0.116427E+02,-.616381E-01,0.108630E+00,0.220485E-04,0.186259E+02,0.170280E+02,0.137788E+02,-.546872E-02,0.355848E-01,0.890324E-06,0.169989E+04,0.356921E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.187605E+02,0.170321E+02,0.131294E+02,-.629791E-02,0.389008E-01,0.135317E-05,0.225110E+02,0.172182E+02,0.116508E+02,-.644024E-01,0.113338E+00,0.261970E-04,0.292720E+02,0.176522E+02,0.118155E+02,-.189232E+00,0.215737E+00,0.956808E-05,0.225110E+02,0.172182E+02,0.116508E+02,-.644024E-01,0.113338E+00,0.261970E-04,0.187605E+02,0.170321E+02,0.131294E+02,-.629791E-02,0.389008E-01,0.135317E-05,0.169989E+04,0.356921E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.188991E+02,0.170366E+02,0.125649E+02,-.720443E-02,0.423706E-01,0.192131E-05,0.227040E+02,0.172285E+02,0.116578E+02,-.667442E-01,0.117966E+00,0.298082E-04,0.294072E+02,0.176664E+02,0.118149E+02,-.192573E+00,0.218230E+00,0.124845E-04,0.227040E+02,0.172285E+02,0.116578E+02,-.667442E-01,0.117966E+00,0.298082E-04,0.188991E+02,0.170366E+02,0.125649E+02,-.720443E-02,0.423706E-01,0.192131E-05,0.169989E+04,0.356921E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.190340E+02,0.170415E+02,0.120659E+02,-.819811E-02,0.458375E-01,0.259952E-05,0.228906E+02,0.172389E+02,0.116539E+02,-.686899E-01,0.122490E+00,0.332603E-04,0.295310E+02,0.176804E+02,0.118128E+02,-.195378E+00,0.220505E+00,0.154990E-04,0.228906E+02,0.172389E+02,0.116539E+02,-.686899E-01,0.122490E+00,0.332603E-04,0.190340E+02,0.170415E+02,0.120659E+02,-.819810E-02,0.458375E-01,0.259952E-05,0.169989E+04,0.356921E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.191583E+02,0.170469E+02,0.116132E+02,-.928826E-02,0.491450E-01,0.340540E-05,0.230693E+02,0.172494E+02,0.116308E+02,-.702437E-01,0.126887E+00,0.372946E-04,0.296451E+02,0.176944E+02,0.118062E+02,-.197582E+00,0.222591E+00,0.186177E-04,0.230693E+02,0.172494E+02,0.116308E+02,-.702437E-01,0.126887E+00,0.372946E-04,0.191583E+02,0.170469E+02,0.116132E+02,-.928827E-02,0.491450E-01,0.340540E-05,0.169989E+04,0.356921E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.192670E+02,0.170529E+02,0.111958E+02,-.104993E-01,0.521724E-01,0.707193E-05,0.232387E+02,0.172604E+02,0.115821E+02,-.711612E-01,0.131128E+00,0.430885E-04,0.297511E+02,0.177086E+02,0.117919E+02,-.198874E+00,0.224523E+00,0.219919E-04,0.232387E+02,0.172604E+02,0.115821E+02,-.711612E-01,0.131128E+00,0.430885E-04,0.192670E+02,0.170529E+02,0.111958E+02,-.104993E-01,0.521724E-01,0.707193E-05,0.169987E+04,0.356920E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.193602E+02,0.170594E+02,0.108225E+02,-.120592E-01,0.549125E-01,0.184866E-04,0.233728E+02,0.172721E+02,0.115218E+02,-.711447E-01,0.134834E+00,0.547982E-04,0.296548E+02,0.177059E+02,0.118912E+02,-.191498E+00,0.223662E+00,0.260073E-04,0.233728E+02,0.172721E+02,0.115218E+02,-.711447E-01,0.134834E+00,0.547982E-04,0.193602E+02,0.170594E+02,0.108225E+02,-.120592E-01,0.549125E-01,0.184866E-04,0.759275E+03,0.230016E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.194338E+02,0.170667E+02,0.105367E+02,-.137106E-01,0.572960E-01,0.382223E-04,0.233900E+02,0.172858E+02,0.115337E+02,-.700391E-01,0.136719E+00,0.828640E-04,0.294732E+02,0.176862E+02,0.121264E+02,-.173580E+00,0.222603E+00,0.316836E-04,0.233900E+02,0.172858E+02,0.115337E+02,-.700391E-01,0.136719E+00,0.828640E-04,0.194338E+02,0.170667E+02,0.105367E+02,-.137106E-01,0.572960E-01,0.382223E-04,0.192650E+03,0.891563E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.194830E+02,0.170754E+02,0.103617E+02,-.155306E-01,0.592102E-01,0.679929E-04,0.233135E+02,0.173003E+02,0.115840E+02,-.691863E-01,0.137037E+00,0.120749E-03,0.292194E+02,0.176643E+02,0.122827E+02,-.159303E+00,0.221089E+00,0.399679E-04,0.233135E+02,0.173003E+02,0.115840E+02,-.691863E-01,0.137037E+00,0.120749E-03,0.194830E+02,0.170754E+02,0.103617E+02,-.155306E-01,0.592102E-01,0.679929E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.195135E+02,0.170850E+02,0.102714E+02,-.175032E-01,0.607647E-01,0.105788E-03,0.231935E+02,0.173136E+02,0.116125E+02,-.694955E-01,0.136536E+00,0.159285E-03,0.289344E+02,0.176476E+02,0.123326E+02,-.150934E+00,0.219131E+00,0.508757E-04,0.231935E+02,0.173136E+02,0.116125E+02,-.694955E-01,0.136536E+00,0.159285E-03,0.195135E+02,0.170850E+02,0.102714E+02,-.175032E-01,0.607647E-01,0.105788E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.195333E+02,0.170950E+02,0.102263E+02,-.195443E-01,0.621099E-01,0.147532E-03,0.230611E+02,0.173250E+02,0.116129E+02,-.706358E-01,0.135718E+00,0.194936E-03,0.286462E+02,0.176354E+02,0.123359E+02,-.145812E+00,0.217007E+00,0.639699E-04,0.230611E+02,0.173250E+02,0.116129E+02,-.706358E-01,0.135718E+00,0.194936E-03,0.195333E+02,0.170950E+02,0.102263E+02,-.195443E-01,0.621099E-01,0.147532E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.195470E+02,0.171048E+02,0.102021E+02,-.215511E-01,0.633383E-01,0.190085E-03,0.229284E+02,0.173347E+02,0.115987E+02,-.720282E-01,0.134807E+00,0.227878E-03,0.283618E+02,0.176264E+02,0.123218E+02,-.142374E+00,0.214818E+00,0.787040E-04,0.229284E+02,0.173347E+02,0.115987E+02,-.720282E-01,0.134807E+00,0.227878E-03,0.195470E+02,0.171048E+02,0.102021E+02,-.215511E-01,0.633383E-01,0.190085E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
