Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.544164E+01,0.424046E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.120068E+01,0.424046E+01,0.544164E+01,0.000000E+00,0.000000E+00,0.355295E+02,0.343394E+02,0.000000E+00,0.000000E+00,0.343394E+02,0.355295E+02,0.000000E+00,0.000000E+00,0.343393E+02,0.355295E+02,0.000000E+00,0.000000E+00,0.355295E+02,0.343393E+02,0.000000E+00,0.000000E+00,0.424049E+01,0.544166E+01,0.000000E+00,0.000000E+00,0.544166E+01,0.424049E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.120068E+01,0.120068E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.120068E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.776161E+01,0.627866E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.148307E+01,0.627866E+01,0.776161E+01,0.000000E+00,0.000000E+00,0.433584E+02,0.420002E+02,0.447689E+02,0.000000E+00,0.420002E+02,0.433584E+02,0.000000E+00,0.000000E+00,0.420002E+02,0.433584E+02,0.000000E+00,0.000000E+00,0.433584E+02,0.420002E+02,0.447689E+02,0.000000E+00,0.627868E+01,0.776162E+01,0.000000E+00,0.000000E+00,0.776162E+01,0.627868E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.148307E+01,0.148307E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.148307E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.100677E+02,0.827998E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.178728E+01,0.827998E+01,0.100677E+02,0.000000E+00,0.000000E+00,0.531972E+02,0.517444E+02,0.657649E+02,0.000000E+00,0.517444E+02,0.531972E+02,0.000000E+00,0.000000E+00,0.517444E+02,0.531971E+02,0.000000E+00,0.000000E+00,0.531971E+02,0.517444E+02,0.657649E+02,0.000000E+00,0.827999E+01,0.100678E+02,0.000000E+00,0.000000E+00,0.100678E+02,0.827999E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.178728E+01,0.178728E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.178728E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.124755E+02,0.103902E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.210010E+01,0.103902E+02,0.124755E+02,0.000000E+00,0.000000E+00,0.620663E+02,0.605240E+02,0.701081E+02,0.000000E+00,0.605240E+02,0.620663E+02,0.000000E+00,0.000000E+00,0.605240E+02,0.620663E+02,0.000000E+00,0.000000E+00,0.620663E+02,0.605240E+02,0.701081E+02,0.000000E+00,0.103904E+02,0.124753E+02,0.000000E+00,0.000000E+00,0.124753E+02,0.103904E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.210016E+01,0.210010E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.210016E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.151482E+02,0.126892E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.246058E+01,0.126892E+02,0.151482E+02,0.000000E+00,0.000000E+00,0.695231E+02,0.678495E+02,0.647392E+02,0.000000E+00,0.678495E+02,0.695231E+02,0.000000E+00,0.000000E+00,0.678495E+02,0.695231E+02,0.000000E+00,0.000000E+00,0.695231E+02,0.678495E+02,0.647392E+02,0.000000E+00,0.126892E+02,0.151483E+02,0.000000E+00,0.000000E+00,0.151483E+02,0.126892E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.246057E+01,0.246058E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.246057E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.180929E+02,0.152835E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.279704E+01,0.152835E+02,0.180929E+02,0.000000E+00,0.000000E+00,0.758559E+02,0.740744E+02,0.551405E+02,0.000000E+00,0.740744E+02,0.758559E+02,0.000000E+00,0.000000E+00,0.740744E+02,0.758558E+02,0.000000E+00,0.000000E+00,0.758558E+02,0.740744E+02,0.551405E+02,0.000000E+00,0.152833E+02,0.180931E+02,0.000000E+00,0.000000E+00,0.180931E+02,0.152833E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.279695E+01,0.279704E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.279695E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.213048E+02,0.181998E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.310612E+01,0.181998E+02,0.213048E+02,0.000000E+00,0.000000E+00,0.812860E+02,0.794245E+02,0.443400E+02,0.000000E+00,0.794245E+02,0.812860E+02,0.000000E+00,0.000000E+00,0.794245E+02,0.812860E+02,0.000000E+00,0.000000E+00,0.812860E+02,0.794245E+02,0.443400E+02,0.000000E+00,0.181998E+02,0.213048E+02,0.000000E+00,0.000000E+00,0.213048E+02,0.181998E+02,0.000000E+00,0.000000E+00,0.173345E-01,0.310615E+01,0.310612E+01,0.173345E-01,0.000000E+00,0.000000E+00,0.310615E+01,0.173345E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.246133E+02,0.215469E+02,0.000000E+00,0.000000E+00,0.108752E+00,0.318103E+01,0.215469E+02,0.246133E+02,0.000000E+00,0.000000E+00,0.852951E+02,0.836685E+02,0.334985E+02,0.000000E+00,0.836685E+02,0.852951E+02,0.000000E+00,0.000000E+00,0.836685E+02,0.852951E+02,0.000000E+00,0.000000E+00,0.852951E+02,0.836685E+02,0.334985E+02,0.000000E+00,0.215469E+02,0.246132E+02,0.000000E+00,0.000000E+00,0.246132E+02,0.215469E+02,0.000000E+00,0.000000E+00,0.108735E+00,0.318108E+01,0.318103E+01,0.108752E+00,0.000000E+00,0.000000E+00,0.318108E+01,0.108735E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.280851E+02,0.250625E+02,0.000000E+00,0.000000E+00,0.726965E+00,0.379463E+01,0.250625E+02,0.280851E+02,0.000000E+00,0.000000E+00,0.880254E+02,0.865915E+02,0.236267E+02,0.000000E+00,0.865915E+02,0.880254E+02,0.000000E+00,0.000000E+00,0.865914E+02,0.880256E+02,0.000000E+00,0.000000E+00,0.880256E+02,0.865914E+02,0.236267E+02,0.000000E+00,0.250629E+02,0.280847E+02,0.000000E+00,0.000000E+00,0.280847E+02,0.250629E+02,0.000000E+00,0.000000E+00,0.726606E+00,0.379518E+01,0.379463E+01,0.726965E+00,0.000000E+00,0.000000E+00,0.379518E+01,0.726606E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.316021E+02,0.286246E+02,0.000000E+00,0.000000E+00,0.160667E+01,0.455877E+01,0.286246E+02,0.316021E+02,0.000000E+00,0.000000E+00,0.899868E+02,0.887150E+02,0.152024E+02,0.000000E+00,0.887150E+02,0.899868E+02,0.000000E+00,0.000000E+00,0.887150E+02,0.899867E+02,0.000000E+00,0.000000E+00,0.899867E+02,0.887150E+02,0.152024E+02,0.000000E+00,0.286244E+02,0.316023E+02,0.000000E+00,0.000000E+00,0.316023E+02,0.286244E+02,0.000000E+00,0.000000E+00,0.160733E+01,0.455789E+01,0.455877E+01,0.160667E+01,0.000000E+00,0.000000E+00,0.455789E+01,0.160733E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.361089E+02,0.332447E+02,0.350488E+02,0.000000E+00,0.255378E+01,0.549384E+01,0.332447E+02,0.361089E+02,0.000000E+00,0.000000E+00,0.912164E+02,0.900691E+02,0.606791E+01,0.000000E+00,0.900691E+02,0.912164E+02,0.000000E+00,0.000000E+00,0.900691E+02,0.912164E+02,0.000000E+00,0.000000E+00,0.912164E+02,0.900691E+02,0.606791E+01,0.000000E+00,0.332447E+02,0.361089E+02,0.000000E+00,0.000000E+00,0.361089E+02,0.332447E+02,0.350488E+02,0.000000E+00,0.255378E+01,0.549384E+01,0.549384E+01,0.255378E+01,0.000000E+00,0.000000E+00,0.549384E+01,0.255378E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.420187E+02,0.393250E+02,0.527601E+02,0.000000E+00,0.350753E+01,0.640208E+01,0.393250E+02,0.420187E+02,0.000000E+00,0.000000E+00,0.917212E+02,0.906563E+02,0.169944E+01,0.000000E+00,0.906563E+02,0.917212E+02,0.000000E+00,0.000000E+00,0.906563E+02,0.917212E+02,0.000000E+00,0.000000E+00,0.917212E+02,0.906563E+02,0.169944E+01,0.000000E+00,0.393250E+02,0.420187E+02,0.000000E+00,0.000000E+00,0.420187E+02,0.393250E+02,0.527601E+02,0.000000E+00,0.350753E+01,0.640208E+01,0.640208E+01,0.350753E+01,0.000000E+00,0.000000E+00,0.640208E+01,0.350753E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.477974E+02,0.452836E+02,0.602846E+02,0.000000E+00,0.446857E+01,0.731800E+01,0.452836E+02,0.477974E+02,0.000000E+00,0.000000E+00,0.919936E+02,0.910011E+02,0.252531E+00,0.000000E+00,0.910011E+02,0.919936E+02,0.000000E+00,0.000000E+00,0.910011E+02,0.919936E+02,0.000000E+00,0.000000E+00,0.919936E+02,0.910011E+02,0.252531E+00,0.000000E+00,0.452836E+02,0.477974E+02,0.000000E+00,0.000000E+00,0.477974E+02,0.452836E+02,0.602846E+02,0.000000E+00,0.446857E+01,0.731800E+01,0.731800E+01,0.446857E+01,0.000000E+00,0.000000E+00,0.731800E+01,0.446857E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.529199E+02,0.505803E+02,0.605025E+02,0.000000E+00,0.544765E+01,0.825339E+01,0.505803E+02,0.529199E+02,0.000000E+00,0.000000E+00,0.923691E+02,0.913422E+02,0.000000E+00,0.459929E-02,0.913422E+02,0.923691E+02,0.000000E+00,0.000000E+00,0.913422E+02,0.923691E+02,0.000000E+00,0.000000E+00,0.923691E+02,0.913422E+02,0.000000E+00,0.459929E-02,0.505803E+02,0.529199E+02,0.000000E+00,0.000000E+00,0.529199E+02,0.505803E+02,0.605025E+02,0.000000E+00,0.544765E+01,0.825339E+01,0.825339E+01,0.544765E+01,0.000000E+00,0.000000E+00,0.825339E+01,0.544765E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.572687E+02,0.550899E+02,0.560412E+02,0.000000E+00,0.644941E+01,0.921292E+01,0.550899E+02,0.572687E+02,0.000000E+00,0.000000E+00,0.926841E+02,0.917399E+02,0.000000E+00,0.437050E-01,0.917399E+02,0.926841E+02,0.000000E+00,0.000000E+00,0.917399E+02,0.926841E+02,0.000000E+00,0.000000E+00,0.926841E+02,0.917399E+02,0.000000E+00,0.437049E-01,0.550899E+02,0.572687E+02,0.000000E+00,0.000000E+00,0.572687E+02,0.550899E+02,0.560412E+02,0.000000E+00,0.644941E+01,0.921292E+01,0.921292E+01,0.644941E+01,0.000000E+00,0.000000E+00,0.921292E+01,0.644941E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.608716E+02,0.588422E+02,0.489676E+02,0.000000E+00,0.747809E+01,0.102009E+02,0.588422E+02,0.608716E+02,0.000000E+00,0.000000E+00,0.930634E+02,0.922016E+02,0.000000E+00,0.753280E-01,0.922016E+02,0.930634E+02,0.000000E+00,0.000000E+00,0.922016E+02,0.930634E+02,0.000000E+00,0.000000E+00,0.930634E+02,0.922016E+02,0.000000E+00,0.753280E-01,0.588422E+02,0.608716E+02,0.000000E+00,0.000000E+00,0.608716E+02,0.588422E+02,0.489676E+02,0.000000E+00,0.747807E+01,0.102009E+02,0.102009E+02,0.747809E+01,0.000000E+00,0.000000E+00,0.102009E+02,0.747807E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.638190E+02,0.619225E+02,0.407568E+02,0.000000E+00,0.853793E+01,0.112212E+02,0.619225E+02,0.638190E+02,0.000000E+00,0.000000E+00,0.935144E+02,0.927293E+02,0.000000E+00,0.921342E-01,0.927293E+02,0.935144E+02,0.000000E+00,0.000000E+00,0.927293E+02,0.935144E+02,0.000000E+00,0.000000E+00,0.935144E+02,0.927293E+02,0.000000E+00,0.921342E-01,0.619225E+02,0.638190E+02,0.000000E+00,0.000000E+00,0.638190E+02,0.619225E+02,0.407568E+02,0.000000E+00,0.853791E+01,0.112212E+02,0.112212E+02,0.853793E+01,0.000000E+00,0.000000E+00,0.112212E+02,0.853791E+01,0.000000E+00,0.000000E+00,
0.260000E+03,0.662208E+02,0.644453E+02,0.323681E+02,0.000000E+00,0.963334E+01,0.122754E+02,0.644453E+02,0.662208E+02,0.000000E+00,0.000000E+00,0.940233E+02,0.933087E+02,0.000000E+00,0.972398E-01,0.933087E+02,0.940233E+02,0.000000E+00,0.000000E+00,0.933087E+02,0.940233E+02,0.000000E+00,0.000000E+00,0.940233E+02,0.933087E+02,0.000000E+00,0.972398E-01,0.644453E+02,0.662208E+02,0.000000E+00,0.000000E+00,0.662208E+02,0.644453E+02,0.323681E+02,0.000000E+00,0.963329E+01,0.122755E+02,0.122754E+02,0.963334E+01,0.000000E+00,0.000000E+00,0.122755E+02,0.963329E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.681855E+02,0.665179E+02,0.243587E+02,0.000000E+00,0.107638E+02,0.133684E+02,0.665179E+02,0.681855E+02,0.000000E+00,0.000000E+00,0.945670E+02,0.939144E+02,0.000000E+00,0.946444E-01,0.939144E+02,0.945670E+02,0.000000E+00,0.000000E+00,0.939144E+02,0.945669E+02,0.000000E+00,0.000000E+00,0.945669E+02,0.939144E+02,0.000000E+00,0.946444E-01,0.665179E+02,0.681855E+02,0.000000E+00,0.000000E+00,0.681855E+02,0.665179E+02,0.243587E+02,0.000000E+00,0.107637E+02,0.133685E+02,0.133684E+02,0.107638E+02,0.000000E+00,0.000000E+00,0.133685E+02,0.107637E+02,0.000000E+00,0.000000E+00,
0.280000E+03,0.698037E+02,0.682333E+02,0.170093E+02,0.000000E+00,0.119331E+02,0.144975E+02,0.682333E+02,0.698037E+02,0.000000E+00,0.000000E+00,0.951167E+02,0.945190E+02,0.000000E+00,0.875016E-01,0.945190E+02,0.951167E+02,0.000000E+00,0.000000E+00,0.945190E+02,0.951167E+02,0.000000E+00,0.000000E+00,0.951167E+02,0.945190E+02,0.000000E+00,0.875016E-01,0.682333E+02,0.698037E+02,0.000000E+00,0.000000E+00,0.698037E+02,0.682333E+02,0.170093E+02,0.000000E+00,0.119331E+02,0.144975E+02,0.144975E+02,0.119331E+02,0.000000E+00,0.000000E+00,0.144975E+02,0.119331E+02,0.000000E+00,0.000000E+00,
0.290000E+03,0.709206E+02,0.694287E+02,0.796666E+01,0.000000E+00,0.131386E+02,0.156660E+02,0.694287E+02,0.709206E+02,0.000000E+00,0.000000E+00,0.956401E+02,0.950896E+02,0.000000E+00,0.786383E-01,0.950896E+02,0.956401E+02,0.000000E+00,0.000000E+00,0.950896E+02,0.956401E+02,0.000000E+00,0.000000E+00,0.956401E+02,0.950896E+02,0.000000E+00,0.786383E-01,0.694287E+02,0.709206E+02,0.000000E+00,0.000000E+00,0.709206E+02,0.694287E+02,0.796666E+01,0.000000E+00,0.131386E+02,0.156660E+02,0.156660E+02,0.131386E+02,0.000000E+00,0.000000E+00,0.156660E+02,0.131386E+02,0.000000E+00,0.000000E+00,
0.300000E+03,0.711133E+02,0.696612E+02,0.229803E+01,0.000000E+00,0.143899E+02,0.168812E+02,0.696612E+02,0.711133E+02,0.000000E+00,0.000000E+00,0.960259E+02,0.955091E+02,0.000000E+00,0.740668E-01,0.955091E+02,0.960259E+02,0.000000E+00,0.000000E+00,0.955091E+02,0.960259E+02,0.000000E+00,0.000000E+00,0.960259E+02,0.955091E+02,0.000000E+00,0.740668E-01,0.696612E+02,0.711133E+02,0.000000E+00,0.000000E+00,0.711133E+02,0.696612E+02,0.229803E+01,0.000000E+00,0.143899E+02,0.168812E+02,0.168812E+02,0.143899E+02,0.000000E+00,0.000000E+00,0.168812E+02,0.143899E+02,0.000000E+00,0.000000E+00,
0.310000E+03,0.704323E+02,0.689810E+02,0.965796E-01,0.000000E+00,0.156941E+02,0.181505E+02,0.689810E+02,0.704323E+02,0.000000E+00,0.000000E+00,0.961792E+02,0.956793E+02,0.000000E+00,0.789269E-01,0.956793E+02,0.961792E+02,0.000000E+00,0.000000E+00,0.956793E+02,0.961792E+02,0.000000E+00,0.000000E+00,0.961792E+02,0.956793E+02,0.000000E+00,0.789269E-01,0.689810E+02,0.704323E+02,0.000000E+00,0.000000E+00,0.704323E+02,0.689810E+02,0.965796E-01,0.000000E+00,0.156941E+02,0.181505E+02,0.181505E+02,0.156941E+02,0.000000E+00,0.000000E+00,0.181505E+02,0.156941E+02,0.000000E+00,0.000000E+00,
0.320000E+03,0.686903E+02,0.669549E+02,0.000000E+00,0.112862E+00,0.170658E+02,0.194890E+02,0.669549E+02,0.686903E+02,0.000000E+00,0.000000E+00,0.959974E+02,0.954957E+02,0.000000E+00,0.978165E-01,0.954957E+02,0.959974E+02,0.000000E+00,0.000000E+00,0.954957E+02,0.959974E+02,0.000000E+00,0.000000E+00,0.959974E+02,0.954957E+02,0.000000E+00,0.978165E-01,0.669549E+02,0.686903E+02,0.000000E+00,0.000000E+00,0.686903E+02,0.669549E+02,0.000000E+00,0.112862E+00,0.170658E+02,0.194890E+02,0.194890E+02,0.170658E+02,0.000000E+00,0.000000E+00,0.194890E+02,0.170658E+02,0.000000E+00,0.000000E+00,
0.330000E+03,0.667868E+02,0.650121E+02,0.000000E+00,0.243720E+00,0.185009E+02,0.208926E+02,0.650121E+02,0.667868E+02,0.763039E+00,0.000000E+00,0.952517E+02,0.947214E+02,0.000000E+00,0.136668E+00,0.947214E+02,0.952517E+02,0.000000E+00,0.000000E+00,0.947214E+02,0.952517E+02,0.000000E+00,0.000000E+00,0.952517E+02,0.947214E+02,0.000000E+00,0.136668E+00,0.650121E+02,0.667868E+02,0.763039E+00,0.000000E+00,0.667868E+02,0.650121E+02,0.000000E+00,0.243720E+00,0.185009E+02,0.208926E+02,0.208926E+02,0.185009E+02,0.000000E+00,0.000000E+00,0.208926E+02,0.185009E+02,0.000000E+00,0.000000E+00,
