Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.308705E-04,0.871218E-04,0.859133E-04,0.114963E+02,0.110052E+02,0.219509E+02,0.236093E+03,-.105338E-02,0.133240E+00,0.132265E+00,0.148781E+02,0.111406E+02,0.126547E+02,0.652367E+04,-.403364E-01,0.197761E+02,0.104951E+02,0.114963E+02,0.110052E+02,0.219509E+02,0.236093E+03,-.105338E-02,0.133240E+00,0.132265E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.308705E-04,0.871208E-04,0.859124E-04,0.840955E+02,0.370716E-01,0.158680E+07,0.102715E+01,0.103142E+07,0.115332E+01,0.000000E+00,
0.100000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.421896E-04,0.221893E-03,0.218528E-03,0.118674E+02,0.110082E+02,0.209785E+02,0.893791E+03,-.187201E-02,0.585634E+00,0.580570E+00,0.158246E+02,0.111907E+02,0.120846E+02,0.690929E+04,-.574837E-01,0.245710E+02,0.125359E+02,0.118674E+02,0.110082E+02,0.209785E+02,0.893791E+03,-.187201E-02,0.585634E+00,0.580570E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.421892E-04,0.221892E-03,0.218527E-03,0.809994E+02,0.455520E-01,0.194979E+07,0.141194E+01,0.126737E+07,0.157053E+01,0.000000E+00,
0.110000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.535834E-04,0.482731E-03,0.474829E-03,0.122077E+02,0.110123E+02,0.197054E+02,0.175490E+04,-.299526E-02,0.129317E+01,0.128021E+01,0.169228E+02,0.112465E+02,0.118363E+02,0.707723E+04,-.761212E-01,0.298429E+02,0.147087E+02,0.122077E+02,0.110123E+02,0.197054E+02,0.175490E+04,-.299536E-02,0.129317E+01,0.128021E+01,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.535979E-04,0.482726E-03,0.474825E-03,0.813348E+02,0.545170E-01,0.233353E+07,0.177441E+01,0.151679E+07,0.207337E+01,0.000000E+00,
0.120000E+03,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.640303E-04,0.956484E-03,0.939883E-03,0.125665E+02,0.110180E+02,0.183651E+02,0.266138E+04,-.454616E-02,0.220620E+01,0.218203E+01,0.182080E+02,0.113084E+02,0.117602E+02,0.712869E+04,-.957841E-01,0.362335E+02,0.174282E+02,0.125665E+02,0.110180E+02,0.183652E+02,0.266138E+04,-.454604E-02,0.220620E+01,0.218202E+01,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.640166E-04,0.956472E-03,0.939871E-03,0.839711E+02,0.654204E-01,0.280023E+07,0.216986E+01,0.182015E+07,0.267845E+01,0.000000E+00,
0.130000E+03,0.110000E+02,0.110005E+02,0.222985E+02,0.100000E+01,0.628298E-04,0.179010E-02,0.175764E-02,0.129674E+02,0.110260E+02,0.170779E+02,0.353199E+04,-.670858E-02,0.333763E+01,0.329889E+01,0.196821E+02,0.113758E+02,0.117632E+02,0.712666E+04,-.116442E+00,0.429802E+02,0.200701E+02,0.129674E+02,0.110260E+02,0.170779E+02,0.353199E+04,-.670866E-02,0.333763E+01,0.329889E+01,0.110000E+02,0.110005E+02,0.222985E+02,0.100000E+01,0.628373E-04,0.179009E-02,0.175763E-02,0.872048E+02,0.763238E-01,0.326693E+07,0.252747E+01,0.212350E+07,0.339256E+01,0.000000E+00,
0.140000E+03,0.110000E+02,0.110009E+02,0.222985E+02,0.100000E+01,0.414470E-04,0.322041E-02,0.316000E-02,0.134219E+02,0.110372E+02,0.158926E+02,0.433373E+04,-.966536E-02,0.471265E+01,0.465553E+01,0.213302E+02,0.114482E+02,0.117960E+02,0.710448E+04,-.138023E+00,0.505665E+02,0.230896E+02,0.134219E+02,0.110372E+02,0.158926E+02,0.433373E+04,-.966535E-02,0.471265E+01,0.465553E+01,0.110000E+02,0.110009E+02,0.222985E+02,0.100000E+01,0.414462E-04,0.322041E-02,0.316000E-02,0.908480E+02,0.884386E-01,0.378548E+07,0.289047E+01,0.246056E+07,0.421934E+01,0.000000E+00,
0.150000E+03,0.110000E+02,0.110015E+02,0.222985E+02,0.100000E+01,-.113028E-04,0.561200E-02,0.550375E-02,0.139425E+02,0.110524E+02,0.148174E+02,0.506096E+04,-.136294E-01,0.636964E+01,0.628960E+01,0.231788E+02,0.115269E+02,0.118339E+02,0.707882E+04,-.161220E+00,0.590818E+02,0.264215E+02,0.139425E+02,0.110524E+02,0.148174E+02,0.506096E+04,-.136294E-01,0.636964E+01,0.628960E+01,0.110000E+02,0.110015E+02,0.222985E+02,0.100000E+01,-.113097E-04,0.561200E-02,0.550375E-02,0.945605E+02,0.101765E+00,0.435589E+07,0.325679E+01,0.283133E+07,0.517655E+01,0.000000E+00,
0.160000E+03,0.110001E+02,0.110025E+02,0.222985E+02,0.100000E+01,-.112440E-03,0.949161E-02,0.930374E-02,0.145406E+02,0.110723E+02,0.138464E+02,0.571770E+04,-.188231E-01,0.835361E+01,0.824516E+01,0.252058E+02,0.116115E+02,0.118719E+02,0.705314E+04,-.185886E+00,0.680387E+02,0.297354E+02,0.145406E+02,0.110723E+02,0.138464E+02,0.571770E+04,-.188231E-01,0.835361E+01,0.824516E+01,0.110001E+02,0.110025E+02,0.222985E+02,0.100000E+01,-.112439E-03,0.949162E-02,0.930375E-02,0.980121E+02,0.115091E+00,0.492629E+07,0.359532E+01,0.320209E+07,0.626678E+01,0.000000E+00,
0.170000E+03,0.113569E+02,0.110041E+02,0.221478E+02,0.102971E+03,-.319744E-03,0.593625E-01,0.588650E-01,0.152277E+02,0.110976E+02,0.129936E+02,0.629447E+04,-.258429E-01,0.106973E+02,0.105540E+02,0.274047E+02,0.117023E+02,0.119047E+02,0.703096E+04,-.212349E+00,0.783975E+02,0.338611E+02,0.152277E+02,0.110976E+02,0.129936E+02,0.629447E+04,-.258429E-01,0.106973E+02,0.105540E+02,0.113569E+02,0.110041E+02,0.221478E+02,0.102971E+03,-.319743E-03,0.593625E-01,0.588650E-01,0.101541E+03,0.130356E+00,0.557966E+07,0.395533E+01,0.362678E+07,0.749626E+01,0.000000E+00,
0.180000E+03,0.117697E+02,0.110061E+02,0.214191E+02,0.595783E+03,-.626754E-03,0.387632E+00,0.384455E+00,0.160133E+02,0.111286E+02,0.123759E+02,0.671224E+04,-.362125E-01,0.133328E+02,0.131475E+02,0.297911E+02,0.118016E+02,0.119135E+02,0.702501E+04,-.241927E+00,0.893936E+02,0.377230E+02,0.160133E+02,0.111286E+02,0.123759E+02,0.671224E+04,-.362125E-01,0.133328E+02,0.131475E+02,0.117697E+02,0.110061E+02,0.214191E+02,0.595783E+03,-.626754E-03,0.387632E+00,0.384456E+00,0.104528E+03,0.146106E+00,0.625377E+07,0.430114E+01,0.406495E+07,0.888499E+01,0.000000E+00,
0.190000E+03,0.121241E+02,0.110086E+02,0.202918E+02,0.135825E+04,-.104357E-02,0.100783E+01,0.998161E+00,0.168802E+02,0.111652E+02,0.119622E+02,0.699208E+04,-.489621E-01,0.161938E+02,0.159596E+02,0.323377E+02,0.119091E+02,0.118949E+02,0.703756E+04,-.274229E+00,0.101059E+03,0.411473E+02,0.168802E+02,0.111652E+02,0.119622E+02,0.699208E+04,-.489621E-01,0.161938E+02,0.159596E+02,0.121241E+02,0.110086E+02,0.202918E+02,0.135825E+04,-.104357E-02,0.100783E+01,0.998161E+00,0.106873E+03,0.162097E+00,0.693825E+07,0.463007E+01,0.450986E+07,0.104326E+02,0.000000E+00,
0.200000E+03,0.124879E+02,0.110119E+02,0.189419E+02,0.227127E+04,-.158344E-02,0.187601E+01,0.185616E+01,0.178326E+02,0.112070E+02,0.116951E+02,0.717271E+04,-.633301E-01,0.192930E+02,0.190029E+02,0.350614E+02,0.120262E+02,0.118614E+02,0.706024E+04,-.309276E+00,0.114257E+03,0.451393E+02,0.178326E+02,0.112070E+02,0.116951E+02,0.717271E+04,-.633301E-01,0.192930E+02,0.190029E+02,0.124879E+02,0.110119E+02,0.189419E+02,0.227127E+04,-.158345E-02,0.187601E+01,0.185616E+01,0.109072E+03,0.180270E+00,0.771606E+07,0.498101E+01,0.501544E+07,0.121532E+02,0.000000E+00,
0.210000E+03,0.128875E+02,0.110162E+02,0.175112E+02,0.323898E+04,-.229330E-02,0.299773E+01,0.296413E+01,0.188940E+02,0.112537E+02,0.115337E+02,0.728189E+04,-.789722E-01,0.227048E+02,0.223514E+02,0.379612E+02,0.121525E+02,0.118328E+02,0.707959E+04,-.346772E+00,0.128190E+03,0.490347E+02,0.188940E+02,0.112537E+02,0.115337E+02,0.728189E+04,-.789722E-01,0.227048E+02,0.223514E+02,0.128875E+02,0.110162E+02,0.175112E+02,0.323898E+04,-.229331E-02,0.299773E+01,0.296413E+01,0.111126E+03,0.198442E+00,0.849386E+07,0.531131E+01,0.552101E+07,0.140554E+02,0.000000E+00,
0.220000E+03,0.133370E+02,0.110218E+02,0.160994E+02,0.419383E+04,-.322645E-02,0.439870E+01,0.434744E+01,0.200812E+02,0.113052E+02,0.114496E+02,0.733880E+04,-.955145E-01,0.264839E+02,0.260593E+02,0.410104E+02,0.122867E+02,0.118152E+02,0.709149E+04,-.386126E+00,0.143218E+03,0.531926E+02,0.200812E+02,0.113052E+02,0.114496E+02,0.733880E+04,-.955145E-01,0.264839E+02,0.260593E+02,0.133370E+02,0.110218E+02,0.160994E+02,0.419383E+04,-.322644E-02,0.439870E+01,0.434744E+01,0.113311E+03,0.217584E+00,0.931314E+07,0.564014E+01,0.605354E+07,0.161412E+02,0.000000E+00,
0.230000E+03,0.138464E+02,0.110293E+02,0.147677E+02,0.509455E+04,-.447252E-02,0.610620E+01,0.603261E+01,0.214069E+02,0.113613E+02,0.114181E+02,0.736009E+04,-.112785E+00,0.306846E+02,0.301800E+02,0.442296E+02,0.124296E+02,0.118063E+02,0.709750E+04,-.427607E+00,0.159661E+03,0.576753E+02,0.214069E+02,0.113613E+02,0.114181E+02,0.736009E+04,-.112785E+00,0.306846E+02,0.301800E+02,0.138464E+02,0.110293E+02,0.147677E+02,0.509455E+04,-.447252E-02,0.610620E+01,0.603261E+01,0.115653E+03,0.238179E+00,0.101946E+08,0.597509E+01,0.662651E+07,0.184298E+02,0.000000E+00,
0.240000E+03,0.144243E+02,0.110393E+02,0.135460E+02,0.592088E+04,-.617018E-02,0.814925E+01,0.804772E+01,0.228806E+02,0.114222E+02,0.114206E+02,0.735837E+04,-.130814E+00,0.353576E+02,0.347633E+02,0.475945E+02,0.125799E+02,0.118053E+02,0.709816E+04,-.470784E+00,0.176961E+03,0.621080E+02,0.228806E+02,0.114222E+02,0.114206E+02,0.735837E+04,-.130814E+00,0.353576E+02,0.347633E+02,0.144243E+02,0.110393E+02,0.135460E+02,0.592088E+04,-.617018E-02,0.814925E+01,0.804772E+01,0.117979E+03,0.258774E+00,0.110761E+08,0.629308E+01,0.719948E+07,0.209243E+02,0.000000E+00,
0.250000E+03,0.150868E+02,0.110526E+02,0.124820E+02,0.664052E+04,-.846810E-02,0.105540E+02,0.104178E+02,0.245050E+02,0.114882E+02,0.114388E+02,0.734611E+04,-.148654E+00,0.405507E+02,0.398561E+02,0.510879E+02,0.127369E+02,0.118085E+02,0.709605E+04,-.514240E+00,0.195795E+03,0.670226E+02,0.245050E+02,0.114882E+02,0.114388E+02,0.734611E+04,-.148654E+00,0.405507E+02,0.398561E+02,0.150868E+02,0.110526E+02,0.124820E+02,0.664052E+04,-.846810E-02,0.105540E+02,0.104178E+02,0.120422E+03,0.281065E+00,0.120302E+08,0.662058E+01,0.781963E+07,0.236306E+02,0.000000E+00,
0.260000E+03,0.158007E+02,0.110706E+02,0.115771E+02,0.725253E+04,-.116309E-01,0.132364E+02,0.130582E+02,0.262744E+02,0.115607E+02,0.114306E+02,0.735164E+04,-.164953E+00,0.463741E+02,0.455670E+02,0.547286E+02,0.129027E+02,0.118072E+02,0.709694E+04,-.555823E+00,0.215946E+03,0.720771E+02,0.262744E+02,0.115607E+02,0.114306E+02,0.735164E+04,-.164953E+00,0.463741E+02,0.455670E+02,0.158007E+02,0.110706E+02,0.115771E+02,0.725253E+04,-.116309E-01,0.132364E+02,0.130582E+02,0.122712E+03,0.304084E+00,0.130154E+08,0.694278E+01,0.846000E+07,0.265674E+02,0.000000E+00,
0.270000E+03,0.164876E+02,0.110952E+02,0.107653E+02,0.780159E+04,-.160479E-01,0.160107E+02,0.157837E+02,0.281583E+02,0.116427E+02,0.113524E+02,0.740454E+04,-.176353E+00,0.529278E+02,0.519946E+02,0.584924E+02,0.130790E+02,0.117883E+02,0.710967E+04,-.590196E+00,0.237178E+03,0.772292E+02,0.281583E+02,0.116427E+02,0.113524E+02,0.740454E+04,-.176353E+00,0.529278E+02,0.519946E+02,0.164876E+02,0.110952E+02,0.107653E+02,0.780159E+04,-.160479E-01,0.160107E+02,0.157837E+02,0.124521E+03,0.327102E+00,0.140006E+08,0.725066E+01,0.910036E+07,0.297311E+02,0.000000E+00,
0.280000E+03,0.171567E+02,0.111273E+02,0.100685E+02,0.827289E+04,-.223267E-01,0.188385E+02,0.185566E+02,0.299666E+02,0.117385E+02,0.111561E+02,0.753731E+04,-.184615E+00,0.598811E+02,0.588076E+02,0.619282E+02,0.132567E+02,0.117266E+02,0.715141E+04,-.610976E+00,0.249575E+03,0.761963E+02,0.299666E+02,0.117385E+02,0.111561E+02,0.753731E+04,-.184615E+00,0.598811E+02,0.588076E+02,0.171567E+02,0.111273E+02,0.100685E+02,0.827289E+04,-.223267E-01,0.188385E+02,0.185566E+02,0.123288E+03,0.327103E+00,0.140005E+08,0.725065E+01,0.910034E+07,0.330022E+02,0.000000E+00,
0.290000E+03,0.178930E+02,0.111661E+02,0.949698E+01,0.865945E+04,-.312486E-01,0.219280E+02,0.215839E+02,0.315566E+02,0.118452E+02,0.108824E+02,0.772242E+04,-.199717E+00,0.666915E+02,0.654669E+02,0.644870E+02,0.134329E+02,0.115928E+02,0.724192E+04,-.631986E+00,0.260785E+03,0.760540E+02,0.315566E+02,0.118452E+02,0.108824E+02,0.772242E+04,-.199717E+00,0.666915E+02,0.654669E+02,0.178930E+02,0.111661E+02,0.949698E+01,0.865945E+04,-.312486E-01,0.219280E+02,0.215839E+02,0.120635E+03,0.327103E+00,0.140005E+08,0.725064E+01,0.910030E+07,0.362732E+02,0.000000E+00,
0.300000E+03,0.187431E+02,0.112087E+02,0.906629E+01,0.895075E+04,-.428585E-01,0.253861E+02,0.249717E+02,0.329918E+02,0.119577E+02,0.105949E+02,0.791684E+04,-.221841E+00,0.733014E+02,0.719176E+02,0.661948E+02,0.136106E+02,0.114196E+02,0.735903E+04,-.659033E+00,0.269666E+03,0.747651E+02,0.329918E+02,0.119577E+02,0.105949E+02,0.791684E+04,-.221841E+00,0.733014E+02,0.719176E+02,0.187431E+02,0.112087E+02,0.906629E+01,0.895075E+04,-.428585E-01,0.253861E+02,0.249717E+02,0.117243E+03,0.327103E+00,0.140004E+08,0.725062E+01,0.910027E+07,0.395442E+02,0.000000E+00,
0.310000E+03,0.197111E+02,0.112524E+02,0.874981E+01,0.916480E+04,-.557046E-01,0.292383E+02,0.287444E+02,0.343278E+02,0.120718E+02,0.103296E+02,0.809633E+04,-.247528E+00,0.797073E+02,0.781578E+02,0.672234E+02,0.137883E+02,0.112381E+02,0.748184E+04,-.690026E+00,0.276759E+03,0.725522E+02,0.343278E+02,0.120718E+02,0.103296E+02,0.809633E+04,-.247528E+00,0.797073E+02,0.781578E+02,0.197111E+02,0.112524E+02,0.874981E+01,0.916481E+04,-.557046E-01,0.292383E+02,0.287444E+02,0.113736E+03,0.327103E+00,0.140004E+08,0.725060E+01,0.910023E+07,0.428152E+02,0.000000E+00,
0.320000E+03,0.207767E+02,0.112954E+02,0.852618E+01,0.931606E+04,-.688623E-01,0.334235E+02,0.328408E+02,0.355869E+02,0.121853E+02,0.101000E+02,0.825159E+04,-.274720E+00,0.858772E+02,0.841570E+02,0.677891E+02,0.139636E+02,0.110647E+02,0.759908E+04,-.723138E+00,0.282445E+03,0.695944E+02,0.355869E+02,0.121853E+02,0.101000E+02,0.825159E+04,-.274720E+00,0.858772E+02,0.841570E+02,0.207767E+02,0.112954E+02,0.852618E+01,0.931606E+04,-.688623E-01,0.334235E+02,0.328408E+02,0.110434E+03,0.327103E+00,0.140003E+08,0.725058E+01,0.910019E+07,0.460863E+02,0.000000E+00,
0.330000E+03,0.219106E+02,0.113371E+02,0.837697E+01,0.941698E+04,-.817033E-01,0.378445E+02,0.371645E+02,0.367786E+02,0.122963E+02,0.990998E+01,0.838011E+04,-.302118E+00,0.917799E+02,0.898857E+02,0.680899E+02,0.141343E+02,0.109082E+02,0.770494E+04,-.757027E+00,0.287189E+03,0.662068E+02,0.367786E+02,0.122963E+02,0.990998E+01,0.838011E+04,-.302118E+00,0.917799E+02,0.898857E+02,0.219106E+02,0.113371E+02,0.837697E+01,0.941698E+04,-.817033E-01,0.378445E+02,0.371645E+02,0.107492E+03,0.327103E+00,0.140002E+08,0.725056E+01,0.910015E+07,0.493573E+02,0.000000E+00,
0.340000E+03,0.230826E+02,0.113773E+02,0.828535E+01,0.947895E+04,-.938581E-01,0.424003E+02,0.416153E+02,0.379103E+02,0.124040E+02,0.975825E+01,0.848274E+04,-.328849E+00,0.974035E+02,0.953333E+02,0.682767E+02,0.142987E+02,0.107726E+02,0.779670E+04,-.790658E+00,0.291406E+03,0.626836E+02,0.379103E+02,0.124040E+02,0.975825E+01,0.848274E+04,-.328849E+00,0.974035E+02,0.953333E+02,0.230826E+02,0.113773E+02,0.828535E+01,0.947895E+04,-.938581E-01,0.424003E+02,0.416153E+02,0.104972E+03,0.327103E+00,0.140002E+08,0.725055E+01,0.910012E+07,0.526283E+02,0.000000E+00,
0.350000E+03,0.242667E+02,0.114162E+02,0.823660E+01,0.951192E+04,-.105206E+00,0.470029E+02,0.461065E+02,0.389888E+02,0.125077E+02,0.964086E+01,0.856213E+04,-.354397E+00,0.102756E+03,0.100509E+03,0.684478E+02,0.144554E+02,0.106586E+02,0.787375E+04,-.823303E+00,0.295395E+03,0.592336E+02,0.389888E+02,0.125077E+02,0.964086E+01,0.856213E+04,-.354397E+00,0.102756E+03,0.100509E+03,0.242667E+02,0.114162E+02,0.823660E+01,0.951192E+04,-.105206E+00,0.470029E+02,0.461065E+02,0.102878E+03,0.327103E+00,0.140001E+08,0.725053E+01,0.910008E+07,0.558994E+02,0.000000E+00,
0.360000E+03,0.254423E+02,0.114544E+02,0.821846E+01,0.952419E+04,-.115796E+00,0.515836E+02,0.505706E+02,0.400209E+02,0.126071E+02,0.955263E+01,0.862181E+04,-.378522E+00,0.107859E+03,0.105435E+03,0.686582E+02,0.146039E+02,0.105653E+02,0.793687E+04,-.854507E+00,0.299350E+03,0.559780E+02,0.400209E+02,0.126071E+02,0.955263E+01,0.862181E+04,-.378522E+00,0.107859E+03,0.105435E+03,0.254423E+02,0.114544E+02,0.821846E+01,0.952419E+04,-.115796E+00,0.515836E+02,0.505706E+02,0.101178E+03,0.327103E+00,0.140001E+08,0.725052E+01,0.910005E+07,0.591704E+02,0.000000E+00,
0.370000E+03,0.265949E+02,0.114922E+02,0.822140E+01,0.952220E+04,-.125749E+00,0.560943E+02,0.549606E+02,0.410124E+02,0.127023E+02,0.948817E+01,0.866541E+04,-.401175E+00,0.112740E+03,0.110139E+03,0.689321E+02,0.147438E+02,0.104902E+02,0.798767E+04,-.884036E+00,0.303375E+03,0.529672E+02,0.410124E+02,0.127023E+02,0.948817E+01,0.866541E+04,-.401175E+00,0.112740E+03,0.110139E+03,0.265949E+02,0.114922E+02,0.822140E+01,0.952220E+04,-.125749E+00,0.560943E+02,0.549606E+02,0.998189E+02,0.327103E+00,0.140000E+08,0.725050E+01,0.910002E+07,0.624414E+02,0.000000E+00,
