Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140579E+02,0.140017E+02,0.140001E+02,0.140004E+02,0.159936E+02,0.141285E+02,0.143079E+02,0.154821E+02,0.140579E+02,0.140017E+02,0.140001E+02,0.140004E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.265559E+03,0.415611E+02,0.415611E+02,0.406748E+01,0.199227E+01,0.207521E+01,0.207014E+01,0.349103E+00,0.414646E-01,0.199680E+03,0.334459E+02,0.334459E+02,0.286347E+01,0.145324E+01,0.141023E+01,0.140524E+01,0.341269E+00,0.492077E-01,0.129022E+03,0.250483E+02,0.250483E+02,0.163354E+01,0.854821E+00,0.778717E+00,0.755310E+00,0.330566E+00,0.783353E-01,0.933546E+02,0.210428E+02,0.210428E+02,0.103831E+01,0.553333E+00,0.484979E+00,0.461924E+00,0.322809E+00,0.857410E-01,0.726090E+02,0.188525E+02,0.188525E+02,0.712361E+00,0.383273E+00,0.329088E+00,0.306535E+00,0.313606E+00,0.944413E-01,0.593719E+02,0.175222E+02,0.175222E+02,0.514530E+00,0.279144E+00,0.235387E+00,0.212395E+00,0.297608E+00,0.110879E+00,0.512569E+02,0.166923E+02,0.166923E+02,0.394315E+00,0.217938E+00,0.176377E+00,0.153021E+00,0.281883E+00,0.126968E+00,0.454634E+02,0.161337E+02,0.161337E+02,0.312095E+00,0.175895E+00,0.136200E+00,0.113773E+00,0.276104E+00,0.131818E+00,0.411671E+02,0.157416E+02,0.157416E+02,0.255077E+00,0.145822E+00,0.109255E+00,0.867197E-01,0.265742E+00,0.142288E+00,0.374577E+02,0.153685E+02,0.153685E+02,0.206735E+00,0.120762E+00,0.859732E-01,0.650432E-01,0.277049E+00,0.129376E+00,0.141921E+02,0.140671E+02,0.140671E+02,0.224399E-01,0.558417E-03,0.218815E-01,0.000000E+00,0.271121E+00,0.136255E+00,
0.100000E+03,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.141462E+02,0.140058E+02,0.140006E+02,0.140013E+02,0.165348E+02,0.141761E+02,0.144327E+02,0.159075E+02,0.141462E+02,0.140058E+02,0.140006E+02,0.140013E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.302586E+03,0.497286E+02,0.497286E+02,0.483006E+01,0.228457E+01,0.254549E+01,0.253903E+01,0.350012E+00,0.419432E-01,0.227019E+03,0.393232E+02,0.393232E+02,0.343184E+01,0.167975E+01,0.175208E+01,0.172310E+01,0.341235E+00,0.732474E-01,0.145971E+03,0.284791E+02,0.284791E+02,0.195373E+01,0.999281E+00,0.954452E+00,0.925680E+00,0.335040E+00,0.792264E-01,0.105060E+03,0.232665E+02,0.232665E+02,0.124564E+01,0.651496E+00,0.594140E+00,0.565827E+00,0.326865E+00,0.869419E-01,0.800117E+02,0.203931E+02,0.203931E+02,0.845954E+00,0.443201E+00,0.402754E+00,0.374998E+00,0.316849E+00,0.964012E-01,0.663938E+02,0.186613E+02,0.186613E+02,0.621145E+00,0.333824E+00,0.287321E+00,0.258797E+00,0.299068E+00,0.114952E+00,0.571311E+02,0.175816E+02,0.175816E+02,0.477106E+00,0.262008E+00,0.215098E+00,0.186123E+00,0.282790E+00,0.131680E+00,0.505145E+02,0.168449E+02,0.168449E+02,0.378587E+00,0.212466E+00,0.166121E+00,0.138141E+00,0.276962E+00,0.136513E+00,0.456058E+02,0.163308E+02,0.163308E+02,0.310144E+00,0.176909E+00,0.133236E+00,0.105108E+00,0.266275E+00,0.147347E+00,0.413661E+02,0.158359E+02,0.158359E+02,0.252046E+00,0.147191E+00,0.104855E+00,0.786759E-01,0.277707E+00,0.133967E+00,0.142568E+02,0.140921E+02,0.140921E+02,0.280111E-01,0.745632E-03,0.272654E-01,0.000000E+00,0.273122E+00,0.139639E+00,
0.110000E+03,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.142582E+02,0.140125E+02,0.140015E+02,0.140028E+02,0.171746E+02,0.142361E+02,0.145868E+02,0.164112E+02,0.142582E+02,0.140125E+02,0.140015E+02,0.140028E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.342584E+03,0.592054E+02,0.592054E+02,0.568141E+01,0.259159E+01,0.308981E+01,0.308176E+01,0.351415E+00,0.421366E-01,0.256554E+03,0.461871E+02,0.461871E+02,0.404666E+01,0.191999E+01,0.212667E+01,0.209123E+01,0.347456E+00,0.734805E-01,0.164283E+03,0.325085E+02,0.325085E+02,0.231346E+01,0.115504E+01,0.115842E+01,0.112325E+01,0.341070E+00,0.795896E-01,0.117706E+03,0.258927E+02,0.258927E+02,0.147962E+01,0.758552E+00,0.721066E+00,0.686475E+00,0.332669E+00,0.874178E-01,0.892305E+02,0.222024E+02,0.222024E+02,0.100735E+01,0.519053E+00,0.488293E+00,0.454244E+00,0.321643E+00,0.979008E-01,0.738732E+02,0.200197E+02,0.200197E+02,0.741118E+00,0.393434E+00,0.347684E+00,0.312680E+00,0.302589E+00,0.117910E+00,0.634204E+02,0.186461E+02,0.186461E+02,0.570376E+00,0.310501E+00,0.259875E+00,0.224296E+00,0.285297E+00,0.135777E+00,0.559501E+02,0.176989E+02,0.176989E+02,0.453621E+00,0.253045E+00,0.200577E+00,0.166045E+00,0.278105E+00,0.141922E+00,0.504057E+02,0.170406E+02,0.170406E+02,0.372413E+00,0.211665E+00,0.160748E+00,0.126014E+00,0.266886E+00,0.153343E+00,0.456153E+02,0.164002E+02,0.164002E+02,0.303412E+00,0.176976E+00,0.126436E+00,0.940452E-01,0.278360E+00,0.139525E+00,0.143299E+02,0.141233E+02,0.141233E+02,0.346263E-01,0.956213E-03,0.336701E-01,0.000000E+00,0.276377E+00,0.142788E+00,
0.120000E+03,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.143886E+02,0.140217E+02,0.140028E+02,0.140047E+02,0.178975E+02,0.143099E+02,0.147710E+02,0.169719E+02,0.143886E+02,0.140217E+02,0.140028E+02,0.140047E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.367242E+03,0.698298E+02,0.698298E+02,0.641182E+01,0.277650E+01,0.363532E+01,0.362555E+01,0.353076E+00,0.421876E-01,0.284426E+03,0.539923E+02,0.539923E+02,0.464463E+01,0.214220E+01,0.250244E+01,0.246023E+01,0.354137E+00,0.735599E-01,0.181568E+03,0.371215E+02,0.371215E+02,0.266457E+01,0.130126E+01,0.136332E+01,0.132145E+01,0.347677E+00,0.796878E-01,0.129647E+03,0.289148E+02,0.289148E+02,0.170893E+01,0.860150E+00,0.848785E+00,0.807597E+00,0.339148E+00,0.875343E-01,0.977834E+02,0.242922E+02,0.242922E+02,0.116502E+01,0.590340E+00,0.574681E+00,0.534107E+00,0.327634E+00,0.984345E-01,0.808943E+02,0.215951E+02,0.215951E+02,0.858700E+00,0.450409E+00,0.408290E+00,0.366480E+00,0.306834E+00,0.120471E+00,0.693914E+02,0.198855E+02,0.198855E+02,0.662196E+00,0.357563E+00,0.304633E+00,0.262051E+00,0.288221E+00,0.139856E+00,0.611664E+02,0.186971E+02,0.186971E+02,0.527959E+00,0.292982E+00,0.234976E+00,0.193375E+00,0.278940E+00,0.148156E+00,0.550595E+02,0.178732E+02,0.178732E+02,0.434503E+00,0.246318E+00,0.188185E+00,0.146287E+00,0.267062E+00,0.160330E+00,0.497812E+02,0.170636E+02,0.170636E+02,0.355045E+00,0.207083E+00,0.147962E+00,0.108775E+00,0.278628E+00,0.146054E+00,0.144096E+02,0.141614E+02,0.141614E+02,0.417523E-01,0.118513E-02,0.405672E-01,0.000000E+00,0.280010E+00,0.146052E+00,
0.130000E+03,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.145385E+02,0.140337E+02,0.140048E+02,0.140073E+02,0.187453E+02,0.143996E+02,0.149878E+02,0.176159E+02,0.145385E+02,0.140337E+02,0.140048E+02,0.140073E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.392018E+03,0.814383E+02,0.814383E+02,0.726173E+01,0.295907E+01,0.430266E+01,0.429084E+01,0.355119E+00,0.421883E-01,0.316671E+03,0.627825E+02,0.627825E+02,0.535587E+01,0.239371E+01,0.296217E+01,0.291177E+01,0.362302E+00,0.735858E-01,0.201563E+03,0.423494E+02,0.423494E+02,0.308303E+01,0.146896E+01,0.161407E+01,0.156407E+01,0.355802E+00,0.796925E-01,0.143458E+03,0.323571E+02,0.323571E+02,0.198299E+01,0.977867E+00,0.100512E+01,0.955931E+00,0.347159E+00,0.875235E-01,0.107608E+03,0.266795E+02,0.266795E+02,0.135361E+01,0.673000E+00,0.680609E+00,0.632188E+00,0.335381E+00,0.985351E-01,0.889663E+02,0.234015E+02,0.234015E+02,0.999022E+00,0.516863E+00,0.482159E+00,0.432180E+00,0.312391E+00,0.123082E+00,0.762592E+02,0.213118E+02,0.213118E+02,0.771562E+00,0.412697E+00,0.358864E+00,0.307891E+00,0.292158E+00,0.144311E+00,0.671674E+02,0.198502E+02,0.198502E+02,0.616367E+00,0.339929E+00,0.276438E+00,0.226365E+00,0.280242E+00,0.155326E+00,0.604135E+02,0.188384E+02,0.188384E+02,0.508251E+00,0.287164E+00,0.221087E+00,0.170613E+00,0.267573E+00,0.168395E+00,0.545735E+02,0.178341E+02,0.178341E+02,0.416291E+00,0.242660E+00,0.173631E+00,0.126325E+00,0.279195E+00,0.153605E+00,0.144965E+02,0.142074E+02,0.142074E+02,0.503256E-01,0.143364E-02,0.488919E-01,0.000000E+00,0.284692E+00,0.149694E+00,
0.140000E+03,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.147123E+02,0.140486E+02,0.140075E+02,0.140105E+02,0.196961E+02,0.145071E+02,0.152397E+02,0.183297E+02,0.147123E+02,0.140486E+02,0.140075E+02,0.140105E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.414632E+03,0.940659E+02,0.940659E+02,0.809363E+01,0.312305E+01,0.497058E+01,0.495655E+01,0.357351E+00,0.421779E-01,0.347948E+03,0.725963E+02,0.725963E+02,0.605464E+01,0.263209E+01,0.342255E+01,0.336365E+01,0.370797E+00,0.736017E-01,0.220578E+03,0.482201E+02,0.482201E+02,0.349211E+01,0.162673E+01,0.186538E+01,0.180693E+01,0.364266E+00,0.796767E-01,0.156597E+03,0.362412E+02,0.362412E+02,0.225169E+01,0.108974E+01,0.116195E+01,0.110445E+01,0.355516E+00,0.874834E-01,0.116847E+03,0.293800E+02,0.293800E+02,0.153821E+01,0.751253E+00,0.786958E+00,0.730405E+00,0.343477E+00,0.985704E-01,0.966532E+02,0.254518E+02,0.254518E+02,0.113538E+01,0.580879E+00,0.554500E+00,0.495963E+00,0.316754E+00,0.127276E+00,0.828750E+02,0.229363E+02,0.229363E+02,0.877433E+00,0.466630E+00,0.410803E+00,0.350952E+00,0.293859E+00,0.151486E+00,0.730096E+02,0.211685E+02,0.211685E+02,0.702097E+00,0.386489E+00,0.315608E+00,0.256287E+00,0.278073E+00,0.166742E+00,0.656769E+02,0.199454E+02,0.199454E+02,0.579928E+00,0.328179E+00,0.251749E+00,0.191865E+00,0.264177E+00,0.181201E+00,0.593333E+02,0.187194E+02,0.187194E+02,0.476087E+00,0.278848E+00,0.197239E+00,0.140961E+00,0.276236E+00,0.165537E+00,0.145910E+02,0.142621E+02,0.142621E+02,0.597396E-01,0.170304E-02,0.580366E-01,0.000000E+00,0.288130E+00,0.155402E+00,
0.150000E+03,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.149151E+02,0.140668E+02,0.140110E+02,0.140146E+02,0.207594E+02,0.146343E+02,0.155277E+02,0.191166E+02,0.149151E+02,0.140668E+02,0.140110E+02,0.140146E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.437704E+03,0.107667E+03,0.107667E+03,0.899945E+01,0.328782E+01,0.571163E+01,0.569508E+01,0.359873E+00,0.421703E-01,0.367191E+03,0.832789E+02,0.832789E+02,0.670948E+01,0.277611E+01,0.393336E+01,0.386499E+01,0.380246E+00,0.736231E-01,0.240714E+03,0.547147E+02,0.547147E+02,0.393601E+01,0.179175E+01,0.214426E+01,0.207641E+01,0.373679E+00,0.796665E-01,0.170510E+03,0.405578E+02,0.405578E+02,0.254385E+01,0.120782E+01,0.133602E+01,0.126926E+01,0.364807E+00,0.874492E-01,0.126585E+03,0.323878E+02,0.323878E+02,0.173940E+01,0.834068E+00,0.905328E+00,0.839744E+00,0.352729E+00,0.983499E-01,0.104793E+03,0.277422E+02,0.277422E+02,0.128484E+01,0.649253E+00,0.635589E+00,0.567492E+00,0.322944E+00,0.130647E+00,0.899082E+02,0.247567E+02,0.247567E+02,0.994129E+00,0.524673E+00,0.469457E+00,0.399655E+00,0.297883E+00,0.157413E+00,0.792410E+02,0.226511E+02,0.226511E+02,0.797071E+00,0.436916E+00,0.360155E+00,0.290463E+00,0.278864E+00,0.176323E+00,0.713070E+02,0.211945E+02,0.211945E+02,0.659707E+00,0.372842E+00,0.286865E+00,0.216415E+00,0.263974E+00,0.191970E+00,0.644393E+02,0.197197E+02,0.197197E+02,0.542964E+00,0.318466E+00,0.224498E+00,0.158128E+00,0.276275E+00,0.175590E+00,0.146928E+02,0.143267E+02,0.143267E+02,0.701887E-01,0.199168E-02,0.681970E-01,0.000000E+00,0.293359E+00,0.160332E+00,
0.160000E+03,0.140116E+02,0.140002E+02,0.140000E+02,0.140001E+02,0.151522E+02,0.140890E+02,0.140156E+02,0.140197E+02,0.219529E+02,0.147836E+02,0.158559E+02,0.199900E+02,0.151522E+02,0.140890E+02,0.140156E+02,0.140197E+02,0.140116E+02,0.140002E+02,0.140000E+02,0.140001E+02,0.460435E+03,0.122327E+03,0.122327E+03,0.994931E+01,0.344780E+01,0.650151E+01,0.648215E+01,0.362677E+00,0.421739E-01,0.386151E+03,0.947591E+02,0.947591E+02,0.739405E+01,0.291612E+01,0.447793E+01,0.439929E+01,0.390477E+00,0.736596E-01,0.261262E+03,0.618870E+02,0.618870E+02,0.439951E+01,0.195784E+01,0.244167E+01,0.236363E+01,0.383861E+00,0.796778E-01,0.184710E+03,0.453461E+02,0.453461E+02,0.284944E+01,0.132772E+01,0.152173E+01,0.144493E+01,0.374850E+00,0.874421E-01,0.136472E+03,0.357321E+02,0.357321E+02,0.195008E+01,0.918316E+00,0.103176E+01,0.956396E+00,0.362749E+00,0.981133E-01,0.113122E+03,0.302967E+02,0.302967E+02,0.144119E+01,0.719661E+00,0.721527E+00,0.642986E+00,0.329513E+00,0.134522E+00,0.971521E+02,0.267937E+02,0.267937E+02,0.111627E+01,0.585054E+00,0.531220E+00,0.450482E+00,0.302047E+00,0.164185E+00,0.856963E+02,0.243159E+02,0.243159E+02,0.896790E+00,0.489835E+00,0.406955E+00,0.325713E+00,0.279583E+00,0.187154E+00,0.771691E+02,0.226017E+02,0.226017E+02,0.743744E+00,0.420071E+00,0.323673E+00,0.241425E+00,0.263616E+00,0.204126E+00,0.697832E+02,0.208483E+02,0.208483E+02,0.613718E+00,0.360681E+00,0.253037E+00,0.175354E+00,0.276264E+00,0.186913E+00,0.148037E+02,0.144022E+02,0.144022E+02,0.817908E-01,0.230479E-02,0.794860E-01,0.000000E+00,0.298985E+00,0.165996E+00,
0.170000E+03,0.140678E+02,0.140021E+02,0.140002E+02,0.140005E+02,0.154305E+02,0.141158E+02,0.140214E+02,0.140259E+02,0.232608E+02,0.149575E+02,0.162258E+02,0.209317E+02,0.154305E+02,0.141158E+02,0.140214E+02,0.140259E+02,0.140678E+02,0.140021E+02,0.140002E+02,0.140005E+02,0.482247E+03,0.137972E+03,0.137972E+03,0.109148E+02,0.359923E+01,0.731557E+01,0.729313E+01,0.365725E+00,0.422100E-01,0.404347E+03,0.106987E+03,0.106987E+03,0.808797E+01,0.304878E+01,0.503919E+01,0.494978E+01,0.401171E+00,0.737343E-01,0.281625E+03,0.697042E+02,0.697042E+02,0.486829E+01,0.212007E+01,0.274823E+01,0.265950E+01,0.394475E+00,0.797498E-01,0.198785E+03,0.505872E+02,0.505872E+02,0.315895E+01,0.144577E+01,0.171318E+01,0.162587E+01,0.385292E+00,0.875151E-01,0.146280E+03,0.394013E+02,0.394013E+02,0.216376E+01,0.100191E+01,0.116185E+01,0.107618E+01,0.372896E+00,0.982724E-01,0.121456E+03,0.331078E+02,0.331078E+02,0.159961E+01,0.790415E+00,0.809198E+00,0.719537E+00,0.335945E+00,0.139211E+00,0.104453E+03,0.290428E+02,0.290428E+02,0.124020E+01,0.646381E+00,0.593816E+00,0.501343E+00,0.305917E+00,0.172050E+00,0.922427E+02,0.261612E+02,0.261612E+02,0.998413E+00,0.544073E+00,0.454340E+00,0.360493E+00,0.279997E+00,0.199344E+00,0.831464E+02,0.241665E+02,0.241665E+02,0.829757E+00,0.468858E+00,0.360899E+00,0.265736E+00,0.262907E+00,0.217751E+00,0.752617E+02,0.221053E+02,0.221053E+02,0.686538E+00,0.404631E+00,0.281908E+00,0.191792E+00,0.276058E+00,0.199552E+00,0.149242E+02,0.144896E+02,0.144896E+02,0.943791E-01,0.264297E-02,0.917362E-01,0.000000E+00,0.304689E+00,0.172541E+00,
0.180000E+03,0.141616E+02,0.140066E+02,0.140007E+02,0.140014E+02,0.157505E+02,0.141484E+02,0.140287E+02,0.140332E+02,0.247049E+02,0.151583E+02,0.166418E+02,0.219694E+02,0.157505E+02,0.141484E+02,0.140287E+02,0.140332E+02,0.141616E+02,0.140066E+02,0.140007E+02,0.140014E+02,0.505038E+03,0.154652E+03,0.154652E+03,0.119815E+02,0.375540E+01,0.822607E+01,0.820012E+01,0.369148E+00,0.422913E-01,0.423361E+03,0.120004E+03,0.120004E+03,0.885240E+01,0.318568E+01,0.566672E+01,0.556534E+01,0.413018E+00,0.738619E-01,0.303569E+03,0.782040E+02,0.782040E+02,0.538304E+01,0.229222E+01,0.309082E+01,0.299022E+01,0.406190E+00,0.799066E-01,0.213954E+03,0.563098E+02,0.563098E+02,0.349900E+01,0.157197E+01,0.192703E+01,0.182804E+01,0.396781E+00,0.877007E-01,0.156984E+03,0.434190E+02,0.434190E+02,0.239921E+01,0.109303E+01,0.130618E+01,0.120894E+01,0.383456E+00,0.992782E-01,0.130558E+03,0.361944E+02,0.361944E+02,0.177364E+01,0.867910E+00,0.905731E+00,0.803570E+00,0.342538E+00,0.145118E+00,0.112430E+03,0.315198E+02,0.315198E+02,0.137609E+01,0.713795E+00,0.662298E+00,0.556617E+00,0.309778E+00,0.181398E+00,0.993962E+02,0.282004E+02,0.282004E+02,0.110989E+01,0.603860E+00,0.506027E+00,0.397896E+00,0.280397E+00,0.213230E+00,0.896768E+02,0.259013E+02,0.259013E+02,0.924153E+00,0.522754E+00,0.401399E+00,0.291591E+00,0.262125E+00,0.233177E+00,0.812451E+02,0.235005E+02,0.235005E+02,0.766511E+00,0.453278E+00,0.313233E+00,0.209037E+00,0.275908E+00,0.213784E+00,0.150569E+02,0.145903E+02,0.145903E+02,0.108634E+00,0.301353E-02,0.105621E+00,0.000000E+00,0.310879E+00,0.180237E+00,
0.190000E+03,0.142817E+02,0.140138E+02,0.140016E+02,0.140030E+02,0.161257E+02,0.141875E+02,0.140375E+02,0.140416E+02,0.262712E+02,0.153891E+02,0.171072E+02,0.230834E+02,0.161257E+02,0.141875E+02,0.140375E+02,0.140416E+02,0.142817E+02,0.140138E+02,0.140016E+02,0.140030E+02,0.526437E+03,0.172328E+03,0.172328E+03,0.130367E+02,0.390021E+01,0.913647E+01,0.910673E+01,0.372850E+00,0.423937E-01,0.441217E+03,0.133791E+03,0.133791E+03,0.960697E+01,0.331270E+01,0.629427E+01,0.618058E+01,0.425171E+00,0.740158E-01,0.324768E+03,0.873777E+02,0.873777E+02,0.588946E+01,0.245594E+01,0.343351E+01,0.332072E+01,0.418188E+00,0.801031E-01,0.228614E+03,0.625119E+02,0.625119E+02,0.383387E+01,0.169284E+01,0.214102E+01,0.203005E+01,0.408531E+00,0.879376E-01,0.167366E+03,0.477868E+02,0.477868E+02,0.263099E+01,0.118119E+01,0.144980E+01,0.134057E+01,0.393837E+00,0.100886E+00,0.139480E+03,0.395587E+02,0.395587E+02,0.194480E+01,0.943959E+00,0.100085E+01,0.885522E+00,0.348709E+00,0.152109E+00,0.120318E+03,0.342279E+02,0.342279E+02,0.151004E+01,0.780743E+00,0.729302E+00,0.609565E+00,0.313080E+00,0.192152E+00,0.106523E+03,0.304377E+02,0.304377E+02,0.122050E+01,0.663840E+00,0.556655E+00,0.433033E+00,0.280267E+00,0.228849E+00,0.962251E+02,0.278105E+02,0.278105E+02,0.101842E+01,0.577299E+00,0.441117E+00,0.315365E+00,0.260787E+00,0.250459E+00,0.872839E+02,0.250377E+02,0.250377E+02,0.846995E+00,0.502940E+00,0.344054E+00,0.224462E+00,0.275426E+00,0.229660E+00,0.152014E+02,0.147055E+02,0.147055E+02,0.123958E+00,0.341460E-02,0.120544E+00,0.000000E+00,0.316977E+00,0.189061E+00,
0.200000E+03,0.144217E+02,0.140238E+02,0.140031E+02,0.140051E+02,0.165634E+02,0.142340E+02,0.140480E+02,0.140512E+02,0.279697E+02,0.156518E+02,0.176236E+02,0.242856E+02,0.165634E+02,0.142340E+02,0.140480E+02,0.140512E+02,0.144217E+02,0.140238E+02,0.140031E+02,0.140051E+02,0.548558E+03,0.190952E+03,0.190952E+03,0.141850E+02,0.404816E+01,0.101368E+02,0.101029E+02,0.376976E+00,0.424925E-01,0.459677E+03,0.148324E+03,0.148324E+03,0.104263E+02,0.344250E+01,0.698384E+01,0.685662E+01,0.438544E+00,0.741691E-01,0.348583E+03,0.972144E+02,0.972144E+02,0.644699E+01,0.263688E+01,0.381011E+01,0.368391E+01,0.431401E+00,0.802938E-01,0.244187E+03,0.691893E+02,0.691893E+02,0.419620E+01,0.181999E+01,0.237621E+01,0.225206E+01,0.421479E+00,0.881644E-01,0.178400E+03,0.525042E+02,0.525042E+02,0.288194E+01,0.127453E+01,0.160741E+01,0.148499E+01,0.405298E+00,0.102620E+00,0.148978E+03,0.432011E+02,0.432011E+02,0.212932E+01,0.102490E+01,0.110443E+01,0.974551E+00,0.355548E+00,0.159825E+00,0.128723E+03,0.371684E+02,0.371684E+02,0.165410E+01,0.852279E+00,0.801819E+00,0.666497E+00,0.316815E+00,0.204001E+00,0.114122E+03,0.328755E+02,0.328755E+02,0.133943E+01,0.728133E+00,0.611301E+00,0.470405E+00,0.280388E+00,0.246002E+00,0.103210E+03,0.298972E+02,0.298972E+02,0.111981E+01,0.635914E+00,0.483900E+00,0.340359E+00,0.259631E+00,0.269405E+00,0.937266E+02,0.267195E+02,0.267195E+02,0.933631E+00,0.556434E+00,0.377197E+00,0.240446E+00,0.275220E+00,0.247026E+00,0.153570E+02,0.148367E+02,0.148367E+02,0.141022E+00,0.384386E-02,0.137179E+00,0.000000E+00,0.323836E+00,0.198838E+00,
0.210000E+03,0.145824E+02,0.140366E+02,0.140052E+02,0.140079E+02,0.170709E+02,0.142890E+02,0.140603E+02,0.140622E+02,0.297954E+02,0.159492E+02,0.181946E+02,0.255762E+02,0.170709E+02,0.142890E+02,0.140603E+02,0.140622E+02,0.145824E+02,0.140366E+02,0.140052E+02,0.140079E+02,0.569897E+03,0.210527E+03,0.210527E+03,0.153480E+02,0.418931E+01,0.111587E+02,0.111201E+02,0.381471E+00,0.425813E-01,0.477486E+03,0.163618E+03,0.163618E+03,0.112548E+02,0.356635E+01,0.768846E+01,0.754705E+01,0.452588E+00,0.743145E-01,0.361981E+03,0.107672E+03,0.107672E+03,0.693250E+01,0.273732E+01,0.419518E+01,0.405491E+01,0.445292E+00,0.804661E-01,0.259603E+03,0.763618E+02,0.763618E+02,0.456138E+01,0.194452E+01,0.261687E+01,0.247889E+01,0.435104E+00,0.883643E-01,0.189251E+03,0.575869E+02,0.575869E+02,0.313446E+01,0.136589E+01,0.176857E+01,0.163230E+01,0.417408E+00,0.104361E+00,0.158403E+03,0.471331E+02,0.471331E+02,0.231302E+01,0.110510E+01,0.120792E+01,0.106249E+01,0.361874E+00,0.169053E+00,0.137126E+03,0.403507E+02,0.403507E+02,0.179676E+01,0.923892E+00,0.872872E+00,0.720709E+00,0.319380E+00,0.218277E+00,0.121765E+03,0.355222E+02,0.355222E+02,0.145751E+01,0.793050E+00,0.664456E+00,0.504519E+00,0.278812E+00,0.266621E+00,0.110273E+03,0.321690E+02,0.321690E+02,0.122081E+01,0.695533E+00,0.525281E+00,0.362064E+00,0.256586E+00,0.292125E+00,0.100275E+03,0.285515E+02,0.285515E+02,0.102037E+01,0.611236E+00,0.409134E+00,0.253381E+00,0.273478E+00,0.267769E+00,0.155241E+02,0.149854E+02,0.149854E+02,0.159759E+00,0.430139E-02,0.155458E+00,0.000000E+00,0.330377E+00,0.210576E+00,
