Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205921E+00,0.115953E-04,0.253274E+00,0.000000E+00,0.000000E+00,0.612292E-02,0.800213E+00,0.133529E-03,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205576E+00,0.217603E-03,0.475306E+01,0.000000E+00,0.000000E+00,0.633383E-02,0.148675E+02,0.979655E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205921E+00,0.115953E-04,0.253274E+00,0.000000E+00,0.000000E+00,0.612308E-02,0.800213E+00,0.133529E-03,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205873E+00,0.405012E-04,0.884663E+00,0.000000E+00,0.000000E+00,0.615248E-02,0.279226E+01,0.315258E-02,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205490E+00,0.268889E-03,0.587330E+01,0.000000E+00,0.000000E+00,0.638629E-02,0.183240E+02,0.124208E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205873E+00,0.405012E-04,0.884663E+00,0.000000E+00,0.000000E+00,0.615265E-02,0.279226E+01,0.315258E-02,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205836E+00,0.626026E-04,0.136742E+01,0.000000E+00,0.000000E+00,0.617506E-02,0.431127E+01,0.878047E-02,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205389E+00,0.328845E-03,0.718291E+01,0.000000E+00,0.000000E+00,0.644762E-02,0.223422E+02,0.156500E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205836E+00,0.626026E-04,0.136742E+01,0.000000E+00,0.000000E+00,0.617526E-02,0.431127E+01,0.878047E-02,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205799E+00,0.844414E-04,0.184444E+01,0.000000E+00,0.000000E+00,0.619737E-02,0.580908E+01,0.167881E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205271E+00,0.398851E-03,0.871205E+01,0.000000E+00,0.000000E+00,0.651924E-02,0.270035E+02,0.195694E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205799E+00,0.844414E-04,0.184444E+01,0.000000E+00,0.000000E+00,0.619760E-02,0.580908E+01,0.167881E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205760E+00,0.107983E-03,0.235866E+01,0.000000E+00,0.000000E+00,0.622142E-02,0.742016E+01,0.272733E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205137E+00,0.479118E-03,0.104653E+02,0.000000E+00,0.000000E+00,0.660135E-02,0.323083E+02,0.242802E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205760E+00,0.107983E-03,0.235866E+01,0.000000E+00,0.000000E+00,0.622169E-02,0.742016E+01,0.272733E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205716E+00,0.134290E-03,0.293328E+01,0.000000E+00,0.000000E+00,0.624829E-02,0.921622E+01,0.404739E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204983E+00,0.570381E-03,0.124587E+02,0.000000E+00,0.000000E+00,0.669470E-02,0.382890E+02,0.298843E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205715E+00,0.134290E-03,0.293328E+01,0.000000E+00,0.000000E+00,0.624860E-02,0.921622E+01,0.404739E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205665E+00,0.164168E-03,0.358590E+01,0.000000E+00,0.000000E+00,0.627882E-02,0.112507E+02,0.567243E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204812E+00,0.672208E-03,0.146829E+02,0.000000E+00,0.000000E+00,0.679886E-02,0.448991E+02,0.364836E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205665E+00,0.164168E-03,0.358590E+01,0.000000E+00,0.000000E+00,0.627916E-02,0.112507E+02,0.567243E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205608E+00,0.198421E-03,0.433408E+01,0.000000E+00,0.000000E+00,0.631384E-02,0.135763E+02,0.764121E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204623E+00,0.785079E-03,0.171484E+02,0.000000E+00,0.000000E+00,0.691431E-02,0.521502E+02,0.441706E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611096E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205608E+00,0.198421E-03,0.433408E+01,0.000000E+00,0.000000E+00,0.631420E-02,0.135763E+02,0.764121E-01,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611115E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205542E+00,0.237548E-03,0.518872E+01,0.000000E+00,0.000000E+00,0.635384E-02,0.162235E+02,0.100064E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204416E+00,0.908303E-03,0.198399E+02,0.000000E+00,0.000000E+00,0.704034E-02,0.599765E+02,0.530519E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205542E+00,0.237548E-03,0.518872E+01,0.000000E+00,0.000000E+00,0.635422E-02,0.162235E+02,0.100064E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610988E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205903E+00,0.252448E-04,0.551419E+00,0.000000E+00,0.000000E+00,0.611439E-02,0.174191E+01,0.957262E-03,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205466E+00,0.282835E-03,0.617792E+01,0.000000E+00,0.000000E+00,0.640016E-02,0.192756E+02,0.128122E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204191E+00,0.104216E-02,0.227637E+02,0.000000E+00,0.000000E+00,0.717723E-02,0.683746E+02,0.631856E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205466E+00,0.282835E-03,0.617792E+01,0.000000E+00,0.000000E+00,0.640054E-02,0.192756E+02,0.128122E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205899E+00,0.252446E-04,0.551414E+00,0.000000E+00,0.000000E+00,0.613363E-02,0.174191E+01,0.957258E-03,0.000000E+00,0.205942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610623E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205859E+00,0.515452E-04,0.112590E+01,0.000000E+00,0.000000E+00,0.614053E-02,0.354572E+01,0.523085E-02,0.000000E+00,0.205948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205381E+00,0.333863E-03,0.729253E+01,0.000000E+00,0.000000E+00,0.645237E-02,0.227023E+02,0.161371E+00,0.000000E+00,0.205942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203971E+00,0.117373E-02,0.256376E+02,0.000000E+00,0.000000E+00,0.731178E-02,0.765299E+02,0.746460E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611053E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205380E+00,0.333863E-03,0.729253E+01,0.000000E+00,0.000000E+00,0.645273E-02,0.227023E+02,0.161371E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205856E+00,0.515449E-04,0.112589E+01,0.000000E+00,0.000000E+00,0.615801E-02,0.354572E+01,0.523084E-02,0.000000E+00,0.205943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609935E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.205822E+00,0.741927E-04,0.162058E+01,0.000000E+00,0.000000E+00,0.616147E-02,0.510555E+01,0.121063E-01,0.000000E+00,0.205950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.606797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205291E+00,0.387376E-03,0.846139E+01,0.000000E+00,0.000000E+00,0.650712E-02,0.262769E+02,0.200284E+00,0.000000E+00,0.205942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203773E+00,0.129112E-02,0.282018E+02,0.000000E+00,0.000000E+00,0.743180E-02,0.837289E+02,0.873271E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611023E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205291E+00,0.387376E-03,0.846139E+01,0.000000E+00,0.000000E+00,0.650747E-02,0.262769E+02,0.200284E+00,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205818E+00,0.741922E-04,0.162057E+01,0.000000E+00,0.000000E+00,0.617777E-02,0.510555E+01,0.121063E-01,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608836E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.205784E+00,0.968807E-04,0.211615E+01,0.000000E+00,0.000000E+00,0.618149E-02,0.666249E+01,0.214369E-01,0.000000E+00,0.205953E+00,0.133025E-10,0.290565E-06,0.000000E+00,0.000000E+00,0.605238E-02,0.918990E-06,0.279294E-09,0.000000E+00,0.205199E+00,0.442136E-03,0.965751E+01,0.000000E+00,0.000000E+00,0.656314E-02,0.299182E+02,0.244907E+00,0.000000E+00,0.205942E+00,0.563790E-08,0.123148E-03,0.000000E+00,0.000000E+00,0.610447E-02,0.389245E-03,0.153253E-06,0.000000E+00,0.203598E+00,0.139569E-02,0.304858E+02,0.000000E+00,0.000000E+00,0.753866E-02,0.900813E+02,0.101064E+01,0.000000E+00,0.205941E+00,0.179663E-09,0.392435E-05,0.000000E+00,0.000000E+00,0.610971E-02,0.123753E-04,0.377431E-08,0.000000E+00,0.205199E+00,0.442136E-03,0.965751E+01,0.000000E+00,0.000000E+00,0.656347E-02,0.299182E+02,0.244908E+00,0.000000E+00,0.205941E+00,0.563787E-08,0.123147E-03,0.000000E+00,0.000000E+00,0.610858E-02,0.389243E-03,0.153252E-06,0.000000E+00,0.205781E+00,0.968802E-04,0.211614E+01,0.000000E+00,0.000000E+00,0.619684E-02,0.666249E+01,0.214369E-01,0.000000E+00,0.205949E+00,0.133023E-10,0.290561E-06,0.000000E+00,0.000000E+00,0.607245E-02,0.918983E-06,0.279291E-09,0.000000E+00,
0.220000E+03,0.205745E+00,0.120557E-03,0.263331E+01,0.000000E+00,0.000000E+00,0.620197E-02,0.828302E+01,0.332916E-01,0.000000E+00,0.205958E+00,0.337426E-09,0.737034E-05,0.000000E+00,0.000000E+00,0.603098E-02,0.233097E-04,0.156477E-07,0.000000E+00,0.205105E+00,0.498189E-03,0.108819E+02,0.000000E+00,0.000000E+00,0.662048E-02,0.336287E+02,0.295334E+00,0.000000E+00,0.205943E+00,0.445097E-07,0.972220E-03,0.000000E+00,0.000000E+00,0.610112E-02,0.307266E-02,0.276467E-05,0.000000E+00,0.203441E+00,0.148898E-02,0.325235E+02,0.000000E+00,0.000000E+00,0.763392E-02,0.957019E+02,0.115735E+01,0.000000E+00,0.205941E+00,0.425762E-08,0.929985E-04,0.000000E+00,0.000000E+00,0.610883E-02,0.293207E-03,0.200872E-06,0.000000E+00,0.205105E+00,0.498189E-03,0.108819E+02,0.000000E+00,0.000000E+00,0.662079E-02,0.336287E+02,0.295334E+00,0.000000E+00,0.205942E+00,0.445096E-07,0.972216E-03,0.000000E+00,0.000000E+00,0.610593E-02,0.307266E-02,0.276466E-05,0.000000E+00,0.205742E+00,0.120556E-03,0.263329E+01,0.000000E+00,0.000000E+00,0.621648E-02,0.828302E+01,0.332916E-01,0.000000E+00,0.205953E+00,0.337422E-09,0.737027E-05,0.000000E+00,0.000000E+00,0.605073E-02,0.233096E-04,0.156476E-07,0.000000E+00,
0.230000E+03,0.205704E+00,0.145676E-03,0.318199E+01,0.000000E+00,0.000000E+00,0.622373E-02,0.999835E+01,0.478018E-01,0.000000E+00,0.205963E+00,0.160330E-08,0.350207E-04,0.000000E+00,0.000000E+00,0.600280E-02,0.110753E-03,0.116881E-06,0.000000E+00,0.205008E+00,0.555620E-03,0.121363E+02,0.000000E+00,0.000000E+00,0.667922E-02,0.374131E+02,0.351673E+00,0.000000E+00,0.205944E+00,0.113219E-06,0.247303E-02,0.000000E+00,0.000000E+00,0.609619E-02,0.781509E-02,0.115291E-04,0.000000E+00,0.203302E+00,0.157219E-02,0.343412E+02,0.000000E+00,0.000000E+00,0.771877E-02,0.100680E+03,0.131234E+01,0.000000E+00,0.205942E+00,0.183636E-07,0.401114E-03,0.000000E+00,0.000000E+00,0.610737E-02,0.126439E-02,0.139714E-05,0.000000E+00,0.205008E+00,0.555620E-03,0.121363E+02,0.000000E+00,0.000000E+00,0.667951E-02,0.374131E+02,0.351673E+00,0.000000E+00,0.205943E+00,0.113219E-06,0.247302E-02,0.000000E+00,0.000000E+00,0.610168E-02,0.781508E-02,0.115291E-04,0.000000E+00,0.205701E+00,0.145676E-03,0.318197E+01,0.000000E+00,0.000000E+00,0.623746E-02,0.999835E+01,0.478017E-01,0.000000E+00,0.205959E+00,0.160329E-08,0.350205E-04,0.000000E+00,0.000000E+00,0.602220E-02,0.110753E-03,0.116881E-06,0.000000E+00,
0.240000E+03,0.205660E+00,0.172441E-03,0.376661E+01,0.000000E+00,0.000000E+00,0.624735E-02,0.118219E+02,0.651286E-01,0.000000E+00,0.205971E+00,0.442867E-08,0.967347E-04,0.000000E+00,0.000000E+00,0.596676E-02,0.305912E-03,0.444292E-06,0.000000E+00,0.204910E+00,0.614216E-03,0.134162E+02,0.000000E+00,0.000000E+00,0.673913E-02,0.412567E+02,0.414025E+00,0.000000E+00,0.205945E+00,0.195782E-06,0.427643E-02,0.000000E+00,0.000000E+00,0.608920E-02,0.135126E-01,0.287431E-04,0.000000E+00,0.203177E+00,0.164633E-02,0.359605E+02,0.000000E+00,0.000000E+00,0.779414E-02,0.105088E+03,0.147466E+01,0.000000E+00,0.205942E+00,0.451793E-07,0.986846E-03,0.000000E+00,0.000000E+00,0.610508E-02,0.311019E-02,0.487821E-05,0.000000E+00,0.204910E+00,0.614216E-03,0.134162E+02,0.000000E+00,0.000000E+00,0.673941E-02,0.412567E+02,0.414025E+00,0.000000E+00,0.205944E+00,0.195781E-06,0.427642E-02,0.000000E+00,0.000000E+00,0.609533E-02,0.135126E-01,0.287430E-04,0.000000E+00,0.205657E+00,0.172441E-03,0.376659E+01,0.000000E+00,0.000000E+00,0.626033E-02,0.118219E+02,0.651286E-01,0.000000E+00,0.205967E+00,0.442864E-08,0.967340E-04,0.000000E+00,0.000000E+00,0.598578E-02,0.305912E-03,0.444291E-06,0.000000E+00,
0.250000E+03,0.205613E+00,0.200934E-03,0.438898E+01,0.000000E+00,0.000000E+00,0.627330E-02,0.137579E+02,0.854439E-01,0.000000E+00,0.205980E+00,0.932053E-08,0.203587E-03,0.000000E+00,0.000000E+00,0.592177E-02,0.643816E-03,0.119898E-05,0.000000E+00,0.204810E+00,0.673641E-03,0.147142E+02,0.000000E+00,0.000000E+00,0.679986E-02,0.451369E+02,0.482455E+00,0.000000E+00,0.205947E+00,0.278783E-06,0.608942E-02,0.000000E+00,0.000000E+00,0.607964E-02,0.192393E-01,0.550608E-04,0.000000E+00,0.203067E+00,0.171221E-02,0.373997E+02,0.000000E+00,0.000000E+00,0.786081E-02,0.108985E+03,0.164346E+01,0.000000E+00,0.205943E+00,0.838115E-07,0.183068E-02,0.000000E+00,0.000000E+00,0.610164E-02,0.576869E-02,0.119935E-04,0.000000E+00,0.204810E+00,0.673641E-03,0.147142E+02,0.000000E+00,0.000000E+00,0.680012E-02,0.451369E+02,0.482455E+00,0.000000E+00,0.205946E+00,0.278782E-06,0.608940E-02,0.000000E+00,0.000000E+00,0.608633E-02,0.192393E-01,0.550607E-04,0.000000E+00,0.205610E+00,0.200933E-03,0.438896E+01,0.000000E+00,0.000000E+00,0.628558E-02,0.137579E+02,0.854439E-01,0.000000E+00,0.205976E+00,0.932045E-08,0.203585E-03,0.000000E+00,0.000000E+00,0.594038E-02,0.643815E-03,0.119898E-05,0.000000E+00,
0.260000E+03,0.205562E+00,0.231163E-03,0.504925E+01,0.000000E+00,0.000000E+00,0.630201E-02,0.158081E+02,0.108926E+00,0.000000E+00,0.205992E+00,0.166165E-07,0.362951E-03,0.000000E+00,0.000000E+00,0.586680E-02,0.114773E-02,0.262806E-05,0.000000E+00,0.204710E+00,0.733510E-03,0.160220E+02,0.000000E+00,0.000000E+00,0.686099E-02,0.490291E+02,0.557003E+00,0.000000E+00,0.205950E+00,0.353617E-06,0.772401E-02,0.000000E+00,0.000000E+00,0.606697E-02,0.244011E-01,0.899781E-04,0.000000E+00,0.202969E+00,0.177064E-02,0.386758E+02,0.000000E+00,0.000000E+00,0.791944E-02,0.112424E+03,0.181800E+01,0.000000E+00,0.205944E+00,0.131200E-06,0.286577E-02,0.000000E+00,0.000000E+00,0.609667E-02,0.902890E-02,0.238573E-04,0.000000E+00,0.204710E+00,0.733510E-03,0.160220E+02,0.000000E+00,0.000000E+00,0.686124E-02,0.490291E+02,0.557003E+00,0.000000E+00,0.205948E+00,0.353616E-06,0.772399E-02,0.000000E+00,0.000000E+00,0.607415E-02,0.244011E-01,0.899780E-04,0.000000E+00,0.205560E+00,0.231162E-03,0.504923E+01,0.000000E+00,0.000000E+00,0.631360E-02,0.158081E+02,0.108926E+00,0.000000E+00,0.205988E+00,0.166163E-07,0.362948E-03,0.000000E+00,0.000000E+00,0.588494E-02,0.114773E-02,0.262806E-05,0.000000E+00,
