Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.867175E+01,0.678575E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.188615E+01,0.678575E+01,0.867175E+01,0.000000E+00,0.000000E+00,0.469969E+02,0.452747E+02,0.486833E+02,0.000000E+00,0.452747E+02,0.469969E+02,0.000000E+00,0.000000E+00,0.452747E+02,0.469969E+02,0.000000E+00,0.000000E+00,0.469969E+02,0.452747E+02,0.486833E+02,0.000000E+00,0.678575E+01,0.867176E+01,0.000000E+00,0.000000E+00,0.867176E+01,0.678575E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.188615E+01,0.188615E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.188615E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.113826E+02,0.907814E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.230461E+01,0.907814E+01,0.113826E+02,0.000000E+00,0.000000E+00,0.584520E+02,0.565957E+02,0.709890E+02,0.000000E+00,0.565957E+02,0.584520E+02,0.000000E+00,0.000000E+00,0.565957E+02,0.584520E+02,0.000000E+00,0.000000E+00,0.584520E+02,0.565957E+02,0.709890E+02,0.000000E+00,0.907811E+01,0.113827E+02,0.000000E+00,0.000000E+00,0.113827E+02,0.907811E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.230460E+01,0.230461E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.230460E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.142465E+02,0.115101E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.274376E+01,0.115101E+02,0.142465E+02,0.000000E+00,0.000000E+00,0.684805E+02,0.664917E+02,0.739329E+02,0.000000E+00,0.664917E+02,0.684805E+02,0.000000E+00,0.000000E+00,0.664916E+02,0.684806E+02,0.000000E+00,0.000000E+00,0.684806E+02,0.664916E+02,0.739329E+02,0.000000E+00,0.115107E+02,0.142458E+02,0.000000E+00,0.000000E+00,0.142458E+02,0.115107E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.274413E+01,0.274376E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.274413E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.174594E+02,0.141802E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.327266E+01,0.141802E+02,0.174594E+02,0.000000E+00,0.000000E+00,0.769576E+02,0.747527E+02,0.666016E+02,0.000000E+00,0.747527E+02,0.769576E+02,0.000000E+00,0.000000E+00,0.747529E+02,0.769575E+02,0.000000E+00,0.000000E+00,0.769575E+02,0.747529E+02,0.666016E+02,0.000000E+00,0.141796E+02,0.174602E+02,0.000000E+00,0.000000E+00,0.174602E+02,0.141796E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.327233E+01,0.327266E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.327233E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.210351E+02,0.172416E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.379804E+01,0.172416E+02,0.210351E+02,0.000000E+00,0.000000E+00,0.842793E+02,0.818767E+02,0.552400E+02,0.000000E+00,0.818767E+02,0.842793E+02,0.000000E+00,0.000000E+00,0.818766E+02,0.842794E+02,0.000000E+00,0.000000E+00,0.842794E+02,0.818766E+02,0.552400E+02,0.000000E+00,0.172419E+02,0.210347E+02,0.000000E+00,0.000000E+00,0.210347E+02,0.172419E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.379820E+01,0.379804E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.379820E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.250632E+02,0.206981E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.437809E+01,0.206981E+02,0.250632E+02,0.000000E+00,0.000000E+00,0.908393E+02,0.882064E+02,0.430923E+02,0.000000E+00,0.882064E+02,0.908393E+02,0.000000E+00,0.000000E+00,0.882064E+02,0.908393E+02,0.000000E+00,0.000000E+00,0.908393E+02,0.882064E+02,0.430923E+02,0.000000E+00,0.206980E+02,0.250632E+02,0.000000E+00,0.000000E+00,0.250632E+02,0.206980E+02,0.000000E+00,0.000000E+00,0.173265E-01,0.437806E+01,0.437809E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.437806E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.295739E+02,0.245668E+02,0.000000E+00,0.000000E+00,0.277908E-01,0.511014E+01,0.245668E+02,0.295739E+02,0.000000E+00,0.000000E+00,0.970772E+02,0.942037E+02,0.315801E+02,0.000000E+00,0.942037E+02,0.970772E+02,0.000000E+00,0.000000E+00,0.942037E+02,0.970772E+02,0.000000E+00,0.000000E+00,0.970772E+02,0.942037E+02,0.315801E+02,0.000000E+00,0.245668E+02,0.295739E+02,0.000000E+00,0.000000E+00,0.295739E+02,0.245668E+02,0.000000E+00,0.000000E+00,0.278301E-01,0.510994E+01,0.511014E+01,0.277908E-01,0.000000E+00,0.000000E+00,0.510994E+01,0.278301E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.344988E+02,0.288714E+02,0.000000E+00,0.000000E+00,0.632683E+00,0.626815E+01,0.288714E+02,0.344988E+02,0.000000E+00,0.000000E+00,0.102934E+03,0.998725E+02,0.209501E+02,0.000000E+00,0.998725E+02,0.102934E+03,0.000000E+00,0.000000E+00,0.998725E+02,0.102934E+03,0.000000E+00,0.000000E+00,0.102934E+03,0.998725E+02,0.209501E+02,0.000000E+00,0.288714E+02,0.344988E+02,0.000000E+00,0.000000E+00,0.344988E+02,0.288714E+02,0.000000E+00,0.000000E+00,0.632676E+00,0.626817E+01,0.626815E+01,0.632683E+00,0.000000E+00,0.000000E+00,0.626817E+01,0.632676E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.405954E+02,0.343306E+02,0.339055E+02,0.000000E+00,0.148665E+01,0.783377E+01,0.343306E+02,0.405954E+02,0.000000E+00,0.000000E+00,0.108386E+03,0.105075E+03,0.899813E+01,0.000000E+00,0.105075E+03,0.108386E+03,0.000000E+00,0.000000E+00,0.105075E+03,0.108386E+03,0.000000E+00,0.000000E+00,0.108386E+03,0.105075E+03,0.899813E+01,0.000000E+00,0.343306E+02,0.405954E+02,0.000000E+00,0.000000E+00,0.405954E+02,0.343306E+02,0.339055E+02,0.000000E+00,0.148665E+01,0.783377E+01,0.783377E+01,0.148665E+01,0.000000E+00,0.000000E+00,0.783377E+01,0.148665E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.498641E+02,0.431196E+02,0.614024E+02,0.000000E+00,0.239671E+01,0.946353E+01,0.431196E+02,0.498641E+02,0.000000E+00,0.000000E+00,0.113021E+03,0.109439E+03,0.201205E+01,0.000000E+00,0.109439E+03,0.113021E+03,0.000000E+00,0.000000E+00,0.109439E+03,0.113021E+03,0.000000E+00,0.000000E+00,0.113021E+03,0.109439E+03,0.201205E+01,0.000000E+00,0.431196E+02,0.498641E+02,0.000000E+00,0.000000E+00,0.498641E+02,0.431196E+02,0.614024E+02,0.000000E+00,0.239671E+01,0.946353E+01,0.946353E+01,0.239671E+01,0.000000E+00,0.000000E+00,0.946353E+01,0.239671E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.598747E+02,0.527310E+02,0.735191E+02,0.000000E+00,0.335451E+01,0.111339E+02,0.527310E+02,0.598747E+02,0.000000E+00,0.000000E+00,0.117316E+03,0.113495E+03,0.780450E-01,0.000000E+00,0.113495E+03,0.117316E+03,0.000000E+00,0.000000E+00,0.113495E+03,0.117316E+03,0.000000E+00,0.000000E+00,0.117316E+03,0.113495E+03,0.780448E-01,0.000000E+00,0.527310E+02,0.598747E+02,0.000000E+00,0.000000E+00,0.598747E+02,0.527310E+02,0.735191E+02,0.000000E+00,0.335451E+01,0.111340E+02,0.111339E+02,0.335451E+01,0.000000E+00,0.000000E+00,0.111340E+02,0.335451E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.695392E+02,0.619400E+02,0.738331E+02,0.000000E+00,0.433693E+01,0.129420E+02,0.619400E+02,0.695392E+02,0.000000E+00,0.000000E+00,0.121746E+03,0.117623E+03,0.000000E+00,0.673346E-01,0.117623E+03,0.121746E+03,0.000000E+00,0.000000E+00,0.117623E+03,0.121746E+03,0.000000E+00,0.000000E+00,0.121746E+03,0.117623E+03,0.000000E+00,0.673346E-01,0.619400E+02,0.695392E+02,0.000000E+00,0.000000E+00,0.695392E+02,0.619400E+02,0.738331E+02,0.000000E+00,0.433697E+01,0.129420E+02,0.129420E+02,0.433693E+01,0.000000E+00,0.000000E+00,0.129420E+02,0.433697E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.784027E+02,0.704031E+02,0.661818E+02,0.000000E+00,0.542991E+01,0.148262E+02,0.704031E+02,0.784027E+02,0.000000E+00,0.000000E+00,0.126141E+03,0.121873E+03,0.000000E+00,0.172741E+00,0.121873E+03,0.126141E+03,0.000000E+00,0.000000E+00,0.121873E+03,0.126141E+03,0.000000E+00,0.000000E+00,0.126141E+03,0.121873E+03,0.000000E+00,0.172741E+00,0.704031E+02,0.784027E+02,0.000000E+00,0.000000E+00,0.784027E+02,0.704031E+02,0.661818E+02,0.000000E+00,0.542996E+01,0.148262E+02,0.148262E+02,0.542991E+01,0.000000E+00,0.000000E+00,0.148262E+02,0.542996E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.863412E+02,0.779337E+02,0.539560E+02,0.000000E+00,0.665082E+01,0.168735E+02,0.779337E+02,0.863412E+02,0.000000E+00,0.000000E+00,0.130623E+03,0.126231E+03,0.000000E+00,0.241252E+00,0.126231E+03,0.130623E+03,0.000000E+00,0.000000E+00,0.126231E+03,0.130623E+03,0.000000E+00,0.000000E+00,0.130623E+03,0.126231E+03,0.000000E+00,0.241252E+00,0.779337E+02,0.863412E+02,0.000000E+00,0.000000E+00,0.863412E+02,0.779337E+02,0.539560E+02,0.000000E+00,0.665081E+01,0.168735E+02,0.168735E+02,0.665082E+01,0.000000E+00,0.000000E+00,0.168735E+02,0.665081E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.934389E+02,0.845905E+02,0.398349E+02,0.000000E+00,0.804853E+01,0.191569E+02,0.845905E+02,0.934389E+02,0.000000E+00,0.000000E+00,0.135359E+03,0.130848E+03,0.000000E+00,0.272274E+00,0.130848E+03,0.135359E+03,0.000000E+00,0.000000E+00,0.130848E+03,0.135359E+03,0.000000E+00,0.000000E+00,0.135359E+03,0.130848E+03,0.000000E+00,0.272274E+00,0.845905E+02,0.934389E+02,0.000000E+00,0.000000E+00,0.934389E+02,0.845905E+02,0.398349E+02,0.000000E+00,0.804853E+01,0.191569E+02,0.191569E+02,0.804853E+01,0.000000E+00,0.000000E+00,0.191569E+02,0.804853E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.998093E+02,0.905661E+02,0.255435E+02,0.000000E+00,0.971353E+01,0.216852E+02,0.905661E+02,0.998093E+02,0.000000E+00,0.000000E+00,0.140166E+03,0.135594E+03,0.000000E+00,0.277923E+00,0.135594E+03,0.140166E+03,0.000000E+00,0.000000E+00,0.135594E+03,0.140166E+03,0.000000E+00,0.000000E+00,0.140166E+03,0.135594E+03,0.000000E+00,0.277923E+00,0.905661E+02,0.998093E+02,0.000000E+00,0.000000E+00,0.998093E+02,0.905661E+02,0.255435E+02,0.000000E+00,0.971353E+01,0.216852E+02,0.216852E+02,0.971353E+01,0.000000E+00,0.000000E+00,0.216852E+02,0.971353E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.104742E+03,0.949923E+02,0.752058E+01,0.000000E+00,0.116587E+02,0.245587E+02,0.949923E+02,0.104742E+03,0.000000E+00,0.000000E+00,0.144951E+03,0.140274E+03,0.000000E+00,0.271382E+00,0.140274E+03,0.144951E+03,0.000000E+00,0.000000E+00,0.140274E+03,0.144951E+03,0.000000E+00,0.000000E+00,0.144951E+03,0.140274E+03,0.000000E+00,0.271382E+00,0.949923E+02,0.104742E+03,0.000000E+00,0.000000E+00,0.104742E+03,0.949923E+02,0.752057E+01,0.000000E+00,0.116587E+02,0.245587E+02,0.245587E+02,0.116587E+02,0.000000E+00,0.000000E+00,0.245587E+02,0.116587E+02,0.000000E+00,0.000000E+00,
0.260000E+03,0.107031E+03,0.965887E+02,0.239208E+00,0.000000E+00,0.139893E+02,0.278272E+02,0.965887E+02,0.107031E+03,0.000000E+00,0.000000E+00,0.149218E+03,0.144400E+03,0.000000E+00,0.286697E+00,0.144400E+03,0.149218E+03,0.000000E+00,0.000000E+00,0.144400E+03,0.149218E+03,0.000000E+00,0.000000E+00,0.149218E+03,0.144400E+03,0.000000E+00,0.286697E+00,0.965887E+02,0.107031E+03,0.000000E+00,0.000000E+00,0.107031E+03,0.965887E+02,0.239207E+00,0.000000E+00,0.139893E+02,0.278272E+02,0.278272E+02,0.139893E+02,0.000000E+00,0.000000E+00,0.278272E+02,0.139893E+02,0.000000E+00,0.000000E+00,
0.270000E+03,0.105813E+03,0.936031E+02,0.000000E+00,0.299539E+00,0.168214E+02,0.315825E+02,0.936031E+02,0.105813E+03,0.447020E+00,0.000000E+00,0.152139E+03,0.147100E+03,0.000000E+00,0.354833E+00,0.147100E+03,0.152139E+03,0.000000E+00,0.000000E+00,0.147100E+03,0.152139E+03,0.000000E+00,0.000000E+00,0.152139E+03,0.147100E+03,0.000000E+00,0.354833E+00,0.936031E+02,0.105813E+03,0.447021E+00,0.000000E+00,0.105813E+03,0.936031E+02,0.000000E+00,0.299539E+00,0.168214E+02,0.315825E+02,0.315825E+02,0.168214E+02,0.000000E+00,0.000000E+00,0.315825E+02,0.168214E+02,0.000000E+00,0.000000E+00,
0.280000E+03,0.108063E+03,0.963220E+02,0.000000E+00,0.601019E+00,0.206360E+02,0.350930E+02,0.963220E+02,0.108063E+03,0.332613E+01,0.000000E+00,0.152254E+03,0.147778E+03,0.000000E+00,0.472239E+00,0.147778E+03,0.152254E+03,0.689351E+00,0.000000E+00,0.147778E+03,0.152254E+03,0.689351E+00,0.000000E+00,0.152254E+03,0.147778E+03,0.000000E+00,0.472239E+00,0.963220E+02,0.108063E+03,0.332613E+01,0.000000E+00,0.108063E+03,0.963220E+02,0.000000E+00,0.601019E+00,0.206360E+02,0.350930E+02,0.350930E+02,0.206360E+02,0.000000E+00,0.000000E+00,0.350930E+02,0.206360E+02,0.000000E+00,0.000000E+00,
0.290000E+03,0.114516E+03,0.103548E+03,0.000000E+00,0.791959E+00,0.261916E+02,0.401782E+02,0.103548E+03,0.114516E+03,0.634479E+01,0.000000E+00,0.153437E+03,0.149576E+03,0.000000E+00,0.589625E+00,0.149576E+03,0.153437E+03,0.174537E+01,0.000000E+00,0.149576E+03,0.153437E+03,0.174537E+01,0.000000E+00,0.153437E+03,0.149576E+03,0.000000E+00,0.589625E+00,0.103548E+03,0.114516E+03,0.634479E+01,0.000000E+00,0.114516E+03,0.103548E+03,0.000000E+00,0.791959E+00,0.261916E+02,0.401782E+02,0.401782E+02,0.261916E+02,0.101129E+10,0.000000E+00,0.401782E+02,0.261916E+02,0.101129E+10,0.000000E+00,
0.300000E+03,0.122045E+03,0.112022E+03,0.000000E+00,0.871450E+00,0.334896E+02,0.468964E+02,0.112022E+03,0.122045E+03,0.851531E+01,0.000000E+00,0.155704E+03,0.152545E+03,0.000000E+00,0.681935E+00,0.152545E+03,0.155704E+03,0.288685E+01,0.000000E+00,0.152545E+03,0.155704E+03,0.288685E+01,0.000000E+00,0.155704E+03,0.152545E+03,0.000000E+00,0.681935E+00,0.112022E+03,0.122045E+03,0.851531E+01,0.000000E+00,0.122045E+03,0.112022E+03,0.000000E+00,0.871450E+00,0.334896E+02,0.468964E+02,0.468964E+02,0.334896E+02,0.128779E+10,0.000000E+00,0.468964E+02,0.334896E+02,0.128779E+10,0.000000E+00,
0.310000E+03,0.129213E+03,0.120134E+03,0.000000E+00,0.884811E+00,0.410425E+02,0.538191E+02,0.120134E+03,0.129213E+03,0.983174E+01,0.000000E+00,0.158442E+03,0.155918E+03,0.000000E+00,0.746830E+00,0.155918E+03,0.158442E+03,0.391691E+01,0.000000E+00,0.155918E+03,0.158442E+03,0.391691E+01,0.000000E+00,0.158442E+03,0.155918E+03,0.000000E+00,0.746830E+00,0.120134E+03,0.129213E+03,0.983174E+01,0.000000E+00,0.129213E+03,0.120134E+03,0.000000E+00,0.884811E+00,0.410425E+02,0.538191E+02,0.538191E+02,0.410425E+02,0.147898E+10,0.000000E+00,0.538191E+02,0.410425E+02,0.147898E+10,0.000000E+00,
0.320000E+03,0.135432E+03,0.127205E+03,0.000000E+00,0.863840E+00,0.481924E+02,0.603163E+02,0.127205E+03,0.135432E+03,0.104287E+02,0.000000E+00,0.161191E+03,0.159158E+03,0.000000E+00,0.788468E+00,0.159158E+03,0.161191E+03,0.473436E+01,0.000000E+00,0.159158E+03,0.161191E+03,0.473436E+01,0.000000E+00,0.161191E+03,0.159158E+03,0.000000E+00,0.788468E+00,0.127205E+03,0.135432E+03,0.104287E+02,0.000000E+00,0.135432E+03,0.127205E+03,0.000000E+00,0.863840E+00,0.481924E+02,0.603163E+02,0.603163E+02,0.481924E+02,0.162735E+10,0.000000E+00,0.603163E+02,0.481924E+02,0.162735E+10,0.000000E+00,
0.330000E+03,0.140499E+03,0.132999E+03,0.000000E+00,0.827506E+00,0.545865E+02,0.660440E+02,0.132999E+03,0.140499E+03,0.104758E+02,0.000000E+00,0.163690E+03,0.162000E+03,0.000000E+00,0.811970E+00,0.162000E+03,0.163690E+03,0.531130E+01,0.000000E+00,0.162000E+03,0.163690E+03,0.531130E+01,0.000000E+00,0.163690E+03,0.162000E+03,0.000000E+00,0.811971E+00,0.132999E+03,0.140499E+03,0.104758E+02,0.000000E+00,0.140499E+03,0.132999E+03,0.000000E+00,0.827506E+00,0.545865E+02,0.660440E+02,0.660440E+02,0.545865E+02,0.174678E+10,0.000000E+00,0.660440E+02,0.545865E+02,0.174678E+10,0.000000E+00,
