Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.203766E+00,0.603235E-03,0.246465E+01,0.000000E+00,0.000000E+00,0.123244E-01,0.525657E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.203745E+00,0.615340E-03,0.251410E+01,0.000000E+00,0.000000E+00,0.123387E-01,0.535894E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.203724E+00,0.627331E-03,0.256310E+01,0.000000E+00,0.000000E+00,0.123529E-01,0.546023E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.203704E+00,0.639222E-03,0.261168E+01,0.000000E+00,0.000000E+00,0.123670E-01,0.556058E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.203684E+00,0.651026E-03,0.265991E+01,0.000000E+00,0.000000E+00,0.123810E-01,0.566008E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.203663E+00,0.662753E-03,0.270782E+01,0.000000E+00,0.000000E+00,0.123949E-01,0.575882E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.203643E+00,0.674413E-03,0.275546E+01,0.000000E+00,0.000000E+00,0.124087E-01,0.585690E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.203624E+00,0.686016E-03,0.280286E+01,0.000000E+00,0.000000E+00,0.124225E-01,0.595439E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.203604E+00,0.697568E-03,0.285006E+01,0.000000E+00,0.000000E+00,0.124362E-01,0.605136E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.203584E+00,0.709077E-03,0.289708E+01,0.000000E+00,0.000000E+00,0.124498E-01,0.614786E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.203564E+00,0.720549E-03,0.294396E+01,0.000000E+00,0.000000E+00,0.124634E-01,0.624395E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.203545E+00,0.731990E-03,0.299070E+01,0.000000E+00,0.000000E+00,0.124770E-01,0.633969E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.203525E+00,0.743406E-03,0.303735E+01,0.000000E+00,0.000000E+00,0.124905E-01,0.643512E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.203505E+00,0.754801E-03,0.308390E+01,0.000000E+00,0.000000E+00,0.125040E-01,0.653027E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.203486E+00,0.766180E-03,0.313039E+01,0.000000E+00,0.000000E+00,0.125175E-01,0.662519E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.203466E+00,0.777547E-03,0.317683E+01,0.000000E+00,0.000000E+00,0.125310E-01,0.671991E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.203447E+00,0.788904E-03,0.322324E+01,0.000000E+00,0.000000E+00,0.125444E-01,0.681446E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.203427E+00,0.800257E-03,0.326962E+01,0.000000E+00,0.000000E+00,0.125579E-01,0.690887E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.203408E+00,0.811607E-03,0.331599E+01,0.000000E+00,0.000000E+00,0.125713E-01,0.700317E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.203388E+00,0.822958E-03,0.336237E+01,0.000000E+00,0.000000E+00,0.125848E-01,0.709738E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.203369E+00,0.834312E-03,0.340876E+01,0.000000E+00,0.000000E+00,0.125983E-01,0.719152E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.203349E+00,0.845672E-03,0.345518E+01,0.000000E+00,0.000000E+00,0.126117E-01,0.728561E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.203330E+00,0.857040E-03,0.350162E+01,0.000000E+00,0.000000E+00,0.126252E-01,0.737968E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.203310E+00,0.868419E-03,0.354811E+01,0.000000E+00,0.000000E+00,0.126387E-01,0.747373E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.203291E+00,0.879809E-03,0.359465E+01,0.000000E+00,0.000000E+00,0.126522E-01,0.756779E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.203271E+00,0.891213E-03,0.364124E+01,0.000000E+00,0.000000E+00,0.126657E-01,0.766187E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.203252E+00,0.902633E-03,0.368790E+01,0.000000E+00,0.000000E+00,0.126792E-01,0.775599E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.203232E+00,0.914070E-03,0.373463E+01,0.000000E+00,0.000000E+00,0.126928E-01,0.785015E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.203212E+00,0.925526E-03,0.378143E+01,0.000000E+00,0.000000E+00,0.127064E-01,0.794437E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.203192E+00,0.937001E-03,0.382832E+01,0.000000E+00,0.000000E+00,0.127200E-01,0.803866E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.203173E+00,0.948498E-03,0.387529E+01,0.000000E+00,0.000000E+00,0.127336E-01,0.813303E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.203153E+00,0.960064E-03,0.392255E+01,0.000000E+00,0.000000E+00,0.127473E-01,0.822760E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.203133E+00,0.971645E-03,0.396986E+01,0.000000E+00,0.000000E+00,0.127610E-01,0.832248E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.203113E+00,0.983233E-03,0.401721E+01,0.000000E+00,0.000000E+00,0.127748E-01,0.841741E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.203093E+00,0.994835E-03,0.406461E+01,0.000000E+00,0.000000E+00,0.127885E-01,0.851234E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.203073E+00,0.100645E-02,0.411209E+01,0.000000E+00,0.000000E+00,0.128023E-01,0.860734E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.203053E+00,0.101809E-02,0.415961E+01,0.000000E+00,0.000000E+00,0.128161E-01,0.870235E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.203033E+00,0.102975E-02,0.420725E+01,0.000000E+00,0.000000E+00,0.128299E-01,0.879738E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.203013E+00,0.104144E-02,0.425501E+01,0.000000E+00,0.000000E+00,0.128438E-01,0.889255E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.202993E+00,0.105316E-02,0.430290E+01,0.000000E+00,0.000000E+00,0.128576E-01,0.898787E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.202973E+00,0.106491E-02,0.435091E+01,0.000000E+00,0.000000E+00,0.128716E-01,0.908335E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.202953E+00,0.107669E-02,0.439906E+01,0.000000E+00,0.000000E+00,0.128855E-01,0.917900E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.202932E+00,0.108851E-02,0.444733E+01,0.000000E+00,0.000000E+00,0.128995E-01,0.927481E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.202912E+00,0.110041E-02,0.449597E+01,0.000000E+00,0.000000E+00,0.129137E-01,0.937095E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.202891E+00,0.111234E-02,0.454468E+01,0.000000E+00,0.000000E+00,0.129278E-01,0.946745E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.202871E+00,0.112428E-02,0.459348E+01,0.000000E+00,0.000000E+00,0.129419E-01,0.956411E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.202850E+00,0.113624E-02,0.464236E+01,0.000000E+00,0.000000E+00,0.129561E-01,0.966061E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.202830E+00,0.114824E-02,0.469138E+01,0.000000E+00,0.000000E+00,0.129703E-01,0.975746E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.202809E+00,0.116027E-02,0.474055E+01,0.000000E+00,0.000000E+00,0.129846E-01,0.985445E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.202788E+00,0.117234E-02,0.478986E+01,0.000000E+00,0.000000E+00,0.129989E-01,0.995164E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.202768E+00,0.118445E-02,0.483933E+01,0.000000E+00,0.000000E+00,0.130133E-01,0.100490E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.202747E+00,0.119659E-02,0.488894E+01,0.000000E+00,0.000000E+00,0.130277E-01,0.101466E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.202726E+00,0.120877E-02,0.493871E+01,0.000000E+00,0.000000E+00,0.130421E-01,0.102444E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.202705E+00,0.122099E-02,0.498862E+01,0.000000E+00,0.000000E+00,0.130566E-01,0.103423E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.202684E+00,0.123325E-02,0.503870E+01,0.000000E+00,0.000000E+00,0.130711E-01,0.104405E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.202663E+00,0.124554E-02,0.508893E+01,0.000000E+00,0.000000E+00,0.130857E-01,0.105389E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.202641E+00,0.125788E-02,0.513934E+01,0.000000E+00,0.000000E+00,0.131003E-01,0.106375E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
