s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,
0.240000E+03,0.614444E+02,0.260689E+02,0.262816E+01,-.108493E+01,0.935534E-01,0.000000E+00,0.182142E+04,0.353794E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.250000E+03,0.628195E+02,0.264666E+02,0.253030E+01,-.127148E+01,0.968350E-01,0.000000E+00,0.182892E+04,0.354573E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.260000E+03,0.641774E+02,0.268658E+02,0.243830E+01,-.146369E+01,0.100095E+00,0.000000E+00,0.183643E+04,0.355351E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.270000E+03,0.655191E+02,0.272674E+02,0.235188E+01,-.166375E+01,0.103336E+00,0.000000E+00,0.184393E+04,0.356126E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.280000E+03,0.668456E+02,0.276664E+02,0.227074E+01,-.186890E+01,0.106559E+00,0.000000E+00,0.185144E+04,0.356900E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.290000E+03,0.681568E+02,0.280610E+02,0.219468E+01,-.210114E+01,0.109768E+00,0.000000E+00,0.185360E+04,0.357122E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.300000E+03,0.694316E+02,0.284434E+02,0.212470E+01,-.243653E+01,0.112933E+00,0.000000E+00,0.183436E+04,0.355136E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.310000E+03,0.706610E+02,0.288072E+02,0.206099E+01,-.277801E+01,0.116040E+00,0.000000E+00,0.181512E+04,0.353138E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.320000E+03,0.718459E+02,0.291506E+02,0.200314E+01,-.312299E+01,0.119093E+00,0.000000E+00,0.179588E+04,0.351127E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.330000E+03,0.729850E+02,0.294713E+02,0.195088E+01,-.352030E+01,0.122090E+00,0.000000E+00,0.176679E+04,0.348063E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.340000E+03,0.740511E+02,0.297593E+02,0.190535E+01,-.404475E+01,0.124998E+00,0.000000E+00,0.171472E+04,0.342500E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.350000E+03,0.750353E+02,0.300104E+02,0.186663E+01,-.456828E+01,0.127800E+00,0.000000E+00,0.166266E+04,0.336836E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.360000E+03,0.759405E+02,0.302251E+02,0.183409E+01,-.508739E+01,0.130501E+00,0.000000E+00,0.161060E+04,0.331064E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.370000E+03,0.767686E+02,0.304038E+02,0.180724E+01,-.559894E+01,0.133104E+00,0.000000E+00,0.155854E+04,0.325180E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.380000E+03,0.775208E+02,0.305473E+02,0.178570E+01,-.610023E+01,0.135610E+00,0.000000E+00,0.150648E+04,0.319176E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.390000E+03,0.781984E+02,0.306570E+02,0.176910E+01,-.658908E+01,0.138020E+00,0.000000E+00,0.145442E+04,0.313047E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.400000E+03,0.788028E+02,0.307348E+02,0.175710E+01,-.706379E+01,0.140336E+00,0.000000E+00,0.140236E+04,0.306785E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.410000E+03,0.793328E+02,0.307819E+02,0.174950E+01,-.776522E+01,0.142554E+00,0.000000E+00,0.130877E+04,0.295165E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.420000E+03,0.794894E+02,0.307105E+02,0.176144E+01,-.109779E+02,0.144333E+00,0.000000E+00,0.841352E+03,0.227973E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.430000E+03,0.790928E+02,0.304848E+02,0.180380E+01,-.139531E+02,0.145431E+00,0.000000E+00,0.373936E+03,0.131687E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.440000E+03,0.781934E+02,0.301440E+02,0.187910E+01,-.159439E+02,0.145913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.450000E+03,0.772130E+02,0.298032E+02,0.197689E+01,-.154670E+02,0.146322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.460000E+03,0.762661E+02,0.295011E+02,0.207324E+01,-.150139E+02,0.146720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.470000E+03,0.753506E+02,0.292319E+02,0.216820E+01,-.145835E+02,0.147106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.480000E+03,0.744644E+02,0.289906E+02,0.226181E+01,-.141741E+02,0.147481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.490000E+03,0.736057E+02,0.287730E+02,0.235411E+01,-.137844E+02,0.147847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.500000E+03,0.727728E+02,0.285758E+02,0.244516E+01,-.134128E+02,0.148204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.510000E+03,0.719640E+02,0.283960E+02,0.253499E+01,-.130582E+02,0.148551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.520000E+03,0.711779E+02,0.282313E+02,0.262364E+01,-.127194E+02,0.148891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.530000E+03,0.704133E+02,0.280796E+02,0.271113E+01,-.123952E+02,0.149223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.540000E+03,0.696687E+02,0.279394E+02,0.279751E+01,-.120846E+02,0.149547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.550000E+03,0.689432E+02,0.278092E+02,0.288281E+01,-.117867E+02,0.149865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.560000E+03,0.682358E+02,0.276878E+02,0.296705E+01,-.115007E+02,0.150176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.570000E+03,0.675453E+02,0.275742E+02,0.305026E+01,-.112258E+02,0.150481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.580000E+03,0.668711E+02,0.274675E+02,0.313247E+01,-.109613E+02,0.150780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.590000E+03,0.662122E+02,0.273669E+02,0.321370E+01,-.107065E+02,0.151073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.600000E+03,0.655679E+02,0.272719E+02,0.329398E+01,-.104608E+02,0.151360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
