Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.900000E+01,0.708477E-13,0.495321E+00,0.708477E-13,0.495321E+00,0.188760E-04,0.498643E+00,0.188760E-04,0.498643E+00,0.495321E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.495321E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.498643E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.498643E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.100000E+02,0.708477E-13,0.549796E+00,0.708477E-13,0.549796E+00,0.188760E-04,0.553491E+00,0.188760E-04,0.553491E+00,0.549796E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.549796E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.553491E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.553491E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.110000E+02,0.708477E-13,0.604144E+00,0.708477E-13,0.604144E+00,0.188760E-04,0.608215E+00,0.188760E-04,0.608215E+00,0.604144E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.604144E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.608215E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.608215E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.120000E+02,0.708477E-13,0.658371E+00,0.708477E-13,0.658371E+00,0.188760E-04,0.662819E+00,0.188760E-04,0.662819E+00,0.658371E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.658371E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.662819E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.662819E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.130000E+02,0.708477E-13,0.712452E+00,0.708477E-13,0.712452E+00,0.188760E-04,0.717278E+00,0.188760E-04,0.717278E+00,0.712452E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.712452E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.717278E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.717278E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.140000E+02,0.708477E-13,0.716698E+00,0.708477E-13,0.716698E+00,0.188760E-04,0.721962E+00,0.188760E-04,0.721962E+00,0.716698E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.716698E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.721962E+00,0.188760E-04,0.267619E+09,0.000000E+00,0.721962E+00,0.188760E-04,0.267619E+09,0.000000E+00,
0.150000E+02,0.708477E-13,0.714976E+00,0.708477E-13,0.714976E+00,0.188760E-04,0.721976E+00,0.188760E-04,0.721976E+00,0.714976E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.714976E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.721976E+00,0.188760E-04,0.447973E+09,0.000000E+00,0.721976E+00,0.188760E-04,0.447973E+09,0.000000E+00,
0.160000E+02,0.708477E-13,0.710109E+00,0.708477E-13,0.710109E+00,0.188760E-04,0.724560E+00,0.188760E-04,0.724560E+00,0.710109E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.710109E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.724560E+00,0.188760E-04,0.525913E+09,0.000000E+00,0.724560E+00,0.188760E-04,0.525913E+09,0.000000E+00,
0.170000E+02,0.708477E-13,0.706702E+00,0.708477E-13,0.706702E+00,0.188760E-04,0.731030E+00,0.188760E-04,0.731030E+00,0.706702E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.706702E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.731030E+00,0.188760E-04,0.542511E+09,0.000000E+00,0.731030E+00,0.188760E-04,0.542511E+09,0.000000E+00,
0.180000E+02,0.708477E-13,0.704123E+00,0.708477E-13,0.704123E+00,0.188760E-04,0.737432E+00,0.188760E-04,0.737432E+00,0.704123E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.704123E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.737432E+00,0.188760E-04,0.549625E+09,0.000000E+00,0.737432E+00,0.188760E-04,0.549625E+09,0.000000E+00,
0.190000E+02,0.708477E-13,0.701433E+00,0.708477E-13,0.701433E+00,0.188760E-04,0.744053E+00,0.188760E-04,0.744053E+00,0.701433E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.701433E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.744053E+00,0.188760E-04,0.556286E+09,0.000000E+00,0.744053E+00,0.188760E-04,0.556286E+09,0.000000E+00,
0.200000E+02,0.708477E-13,0.698653E+00,0.708477E-13,0.698653E+00,0.188760E-04,0.750856E+00,0.188760E-04,0.750856E+00,0.698653E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.698653E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.750856E+00,0.188760E-04,0.562573E+09,0.000000E+00,0.750856E+00,0.188760E-04,0.562573E+09,0.000000E+00,
0.210000E+02,0.708477E-13,0.695797E+00,0.708477E-13,0.695797E+00,0.188760E-04,0.757804E+00,0.188760E-04,0.757804E+00,0.695797E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.695797E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.757804E+00,0.188760E-04,0.568548E+09,0.000000E+00,0.757804E+00,0.188760E-04,0.568548E+09,0.000000E+00,
0.220000E+02,0.708477E-13,0.692832E+00,0.708477E-13,0.692832E+00,0.188760E-04,0.764829E+00,0.188760E-04,0.764829E+00,0.692832E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.692832E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.764829E+00,0.188760E-04,0.574248E+09,0.000000E+00,0.764829E+00,0.188760E-04,0.574248E+09,0.000000E+00,
0.230000E+02,0.708477E-13,0.689867E+00,0.708477E-13,0.689867E+00,0.188760E-04,0.771996E+00,0.188760E-04,0.771996E+00,0.689867E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.689867E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.771996E+00,0.188760E-04,0.579727E+09,0.000000E+00,0.771996E+00,0.188760E-04,0.579727E+09,0.000000E+00,
0.240000E+02,0.708477E-13,0.686849E+00,0.708477E-13,0.686849E+00,0.188760E-04,0.779249E+00,0.188760E-04,0.779249E+00,0.686849E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.686849E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.779249E+00,0.188760E-04,0.585020E+09,0.000000E+00,0.779249E+00,0.188760E-04,0.585020E+09,0.000000E+00,
0.250000E+02,0.708477E-13,0.683794E+00,0.708477E-13,0.683794E+00,0.188760E-04,0.786574E+00,0.188760E-04,0.786574E+00,0.683794E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.683794E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.786574E+00,0.188760E-04,0.590146E+09,0.000000E+00,0.786574E+00,0.188760E-04,0.590146E+09,0.000000E+00,
0.260000E+02,0.708477E-13,0.680711E+00,0.708477E-13,0.680711E+00,0.188760E-04,0.793957E+00,0.188760E-04,0.793957E+00,0.680711E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.680711E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.793957E+00,0.188760E-04,0.595122E+09,0.000000E+00,0.793957E+00,0.188760E-04,0.595122E+09,0.000000E+00,
0.270000E+02,0.708477E-13,0.677603E+00,0.708477E-13,0.677603E+00,0.188760E-04,0.801389E+00,0.188760E-04,0.801389E+00,0.677603E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.677603E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.801389E+00,0.188760E-04,0.599966E+09,0.000000E+00,0.801389E+00,0.188760E-04,0.599966E+09,0.000000E+00,
0.280000E+02,0.708477E-13,0.674476E+00,0.708477E-13,0.674476E+00,0.188760E-04,0.808860E+00,0.188760E-04,0.808860E+00,0.674476E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.674476E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.808860E+00,0.188760E-04,0.604691E+09,0.000000E+00,0.808860E+00,0.188760E-04,0.604691E+09,0.000000E+00,
0.290000E+02,0.708477E-13,0.671333E+00,0.708477E-13,0.671333E+00,0.188760E-04,0.816365E+00,0.188760E-04,0.816365E+00,0.671333E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.671333E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.816365E+00,0.188760E-04,0.609311E+09,0.000000E+00,0.816365E+00,0.188760E-04,0.609311E+09,0.000000E+00,
0.300000E+02,0.708477E-13,0.668177E+00,0.708477E-13,0.668177E+00,0.188760E-04,0.823895E+00,0.188760E-04,0.823895E+00,0.668177E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.668177E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.823895E+00,0.188760E-04,0.613835E+09,0.000000E+00,0.823895E+00,0.188760E-04,0.613835E+09,0.000000E+00,
0.310000E+02,0.708477E-13,0.665009E+00,0.708477E-13,0.665009E+00,0.188760E-04,0.831445E+00,0.188760E-04,0.831445E+00,0.665009E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.665009E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.831445E+00,0.188760E-04,0.618272E+09,0.000000E+00,0.831445E+00,0.188760E-04,0.618272E+09,0.000000E+00,
0.320000E+02,0.708477E-13,0.661832E+00,0.708477E-13,0.661832E+00,0.188760E-04,0.839012E+00,0.188760E-04,0.839012E+00,0.661832E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.661832E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.839012E+00,0.188760E-04,0.622630E+09,0.000000E+00,0.839012E+00,0.188760E-04,0.622630E+09,0.000000E+00,
0.330000E+02,0.708477E-13,0.658648E+00,0.708477E-13,0.658648E+00,0.188760E-04,0.846590E+00,0.188760E-04,0.846590E+00,0.658648E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.658648E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.846590E+00,0.188760E-04,0.626915E+09,0.000000E+00,0.846590E+00,0.188760E-04,0.626915E+09,0.000000E+00,
0.340000E+02,0.708477E-13,0.655458E+00,0.708477E-13,0.655458E+00,0.188760E-04,0.854176E+00,0.188760E-04,0.854176E+00,0.655458E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.655458E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.854176E+00,0.188760E-04,0.631133E+09,0.000000E+00,0.854176E+00,0.188760E-04,0.631133E+09,0.000000E+00,
0.350000E+02,0.708477E-13,0.652265E+00,0.708477E-13,0.652265E+00,0.188760E-04,0.861766E+00,0.188760E-04,0.861766E+00,0.652265E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.652265E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.861766E+00,0.188760E-04,0.635288E+09,0.000000E+00,0.861766E+00,0.188760E-04,0.635288E+09,0.000000E+00,
0.360000E+02,0.708477E-13,0.649068E+00,0.708477E-13,0.649068E+00,0.188760E-04,0.869359E+00,0.188760E-04,0.869359E+00,0.649068E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.649068E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.869359E+00,0.188760E-04,0.639386E+09,0.000000E+00,0.869359E+00,0.188760E-04,0.639386E+09,0.000000E+00,
0.370000E+02,0.708477E-13,0.645870E+00,0.708477E-13,0.645870E+00,0.188760E-04,0.876952E+00,0.188760E-04,0.876952E+00,0.645870E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.645870E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.876952E+00,0.188760E-04,0.643429E+09,0.000000E+00,0.876952E+00,0.188760E-04,0.643429E+09,0.000000E+00,
0.380000E+02,0.708477E-13,0.642672E+00,0.708477E-13,0.642672E+00,0.188760E-04,0.884544E+00,0.188760E-04,0.884544E+00,0.642672E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.642672E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.884544E+00,0.188760E-04,0.647422E+09,0.000000E+00,0.884544E+00,0.188760E-04,0.647422E+09,0.000000E+00,
0.390000E+02,0.708477E-13,0.639473E+00,0.708477E-13,0.639473E+00,0.188760E-04,0.892130E+00,0.188760E-04,0.892130E+00,0.639473E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.639473E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.892130E+00,0.188760E-04,0.651368E+09,0.000000E+00,0.892130E+00,0.188760E-04,0.651368E+09,0.000000E+00,
0.400000E+02,0.708477E-13,0.636274E+00,0.708477E-13,0.636274E+00,0.188760E-04,0.899711E+00,0.188760E-04,0.899711E+00,0.636274E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.636274E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.899711E+00,0.188760E-04,0.655268E+09,0.000000E+00,0.899711E+00,0.188760E-04,0.655268E+09,0.000000E+00,
0.410000E+02,0.708477E-13,0.633077E+00,0.708477E-13,0.633077E+00,0.188760E-04,0.907284E+00,0.188760E-04,0.907284E+00,0.633077E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.633077E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.907284E+00,0.188760E-04,0.659127E+09,0.000000E+00,0.907284E+00,0.188760E-04,0.659127E+09,0.000000E+00,
0.420000E+02,0.708477E-13,0.629882E+00,0.708477E-13,0.629882E+00,0.188760E-04,0.914848E+00,0.188760E-04,0.914848E+00,0.629882E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.629882E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.914848E+00,0.188760E-04,0.662945E+09,0.000000E+00,0.914848E+00,0.188760E-04,0.662945E+09,0.000000E+00,
0.430000E+02,0.708477E-13,0.626689E+00,0.708477E-13,0.626689E+00,0.188760E-04,0.922403E+00,0.188760E-04,0.922403E+00,0.626689E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.626689E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.922403E+00,0.188760E-04,0.666726E+09,0.000000E+00,0.922403E+00,0.188760E-04,0.666726E+09,0.000000E+00,
0.440000E+02,0.708477E-13,0.623498E+00,0.708477E-13,0.623498E+00,0.188760E-04,0.929946E+00,0.188760E-04,0.929946E+00,0.623498E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.623498E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.929946E+00,0.188760E-04,0.670470E+09,0.000000E+00,0.929946E+00,0.188760E-04,0.670470E+09,0.000000E+00,
0.450000E+02,0.708477E-13,0.620310E+00,0.708477E-13,0.620310E+00,0.188760E-04,0.937478E+00,0.188760E-04,0.937478E+00,0.620310E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.620310E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.937478E+00,0.188760E-04,0.674180E+09,0.000000E+00,0.937478E+00,0.188760E-04,0.674180E+09,0.000000E+00,
0.460000E+02,0.708477E-13,0.617124E+00,0.708477E-13,0.617124E+00,0.188760E-04,0.944996E+00,0.188760E-04,0.944996E+00,0.617124E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.617124E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.944996E+00,0.188760E-04,0.677857E+09,0.000000E+00,0.944996E+00,0.188760E-04,0.677857E+09,0.000000E+00,
0.470000E+02,0.708477E-13,0.613943E+00,0.708477E-13,0.613943E+00,0.188760E-04,0.952502E+00,0.188760E-04,0.952502E+00,0.613943E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.613943E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.952502E+00,0.188760E-04,0.681502E+09,0.000000E+00,0.952502E+00,0.188760E-04,0.681502E+09,0.000000E+00,
0.480000E+02,0.708477E-13,0.610764E+00,0.708477E-13,0.610764E+00,0.188760E-04,0.959993E+00,0.188760E-04,0.959993E+00,0.610764E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.610764E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.959993E+00,0.188760E-04,0.685118E+09,0.000000E+00,0.959993E+00,0.188760E-04,0.685118E+09,0.000000E+00,
0.490000E+02,0.708477E-13,0.607589E+00,0.708477E-13,0.607589E+00,0.188760E-04,0.967469E+00,0.188760E-04,0.967469E+00,0.607589E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.607589E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.967469E+00,0.188760E-04,0.688704E+09,0.000000E+00,0.967469E+00,0.188760E-04,0.688704E+09,0.000000E+00,
0.500000E+02,0.708477E-13,0.604418E+00,0.708477E-13,0.604418E+00,0.188760E-04,0.974930E+00,0.188760E-04,0.974930E+00,0.604418E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.604418E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.974930E+00,0.188760E-04,0.692263E+09,0.000000E+00,0.974930E+00,0.188760E-04,0.692263E+09,0.000000E+00,
0.510000E+02,0.708477E-13,0.601251E+00,0.708477E-13,0.601251E+00,0.188760E-04,0.982376E+00,0.188760E-04,0.982376E+00,0.601251E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.601251E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.982376E+00,0.188760E-04,0.695794E+09,0.000000E+00,0.982376E+00,0.188760E-04,0.695794E+09,0.000000E+00,
0.520000E+02,0.708477E-13,0.598087E+00,0.708477E-13,0.598087E+00,0.188760E-04,0.989805E+00,0.188760E-04,0.989805E+00,0.598087E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.598087E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.989805E+00,0.188760E-04,0.699300E+09,0.000000E+00,0.989805E+00,0.188760E-04,0.699300E+09,0.000000E+00,
0.530000E+02,0.708477E-13,0.594927E+00,0.708477E-13,0.594927E+00,0.188760E-04,0.997217E+00,0.188760E-04,0.997217E+00,0.594927E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.594927E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.997217E+00,0.188760E-04,0.702781E+09,0.000000E+00,0.997217E+00,0.188760E-04,0.702781E+09,0.000000E+00,
0.540000E+02,0.708477E-13,0.591772E+00,0.708477E-13,0.591772E+00,0.188760E-04,0.100461E+01,0.188760E-04,0.100461E+01,0.591772E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.591772E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.100461E+01,0.188760E-04,0.706238E+09,0.000000E+00,0.100461E+01,0.188760E-04,0.706238E+09,0.000000E+00,
0.550000E+02,0.708477E-13,0.588620E+00,0.708477E-13,0.588620E+00,0.188760E-04,0.101199E+01,0.188760E-04,0.101199E+01,0.588620E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.588620E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.101199E+01,0.188760E-04,0.709672E+09,0.000000E+00,0.101199E+01,0.188760E-04,0.709672E+09,0.000000E+00,
0.560000E+02,0.708477E-13,0.585473E+00,0.708477E-13,0.585473E+00,0.188760E-04,0.101935E+01,0.188760E-04,0.101935E+01,0.585473E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.585473E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.101935E+01,0.188760E-04,0.713083E+09,0.000000E+00,0.101935E+01,0.188760E-04,0.713083E+09,0.000000E+00,
0.570000E+02,0.708477E-13,0.582329E+00,0.708477E-13,0.582329E+00,0.188760E-04,0.102669E+01,0.188760E-04,0.102669E+01,0.582329E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.582329E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.102669E+01,0.188760E-04,0.716472E+09,0.000000E+00,0.102669E+01,0.188760E-04,0.716472E+09,0.000000E+00,
0.580000E+02,0.708477E-13,0.579189E+00,0.708477E-13,0.579189E+00,0.188760E-04,0.103402E+01,0.188760E-04,0.103402E+01,0.579189E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.579189E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.103402E+01,0.188760E-04,0.719840E+09,0.000000E+00,0.103402E+01,0.188760E-04,0.719840E+09,0.000000E+00,
0.590000E+02,0.708477E-13,0.576053E+00,0.708477E-13,0.576053E+00,0.188760E-04,0.104133E+01,0.188760E-04,0.104133E+01,0.576053E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.576053E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.104133E+01,0.188760E-04,0.723187E+09,0.000000E+00,0.104133E+01,0.188760E-04,0.723187E+09,0.000000E+00,
0.600000E+02,0.708477E-13,0.572921E+00,0.708477E-13,0.572921E+00,0.188760E-04,0.104862E+01,0.188760E-04,0.104862E+01,0.572921E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.572921E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.104862E+01,0.188760E-04,0.726515E+09,0.000000E+00,0.104862E+01,0.188760E-04,0.726515E+09,0.000000E+00,
0.610000E+02,0.708477E-13,0.569793E+00,0.708477E-13,0.569793E+00,0.188760E-04,0.105589E+01,0.188760E-04,0.105589E+01,0.569793E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.569793E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.105589E+01,0.188760E-04,0.729822E+09,0.000000E+00,0.105589E+01,0.188760E-04,0.729822E+09,0.000000E+00,
0.620000E+02,0.708477E-13,0.566668E+00,0.708477E-13,0.566668E+00,0.188760E-04,0.106314E+01,0.188760E-04,0.106314E+01,0.566668E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.566668E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.106314E+01,0.188760E-04,0.733111E+09,0.000000E+00,0.106314E+01,0.188760E-04,0.733111E+09,0.000000E+00,
0.630000E+02,0.708477E-13,0.561498E+00,0.708477E-13,0.561498E+00,0.188760E-04,0.106933E+01,0.188760E-04,0.106933E+01,0.561498E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.561498E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.106933E+01,0.188760E-04,0.736207E+09,0.000000E+00,0.106933E+01,0.188760E-04,0.736207E+09,0.000000E+00,
0.640000E+02,0.708477E-13,0.558385E+00,0.708477E-13,0.558385E+00,0.188760E-04,0.107653E+01,0.188760E-04,0.107653E+01,0.558385E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.558385E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.107653E+01,0.188760E-04,0.739459E+09,0.000000E+00,0.107653E+01,0.188760E-04,0.739459E+09,0.000000E+00,
