Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.900000E+01,0.200641E+02,0.200445E+02,0.201335E+02,0.205403E+02,0.125168E+03,0.227698E+02,0.227698E+02,0.133227E+01,0.755964E+00,0.576308E+00,0.575011E+00,0.357763E+00,0.622721E-01,0.531388E+02,0.206661E+02,0.206661E+02,0.325002E+00,0.183689E+00,0.141313E+00,0.123906E+00,0.337007E+00,0.991391E-01,0.200255E+02,0.200003E+02,0.200003E+02,0.156353E-01,0.727323E-04,0.155626E-01,0.000000E+00,0.294517E+00,0.139784E+00,
0.100000E+02,0.200785E+02,0.200544E+02,0.201669E+02,0.206322E+02,0.132827E+03,0.233612E+02,0.233612E+02,0.146052E+01,0.820082E+00,0.640440E+00,0.638953E+00,0.357979E+00,0.622459E-01,0.555550E+02,0.208124E+02,0.208124E+02,0.357872E+00,0.200857E+00,0.157015E+00,0.137695E+00,0.338334E+00,0.997237E-01,0.200315E+02,0.200003E+02,0.200003E+02,0.172976E-01,0.897863E-04,0.172079E-01,0.000000E+00,0.295932E+00,0.140014E+00,
0.110000E+02,0.200943E+02,0.200655E+02,0.202046E+02,0.207288E+02,0.140236E+03,0.240024E+02,0.240024E+02,0.158682E+01,0.882228E+00,0.704595E+00,0.702905E+00,0.358208E+00,0.622199E-01,0.578929E+02,0.209722E+02,0.209722E+02,0.390423E+00,0.217714E+00,0.172709E+00,0.151489E+00,0.339654E+00,0.100304E+00,0.200382E+02,0.200004E+02,0.200004E+02,0.189564E-01,0.108641E-03,0.188478E-01,0.000000E+00,0.297284E+00,0.140302E+00,
0.120000E+02,0.201117E+02,0.200779E+02,0.202467E+02,0.208298E+02,0.147425E+03,0.246922E+02,0.246922E+02,0.171136E+01,0.942583E+00,0.768776E+00,0.766869E+00,0.358451E+00,0.621939E-01,0.601620E+02,0.211452E+02,0.211452E+02,0.422683E+00,0.234287E+00,0.188395E+00,0.165289E+00,0.340968E+00,0.100877E+00,0.200454E+02,0.200005E+02,0.200005E+02,0.206147E-01,0.129295E-03,0.204854E-01,0.000000E+00,0.298587E+00,0.140636E+00,
0.130000E+02,0.201305E+02,0.200914E+02,0.202932E+02,0.209349E+02,0.154419E+03,0.254294E+02,0.254294E+02,0.183430E+01,0.100130E+01,0.833002E+00,0.830844E+00,0.358728E+00,0.621685E-01,0.623698E+02,0.213312E+02,0.213312E+02,0.454682E+00,0.250600E+00,0.204082E+00,0.179092E+00,0.342287E+00,0.101441E+00,0.200533E+02,0.200006E+02,0.200006E+02,0.226036E-01,0.151757E-03,0.224518E-01,0.000000E+00,0.295279E+00,0.145912E+00,
0.140000E+02,0.201498E+02,0.201059E+02,0.203422E+02,0.210248E+02,0.154863E+03,0.261897E+02,0.261897E+02,0.184228E+01,0.100503E+01,0.837250E+00,0.834935E+00,0.358910E+00,0.621431E-01,0.625155E+02,0.215241E+02,0.215241E+02,0.456910E+00,0.251683E+00,0.205228E+00,0.179989E+00,0.341989E+00,0.101988E+00,0.200614E+02,0.200007E+02,0.200007E+02,0.230465E-01,0.174686E-03,0.228718E-01,0.000000E+00,0.294874E+00,0.146736E+00,
0.150000E+02,0.201697E+02,0.201212E+02,0.203924E+02,0.211032E+02,0.155308E+03,0.269494E+02,0.269494E+02,0.185026E+01,0.100876E+01,0.841497E+00,0.839025E+00,0.359092E+00,0.621184E-01,0.626610E+02,0.217176E+02,0.217176E+02,0.459101E+00,0.252764E+00,0.206337E+00,0.180886E+00,0.341678E+00,0.102511E+00,0.200695E+02,0.200008E+02,0.200008E+02,0.234745E-01,0.197742E-03,0.232768E-01,0.000000E+00,0.294456E+00,0.147560E+00,
0.160000E+02,0.201901E+02,0.201372E+02,0.204437E+02,0.211756E+02,0.155752E+03,0.277086E+02,0.277086E+02,0.185823E+01,0.101249E+01,0.845745E+00,0.843114E+00,0.359275E+00,0.620944E-01,0.628063E+02,0.219115E+02,0.219115E+02,0.461273E+00,0.253846E+00,0.207427E+00,0.181782E+00,0.341375E+00,0.103009E+00,0.200777E+02,0.200009E+02,0.200009E+02,0.239024E-01,0.220948E-03,0.236814E-01,0.000000E+00,0.294040E+00,0.148380E+00,
0.170000E+02,0.202111E+02,0.201539E+02,0.204960E+02,0.212437E+02,0.156195E+03,0.284704E+02,0.284704E+02,0.189006E+01,0.101621E+01,0.873851E+00,0.846697E+00,0.365884E+00,0.800085E-01,0.617672E+02,0.221017E+02,0.221017E+02,0.453866E+00,0.246131E+00,0.207735E+00,0.181754E+00,0.338773E+00,0.105946E+00,0.200859E+02,0.200011E+02,0.200011E+02,0.243102E-01,0.244450E-03,0.240658E-01,0.000000E+00,0.293947E+00,0.148857E+00,
0.180000E+02,0.202326E+02,0.201711E+02,0.205490E+02,0.213082E+02,0.156638E+03,0.292323E+02,0.292323E+02,0.189751E+01,0.101992E+01,0.877585E+00,0.850174E+00,0.365881E+00,0.802679E-01,0.620111E+02,0.222914E+02,0.222914E+02,0.455930E+00,0.247938E+00,0.207993E+00,0.181632E+00,0.336056E+00,0.109044E+00,0.200944E+02,0.200012E+02,0.200012E+02,0.247044E-01,0.268381E-03,0.244360E-01,0.000000E+00,0.293892E+00,0.149283E+00,
0.190000E+02,0.202547E+02,0.201890E+02,0.206028E+02,0.213698E+02,0.157080E+03,0.299936E+02,0.299936E+02,0.190494E+01,0.102364E+01,0.881302E+00,0.853645E+00,0.365863E+00,0.805316E-01,0.622663E+02,0.224816E+02,0.224816E+02,0.458179E+00,0.249832E+00,0.208347E+00,0.181595E+00,0.333659E+00,0.111831E+00,0.201029E+02,0.200013E+02,0.200013E+02,0.250915E-01,0.292743E-03,0.247988E-01,0.000000E+00,0.293813E+00,0.149724E+00,
0.200000E+02,0.202773E+02,0.202074E+02,0.206572E+02,0.214291E+02,0.157522E+03,0.307543E+02,0.307543E+02,0.191235E+01,0.102735E+01,0.885004E+00,0.857110E+00,0.365833E+00,0.807997E-01,0.625311E+02,0.226724E+02,0.226724E+02,0.460583E+00,0.251799E+00,0.208784E+00,0.181633E+00,0.331533E+00,0.114356E+00,0.201117E+02,0.200014E+02,0.200014E+02,0.254744E-01,0.317537E-03,0.251569E-01,0.000000E+00,0.293716E+00,0.150179E+00,
0.210000E+02,0.203002E+02,0.202262E+02,0.207122E+02,0.214866E+02,0.157963E+03,0.315143E+02,0.315143E+02,0.191974E+01,0.103105E+01,0.888693E+00,0.860569E+00,0.365790E+00,0.810722E-01,0.628039E+02,0.228638E+02,0.228638E+02,0.463109E+00,0.253828E+00,0.209281E+00,0.181724E+00,0.329609E+00,0.116686E+00,0.201206E+02,0.200016E+02,0.200016E+02,0.258595E-01,0.342768E-03,0.255167E-01,0.000000E+00,0.293560E+00,0.150695E+00,
0.220000E+02,0.203235E+02,0.202455E+02,0.207676E+02,0.215426E+02,0.158405E+03,0.322736E+02,0.322736E+02,0.192713E+01,0.103475E+01,0.892374E+00,0.864023E+00,0.365741E+00,0.813477E-01,0.630836E+02,0.230558E+02,0.230558E+02,0.465609E+00,0.255911E+00,0.209698E+00,0.181726E+00,0.327478E+00,0.119232E+00,0.201296E+02,0.200017E+02,0.200017E+02,0.263094E-01,0.368452E-03,0.259410E-01,0.000000E+00,0.292787E+00,0.151892E+00,
0.230000E+02,0.203472E+02,0.202652E+02,0.208238E+02,0.215969E+02,0.158845E+03,0.330324E+02,0.330324E+02,0.193449E+01,0.103845E+01,0.896041E+00,0.867472E+00,0.365680E+00,0.816266E-01,0.633689E+02,0.232485E+02,0.232485E+02,0.468318E+00,0.258039E+00,0.210279E+00,0.181891E+00,0.325844E+00,0.121281E+00,0.201389E+02,0.200019E+02,0.200019E+02,0.266982E-01,0.394592E-03,0.263036E-01,0.000000E+00,0.292587E+00,0.152455E+00,
0.240000E+02,0.203713E+02,0.202854E+02,0.208806E+02,0.216498E+02,0.159286E+03,0.337905E+02,0.337905E+02,0.194184E+01,0.104214E+01,0.899696E+00,0.870914E+00,0.365611E+00,0.819091E-01,0.636595E+02,0.234418E+02,0.234418E+02,0.471110E+00,0.260209E+00,0.210901E+00,0.182095E+00,0.324351E+00,0.123193E+00,0.201482E+02,0.200020E+02,0.200020E+02,0.270878E-01,0.421151E-03,0.266667E-01,0.000000E+00,0.292381E+00,0.153024E+00,
0.250000E+02,0.203958E+02,0.203062E+02,0.209381E+02,0.217013E+02,0.159726E+03,0.345479E+02,0.345479E+02,0.194918E+01,0.104584E+01,0.903341E+00,0.874352E+00,0.365533E+00,0.821940E-01,0.639545E+02,0.236359E+02,0.236359E+02,0.473975E+00,0.262415E+00,0.211561E+00,0.182335E+00,0.322981E+00,0.124983E+00,0.201578E+02,0.200022E+02,0.200022E+02,0.274791E-01,0.448154E-03,0.270309E-01,0.000000E+00,0.292171E+00,0.153598E+00,
0.260000E+02,0.204207E+02,0.203274E+02,0.209963E+02,0.217518E+02,0.160165E+03,0.353046E+02,0.353046E+02,0.195650E+01,0.104952E+01,0.906975E+00,0.877783E+00,0.365448E+00,0.824824E-01,0.642533E+02,0.238307E+02,0.238307E+02,0.476905E+00,0.264652E+00,0.212253E+00,0.182606E+00,0.321721E+00,0.126665E+00,0.201675E+02,0.200024E+02,0.200024E+02,0.278723E-01,0.475604E-03,0.273967E-01,0.000000E+00,0.291959E+00,0.154176E+00,
0.270000E+02,0.204460E+02,0.203490E+02,0.210552E+02,0.218010E+02,0.160604E+03,0.360607E+02,0.360607E+02,0.196381E+01,0.105321E+01,0.910601E+00,0.881210E+00,0.365357E+00,0.827722E-01,0.645555E+02,0.240263E+02,0.240263E+02,0.479892E+00,0.266917E+00,0.212975E+00,0.182906E+00,0.320557E+00,0.128251E+00,0.201774E+02,0.200025E+02,0.200025E+02,0.282685E-01,0.503505E-03,0.277650E-01,0.000000E+00,0.291746E+00,0.154757E+00,
0.280000E+02,0.204717E+02,0.203712E+02,0.211148E+02,0.218493E+02,0.161043E+03,0.368161E+02,0.368161E+02,0.197110E+01,0.105689E+01,0.914216E+00,0.884630E+00,0.365260E+00,0.830653E-01,0.648606E+02,0.242227E+02,0.242227E+02,0.482930E+00,0.269207E+00,0.213723E+00,0.183230E+00,0.319480E+00,0.129751E+00,0.201874E+02,0.200027E+02,0.200027E+02,0.286674E-01,0.531857E-03,0.281355E-01,0.000000E+00,0.291533E+00,0.155340E+00,
0.290000E+02,0.204977E+02,0.203937E+02,0.211749E+02,0.218968E+02,0.161482E+03,0.375709E+02,0.375709E+02,0.197839E+01,0.106056E+01,0.917823E+00,0.888044E+00,0.365157E+00,0.833605E-01,0.651682E+02,0.244198E+02,0.244198E+02,0.486015E+00,0.271520E+00,0.214495E+00,0.183578E+00,0.318480E+00,0.131175E+00,0.201976E+02,0.200029E+02,0.200029E+02,0.290698E-01,0.560664E-03,0.285091E-01,0.000000E+00,0.291321E+00,0.155926E+00,
0.300000E+02,0.205240E+02,0.204166E+02,0.212357E+02,0.219434E+02,0.161920E+03,0.383249E+02,0.383249E+02,0.198566E+01,0.106424E+01,0.921421E+00,0.891453E+00,0.365049E+00,0.836578E-01,0.654782E+02,0.246178E+02,0.246178E+02,0.489140E+00,0.273853E+00,0.215287E+00,0.183946E+00,0.317548E+00,0.132532E+00,0.202079E+02,0.200031E+02,0.200031E+02,0.294758E-01,0.589929E-03,0.288859E-01,0.000000E+00,0.291110E+00,0.156514E+00,
0.310000E+02,0.205506E+02,0.204400E+02,0.212970E+02,0.219892E+02,0.162358E+03,0.390782E+02,0.390782E+02,0.199292E+01,0.106791E+01,0.925011E+00,0.894856E+00,0.364936E+00,0.839570E-01,0.657903E+02,0.248165E+02,0.248165E+02,0.492304E+00,0.276205E+00,0.216099E+00,0.184333E+00,0.316678E+00,0.133826E+00,0.202185E+02,0.200033E+02,0.200033E+02,0.298857E-01,0.619654E-03,0.292660E-01,0.000000E+00,0.290901E+00,0.157103E+00,
0.320000E+02,0.205775E+02,0.204637E+02,0.213590E+02,0.220343E+02,0.162795E+03,0.398309E+02,0.398309E+02,0.200017E+01,0.107158E+01,0.928592E+00,0.898253E+00,0.364819E+00,0.842580E-01,0.661042E+02,0.250161E+02,0.250161E+02,0.495501E+00,0.278574E+00,0.216927E+00,0.184737E+00,0.315863E+00,0.135066E+00,0.202292E+02,0.200035E+02,0.200035E+02,0.302997E-01,0.649842E-03,0.296499E-01,0.000000E+00,0.290694E+00,0.157694E+00,
0.330000E+02,0.206047E+02,0.204878E+02,0.214215E+02,0.220787E+02,0.163232E+03,0.405828E+02,0.405828E+02,0.200741E+01,0.107524E+01,0.932165E+00,0.901645E+00,0.364698E+00,0.845605E-01,0.664198E+02,0.252165E+02,0.252165E+02,0.498730E+00,0.280959E+00,0.217772E+00,0.185156E+00,0.315099E+00,0.136255E+00,0.202400E+02,0.200037E+02,0.200037E+02,0.307179E-01,0.680495E-03,0.300375E-01,0.000000E+00,0.290489E+00,0.158287E+00,
0.340000E+02,0.206322E+02,0.205123E+02,0.214846E+02,0.221225E+02,0.163669E+03,0.413340E+02,0.413340E+02,0.201463E+01,0.107890E+01,0.935731E+00,0.905031E+00,0.364573E+00,0.848646E-01,0.667369E+02,0.254177E+02,0.254177E+02,0.501988E+00,0.283358E+00,0.218631E+00,0.185590E+00,0.314380E+00,0.137399E+00,0.202511E+02,0.200039E+02,0.200039E+02,0.311406E-01,0.711615E-03,0.304290E-01,0.000000E+00,0.290288E+00,0.158880E+00,
0.350000E+02,0.206600E+02,0.205372E+02,0.215483E+02,0.221656E+02,0.164105E+03,0.420845E+02,0.420845E+02,0.202185E+01,0.108256E+01,0.939289E+00,0.908412E+00,0.364445E+00,0.851701E-01,0.670554E+02,0.256198E+02,0.256198E+02,0.505273E+00,0.285770E+00,0.219503E+00,0.186036E+00,0.313703E+00,0.138501E+00,0.202623E+02,0.200042E+02,0.200042E+02,0.315678E-01,0.743206E-03,0.308246E-01,0.000000E+00,0.290089E+00,0.159474E+00,
0.360000E+02,0.206881E+02,0.205625E+02,0.216126E+02,0.222081E+02,0.164541E+03,0.428343E+02,0.428343E+02,0.202905E+01,0.108621E+01,0.942839E+00,0.911787E+00,0.364314E+00,0.854769E-01,0.673751E+02,0.258228E+02,0.258228E+02,0.508582E+00,0.288195E+00,0.220387E+00,0.186495E+00,0.313064E+00,0.139566E+00,0.202737E+02,0.200044E+02,0.200044E+02,0.319996E-01,0.775269E-03,0.312244E-01,0.000000E+00,0.289894E+00,0.160069E+00,
0.370000E+02,0.207165E+02,0.205882E+02,0.216775E+02,0.222501E+02,0.164977E+03,0.435834E+02,0.435834E+02,0.203625E+01,0.108987E+01,0.946382E+00,0.915156E+00,0.364179E+00,0.857848E-01,0.676959E+02,0.260266E+02,0.260266E+02,0.511917E+00,0.290631E+00,0.221285E+00,0.186967E+00,0.312467E+00,0.140589E+00,0.202852E+02,0.200046E+02,0.200046E+02,0.324354E-01,0.807807E-03,0.316276E-01,0.000000E+00,0.289708E+00,0.160658E+00,
0.380000E+02,0.207451E+02,0.206142E+02,0.217429E+02,0.222915E+02,0.165412E+03,0.443317E+02,0.443317E+02,0.204343E+01,0.109352E+01,0.949918E+00,0.918520E+00,0.364042E+00,0.860938E-01,0.680178E+02,0.262312E+02,0.262312E+02,0.515273E+00,0.293079E+00,0.222194E+00,0.187450E+00,0.311902E+00,0.141580E+00,0.202970E+02,0.200049E+02,0.200049E+02,0.328760E-01,0.840822E-03,0.320352E-01,0.000000E+00,0.289526E+00,0.161247E+00,
0.390000E+02,0.207741E+02,0.206406E+02,0.218089E+02,0.223324E+02,0.165848E+03,0.450793E+02,0.450793E+02,0.205061E+01,0.109716E+01,0.953446E+00,0.921878E+00,0.363902E+00,0.864039E-01,0.683406E+02,0.264367E+02,0.264367E+02,0.518649E+00,0.295537E+00,0.223112E+00,0.187942E+00,0.311366E+00,0.142543E+00,0.203089E+02,0.200051E+02,0.200051E+02,0.333214E-01,0.874317E-03,0.324471E-01,0.000000E+00,0.289348E+00,0.161837E+00,
0.400000E+02,0.208033E+02,0.206674E+02,0.218754E+02,0.223728E+02,0.166282E+03,0.458262E+02,0.458262E+02,0.205777E+01,0.110081E+01,0.956968E+00,0.925231E+00,0.363760E+00,0.867148E-01,0.686644E+02,0.266431E+02,0.266431E+02,0.522045E+00,0.298004E+00,0.224040E+00,0.188443E+00,0.310858E+00,0.143478E+00,0.203210E+02,0.200054E+02,0.200054E+02,0.337718E-01,0.908294E-03,0.328635E-01,0.000000E+00,0.289174E+00,0.162428E+00,
0.410000E+02,0.208328E+02,0.206946E+02,0.219425E+02,0.224127E+02,0.166717E+03,0.465723E+02,0.465723E+02,0.206493E+01,0.110445E+01,0.960482E+00,0.928578E+00,0.363616E+00,0.870266E-01,0.689889E+02,0.268504E+02,0.268504E+02,0.525458E+00,0.300481E+00,0.224977E+00,0.188952E+00,0.310375E+00,0.144388E+00,0.203332E+02,0.200057E+02,0.200057E+02,0.342272E-01,0.942756E-03,0.332845E-01,0.000000E+00,0.289005E+00,0.163018E+00,
0.420000E+02,0.208626E+02,0.207221E+02,0.220102E+02,0.224522E+02,0.167151E+03,0.473177E+02,0.473177E+02,0.207207E+01,0.110808E+01,0.963990E+00,0.931920E+00,0.363470E+00,0.873392E-01,0.693143E+02,0.270585E+02,0.270585E+02,0.528888E+00,0.302967E+00,0.225921E+00,0.189468E+00,0.309916E+00,0.145275E+00,0.203457E+02,0.200060E+02,0.200060E+02,0.346877E-01,0.977704E-03,0.337100E-01,0.000000E+00,0.288840E+00,0.163609E+00,
0.430000E+02,0.208926E+02,0.207500E+02,0.220784E+02,0.224913E+02,0.167585E+03,0.480623E+02,0.480623E+02,0.207921E+01,0.111172E+01,0.967491E+00,0.935256E+00,0.363322E+00,0.876525E-01,0.696403E+02,0.272675E+02,0.272675E+02,0.532335E+00,0.305462E+00,0.226873E+00,0.189992E+00,0.309479E+00,0.146141E+00,0.203583E+02,0.200062E+02,0.200062E+02,0.351532E-01,0.101314E-02,0.341401E-01,0.000000E+00,0.288679E+00,0.164199E+00,
0.440000E+02,0.209229E+02,0.207782E+02,0.221472E+02,0.225299E+02,0.168019E+03,0.488062E+02,0.488062E+02,0.208634E+01,0.111535E+01,0.970986E+00,0.938586E+00,0.363172E+00,0.879664E-01,0.699671E+02,0.274774E+02,0.274774E+02,0.535797E+00,0.307964E+00,0.227833E+00,0.190523E+00,0.309062E+00,0.146987E+00,0.203711E+02,0.200065E+02,0.200065E+02,0.356239E-01,0.104907E-02,0.345748E-01,0.000000E+00,0.288523E+00,0.164790E+00,
0.450000E+02,0.209535E+02,0.208069E+02,0.222165E+02,0.225682E+02,0.168452E+03,0.495493E+02,0.495493E+02,0.209346E+01,0.111898E+01,0.974475E+00,0.941911E+00,0.363021E+00,0.882810E-01,0.702944E+02,0.276882E+02,0.276882E+02,0.539273E+00,0.310474E+00,0.228799E+00,0.191059E+00,0.308664E+00,0.147814E+00,0.203841E+02,0.200068E+02,0.200068E+02,0.360997E-01,0.108550E-02,0.350142E-01,0.000000E+00,0.288371E+00,0.165381E+00,
0.460000E+02,0.209844E+02,0.208359E+02,0.222864E+02,0.226061E+02,0.168885E+03,0.502917E+02,0.502917E+02,0.210056E+01,0.112261E+01,0.977957E+00,0.945230E+00,0.362869E+00,0.885960E-01,0.706224E+02,0.278998E+02,0.278998E+02,0.542764E+00,0.312992E+00,0.229772E+00,0.191602E+00,0.308283E+00,0.148625E+00,0.203973E+02,0.200071E+02,0.200071E+02,0.365808E-01,0.112241E-02,0.354584E-01,0.000000E+00,0.288224E+00,0.165972E+00,
0.470000E+02,0.210155E+02,0.208652E+02,0.223568E+02,0.226437E+02,0.169318E+03,0.510333E+02,0.510333E+02,0.210767E+01,0.112623E+01,0.981432E+00,0.948544E+00,0.362715E+00,0.889116E-01,0.709510E+02,0.281124E+02,0.281124E+02,0.546268E+00,0.315517E+00,0.230751E+00,0.192149E+00,0.307920E+00,0.149420E+00,0.204107E+02,0.200074E+02,0.200074E+02,0.370670E-01,0.115983E-02,0.359072E-01,0.000000E+00,0.288082E+00,0.166563E+00,
0.480000E+02,0.210469E+02,0.208949E+02,0.224277E+02,0.226809E+02,0.169751E+03,0.517741E+02,0.517741E+02,0.211476E+01,0.112985E+01,0.984902E+00,0.951852E+00,0.362560E+00,0.892275E-01,0.712801E+02,0.283258E+02,0.283258E+02,0.549786E+00,0.318050E+00,0.231736E+00,0.192702E+00,0.307572E+00,0.150201E+00,0.204243E+02,0.200078E+02,0.200078E+02,0.375585E-01,0.119775E-02,0.363608E-01,0.000000E+00,0.287944E+00,0.167155E+00,
0.490000E+02,0.210785E+02,0.209250E+02,0.224992E+02,0.227178E+02,0.170183E+03,0.525141E+02,0.525141E+02,0.212184E+01,0.113347E+01,0.988365E+00,0.955155E+00,0.362405E+00,0.895439E-01,0.716097E+02,0.285401E+02,0.285401E+02,0.553316E+00,0.320589E+00,0.232727E+00,0.193260E+00,0.307239E+00,0.150967E+00,0.204380E+02,0.200081E+02,0.200081E+02,0.380553E-01,0.123617E-02,0.368192E-01,0.000000E+00,0.287811E+00,0.167746E+00,
0.500000E+02,0.211104E+02,0.209555E+02,0.225712E+02,0.227544E+02,0.170616E+03,0.532534E+02,0.532534E+02,0.212891E+01,0.113709E+01,0.991823E+00,0.958452E+00,0.362248E+00,0.898606E-01,0.719399E+02,0.287552E+02,0.287552E+02,0.556858E+00,0.323135E+00,0.233724E+00,0.193822E+00,0.306919E+00,0.151721E+00,0.204519E+02,0.200084E+02,0.200084E+02,0.385574E-01,0.127510E-02,0.372823E-01,0.000000E+00,0.287683E+00,0.168337E+00,
