#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.1307526,1.241855264,28.08743286,48.65820313,42.98132324,42.70584106,0.230000004,0,0.205803975,0,-0.04594617,0.000999709,0,8000,3000,8000,3000,29.31695557,28,29.05657959,29.30084229,28,28,28.79592896,29.29318237,28,28,29.05657959,29.30084229,28,28,28.79592896,29.29318237,28,28,29.20703125,28,0.17649211,0.174128026,0.045250468,0.204251185,0.158774465,0.104508482,0.037080668,0.103024475,0.147536889,0.077179022,0.03637765,0.076191455,0.146886542,0.104508482,0.037080668,0.103024475,0.147536889,0.077179022,0.03637765,0.076191455,0.146886542,20.97032738,0,0.001,50050,50050,50050000,54.57150269,0.50048089,0.50048089,0.055242874,0,0.286768764,0.208900273,0,0.286768764,0.208900273,1.650927544,0.620927632,1.029999971,1.544999957
110.3734512,1.163489938,28.11288452,50.84909058,44.97055054,44.6479187,0.230000004,0,0.205484018,0,-0.076679856,0.000999625,0,8000,3000,8000,3000,29.43374634,28,29.17184448,29.53417969,28,28,28.87921143,29.52603149,28,28,29.17184448,29.53417969,28,28,28.87921143,29.52603149,28,28,29.43148804,28,0.176682726,0.174081862,0.045614831,0.223625094,0.177782193,0.105697662,0.03769679,0.10402181,0.160833031,0.077986822,0.037012722,0.076885976,0.160205916,0.105697662,0.03769679,0.10402181,0.160833031,0.077986822,0.037012722,0.076885976,0.160205916,22.42863655,0,0.001,50050,50050,50050000,56.81222534,0.500481009,0.500481009,0.065485567,0,0.327437431,0.259467065,0,0.327437431,0.259467065,1.611745,0.581744969,1.029999971,1.544999957
120.6492767,1.116224647,28.13818359,52.86828613,46.73400879,46.36294556,0.230000004,0,0.205169529,0,-0.104142956,0.00099954,0,8000,3000,8000,3000,29.54196167,28,29.27749634,29.77005005,28,28,28.95623779,29.76147461,28,28,29.27749634,29.77005005,28,28,28.95623779,29.76147461,28,28,29.65921021,28,0.177000508,0.174180076,0.045751251,0.241224095,0.195244089,0.106515035,0.037983004,0.104664601,0.172916204,0.078643054,0.037313383,0.07743971,0.172307372,0.106515035,0.037983004,0.104664601,0.172916204,0.078643054,0.037313383,0.07743971,0.172307372,23.74888039,0,0.001,50050,50050,50050000,58.83016968,0.500481129,0.500481129,0.0757614,0,0.354446292,0.2952452,0,0.354446292,0.2952452,1.588112235,0.558112323,1.029999971,1.544999957
130.9251099,1.089099765,28.16271973,54.71380615,48.28787231,47.86764526,0.230000004,0,0.20486249,0,-0.12657173,0.000999459,0,8000,3000,8000,3000,29.64315796,28,29.37515259,30.00543213,28,28,29.02807617,29.99649048,28,28,29.37515259,30.00543213,28,28,29.02807617,29.99649048,28,28,29.88693237,28,0.177397713,0.174370393,0.045737345,0.257067472,0.211101457,0.107112467,0.038050253,0.105101414,0.183809429,0.079207912,0.037391771,0.077910177,0.183215216,0.107112467,0.038050253,0.105101414,0.183809429,0.079207912,0.037391771,0.077910177,0.183215216,24.92981339,0,0.001,50050,50050,50050000,60.64074707,0.500481248,0.500481248,0.086037233,0,0.372722924,0.321200609,0,0.372722924,0.321200609,1.574549794,0.544549882,1.029999971,1.544999957
142.5954895,1.073816776,28.1892395,56.60812378,49.82666016,49.35043335,0.230000004,0,0.204524159,0,-0.146012381,0.000999371,0,8000,3000,8000,3000,29.75094604,28,29.47790527,30.26867676,28,28,29.10440063,30.25930786,28,28,29.47790527,30.26867676,28,28,29.10440063,30.25930786,28,28,30.14187622,28,0.177900702,0.174650177,0.045606431,0.273060203,0.227225721,0.107628584,0.037957512,0.1054487,0.194830015,0.079776533,0.03730892,0.07837902,0.194249332,0.107628584,0.037957512,0.1054487,0.194830015,0.079776533,0.03730892,0.07837902,0.194249332,26.11170578,0,0.001,50050,50050,50050000,62.46908569,0.500481308,0.500481308,0.097707614,0,0.386599809,0.342601806,0,0.386599809,0.342601806,1.56690836,0.536908388,1.029999971,1.544999957
150.8527985,1.069454908,28.20703125,57.8248291,50.78594971,50.27059937,0.230000004,0,0.204292163,0,-0.156432495,0.000999311,0,8000,3000,8000,3000,29.82327271,28,29.5461731,30.45227051,28,28,29.1555481,30.44262695,28,28,29.5461731,30.45227051,28,28,29.1555481,30.44262695,28,28,30.31985474,28,0.178276882,0.17487435,0.045464776,0.283147931,0.237455815,0.107928939,0.037820634,0.105636552,0.201797217,0.080147691,0.037177846,0.07868313,0.201224744,0.107928939,0.037820634,0.105636552,0.201797217,0.080147691,0.037177846,0.07868313,0.201224744,26.85117912,0,0.001,50050,50050,50050000,63.62841797,0.500481367,0.500481367,0.105964929,0,0.393373907,0.354046434,0,0.393373907,0.354046434,1.564727426,0.534727454,1.029999971,1.544999957
161.8625641,1.06885767,28.22961426,59.29556274,51.91665649,51.35055542,0.230000004,0,0.203993201,0,-0.16686058,0.000999236,0,8000,3000,8000,3000,29.91549683,28,29.63247681,30.69296265,28,28,29.22070313,30.68301392,28,28,29.63247681,30.69296265,28,28,29.22070313,30.68301392,28,28,30.55322266,28,0.178790122,0.175191045,0.04523664,0.295102715,0.249639869,0.108276099,0.037581101,0.105840847,0.210071191,0.080613501,0.036945056,0.079063013,0.209508404,0.108276099,0.037581101,0.105840847,0.210071191,0.080613501,0.036945056,0.079063013,0.209508404,27.72088623,0,0.001,50050,50050,50050000,65.0151062,0.500481427,0.500481427,0.116974682,0,0.399689674,0.365808338,0,0.399689674,0.365808338,1.564428806,0.534428835,1.029999971,1.544999957
170.119873,1.070907474,28.24575806,60.29150391,52.66525269,52.06262207,0.230000004,0,0.203777194,0,-0.172630087,0.000999183,0,8000,3000,8000,3000,29.98184204,28,29.6940918,30.86962891,28,28,29.26751709,30.85946655,28,28,29.6940918,30.86962891,28,28,29.26751709,30.85946655,28,28,30.72454834,28,0.179175884,0.175433427,0.045047894,0.303022474,0.257749349,0.108508758,0.037375472,0.105970897,0.215563044,0.080945037,0.036743961,0.079332255,0.215006843,0.108508758,0.037375472,0.105970897,0.215563044,0.080945037,0.036743961,0.079332255,0.215006843,28.29287529,0,0.001,50050,50050,50050000,65.94537354,0.500481427,0.500481427,0.125231996,0,0.402949393,0.372627318,0,0.402949393,0.372627318,1.565453649,0.535453737,1.029999971,1.544999957
181.1296387,1.075541615,28.26629639,61.48678589,53.54678345,52.8979187,0.230000004,0,0.203500599,0,-0.178279236,0.000999115,0,8000,3000,8000,3000,30.06698608,28,29.77267456,31.09942627,28,28,29.3276062,31.08898926,28,28,29.77267456,31.09942627,28,28,29.3276062,31.08898926,28,28,30.9473877,28,0.179683909,0.175755009,0.044784751,0.312300414,0.267291695,0.108794235,0.037083741,0.106124677,0.222006574,0.081367537,0.036457833,0.079674073,0.221458539,0.108794235,0.037083741,0.106124677,0.222006574,0.081367537,0.036457833,0.079674073,0.221458539,28.958601,0,0.001,50050,50050,50050000,67.05300903,0.500481486,0.500481486,0.136241764,0,0.405918062,0.379724056,0,0.405918062,0.379724056,1.56777072,0.537770808,1.029999971,1.544999957
191.2649689,1.080790043,28.28433228,62.46472168,54.25540161,53.56686401,0.230000004,0,0.20325774,0,-0.181949362,0.000999055,0,8000,3000,8000,3000,30.14202881,28,29.84143066,31.30126953,28,28,29.38049316,31.29055786,28,28,29.84143066,31.30126953,28,28,29.38049316,31.29055786,28,28,31.14312744,28,0.180129156,0.176033854,0.044543516,0.319711506,0.274945259,0.109032825,0.036813803,0.10624709,0.227163136,0.081732623,0.03619267,0.079967514,0.22662209,0.109032825,0.036813803,0.10624709,0.227163136,0.081732623,0.03619267,0.079967514,0.22662209,29.48685074,0,0.001,50050,50050,50050000,67.95254517,0.500481486,0.500481486,0.146377087,0,0.40769279,0.384717137,0,0.40769279,0.384717137,1.570394993,0.540395021,1.029999971,1.544999957
