#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_05#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS#kg#Consumedcombustiblemass
103.333374,14.80000019,301.0180054,301.0180054,301.0180054,301.0180054,0.229919121,0,0.230000004,0,294.983429,0.009000394,0.001,888.8499146,333.3187256,8000,3000,27.2383728,27,27.12185669,27.12185669,27,27,27.08374023,27.08374023,27,27,27.14349365,27.14349365,27,27,27.15356445,27.15356445,27,27,27.20281982,27,0.051552601,0.051735707,0.040208716,0.046544794,0.006135035,0.026145611,0.022673083,0.027057417,0.022673083,0.017804185,0.022883633,0.018778129,0.022883633,0.03089105,0.02255349,0.031768031,0.02255349,0.033086978,0.022497799,0.033947866,0.022497799,852.5386963,0,64.87545776,4.741367817,65.443573,0.002852028,0,0.976369381,0.868426621,0,7.1494E-08,7.1494E-08,0,0,0.054400939,2399081.5,2399081.5,44100000,38.78265381,2.993377686,2.993377686,2.924039602
110.4290009,14.80000019,301.1452637,301.1452637,301.1452637,301.1452637,0.229907632,0,0.230000004,0,338.2173767,0.010136846,0.001,789.2001343,295.9500427,8000,3000,27.25961304,27,27.13342285,27.13342285,27,27,27.09191895,27.09191895,27,27,27.15701294,27.15701294,27,27,27.16796875,27.16796875,27,27,27.22387695,27,0.05388388,0.054106269,0.042139232,0.049635716,0.00728579,0.02743201,0.023792658,0.028535109,0.023792658,0.018715909,0.024021955,0.019889861,0.024021955,0.032393232,0.023662355,0.033456571,0.023662355,0.034685872,0.02360175,0.035730857,0.02360175,899.7276001,0,66.90527344,4.852358818,67.50692749,0.002852028,0,1.033268452,0.894878745,0,7.1494E-08,7.1494E-08,0,0,0.058136508,2563820,2563820,44100000,39.47314453,3.128001451,3.128001451,3.336554289
124.6202545,14.80000019,301.4280396,301.4280396,301.4280396,301.4280396,0.229882374,0,0.230000004,0,434.2882996,0.012636086,0.001,633.1074219,237.4152832,8000,3000,27.30200195,27,27.15710449,27.15710449,27,27,27.10888672,27.10888672,27,27,27.18450928,27.18450928,27,27,27.19720459,27.19720459,27,27,27.26803589,27,0.058008149,0.058324732,0.045597889,0.055789843,0.00996397,0.029788632,0.025817912,0.031349909,0.025817912,0.020427965,0.026084309,0.022078767,0.026084309,0.035122104,0.025666388,0.036633037,0.025666388,0.037580431,0.025596073,0.039068155,0.025596073,989.3491821,0,70.92773438,5.061291695,71.59707642,0.002852028,0,1.144309878,0.945582986,0,7.1494E-08,7.1494E-08,0,0,0.065607637,2893297,2893297,44100000,40.85696411,3.382014751,3.382014751,4.241102695
131.7158813,14.80000019,301.5838013,301.5838013,301.5838013,301.5838013,0.229868591,0,0.230000004,0,487.20578,0.013998874,0.001,571.4745483,214.302948,8000,3000,27.32296753,27,27.16912842,27.16912842,27,27,27.11764526,27.11764526,27,27,27.19842529,27.19842529,27,27,27.2119751,27.2119751,27,27,27.29104614,27,0.059807237,0.060179334,0.047130167,0.05886738,0.011501562,0.030866073,0.026725784,0.032697219,0.026725784,0.021236684,0.027010309,0.023167202,0.027010309,0.036355279,0.026563879,0.038130492,0.026563879,0.038882326,0.026488826,0.040631767,0.026488826,1031.984741,0,72.92474365,5.160031319,73.6282959,0.002852028,0,1.19839859,0.969716728,0,7.1494E-08,7.1494E-08,0,0,0.069343209,3058035.5,3058035.5,44100000,41.55169678,3.502301693,3.502301693,4.733136177
145.907135,14.80000019,301.9246216,301.9246216,301.9246216,301.9246216,0.229838744,0,0.230000004,0,602.9849854,0.016950786,0.001,471.9544983,176.9829407,8000,3000,27.36407471,27,27.19351196,27.19351196,27,27,27.13571167,27.13571167,27,27,27.22640991,27.22640991,27,27,27.24160767,27.24160767,27,27,27.33892822,27,0.062904947,0.063406348,0.049820054,0.065065838,0.014996679,0.032843478,0.028342828,0.035303146,0.028342828,0.022785086,0.028662307,0.02536458,0.028662307,0.038582496,0.028160881,0.040974591,0.028160881,0.041218456,0.028076706,0.04357947,0.028076706,1113.56665,0,76.89916992,5.347640038,77.67208862,0.002852028,0,1.303589821,1.015291452,0,7.1494E-08,7.1494E-08,0,0,0.076814339,3387512.25,3387512.25,44100000,42.94989014,3.731225252,3.731225252,5.796721458
153.0027618,14.80000019,302.1098633,302.1098633,302.1098633,302.1098633,0.22982268,0,0.230000004,0,665.9071655,0.018539909,0.001,431.5015564,161.8130798,8000,3000,27.38412476,27,27.20587158,27.20587158,27,27,27.14505005,27.14505005,27,27,27.24047852,27.24047852,27,27,27.25646973,27.25646973,27,27,27.36376953,27,0.064217582,0.064793326,0.050988689,0.068206109,0.016962482,0.033755217,0.029058181,0.036576316,0.029058181,0.023536423,0.029394334,0.026487844,0.029394334,0.039588328,0.028866662,0.042335872,0.028866662,0.042264555,0.028778145,0.044978287,0.028778145,1152.831909,0,78.87954712,5.437018871,79.68765259,0.002852028,0,1.354649186,1.036645293,0,7.1494E-08,7.1494E-08,0,0,0.080549903,3552250.75,3552250.75,44100000,43.65435791,3.84044075,3.84044075,6.368273735
160.0983887,14.80000019,302.3050842,302.3050842,302.3050842,302.3050842,0.229805857,0,0.230000004,0,732.2172852,0.020204477,0.001,395.9518433,148.4819336,8000,3000,27.40380859,27,27.21832275,27.21832275,27,27,27.15463257,27.15463257,27,27,27.25460815,27.25460815,27,27,27.2713623,27.2713623,27,27,27.38928223,27,0.065383911,0.066040792,0.052048702,0.071387723,0.019078774,0.034624424,0.029716432,0.037840169,0.029716432,0.024280854,0.030068634,0.027637532,0.030068634,0.040531289,0.029515693,0.043667432,0.029515693,0.043238465,0.029422998,0.04633804,0.029422998,1191.317749,0,80.85705566,5.523735523,81.70074463,0.002852028,0,1.404660106,1.056993484,0,7.1494E-08,7.1494E-08,0,0,0.084285475,3716989.25,3716989.25,44100000,44.36297607,3.946486712,3.946486712,6.966331959
174.2896423,14.80000019,302.725647,302.725647,302.725647,302.725647,0.229769915,0,0.230000004,0,875.0697021,0.023759946,0.001,336.7011108,126.2629166,8000,3000,27.44189453,27,27.24362183,27.24362183,27,27,27.17453003,27.17453003,27,27,27.28302002,27.28302002,27,27,27.30117798,27.30117798,27,27,27.44229126,27,0.067316651,0.068157166,0.053874321,0.077919461,0.023775768,0.036264017,0.030879304,0.040373705,0.030879304,0.025775302,0.031261496,0.030047247,0.031261496,0.042258713,0.030661313,0.046276618,0.030661313,0.045000523,0.030560825,0.048976317,0.030560825,1266.735107,0,84.80780029,5.689898014,85.72384644,0.002852028,0,1.501478434,1.09455061,0,7.1494E-08,7.1494E-08,0,0,0.091756605,4046466.25,4046466.25,44100000,45.79415894,4.149888515,4.149888515,8.241967201
181.3852692,14.80000019,302.9510803,302.9510803,302.9510803,302.9510803,0.229750812,0,0.230000004,0,951.6327515,0.025650846,0.001,311.8805542,116.9552078,8000,3000,27.46029663,27,27.25653076,27.25653076,27,27,27.18493652,27.18493652,27,27,27.29736328,27.29736328,27,27,27.31613159,27.31613159,27,27,27.46984863,27,0.068104416,0.069047868,0.054657198,0.081292517,0.026362034,0.037049465,0.031393636,0.041660767,0.031393636,0.026538685,0.031789672,0.031322856,0.031789672,0.043059167,0.031167671,0.047572616,0.031167671,0.045805141,0.03106359,0.05027372,0.03106359,1304.078735,0,86.78292847,5.769653797,87.73574829,0.002852028,0,1.548264384,1.111709833,0,7.1494E-08,7.1494E-08,0,0,0.095492169,4211205,4211205,44100000,46.51733398,4.247599602,4.247599602,8.919543266
195.5765076,14.80000019,303.4322205,303.4322205,303.4322205,303.4322205,0.229710296,0,0.230000004,0,1115.042236,0.029658975,0.001,269.7328491,101.149826,8000,3000,27.49578857,27,27.28289795,27.28289795,27,27,27.20675659,27.20675659,27,27,27.32635498,27.32635498,27,27,27.34631348,27.34631348,27,27,27.52737427,27,0.069380209,0.070552744,0.056009639,0.088310815,0.032021135,0.038590334,0.032314282,0.044319414,0.032314282,0.028130934,0.032735519,0.034053754,0.032735519,0.044575259,0.032073785,0.050194524,0.032073785,0.047304716,0.031963181,0.052873693,0.031963181,1379.102661,0,90.73654175,5.92317152,91.76422119,0.002852028,0,1.638556838,1.14269793,0,7.1494E-08,7.1494E-08,0,0,0.102963306,4540682,4540682,44100000,47.98007202,4.435799122,4.435799122,10.35421562
202.6721344,14.80000019,303.6878967,303.6878967,303.6878967,303.6878967,0.229688883,0,0.230000004,0,1201.875488,0.031776205,0.001,251.7607269,94.41027069,8000,3000,27.51290894,27,27.29644775,27.29644775,27,27,27.21829224,27.21829224,27,27,27.34106445,27.34106445,27,27,27.36154175,27.36154175,27,27,27.55740356,27,0.069892332,0.071191356,0.056598682,0.091978885,0.035097208,0.039361235,0.032731574,0.045708336,0.032731574,0.028972648,0.033164106,0.035523646,0.033164106,0.045307841,0.032484554,0.051539294,0.032484554,0.048017345,0.032371026,0.054195862,0.032371026,1417.213745,0,92.71640015,5.997159481,93.78216553,0.002852028,0,1.682059169,1.156502604,0,7.1494E-08,7.1494E-08,0,0,0.106698871,4705420.5,4705420.5,44100000,48.72003174,4.526547432,4.526547432,11.11131096
