#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_12#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_12#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_12#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_12#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
101.5839157,1.995219707,21.259552,104.1350708,77.02770996,72.3258667,0.230000004,0,0.192414001,0,-0.699424803,0.000985525,767.2727661,8000,3000,1.371912718,0.514467239,43.62521362,17.00195313,30.81866455,36.2598877,17.00094604,17.00125122,32.90179443,36.2593689,17.00112915,17.00125122,107.0740967,36.2598877,17.00564575,17.00125122,32.90179443,36.2593689,17.00112915,17.00125122,43.02841187,17.00158691,1.536978841,1.423525453,0.521372497,1.407638907,0.883659482,0.7576617,0.566266358,0.728730738,1.038554192,0.869479418,0.566269398,0.832021952,1.038561583,5.500417233,0.566266358,4.998085976,1.038554192,0.869479418,0.566269398,0.832021952,1.038561583,1141.737793,0,116.197937,1.056671023,126.3795166,0.184474632,1.079640031,116.197937,1.056671023,126.3795166,0.184474632,1.079640031,125.7418518,1.101023197,133.0037537,0.142195329,0.806599438,2.234955788,1.148845434,1.487968922,0.746986687,56.07723999,2.234955788,1.148845434,1.487968922,0.746986687,56.07723999,2.3781147,1.148845434,1.111496806,0.235055909,1.34655273,84.22753906,84.21939087,0.044840001,1999864,1999864,44600000,128.956665,4.122733593,4.122733593,4.334545135,0,2.460387468,0,0,2.460387468,0,0.5,0.5,1,-0.171655715,-0.221255571,0,0,0,17
111.7140274,1.780797005,22.26165771,107.3394775,82.50238037,77.83035278,0.230000004,0,0.191561863,0,-2.214300394,0.000982167,801.9940186,8000,3000,1.312517524,0.492194057,45.78118896,17.00390625,31.8704834,37.80996704,17.00192261,17.00250244,34.08206177,37.80950928,17.0022583,17.00250244,114.93927,37.80996704,17.01135254,17.00250244,34.08206177,37.80950928,17.0022583,17.00250244,45.10546875,17.00323486,1.599635363,1.478677273,0.54330641,1.451798797,0.905775785,0.780541241,0.592400372,0.751288831,1.074219823,0.894005835,0.592403173,0.855640531,1.074226499,5.750253201,0.592400372,5.194514751,1.074219823,0.894005835,0.592403173,0.855640531,1.074226499,1168.229126,0,120.014679,1.075149775,130.5072937,0.18476209,1.077960253,120.014679,1.075149775,130.5072937,0.18476209,1.077960253,129.8657837,1.12179625,137.3984985,0.142416909,0.805344522,2.331736565,1.188375354,1.545220137,0.786516666,59.49163818,2.331736565,1.188375354,1.545220137,0.786516666,59.49163818,2.479503155,1.188375354,1.090295196,0.218979046,1.309274197,90.07852173,90.07070923,0.044840001,1999864,1999864,44600000,133.1181335,3.974803925,3.974803925,4.788779736,0,2.370689631,0,0,2.370689631,0,0.5,0.5,1,-0.171844587,-0.221499011,0,0,0,17
120.2894745,1.615024328,23.21960449,110.0143127,87.03469849,82.44271851,0.230000004,0,0.190830916,0,-3.441585302,0.000978981,831.4747925,8000,3000,1.265980959,0.47474286,47.62130737,17.00650024,32.76095581,39.12423706,17.00323486,17.00421143,35.07702637,39.12380981,17.00378418,17.00421143,121.5436096,39.12423706,17.01919556,17.00421143,35.07702637,39.12380981,17.00378418,17.00421143,46.85028076,17.00546265,1.652607679,1.525911212,0.562031388,1.48591125,0.921069622,0.799931407,0.614676535,0.77083832,1.10448122,0.914571404,0.614679217,0.875910342,1.104487777,5.948266506,0.614676535,5.347579479,1.10448122,0.914571404,0.614679217,0.875910342,1.104487777,1189.934082,0,122.7440491,1.083920836,133.6136475,0.185743406,1.072265267,122.7440491,1.083920836,133.6136475,0.185743406,1.072265267,133.057312,1.136137843,140.6312256,0.143173307,0.801089764,2.406448364,1.222146392,1.586160541,0.820287764,62.25839233,2.406448364,1.222146392,1.586160541,0.820287764,62.25839233,2.561147451,1.222146392,1.054306388,0.200034723,1.254341125,94.82861328,94.82113647,0.044840001,1999864,1999864,44600000,136.1329956,3.847406149,3.847406149,5.17330265,0,2.297045469,0,0,2.297045469,0,0.5,0.5,1,-0.171996668,-0.221695051,0,0,0,17
131.7234192,1.408347845,24.6723938,113.4105225,92.92297363,88.53012085,0.230000004,0,0.189869463,0,-4.9692626,0.000974191,869.9053955,8000,3000,1.21005249,0.453769684,50.1078186,17.01184082,33.95397949,40.87506104,17.00592041,17.00775146,36.40362549,40.87466431,17.00692749,17.00775146,130.2795715,40.87506104,17.03536987,17.00775146,36.40362549,40.87466431,17.00692749,17.00775146,49.1333313,17.01010132,1.723074794,1.589701772,0.585995913,1.52670598,0.937780082,0.825227201,0.64322114,0.797008336,1.142586112,0.941095114,0.643223643,0.902768552,1.142592072,6.197485924,0.64322114,5.537339687,1.142586112,0.941095114,0.643223643,0.902768552,1.142592072,1217.043579,0,126.4501953,1.103352785,137.5689392,0.18592535,1.062243462,126.4501953,1.103352785,137.5689392,0.18592535,1.062243462,137.0226135,1.158848763,144.830658,0.142907292,0.793602467,2.505950689,1.266056418,1.641753078,0.864197791,65.77178955,2.505950689,1.266056418,1.641753078,0.864197791,65.77178955,2.664536953,1.266056418,1.006021023,0.174198836,1.180219889,100.8330994,100.8260498,0.044840001,1999864,1999864,44600000,139.6985474,3.767493725,3.767493725,5.686000824,0,2.207581758,0,0,2.207581758,0,0.5,0.5,1,-0.172177821,-0.221928537,0,0,0,17
140.2988586,1.263569832,25.90841675,115.8681335,97.23364258,93.05001831,0.230000004,0,0.189152882,0,-6.062200546,0.000970154,898.2809448,8000,3000,1.171828508,0.439435661,51.99841309,17.01760864,34.85348511,42.1831665,17.0088501,17.01159668,37.39862061,42.18280029,17.01034546,17.01159668,136.7514343,42.1831665,17.05297852,17.01159668,37.39862061,42.18280029,17.01034546,17.01159668,50.82284546,17.01519775,1.775852799,1.638327599,0.603527367,1.557975888,0.951430917,0.843937874,0.664155185,0.816920459,1.169302344,0.960411131,0.664157629,0.922941983,1.169308066,6.369845867,0.664155185,5.665822983,1.169302344,0.960411131,0.664157629,0.922941983,1.169308066,1236.935425,0,129.5282898,1.105346322,140.7514954,0.185549542,1.073385596,129.5282898,1.105346322,140.7514954,0.185549542,1.073385596,140.1452026,1.157554626,148.151886,0.143023878,0.801926732,2.584626913,1.298561335,1.687924147,0.896702647,68.2723999,2.584626913,1.298561335,1.687924147,0.896702647,68.2723999,2.743880749,1.298561335,0.973639667,0.15498668,1.128626347,105.1038818,105.097168,0.044840001,1999864,1999864,44600000,143.2039795,3.76751399,3.76751399,6.070523739,0,2.143215895,0,0,2.143215895,0,0.5,0.5,1,-0.172305629,-0.222093269,0,0,0,17
151.7328033,1.083846569,27.77752686,119.0707092,102.849762,99.01010132,0.230000004,0,0.18819505,0,-7.46020031,0.000964115,935.8510742,8000,3000,1.124784946,0.421794355,54.5569458,17.02816772,36.06240845,43.91690063,17.01425171,17.01876831,38.72802734,43.91653442,17.0166626,17.01873779,145.2184753,43.91690063,17.08569336,17.01876831,38.72802734,43.91653442,17.0166626,17.01873779,53.06646729,17.02468872,1.845961809,1.704233289,0.626639724,1.599163413,0.969390571,0.868741155,0.691930234,0.844117522,1.204404354,0.985514283,0.691932499,0.950082541,1.204409719,6.574870586,0.691930234,5.813968658,1.204404354,0.985514283,0.691932499,0.950082541,1.204409719,1263.231934,0,133.507843,1.102246165,144.9541626,0.185455024,1.091898084,133.507843,1.102246165,144.9541626,0.185455024,1.091898084,144.3524475,1.156394005,152.8544006,0.142169937,0.815757453,2.687612534,1.341853619,1.747617483,0.939994872,71.46890259,2.687612534,1.341853619,1.747617483,0.939994872,71.46890259,2.850281715,1.341853619,0.938348711,0.130109131,1.068457842,110.5239868,110.5176086,0.044840001,1999864,1999864,44600000,148.0705566,3.76753974,3.76753974,6.583221436,0,2.059491396,0,0,2.059491396,0,0.5,0.5,1,-0.172468588,-0.222303316,0,0,0,17
160.3082581,0.958864629,29.36618042,121.4403992,106.9671631,103.4240417,0.230000004,0,0.187469751,0,-8.469895363,0.000959042,964.0296021,8000,3000,1.09190762,0.409465343,56.50598145,17.03866577,36.97900391,45.21643066,17.0196228,17.02593994,39.72930908,45.21609497,17.0229187,17.02593994,151.4035645,45.21643066,17.11853027,17.02593994,39.72930908,45.21609497,17.0229187,17.02593994,54.74200439,17.03424072,1.898131251,1.754402876,0.644039333,1.629987955,0.982728422,0.887356341,0.712874055,0.865162075,1.230794907,1.003923774,0.71287632,0.970750213,1.230800033,6.70691967,0.712874055,5.905085564,1.230794907,1.003923774,0.71287632,0.970750213,1.230800033,1283.099365,0,136.7701721,1.106086135,148.2210693,0.184614152,1.105882764,136.7701721,1.106086135,148.2210693,0.184614152,1.105882764,147.4965515,1.154523134,156.3088989,0.141921267,0.826205432,2.769271135,1.374577165,1.796552658,0.972718537,73.76315308,2.769271135,1.374577165,1.796552658,0.972718537,73.76315308,2.93016696,1.374577165,0.916763365,0.112203613,1.028967023,114.4076538,114.4015198,0.044840001,1999864,1999864,44600000,151.7612915,3.767558575,3.767558575,6.967744827,0,1.997410774,0,0,1.997410774,0,0.5,0.5,1,-0.172586918,-0.222455844,0,0,0,17
171.7421875,0.805060148,31.7699585,124.5818787,112.3328247,109.2214966,0.230000004,0,0.186486721,0,-9.770909309,0.000951469,1001.86145,8000,3000,1.050675511,0.394003302,59.14642334,17.05670166,38.21826172,46.95373535,17.02890015,17.0383606,41.07321167,46.95343018,17.03372192,17.03833008,159.3671265,46.95373535,17.17538452,17.0383606,41.07321167,46.95343018,17.03372192,17.03833008,56.97311401,17.05078125,1.966704965,1.822108388,0.66757232,1.671416998,1.000506759,0.912347436,0.741206527,0.894281447,1.266445756,1.02801311,0.741208673,0.998909473,1.266450644,6.850821972,0.741206527,5.997458458,1.266445756,1.02801311,0.741208673,0.998909473,1.266450644,1310.171265,0,140.7846375,1.103839159,152.4547119,0.184503049,1.124557614,140.7846375,1.103839159,152.4547119,0.184503049,1.124557614,151.6760864,1.149046063,160.6973572,0.142605841,0.840157449,2.873787642,1.418876767,1.856769562,1.01701808,76.73535156,2.873787642,1.418876767,1.856769562,1.01701808,76.73535156,3.037159443,1.418876767,0.89356941,0.08949016,0.983059645,119.3780212,119.3721619,0.044840001,1999864,1999864,44600000,156.7519836,3.767582655,3.767582655,7.480442524,0,1.914448023,0,0,1.914448023,0,0.5,0.5,1,-0.172741577,-0.222655192,0,0,0,17
180.1911469,0.700683475,33.78903198,126.9024353,116.2068481,113.4316406,0.230000004,0,0.185744569,0,-10.69638538,0.001054707,1030.161377,7585.046875,2844.392578,1.021811962,0.383179456,61.16976929,17.07290649,39.16921997,48.26443481,17.03723145,17.04956055,42.09475708,48.26409912,17.043396,17.04956055,165.0449219,48.26443481,17.22677612,17.04956055,42.09475708,48.26409912,17.043396,17.04956055,58.65475464,17.06573486,2.015754223,1.871779442,0.68510437,1.701680899,1.01315093,0.930924356,0.762441337,0.916512191,1.293010712,1.045434952,0.762443423,1.020104289,1.29301548,6.931009293,0.762441337,6.041966438,1.293010712,1.045434952,0.762443423,1.020104289,1.29301548,1330.340698,0,144.0423889,1.107694983,155.7200317,0.183725998,1.138344407,144.0423889,1.107694983,155.7200317,0.183725998,1.138344407,154.8125,1.147613883,164.1537476,0.142378315,0.850457489,2.956058025,1.452281237,1.905635715,1.05042243,78.8717041,2.956058025,1.452281237,1.905635715,1.05042243,78.8717041,3.117609978,1.452281237,0.826716959,0.044697527,0.871414542,123.9140625,123.9087219,0.044840001,1999864,1999864,44600000,160.4992371,3.767599583,3.767599583,7.859293461,0,1.853347301,0,0,1.853347301,0,0.5,0.5,1,-0.172852889,-0.222798675,0,0,0,17
191.6260223,0.571748972,36.90975952,130.0515442,121.3214417,119.0097961,0.230000004,0,0.184713155,0,-11.9170866,0.001292546,1069.151855,6189.336914,2321.001221,0.984547913,0.369205475,63.88174438,17.10015869,40.44796753,50.02050781,17.05130005,17.06854248,43.46124268,50.02023315,17.0597229,17.06854248,172.2834167,50.02050781,17.31402588,17.06854248,43.46124268,50.02023315,17.0597229,17.06854248,60.88903809,17.09112549,2.080518961,1.940343976,0.709795713,1.744589567,1.031244874,0.956372321,0.792084873,0.947862983,1.330278635,1.068650126,0.792086899,1.0497576,1.330283165,7.007319927,0.792084873,6.074887753,1.330278635,1.068650126,0.792086899,1.0497576,1.330283165,1359.423706,0,148.1285706,1.105735421,160.0335083,0.183632463,1.15697062,148.1285706,1.105735421,160.0335083,0.183632463,1.15697062,159.1171265,1.147496819,169.0289307,0.141559884,0.864373147,3.063621998,1.498551965,1.96692872,1.096693277,81.6925354,3.063621998,1.498551965,1.96692872,1.096693277,81.6925354,3.22845006,1.498551965,0.837791443,0.035214331,0.873005807,128.3526001,128.3473511,0.044840001,1999864,1999864,44600000,165.6563416,3.767622232,3.767622232,8.372033119,0,1.767804265,0,0,1.767804265,0,0.5,0.5,1,-0.173004642,-0.222994268,0,0,0,17
200.6171265,0.480155051,39.72332764,132.5389709,125.2330933,123.2819214,0.230000004,0,0.183876351,0,-12.84471321,0.001539104,1100.523315,5197.828125,1949.185425,0.95648241,0.358680904,66.05664063,17.12606812,41.47827148,51.41952515,17.06469727,17.08670044,44.55438232,51.41925049,17.07522583,17.08670044,177.6522217,51.41952515,17.39758301,17.08670044,44.55438232,51.41925049,17.07522583,17.08670044,62.66149902,17.115448,2.129419327,1.99444139,0.729694188,1.778743744,1.045401216,0.976808071,0.815974593,0.973303854,1.360236406,1.08683002,0.81597656,1.073900104,1.360240817,7.042731285,0.815974593,6.07987833,1.360236406,1.08683002,0.81597656,1.073900104,1.360240817,1383.261963,0,151.1325989,1.099622488,163.3556824,0.18416433,1.171592474,151.1325989,1.099622488,163.3556824,0.18416433,1.171592474,162.5248718,1.146374822,172.8242798,0.141246825,0.875297189,3.14600563,1.535875201,2.011988878,1.134016395,82.42349243,3.14600563,1.535875201,2.011988878,1.134016395,82.42349243,3.316889524,1.535875201,0.836858928,0.021782957,0.858641863,131.7723999,131.7672119,0.044840001,1999864,1999864,44600000,169.781311,3.767639399,3.767639399,8.775194168,0,1.698964119,0,0,1.698964119,0,0.5,0.5,1,-0.17312324,-0.223147124,0,0,0,17
211.4064484,0.381410539,43.58627319,135.5401611,129.7906189,128.2536926,0.230000004,0,0.182837307,0,-13.92057514,0.001937559,1139.190552,4128.90625,1548.339844,0.924016774,0.346506298,68.70504761,17.1628418,42.734375,53.11517334,17.0836792,17.11257935,45.88531494,53.11489868,17.097229,17.11254883,183.7072144,53.11517334,17.51693726,17.11257935,45.88531494,53.11489868,17.097229,17.11254883,64.80679321,17.15011597,2.185412169,2.059646845,0.754188657,1.822061181,1.064101577,1.001950026,0.845406532,1.003380299,1.396264553,1.108701825,0.84540844,1.103607893,1.396268845,7.060189247,0.845406532,6.065129757,1.396264553,1.108701825,0.84540844,1.103607893,1.396268845,1413.302612,0,155.7163391,1.092235446,167.9352417,0.182986066,1.206197262,155.7163391,1.092235446,167.9352417,0.182986066,1.206197262,166.8773499,1.128837705,177.5979919,0.141420841,0.901150405,3.260716438,1.581830025,2.08074522,1.179971218,82.42349243,3.260716438,1.581830025,2.08074522,1.179971218,82.42349243,3.428131819,1.581830025,0.840091825,0.006108555,0.846200347,135.8148193,135.8097229,0.044840001,1999864,1999864,44600000,175.8858337,3.767659426,3.767659426,9.25898838,0,1.61401093,0,0,1.61401093,0,0.5,0.5,1,-0.17326504,-0.223329902,0,0,0,17
220.3975525,0.30828473,47.26889038,138.0543213,133.466156,132.2492981,0.230000004,0,0.181938604,0,-14.7831583,0.002397144,1172.413452,3337.304688,1251.489258,0.897832751,0.336687297,70.94354248,17.19857788,43.806427,54.54266357,17.10214233,17.13778687,47.00726318,54.54241943,17.11856079,17.13778687,188.4339294,54.54266357,17.63357544,17.13778687,47.00726318,54.54241943,17.11856079,17.13778687,66.61340332,17.18392944,2.229561329,2.114169121,0.775091588,1.858362317,1.079395175,1.023415208,0.870576262,1.032277346,1.427096486,1.12711823,0.87057817,1.12744987,1.427100539,7.057228565,0.870576262,6.038516521,1.427096486,1.12711823,0.87057817,1.12744987,1.427100539,1439.464844,0,159.2016296,1.080709934,171.618103,0.182890624,1.233834267,159.2016296,1.080709934,171.618103,0.182890624,1.233834267,170.5440369,1.117489338,181.7669678,0.140999883,0.92179805,3.352280378,1.621114612,2.133024454,1.219255924,82.42349243,3.352280378,1.621114612,2.133024454,1.219255924,82.42349243,3.522416592,1.621114612,0.845176697,-0.006785186,0.838391483,139.1476135,139.1425171,0.044840001,1999864,1999864,44600000,181.0268555,3.7676754,3.7676754,9.662149429,0,1.541364908,0,0,1.541364908,0,0.5,0.5,1,-0.173382193,-0.22348091,0,0,0,17
231.1868896,0.231358945,52.31533813,141.0848083,137.7179871,136.8435669,0.230000004,0,0.18081595,0,-15.77341366,0.003194171,1213.672241,2504.562012,939.2106934,0.867310941,0.325241596,73.66662598,17.24795532,45.15371704,56.27789307,17.12765503,17.17276001,48.37316895,56.27764893,17.14801025,17.17272949,193.7370605,56.27789307,17.79568481,17.17276001,48.37316895,56.27764893,17.14801025,17.17272949,68.7980957,17.23086548,2.27924633,2.179648638,0.800791025,1.901757836,1.09696281,1.049634337,0.901501358,1.073006392,1.465109348,1.149572134,0.901503205,1.160457611,1.465113282,7.037318707,0.901501358,5.992740631,1.465109348,1.149572134,0.901503205,1.160457611,1.465113282,1472.171875,0,163.3572388,1.071361661,175.9978638,0.182756886,1.261698961,163.3572388,1.071361661,175.9978638,0.182756886,1.261698961,174.8956909,1.108109236,186.6921692,0.1405662,0.942615747,3.462934494,1.669434667,2.195358515,1.26757586,82.42349243,3.462934494,1.669434667,2.195358515,1.26757586,82.42349243,3.636011124,1.669434667,0.852288008,-0.022150191,0.830137789,143.1092529,143.1042175,0.044840001,1999864,1999864,44600000,186.9697876,3.767693758,3.767693758,10.14594269,0,1.452213526,0,0,1.452213526,0,0.5,0.5,1,-0.17352064,-0.223659366,0,0,0,17
