Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.210000E+03,0.167697E-09,0.383546E-09,0.383546E-09,0.167697E-09,0.000000E+00,0.000000E+00,
0.220000E+03,0.176688E-09,0.402657E-09,0.402657E-09,0.176688E-09,0.000000E+00,0.000000E+00,
0.230000E+03,0.184769E-09,0.423164E-09,0.423164E-09,0.184769E-09,0.000000E+00,0.000000E+00,
0.240000E+03,0.174877E-18,0.641437E-06,0.641437E-06,0.174877E-18,0.000000E+00,0.000000E+00,
0.250000E+03,0.276720E-01,0.353284E-01,0.353284E-01,0.276720E-01,0.168887E+09,0.000000E+00,
0.260000E+03,0.123111E+00,0.135568E+00,0.135568E+00,0.123111E+00,0.342634E+09,0.000000E+00,
0.270000E+03,0.234623E+00,0.249410E+00,0.249410E+00,0.234623E+00,0.448980E+09,0.000000E+00,
0.280000E+03,0.311035E+00,0.326143E+00,0.326143E+00,0.311035E+00,0.525840E+09,0.000000E+00,
0.290000E+03,0.360291E+00,0.374660E+00,0.374660E+00,0.360291E+00,0.584521E+09,0.000000E+00,
0.300000E+03,0.392596E+00,0.405878E+00,0.405878E+00,0.392596E+00,0.630366E+09,0.000000E+00,
0.310000E+03,0.426007E+00,0.448778E+00,0.448778E+00,0.426007E+00,0.686599E+09,0.000000E+00,
0.320000E+03,0.468684E+00,0.494202E+00,0.494202E+00,0.468684E+00,0.749909E+09,0.000000E+00,
0.330000E+03,0.504725E+00,0.529806E+00,0.529806E+00,0.504725E+00,0.806301E+09,0.000000E+00,
0.340000E+03,0.533496E+00,0.557210E+00,0.557210E+00,0.533496E+00,0.853820E+09,0.000000E+00,
0.350000E+03,0.557272E+00,0.579721E+00,0.579721E+00,0.557272E+00,0.894028E+09,0.000000E+00,
0.360000E+03,0.577743E+00,0.599278E+00,0.599278E+00,0.577743E+00,0.928820E+09,0.000000E+00,
0.370000E+03,0.620597E+00,0.731605E+00,0.731605E+00,0.620597E+00,0.106740E+10,0.000000E+00,
0.380000E+03,0.766192E+00,0.872227E+00,0.872227E+00,0.766192E+00,0.121777E+10,0.000000E+00,
0.390000E+03,0.896491E+00,0.998932E+00,0.998932E+00,0.896491E+00,0.132947E+10,0.000000E+00,
0.400000E+03,0.100799E+01,0.110662E+01,0.110662E+01,0.100799E+01,0.141678E+10,0.000000E+00,
0.410000E+03,0.110093E+01,0.119865E+01,0.119865E+01,0.110093E+01,0.148912E+10,0.000000E+00,
0.420000E+03,0.117983E+01,0.127801E+01,0.127801E+01,0.117983E+01,0.155128E+10,0.000000E+00,
0.430000E+03,0.126855E+01,0.145981E+01,0.145981E+01,0.126855E+01,0.167075E+10,0.000000E+00,
0.440000E+03,0.141734E+01,0.162790E+01,0.162790E+01,0.141734E+01,0.177934E+10,0.000000E+00,
0.450000E+03,0.153695E+01,0.174576E+01,0.174576E+01,0.153695E+01,0.186807E+10,0.000000E+00,
0.460000E+03,0.161782E+01,0.182298E+01,0.182298E+01,0.161782E+01,0.194104E+10,0.000000E+00,
0.470000E+03,0.168632E+01,0.184913E+01,0.184913E+01,0.168632E+01,0.199108E+10,0.000000E+00,
0.480000E+03,0.170620E+01,0.186608E+01,0.186608E+01,0.170620E+01,0.202390E+10,0.000000E+00,
0.490000E+03,0.171764E+01,0.188042E+01,0.188042E+01,0.171764E+01,0.205451E+10,0.000000E+00,
0.500000E+03,0.172521E+01,0.189156E+01,0.189156E+01,0.172521E+01,0.208345E+10,0.000000E+00,
0.510000E+03,0.172823E+01,0.190080E+01,0.190080E+01,0.172823E+01,0.211134E+10,0.000000E+00,
0.520000E+03,0.176355E+01,0.186608E+01,0.186608E+01,0.176355E+01,0.210353E+10,0.000000E+00,
0.530000E+03,0.176390E+01,0.184848E+01,0.184848E+01,0.176390E+01,0.209081E+10,0.000000E+00,
0.540000E+03,0.175863E+01,0.182917E+01,0.182917E+01,0.175863E+01,0.207328E+10,0.000000E+00,
0.550000E+03,0.175009E+01,0.180440E+01,0.180440E+01,0.175009E+01,0.205080E+10,0.000000E+00,
0.560000E+03,0.173534E+01,0.177432E+01,0.177432E+01,0.173534E+01,0.202387E+10,0.000000E+00,
0.570000E+03,0.171308E+01,0.173605E+01,0.173605E+01,0.171308E+01,0.199204E+10,0.000000E+00,
0.580000E+03,0.168001E+01,0.169268E+01,0.169268E+01,0.168001E+01,0.195767E+10,0.000000E+00,
0.590000E+03,0.163911E+01,0.163748E+01,0.163748E+01,0.163911E+01,0.191839E+10,0.000000E+00,
0.600000E+03,0.158478E+01,0.156859E+01,0.156859E+01,0.158478E+01,0.187325E+10,0.000000E+00,
0.610000E+03,0.151605E+01,0.147995E+01,0.147995E+01,0.151605E+01,0.182027E+10,0.000000E+00,
0.620000E+03,0.143251E+01,0.139298E+01,0.139298E+01,0.143251E+01,0.176180E+10,0.000000E+00,
0.630000E+03,0.136706E+01,0.129208E+01,0.129208E+01,0.136706E+01,0.169486E+10,0.000000E+00,
0.640000E+03,0.123758E+01,0.122165E+01,0.122165E+01,0.123758E+01,0.165138E+10,0.000000E+00,
0.650000E+03,0.117745E+01,0.117444E+01,0.117444E+01,0.117745E+01,0.161565E+10,0.000000E+00,
0.660000E+03,0.114027E+01,0.113724E+01,0.113724E+01,0.114027E+01,0.158031E+10,0.000000E+00,
0.670000E+03,0.110906E+01,0.110324E+01,0.110324E+01,0.110906E+01,0.154273E+10,0.000000E+00,
0.680000E+03,0.108053E+01,0.107132E+01,0.107132E+01,0.108053E+01,0.150187E+10,0.000000E+00,
0.690000E+03,0.105430E+01,0.104146E+01,0.104146E+01,0.105430E+01,0.145687E+10,0.000000E+00,
0.700000E+03,0.103444E+01,0.104362E+01,0.104362E+01,0.103444E+01,0.143697E+10,0.000000E+00,
0.710000E+03,0.103122E+01,0.103958E+01,0.103958E+01,0.103122E+01,0.142747E+10,0.000000E+00,
0.720000E+03,0.102581E+01,0.103338E+01,0.103338E+01,0.102581E+01,0.141782E+10,0.000000E+00,
0.730000E+03,0.101949E+01,0.102662E+01,0.102662E+01,0.101949E+01,0.140779E+10,0.000000E+00,
0.740000E+03,0.101295E+01,0.101971E+01,0.101971E+01,0.101295E+01,0.139747E+10,0.000000E+00,
0.750000E+03,0.100637E+01,0.101274E+01,0.101274E+01,0.100637E+01,0.138688E+10,0.000000E+00,
0.760000E+03,0.999765E+00,0.100574E+01,0.100574E+01,0.999765E+00,0.137602E+10,0.000000E+00,
0.770000E+03,0.993157E+00,0.998694E+00,0.998694E+00,0.993157E+00,0.136487E+10,0.000000E+00,
0.780000E+03,0.986535E+00,0.991628E+00,0.991628E+00,0.986535E+00,0.135342E+10,0.000000E+00,
0.790000E+03,0.980825E+00,0.989736E+00,0.989736E+00,0.980825E+00,0.134696E+10,0.000000E+00,
0.800000E+03,0.978182E+00,0.987044E+00,0.987044E+00,0.978182E+00,0.134275E+10,0.000000E+00,
0.810000E+03,0.975281E+00,0.983995E+00,0.983995E+00,0.975281E+00,0.133857E+10,0.000000E+00,
0.820000E+03,0.972267E+00,0.980880E+00,0.980880E+00,0.972267E+00,0.133431E+10,0.000000E+00,
0.830000E+03,0.969260E+00,0.977780E+00,0.977780E+00,0.969260E+00,0.132999E+10,0.000000E+00,
0.840000E+03,0.966287E+00,0.974707E+00,0.974707E+00,0.966287E+00,0.132562E+10,0.000000E+00,
0.850000E+03,0.963348E+00,0.971657E+00,0.971657E+00,0.963348E+00,0.132120E+10,0.000000E+00,
0.860000E+03,0.960433E+00,0.968622E+00,0.968622E+00,0.960433E+00,0.131674E+10,0.000000E+00,
0.870000E+03,0.957534E+00,0.965594E+00,0.965594E+00,0.957534E+00,0.131222E+10,0.000000E+00,
0.880000E+03,0.954643E+00,0.962567E+00,0.962567E+00,0.954643E+00,0.130765E+10,0.000000E+00,
0.890000E+03,0.951755E+00,0.959536E+00,0.959536E+00,0.951755E+00,0.130303E+10,0.000000E+00,
0.900000E+03,0.948865E+00,0.956496E+00,0.956496E+00,0.948865E+00,0.129835E+10,0.000000E+00,
0.910000E+03,0.945969E+00,0.953446E+00,0.953446E+00,0.945969E+00,0.129362E+10,0.000000E+00,
0.920000E+03,0.943064E+00,0.950382E+00,0.950382E+00,0.943064E+00,0.128883E+10,0.000000E+00,
0.930000E+03,0.940148E+00,0.947302E+00,0.947302E+00,0.940148E+00,0.128398E+10,0.000000E+00,
0.940000E+03,0.937219E+00,0.944206E+00,0.944206E+00,0.937219E+00,0.127907E+10,0.000000E+00,
0.950000E+03,0.934274E+00,0.941092E+00,0.941092E+00,0.934274E+00,0.127410E+10,0.000000E+00,
0.960000E+03,0.931314E+00,0.937958E+00,0.937958E+00,0.931314E+00,0.126907E+10,0.000000E+00,
0.970000E+03,0.928336E+00,0.934804E+00,0.934804E+00,0.928336E+00,0.126396E+10,0.000000E+00,
0.980000E+03,0.925340E+00,0.931631E+00,0.931631E+00,0.925340E+00,0.125879E+10,0.000000E+00,
0.990000E+03,0.922326E+00,0.928436E+00,0.928436E+00,0.922326E+00,0.125355E+10,0.000000E+00,
0.100000E+04,0.919293E+00,0.925221E+00,0.925221E+00,0.919293E+00,0.124824E+10,0.000000E+00,
0.101000E+04,0.916240E+00,0.921985E+00,0.921985E+00,0.916240E+00,0.124285E+10,0.000000E+00,
0.102000E+04,0.913169E+00,0.918728E+00,0.918728E+00,0.913169E+00,0.123738E+10,0.000000E+00,
0.103000E+04,0.910077E+00,0.915450E+00,0.915450E+00,0.910077E+00,0.123183E+10,0.000000E+00,
0.104000E+04,0.906967E+00,0.912150E+00,0.912150E+00,0.906967E+00,0.122620E+10,0.000000E+00,
0.105000E+04,0.903836E+00,0.908830E+00,0.908830E+00,0.903836E+00,0.122048E+10,0.000000E+00,
0.106000E+04,0.900686E+00,0.905489E+00,0.905489E+00,0.900686E+00,0.121468E+10,0.000000E+00,
0.107000E+04,0.897517E+00,0.902128E+00,0.902128E+00,0.897517E+00,0.120878E+10,0.000000E+00,
0.108000E+04,0.894328E+00,0.898746E+00,0.898746E+00,0.894328E+00,0.120279E+10,0.000000E+00,
0.109000E+04,0.891120E+00,0.895344E+00,0.895344E+00,0.891120E+00,0.119670E+10,0.000000E+00,
0.110000E+04,0.887893E+00,0.891921E+00,0.891921E+00,0.887893E+00,0.119050E+10,0.000000E+00,
0.111000E+04,0.884648E+00,0.888480E+00,0.888480E+00,0.884648E+00,0.118420E+10,0.000000E+00,
0.112000E+04,0.881384E+00,0.885019E+00,0.885019E+00,0.881384E+00,0.117778E+10,0.000000E+00,
0.113000E+04,0.878103E+00,0.881539E+00,0.881539E+00,0.878103E+00,0.117125E+10,0.000000E+00,
0.114000E+04,0.874804E+00,0.878041E+00,0.878041E+00,0.874804E+00,0.116460E+10,0.000000E+00,
0.115000E+04,0.871489E+00,0.874526E+00,0.874526E+00,0.871489E+00,0.115782E+10,0.000000E+00,
0.116000E+04,0.868157E+00,0.870993E+00,0.870993E+00,0.868157E+00,0.115091E+10,0.000000E+00,
0.117000E+04,0.864809E+00,0.867443E+00,0.867443E+00,0.864809E+00,0.114387E+10,0.000000E+00,
0.118000E+04,0.861446E+00,0.863877E+00,0.863877E+00,0.861446E+00,0.113667E+10,0.000000E+00,
0.119000E+04,0.858069E+00,0.860296E+00,0.860296E+00,0.858069E+00,0.112933E+10,0.000000E+00,
0.120000E+04,0.854678E+00,0.856701E+00,0.856701E+00,0.854678E+00,0.112183E+10,0.000000E+00,
0.121000E+04,0.851276E+00,0.853092E+00,0.853092E+00,0.851276E+00,0.111416E+10,0.000000E+00,
0.122000E+04,0.847861E+00,0.849470E+00,0.849470E+00,0.847861E+00,0.110631E+10,0.000000E+00,
0.123000E+04,0.844435E+00,0.845837E+00,0.845837E+00,0.844435E+00,0.109828E+10,0.000000E+00,
0.124000E+04,0.841000E+00,0.842193E+00,0.842193E+00,0.841000E+00,0.109006E+10,0.000000E+00,
0.125000E+04,0.837556E+00,0.838539E+00,0.838539E+00,0.837556E+00,0.108163E+10,0.000000E+00,
0.126000E+04,0.834106E+00,0.834878E+00,0.834878E+00,0.834106E+00,0.107297E+10,0.000000E+00,
0.127000E+04,0.830651E+00,0.831210E+00,0.831210E+00,0.830651E+00,0.106409E+10,0.000000E+00,
0.128000E+04,0.827192E+00,0.827537E+00,0.827537E+00,0.827192E+00,0.105496E+10,0.000000E+00,
0.129000E+04,0.823719E+00,0.823872E+00,0.823872E+00,0.823719E+00,0.104557E+10,0.000000E+00,
0.130000E+04,0.820274E+00,0.822371E+00,0.822371E+00,0.820274E+00,0.103996E+10,0.000000E+00,
0.131000E+04,0.818198E+00,0.820454E+00,0.820454E+00,0.818198E+00,0.103689E+10,0.000000E+00,
0.132000E+04,0.816071E+00,0.818284E+00,0.818284E+00,0.816071E+00,0.103414E+10,0.000000E+00,
0.133000E+04,0.813853E+00,0.816018E+00,0.816018E+00,0.813853E+00,0.103138E+10,0.000000E+00,
0.134000E+04,0.811605E+00,0.813730E+00,0.813730E+00,0.811605E+00,0.102860E+10,0.000000E+00,
0.135000E+04,0.809360E+00,0.811447E+00,0.811447E+00,0.809360E+00,0.102578E+10,0.000000E+00,
0.136000E+04,0.807129E+00,0.809180E+00,0.809180E+00,0.807129E+00,0.102292E+10,0.000000E+00,
0.137000E+04,0.804916E+00,0.806930E+00,0.806930E+00,0.804916E+00,0.102004E+10,0.000000E+00,
0.138000E+04,0.802721E+00,0.804695E+00,0.804695E+00,0.802721E+00,0.101713E+10,0.000000E+00,
0.139000E+04,0.800540E+00,0.802474E+00,0.802474E+00,0.800540E+00,0.101419E+10,0.000000E+00,
0.140000E+04,0.798372E+00,0.800265E+00,0.800265E+00,0.798372E+00,0.101122E+10,0.000000E+00,
0.141000E+04,0.796215E+00,0.798066E+00,0.798066E+00,0.796215E+00,0.100822E+10,0.000000E+00,
0.142000E+04,0.794068E+00,0.795875E+00,0.795875E+00,0.794068E+00,0.100520E+10,0.000000E+00,
0.143000E+04,0.791928E+00,0.793692E+00,0.793692E+00,0.791928E+00,0.100214E+10,0.000000E+00,
0.144000E+04,0.789795E+00,0.791514E+00,0.791514E+00,0.789795E+00,0.999050E+09,0.000000E+00,
0.145000E+04,0.787667E+00,0.789340E+00,0.789340E+00,0.787667E+00,0.995931E+09,0.000000E+00,
0.146000E+04,0.785544E+00,0.787171E+00,0.787171E+00,0.785544E+00,0.992781E+09,0.000000E+00,
0.147000E+04,0.783424E+00,0.785004E+00,0.785004E+00,0.783424E+00,0.989598E+09,0.000000E+00,
0.148000E+04,0.781307E+00,0.782840E+00,0.782840E+00,0.781307E+00,0.986381E+09,0.000000E+00,
0.149000E+04,0.779192E+00,0.780677E+00,0.780677E+00,0.779192E+00,0.983130E+09,0.000000E+00,
0.150000E+04,0.777078E+00,0.778516E+00,0.778516E+00,0.777078E+00,0.979845E+09,0.000000E+00,
0.151000E+04,0.774965E+00,0.776355E+00,0.776355E+00,0.774965E+00,0.976524E+09,0.000000E+00,
0.152000E+04,0.772853E+00,0.774194E+00,0.774194E+00,0.772853E+00,0.973166E+09,0.000000E+00,
0.153000E+04,0.770740E+00,0.772032E+00,0.772032E+00,0.770740E+00,0.969770E+09,0.000000E+00,
0.154000E+04,0.768628E+00,0.769871E+00,0.769871E+00,0.768628E+00,0.966335E+09,0.000000E+00,
0.155000E+04,0.766514E+00,0.767708E+00,0.767708E+00,0.766514E+00,0.962861E+09,0.000000E+00,
0.156000E+04,0.764400E+00,0.765544E+00,0.765544E+00,0.764400E+00,0.959347E+09,0.000000E+00,
0.157000E+04,0.762284E+00,0.763378E+00,0.763378E+00,0.762284E+00,0.955790E+09,0.000000E+00,
0.158000E+04,0.760167E+00,0.761211E+00,0.761211E+00,0.760167E+00,0.952190E+09,0.000000E+00,
0.159000E+04,0.758049E+00,0.759041E+00,0.759041E+00,0.758049E+00,0.948546E+09,0.000000E+00,
0.160000E+04,0.755928E+00,0.756870E+00,0.756870E+00,0.755928E+00,0.944857E+09,0.000000E+00,
0.161000E+04,0.753806E+00,0.754696E+00,0.754696E+00,0.753806E+00,0.941120E+09,0.000000E+00,
0.162000E+04,0.751681E+00,0.752520E+00,0.752520E+00,0.751681E+00,0.937335E+09,0.000000E+00,
0.163000E+04,0.749554E+00,0.750342E+00,0.750342E+00,0.749554E+00,0.933500E+09,0.000000E+00,
0.164000E+04,0.747424E+00,0.748161E+00,0.748161E+00,0.747424E+00,0.929614E+09,0.000000E+00,
0.165000E+04,0.745292E+00,0.745977E+00,0.745977E+00,0.745292E+00,0.925675E+09,0.000000E+00,
0.166000E+04,0.743158E+00,0.743790E+00,0.743790E+00,0.743158E+00,0.921681E+09,0.000000E+00,
0.167000E+04,0.741021E+00,0.741601E+00,0.741601E+00,0.741021E+00,0.917631E+09,0.000000E+00,
0.168000E+04,0.738882E+00,0.739409E+00,0.739409E+00,0.738882E+00,0.913522E+09,0.000000E+00,
0.169000E+04,0.736740E+00,0.737214E+00,0.737214E+00,0.736740E+00,0.909352E+09,0.000000E+00,
0.170000E+04,0.734595E+00,0.735017E+00,0.735017E+00,0.734595E+00,0.905120E+09,0.000000E+00,
0.171000E+04,0.732449E+00,0.732817E+00,0.732817E+00,0.732449E+00,0.900824E+09,0.000000E+00,
0.172000E+04,0.730299E+00,0.730614E+00,0.730614E+00,0.730299E+00,0.896460E+09,0.000000E+00,
0.173000E+04,0.728147E+00,0.728409E+00,0.728409E+00,0.728147E+00,0.892026E+09,0.000000E+00,
0.174000E+04,0.725993E+00,0.726201E+00,0.726201E+00,0.725993E+00,0.887521E+09,0.000000E+00,
0.175000E+04,0.723837E+00,0.723990E+00,0.723990E+00,0.723837E+00,0.882940E+09,0.000000E+00,
0.176000E+04,0.721679E+00,0.721778E+00,0.721778E+00,0.721679E+00,0.878281E+09,0.000000E+00,
0.177000E+04,0.719519E+00,0.719563E+00,0.719563E+00,0.719519E+00,0.873541E+09,0.000000E+00,
0.178000E+04,0.717357E+00,0.717346E+00,0.717346E+00,0.717357E+00,0.868717E+09,0.000000E+00,
0.179000E+04,0.715193E+00,0.715128E+00,0.715128E+00,0.715193E+00,0.863804E+09,0.000000E+00,
0.180000E+04,0.713029E+00,0.712908E+00,0.712908E+00,0.713029E+00,0.858800E+09,0.000000E+00,
