Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.170000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.940334E-13,0.152910E-13,0.787423E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.180000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.772117E-13,0.157639E-13,0.614477E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.190000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.904020E-13,0.160792E-13,0.743228E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.200000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.962426E-13,0.160792E-13,0.801634E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.210000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.996453E-13,0.151334E-13,0.845120E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.220000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.882495E-13,0.152910E-13,0.729585E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.230000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.102905E-12,0.157639E-13,0.871410E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.240000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.417397E-08,0.176394E-10,0.415633E-08,0.000000E+00,0.375978E+00,0.842116E-01,
0.250000E+03,0.271789E+02,0.271369E+02,0.271755E+02,0.271276E+02,0.270395E+02,0.270002E+02,0.270002E+02,0.557172E-02,0.109494E-03,0.546222E-02,0.000000E+00,0.370898E+00,0.947531E-01,
0.260000E+03,0.275257E+02,0.274238E+02,0.275481E+02,0.273612E+02,0.271884E+02,0.270010E+02,0.270010E+02,0.131546E-01,0.520121E-03,0.126345E-01,0.000000E+00,0.370954E+00,0.101870E+00,
0.270000E+03,0.280836E+02,0.279047E+02,0.280836E+02,0.276676E+02,0.275356E+02,0.270033E+02,0.270033E+02,0.235737E-01,0.146742E-02,0.221063E-01,0.000000E+00,0.376893E+00,0.105402E+00,
0.280000E+03,0.288606E+02,0.285850E+02,0.287475E+02,0.280339E+02,0.280701E+02,0.270080E+02,0.270080E+02,0.367265E-01,0.289688E-02,0.338296E-01,0.000000E+00,0.384901E+00,0.109118E+00,
0.290000E+03,0.298412E+02,0.294501E+02,0.295154E+02,0.284522E+02,0.286617E+02,0.270158E+02,0.270158E+02,0.511282E-01,0.444110E-02,0.466871E-01,0.000000E+00,0.395415E+00,0.111461E+00,
0.300000E+03,0.309941E+02,0.304739E+02,0.303764E+02,0.289178E+02,0.292136E+02,0.270268E+02,0.270268E+02,0.662703E-01,0.584959E-02,0.604207E-01,0.000000E+00,0.406732E+00,0.113878E+00,
0.310000E+03,0.336514E+02,0.328197E+02,0.331767E+02,0.305026E+02,0.301279E+02,0.270423E+02,0.270423E+02,0.141095E+00,0.812720E-02,0.132968E+00,0.000000E+00,0.448001E+00,0.145156E+00,
0.320000E+03,0.387613E+02,0.375463E+02,0.377105E+02,0.330514E+02,0.320052E+02,0.270683E+02,0.270683E+02,0.273023E+00,0.126681E-01,0.260355E+00,0.000000E+00,0.487821E+00,0.232723E+00,
0.330000E+03,0.461627E+02,0.446299E+02,0.436549E+02,0.362877E+02,0.344612E+02,0.271129E+02,0.271129E+02,0.463501E+00,0.211295E-01,0.442371E+00,0.000000E+00,0.531905E+00,0.370656E+00,
0.340000E+03,0.549190E+02,0.532294E+02,0.508695E+02,0.401162E+02,0.374010E+02,0.271836E+02,0.271836E+02,0.681861E+00,0.324755E-01,0.649385E+00,0.000000E+00,0.573293E+00,0.536281E+00,
0.350000E+03,0.642716E+02,0.625987E+02,0.591211E+02,0.444390E+02,0.413648E+02,0.272882E+02,0.272882E+02,0.922518E+00,0.494374E-01,0.873081E+00,0.000000E+00,0.607358E+00,0.725912E+00,
0.360000E+03,0.742641E+02,0.727556E+02,0.682526E+02,0.492126E+02,0.463495E+02,0.274388E+02,0.274388E+02,0.120095E+01,0.728155E-01,0.112813E+01,0.000000E+00,0.634707E+00,0.953615E+00,
0.370000E+03,0.891379E+02,0.881903E+02,0.842953E+02,0.576766E+02,0.557470E+02,0.276632E+02,0.276632E+02,0.201314E+01,0.121308E+00,0.189183E+01,0.000000E+00,0.686162E+00,0.166586E+01,
0.380000E+03,0.112621E+03,0.112513E+03,0.107249E+03,0.697201E+02,0.755650E+02,0.280701E+02,0.280701E+02,0.353982E+01,0.235567E+00,0.330425E+01,0.000000E+00,0.682946E+00,0.308149E+01,
0.390000E+03,0.144376E+03,0.144931E+03,0.135463E+03,0.845015E+02,0.104615E+03,0.288031E+02,0.288031E+02,0.577708E+01,0.418853E+00,0.535823E+01,0.000000E+00,0.635783E+00,0.518264E+01,
0.400000E+03,0.183880E+03,0.184700E+03,0.167935E+03,0.101758E+03,0.148956E+03,0.300378E+02,0.300378E+02,0.894330E+01,0.712890E+00,0.823041E+01,0.000000E+00,0.519647E+00,0.817095E+01,
0.410000E+03,0.232562E+03,0.233283E+03,0.207196E+03,0.122064E+03,0.186203E+03,0.319056E+02,0.319056E+02,0.131964E+02,0.962439E+00,0.122339E+02,0.000000E+00,0.416379E+00,0.122777E+02,
0.420000E+03,0.287456E+03,0.287892E+03,0.251453E+03,0.145294E+03,0.217429E+03,0.343297E+02,0.343297E+02,0.179724E+02,0.116986E+01,0.168025E+02,0.000000E+00,0.339960E+00,0.169227E+02,
0.430000E+03,0.344896E+03,0.345025E+03,0.296616E+03,0.170301E+03,0.247876E+03,0.373078E+02,0.373078E+02,0.229499E+02,0.136922E+01,0.215807E+02,0.000000E+00,0.289742E+00,0.217512E+02,
0.440000E+03,0.403422E+03,0.403337E+03,0.342142E+03,0.197216E+03,0.279605E+03,0.408657E+02,0.408657E+02,0.285366E+02,0.157328E+01,0.269633E+02,0.000000E+00,0.255119E+00,0.271683E+02,
0.450000E+03,0.462751E+03,0.462541E+03,0.388030E+03,0.226406E+03,0.313899E+03,0.450724E+02,0.450724E+02,0.350460E+02,0.178930E+01,0.332567E+02,0.000000E+00,0.229300E+00,0.334876E+02,
0.460000E+03,0.514527E+03,0.514293E+03,0.426450E+03,0.254163E+03,0.341776E+03,0.499253E+02,0.499253E+02,0.402672E+02,0.196135E+01,0.383059E+02,0.000000E+00,0.224684E+00,0.385414E+02,
0.470000E+03,0.558889E+03,0.558697E+03,0.459815E+03,0.280761E+03,0.366909E+03,0.553284E+02,0.553284E+02,0.453944E+02,0.211378E+01,0.432806E+02,0.000000E+00,0.230369E+00,0.435104E+02,
0.480000E+03,0.598692E+03,0.598548E+03,0.490318E+03,0.307233E+03,0.391525E+03,0.612719E+02,0.612719E+02,0.507542E+02,0.226067E+01,0.484935E+02,0.000000E+00,0.237281E+00,0.487164E+02,
0.490000E+03,0.629915E+03,0.629823E+03,0.513526E+03,0.330891E+03,0.409730E+03,0.676999E+02,0.676999E+02,0.544526E+02,0.236783E+01,0.520847E+02,0.000000E+00,0.257583E+00,0.522874E+02,
0.500000E+03,0.654107E+03,0.654069E+03,0.531796E+03,0.351940E+03,0.424084E+03,0.744777E+02,0.744777E+02,0.574586E+02,0.245146E+01,0.550072E+02,0.000000E+00,0.285383E+00,0.551820E+02,
0.510000E+03,0.673739E+03,0.673745E+03,0.546913E+03,0.371188E+03,0.436165E+03,0.815365E+02,0.815365E+02,0.600603E+02,0.252128E+01,0.575391E+02,0.000000E+00,0.315994E+00,0.576833E+02,
0.520000E+03,0.676068E+03,0.676142E+03,0.545191E+03,0.380714E+03,0.429760E+03,0.886446E+02,0.886446E+02,0.567256E+02,0.248433E+01,0.542413E+02,0.000000E+00,0.404459E+00,0.542970E+02,
0.530000E+03,0.664499E+03,0.664683E+03,0.532617E+03,0.381572E+03,0.411844E+03,0.953815E+02,0.953815E+02,0.508968E+02,0.238019E+01,0.485166E+02,0.000000E+00,0.551423E+00,0.484254E+02,
0.540000E+03,0.644064E+03,0.644378E+03,0.513259E+03,0.376500E+03,0.387461E+03,0.101560E+03,0.101560E+03,0.438862E+02,0.223658E+01,0.416496E+02,0.000000E+00,0.756725E+00,0.413531E+02,
0.550000E+03,0.623006E+03,0.623468E+03,0.495201E+03,0.370181E+03,0.366007E+03,0.107144E+03,0.107144E+03,0.385435E+02,0.210835E+01,0.364351E+02,0.000000E+00,0.963075E+00,0.359322E+02,
0.560000E+03,0.602112E+03,0.602701E+03,0.477449E+03,0.362999E+03,0.345988E+03,0.112224E+03,0.112224E+03,0.337205E+02,0.198707E+01,0.317334E+02,0.000000E+00,0.116264E+01,0.310310E+02,
0.570000E+03,0.580213E+03,0.580928E+03,0.459123E+03,0.354500E+03,0.326190E+03,0.116820E+03,0.116820E+03,0.290273E+02,0.186555E+01,0.271617E+02,0.000000E+00,0.139521E+01,0.262267E+02,
0.580000E+03,0.557083E+03,0.557935E+03,0.440123E+03,0.344824E+03,0.306224E+03,0.120940E+03,0.120940E+03,0.244660E+02,0.174138E+01,0.227247E+02,0.000000E+00,0.166984E+01,0.215150E+02,
0.590000E+03,0.532506E+03,0.533590E+03,0.422099E+03,0.334696E+03,0.271992E+03,0.124542E+03,0.124542E+03,0.203415E+02,0.152469E+01,0.188168E+02,0.000000E+00,0.207127E+01,0.172057E+02,
0.600000E+03,0.506183E+03,0.507576E+03,0.404768E+03,0.324163E+03,0.233247E+03,0.127517E+03,0.127517E+03,0.165717E+02,0.127383E+01,0.152979E+02,0.000000E+00,0.253465E+01,0.132234E+02,
0.610000E+03,0.481600E+03,0.483365E+03,0.390663E+03,0.314810E+03,0.202621E+03,0.129926E+03,0.129926E+03,0.140952E+02,0.107181E+01,0.130234E+02,0.000000E+00,0.286562E+01,0.106180E+02,
0.620000E+03,0.460272E+03,0.462331E+03,0.378384E+03,0.306330E+03,0.180421E+03,0.131934E+03,0.131934E+03,0.123143E+02,0.923785E+00,0.113905E+02,0.000000E+00,0.305376E+01,0.879693E+01,
0.630000E+03,0.440802E+03,0.443077E+03,0.366841E+03,0.298195E+03,0.162211E+03,0.133631E+03,0.133631E+03,0.108187E+02,0.801775E+00,0.100169E+02,0.000000E+00,0.318584E+01,0.729128E+01,
0.640000E+03,0.422708E+03,0.425124E+03,0.355869E+03,0.290296E+03,0.146290E+03,0.135072E+03,0.135072E+03,0.954628E+01,0.695028E+00,0.885125E+01,0.000000E+00,0.331151E+01,0.599993E+01,
0.650000E+03,0.405658E+03,0.408126E+03,0.345282E+03,0.282573E+03,0.131985E+03,0.136303E+03,0.136303E+03,0.845128E+01,0.599399E+00,0.785188E+01,0.000000E+00,0.342730E+01,0.488476E+01,
0.660000E+03,0.389522E+03,0.391954E+03,0.334826E+03,0.274960E+03,0.120318E+03,0.137352E+03,0.137352E+03,0.750479E+01,0.521904E+00,0.698288E+01,0.000000E+00,0.352579E+01,0.391728E+01,
0.670000E+03,0.376158E+03,0.378580E+03,0.326591E+03,0.268613E+03,0.111619E+03,0.138247E+03,0.138247E+03,0.696990E+01,0.464590E+00,0.650531E+01,0.000000E+00,0.358895E+01,0.337656E+01,
0.680000E+03,0.365203E+03,0.367627E+03,0.319678E+03,0.263272E+03,0.105393E+03,0.139025E+03,0.139025E+03,0.657982E+01,0.423913E+00,0.615590E+01,0.000000E+00,0.354184E+01,0.307425E+01,
0.690000E+03,0.355837E+03,0.358265E+03,0.313779E+03,0.258585E+03,0.100683E+03,0.139716E+03,0.139716E+03,0.628509E+01,0.393370E+00,0.589172E+01,0.000000E+00,0.350743E+01,0.284448E+01,
0.700000E+03,0.347632E+03,0.350056E+03,0.308270E+03,0.254359E+03,0.971132E+02,0.140332E+03,0.140332E+03,0.600099E+01,0.370384E+00,0.563060E+01,0.000000E+00,0.343815E+01,0.265265E+01,
0.710000E+03,0.340279E+03,0.342695E+03,0.303166E+03,0.250511E+03,0.944945E+02,0.140892E+03,0.140892E+03,0.575498E+01,0.353615E+00,0.540136E+01,0.000000E+00,0.337636E+01,0.248519E+01,
0.720000E+03,0.333632E+03,0.336033E+03,0.298416E+03,0.246992E+03,0.922448E+02,0.141403E+03,0.141403E+03,0.553703E+01,0.339280E+00,0.519775E+01,0.000000E+00,0.332182E+01,0.233612E+01,
0.730000E+03,0.327563E+03,0.329946E+03,0.293971E+03,0.243754E+03,0.901764E+02,0.141871E+03,0.141871E+03,0.534122E+01,0.326163E+00,0.501506E+01,0.000000E+00,0.327561E+01,0.219964E+01,
0.740000E+03,0.321979E+03,0.324340E+03,0.289796E+03,0.240758E+03,0.881978E+02,0.142300E+03,0.142300E+03,0.516408E+01,0.313675E+00,0.485041E+01,0.000000E+00,0.323806E+01,0.207253E+01,
0.750000E+03,0.316811E+03,0.319146E+03,0.285863E+03,0.237970E+03,0.862640E+02,0.142690E+03,0.142690E+03,0.500284E+01,0.301528E+00,0.470131E+01,0.000000E+00,0.321006E+01,0.195144E+01,
0.760000E+03,0.312001E+03,0.314305E+03,0.282145E+03,0.235364E+03,0.843564E+02,0.143045E+03,0.143045E+03,0.485610E+01,0.289608E+00,0.456650E+01,0.000000E+00,0.318696E+01,0.183973E+01,
0.770000E+03,0.307516E+03,0.309788E+03,0.278677E+03,0.232922E+03,0.823628E+02,0.143365E+03,0.143365E+03,0.472760E+01,0.277219E+00,0.445038E+01,0.000000E+00,0.317637E+01,0.173421E+01,
0.780000E+03,0.303312E+03,0.305550E+03,0.275364E+03,0.230614E+03,0.803849E+02,0.143649E+03,0.143649E+03,0.460526E+01,0.265002E+00,0.434025E+01,0.000000E+00,0.316492E+01,0.163552E+01,
0.790000E+03,0.299350E+03,0.301553E+03,0.272204E+03,0.228421E+03,0.784766E+02,0.143900E+03,0.143900E+03,0.449348E+01,0.253289E+00,0.424019E+01,0.000000E+00,0.315761E+01,0.154277E+01,
0.800000E+03,0.295605E+03,0.297772E+03,0.269185E+03,0.226327E+03,0.765919E+02,0.144120E+03,0.144120E+03,0.439093E+01,0.241796E+00,0.414914E+01,0.000000E+00,0.315343E+01,0.145590E+01,
0.810000E+03,0.292054E+03,0.294188E+03,0.266298E+03,0.224318E+03,0.747054E+02,0.144307E+03,0.144307E+03,0.429690E+01,0.230372E+00,0.406653E+01,0.000000E+00,0.315208E+01,0.137464E+01,
0.820000E+03,0.288961E+03,0.291065E+03,0.264453E+03,0.222561E+03,0.709044E+02,0.144458E+03,0.144458E+03,0.429024E+01,0.207618E+00,0.408262E+01,0.000000E+00,0.324994E+01,0.129287E+01,
0.830000E+03,0.285942E+03,0.288022E+03,0.262063E+03,0.220757E+03,0.679842E+02,0.144559E+03,0.144559E+03,0.420035E+01,0.190398E+00,0.400995E+01,0.000000E+00,0.324031E+01,0.122982E+01,
0.840000E+03,0.282932E+03,0.284990E+03,0.259404E+03,0.218930E+03,0.662546E+02,0.144623E+03,0.144623E+03,0.409601E+01,0.180317E+00,0.391569E+01,0.000000E+00,0.320646E+01,0.116942E+01,
0.850000E+03,0.279918E+03,0.281953E+03,0.256600E+03,0.217102E+03,0.658037E+02,0.144669E+03,0.144669E+03,0.399750E+01,0.177704E+00,0.381980E+01,0.000000E+00,0.317192E+01,0.110807E+01,
0.860000E+03,0.276916E+03,0.278931E+03,0.253733E+03,0.215283E+03,0.657496E+02,0.144705E+03,0.144705E+03,0.390317E+01,0.177391E+00,0.372578E+01,0.000000E+00,0.313655E+01,0.104943E+01,
0.870000E+03,0.273933E+03,0.275933E+03,0.250825E+03,0.213469E+03,0.658020E+02,0.144735E+03,0.144735E+03,0.381124E+01,0.177695E+00,0.363354E+01,0.000000E+00,0.310046E+01,0.993276E+00,
0.880000E+03,0.270969E+03,0.272958E+03,0.247886E+03,0.211656E+03,0.658716E+02,0.144759E+03,0.144759E+03,0.372104E+01,0.178097E+00,0.354295E+01,0.000000E+00,0.306379E+01,0.939343E+00,
0.890000E+03,0.268023E+03,0.270007E+03,0.244922E+03,0.209842E+03,0.659306E+02,0.144777E+03,0.144777E+03,0.363233E+01,0.178439E+00,0.345390E+01,0.000000E+00,0.302667E+01,0.887415E+00,
0.900000E+03,0.265092E+03,0.267078E+03,0.241936E+03,0.208022E+03,0.659711E+02,0.144790E+03,0.144790E+03,0.354498E+01,0.178673E+00,0.336631E+01,0.000000E+00,0.298916E+01,0.837330E+00,
0.910000E+03,0.262173E+03,0.264167E+03,0.238931E+03,0.206195E+03,0.659910E+02,0.144797E+03,0.144797E+03,0.345889E+01,0.178789E+00,0.328010E+01,0.000000E+00,0.295132E+01,0.788964E+00,
0.920000E+03,0.259263E+03,0.261272E+03,0.235906E+03,0.204358E+03,0.659901E+02,0.144798E+03,0.144798E+03,0.337398E+01,0.178784E+00,0.319520E+01,0.000000E+00,0.291316E+01,0.742220E+00,
0.930000E+03,0.256358E+03,0.258392E+03,0.232863E+03,0.202509E+03,0.659688E+02,0.144793E+03,0.144793E+03,0.329020E+01,0.178660E+00,0.311154E+01,0.000000E+00,0.287470E+01,0.697022E+00,
0.940000E+03,0.253455E+03,0.255522E+03,0.229803E+03,0.200648E+03,0.659270E+02,0.144783E+03,0.144783E+03,0.320748E+01,0.178418E+00,0.302906E+01,0.000000E+00,0.283594E+01,0.653308E+00,
0.950000E+03,0.250549E+03,0.252662E+03,0.226725E+03,0.198772E+03,0.658646E+02,0.144766E+03,0.144766E+03,0.312577E+01,0.178057E+00,0.294771E+01,0.000000E+00,0.279688E+01,0.611021E+00,
0.960000E+03,0.247640E+03,0.249808E+03,0.223630E+03,0.196882E+03,0.657820E+02,0.144743E+03,0.144743E+03,0.304503E+01,0.177579E+00,0.286745E+01,0.000000E+00,0.275751E+01,0.570127E+00,
0.970000E+03,0.244874E+03,0.247075E+03,0.220844E+03,0.195187E+03,0.656790E+02,0.144713E+03,0.144713E+03,0.298148E+01,0.176983E+00,0.280450E+01,0.000000E+00,0.271981E+01,0.544870E+00,
0.980000E+03,0.242252E+03,0.244472E+03,0.218282E+03,0.193644E+03,0.654413E+02,0.144678E+03,0.144678E+03,0.292443E+01,0.175609E+00,0.274883E+01,0.000000E+00,0.268111E+01,0.527902E+00,
0.990000E+03,0.239740E+03,0.241974E+03,0.215869E+03,0.192195E+03,0.651270E+02,0.144635E+03,0.144635E+03,0.287073E+01,0.173795E+00,0.269693E+01,0.000000E+00,0.264446E+01,0.512660E+00,
0.100000E+04,0.237322E+03,0.239565E+03,0.213571E+03,0.190816E+03,0.647897E+02,0.144585E+03,0.144585E+03,0.281976E+01,0.171852E+00,0.264791E+01,0.000000E+00,0.260967E+01,0.498426E+00,
0.101000E+04,0.234982E+03,0.237232E+03,0.211365E+03,0.189497E+03,0.644523E+02,0.144527E+03,0.144527E+03,0.277117E+01,0.169912E+00,0.260126E+01,0.000000E+00,0.257651E+01,0.484939E+00,
0.102000E+04,0.232710E+03,0.234966E+03,0.209237E+03,0.188228E+03,0.641234E+02,0.144462E+03,0.144462E+03,0.272466E+01,0.168024E+00,0.255664E+01,0.000000E+00,0.254478E+01,0.472050E+00,
0.103000E+04,0.230499E+03,0.232760E+03,0.207174E+03,0.187003E+03,0.638054E+02,0.144390E+03,0.144390E+03,0.268000E+01,0.166203E+00,0.251380E+01,0.000000E+00,0.251452E+01,0.459471E+00,
0.104000E+04,0.228342E+03,0.230606E+03,0.205170E+03,0.185816E+03,0.634986E+02,0.144311E+03,0.144311E+03,0.263700E+01,0.164449E+00,0.247255E+01,0.000000E+00,0.248513E+01,0.447614E+00,
0.105000E+04,0.226235E+03,0.228501E+03,0.203215E+03,0.184663E+03,0.632021E+02,0.144226E+03,0.144226E+03,0.259548E+01,0.162757E+00,0.243273E+01,0.000000E+00,0.245676E+01,0.436155E+00,
0.106000E+04,0.224172E+03,0.226441E+03,0.201306E+03,0.183540E+03,0.629152E+02,0.144135E+03,0.144135E+03,0.255531E+01,0.161122E+00,0.239419E+01,0.000000E+00,0.242932E+01,0.425059E+00,
0.107000E+04,0.222150E+03,0.224420E+03,0.199437E+03,0.182444E+03,0.626368E+02,0.144038E+03,0.144038E+03,0.251636E+01,0.159540E+00,0.235682E+01,0.000000E+00,0.240271E+01,0.414299E+00,
0.108000E+04,0.220165E+03,0.222438E+03,0.197605E+03,0.181371E+03,0.623663E+02,0.143935E+03,0.143935E+03,0.247853E+01,0.158004E+00,0.232053E+01,0.000000E+00,0.237687E+01,0.403850E+00,
0.109000E+04,0.218217E+03,0.220491E+03,0.195807E+03,0.180319E+03,0.621027E+02,0.143827E+03,0.143827E+03,0.244173E+01,0.156510E+00,0.228522E+01,0.000000E+00,0.235172E+01,0.393693E+00,
0.110000E+04,0.216300E+03,0.218576E+03,0.194039E+03,0.179287E+03,0.618456E+02,0.143714E+03,0.143714E+03,0.240589E+01,0.155055E+00,0.225083E+01,0.000000E+00,0.232721E+01,0.383810E+00,
0.111000E+04,0.214415E+03,0.216692E+03,0.192299E+03,0.178272E+03,0.615942E+02,0.143596E+03,0.143596E+03,0.237093E+01,0.153635E+00,0.221729E+01,0.000000E+00,0.230329E+01,0.374186E+00,
0.112000E+04,0.212558E+03,0.214836E+03,0.190585E+03,0.177272E+03,0.613482E+02,0.143473E+03,0.143473E+03,0.233679E+01,0.152248E+00,0.218455E+01,0.000000E+00,0.227993E+01,0.364807E+00,
0.113000E+04,0.210729E+03,0.213008E+03,0.188896E+03,0.176286E+03,0.611070E+02,0.143345E+03,0.143345E+03,0.230343E+01,0.150890E+00,0.215254E+01,0.000000E+00,0.225707E+01,0.355661E+00,
0.114000E+04,0.208925E+03,0.211206E+03,0.187229E+03,0.175313E+03,0.608703E+02,0.143213E+03,0.143213E+03,0.227080E+01,0.149559E+00,0.212124E+01,0.000000E+00,0.223469E+01,0.346736E+00,
0.115000E+04,0.207145E+03,0.209428E+03,0.185583E+03,0.174352E+03,0.606378E+02,0.143076E+03,0.143076E+03,0.223884E+01,0.148254E+00,0.209059E+01,0.000000E+00,0.221276E+01,0.338021E+00,
0.116000E+04,0.205388E+03,0.207673E+03,0.183957E+03,0.173401E+03,0.604091E+02,0.142935E+03,0.142935E+03,0.220754E+01,0.146972E+00,0.206056E+01,0.000000E+00,0.219124E+01,0.329509E+00,
0.117000E+04,0.203653E+03,0.205941E+03,0.182350E+03,0.172460E+03,0.601839E+02,0.142790E+03,0.142790E+03,0.217684E+01,0.145713E+00,0.203113E+01,0.000000E+00,0.217013E+01,0.321190E+00,
0.118000E+04,0.201939E+03,0.204229E+03,0.180760E+03,0.171528E+03,0.599621E+02,0.142641E+03,0.142641E+03,0.214673E+01,0.144473E+00,0.200226E+01,0.000000E+00,0.214939E+01,0.313057E+00,
0.119000E+04,0.200245E+03,0.202537E+03,0.179187E+03,0.170604E+03,0.597433E+02,0.142488E+03,0.142488E+03,0.211717E+01,0.143253E+00,0.197392E+01,0.000000E+00,0.212900E+01,0.305103E+00,
0.120000E+04,0.198570E+03,0.200865E+03,0.177629E+03,0.169688E+03,0.595274E+02,0.142331E+03,0.142331E+03,0.208814E+01,0.142050E+00,0.194609E+01,0.000000E+00,0.210896E+01,0.297321E+00,
