Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.160000E+03,0.160207E-10,0.297344E-11,0.297344E-11,0.160207E-10,0.000000E+00,0.000000E+00,
0.170000E+03,0.153751E-10,0.309808E-11,0.309808E-11,0.153751E-10,0.000000E+00,0.000000E+00,
0.180000E+03,0.151294E-10,0.334341E-11,0.334341E-11,0.151294E-10,0.000000E+00,0.000000E+00,
0.190000E+03,0.160976E-10,0.314734E-11,0.314734E-11,0.160976E-10,0.000000E+00,0.000000E+00,
0.200000E+03,0.158519E-10,0.338967E-11,0.338967E-11,0.158519E-10,0.000000E+00,0.000000E+00,
0.210000E+03,0.147296E-10,0.322976E-11,0.322976E-11,0.147296E-10,0.000000E+00,0.000000E+00,
0.220000E+03,0.147296E-10,0.322976E-11,0.322976E-11,0.147296E-10,0.000000E+00,0.000000E+00,
0.230000E+03,0.154521E-10,0.327630E-11,0.327630E-11,0.154521E-10,0.000000E+00,0.000000E+00,
0.240000E+03,0.458176E-04,0.103304E-05,0.103304E-05,0.458176E-04,0.000000E+00,0.000000E+00,
0.250000E+03,0.374882E-01,0.500381E-01,0.500381E-01,0.374882E-01,0.247112E+09,0.000000E+00,
0.260000E+03,0.211061E+00,0.230726E+00,0.230726E+00,0.211061E+00,0.437428E+09,0.000000E+00,
0.270000E+03,0.322584E+00,0.344905E+00,0.344905E+00,0.322584E+00,0.547260E+09,0.000000E+00,
0.280000E+03,0.395408E+00,0.417197E+00,0.417197E+00,0.395408E+00,0.629011E+09,0.000000E+00,
0.290000E+03,0.444653E+00,0.464502E+00,0.464502E+00,0.444653E+00,0.691906E+09,0.000000E+00,
0.300000E+03,0.479332E+00,0.497215E+00,0.497215E+00,0.479332E+00,0.740961E+09,0.000000E+00,
0.310000E+03,0.553646E+00,0.633872E+00,0.633872E+00,0.553646E+00,0.880304E+09,0.000000E+00,
0.320000E+03,0.661078E+00,0.743629E+00,0.743629E+00,0.661078E+00,0.103455E+10,0.000000E+00,
0.330000E+03,0.728075E+00,0.799707E+00,0.799707E+00,0.728075E+00,0.114427E+10,0.000000E+00,
0.340000E+03,0.791938E+00,0.863704E+00,0.863704E+00,0.791938E+00,0.122324E+10,0.000000E+00,
0.350000E+03,0.858197E+00,0.934742E+00,0.934742E+00,0.858197E+00,0.128845E+10,0.000000E+00,
0.360000E+03,0.918248E+00,0.998384E+00,0.998384E+00,0.918248E+00,0.134532E+10,0.000000E+00,
0.370000E+03,0.975233E+00,0.116924E+01,0.116924E+01,0.975233E+00,0.146973E+10,0.000000E+00,
0.380000E+03,0.105299E+01,0.126463E+01,0.126463E+01,0.105299E+01,0.157925E+10,0.000000E+00,
0.390000E+03,0.109129E+01,0.131210E+01,0.131210E+01,0.109129E+01,0.166185E+10,0.000000E+00,
0.400000E+03,0.110902E+01,0.132843E+01,0.132843E+01,0.110902E+01,0.172581E+10,0.000000E+00,
0.410000E+03,0.113550E+01,0.131899E+01,0.131899E+01,0.113550E+01,0.177609E+10,0.000000E+00,
0.420000E+03,0.114706E+01,0.131438E+01,0.131438E+01,0.114706E+01,0.181977E+10,0.000000E+00,
0.430000E+03,0.115409E+01,0.130911E+01,0.130911E+01,0.115409E+01,0.185576E+10,0.000000E+00,
0.440000E+03,0.115168E+01,0.130826E+01,0.130826E+01,0.115168E+01,0.189018E+10,0.000000E+00,
0.450000E+03,0.114762E+01,0.130644E+01,0.130644E+01,0.114762E+01,0.192283E+10,0.000000E+00,
0.460000E+03,0.115539E+01,0.129638E+01,0.129638E+01,0.115539E+01,0.194242E+10,0.000000E+00,
0.470000E+03,0.115264E+01,0.129374E+01,0.129374E+01,0.115264E+01,0.196155E+10,0.000000E+00,
0.480000E+03,0.114924E+01,0.129129E+01,0.129129E+01,0.114924E+01,0.197930E+10,0.000000E+00,
0.490000E+03,0.115444E+01,0.128423E+01,0.128423E+01,0.115444E+01,0.198885E+10,0.000000E+00,
0.500000E+03,0.115466E+01,0.128130E+01,0.128130E+01,0.115466E+01,0.199711E+10,0.000000E+00,
0.510000E+03,0.115470E+01,0.127890E+01,0.127890E+01,0.115470E+01,0.200393E+10,0.000000E+00,
0.520000E+03,0.118088E+01,0.126331E+01,0.126331E+01,0.118088E+01,0.199038E+10,0.000000E+00,
0.530000E+03,0.119665E+01,0.125690E+01,0.125690E+01,0.119665E+01,0.197248E+10,0.000000E+00,
0.540000E+03,0.121371E+01,0.125046E+01,0.125046E+01,0.121371E+01,0.194896E+10,0.000000E+00,
0.550000E+03,0.121426E+01,0.125404E+01,0.125404E+01,0.121426E+01,0.193184E+10,0.000000E+00,
0.560000E+03,0.122295E+01,0.125142E+01,0.125142E+01,0.122295E+01,0.191212E+10,0.000000E+00,
0.570000E+03,0.123260E+01,0.124764E+01,0.124764E+01,0.123260E+01,0.189030E+10,0.000000E+00,
0.580000E+03,0.124269E+01,0.124284E+01,0.124284E+01,0.124269E+01,0.186600E+10,0.000000E+00,
0.590000E+03,0.125382E+01,0.123143E+01,0.123143E+01,0.125382E+01,0.183625E+10,0.000000E+00,
0.600000E+03,0.125901E+01,0.121770E+01,0.121770E+01,0.125901E+01,0.180153E+10,0.000000E+00,
0.610000E+03,0.123984E+01,0.122038E+01,0.122038E+01,0.123984E+01,0.177627E+10,0.000000E+00,
0.620000E+03,0.123221E+01,0.121210E+01,0.121210E+01,0.123221E+01,0.175036E+10,0.000000E+00,
0.630000E+03,0.122233E+01,0.120028E+01,0.120028E+01,0.122233E+01,0.172359E+10,0.000000E+00,
0.640000E+03,0.121021E+01,0.118357E+01,0.118357E+01,0.121021E+01,0.169505E+10,0.000000E+00,
0.650000E+03,0.119326E+01,0.116175E+01,0.116175E+01,0.119326E+01,0.166415E+10,0.000000E+00,
0.660000E+03,0.116710E+01,0.113111E+01,0.113111E+01,0.116710E+01,0.163011E+10,0.000000E+00,
0.670000E+03,0.112699E+01,0.111638E+01,0.111638E+01,0.112699E+01,0.160978E+10,0.000000E+00,
0.680000E+03,0.110653E+01,0.110571E+01,0.110571E+01,0.110653E+01,0.159463E+10,0.000000E+00,
0.690000E+03,0.109465E+01,0.109517E+01,0.109517E+01,0.109465E+01,0.158115E+10,0.000000E+00,
0.700000E+03,0.108027E+01,0.108523E+01,0.108523E+01,0.108027E+01,0.156880E+10,0.000000E+00,
0.710000E+03,0.106913E+01,0.107570E+01,0.107570E+01,0.106913E+01,0.155724E+10,0.000000E+00,
0.720000E+03,0.105883E+01,0.106552E+01,0.106552E+01,0.105883E+01,0.154609E+10,0.000000E+00,
0.730000E+03,0.104785E+01,0.105406E+01,0.105406E+01,0.104785E+01,0.153501E+10,0.000000E+00,
0.740000E+03,0.103560E+01,0.104108E+01,0.104108E+01,0.103560E+01,0.152383E+10,0.000000E+00,
0.750000E+03,0.102182E+01,0.102649E+01,0.102649E+01,0.102182E+01,0.151244E+10,0.000000E+00,
0.760000E+03,0.100640E+01,0.101028E+01,0.101028E+01,0.100640E+01,0.150080E+10,0.000000E+00,
0.770000E+03,0.989610E+00,0.992043E+00,0.992043E+00,0.989610E+00,0.148875E+10,0.000000E+00,
0.780000E+03,0.970083E+00,0.972131E+00,0.972131E+00,0.970083E+00,0.147631E+10,0.000000E+00,
0.790000E+03,0.949381E+00,0.950911E+00,0.950911E+00,0.949381E+00,0.146355E+10,0.000000E+00,
0.800000E+03,0.927436E+00,0.928370E+00,0.928370E+00,0.927436E+00,0.145043E+10,0.000000E+00,
0.810000E+03,0.904236E+00,0.904500E+00,0.904500E+00,0.904236E+00,0.143691E+10,0.000000E+00,
0.820000E+03,0.879936E+00,0.871205E+00,0.871205E+00,0.879936E+00,0.142087E+10,0.000000E+00,
0.830000E+03,0.843418E+00,0.839693E+00,0.839693E+00,0.843418E+00,0.140485E+10,0.000000E+00,
0.840000E+03,0.814178E+00,0.816236E+00,0.816236E+00,0.814178E+00,0.138902E+10,0.000000E+00,
0.850000E+03,0.794426E+00,0.799408E+00,0.799408E+00,0.794426E+00,0.137348E+10,0.000000E+00,
0.860000E+03,0.780562E+00,0.785991E+00,0.785991E+00,0.780562E+00,0.135838E+10,0.000000E+00,
0.870000E+03,0.769040E+00,0.774074E+00,0.774074E+00,0.769040E+00,0.134302E+10,0.000000E+00,
0.880000E+03,0.758648E+00,0.763019E+00,0.763019E+00,0.758648E+00,0.132712E+10,0.000000E+00,
0.890000E+03,0.748966E+00,0.752585E+00,0.752585E+00,0.748966E+00,0.131055E+10,0.000000E+00,
0.900000E+03,0.739828E+00,0.742663E+00,0.742663E+00,0.739828E+00,0.129321E+10,0.000000E+00,
0.910000E+03,0.731159E+00,0.733195E+00,0.733195E+00,0.731159E+00,0.127501E+10,0.000000E+00,
0.920000E+03,0.722922E+00,0.724149E+00,0.724149E+00,0.722922E+00,0.125585E+10,0.000000E+00,
0.930000E+03,0.715097E+00,0.715506E+00,0.715506E+00,0.715097E+00,0.123564E+10,0.000000E+00,
0.940000E+03,0.707676E+00,0.707256E+00,0.707256E+00,0.707676E+00,0.121422E+10,0.000000E+00,
0.950000E+03,0.700651E+00,0.699396E+00,0.699396E+00,0.700651E+00,0.119144E+10,0.000000E+00,
0.960000E+03,0.694021E+00,0.691951E+00,0.691951E+00,0.694021E+00,0.116711E+10,0.000000E+00,
0.970000E+03,0.688438E+00,0.691876E+00,0.691876E+00,0.688438E+00,0.115654E+10,0.000000E+00,
0.980000E+03,0.687062E+00,0.690210E+00,0.690210E+00,0.687062E+00,0.115214E+10,0.000000E+00,
0.990000E+03,0.685212E+00,0.688063E+00,0.688063E+00,0.685212E+00,0.114784E+10,0.000000E+00,
0.100000E+04,0.683048E+00,0.685751E+00,0.685751E+00,0.683048E+00,0.114340E+10,0.000000E+00,
0.101000E+04,0.680770E+00,0.683388E+00,0.683388E+00,0.680770E+00,0.113886E+10,0.000000E+00,
0.102000E+04,0.678463E+00,0.681018E+00,0.681018E+00,0.678463E+00,0.113423E+10,0.000000E+00,
0.103000E+04,0.676161E+00,0.678657E+00,0.678657E+00,0.676161E+00,0.112954E+10,0.000000E+00,
0.104000E+04,0.673873E+00,0.676309E+00,0.676309E+00,0.673873E+00,0.112477E+10,0.000000E+00,
0.105000E+04,0.671602E+00,0.673972E+00,0.673972E+00,0.671602E+00,0.111994E+10,0.000000E+00,
0.106000E+04,0.669345E+00,0.671644E+00,0.671644E+00,0.669345E+00,0.111504E+10,0.000000E+00,
0.107000E+04,0.667101E+00,0.669324E+00,0.669324E+00,0.667101E+00,0.111007E+10,0.000000E+00,
0.108000E+04,0.664865E+00,0.667009E+00,0.667009E+00,0.664865E+00,0.110503E+10,0.000000E+00,
0.109000E+04,0.662636E+00,0.664696E+00,0.664696E+00,0.662636E+00,0.109992E+10,0.000000E+00,
0.110000E+04,0.660411E+00,0.662385E+00,0.662385E+00,0.660411E+00,0.109472E+10,0.000000E+00,
0.111000E+04,0.658189E+00,0.660073E+00,0.660073E+00,0.658189E+00,0.108944E+10,0.000000E+00,
0.112000E+04,0.655968E+00,0.657760E+00,0.657760E+00,0.655968E+00,0.108408E+10,0.000000E+00,
0.113000E+04,0.653747E+00,0.655445E+00,0.655445E+00,0.653747E+00,0.107863E+10,0.000000E+00,
0.114000E+04,0.651525E+00,0.653125E+00,0.653125E+00,0.651525E+00,0.107310E+10,0.000000E+00,
0.115000E+04,0.649300E+00,0.650802E+00,0.650802E+00,0.649300E+00,0.106746E+10,0.000000E+00,
0.116000E+04,0.647072E+00,0.648475E+00,0.648475E+00,0.647072E+00,0.106173E+10,0.000000E+00,
0.117000E+04,0.644842E+00,0.646142E+00,0.646142E+00,0.644842E+00,0.105590E+10,0.000000E+00,
0.118000E+04,0.642607E+00,0.643805E+00,0.643805E+00,0.642607E+00,0.104996E+10,0.000000E+00,
0.119000E+04,0.640369E+00,0.641462E+00,0.641462E+00,0.640369E+00,0.104391E+10,0.000000E+00,
0.120000E+04,0.638126E+00,0.639114E+00,0.639114E+00,0.638126E+00,0.103774E+10,0.000000E+00,
0.121000E+04,0.635880E+00,0.636761E+00,0.636761E+00,0.635880E+00,0.103145E+10,0.000000E+00,
0.122000E+04,0.633630E+00,0.634402E+00,0.634402E+00,0.633630E+00,0.102503E+10,0.000000E+00,
0.123000E+04,0.631376E+00,0.632039E+00,0.632039E+00,0.631376E+00,0.101847E+10,0.000000E+00,
0.124000E+04,0.629118E+00,0.629672E+00,0.629672E+00,0.629118E+00,0.101178E+10,0.000000E+00,
0.125000E+04,0.626858E+00,0.627301E+00,0.627301E+00,0.626858E+00,0.100494E+10,0.000000E+00,
0.126000E+04,0.624595E+00,0.624926E+00,0.624926E+00,0.624595E+00,0.997946E+09,0.000000E+00,
0.127000E+04,0.622330E+00,0.622548E+00,0.622548E+00,0.622330E+00,0.990787E+09,0.000000E+00,
0.128000E+04,0.620063E+00,0.620167E+00,0.620167E+00,0.620063E+00,0.983455E+09,0.000000E+00,
0.129000E+04,0.617796E+00,0.617785E+00,0.617785E+00,0.617796E+00,0.975940E+09,0.000000E+00,
0.130000E+04,0.615528E+00,0.615403E+00,0.615403E+00,0.615528E+00,0.968233E+09,0.000000E+00,
0.131000E+04,0.613262E+00,0.613020E+00,0.613020E+00,0.613262E+00,0.960320E+09,0.000000E+00,
0.132000E+04,0.610998E+00,0.610638E+00,0.610638E+00,0.610998E+00,0.952189E+09,0.000000E+00,
0.133000E+04,0.608736E+00,0.608259E+00,0.608259E+00,0.608736E+00,0.943825E+09,0.000000E+00,
0.134000E+04,0.606479E+00,0.605882E+00,0.605882E+00,0.606479E+00,0.935214E+09,0.000000E+00,
0.135000E+04,0.604227E+00,0.603510E+00,0.603510E+00,0.604227E+00,0.926337E+09,0.000000E+00,
0.136000E+04,0.601982E+00,0.601145E+00,0.601145E+00,0.601982E+00,0.917175E+09,0.000000E+00,
0.137000E+04,0.599746E+00,0.598786E+00,0.598786E+00,0.599746E+00,0.907707E+09,0.000000E+00,
0.138000E+04,0.597518E+00,0.596437E+00,0.596437E+00,0.597518E+00,0.897907E+09,0.000000E+00,
0.139000E+04,0.595145E+00,0.595034E+00,0.595034E+00,0.595145E+00,0.891943E+09,0.000000E+00,
0.140000E+04,0.593408E+00,0.593327E+00,0.593327E+00,0.593408E+00,0.888282E+09,0.000000E+00,
0.141000E+04,0.591657E+00,0.591534E+00,0.591534E+00,0.591657E+00,0.884811E+09,0.000000E+00,
0.142000E+04,0.589869E+00,0.589714E+00,0.589714E+00,0.589869E+00,0.881303E+09,0.000000E+00,
0.143000E+04,0.588069E+00,0.587887E+00,0.587887E+00,0.588069E+00,0.877740E+09,0.000000E+00,
0.144000E+04,0.586267E+00,0.586064E+00,0.586064E+00,0.586267E+00,0.874122E+09,0.000000E+00,
0.145000E+04,0.584472E+00,0.584247E+00,0.584247E+00,0.584472E+00,0.870449E+09,0.000000E+00,
0.146000E+04,0.582686E+00,0.582439E+00,0.582439E+00,0.582686E+00,0.866723E+09,0.000000E+00,
0.147000E+04,0.580910E+00,0.580640E+00,0.580640E+00,0.580910E+00,0.862941E+09,0.000000E+00,
0.148000E+04,0.579142E+00,0.578849E+00,0.578849E+00,0.579142E+00,0.859104E+09,0.000000E+00,
0.149000E+04,0.577384E+00,0.577067E+00,0.577067E+00,0.577384E+00,0.855209E+09,0.000000E+00,
0.150000E+04,0.575633E+00,0.575291E+00,0.575291E+00,0.575633E+00,0.851254E+09,0.000000E+00,
0.151000E+04,0.573891E+00,0.573523E+00,0.573523E+00,0.573891E+00,0.847238E+09,0.000000E+00,
0.152000E+04,0.572155E+00,0.571761E+00,0.571761E+00,0.572155E+00,0.843159E+09,0.000000E+00,
0.153000E+04,0.570426E+00,0.570004E+00,0.570004E+00,0.570426E+00,0.839013E+09,0.000000E+00,
0.154000E+04,0.568703E+00,0.568254E+00,0.568254E+00,0.568703E+00,0.834800E+09,0.000000E+00,
0.155000E+04,0.566985E+00,0.566509E+00,0.566509E+00,0.566985E+00,0.830517E+09,0.000000E+00,
0.156000E+04,0.565274E+00,0.564768E+00,0.564768E+00,0.565274E+00,0.826160E+09,0.000000E+00,
0.157000E+04,0.563567E+00,0.563032E+00,0.563032E+00,0.563567E+00,0.821724E+09,0.000000E+00,
0.158000E+04,0.561866E+00,0.561301E+00,0.561301E+00,0.561866E+00,0.817209E+09,0.000000E+00,
0.159000E+04,0.560170E+00,0.559574E+00,0.559574E+00,0.560170E+00,0.812611E+09,0.000000E+00,
0.160000E+04,0.558478E+00,0.557852E+00,0.557852E+00,0.558478E+00,0.807927E+09,0.000000E+00,
0.161000E+04,0.556791E+00,0.556134E+00,0.556134E+00,0.556791E+00,0.803153E+09,0.000000E+00,
0.162000E+04,0.555109E+00,0.554421E+00,0.554421E+00,0.555109E+00,0.798285E+09,0.000000E+00,
0.163000E+04,0.553432E+00,0.552711E+00,0.552711E+00,0.553432E+00,0.793318E+09,0.000000E+00,
0.164000E+04,0.551759E+00,0.551007E+00,0.551007E+00,0.551759E+00,0.788248E+09,0.000000E+00,
0.165000E+04,0.550091E+00,0.549306E+00,0.549306E+00,0.550091E+00,0.783069E+09,0.000000E+00,
0.166000E+04,0.548428E+00,0.547610E+00,0.547610E+00,0.548428E+00,0.777776E+09,0.000000E+00,
0.167000E+04,0.546769E+00,0.545919E+00,0.545919E+00,0.546769E+00,0.772364E+09,0.000000E+00,
0.168000E+04,0.545116E+00,0.544232E+00,0.544232E+00,0.545116E+00,0.766825E+09,0.000000E+00,
0.169000E+04,0.543468E+00,0.542551E+00,0.542551E+00,0.543468E+00,0.761153E+09,0.000000E+00,
0.170000E+04,0.541826E+00,0.540875E+00,0.540875E+00,0.541826E+00,0.755341E+09,0.000000E+00,
0.171000E+04,0.540189E+00,0.539204E+00,0.539204E+00,0.540189E+00,0.749379E+09,0.000000E+00,
0.172000E+04,0.538558E+00,0.537538E+00,0.537538E+00,0.538558E+00,0.743260E+09,0.000000E+00,
0.173000E+04,0.536934E+00,0.535879E+00,0.535879E+00,0.536934E+00,0.736973E+09,0.000000E+00,
0.174000E+04,0.535316E+00,0.534225E+00,0.534225E+00,0.535316E+00,0.730507E+09,0.000000E+00,
0.175000E+04,0.533704E+00,0.532579E+00,0.532579E+00,0.533704E+00,0.723851E+09,0.000000E+00,
0.176000E+04,0.532101E+00,0.530939E+00,0.530939E+00,0.532101E+00,0.716991E+09,0.000000E+00,
0.177000E+04,0.530505E+00,0.529307E+00,0.529307E+00,0.530505E+00,0.709912E+09,0.000000E+00,
0.178000E+04,0.528917E+00,0.527682E+00,0.527682E+00,0.528917E+00,0.702598E+09,0.000000E+00,
0.179000E+04,0.527335E+00,0.526068E+00,0.526068E+00,0.527335E+00,0.695032E+09,0.000000E+00,
0.180000E+04,0.525766E+00,0.524460E+00,0.524460E+00,0.525766E+00,0.687189E+09,0.000000E+00,
0.181000E+04,0.524207E+00,0.522861E+00,0.522861E+00,0.524207E+00,0.679043E+09,0.000000E+00,
0.182000E+04,0.522658E+00,0.521271E+00,0.521271E+00,0.522658E+00,0.670571E+09,0.000000E+00,
0.183000E+04,0.521118E+00,0.519696E+00,0.519696E+00,0.521118E+00,0.661743E+09,0.000000E+00,
0.184000E+04,0.519590E+00,0.518130E+00,0.518130E+00,0.519590E+00,0.652519E+09,0.000000E+00,
0.185000E+04,0.518076E+00,0.516576E+00,0.516576E+00,0.518076E+00,0.642858E+09,0.000000E+00,
0.186000E+04,0.516575E+00,0.515035E+00,0.515035E+00,0.516575E+00,0.632710E+09,0.000000E+00,
0.187000E+04,0.515088E+00,0.513509E+00,0.513509E+00,0.515088E+00,0.622014E+09,0.000000E+00,
0.188000E+04,0.513616E+00,0.511996E+00,0.511996E+00,0.513616E+00,0.610697E+09,0.000000E+00,
0.189000E+04,0.512161E+00,0.510501E+00,0.510501E+00,0.512161E+00,0.598669E+09,0.000000E+00,
0.190000E+04,0.510725E+00,0.509020E+00,0.509020E+00,0.510725E+00,0.585819E+09,0.000000E+00,
0.191000E+04,0.509305E+00,0.507560E+00,0.507560E+00,0.509305E+00,0.572006E+09,0.000000E+00,
0.192000E+04,0.507906E+00,0.506118E+00,0.506118E+00,0.507906E+00,0.557045E+09,0.000000E+00,
0.193000E+04,0.506529E+00,0.504697E+00,0.504697E+00,0.506529E+00,0.540690E+09,0.000000E+00,
0.194000E+04,0.505175E+00,0.503299E+00,0.503299E+00,0.505175E+00,0.522608E+09,0.000000E+00,
0.195000E+04,0.503845E+00,0.501925E+00,0.501925E+00,0.503845E+00,0.502288E+09,0.000000E+00,
0.196000E+04,0.502542E+00,0.500578E+00,0.500578E+00,0.502542E+00,0.478988E+09,0.000000E+00,
0.197000E+04,0.501269E+00,0.499257E+00,0.499257E+00,0.501269E+00,0.451447E+09,0.000000E+00,
0.198000E+04,0.500027E+00,0.497966E+00,0.497966E+00,0.500027E+00,0.417306E+09,0.000000E+00,
0.199000E+04,0.498819E+00,0.496708E+00,0.496708E+00,0.498819E+00,0.371079E+09,0.000000E+00,
0.200000E+04,0.497646E+00,0.495487E+00,0.495487E+00,0.497646E+00,0.292698E+09,0.000000E+00,
