Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.460000E+03,0.130962E+00,0.287739E-01,0.904324E+03,0.000000E+00,0.000000E+00,0.934168E-01,0.427266E+04,0.304435E+02,0.000000E+00,0.198989E+00,0.310127E-02,0.974684E+02,0.000000E+00,0.000000E+00,0.100685E-01,0.833993E+03,0.227539E+01,0.000000E+00,
0.470000E+03,0.122011E+00,0.321519E-01,0.101049E+04,0.000000E+00,0.000000E+00,0.104384E+00,0.453801E+04,0.343800E+02,0.000000E+00,0.196734E+00,0.395237E-02,0.124217E+03,0.000000E+00,0.000000E+00,0.128317E-01,0.998922E+03,0.310011E+01,0.000000E+00,
0.480000E+03,0.116737E+00,0.341421E-01,0.107304E+04,0.000000E+00,0.000000E+00,0.110845E+00,0.465829E+04,0.384889E+02,0.000000E+00,0.195475E+00,0.442764E-02,0.139154E+03,0.000000E+00,0.000000E+00,0.143747E-01,0.107438E+04,0.402859E+01,0.000000E+00,
0.490000E+03,0.112111E+00,0.358880E-01,0.112791E+04,0.000000E+00,0.000000E+00,0.116513E+00,0.474050E+04,0.426816E+02,0.000000E+00,0.194364E+00,0.484696E-02,0.152333E+03,0.000000E+00,0.000000E+00,0.157360E-01,0.113334E+04,0.501472E+01,0.000000E+00,
0.500000E+03,0.107459E+00,0.376436E-01,0.118309E+04,0.000000E+00,0.000000E+00,0.122213E+00,0.481866E+04,0.469464E+02,0.000000E+00,0.193235E+00,0.527285E-02,0.165718E+03,0.000000E+00,0.000000E+00,0.171187E-01,0.118805E+04,0.605208E+01,0.000000E+00,
0.510000E+03,0.102757E+00,0.394178E-01,0.123885E+04,0.000000E+00,0.000000E+00,0.127973E+00,0.489294E+04,0.512780E+02,0.000000E+00,0.191610E+00,0.588601E-02,0.184989E+03,0.000000E+00,0.000000E+00,0.191094E-01,0.126741E+04,0.714616E+01,0.000000E+00,
0.520000E+03,0.104434E+00,0.387851E-01,0.121896E+04,0.000000E+00,0.000000E+00,0.125919E+00,0.479997E+04,0.556253E+02,0.000000E+00,0.192300E+00,0.562567E-02,0.176807E+03,0.000000E+00,0.000000E+00,0.182641E-01,0.120852E+04,0.826706E+01,0.000000E+00,
0.530000E+03,0.110136E+00,0.366333E-01,0.115133E+04,0.000000E+00,0.000000E+00,0.118933E+00,0.456727E+04,0.597996E+02,0.000000E+00,0.194308E+00,0.486811E-02,0.152998E+03,0.000000E+00,0.000000E+00,0.158047E-01,0.107148E+04,0.928281E+01,0.000000E+00,
0.540000E+03,0.116054E+00,0.343997E-01,0.108113E+04,0.000000E+00,0.000000E+00,0.111681E+00,0.434486E+04,0.637688E+02,0.000000E+00,0.195934E+00,0.425442E-02,0.133710E+03,0.000000E+00,0.000000E+00,0.138123E-01,0.959463E+03,0.101855E+02,0.000000E+00,
0.550000E+03,0.121890E+00,0.321975E-01,0.101192E+04,0.000000E+00,0.000000E+00,0.104532E+00,0.413883E+04,0.675471E+02,0.000000E+00,0.197443E+00,0.368478E-02,0.115807E+03,0.000000E+00,0.000000E+00,0.119629E-01,0.855540E+03,0.109929E+02,0.000000E+00,
0.560000E+03,0.127644E+00,0.300258E-01,0.943669E+03,0.000000E+00,0.000000E+00,0.974811E-01,0.394373E+04,0.711448E+02,0.000000E+00,0.198900E+00,0.313512E-02,0.985325E+02,0.000000E+00,0.000000E+00,0.101784E-01,0.750442E+03,0.117062E+02,0.000000E+00,
0.570000E+03,0.133287E+00,0.278966E-01,0.876750E+03,0.000000E+00,0.000000E+00,0.905683E-01,0.375697E+04,0.745720E+02,0.000000E+00,0.200301E+00,0.260647E-02,0.819176E+02,0.000000E+00,0.000000E+00,0.846209E-02,0.645110E+03,0.123254E+02,0.000000E+00,
0.580000E+03,0.138546E+00,0.259118E-01,0.814372E+03,0.000000E+00,0.000000E+00,0.841247E-01,0.358389E+04,0.778392E+02,0.000000E+00,0.201581E+00,0.212327E-02,0.667313E+02,0.000000E+00,0.000000E+00,0.689334E-02,0.543758E+03,0.128525E+02,0.000000E+00,
0.590000E+03,0.143476E+00,0.240513E-01,0.755897E+03,0.000000E+00,0.000000E+00,0.780842E-01,0.342360E+04,0.809570E+02,0.000000E+00,0.202748E+00,0.168284E-02,0.528892E+02,0.000000E+00,0.000000E+00,0.546346E-02,0.446116E+03,0.132902E+02,0.000000E+00,
0.600000E+03,0.148258E+00,0.222464E-01,0.699173E+03,0.000000E+00,0.000000E+00,0.722246E-01,0.326676E+04,0.839346E+02,0.000000E+00,0.203850E+00,0.126682E-02,0.398142E+02,0.000000E+00,0.000000E+00,0.411281E-02,0.348035E+03,0.136412E+02,0.000000E+00,
0.610000E+03,0.152890E+00,0.204983E-01,0.644233E+03,0.000000E+00,0.000000E+00,0.665494E-01,0.311226E+04,0.867754E+02,0.000000E+00,0.204868E+00,0.882802E-03,0.277452E+02,0.000000E+00,0.000000E+00,0.286608E-02,0.252371E+03,0.139067E+02,0.000000E+00,
0.620000E+03,0.158120E+00,0.185250E-01,0.582213E+03,0.000000E+00,0.000000E+00,0.601427E-01,0.292785E+04,0.894703E+02,0.000000E+00,0.205756E+00,0.547686E-03,0.172130E+02,0.000000E+00,0.000000E+00,0.177810E-02,0.162588E+03,0.140890E+02,0.000000E+00,
0.630000E+03,0.163685E+00,0.164245E-01,0.516197E+03,0.000000E+00,0.000000E+00,0.533232E-01,0.271366E+04,0.919794E+02,0.000000E+00,0.206483E+00,0.273302E-03,0.858951E+01,0.000000E+00,0.000000E+00,0.887297E-03,0.840075E+02,0.141975E+02,0.000000E+00,
0.640000E+03,0.166293E+00,0.154402E-01,0.485265E+03,0.000000E+00,0.000000E+00,0.501279E-01,0.261852E+04,0.943435E+02,0.000000E+00,0.206961E+00,0.929397E-04,0.292096E+01,0.000000E+00,0.000000E+00,0.301736E-03,0.295944E+02,0.142457E+02,0.000000E+00,
0.650000E+03,0.167829E+00,0.148608E-01,0.467053E+03,0.000000E+00,0.000000E+00,0.482466E-01,0.257319E+04,0.966574E+02,0.000000E+00,0.207129E+00,0.295638E-04,0.929148E+00,0.000000E+00,0.000000E+00,0.959811E-04,0.948676E+01,0.142608E+02,0.000000E+00,
0.660000E+03,0.169342E+00,0.142899E-01,0.449111E+03,0.000000E+00,0.000000E+00,0.463932E-01,0.252111E+04,0.989269E+02,0.000000E+00,0.207180E+00,0.101037E-04,0.317543E+00,0.000000E+00,0.000000E+00,0.328023E-04,0.324624E+01,0.142658E+02,0.000000E+00,
0.670000E+03,0.170767E+00,0.137520E-01,0.432207E+03,0.000000E+00,0.000000E+00,0.446470E-01,0.246892E+04,0.101150E+03,0.000000E+00,0.207197E+00,0.371120E-05,0.116638E+00,0.000000E+00,0.000000E+00,0.120487E-04,0.119236E+01,0.142675E+02,0.000000E+00,
0.680000E+03,0.172101E+00,0.132486E-01,0.416386E+03,0.000000E+00,0.000000E+00,0.430127E-01,0.241841E+04,0.103327E+03,0.000000E+00,0.207203E+00,0.144317E-05,0.453568E-01,0.000000E+00,0.000000E+00,0.468536E-05,0.463504E+00,0.142682E+02,0.000000E+00,
0.690000E+03,0.173359E+00,0.127737E-01,0.401459E+03,0.000000E+00,0.000000E+00,0.414708E-01,0.236946E+04,0.105459E+03,0.000000E+00,0.207206E+00,0.596490E-06,0.187468E-01,0.000000E+00,0.000000E+00,0.193655E-05,0.191492E+00,0.142684E+02,0.000000E+00,
0.700000E+03,0.174541E+00,0.123276E-01,0.387439E+03,0.000000E+00,0.000000E+00,0.400225E-01,0.231926E+04,0.107548E+03,0.000000E+00,0.207207E+00,0.263264E-06,0.827403E-02,0.000000E+00,0.000000E+00,0.854708E-06,0.844968E-01,0.142685E+02,0.000000E+00,
0.710000E+03,0.175505E+00,0.119640E-01,0.376012E+03,0.000000E+00,0.000000E+00,0.388421E-01,0.227769E+04,0.109594E+03,0.000000E+00,0.207207E+00,0.115421E-06,0.362751E-02,0.000000E+00,0.000000E+00,0.374722E-06,0.370958E-01,0.142686E+02,0.000000E+00,
0.720000E+03,0.176288E+00,0.116686E-01,0.366727E+03,0.000000E+00,0.000000E+00,0.378830E-01,0.224511E+04,0.111609E+03,0.000000E+00,0.207207E+00,0.509141E-07,0.160016E-02,0.000000E+00,0.000000E+00,0.165296E-06,0.163941E-01,0.142686E+02,0.000000E+00,
0.730000E+03,0.176970E+00,0.114112E-01,0.358638E+03,0.000000E+00,0.000000E+00,0.370473E-01,0.221703E+04,0.113597E+03,0.000000E+00,0.207207E+00,0.225783E-07,0.709602E-03,0.000000E+00,0.000000E+00,0.733020E-07,0.728304E-02,0.142686E+02,0.000000E+00,
0.740000E+03,0.177589E+00,0.111776E-01,0.351295E+03,0.000000E+00,0.000000E+00,0.362888E-01,0.219130E+04,0.115561E+03,0.000000E+00,0.207207E+00,0.101029E-07,0.317520E-03,0.000000E+00,0.000000E+00,0.327999E-07,0.326404E-02,0.142686E+02,0.000000E+00,
0.750000E+03,0.178162E+00,0.109611E-01,0.344492E+03,0.000000E+00,0.000000E+00,0.355861E-01,0.216707E+04,0.117503E+03,0.000000E+00,0.207207E+00,0.456418E-08,0.143446E-03,0.000000E+00,0.000000E+00,0.148179E-07,0.147663E-02,0.142686E+02,0.000000E+00,
0.760000E+03,0.178700E+00,0.107584E-01,0.338120E+03,0.000000E+00,0.000000E+00,0.349278E-01,0.214397E+04,0.119424E+03,0.000000E+00,0.207207E+00,0.208267E-08,0.654553E-04,0.000000E+00,0.000000E+00,0.676154E-08,0.674611E-03,0.142686E+02,0.000000E+00,
0.770000E+03,0.179207E+00,0.105670E-01,0.332106E+03,0.000000E+00,0.000000E+00,0.343065E-01,0.212177E+04,0.121324E+03,0.000000E+00,0.207207E+00,0.960217E-09,0.301783E-04,0.000000E+00,0.000000E+00,0.311742E-08,0.311360E-03,0.142686E+02,0.000000E+00,
0.780000E+03,0.179688E+00,0.103853E-01,0.326395E+03,0.000000E+00,0.000000E+00,0.337167E-01,0.210032E+04,0.123206E+03,0.000000E+00,0.207207E+00,0.447463E-09,0.140631E-04,0.000000E+00,0.000000E+00,0.145272E-08,0.145231E-03,0.142686E+02,0.000000E+00,
0.790000E+03,0.180145E+00,0.102131E-01,0.320982E+03,0.000000E+00,0.000000E+00,0.331575E-01,0.207928E+04,0.125061E+03,0.000000E+00,0.207207E+00,0.211834E-09,0.665763E-05,0.000000E+00,0.000000E+00,0.687734E-09,0.688133E-04,0.142686E+02,0.000000E+00,
0.800000E+03,0.180556E+00,0.100578E-01,0.316103E+03,0.000000E+00,0.000000E+00,0.326535E-01,0.206009E+04,0.126871E+03,0.000000E+00,0.207207E+00,0.999558E-10,0.314147E-05,0.000000E+00,0.000000E+00,0.324514E-09,0.325037E-04,0.142686E+02,0.000000E+00,
0.810000E+03,0.180925E+00,0.991864E-02,0.311729E+03,0.000000E+00,0.000000E+00,0.322016E-01,0.204301E+04,0.128632E+03,0.000000E+00,0.207207E+00,0.472707E-10,0.148565E-05,0.000000E+00,0.000000E+00,0.153468E-09,0.153878E-04,0.142686E+02,0.000000E+00,
0.820000E+03,0.181264E+00,0.979076E-02,0.307710E+03,0.000000E+00,0.000000E+00,0.317864E-01,0.202732E+04,0.130343E+03,0.000000E+00,0.207207E+00,0.224149E-10,0.704467E-06,0.000000E+00,0.000000E+00,0.727715E-10,0.730394E-05,0.142686E+02,0.000000E+00,
0.830000E+03,0.181581E+00,0.967112E-02,0.303950E+03,0.000000E+00,0.000000E+00,0.313980E-01,0.201256E+04,0.132007E+03,0.000000E+00,0.207207E+00,0.106598E-10,0.335022E-06,0.000000E+00,0.000000E+00,0.346078E-10,0.347673E-05,0.142686E+02,0.000000E+00,
0.840000E+03,0.181880E+00,0.955802E-02,0.300395E+03,0.000000E+00,0.000000E+00,0.310308E-01,0.199847E+04,0.133624E+03,0.000000E+00,0.207207E+00,0.508505E-11,0.159816E-06,0.000000E+00,0.000000E+00,0.165090E-10,0.165992E-05,0.142686E+02,0.000000E+00,
0.850000E+03,0.182165E+00,0.945043E-02,0.297013E+03,0.000000E+00,0.000000E+00,0.306815E-01,0.198494E+04,0.135196E+03,0.000000E+00,0.207207E+00,0.243348E-11,0.764808E-07,0.000000E+00,0.000000E+00,0.790048E-11,0.794985E-06,0.142686E+02,0.000000E+00,
0.860000E+03,0.182438E+00,0.934759E-02,0.293781E+03,0.000000E+00,0.000000E+00,0.303476E-01,0.197188E+04,0.136722E+03,0.000000E+00,0.207207E+00,0.116841E-11,0.367214E-07,0.000000E+00,0.000000E+00,0.379332E-11,0.381979E-06,0.142686E+02,0.000000E+00,
0.870000E+03,0.182699E+00,0.924892E-02,0.290680E+03,0.000000E+00,0.000000E+00,0.300273E-01,0.195923E+04,0.138204E+03,0.000000E+00,0.207207E+00,0.562910E-12,0.176915E-07,0.000000E+00,0.000000E+00,0.182753E-11,0.184152E-06,0.142686E+02,0.000000E+00,
0.880000E+03,0.182951E+00,0.915393E-02,0.287695E+03,0.000000E+00,0.000000E+00,0.297189E-01,0.194694E+04,0.139643E+03,0.000000E+00,0.207207E+00,0.272148E-12,0.855322E-08,0.000000E+00,0.000000E+00,0.883548E-12,0.890868E-07,0.142686E+02,0.000000E+00,
