Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.120000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.407620E-12,0.504087E-09,0.371983E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.454273E-12,0.535977E-09,0.375621E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.497438E-12,0.566104E-09,0.385441E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.539256E-12,0.590887E-09,0.403745E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.579130E-12,0.615728E-09,0.420329E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.619141E-12,0.637613E-09,0.442185E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.660525E-12,0.685588E-09,0.479659E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.701911E-12,0.712419E-09,0.498943E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.747093E-12,0.723730E-09,0.502638E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.788690E-12,0.743853E-09,0.529752E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.829711E-12,0.784382E-09,0.559211E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.869478E-12,0.822524E-09,0.588258E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.270011E+02,0.270000E+02,0.230977E+01,0.205939E-02,0.103695E-08,0.448249E-05,0.883122E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.292530E+02,0.270223E+02,0.185997E+01,0.400724E+01,-.859069E-03,0.299133E+01,0.233850E+01,0.502879E+00,0.184162E-03,0.333106E+04,0.000000E+00,0.223181E+04,0.957141E-03,0.000000E+00,
0.260000E+03,0.316614E+02,0.270983E+02,0.149304E+01,0.727458E+01,-.655653E-02,0.698024E+01,0.513939E+01,0.392060E+00,0.368324E-03,0.666210E+04,0.000000E+00,0.446361E+04,0.376079E-02,0.000000E+00,
0.270000E+03,0.347420E+02,0.272453E+02,0.132506E+01,0.877033E+01,-.224149E-01,0.123161E+02,0.892002E+01,0.344880E+00,0.552486E-03,0.999307E+04,0.000000E+00,0.669536E+04,0.844523E-02,0.000000E+00,
0.280000E+03,0.383746E+02,0.274615E+02,0.127542E+01,0.921235E+01,-.416285E-01,0.188679E+02,0.136195E+02,0.343917E+00,0.736648E-03,0.133239E+05,0.000000E+00,0.892703E+04,0.149778E-01,0.000000E+00,
0.290000E+03,0.423310E+02,0.277072E+02,0.127768E+01,0.919222E+01,-.581764E-01,0.262668E+02,0.189065E+02,0.364219E+00,0.920810E-03,0.166547E+05,0.000000E+00,0.111586E+05,0.233540E-01,0.000000E+00,
0.300000E+03,0.463339E+02,0.279429E+02,0.129522E+01,0.903598E+01,-.711781E-01,0.345301E+02,0.248209E+02,0.390623E+00,0.110497E-02,0.199854E+05,0.000000E+00,0.133902E+05,0.335517E-01,0.000000E+00,
0.310000E+03,0.518904E+02,0.281933E+02,0.130441E+01,0.895420E+01,-.857485E-01,0.496130E+02,0.359956E+02,0.436706E+00,0.165746E-02,0.299776E+05,0.000000E+00,0.200850E+05,0.475790E-01,0.000000E+00,
0.320000E+03,0.595421E+02,0.284956E+02,0.131423E+01,0.886674E+01,-.104685E+00,0.691800E+02,0.503512E+02,0.474899E+00,0.220994E-02,0.399695E+05,0.000000E+00,0.267796E+05,0.671356E-01,0.000000E+00,
0.330000E+03,0.679593E+02,0.288175E+02,0.132711E+01,0.875208E+01,-.122959E+00,0.925465E+02,0.675303E+02,0.510601E+00,0.276243E-02,0.499610E+05,0.000000E+00,0.334738E+05,0.922643E-01,0.000000E+00,
0.340000E+03,0.763417E+02,0.291230E+02,0.133836E+01,0.865191E+01,-.139280E+00,0.119019E+03,0.869517E+02,0.542243E+00,0.331492E-02,0.599521E+05,0.000000E+00,0.401679E+05,0.122918E+00,0.000000E+00,
0.350000E+03,0.843586E+02,0.294040E+02,0.134635E+01,0.858075E+01,-.153954E+00,0.148002E+03,0.108080E+03,0.569241E+00,0.386740E-02,0.699430E+05,0.671370E-01,0.468618E+05,0.159097E+00,0.000000E+00,
0.360000E+03,0.919686E+02,0.296657E+02,0.135154E+01,0.853448E+01,-.167480E+00,0.179157E+03,0.130623E+03,0.592246E+00,0.441989E-02,0.799337E+05,0.137640E+00,0.535556E+05,0.200792E+00,0.000000E+00,
0.370000E+03,0.121542E+03,0.302639E+02,0.131314E+01,0.887646E+01,-.202010E+00,0.343055E+03,0.267266E+03,0.689885E+00,0.957643E-02,0.173184E+06,0.628969E+00,0.116033E+06,0.271687E+00,0.000000E+00,
0.380000E+03,0.163706E+03,0.314310E+02,0.125952E+01,0.935386E+01,-.300589E+00,0.652447E+03,0.526808E+03,0.873678E+00,0.147330E-01,0.266419E+06,0.976243E+00,0.178501E+06,0.394587E+00,0.000000E+00,
0.390000E+03,0.198541E+03,0.346677E+02,0.120720E+01,0.981980E+01,-.464758E+00,0.102626E+04,0.835687E+03,0.101737E+01,0.198895E-01,0.359601E+06,0.125593E+01,0.240933E+06,0.568898E+00,0.000000E+00,
0.400000E+03,0.228402E+03,0.388500E+02,0.115985E+01,0.102414E+02,-.653869E+00,0.148182E+04,0.120861E+04,0.113585E+01,0.250460E-01,0.452725E+06,0.149465E+01,0.303326E+06,0.795515E+00,0.000000E+00,
0.410000E+03,0.255423E+03,0.434727E+02,0.111709E+01,0.106222E+02,-.848542E+00,0.200471E+04,0.163056E+04,0.123637E+01,0.302026E-01,0.545792E+06,0.170529E+01,0.365681E+06,0.107392E+01,0.000000E+00,
0.420000E+03,0.280681E+03,0.485456E+02,0.107861E+01,0.109648E+02,-.104695E+01,0.260158E+04,0.210754E+04,0.132369E+01,0.353591E-01,0.638794E+06,0.189519E+01,0.427992E+06,0.140364E+01,0.000000E+00,
0.430000E+03,0.328765E+03,0.571899E+02,0.980660E+00,0.118370E+02,-.137377E+01,0.405789E+04,0.335898E+04,0.153896E+01,0.498465E-01,0.900086E+06,0.235288E+01,0.603058E+06,0.183112E+01,0.000000E+00,
0.440000E+03,0.378030E+03,0.752599E+02,0.868692E+00,0.128340E+02,-.198323E+01,0.616527E+04,0.516275E+04,0.174893E+01,0.643340E-01,0.116051E+07,0.273496E+01,0.777543E+06,0.240415E+01,0.000000E+00,
0.450000E+03,0.427237E+03,0.995515E+02,0.767964E+00,0.137309E+02,-.265539E+01,0.898883E+04,0.756667E+04,0.190641E+01,0.788214E-01,0.141991E+07,0.306716E+01,0.951340E+06,0.312292E+01,0.000000E+00,
0.460000E+03,0.476040E+03,0.126178E+03,0.677104E+00,0.145400E+02,-.326938E+01,0.125952E+05,0.106145E+05,0.202025E+01,0.933088E-01,0.167838E+07,0.336362E+01,0.112451E+07,0.398773E+01,0.000000E+00,
0.470000E+03,0.518784E+03,0.152231E+03,0.612837E+00,0.151122E+02,-.378404E+01,0.165164E+05,0.138495E+05,0.207194E+01,0.103867E+00,0.186556E+07,0.356155E+01,0.124992E+07,0.498513E+01,0.000000E+00,
0.480000E+03,0.548386E+03,0.170195E+03,0.579149E+00,0.154122E+02,-.404992E+01,0.197415E+05,0.163551E+05,0.210332E+01,0.110497E+00,0.198263E+07,0.367934E+01,0.132836E+07,0.605864E+01,0.000000E+00,
0.490000E+03,0.577516E+03,0.187180E+03,0.547410E+00,0.156948E+02,-.427372E+01,0.233088E+05,0.191035E+05,0.212951E+01,0.117127E+00,0.209957E+07,0.379290E+01,0.140671E+07,0.719882E+01,0.000000E+00,
0.500000E+03,0.606839E+03,0.204861E+03,0.517778E+00,0.159587E+02,-.447822E+01,0.273245E+05,0.221675E+05,0.215148E+01,0.123757E+00,0.221620E+07,0.390244E+01,0.148486E+07,0.840642E+01,0.000000E+00,
0.510000E+03,0.636611E+03,0.227448E+03,0.494635E+00,0.161647E+02,-.467647E+01,0.318460E+05,0.255797E+05,0.218062E+01,0.130387E+00,0.233195E+07,0.400778E+01,0.156240E+07,0.967893E+01,0.000000E+00,
0.520000E+03,0.638528E+03,0.228445E+03,0.522812E+00,0.159138E+02,-.470736E+01,0.323228E+05,0.252136E+05,0.213617E+01,0.121915E+00,0.218031E+07,0.386911E+01,0.146081E+07,0.109398E+02,0.000000E+00,
0.530000E+03,0.629066E+03,0.215910E+03,0.556093E+00,0.156175E+02,-.456902E+01,0.310047E+05,0.233377E+05,0.209351E+01,0.113444E+00,0.203025E+07,0.372606E+01,0.136027E+07,0.121159E+02,0.000000E+00,
0.540000E+03,0.614616E+03,0.203761E+03,0.597352E+00,0.152501E+02,-.440001E+01,0.289417E+05,0.209315E+05,0.205426E+01,0.104972E+00,0.187993E+07,0.357625E+01,0.125955E+07,0.132069E+02,0.000000E+00,
0.550000E+03,0.596447E+03,0.189726E+03,0.643384E+00,0.148402E+02,-.419677E+01,0.264639E+05,0.182938E+05,0.200876E+01,0.965009E-01,0.172959E+07,0.341904E+01,0.115882E+07,0.142133E+02,0.000000E+00,
0.560000E+03,0.575324E+03,0.175478E+03,0.694505E+00,0.143850E+02,-.396539E+01,0.237717E+05,0.156063E+05,0.195502E+01,0.880295E-01,0.157902E+07,0.325314E+01,0.105795E+07,0.151336E+02,0.000000E+00,
0.570000E+03,0.551879E+03,0.160442E+03,0.750660E+00,0.138850E+02,-.370058E+01,0.210358E+05,0.130062E+05,0.189052E+01,0.795580E-01,0.142828E+07,0.307725E+01,0.956946E+06,0.159689E+02,0.000000E+00,
0.580000E+03,0.527970E+03,0.145624E+03,0.807241E+00,0.133812E+02,-.341439E+01,0.185169E+05,0.107067E+05,0.182131E+01,0.718232E-01,0.129049E+07,0.290644E+01,0.864631E+06,0.167240E+02,0.000000E+00,
0.590000E+03,0.503248E+03,0.131163E+03,0.867417E+00,0.128453E+02,-.311322E+01,0.161878E+05,0.866288E+04,0.173808E+01,0.640884E-01,0.115246E+07,0.272396E+01,0.772146E+06,0.174005E+02,0.000000E+00,
0.600000E+03,0.477581E+03,0.116766E+03,0.931779E+00,0.122722E+02,-.278878E+01,0.140553E+05,0.686406E+04,0.163962E+01,0.563536E-01,0.101419E+07,0.252750E+01,0.679506E+06,0.180000E+02,0.000000E+00,
0.610000E+03,0.451177E+03,0.101377E+03,0.999172E+00,0.116721E+02,-.242944E+01,0.121782E+05,0.534265E+04,0.152271E+01,0.486188E-01,0.875743E+06,0.231393E+01,0.586748E+06,0.185233E+02,0.000000E+00,
0.620000E+03,0.420781E+03,0.873503E+02,0.105737E+01,0.111539E+02,-.207582E+01,0.103860E+05,0.393859E+04,0.142381E+01,0.408840E-01,0.737000E+06,0.207847E+01,0.493790E+06,0.189693E+02,0.000000E+00,
0.630000E+03,0.388743E+03,0.748912E+02,0.111169E+01,0.106702E+02,-.176295E+01,0.890721E+04,0.287241E+04,0.129457E+01,0.331492E-01,0.597986E+06,0.181406E+01,0.400650E+06,0.193369E+02,0.000000E+00,
0.640000E+03,0.370818E+03,0.627375E+02,0.114924E+01,0.103359E+02,-.138941E+01,0.798517E+04,0.225918E+04,0.121648E+01,0.305709E-01,0.551852E+06,0.171823E+01,0.369741E+06,0.196552E+02,0.000000E+00,
0.650000E+03,0.357071E+03,0.601290E+02,0.118600E+01,0.100086E+02,-.128447E+01,0.728764E+04,0.186877E+04,0.115478E+01,0.279926E-01,0.505384E+06,0.161671E+01,0.338607E+06,0.199472E+02,0.000000E+00,
0.660000E+03,0.344897E+03,0.597007E+02,0.122505E+01,0.966082E+01,-.124750E+01,0.670645E+04,0.157431E+04,0.109058E+01,0.254144E-01,0.458846E+06,0.150926E+01,0.307427E+06,0.202132E+02,0.000000E+00,
0.670000E+03,0.333756E+03,0.597071E+02,0.126860E+01,0.927301E+01,-.122477E+01,0.619752E+04,0.133136E+04,0.101887E+01,0.228361E-01,0.412297E+06,0.139503E+01,0.276239E+06,0.204534E+02,0.000000E+00,
0.680000E+03,0.323342E+03,0.598243E+02,0.131718E+01,0.884050E+01,-.120626E+01,0.574058E+04,0.112297E+04,0.939146E+00,0.202578E-01,0.365745E+06,0.127275E+01,0.245049E+06,0.206676E+02,0.000000E+00,
0.690000E+03,0.313455E+03,0.599707E+02,0.137098E+01,0.836145E+01,-.118984E+01,0.532334E+04,0.940009E+03,0.851355E+00,0.176796E-01,0.319193E+06,0.114074E+01,0.213859E+06,0.208561E+02,0.000000E+00,
0.700000E+03,0.304864E+03,0.600476E+02,0.138763E+01,0.821316E+01,-.117649E+01,0.501879E+04,0.827527E+03,0.856398E+00,0.171885E-01,0.310325E+06,0.111431E+01,0.207918E+06,0.210303E+02,0.000000E+00,
0.710000E+03,0.297778E+03,0.595907E+02,0.138784E+01,0.821131E+01,-.116427E+01,0.477567E+04,0.740949E+03,0.854640E+00,0.166974E-01,0.301466E+06,0.108744E+01,0.201982E+06,0.211995E+02,0.000000E+00,
0.720000E+03,0.291531E+03,0.589724E+02,0.138923E+01,0.819886E+01,-.114689E+01,0.456465E+04,0.664432E+03,0.849218E+00,0.162063E-01,0.292610E+06,0.106011E+01,0.196048E+06,0.213638E+02,0.000000E+00,
0.730000E+03,0.285873E+03,0.583819E+02,0.139224E+01,0.817211E+01,-.112941E+01,0.437800E+04,0.595947E+03,0.841503E+00,0.157152E-01,0.283752E+06,0.103227E+01,0.190114E+06,0.215232E+02,0.000000E+00,
0.740000E+03,0.280679E+03,0.578586E+02,0.139659E+01,0.813336E+01,-.111321E+01,0.421082E+04,0.534038E+03,0.832000E+00,0.152241E-01,0.274893E+06,0.100390E+01,0.184178E+06,0.216777E+02,0.000000E+00,
0.750000E+03,0.275864E+03,0.574018E+02,0.140211E+01,0.808417E+01,-.109843E+01,0.405952E+04,0.477476E+03,0.820951E+00,0.147330E-01,0.266032E+06,0.974967E+00,0.178242E+06,0.218272E+02,0.000000E+00,
0.760000E+03,0.271366E+03,0.570029E+02,0.140869E+01,0.802558E+01,-.108490E+01,0.392136E+04,0.425325E+03,0.808507E+00,0.142419E-01,0.257170E+06,0.945448E+00,0.172304E+06,0.219719E+02,0.000000E+00,
0.770000E+03,0.267135E+03,0.566528E+02,0.141624E+01,0.795836E+01,-.107246E+01,0.379417E+04,0.376886E+03,0.794780E+00,0.137508E-01,0.248307E+06,0.915309E+00,0.166366E+06,0.221116E+02,0.000000E+00,
0.780000E+03,0.263133E+03,0.563438E+02,0.142469E+01,0.788312E+01,-.106092E+01,0.367625E+04,0.331638E+03,0.779861E+00,0.132597E-01,0.239443E+06,0.884514E+00,0.160427E+06,0.222464E+02,0.000000E+00,
0.790000E+03,0.259449E+03,0.560590E+02,0.142631E+01,0.786869E+01,-.105058E+01,0.357639E+04,0.295322E+03,0.782323E+00,0.130863E-01,0.236317E+06,0.873490E+00,0.158332E+06,0.223781E+02,0.000000E+00,
0.800000E+03,0.256129E+03,0.557194E+02,0.142473E+01,0.788281E+01,-.104122E+01,0.348784E+04,0.262470E+03,0.783263E+00,0.129130E-01,0.233191E+06,0.862381E+00,0.156238E+06,0.225080E+02,0.000000E+00,
0.810000E+03,0.253069E+03,0.553705E+02,0.142354E+01,0.789344E+01,-.103145E+01,0.340695E+04,0.231560E+03,0.783186E+00,0.127397E-01,0.230066E+06,0.851182E+00,0.154144E+06,0.226362E+02,0.000000E+00,
0.820000E+03,0.250213E+03,0.550413E+02,0.142288E+01,0.789928E+01,-.102203E+01,0.333241E+04,0.202446E+03,0.782386E+00,0.125664E-01,0.226940E+06,0.839889E+00,0.152050E+06,0.227626E+02,0.000000E+00,
0.830000E+03,0.247525E+03,0.547381E+02,0.142269E+01,0.790097E+01,-.101318E+01,0.326326E+04,0.174954E+03,0.780996E+00,0.123930E-01,0.223813E+06,0.828502E+00,0.149955E+06,0.228873E+02,0.000000E+00,
0.840000E+03,0.244983E+03,0.544598E+02,0.142291E+01,0.789899E+01,-.100490E+01,0.319875E+04,0.148918E+03,0.779091E+00,0.122197E-01,0.220687E+06,0.817017E+00,0.147860E+06,0.230103E+02,0.000000E+00,
0.850000E+03,0.242567E+03,0.542037E+02,0.142350E+01,0.789374E+01,-.997141E+00,0.313825E+04,0.124191E+03,0.776719E+00,0.120464E-01,0.217559E+06,0.805433E+00,0.145765E+06,0.231316E+02,0.000000E+00,
0.860000E+03,0.240262E+03,0.539671E+02,0.142443E+01,0.788550E+01,-.989827E+00,0.308124E+04,0.100651E+03,0.773924E+00,0.118730E-01,0.214432E+06,0.793747E+00,0.143669E+06,0.232511E+02,0.000000E+00,
0.870000E+03,0.238053E+03,0.537475E+02,0.142566E+01,0.787452E+01,-.982905E+00,0.302727E+04,0.781958E+02,0.770737E+00,0.116997E-01,0.211304E+06,0.781957E+00,0.141574E+06,0.233689E+02,0.000000E+00,
0.880000E+03,0.235931E+03,0.535429E+02,0.142718E+01,0.786102E+01,-.976324E+00,0.297598E+04,0.567387E+02,0.767189E+00,0.115264E-01,0.208176E+06,0.770061E+00,0.139478E+06,0.234849E+02,0.000000E+00,
0.890000E+03,0.233885E+03,0.533514E+02,0.142895E+01,0.784519E+01,-.970041E+00,0.292704E+04,0.362049E+02,0.763305E+00,0.113531E-01,0.205048E+06,0.758057E+00,0.137382E+06,0.235992E+02,0.000000E+00,
0.900000E+03,0.231908E+03,0.531715E+02,0.143098E+01,0.782716E+01,-.964019E+00,0.288021E+04,0.165346E+02,0.759106E+00,0.111797E-01,0.201919E+06,0.745941E+00,0.135286E+06,0.237118E+02,0.000000E+00,
0.910000E+03,0.229990E+03,0.530015E+02,0.143322E+01,0.780716E+01,-.958220E+00,0.283522E+04,-.234472E+01,0.754619E+00,0.110064E-01,0.198791E+06,0.733712E+00,0.133190E+06,0.238227E+02,0.000000E+00,
0.920000E+03,0.228125E+03,0.528405E+02,0.143568E+01,0.778525E+01,-.952618E+00,0.279189E+04,-.204746E+02,0.749855E+00,0.108331E-01,0.195662E+06,0.721365E+00,0.131094E+06,0.239318E+02,0.000000E+00,
0.930000E+03,0.226308E+03,0.526874E+02,0.143835E+01,0.776156E+01,-.947191E+00,0.275002E+04,-.379230E+02,0.744832E+00,0.106597E-01,0.192533E+06,0.708900E+00,0.128997E+06,0.240392E+02,0.000000E+00,
0.940000E+03,0.224534E+03,0.525412E+02,0.144119E+01,0.773619E+01,-.941914E+00,0.270951E+04,-.546898E+02,0.739564E+00,0.104864E-01,0.189404E+06,0.696311E+00,0.126901E+06,0.241448E+02,0.000000E+00,
0.950000E+03,0.222798E+03,0.524011E+02,0.144422E+01,0.770922E+01,-.936770E+00,0.267020E+04,-.708339E+02,0.734059E+00,0.103131E-01,0.186275E+06,0.683597E+00,0.124804E+06,0.242487E+02,0.000000E+00,
0.960000E+03,0.221097E+03,0.522665E+02,0.144743E+01,0.768071E+01,-.931741E+00,0.263197E+04,-.863919E+02,0.728330E+00,0.101397E-01,0.183145E+06,0.670754E+00,0.122707E+06,0.243509E+02,0.000000E+00,
0.970000E+03,0.219427E+03,0.521367E+02,0.145079E+01,0.765073E+01,-.926813E+00,0.259473E+04,-.101396E+03,0.722385E+00,0.996642E-02,0.180016E+06,0.657777E+00,0.120611E+06,0.244513E+02,0.000000E+00,
0.980000E+03,0.217784E+03,0.520111E+02,0.145432E+01,0.761935E+01,-.921973E+00,0.255839E+04,-.115877E+03,0.716233E+00,0.979309E-02,0.176887E+06,0.644665E+00,0.118514E+06,0.245501E+02,0.000000E+00,
0.990000E+03,0.216166E+03,0.518893E+02,0.145799E+01,0.758660E+01,-.917210E+00,0.252286E+04,-.129860E+03,0.709881E+00,0.961976E-02,0.173757E+06,0.631412E+00,0.116417E+06,0.246470E+02,0.000000E+00,
0.100000E+04,0.214571E+03,0.517708E+02,0.146182E+01,0.755254E+01,-.912513E+00,0.248809E+04,-.143370E+03,0.703333E+00,0.944643E-02,0.170627E+06,0.618014E+00,0.114320E+06,0.247423E+02,0.000000E+00,
0.101000E+04,0.212995E+03,0.516553E+02,0.146579E+01,0.751719E+01,-.907873E+00,0.245401E+04,-.156430E+03,0.696596E+00,0.927310E-02,0.167498E+06,0.604468E+00,0.112223E+06,0.248358E+02,0.000000E+00,
0.102000E+04,0.211438E+03,0.515423E+02,0.146990E+01,0.748058E+01,-.903283E+00,0.242058E+04,-.169060E+03,0.689672E+00,0.909977E-02,0.164368E+06,0.590770E+00,0.110127E+06,0.249276E+02,0.000000E+00,
0.103000E+04,0.209897E+03,0.514316E+02,0.147415E+01,0.744272E+01,-.898736E+00,0.238774E+04,-.181280E+03,0.682565E+00,0.892644E-02,0.161238E+06,0.576913E+00,0.108030E+06,0.250176E+02,0.000000E+00,
0.104000E+04,0.208371E+03,0.513230E+02,0.147854E+01,0.740365E+01,-.894225E+00,0.235545E+04,-.193106E+03,0.675277E+00,0.875311E-02,0.158108E+06,0.562894E+00,0.105933E+06,0.251060E+02,0.000000E+00,
0.105000E+04,0.206859E+03,0.512161E+02,0.148307E+01,0.736334E+01,-.889746E+00,0.232368E+04,-.204553E+03,0.667810E+00,0.857979E-02,0.154978E+06,0.548707E+00,0.103836E+06,0.251925E+02,0.000000E+00,
0.106000E+04,0.205358E+03,0.511107E+02,0.148773E+01,0.732184E+01,-.885293E+00,0.229240E+04,-.215639E+03,0.660166E+00,0.840646E-02,0.151848E+06,0.534347E+00,0.101738E+06,0.252774E+02,0.000000E+00,
0.107000E+04,0.203868E+03,0.510068E+02,0.149253E+01,0.727912E+01,-.880862E+00,0.226157E+04,-.226376E+03,0.652344E+00,0.823313E-02,0.148718E+06,0.519808E+00,0.996413E+05,0.253605E+02,0.000000E+00,
0.108000E+04,0.202389E+03,0.509040E+02,0.149746E+01,0.723519E+01,-.876450E+00,0.223118E+04,-.236776E+03,0.644345E+00,0.805980E-02,0.145588E+06,0.505084E+00,0.975442E+05,0.254419E+02,0.000000E+00,
0.109000E+04,0.200918E+03,0.508022E+02,0.150253E+01,0.719004E+01,-.872053E+00,0.220119E+04,-.246850E+03,0.636169E+00,0.788647E-02,0.142458E+06,0.490168E+00,0.954470E+05,0.255215E+02,0.000000E+00,
0.110000E+04,0.199456E+03,0.507014E+02,0.150774E+01,0.714366E+01,-.867668E+00,0.217160E+04,-.256611E+03,0.627814E+00,0.771314E-02,0.139328E+06,0.475054E+00,0.933498E+05,0.255994E+02,0.000000E+00,
0.111000E+04,0.198001E+03,0.506014E+02,0.151309E+01,0.709603E+01,-.863292E+00,0.214237E+04,-.266067E+03,0.619280E+00,0.753981E-02,0.136198E+06,0.459735E+00,0.912525E+05,0.256756E+02,0.000000E+00,
0.112000E+04,0.196554E+03,0.505020E+02,0.151858E+01,0.704713E+01,-.858924E+00,0.211350E+04,-.275228E+03,0.610565E+00,0.736648E-02,0.133068E+06,0.444203E+00,0.891553E+05,0.257501E+02,0.000000E+00,
