Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.278000E+03,0.184225E+00,0.194599E-01,0.214059E+04,0.000000E+00,0.000000E+00,0.251127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205375E+00,0.120350E-02,0.132385E+03,0.000000E+00,0.000000E+00,0.213660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184811E+00,0.189245E-01,0.208170E+04,0.000000E+00,0.000000E+00,0.266655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205358E+00,0.127361E-02,0.140098E+03,0.000000E+00,0.000000E+00,0.183097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194151E+00,0.101899E-01,0.112089E+04,0.000000E+00,0.000000E+00,0.624886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205356E+00,0.128670E-02,0.141537E+03,0.000000E+00,0.000000E+00,0.176630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197339E+00,0.683109E-02,0.751420E+03,0.000000E+00,0.000000E+00,0.957005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197198E+00,0.733605E-02,0.806966E+03,0.000000E+00,0.000000E+00,0.744024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204174E+00,0.213307E-02,0.234638E+03,0.000000E+00,0.000000E+00,0.275700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.184221E+00,0.194685E-01,0.214154E+04,0.000000E+00,0.000000E+00,0.248439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205374E+00,0.120859E-02,0.132945E+03,0.000000E+00,0.000000E+00,0.211444E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184809E+00,0.189316E-01,0.208247E+04,0.000000E+00,0.000000E+00,0.263945E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205356E+00,0.127808E-02,0.140589E+03,0.000000E+00,0.000000E+00,0.181279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194154E+00,0.101952E-01,0.112147E+04,0.000000E+00,0.000000E+00,0.620511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205355E+00,0.129105E-02,0.142015E+03,0.000000E+00,0.000000E+00,0.174894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197336E+00,0.684281E-02,0.752709E+03,0.000000E+00,0.000000E+00,0.952060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197196E+00,0.734568E-02,0.808025E+03,0.000000E+00,0.000000E+00,0.739671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204172E+00,0.213976E-02,0.235374E+03,0.000000E+00,0.000000E+00,0.273075E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.184217E+00,0.194770E-01,0.214247E+04,0.000000E+00,0.000000E+00,0.245784E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205373E+00,0.121363E-02,0.133499E+03,0.000000E+00,0.000000E+00,0.209255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184806E+00,0.189386E-01,0.208325E+04,0.000000E+00,0.000000E+00,0.261265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205355E+00,0.128249E-02,0.141074E+03,0.000000E+00,0.000000E+00,0.179484E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194157E+00,0.102004E-01,0.112205E+04,0.000000E+00,0.000000E+00,0.616164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205353E+00,0.129534E-02,0.142488E+03,0.000000E+00,0.000000E+00,0.173179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197333E+00,0.685449E-02,0.753994E+03,0.000000E+00,0.000000E+00,0.947127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197194E+00,0.735525E-02,0.809077E+03,0.000000E+00,0.000000E+00,0.735335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204169E+00,0.214633E-02,0.236097E+03,0.000000E+00,0.000000E+00,0.270492E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.184212E+00,0.194854E-01,0.214340E+04,0.000000E+00,0.000000E+00,0.243162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205371E+00,0.121863E-02,0.134049E+03,0.000000E+00,0.000000E+00,0.207095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184804E+00,0.189456E-01,0.208401E+04,0.000000E+00,0.000000E+00,0.258614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205354E+00,0.128686E-02,0.141554E+03,0.000000E+00,0.000000E+00,0.177711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194160E+00,0.102057E-01,0.112263E+04,0.000000E+00,0.000000E+00,0.611844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205352E+00,0.129958E-02,0.142954E+03,0.000000E+00,0.000000E+00,0.171485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197330E+00,0.686612E-02,0.755273E+03,0.000000E+00,0.000000E+00,0.942205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197192E+00,0.736474E-02,0.810122E+03,0.000000E+00,0.000000E+00,0.731017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204167E+00,0.215278E-02,0.236806E+03,0.000000E+00,0.000000E+00,0.267950E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.184208E+00,0.194937E-01,0.214431E+04,0.000000E+00,0.000000E+00,0.240574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205370E+00,0.122358E-02,0.134594E+03,0.000000E+00,0.000000E+00,0.204963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184801E+00,0.189525E-01,0.208477E+04,0.000000E+00,0.000000E+00,0.255993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205352E+00,0.129117E-02,0.142028E+03,0.000000E+00,0.000000E+00,0.175960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194162E+00,0.102111E-01,0.112322E+04,0.000000E+00,0.000000E+00,0.607551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205350E+00,0.130376E-02,0.143414E+03,0.000000E+00,0.000000E+00,0.169813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197327E+00,0.687771E-02,0.756548E+03,0.000000E+00,0.000000E+00,0.937297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197190E+00,0.737417E-02,0.811159E+03,0.000000E+00,0.000000E+00,0.726716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204165E+00,0.215911E-02,0.237502E+03,0.000000E+00,0.000000E+00,0.265447E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.184204E+00,0.195019E-01,0.214520E+04,0.000000E+00,0.000000E+00,0.238018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205369E+00,0.122849E-02,0.135134E+03,0.000000E+00,0.000000E+00,0.202858E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184798E+00,0.189593E-01,0.208553E+04,0.000000E+00,0.000000E+00,0.253401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205351E+00,0.129543E-02,0.142497E+03,0.000000E+00,0.000000E+00,0.174230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194165E+00,0.102165E-01,0.112381E+04,0.000000E+00,0.000000E+00,0.603285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205349E+00,0.130790E-02,0.143869E+03,0.000000E+00,0.000000E+00,0.168160E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197323E+00,0.688925E-02,0.757817E+03,0.000000E+00,0.000000E+00,0.932401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197188E+00,0.738353E-02,0.812189E+03,0.000000E+00,0.000000E+00,0.722433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204163E+00,0.216532E-02,0.238185E+03,0.000000E+00,0.000000E+00,0.262983E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.184200E+00,0.195099E-01,0.214609E+04,0.000000E+00,0.000000E+00,0.235494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205368E+00,0.123336E-02,0.135669E+03,0.000000E+00,0.000000E+00,0.200779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184796E+00,0.189661E-01,0.208627E+04,0.000000E+00,0.000000E+00,0.250838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205350E+00,0.129964E-02,0.142960E+03,0.000000E+00,0.000000E+00,0.172521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194167E+00,0.102219E-01,0.112441E+04,0.000000E+00,0.000000E+00,0.599046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205348E+00,0.131197E-02,0.144317E+03,0.000000E+00,0.000000E+00,0.166527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197320E+00,0.690074E-02,0.759082E+03,0.000000E+00,0.000000E+00,0.927517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197186E+00,0.739283E-02,0.813211E+03,0.000000E+00,0.000000E+00,0.718167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204161E+00,0.217142E-02,0.238856E+03,0.000000E+00,0.000000E+00,0.260556E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.184196E+00,0.195178E-01,0.214696E+04,0.000000E+00,0.000000E+00,0.233002E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205366E+00,0.123817E-02,0.136199E+03,0.000000E+00,0.000000E+00,0.198727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184793E+00,0.189729E-01,0.208701E+04,0.000000E+00,0.000000E+00,0.248303E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205348E+00,0.130380E-02,0.143418E+03,0.000000E+00,0.000000E+00,0.170834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194170E+00,0.102273E-01,0.112501E+04,0.000000E+00,0.000000E+00,0.594835E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205347E+00,0.131600E-02,0.144760E+03,0.000000E+00,0.000000E+00,0.164915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197317E+00,0.691219E-02,0.760340E+03,0.000000E+00,0.000000E+00,0.922647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197184E+00,0.740205E-02,0.814226E+03,0.000000E+00,0.000000E+00,0.713918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204159E+00,0.217740E-02,0.239514E+03,0.000000E+00,0.000000E+00,0.258166E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.184192E+00,0.195257E-01,0.214782E+04,0.000000E+00,0.000000E+00,0.230542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205365E+00,0.124294E-02,0.136723E+03,0.000000E+00,0.000000E+00,0.196701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184791E+00,0.189796E-01,0.208775E+04,0.000000E+00,0.000000E+00,0.245796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205347E+00,0.130791E-02,0.143870E+03,0.000000E+00,0.000000E+00,0.169167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194172E+00,0.102328E-01,0.112561E+04,0.000000E+00,0.000000E+00,0.590649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205345E+00,0.131997E-02,0.145197E+03,0.000000E+00,0.000000E+00,0.163322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197314E+00,0.692358E-02,0.761594E+03,0.000000E+00,0.000000E+00,0.917790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197182E+00,0.741121E-02,0.815233E+03,0.000000E+00,0.000000E+00,0.709688E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204157E+00,0.218327E-02,0.240160E+03,0.000000E+00,0.000000E+00,0.255811E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.184188E+00,0.195334E-01,0.214867E+04,0.000000E+00,0.000000E+00,0.228112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205364E+00,0.124766E-02,0.137243E+03,0.000000E+00,0.000000E+00,0.194701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184788E+00,0.189862E-01,0.208848E+04,0.000000E+00,0.000000E+00,0.243317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205346E+00,0.131196E-02,0.144316E+03,0.000000E+00,0.000000E+00,0.167520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194174E+00,0.102383E-01,0.112621E+04,0.000000E+00,0.000000E+00,0.586491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205344E+00,0.132389E-02,0.145628E+03,0.000000E+00,0.000000E+00,0.161747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197311E+00,0.693493E-02,0.762842E+03,0.000000E+00,0.000000E+00,0.912946E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197181E+00,0.742030E-02,0.816233E+03,0.000000E+00,0.000000E+00,0.705474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204155E+00,0.218904E-02,0.240794E+03,0.000000E+00,0.000000E+00,0.253490E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.184184E+00,0.195410E-01,0.214951E+04,0.000000E+00,0.000000E+00,0.225713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205362E+00,0.125234E-02,0.137757E+03,0.000000E+00,0.000000E+00,0.192726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184786E+00,0.189928E-01,0.208921E+04,0.000000E+00,0.000000E+00,0.240866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205345E+00,0.131597E-02,0.144757E+03,0.000000E+00,0.000000E+00,0.165893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194177E+00,0.102438E-01,0.112682E+04,0.000000E+00,0.000000E+00,0.582359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205343E+00,0.132775E-02,0.146053E+03,0.000000E+00,0.000000E+00,0.160192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197308E+00,0.694623E-02,0.764085E+03,0.000000E+00,0.000000E+00,0.908115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197179E+00,0.742933E-02,0.817226E+03,0.000000E+00,0.000000E+00,0.701279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204153E+00,0.219470E-02,0.241417E+03,0.000000E+00,0.000000E+00,0.251203E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.184181E+00,0.195485E-01,0.215033E+04,0.000000E+00,0.000000E+00,0.223345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205361E+00,0.125696E-02,0.138266E+03,0.000000E+00,0.000000E+00,0.190776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184783E+00,0.189993E-01,0.208992E+04,0.000000E+00,0.000000E+00,0.238442E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205343E+00,0.131993E-02,0.145192E+03,0.000000E+00,0.000000E+00,0.164286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194179E+00,0.102494E-01,0.112743E+04,0.000000E+00,0.000000E+00,0.578253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205342E+00,0.133157E-02,0.146472E+03,0.000000E+00,0.000000E+00,0.158656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197305E+00,0.695748E-02,0.765322E+03,0.000000E+00,0.000000E+00,0.903298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197177E+00,0.743828E-02,0.818211E+03,0.000000E+00,0.000000E+00,0.697100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204152E+00,0.220025E-02,0.242028E+03,0.000000E+00,0.000000E+00,0.248948E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.184177E+00,0.195559E-01,0.215115E+04,0.000000E+00,0.000000E+00,0.221006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205360E+00,0.126154E-02,0.138769E+03,0.000000E+00,0.000000E+00,0.188851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184781E+00,0.190058E-01,0.209064E+04,0.000000E+00,0.000000E+00,0.236045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205342E+00,0.132383E-02,0.145622E+03,0.000000E+00,0.000000E+00,0.162699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194181E+00,0.102550E-01,0.112805E+04,0.000000E+00,0.000000E+00,0.574174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205340E+00,0.133533E-02,0.146886E+03,0.000000E+00,0.000000E+00,0.157137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197302E+00,0.696867E-02,0.766554E+03,0.000000E+00,0.000000E+00,0.898494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197176E+00,0.744717E-02,0.819189E+03,0.000000E+00,0.000000E+00,0.692940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204150E+00,0.220571E-02,0.242628E+03,0.000000E+00,0.000000E+00,0.246724E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.184173E+00,0.195632E-01,0.215195E+04,0.000000E+00,0.000000E+00,0.218697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205358E+00,0.126607E-02,0.139268E+03,0.000000E+00,0.000000E+00,0.186950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184778E+00,0.190122E-01,0.209135E+04,0.000000E+00,0.000000E+00,0.233675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205341E+00,0.132769E-02,0.146046E+03,0.000000E+00,0.000000E+00,0.161130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194183E+00,0.102606E-01,0.112866E+04,0.000000E+00,0.000000E+00,0.570121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205339E+00,0.133904E-02,0.147294E+03,0.000000E+00,0.000000E+00,0.155637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197299E+00,0.697982E-02,0.767780E+03,0.000000E+00,0.000000E+00,0.893704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197174E+00,0.745599E-02,0.820159E+03,0.000000E+00,0.000000E+00,0.688797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204148E+00,0.221106E-02,0.243217E+03,0.000000E+00,0.000000E+00,0.244532E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.184170E+00,0.195704E-01,0.215274E+04,0.000000E+00,0.000000E+00,0.216417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205357E+00,0.127055E-02,0.139761E+03,0.000000E+00,0.000000E+00,0.185073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184776E+00,0.190186E-01,0.209205E+04,0.000000E+00,0.000000E+00,0.231332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205340E+00,0.133150E-02,0.146465E+03,0.000000E+00,0.000000E+00,0.159581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194185E+00,0.102662E-01,0.112928E+04,0.000000E+00,0.000000E+00,0.566094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205338E+00,0.134269E-02,0.147696E+03,0.000000E+00,0.000000E+00,0.154155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197296E+00,0.699092E-02,0.769001E+03,0.000000E+00,0.000000E+00,0.888928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197172E+00,0.746475E-02,0.821123E+03,0.000000E+00,0.000000E+00,0.684671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204147E+00,0.221632E-02,0.243795E+03,0.000000E+00,0.000000E+00,0.242369E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.184166E+00,0.195775E-01,0.215352E+04,0.000000E+00,0.000000E+00,0.214165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205356E+00,0.127498E-02,0.140248E+03,0.000000E+00,0.000000E+00,0.183219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184773E+00,0.190249E-01,0.209274E+04,0.000000E+00,0.000000E+00,0.229015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205339E+00,0.133525E-02,0.146878E+03,0.000000E+00,0.000000E+00,0.158050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194186E+00,0.102718E-01,0.112990E+04,0.000000E+00,0.000000E+00,0.562093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205337E+00,0.134630E-02,0.148093E+03,0.000000E+00,0.000000E+00,0.152690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197293E+00,0.700196E-02,0.770216E+03,0.000000E+00,0.000000E+00,0.884167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197171E+00,0.747344E-02,0.822079E+03,0.000000E+00,0.000000E+00,0.680564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204145E+00,0.222148E-02,0.244363E+03,0.000000E+00,0.000000E+00,0.240236E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.184163E+00,0.195844E-01,0.215429E+04,0.000000E+00,0.000000E+00,0.211942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205355E+00,0.127937E-02,0.140730E+03,0.000000E+00,0.000000E+00,0.181389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184771E+00,0.190312E-01,0.209343E+04,0.000000E+00,0.000000E+00,0.226723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205337E+00,0.133896E-02,0.147285E+03,0.000000E+00,0.000000E+00,0.156537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194188E+00,0.102775E-01,0.113052E+04,0.000000E+00,0.000000E+00,0.558118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205336E+00,0.134986E-02,0.148484E+03,0.000000E+00,0.000000E+00,0.151242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197290E+00,0.701295E-02,0.771425E+03,0.000000E+00,0.000000E+00,0.879419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197169E+00,0.748207E-02,0.823027E+03,0.000000E+00,0.000000E+00,0.676474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204144E+00,0.222654E-02,0.244920E+03,0.000000E+00,0.000000E+00,0.238131E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.184159E+00,0.195913E-01,0.215504E+04,0.000000E+00,0.000000E+00,0.209748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205353E+00,0.128370E-02,0.141207E+03,0.000000E+00,0.000000E+00,0.179581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184768E+00,0.190374E-01,0.209412E+04,0.000000E+00,0.000000E+00,0.224458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205336E+00,0.134261E-02,0.147687E+03,0.000000E+00,0.000000E+00,0.155042E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194190E+00,0.102831E-01,0.113114E+04,0.000000E+00,0.000000E+00,0.554168E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205335E+00,0.135336E-02,0.148870E+03,0.000000E+00,0.000000E+00,0.149812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197288E+00,0.702389E-02,0.772628E+03,0.000000E+00,0.000000E+00,0.874685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197168E+00,0.749063E-02,0.823969E+03,0.000000E+00,0.000000E+00,0.672401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204142E+00,0.223152E-02,0.245467E+03,0.000000E+00,0.000000E+00,0.236054E-02,0.000000E+00,0.000000E+00,0.000000E+00,
