Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.100000E+02,0.798422E-01,0.290267E+00,0.000000E+00,0.000000E+00,0.290267E+00,0.798422E-01,0.147351E-01,0.000000E+00,0.983650E-07,0.241392E+00,0.000000E+00,0.000000E+00,0.241392E+00,0.983650E-07,0.613201E+00,0.000000E+00,0.199861E-02,0.199892E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.254298E+00,0.235346E-05,0.225669E-05,0.000000E+00,0.000000E+00,0.199892E-02,0.199861E-02,0.000000E+00,0.000000E+00,0.225669E-05,0.235346E-05,0.000000E+00,0.000000E+00,0.254298E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.110000E+02,0.105193E+00,0.301038E+00,0.000000E+00,0.000000E+00,0.301038E+00,0.105193E+00,0.750452E-02,0.000000E+00,0.204332E-01,0.246976E+00,0.000000E+00,0.000000E+00,0.246976E+00,0.204332E-01,0.804854E+00,0.000000E+00,0.228891E-02,0.228879E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.249995E+00,0.493041E-05,0.498385E-05,0.000000E+00,0.000000E+00,0.228879E-02,0.228891E-02,0.000000E+00,0.000000E+00,0.498385E-05,0.493041E-05,0.000000E+00,0.000000E+00,0.249995E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.120000E+02,0.130491E+00,0.311796E+00,0.000000E+00,0.000000E+00,0.311796E+00,0.130491E+00,0.597196E-02,0.000000E+00,0.633443E-01,0.273484E+00,0.000000E+00,0.000000E+00,0.273484E+00,0.633443E-01,0.942708E+00,0.000000E+00,0.238772E-02,0.238761E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.245427E+00,0.808982E-05,0.819611E-05,0.000000E+00,0.000000E+00,0.238761E-02,0.238772E-02,0.000000E+00,0.000000E+00,0.819611E-05,0.808982E-05,0.000000E+00,0.000000E+00,0.245427E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.130000E+02,0.156201E+00,0.322913E+00,0.000000E+00,0.000000E+00,0.322913E+00,0.156201E+00,0.708659E-02,0.000000E+00,0.117004E+00,0.310711E+00,0.000000E+00,0.543060E-02,0.310711E+00,0.117004E+00,0.102462E+01,0.000000E+00,0.244017E-02,0.244004E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.240739E+00,0.114592E-04,0.115400E-04,0.000000E+00,0.000000E+00,0.244004E-02,0.244017E-02,0.000000E+00,0.000000E+00,0.115400E-04,0.114592E-04,0.000000E+00,0.000000E+00,0.240739E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.140000E+02,0.181898E+00,0.334543E+00,0.000000E+00,0.000000E+00,0.334543E+00,0.181898E+00,0.931710E-02,0.000000E+00,0.160268E+00,0.337986E+00,0.000000E+00,0.853075E-02,0.337986E+00,0.160268E+00,0.106888E+01,0.000000E+00,0.252697E-02,0.252685E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.236030E+00,0.150285E-04,0.151070E-04,0.000000E+00,0.000000E+00,0.252685E-02,0.252697E-02,0.000000E+00,0.000000E+00,0.151070E-04,0.150285E-04,0.000000E+00,0.000000E+00,0.236030E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.150000E+02,0.208500E+00,0.348230E+00,0.000000E+00,0.322040E-03,0.348230E+00,0.208500E+00,0.119610E-01,0.000000E+00,0.195813E+00,0.358241E+00,0.000000E+00,0.109612E-01,0.358241E+00,0.195813E+00,0.108659E+01,0.000000E+00,0.265569E-02,0.265556E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.231338E+00,0.189549E-04,0.190302E-04,0.000000E+00,0.000000E+00,0.265556E-02,0.265569E-02,0.000000E+00,0.000000E+00,0.190302E-04,0.189549E-04,0.000000E+00,0.000000E+00,0.231338E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.160000E+02,0.231572E+00,0.359491E+00,0.000000E+00,0.725025E-03,0.359491E+00,0.231572E+00,0.148754E-01,0.000000E+00,0.224942E+00,0.373164E+00,0.000000E+00,0.127684E-01,0.373164E+00,0.224942E+00,0.108426E+01,0.000000E+00,0.283143E-02,0.283131E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.226750E+00,0.234283E-04,0.235032E-04,0.000000E+00,0.000000E+00,0.283131E-02,0.283143E-02,0.000000E+00,0.000000E+00,0.235032E-04,0.234283E-04,0.000000E+00,0.000000E+00,0.226750E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.170000E+02,0.251378E+00,0.368391E+00,0.000000E+00,0.116179E-02,0.368391E+00,0.251378E+00,0.177616E-01,0.000000E+00,0.249281E+00,0.384371E+00,0.000000E+00,0.141317E-01,0.384371E+00,0.249281E+00,0.106838E+01,0.000000E+00,0.305733E-02,0.305721E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.222232E+00,0.286976E-04,0.287699E-04,0.000000E+00,0.000000E+00,0.305721E-02,0.305733E-02,0.000000E+00,0.000000E+00,0.287699E-04,0.286976E-04,0.000000E+00,0.000000E+00,0.222232E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.180000E+02,0.268406E+00,0.375336E+00,0.000000E+00,0.159611E-02,0.375336E+00,0.268406E+00,0.204053E-01,0.000000E+00,0.269900E+00,0.392892E+00,0.000000E+00,0.151838E-01,0.392892E+00,0.269900E+00,0.104333E+01,0.000000E+00,0.333380E-02,0.333368E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.217767E+00,0.350811E-04,0.351496E-04,0.000000E+00,0.000000E+00,0.333368E-02,0.333380E-02,0.000000E+00,0.000000E+00,0.351496E-04,0.350811E-04,0.000000E+00,0.000000E+00,0.217767E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.190000E+02,0.283010E+00,0.380727E+00,0.000000E+00,0.199601E-02,0.380727E+00,0.283010E+00,0.227131E-01,0.000000E+00,0.287431E+00,0.399424E+00,0.000000E+00,0.160019E-01,0.399424E+00,0.287431E+00,0.101208E+01,0.000000E+00,0.365911E-02,0.365898E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.213491E+00,0.429755E-04,0.430415E-04,0.000000E+00,0.000000E+00,0.365898E-02,0.365911E-02,0.000000E+00,0.000000E+00,0.430415E-04,0.429755E-04,0.000000E+00,0.000000E+00,0.213491E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.200000E+02,0.295586E+00,0.384834E+00,0.000000E+00,0.234171E-02,0.384834E+00,0.295586E+00,0.246538E-01,0.000000E+00,0.302433E+00,0.404393E+00,0.000000E+00,0.166431E-01,0.404393E+00,0.302433E+00,0.976646E+00,0.000000E+00,0.479573E-02,0.475728E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.209239E+00,0.542935E-04,0.543955E-04,0.141957E-02,0.000000E+00,0.475728E-02,0.479573E-02,0.433573E-03,0.000000E+00,0.543955E-04,0.542935E-04,0.000000E+00,0.000000E+00,0.209239E+00,0.108922E-05,0.150845E+09,0.000000E+00,
0.210000E+02,0.306441E+00,0.387901E+00,0.000000E+00,0.262390E-02,0.387901E+00,0.306441E+00,0.262469E-01,0.000000E+00,0.315311E+00,0.408113E+00,0.000000E+00,0.171425E-01,0.408113E+00,0.315311E+00,0.938706E+00,0.000000E+00,0.854125E-02,0.826894E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.204869E+00,0.191949E-03,0.194697E-03,0.587838E-02,0.000000E+00,0.826894E-02,0.854125E-02,0.264035E-02,0.000000E+00,0.194697E-03,0.191949E-03,0.000000E+00,0.000000E+00,0.204869E+00,0.108922E-05,0.225085E+09,0.000000E+00,
0.220000E+02,0.315825E+00,0.390124E+00,0.000000E+00,0.284090E-02,0.390124E+00,0.315825E+00,0.275313E-01,0.000000E+00,0.326378E+00,0.410822E+00,0.000000E+00,0.175231E-01,0.410822E+00,0.326378E+00,0.899498E+00,0.000000E+00,0.148900E-01,0.143330E-01,0.000000E+00,0.000000E+00,0.108922E-05,0.200513E+00,0.114444E-02,0.117128E-02,0.128864E-01,0.000000E+00,0.143330E-01,0.148900E-01,0.525134E-02,0.000000E+00,0.117128E-02,0.114444E-02,0.000000E+00,0.342772E-07,0.200513E+00,0.108922E-05,0.269950E+09,0.000000E+00,
0.230000E+02,0.323942E+00,0.391667E+00,0.000000E+00,0.299588E-02,0.391667E+00,0.323942E+00,0.285511E-01,0.000000E+00,0.335887E+00,0.412704E+00,0.000000E+00,0.178017E-01,0.412704E+00,0.335887E+00,0.859896E+00,0.000000E+00,0.240396E-01,0.229296E-01,0.000000E+00,0.256513E-04,0.108922E-05,0.196164E+00,0.378328E-02,0.388513E-02,0.233604E-01,0.000000E+00,0.229296E-01,0.240396E-01,0.701851E-02,0.000000E+00,0.388513E-02,0.378328E-02,0.000000E+00,0.103385E-05,0.196164E+00,0.108922E-05,0.305356E+09,0.000000E+00,
0.240000E+02,0.330961E+00,0.392657E+00,0.000000E+00,0.309482E-02,0.392657E+00,0.330961E+00,0.293486E-01,0.000000E+00,0.344052E+00,0.413908E+00,0.000000E+00,0.179923E-01,0.413908E+00,0.344052E+00,0.820541E+00,0.000000E+00,0.336056E-01,0.319746E-01,0.000000E+00,0.505236E-04,0.108922E-05,0.191825E+00,0.865235E-02,0.887473E-02,0.373567E-01,0.000000E+00,0.319746E-01,0.336056E-01,0.762107E-02,0.000000E+00,0.887473E-02,0.865235E-02,0.000000E+00,0.815202E-05,0.191825E+00,0.108922E-05,0.335518E+09,0.000000E+00,
0.250000E+02,0.337024E+00,0.393200E+00,0.000000E+00,0.314458E-02,0.393200E+00,0.337024E+00,0.299601E-01,0.000000E+00,0.351046E+00,0.414554E+00,0.000000E+00,0.181067E-01,0.414554E+00,0.351046E+00,0.781887E+00,0.000000E+00,0.431056E-01,0.409152E-01,0.000000E+00,0.712412E-04,0.108922E-05,0.187504E+00,0.157661E-01,0.164505E-01,0.541258E-01,0.000000E+00,0.409152E-01,0.431056E-01,0.738326E-02,0.000000E+00,0.164505E-01,0.157661E-01,0.000000E+00,0.358952E-04,0.187504E+00,0.108922E-05,0.362173E+09,0.000000E+00,
0.260000E+02,0.342248E+00,0.393386E+00,0.000000E+00,0.315268E-02,0.393386E+00,0.342248E+00,0.304188E-01,0.000000E+00,0.357018E+00,0.414750E+00,0.000000E+00,0.181561E-01,0.414750E+00,0.357018E+00,0.744280E+00,0.000000E+00,0.522558E-01,0.495022E-01,0.000000E+00,0.877581E-04,0.108922E-05,0.183216E+00,0.246360E-01,0.254081E-01,0.721659E-01,0.000000E+00,0.495022E-01,0.522558E-01,0.681518E-02,0.000000E+00,0.254081E-01,0.246360E-01,0.000000E+00,0.971779E-04,0.183216E+00,0.108922E-05,0.386237E+09,0.000000E+00,
0.270000E+02,0.346741E+00,0.393288E+00,0.000000E+00,0.312642E-02,0.393288E+00,0.346741E+00,0.307517E-01,0.000000E+00,0.362103E+00,0.414583E+00,0.000000E+00,0.181511E-01,0.414583E+00,0.362103E+00,0.707962E+00,0.000000E+00,0.610679E-01,0.577462E-01,0.000000E+00,0.103478E-03,0.108922E-05,0.178963E+00,0.345621E-01,0.360211E-01,0.897679E-01,0.000000E+00,0.577462E-01,0.610679E-01,0.628058E-02,0.000000E+00,0.360211E-01,0.345621E-01,0.000000E+00,0.202983E-03,0.178963E+00,0.108922E-05,0.408270E+09,0.000000E+00,
0.280000E+02,0.350593E+00,0.392969E+00,0.000000E+00,0.307244E-02,0.392969E+00,0.350593E+00,0.309817E-01,0.000000E+00,0.366413E+00,0.414129E+00,0.000000E+00,0.181015E-01,0.414129E+00,0.366413E+00,0.673114E+00,0.000000E+00,0.696846E-01,0.657742E-01,0.000000E+00,0.121889E-03,0.108922E-05,0.174757E+00,0.449520E-01,0.469854E-01,0.105594E+00,0.000000E+00,0.657742E-01,0.696846E-01,0.593632E-02,0.000000E+00,0.469854E-01,0.449520E-01,0.000000E+00,0.347515E-03,0.174757E+00,0.108922E-05,0.428641E+09,0.000000E+00,
0.290000E+02,0.353888E+00,0.392480E+00,0.000000E+00,0.299683E-02,0.392480E+00,0.353888E+00,0.311278E-01,0.000000E+00,0.370053E+00,0.413452E+00,0.000000E+00,0.180162E-01,0.413452E+00,0.370053E+00,0.639850E+00,0.000000E+00,0.782317E-01,0.737108E-01,0.000000E+00,0.145441E-03,0.108922E-05,0.170593E+00,0.554012E-01,0.580616E-01,0.118821E+00,0.000000E+00,0.737108E-01,0.782317E-01,0.581372E-02,0.000000E+00,0.580616E-01,0.554012E-01,0.000000E+00,0.524972E-03,0.170593E+00,0.108922E-05,0.447614E+09,0.000000E+00,
0.300000E+02,0.356694E+00,0.391861E+00,0.000000E+00,0.290454E-02,0.391861E+00,0.356694E+00,0.312055E-01,0.000000E+00,0.373107E+00,0.412604E+00,0.000000E+00,0.179028E-01,0.412604E+00,0.373107E+00,0.608249E+00,0.000000E+00,0.867684E-01,0.816135E-01,0.000000E+00,0.175694E-03,0.108922E-05,0.166484E+00,0.656819E-01,0.690040E-01,0.129075E+00,0.000000E+00,0.816135E-01,0.867684E-01,0.588795E-02,0.000000E+00,0.690040E-01,0.656819E-01,0.000000E+00,0.729647E-03,0.166484E+00,0.108922E-05,0.465381E+09,0.000000E+00,
0.310000E+02,0.359073E+00,0.391151E+00,0.000000E+00,0.280016E-02,0.391151E+00,0.359073E+00,0.312287E-01,0.000000E+00,0.375654E+00,0.411632E+00,0.000000E+00,0.177683E-01,0.411632E+00,0.375654E+00,0.578357E+00,0.000000E+00,0.952846E-01,0.894734E-01,0.000000E+00,0.213511E-03,0.108922E-05,0.162409E+00,0.756947E-01,0.797016E-01,0.136320E+00,0.000000E+00,0.894734E-01,0.952846E-01,0.611626E-02,0.000000E+00,0.797016E-01,0.756947E-01,0.000000E+00,0.956432E-03,0.162409E+00,0.108922E-05,0.482089E+09,0.000000E+00,
0.320000E+02,0.361084E+00,0.390378E+00,0.000000E+00,0.268741E-02,0.390378E+00,0.361084E+00,0.312083E-01,0.000000E+00,0.377764E+00,0.410576E+00,0.000000E+00,0.176188E-01,0.410576E+00,0.377764E+00,0.550186E+00,0.000000E+00,0.103731E+00,0.972473E-01,0.000000E+00,0.259257E-03,0.108922E-05,0.158426E+00,0.854001E-01,0.901098E-01,0.140691E+00,0.000000E+00,0.972473E-01,0.103731E+00,0.645858E-02,0.000000E+00,0.901098E-01,0.854001E-01,0.000000E+00,0.120069E-02,0.158426E+00,0.108922E-05,0.497861E+09,0.000000E+00,
0.330000E+02,0.362767E+00,0.389560E+00,0.000000E+00,0.256690E-02,0.389560E+00,0.362767E+00,0.311365E-01,0.000000E+00,0.379518E+00,0.409478E+00,0.000000E+00,0.171673E-01,0.409478E+00,0.379518E+00,0.518923E+00,0.000000E+00,0.112040E+00,0.104874E+00,0.000000E+00,0.312839E-03,0.254714E-02,0.157019E+00,0.947788E-01,0.100201E+00,0.142390E+00,0.000000E+00,0.104874E+00,0.112040E+00,0.688061E-02,0.000000E+00,0.100201E+00,0.947788E-01,0.000000E+00,0.145827E-02,0.157019E+00,0.254714E-02,0.512812E+09,0.000000E+00,
0.340000E+02,0.364148E+00,0.388662E+00,0.000000E+00,0.241854E-02,0.388662E+00,0.364148E+00,0.308606E-01,0.000000E+00,0.381115E+00,0.408454E+00,0.000000E+00,0.162297E-01,0.408454E+00,0.381115E+00,0.480656E+00,0.000000E+00,0.120042E+00,0.112198E+00,0.000000E+00,0.372384E-03,0.100247E-01,0.160594E+00,0.103796E+00,0.109935E+00,0.141626E+00,0.000000E+00,0.112198E+00,0.120042E+00,0.732727E-02,0.000000E+00,0.109935E+00,0.103796E+00,0.000000E+00,0.172432E-02,0.160594E+00,0.100247E-01,0.526843E+09,0.000000E+00,
0.350000E+02,0.365321E+00,0.387748E+00,0.000000E+00,0.225658E-02,0.387748E+00,0.365321E+00,0.304731E-01,0.000000E+00,0.382460E+00,0.407419E+00,0.000000E+00,0.154654E-01,0.407419E+00,0.382460E+00,0.446737E+00,0.000000E+00,0.127711E+00,0.119199E+00,0.000000E+00,0.437443E-03,0.200331E-01,0.166770E+00,0.112403E+00,0.119252E+00,0.138604E+00,0.000000E+00,0.119199E+00,0.127711E+00,0.779381E-02,0.000000E+00,0.119252E+00,0.112403E+00,0.000000E+00,0.199298E-02,0.166770E+00,0.200331E-01,0.539979E+09,0.000000E+00,
0.360000E+02,0.366304E+00,0.386842E+00,0.000000E+00,0.209287E-02,0.386842E+00,0.366304E+00,0.300441E-01,0.000000E+00,0.383530E+00,0.406352E+00,0.000000E+00,0.148048E-01,0.406352E+00,0.383530E+00,0.416510E+00,0.000000E+00,0.135051E+00,0.125883E+00,0.000000E+00,0.507554E-03,0.341630E-01,0.177144E+00,0.120583E+00,0.128130E+00,0.133595E+00,0.000000E+00,0.125883E+00,0.135051E+00,0.827948E-02,0.000000E+00,0.128130E+00,0.120583E+00,0.000000E+00,0.225998E-02,0.177144E+00,0.341630E-01,0.552237E+09,0.000000E+00,
0.370000E+02,0.367106E+00,0.385947E+00,0.000000E+00,0.193293E-02,0.385947E+00,0.367106E+00,0.296025E-01,0.000000E+00,0.384351E+00,0.405264E+00,0.000000E+00,0.142157E-01,0.405264E+00,0.384351E+00,0.389501E+00,0.000000E+00,0.142050E+00,0.132241E+00,0.000000E+00,0.578896E-03,0.486278E-01,0.187942E+00,0.128288E+00,0.136516E+00,0.118589E+00,0.000000E+00,0.132241E+00,0.142050E+00,0.875499E-02,0.000000E+00,0.136516E+00,0.128288E+00,0.000000E+00,0.220347E-02,0.187942E+00,0.486278E-01,0.563624E+09,0.000000E+00,
0.380000E+02,0.367742E+00,0.385069E+00,0.000000E+00,0.177946E-02,0.385069E+00,0.367742E+00,0.291626E-01,0.000000E+00,0.384956E+00,0.404171E+00,0.000000E+00,0.136814E-01,0.404171E+00,0.384956E+00,0.365326E+00,0.000000E+00,0.148654E+00,0.138225E+00,0.000000E+00,0.644769E-03,0.624201E-01,0.198150E+00,0.135416E+00,0.144298E+00,0.102384E+00,0.000000E+00,0.138225E+00,0.148654E+00,0.916318E-02,0.000000E+00,0.144298E+00,0.135416E+00,0.000000E+00,0.206927E-02,0.198150E+00,0.624201E-01,0.574250E+09,0.000000E+00,
0.390000E+02,0.368230E+00,0.384215E+00,0.000000E+00,0.163375E-02,0.384215E+00,0.368230E+00,0.287326E-01,0.000000E+00,0.385376E+00,0.403089E+00,0.000000E+00,0.131928E-01,0.403089E+00,0.385376E+00,0.343665E+00,0.000000E+00,0.154836E+00,0.143811E+00,0.000000E+00,0.703584E-03,0.755200E-01,0.207780E+00,0.141980E+00,0.151486E+00,0.875025E-01,0.000000E+00,0.143811E+00,0.154836E+00,0.949102E-02,0.000000E+00,0.151486E+00,0.141980E+00,0.000000E+00,0.193718E-02,0.207780E+00,0.755200E-01,0.584187E+09,0.000000E+00,
