s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.210370E+03,0.450534E+02,0.883845E+00,-.959273E+00,0.000000E+00,0.000000E+00,0.181285E+03,0.254744E+02,0.993987E+00,-.368570E+00,0.000000E+00,0.000000E+00,0.685950E+02,0.228154E+02,0.124237E+01,-.134904E+00,0.000000E+00,0.000000E+00,0.367342E+02,0.220449E+02,0.776845E+00,-.108281E+00,0.000000E+00,0.000000E+00,0.478047E+02,0.222881E+02,0.101774E+01,-.121047E+00,0.000000E+00,0.000000E+00,0.109933E+03,0.114867E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.100000E+03,0.212563E+03,0.458328E+02,0.882850E+00,-.995851E+00,0.000000E+00,0.000000E+00,0.183672E+03,0.256124E+02,0.990527E+00,-.392684E+00,0.000000E+00,0.000000E+00,0.698640E+02,0.230868E+02,0.121765E+01,-.161633E+00,0.000000E+00,0.000000E+00,0.366026E+02,0.220613E+02,0.678366E+00,-.134626E+00,0.000000E+00,0.000000E+00,0.473921E+02,0.225355E+02,0.950339E+00,-.150174E+00,0.000000E+00,0.000000E+00,0.109931E+03,0.114866E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.110000E+03,0.214633E+03,0.465467E+02,0.881663E+00,-.102975E+01,0.000000E+00,0.000000E+00,0.185905E+03,0.257825E+02,0.987132E+00,-.416389E+00,0.000000E+00,0.000000E+00,0.707450E+02,0.233784E+02,0.119495E+01,-.187655E+00,0.000000E+00,0.000000E+00,0.364950E+02,0.220797E+02,0.591645E+00,-.160136E+00,0.000000E+00,0.000000E+00,0.470526E+02,0.228265E+02,0.890804E+00,-.178790E+00,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.120000E+03,0.216594E+03,0.471979E+02,0.880316E+00,-.106137E+01,0.000000E+00,0.000000E+00,0.188005E+03,0.259658E+02,0.983726E+00,-.439576E+00,0.000000E+00,0.000000E+00,0.713532E+02,0.236828E+02,0.117358E+01,-.213110E+00,0.000000E+00,0.000000E+00,0.364134E+02,0.221000E+02,0.513560E+00,-.185168E+00,0.000000E+00,0.000000E+00,0.467651E+02,0.231452E+02,0.836635E+00,-.206844E+00,0.000000E+00,0.000000E+00,0.109928E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.130000E+03,0.218451E+03,0.477476E+02,0.878779E+00,-.109031E+01,0.000000E+00,0.000000E+00,0.189979E+03,0.261495E+02,0.980286E+00,-.462274E+00,0.000000E+00,0.000000E+00,0.717673E+02,0.239946E+02,0.115314E+01,-.238155E+00,0.000000E+00,0.000000E+00,0.363563E+02,0.221221E+02,0.442251E+00,-.209972E+00,0.000000E+00,0.000000E+00,0.465205E+02,0.234822E+02,0.786372E+00,-.234427E+00,0.000000E+00,0.000000E+00,0.109927E+03,0.114864E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.140000E+03,0.220210E+03,0.482523E+02,0.877097E+00,-.111767E+01,0.000000E+00,0.000000E+00,0.191841E+03,0.263358E+02,0.976753E+00,-.484583E+00,0.000000E+00,0.000000E+00,0.720403E+02,0.243099E+02,0.113315E+01,-.262888E+00,0.000000E+00,0.000000E+00,0.363201E+02,0.221459E+02,0.376295E+00,-.234551E+00,0.000000E+00,0.000000E+00,0.463133E+02,0.238328E+02,0.738743E+00,-.261669E+00,0.000000E+00,0.000000E+00,0.109926E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.150000E+03,0.221894E+03,0.487242E+02,0.875271E+00,-.114419E+01,0.000000E+00,0.000000E+00,0.193613E+03,0.265225E+02,0.973089E+00,-.506829E+00,0.000000E+00,0.000000E+00,0.722031E+02,0.246262E+02,0.111332E+01,-.287518E+00,0.000000E+00,0.000000E+00,0.363040E+02,0.221713E+02,0.315062E+00,-.259328E+00,0.000000E+00,0.000000E+00,0.461468E+02,0.242056E+02,0.692836E+00,-.289614E+00,0.000000E+00,0.000000E+00,0.109925E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.160000E+03,0.223586E+03,0.491590E+02,0.873192E+00,-.116858E+01,0.000000E+00,0.000000E+00,0.195331E+03,0.267086E+02,0.969202E+00,-.528163E+00,0.000000E+00,0.000000E+00,0.722836E+02,0.249422E+02,0.109357E+01,-.311607E+00,0.000000E+00,0.000000E+00,0.363105E+02,0.221982E+02,0.257837E+00,-.284207E+00,0.000000E+00,0.000000E+00,0.460253E+02,0.246247E+02,0.647735E+00,-.319002E+00,0.000000E+00,0.000000E+00,0.109924E+03,0.114862E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.170000E+03,0.225415E+03,0.495420E+02,0.871053E+00,-.119454E+01,0.000000E+00,0.000000E+00,0.197197E+03,0.268838E+02,0.965272E+00,-.551178E+00,0.000000E+00,0.000000E+00,0.723151E+02,0.252576E+02,0.107368E+01,-.336656E+00,0.000000E+00,0.000000E+00,0.363405E+02,0.222263E+02,0.204881E+00,-.309834E+00,0.000000E+00,0.000000E+00,0.459541E+02,0.250906E+02,0.603165E+00,-.350916E+00,0.000000E+00,0.000000E+00,0.109923E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.180000E+03,0.226963E+03,0.498997E+02,0.868926E+00,-.121992E+01,0.000000E+00,0.000000E+00,0.198821E+03,0.270575E+02,0.961240E+00,-.574309E+00,0.000000E+00,0.000000E+00,0.722972E+02,0.255733E+02,0.105376E+01,-.362015E+00,0.000000E+00,0.000000E+00,0.363948E+02,0.222553E+02,0.157061E+00,-.335060E+00,0.000000E+00,0.000000E+00,0.459360E+02,0.256124E+02,0.559532E+00,-.384670E+00,0.000000E+00,0.000000E+00,0.109922E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.190000E+03,0.228244E+03,0.502513E+02,0.866553E+00,-.124287E+01,0.000000E+00,0.000000E+00,0.200169E+03,0.272366E+02,0.956907E+00,-.596065E+00,0.000000E+00,0.000000E+00,0.722309E+02,0.258891E+02,0.103400E+01,-.386623E+00,0.000000E+00,0.000000E+00,0.364742E+02,0.222844E+02,0.115588E+00,-.358311E+00,0.000000E+00,0.000000E+00,0.459751E+02,0.261949E+02,0.517844E+00,-.418894E+00,0.000000E+00,0.000000E+00,0.109921E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.200000E+03,0.229670E+03,0.505839E+02,0.863863E+00,-.126627E+01,0.000000E+00,0.000000E+00,0.201602E+03,0.274156E+02,0.952322E+00,-.618359E+00,0.000000E+00,0.000000E+00,0.721518E+02,0.262038E+02,0.101468E+01,-.411149E+00,0.000000E+00,0.000000E+00,0.365799E+02,0.223126E+02,0.814189E-01,-.379748E+00,0.000000E+00,0.000000E+00,0.460824E+02,0.268292E+02,0.479376E+00,-.453541E+00,0.000000E+00,0.000000E+00,0.109920E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.210000E+03,0.231114E+03,0.508983E+02,0.861156E+00,-.128889E+01,0.000000E+00,0.000000E+00,0.203023E+03,0.275972E+02,0.947724E+00,-.640307E+00,0.000000E+00,0.000000E+00,0.720919E+02,0.265164E+02,0.996384E+00,-.435136E+00,0.000000E+00,0.000000E+00,0.367143E+02,0.223381E+02,0.548882E-01,-.398958E+00,0.000000E+00,0.000000E+00,0.462586E+02,0.274918E+02,0.445598E+00,-.487201E+00,0.000000E+00,0.000000E+00,0.109920E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.220000E+03,0.232522E+03,0.510973E+02,0.858274E+00,-.130853E+01,0.000000E+00,0.000000E+00,0.204290E+03,0.277778E+02,0.942911E+00,-.661601E+00,0.000000E+00,0.000000E+00,0.720691E+02,0.268245E+02,0.979779E+00,-.458138E+00,0.000000E+00,0.000000E+00,0.368769E+02,0.223590E+02,0.355397E-01,-.416047E+00,0.000000E+00,0.000000E+00,0.464906E+02,0.281445E+02,0.417585E+00,-.518496E+00,0.000000E+00,0.000000E+00,0.109919E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.230000E+03,0.233904E+03,0.513338E+02,0.855053E+00,-.132791E+01,0.000000E+00,0.000000E+00,0.205039E+03,0.279775E+02,0.936976E+00,-.682713E+00,0.000000E+00,0.000000E+00,0.720950E+02,0.271236E+02,0.965384E+00,-.479255E+00,0.000000E+00,0.000000E+00,0.370635E+02,0.223743E+02,0.222261E-01,-.430864E+00,0.000000E+00,0.000000E+00,0.467586E+02,0.287485E+02,0.395581E+00,-.545987E+00,0.000000E+00,0.000000E+00,0.109919E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.240000E+03,0.235285E+03,0.515922E+02,0.851884E+00,-.134704E+01,0.000000E+00,0.000000E+00,0.205639E+03,0.281917E+02,0.931286E+00,-.703077E+00,0.000000E+00,0.000000E+00,0.721833E+02,0.274092E+02,0.953436E+00,-.498407E+00,0.000000E+00,0.000000E+00,0.372680E+02,0.223861E+02,0.135233E-01,-.443934E+00,0.000000E+00,0.000000E+00,0.470476E+02,0.292818E+02,0.379069E+00,-.569613E+00,0.000000E+00,0.000000E+00,0.109918E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.250000E+03,0.236635E+03,0.518585E+02,0.849154E+00,-.136479E+01,0.000000E+00,0.000000E+00,0.206257E+03,0.284148E+02,0.926498E+00,-.721746E+00,0.000000E+00,0.000000E+00,0.723376E+02,0.276774E+02,0.943952E+00,-.515438E+00,0.000000E+00,0.000000E+00,0.374843E+02,0.223984E+02,0.805615E-02,-.455591E+00,0.000000E+00,0.000000E+00,0.473458E+02,0.297372E+02,0.367138E+00,-.589580E+00,0.000000E+00,0.000000E+00,0.109918E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.260000E+03,0.237922E+03,0.521290E+02,0.846979E+00,-.138088E+01,0.000000E+00,0.000000E+00,0.206926E+03,0.286413E+02,0.922761E+00,-.738432E+00,0.000000E+00,0.000000E+00,0.725507E+02,0.279251E+02,0.936753E+00,-.530369E+00,0.000000E+00,0.000000E+00,0.377067E+02,0.224135E+02,0.472584E-02,-.466153E+00,0.000000E+00,0.000000E+00,0.476438E+02,0.301192E+02,0.358811E+00,-.606362E+00,0.000000E+00,0.000000E+00,0.109917E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.270000E+03,0.239138E+03,0.526744E+02,0.845605E+00,-.139915E+01,0.000000E+00,0.000000E+00,0.207695E+03,0.288820E+02,0.919982E+00,-.752408E+00,0.000000E+00,0.000000E+00,0.728144E+02,0.281502E+02,0.931512E+00,-.542708E+00,0.000000E+00,0.000000E+00,0.379303E+02,0.224304E+02,0.274209E-02,-.475189E+00,0.000000E+00,0.000000E+00,0.479360E+02,0.304377E+02,0.353185E+00,-.619868E+00,0.000000E+00,0.000000E+00,0.109916E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.280000E+03,0.240342E+03,0.531616E+02,0.844674E+00,-.141718E+01,0.000000E+00,0.000000E+00,0.208533E+03,0.291153E+02,0.918036E+00,-.766223E+00,0.000000E+00,0.000000E+00,0.731188E+02,0.283530E+02,0.927851E+00,-.554182E+00,0.000000E+00,0.000000E+00,0.381519E+02,0.224482E+02,0.157927E-02,-.484350E+00,0.000000E+00,0.000000E+00,0.482209E+02,0.307047E+02,0.349526E+00,-.632134E+00,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.290000E+03,0.241416E+03,0.534828E+02,0.843978E+00,-.142991E+01,0.000000E+00,0.000000E+00,0.209362E+03,0.293133E+02,0.916784E+00,-.777281E+00,0.000000E+00,0.000000E+00,0.734455E+02,0.285342E+02,0.925506E+00,-.563867E+00,0.000000E+00,0.000000E+00,0.383688E+02,0.224662E+02,0.904903E-03,-.492707E+00,0.000000E+00,0.000000E+00,0.484928E+02,0.309303E+02,0.347352E+00,-.642427E+00,0.000000E+00,0.000000E+00,0.109914E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.300000E+03,0.242359E+03,0.537459E+02,0.843514E+00,-.144013E+01,0.000000E+00,0.000000E+00,0.210169E+03,0.294896E+02,0.916058E+00,-.786417E+00,0.000000E+00,0.000000E+00,0.737825E+02,0.286948E+02,0.924189E+00,-.572053E+00,0.000000E+00,0.000000E+00,0.385784E+02,0.224845E+02,0.517013E-03,-.500419E+00,0.000000E+00,0.000000E+00,0.487494E+02,0.311222E+02,0.346264E+00,-.651142E+00,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.310000E+03,0.243199E+03,0.539823E+02,0.843249E+00,-.144876E+01,0.000000E+00,0.000000E+00,0.210954E+03,0.296486E+02,0.915732E+00,-.794035E+00,0.000000E+00,0.000000E+00,0.741218E+02,0.288363E+02,0.923635E+00,-.578968E+00,0.000000E+00,0.000000E+00,0.387791E+02,0.225037E+02,0.294948E-03,-.507536E+00,0.000000E+00,0.000000E+00,0.489902E+02,0.312865E+02,0.345948E+00,-.658561E+00,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.320000E+03,0.243969E+03,0.542034E+02,0.843137E+00,-.145625E+01,0.000000E+00,0.000000E+00,0.211727E+03,0.297928E+02,0.915697E+00,-.800431E+00,0.000000E+00,0.000000E+00,0.744593E+02,0.289606E+02,0.923630E+00,-.584813E+00,0.000000E+00,0.000000E+00,0.389701E+02,0.225206E+02,0.243000E-03,-.514048E+00,0.000000E+00,0.000000E+00,0.492162E+02,0.314262E+02,0.346226E+00,-.664867E+00,0.000000E+00,0.000000E+00,0.109912E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.330000E+03,0.244681E+03,0.544133E+02,0.843155E+00,-.146291E+01,0.000000E+00,0.000000E+00,0.212486E+03,0.299239E+02,0.915880E+00,-.805882E+00,0.000000E+00,0.000000E+00,0.747924E+02,0.290698E+02,0.924018E+00,-.589810E+00,0.000000E+00,0.000000E+00,0.391514E+02,0.225385E+02,0.243000E-03,-.520083E+00,0.000000E+00,0.000000E+00,0.494286E+02,0.315460E+02,0.346879E+00,-.670315E+00,0.000000E+00,0.000000E+00,0.109912E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.340000E+03,0.245339E+03,0.546147E+02,0.843268E+00,-.146892E+01,0.000000E+00,0.000000E+00,0.213222E+03,0.300438E+02,0.916211E+00,-.810573E+00,0.000000E+00,0.000000E+00,0.751188E+02,0.291660E+02,0.924665E+00,-.594117E+00,0.000000E+00,0.000000E+00,0.393233E+02,0.225561E+02,0.243000E-03,-.525702E+00,0.000000E+00,0.000000E+00,0.496285E+02,0.316520E+02,0.347747E+00,-.675111E+00,0.000000E+00,0.000000E+00,0.109911E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.350000E+03,0.245781E+03,0.534669E+02,0.842125E+00,-.145315E+01,0.000000E+00,0.000000E+00,0.213655E+03,0.300295E+02,0.916660E+00,-.815288E+00,0.000000E+00,0.000000E+00,0.754119E+02,0.292521E+02,0.925644E+00,-.599783E+00,0.000000E+00,0.000000E+00,0.394855E+02,0.225735E+02,0.243000E-03,-.533148E+00,0.000000E+00,0.000000E+00,0.498082E+02,0.317460E+02,0.348909E+00,-.681314E+00,0.000000E+00,0.000000E+00,0.109914E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.360000E+03,0.245901E+03,0.528765E+02,0.841427E+00,-.143968E+01,0.000000E+00,0.000000E+00,0.213987E+03,0.300351E+02,0.917168E+00,-.814219E+00,0.000000E+00,0.000000E+00,0.756707E+02,0.293263E+02,0.926889E+00,-.601607E+00,0.000000E+00,0.000000E+00,0.396347E+02,0.225905E+02,0.243000E-03,-.537117E+00,0.000000E+00,0.000000E+00,0.499633E+02,0.318261E+02,0.350296E+00,-.683644E+00,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.370000E+03,0.246147E+03,0.528535E+02,0.841290E+00,-.143867E+01,0.000000E+00,0.000000E+00,0.214429E+03,0.300989E+02,0.917643E+00,-.815304E+00,0.000000E+00,0.000000E+00,0.759202E+02,0.293902E+02,0.928074E+00,-.603386E+00,0.000000E+00,0.000000E+00,0.397720E+02,0.226073E+02,0.243000E-03,-.540922E+00,0.000000E+00,0.000000E+00,0.501076E+02,0.318952E+02,0.351617E+00,-.685898E+00,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.380000E+03,0.246534E+03,0.530330E+02,0.841453E+00,-.144234E+01,0.000000E+00,0.000000E+00,0.214974E+03,0.301798E+02,0.918128E+00,-.817283E+00,0.000000E+00,0.000000E+00,0.761709E+02,0.294466E+02,0.929122E+00,-.605242E+00,0.000000E+00,0.000000E+00,0.399004E+02,0.226239E+02,0.243000E-03,-.544572E+00,0.000000E+00,0.000000E+00,0.502483E+02,0.319573E+02,0.352806E+00,-.688218E+00,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.390000E+03,0.247556E+03,0.532789E+02,0.841377E+00,-.144681E+01,0.000000E+00,0.000000E+00,0.215937E+03,0.302664E+02,0.918390E+00,-.818936E+00,0.000000E+00,0.000000E+00,0.764414E+02,0.294977E+02,0.929950E+00,-.606420E+00,0.000000E+00,0.000000E+00,0.400236E+02,0.226402E+02,0.243000E-03,-.547159E+00,0.000000E+00,0.000000E+00,0.503934E+02,0.320154E+02,0.353781E+00,-.689835E+00,0.000000E+00,0.000000E+00,0.109914E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.400000E+03,0.248401E+03,0.535206E+02,0.841991E+00,-.145359E+01,0.000000E+00,0.000000E+00,0.216828E+03,0.303450E+02,0.918995E+00,-.822447E+00,0.000000E+00,0.000000E+00,0.767385E+02,0.295472E+02,0.930648E+00,-.609274E+00,0.000000E+00,0.000000E+00,0.401467E+02,0.226564E+02,0.243000E-03,-.551141E+00,0.000000E+00,0.000000E+00,0.505504E+02,0.320742E+02,0.354620E+00,-.693195E+00,0.000000E+00,0.000000E+00,0.109914E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.410000E+03,0.248935E+03,0.537787E+02,0.842511E+00,-.145972E+01,0.000000E+00,0.000000E+00,0.217469E+03,0.304302E+02,0.919543E+00,-.825398E+00,0.000000E+00,0.000000E+00,0.770251E+02,0.295955E+02,0.931441E+00,-.611755E+00,0.000000E+00,0.000000E+00,0.402702E+02,0.226724E+02,0.243000E-03,-.554962E+00,0.000000E+00,0.000000E+00,0.507030E+02,0.321315E+02,0.355574E+00,-.696192E+00,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
