Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.100000E+02,0.353029E+02,0.319859E+02,0.508574E+02,0.304121E+02,0.229055E+02,0.227617E+02,0.220458E+02,0.220330E+02,0.220377E+02,0.220302E+02,0.220004E+02,0.220003E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.240910E+02,0.220077E+02,0.220077E+02,0.290988E+00,0.564821E-02,0.285339E+00,0.000000E+00,0.583408E+00,0.132214E+00,
0.110000E+02,0.374147E+02,0.338050E+02,0.552132E+02,0.314571E+02,0.232971E+02,0.230940E+02,0.220746E+02,0.220532E+02,0.220616E+02,0.220491E+02,0.220011E+02,0.220008E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.246263E+02,0.220098E+02,0.220098E+02,0.311647E+00,0.702054E-02,0.304627E+00,0.000000E+00,0.594866E+00,0.140044E+00,
0.120000E+02,0.394477E+02,0.356064E+02,0.590503E+02,0.323543E+02,0.237539E+02,0.234821E+02,0.221102E+02,0.220781E+02,0.220915E+02,0.220730E+02,0.220022E+02,0.220016E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.251895E+02,0.220123E+02,0.220123E+02,0.332714E+00,0.844103E-02,0.324273E+00,0.000000E+00,0.606643E+00,0.147913E+00,
0.130000E+02,0.414378E+02,0.373977E+02,0.626034E+02,0.331764E+02,0.242638E+02,0.239159E+02,0.221516E+02,0.221073E+02,0.221291E+02,0.221035E+02,0.220039E+02,0.220028E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.257708E+02,0.220151E+02,0.220151E+02,0.354429E+00,0.988684E-02,0.344542E+00,0.000000E+00,0.619102E+00,0.155723E+00,
0.140000E+02,0.433905E+02,0.391759E+02,0.659048E+02,0.339423E+02,0.248202E+02,0.243901E+02,0.221989E+02,0.221413E+02,0.221737E+02,0.221400E+02,0.220063E+02,0.220045E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.263636E+02,0.220183E+02,0.220183E+02,0.376495E+00,0.113453E-01,0.365150E+00,0.000000E+00,0.632040E+00,0.163392E+00,
0.150000E+02,0.453109E+02,0.409375E+02,0.689978E+02,0.346700E+02,0.254072E+02,0.248914E+02,0.222507E+02,0.221794E+02,0.222240E+02,0.221817E+02,0.220095E+02,0.220067E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.269642E+02,0.220219E+02,0.220219E+02,0.398879E+00,0.128115E-01,0.386067E+00,0.000000E+00,0.645667E+00,0.170683E+00,
0.160000E+02,0.471965E+02,0.426776E+02,0.718767E+02,0.353649E+02,0.260143E+02,0.254112E+02,0.223064E+02,0.222212E+02,0.222798E+02,0.222285E+02,0.220134E+02,0.220095E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.275738E+02,0.220258E+02,0.220258E+02,0.421427E+00,0.148184E-01,0.406609E+00,0.000000E+00,0.658880E+00,0.178012E+00,
0.170000E+02,0.490495E+02,0.443970E+02,0.745563E+02,0.360327E+02,0.266315E+02,0.259410E+02,0.223647E+02,0.222659E+02,0.223406E+02,0.222797E+02,0.220181E+02,0.220128E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.281938E+02,0.220302E+02,0.220302E+02,0.444026E+00,0.169596E-01,0.427066E+00,0.000000E+00,0.671807E+00,0.185542E+00,
0.180000E+02,0.508731E+02,0.460990E+02,0.770518E+02,0.366786E+02,0.272508E+02,0.264738E+02,0.224247E+02,0.223131E+02,0.224057E+02,0.223350E+02,0.220235E+02,0.220167E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.288237E+02,0.220351E+02,0.220351E+02,0.466793E+00,0.192030E-01,0.447590E+00,0.000000E+00,0.684144E+00,0.193729E+00,
0.190000E+02,0.526609E+02,0.477723E+02,0.793604E+02,0.373037E+02,0.278679E+02,0.270061E+02,0.224857E+02,0.223624E+02,0.224749E+02,0.223941E+02,0.220298E+02,0.220213E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.294611E+02,0.220405E+02,0.220405E+02,0.488449E+00,0.215400E-01,0.466909E+00,0.000000E+00,0.696678E+00,0.200513E+00,
0.200000E+02,0.544153E+02,0.494172E+02,0.815127E+02,0.379123E+02,0.284802E+02,0.275353E+02,0.225471E+02,0.224131E+02,0.225474E+02,0.224563E+02,0.220368E+02,0.220265E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220157E+02,0.220123E+02,0.220000E+02,0.220000E+02,0.301025E+02,0.220464E+02,0.220464E+02,0.509580E+00,0.239563E-01,0.485624E+00,0.000000E+00,0.708893E+00,0.207013E+00,
0.210000E+02,0.561344E+02,0.510321E+02,0.835113E+02,0.385054E+02,0.290861E+02,0.280601E+02,0.226085E+02,0.224651E+02,0.226228E+02,0.225212E+02,0.220445E+02,0.220323E+02,0.220002E+02,0.220001E+02,0.220000E+02,0.220000E+02,0.220596E+02,0.220457E+02,0.220001E+02,0.220000E+02,0.307436E+02,0.220528E+02,0.220528E+02,0.530080E+00,0.264331E-01,0.503647E+00,0.000000E+00,0.720710E+00,0.213221E+00,
0.220000E+02,0.578173E+02,0.526159E+02,0.853645E+02,0.390837E+02,0.296857E+02,0.285804E+02,0.226696E+02,0.225183E+02,0.227011E+02,0.225889E+02,0.220530E+02,0.220387E+02,0.220012E+02,0.220010E+02,0.220000E+02,0.220000E+02,0.220960E+02,0.220737E+02,0.220003E+02,0.220001E+02,0.313795E+02,0.220597E+02,0.220597E+02,0.549881E+00,0.289483E-01,0.520933E+00,0.000000E+00,0.732086E+00,0.219130E+00,
0.230000E+02,0.594650E+02,0.541693E+02,0.870922E+02,0.396494E+02,0.302794E+02,0.290964E+02,0.227303E+02,0.225722E+02,0.227819E+02,0.226587E+02,0.220621E+02,0.220458E+02,0.220036E+02,0.220030E+02,0.220000E+02,0.220000E+02,0.221319E+02,0.221020E+02,0.220006E+02,0.220001E+02,0.320057E+02,0.220672E+02,0.220672E+02,0.568984E+00,0.314793E-01,0.537505E+00,0.000000E+00,0.743050E+00,0.224737E+00,
0.240000E+02,0.610755E+02,0.556903E+02,0.887002E+02,0.402025E+02,0.308673E+02,0.296083E+02,0.227906E+02,0.226269E+02,0.228649E+02,0.227308E+02,0.220720E+02,0.220535E+02,0.220075E+02,0.220062E+02,0.220000E+02,0.220000E+02,0.221714E+02,0.221338E+02,0.220010E+02,0.220002E+02,0.326183E+02,0.220752E+02,0.220752E+02,0.587344E+00,0.340044E-01,0.553340E+00,0.000000E+00,0.753580E+00,0.230043E+00,
0.250000E+02,0.626466E+02,0.571768E+02,0.901943E+02,0.407430E+02,0.314500E+02,0.301165E+02,0.228503E+02,0.226822E+02,0.229502E+02,0.228049E+02,0.220825E+02,0.220619E+02,0.220128E+02,0.220104E+02,0.220001E+02,0.220000E+02,0.222157E+02,0.221699E+02,0.220017E+02,0.220004E+02,0.332139E+02,0.220837E+02,0.220837E+02,0.604931E+00,0.365041E-01,0.568427E+00,0.000000E+00,0.763662E+00,0.235048E+00,
0.260000E+02,0.641824E+02,0.586322E+02,0.916003E+02,0.412734E+02,0.320279E+02,0.306211E+02,0.229096E+02,0.227379E+02,0.230374E+02,0.228808E+02,0.220935E+02,0.220708E+02,0.220190E+02,0.220155E+02,0.220002E+02,0.220000E+02,0.222636E+02,0.222093E+02,0.220026E+02,0.220006E+02,0.337899E+02,0.220927E+02,0.220927E+02,0.621818E+00,0.389614E-01,0.582857E+00,0.000000E+00,0.773386E+00,0.239754E+00,
0.270000E+02,0.656811E+02,0.600550E+02,0.929235E+02,0.417937E+02,0.326007E+02,0.311220E+02,0.229682E+02,0.227938E+02,0.231263E+02,0.229582E+02,0.221052E+02,0.220803E+02,0.220262E+02,0.220214E+02,0.220003E+02,0.220001E+02,0.223147E+02,0.222514E+02,0.220036E+02,0.220009E+02,0.343444E+02,0.221022E+02,0.221022E+02,0.637997E+00,0.413626E-01,0.596635E+00,0.000000E+00,0.782744E+00,0.244173E+00,
0.280000E+02,0.671439E+02,0.614462E+02,0.941762E+02,0.423049E+02,0.331684E+02,0.316189E+02,0.230263E+02,0.228498E+02,0.232167E+02,0.230371E+02,0.221174E+02,0.220904E+02,0.220344E+02,0.220281E+02,0.220005E+02,0.220001E+02,0.223682E+02,0.222957E+02,0.220048E+02,0.220012E+02,0.348761E+02,0.221122E+02,0.221122E+02,0.653506E+00,0.436969E-01,0.609809E+00,0.000000E+00,0.791788E+00,0.248304E+00,
0.290000E+02,0.685677E+02,0.628027E+02,0.953597E+02,0.428063E+02,0.337305E+02,0.321116E+02,0.230838E+02,0.229059E+02,0.233088E+02,0.231174E+02,0.221301E+02,0.221010E+02,0.220436E+02,0.220358E+02,0.220008E+02,0.220002E+02,0.224239E+02,0.223419E+02,0.220061E+02,0.220015E+02,0.353847E+02,0.221227E+02,0.221227E+02,0.668337E+00,0.459566E-01,0.622381E+00,0.000000E+00,0.800500E+00,0.252164E+00,
0.300000E+02,0.699536E+02,0.641257E+02,0.964836E+02,0.432986E+02,0.342870E+02,0.325999E+02,0.231407E+02,0.229619E+02,0.234024E+02,0.231991E+02,0.221434E+02,0.221122E+02,0.220540E+02,0.220445E+02,0.220011E+02,0.220003E+02,0.224816E+02,0.223898E+02,0.220076E+02,0.220019E+02,0.358697E+02,0.221336E+02,0.221336E+02,0.682528E+00,0.481362E-01,0.634392E+00,0.000000E+00,0.808912E+00,0.255763E+00,
0.310000E+02,0.713029E+02,0.654162E+02,0.975568E+02,0.437824E+02,0.348378E+02,0.330837E+02,0.231971E+02,0.230178E+02,0.234973E+02,0.232820E+02,0.221571E+02,0.221239E+02,0.220654E+02,0.220542E+02,0.220016E+02,0.220004E+02,0.225410E+02,0.224392E+02,0.220092E+02,0.220023E+02,0.363313E+02,0.221450E+02,0.221450E+02,0.696122E+00,0.502323E-01,0.645889E+00,0.000000E+00,0.817062E+00,0.259111E+00,
0.320000E+02,0.726154E+02,0.666740E+02,0.985844E+02,0.442580E+02,0.353825E+02,0.335626E+02,0.232529E+02,0.230735E+02,0.235934E+02,0.233660E+02,0.221713E+02,0.221361E+02,0.220781E+02,0.220650E+02,0.220022E+02,0.220005E+02,0.226020E+02,0.224899E+02,0.220110E+02,0.220027E+02,0.367703E+02,0.221567E+02,0.221567E+02,0.709146E+00,0.522438E-01,0.656903E+00,0.000000E+00,0.824965E+00,0.262221E+00,
0.330000E+02,0.738916E+02,0.678994E+02,0.995713E+02,0.447254E+02,0.359210E+02,0.340365E+02,0.233081E+02,0.231289E+02,0.236907E+02,0.234511E+02,0.221859E+02,0.221488E+02,0.220920E+02,0.220769E+02,0.220029E+02,0.220007E+02,0.226644E+02,0.225419E+02,0.220128E+02,0.220032E+02,0.371871E+02,0.221689E+02,0.221689E+02,0.721634E+00,0.541703E-01,0.667464E+00,0.000000E+00,0.832641E+00,0.265106E+00,
0.340000E+02,0.751308E+02,0.690918E+02,0.100521E+03,0.451847E+02,0.364534E+02,0.345055E+02,0.233626E+02,0.231840E+02,0.237893E+02,0.235374E+02,0.222009E+02,0.221619E+02,0.221071E+02,0.220899E+02,0.220038E+02,0.220009E+02,0.227282E+02,0.225950E+02,0.220148E+02,0.220037E+02,0.375805E+02,0.221815E+02,0.221815E+02,0.733598E+00,0.560027E-01,0.677595E+00,0.000000E+00,0.840096E+00,0.267782E+00,
0.350000E+02,0.763347E+02,0.702525E+02,0.101438E+03,0.456363E+02,0.369803E+02,0.349702E+02,0.234166E+02,0.232386E+02,0.238894E+02,0.236250E+02,0.222164E+02,0.221755E+02,0.221237E+02,0.221043E+02,0.220048E+02,0.220012E+02,0.227932E+02,0.226493E+02,0.220170E+02,0.220043E+02,0.379474E+02,0.221944E+02,0.221944E+02,0.745055E+00,0.577239E-01,0.687331E+00,0.000000E+00,0.847354E+00,0.270260E+00,
0.360000E+02,0.775050E+02,0.713831E+02,0.102327E+03,0.460804E+02,0.375020E+02,0.354306E+02,0.234699E+02,0.232927E+02,0.239908E+02,0.237138E+02,0.222322E+02,0.221896E+02,0.221421E+02,0.221203E+02,0.220060E+02,0.220015E+02,0.228594E+02,0.227046E+02,0.220192E+02,0.220048E+02,0.382871E+02,0.222077E+02,0.222077E+02,0.756030E+00,0.593279E-01,0.696702E+00,0.000000E+00,0.854433E+00,0.272552E+00,
0.370000E+02,0.786403E+02,0.724822E+02,0.103189E+03,0.465168E+02,0.380181E+02,0.358865E+02,0.235227E+02,0.233464E+02,0.240937E+02,0.238038E+02,0.222483E+02,0.222040E+02,0.221623E+02,0.221378E+02,0.220073E+02,0.220018E+02,0.229268E+02,0.227609E+02,0.220216E+02,0.220054E+02,0.386009E+02,0.222212E+02,0.222212E+02,0.766541E+00,0.608179E-01,0.705723E+00,0.000000E+00,0.861335E+00,0.274671E+00,
0.380000E+02,0.797420E+02,0.735512E+02,0.104027E+03,0.469457E+02,0.385284E+02,0.363377E+02,0.235750E+02,0.233996E+02,0.241979E+02,0.238950E+02,0.222649E+02,0.222189E+02,0.221843E+02,0.221569E+02,0.220089E+02,0.220022E+02,0.229953E+02,0.228182E+02,0.220241E+02,0.220060E+02,0.388903E+02,0.222351E+02,0.222351E+02,0.776621E+00,0.621993E-01,0.714422E+00,0.000000E+00,0.868074E+00,0.276631E+00,
0.390000E+02,0.808126E+02,0.745920E+02,0.104844E+03,0.473675E+02,0.390330E+02,0.367842E+02,0.236268E+02,0.234523E+02,0.243033E+02,0.239873E+02,0.222817E+02,0.222341E+02,0.222081E+02,0.221776E+02,0.220107E+02,0.220026E+02,0.230650E+02,0.228766E+02,0.220267E+02,0.220067E+02,0.391573E+02,0.222493E+02,0.222493E+02,0.786312E+00,0.634796E-01,0.722833E+00,0.000000E+00,0.874672E+00,0.278444E+00,
0.400000E+02,0.818522E+02,0.756048E+02,0.105643E+03,0.477822E+02,0.395314E+02,0.372257E+02,0.236783E+02,0.235045E+02,0.244099E+02,0.240806E+02,0.222989E+02,0.222497E+02,0.222338E+02,0.221999E+02,0.220127E+02,0.220031E+02,0.231358E+02,0.229359E+02,0.220293E+02,0.220073E+02,0.394040E+02,0.222637E+02,0.222637E+02,0.795638E+00,0.646677E-01,0.730971E+00,0.000000E+00,0.881135E+00,0.280119E+00,
0.410000E+02,0.828632E+02,0.765917E+02,0.106424E+03,0.481904E+02,0.400246E+02,0.376628E+02,0.237294E+02,0.235563E+02,0.245174E+02,0.241748E+02,0.223163E+02,0.222657E+02,0.222612E+02,0.222237E+02,0.220149E+02,0.220037E+02,0.232076E+02,0.229961E+02,0.220321E+02,0.220080E+02,0.396325E+02,0.222784E+02,0.222784E+02,0.804642E+00,0.657720E-01,0.738870E+00,0.000000E+00,0.887484E+00,0.281669E+00,
0.420000E+02,0.838467E+02,0.775535E+02,0.107191E+03,0.485921E+02,0.405137E+02,0.380965E+02,0.237803E+02,0.236076E+02,0.246259E+02,0.242699E+02,0.223339E+02,0.222819E+02,0.222903E+02,0.222490E+02,0.220173E+02,0.220043E+02,0.232804E+02,0.230571E+02,0.220349E+02,0.220086E+02,0.398444E+02,0.222933E+02,0.222933E+02,0.813345E+00,0.668002E-01,0.746544E+00,0.000000E+00,0.893726E+00,0.283102E+00,
0.430000E+02,0.848036E+02,0.784911E+02,0.107943E+03,0.489877E+02,0.409983E+02,0.385267E+02,0.238309E+02,0.236586E+02,0.247352E+02,0.243657E+02,0.223519E+02,0.222984E+02,0.223211E+02,0.222757E+02,0.220200E+02,0.220049E+02,0.233542E+02,0.231191E+02,0.220378E+02,0.220093E+02,0.400418E+02,0.223084E+02,0.223084E+02,0.821772E+00,0.677605E-01,0.754012E+00,0.000000E+00,0.899869E+00,0.284426E+00,
0.440000E+02,0.857348E+02,0.794053E+02,0.108683E+03,0.493770E+02,0.414782E+02,0.389529E+02,0.238813E+02,0.237090E+02,0.248453E+02,0.244622E+02,0.223700E+02,0.223152E+02,0.223535E+02,0.223039E+02,0.220229E+02,0.220056E+02,0.234290E+02,0.231819E+02,0.220407E+02,0.220100E+02,0.402262E+02,0.223237E+02,0.223237E+02,0.829949E+00,0.686605E-01,0.761289E+00,0.000000E+00,0.905920E+00,0.285652E+00,
0.450000E+02,0.866417E+02,0.802972E+02,0.109410E+03,0.497605E+02,0.419530E+02,0.393748E+02,0.239315E+02,0.237591E+02,0.249561E+02,0.245593E+02,0.223884E+02,0.223323E+02,0.223874E+02,0.223333E+02,0.220261E+02,0.220064E+02,0.235046E+02,0.232454E+02,0.220437E+02,0.220107E+02,0.403992E+02,0.223392E+02,0.223392E+02,0.837900E+00,0.695072E-01,0.768393E+00,0.000000E+00,0.911888E+00,0.286788E+00,
0.460000E+02,0.875252E+02,0.811677E+02,0.110126E+03,0.501381E+02,0.424225E+02,0.397924E+02,0.239814E+02,0.238086E+02,0.250676E+02,0.246570E+02,0.224069E+02,0.223496E+02,0.224227E+02,0.223641E+02,0.220295E+02,0.220073E+02,0.235812E+02,0.233098E+02,0.220468E+02,0.220114E+02,0.405622E+02,0.223549E+02,0.223549E+02,0.845645E+00,0.703070E-01,0.775337E+00,0.000000E+00,0.917780E+00,0.287841E+00,
0.470000E+02,0.883869E+02,0.820181E+02,0.110831E+03,0.505102E+02,0.428866E+02,0.402054E+02,0.240311E+02,0.238577E+02,0.251797E+02,0.247553E+02,0.224257E+02,0.223671E+02,0.224593E+02,0.223960E+02,0.220332E+02,0.220081E+02,0.236585E+02,0.233750E+02,0.220499E+02,0.220122E+02,0.407164E+02,0.223707E+02,0.223707E+02,0.853206E+00,0.710658E-01,0.782140E+00,0.000000E+00,0.923603E+00,0.288820E+00,
0.480000E+02,0.892277E+02,0.828493E+02,0.111527E+03,0.508770E+02,0.433454E+02,0.406140E+02,0.240805E+02,0.239064E+02,0.252922E+02,0.248540E+02,0.224446E+02,0.223848E+02,0.224972E+02,0.224290E+02,0.220371E+02,0.220091E+02,0.237367E+02,0.234408E+02,0.220531E+02,0.220129E+02,0.408631E+02,0.223868E+02,0.223868E+02,0.860602E+00,0.717887E-01,0.788813E+00,0.000000E+00,0.929365E+00,0.289731E+00,
0.490000E+02,0.900488E+02,0.836622E+02,0.112213E+03,0.512385E+02,0.437988E+02,0.410181E+02,0.241297E+02,0.239546E+02,0.254052E+02,0.249532E+02,0.224637E+02,0.224028E+02,0.225361E+02,0.224629E+02,0.220413E+02,0.220101E+02,0.238156E+02,0.235073E+02,0.220564E+02,0.220137E+02,0.410031E+02,0.224029E+02,0.224029E+02,0.867848E+00,0.724802E-01,0.795367E+00,0.000000E+00,0.935070E+00,0.290580E+00,
0.500000E+02,0.908506E+02,0.844574E+02,0.112891E+03,0.515948E+02,0.442470E+02,0.414177E+02,0.241787E+02,0.240024E+02,0.255187E+02,0.250527E+02,0.224829E+02,0.224209E+02,0.225759E+02,0.224977E+02,0.220457E+02,0.220112E+02,0.238952E+02,0.235745E+02,0.220598E+02,0.220144E+02,0.411373E+02,0.224193E+02,0.224193E+02,0.874955E+00,0.731442E-01,0.801811E+00,0.000000E+00,0.940721E+00,0.291373E+00,
0.510000E+02,0.916342E+02,0.852357E+02,0.113560E+03,0.519461E+02,0.446901E+02,0.418130E+02,0.242275E+02,0.240497E+02,0.256325E+02,0.251526E+02,0.225023E+02,0.224391E+02,0.226166E+02,0.225333E+02,0.220504E+02,0.220123E+02,0.239756E+02,0.236423E+02,0.220632E+02,0.220152E+02,0.412663E+02,0.224358E+02,0.224358E+02,0.881936E+00,0.737842E-01,0.808152E+00,0.000000E+00,0.946321E+00,0.292114E+00,
0.520000E+02,0.924022E+02,0.859995E+02,0.114221E+03,0.522930E+02,0.451286E+02,0.422045E+02,0.242761E+02,0.240966E+02,0.257465E+02,0.252528E+02,0.225219E+02,0.224576E+02,0.226577E+02,0.225693E+02,0.220554E+02,0.220135E+02,0.240564E+02,0.237106E+02,0.220667E+02,0.220160E+02,0.413909E+02,0.224524E+02,0.224524E+02,0.888811E+00,0.744030E-01,0.814408E+00,0.000000E+00,0.951885E+00,0.292807E+00,
0.530000E+02,0.931544E+02,0.867486E+02,0.114875E+03,0.526353E+02,0.455623E+02,0.425919E+02,0.243245E+02,0.241431E+02,0.258609E+02,0.253532E+02,0.225415E+02,0.224761E+02,0.226993E+02,0.226057E+02,0.220605E+02,0.220147E+02,0.241365E+02,0.237785E+02,0.220703E+02,0.220168E+02,0.415115E+02,0.224692E+02,0.224692E+02,0.895586E+00,0.750032E-01,0.820583E+00,0.000000E+00,0.957410E+00,0.293456E+00,
0.540000E+02,0.938909E+02,0.874832E+02,0.115522E+03,0.529731E+02,0.459914E+02,0.429754E+02,0.243727E+02,0.241893E+02,0.259754E+02,0.254539E+02,0.225613E+02,0.224948E+02,0.227412E+02,0.226424E+02,0.220659E+02,0.220160E+02,0.242145E+02,0.238447E+02,0.220741E+02,0.220176E+02,0.416285E+02,0.224861E+02,0.224861E+02,0.902265E+00,0.755864E-01,0.826678E+00,0.000000E+00,0.962896E+00,0.294065E+00,
