#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.0665436,0.9973436,35.23071289,75.35565186,66.46270752,65.58728027,0.229999989,0,0.203420445,0,-3.085239887,0.000999221,0,8000,3000,8000,3000,37.45443726,35,37.21084595,37.91525269,35,35,36.63723755,37.89935303,35,35,37.21084595,37.91525269,35,35,36.63723755,37.89935303,35,35,37.71878052,35,0.326676518,0.32155484,0.099824689,0.456290334,0.355966538,0.214520425,0.084310226,0.210731179,0.329252183,0.15621835,0.08291211,0.153788686,0.327980965,0.214520425,0.084310226,0.210731179,0.329252183,0.15621835,0.08291211,0.153788686,0.327980965,45.44690323,0,0.002,100100,100100,50050000,84.83529663,0.842908382,0.842908382,0.113846436,0,0,0.032401219,0,0,0.032401219,0.133999974,0.066999987,0.066999987,0.017955989,0,0.199172258,0.014077314,0,0.199172258,0.014077314,0.324999928,0,0.324999928,0.422499895
111.0232697,0.838341892,35.31924438,79.58712769,71.34008789,70.40213013,0.229999989,0,0.202739075,0,-3.626021385,0.000998929,0,8000,3000,8000,3000,37.68676758,35,37.45809937,38.47128296,35,35,36.81518555,38.45462036,35,35,37.45809937,38.47128296,35,35,36.81518555,38.45462036,35,35,38.25204468,35,0.328586638,0.323020071,0.101498,0.499025166,0.397019684,0.217259958,0.087279901,0.212998033,0.358722597,0.158279493,0.085969917,0.155598804,0.357547104,0.217259958,0.087279901,0.212998033,0.358722597,0.158279493,0.085969917,0.155598804,0.357547104,49.15138245,0,0.002,100100,100100,50050000,88.97680664,1.430130363,1.430130363,0.135759875,0,0,0.035122044,0,0,0.035122044,0.133999974,0.066999987,0.066999987,0.017955989,0,0.194357231,0.020501271,0,0.194357231,0.020501271,0.324999928,0,0.324999928,0.422499895
120.7625809,0.721818566,35.40945435,83.00717163,75.37231445,74.40734863,0.229999989,0,0.202142566,0,-4.068225861,0.000998633,0,8000,3000,8000,3000,37.89578247,35,37.66119385,38.95568848,35,35,36.96316528,38.93865967,35,35,37.66119385,38.95568848,35,35,36.96316528,38.93865967,35,35,38.71987915,35,0.337858617,0.331918269,0.100536823,0.53134644,0.430306941,0.219415039,0.087555818,0.214786023,0.380137324,0.160154387,0.086344264,0.157291159,0.37906459,0.219415039,0.087555818,0.214786023,0.380137324,0.160154387,0.086344264,0.157291159,0.37906459,52.17920685,0,0.002,100100,100100,50050000,92.51773071,1.322129607,1.322129607,0.155238494,0,0,0.037197813,0,0,0.037197813,0.133999974,0.066999987,0.066999987,0.017955989,0,0.190539181,0.025938097,0,0.190539181,0.025938097,0.324999928,0,0.324999928,0.422499895
130.5018921,0.625087619,35.51019287,86.17477417,79.13705444,78.16448975,0.229999989,0,0.201549277,0,-4.475645542,0.000998303,0,8000,3000,8000,3000,38.10452271,35,37.85211182,39.42941284,35,35,37.10366821,39.41213989,35,35,37.85211182,39.42941284,35,35,37.10366821,39.41213989,35,35,39.18249512,35,0.345875055,0.339590013,0.099695742,0.561364055,0.461169809,0.221355945,0.087747686,0.216405898,0.399532467,0.161934897,0.086618111,0.158925414,0.39854452,0.221355945,0.087747686,0.216405898,0.399532467,0.161934897,0.086618111,0.158925414,0.39854452,54.9733429,0,0.002,100100,100100,50050000,96.00454712,1.233896017,1.233896017,0.174717113,0,0,0.039011274,0,0,0.039011274,0.133999974,0.066999987,0.066999987,0.017955989,0,0.187110826,0.031078119,0,0.187110826,0.031078119,0.324999928,0,0.324999928,0.422499895
141.3457336,0.537075579,35.63320923,89.45510864,83.03143311,82.06552124,0.229999989,0,0.200888723,0,-4.89058876,0.000997901,0,8000,3000,8000,3000,38.33016968,35,38.05215454,39.94467163,35,35,37.2522583,39.92724609,35,35,38.05215454,39.94467163,35,35,37.2522583,39.92724609,35,35,39.68862915,35,0.35349068,0.346874207,0.098874927,0.592460513,0.493091285,0.223277792,0.087863393,0.218021646,0.41961813,0.163791254,0.08680898,0.160659581,0.418707669,0.223277792,0.087863393,0.218021646,0.41961813,0.163791254,0.08680898,0.160659581,0.418707669,57.86888504,0,0.002,100100,100100,50050000,99.59609985,1.154744148,1.154744148,0.196404815,0,0,0.040750634,0,0,0.040750634,0.11903777,0.052037783,0.066999987,0.017955989,0,0.183634743,0.036483239,0,0.183634743,0.036483239,0.324999928,0,0.324999928,0.422499895
150.0228729,0.478637338,35.73831177,91.90481567,85.93075562,84.97839355,0.230000004,0,0.20036,0,-5.195623875,0.001058551,0,7557.49707,2834.061523,8000,3000,38.50653076,35,38.20477295,40.35714722,35,35,37.36676025,40.33966064,35,35,38.20477295,40.35714722,35,35,37.36676025,40.33966064,35,35,40.09619141,35,0.358763516,0.351914853,0.098263972,0.615284801,0.5165295,0.224673137,0.087879017,0.219204366,0.434582621,0.165202856,0.08687494,0.16199863,0.433723807,0.224673137,0.087879017,0.219204366,0.434582621,0.165202856,0.08687494,0.16199863,0.433723807,60.01678848,0,0.002,100100,100100,50050000,102.1358643,1.100250006,1.100250006,0.21375908,0,0,0.041817103,0,0,0.041817103,0.089818656,0.022818673,0.066999987,0.017955989,0,0.180902287,0.040675282,0,0.180902287,0.040675282,0.324999928,0,0.324999928,0.422499895
161.0702515,0.414327979,35.87963867,94.77539063,89.35269165,88.43054199,0.230000004,0,0.199692354,0,-5.552043915,0.00122285,0,6542.092773,2453.284668,8000,3000,38.72644043,35,38.3928833,40.86984253,35,35,37.50878906,40.85229492,35,35,38.3928833,40.86984253,35,35,37.50878906,40.85229492,35,35,40.60269165,35,0.366292,0.359185576,0.097593144,0.641777337,0.543696165,0.227254987,0.087883011,0.221543357,0.45202589,0.167573199,0.086934261,0.164300829,0.451223642,0.227254987,0.087883011,0.221543357,0.45202589,0.167573199,0.086934261,0.164300829,0.451223642,62.57957077,0,0.002,100100,100100,50050000,105.0456848,1.039446831,1.039446831,0.235853836,0,0,0.042825863,0,0,0.042825863,0.066999987,0,0.066999987,0.017955989,0,0.177743167,0.045630977,0,0.177743167,0.045630977,0.324999928,0,0.324999928,0.422499895
170.3920135,0.367847294,36.00302124,97.00915527,92.02227783,91.13299561,0.230000004,0,0.199132472,0,-5.827142239,0.001377365,0,5808.189453,2178.071045,8000,3000,38.90682983,35,38.54534912,41.29367065,35,35,37.62484741,41.27612305,35,35,38.54534912,41.29367065,35,35,37.62484741,41.27612305,35,35,41.0222168,35,0.3709822,0.363687545,0.097045496,0.662189066,0.564658344,0.228639647,0.087822698,0.222744808,0.465405405,0.169023514,0.086914457,0.165711284,0.464644432,0.228639647,0.087822698,0.222744808,0.465405405,0.169023514,0.086914457,0.165711284,0.464644432,64.52928925,0,0.002,100100,100100,50050000,107.3276062,0.996143639,0.996143639,0.254497379,0,0,0.043546952,0,0,0.043546952,0.066999987,0,0.066999987,0.017955989,0,0.175286651,0.049532827,0,0.175286651,0.049532827,0.324999928,0,0.324999928,0.422499895
182.7169495,0.316238075,36.16699219,99.73461914,95.26739502,94.42599487,0.230000004,0,0.19839485,0,-6.157039642,0.001602144,0,4993.308105,1872.490479,8000,3000,39.1366272,35,38.73788452,41.84072876,35,35,37.77258301,41.82321167,35,35,38.73788452,41.84072876,35,35,37.77258301,41.82321167,35,35,41.56478882,35,0.376528621,0.369015723,0.096376732,0.68684876,0.589990139,0.230381861,0.087693967,0.224265501,0.481522471,0.170878202,0.08683113,0.167528614,0.480807602,0.230381861,0.087693967,0.224265501,0.481522471,0.170878202,0.08683113,0.167528614,0.480807602,66.88321686,0,0.002,100100,100100,50050000,110.1282654,0.948746383,0.948746383,0.279147238,0,0,0.044400983,0,0,0.044400983,0.066999987,0,0.066999987,0.017955989,0,0.17240712,0.05425841,0,0.17240712,0.05425841,0.324999928,0,0.324999928,0.422499895
191.7264862,0.284876227,36.28363037,101.5838928,97.45001221,96.64364624,0.230000004,0,0.197856531,0,-6.375895023,0.001778521,0,4498.119629,1686.794922,8000,3000,39.29907227,35,38.87319946,42.23114014,35,35,37.87719727,42.21362305,35,35,38.87319946,42.23114014,35,35,37.87719727,42.21362305,35,35,41.95254517,35,0.380145371,0.372479796,0.095923759,0.703407347,0.607003927,0.231594145,0.087568,0.225318432,0.492323577,0.172187343,0.086733125,0.168810889,0.491637051,0.231594145,0.087568,0.225318432,0.492323577,0.172187343,0.086733125,0.168810889,0.491637051,68.45720673,0,0.002,100100,100100,50050000,112.035553,0.920312285,0.920312285,0.297166318,0,0,0.044965673,0,0,0.044965673,0.066999987,0,0.066999987,0.017955989,0,0.170483246,0.05746825,0,0.170483246,0.05746825,0.324999928,0,0.324999928,0.422499895
200.7360077,0.258305877,36.39483643,103.3236694,99.48187256,98.70849609,0.230000004,0,0.19731845,0,-6.57706213,0.001961464,0,4078.586426,1529.469971,8000,3000,39.45770264,35,39.00482178,42.61624146,35,35,37.97961426,42.59875488,35,35,39.00482178,42.61624146,35,35,37.97961426,42.59875488,35,35,42.33578491,35,0.38343516,0.375610679,0.095491648,0.718786955,0.622817814,0.232765183,0.0874153,0.226323426,0.502350032,0.173464462,0.086604521,0.170053527,0.501687944,0.232765183,0.0874153,0.226323426,0.502350032,0.173464462,0.086604521,0.170053527,0.501687944,69.91230774,0,0.002,100100,100100,50050000,113.8323364,0.896443367,0.896443367,0.315185368,0,0,0.045486052,0,0,0.045486052,0.066999987,0,0.066999987,0.017955989,0,0.168728918,0.060462609,0,0.168728918,0.060462609,0.324999928,0,0.324999928,0.422499895
212.7487183,0.229447708,36.53109741,105.4891663,101.973114,101.2384338,0.230000004,0,0.196601167,0,-6.81988287,0.002208158,0,3622.928955,1358.598267,8000,3000,39.66320801,35,39.17507935,43.11962891,35,35,38.11291504,43.10214233,35,35,39.17507935,43.11962891,35,35,38.11291504,43.10214233,35,35,42.83773804,35,0.387353778,0.379295319,0.094945095,0.73766315,0.642243326,0.234259725,0.087176874,0.227576286,0.51445514,0.175111175,0.086392947,0.171633288,0.513820291,0.234259725,0.087176874,0.227576286,0.51445514,0.175111175,0.086392947,0.171633288,0.513820291,71.66710663,0,0.002,100100,100100,50050000,116.1429138,0.870727956,0.870727956,0.339210778,0,0,0.046119262,0,0,0.046119262,0.066999987,0,0.066999987,0.017955989,0,0.166645437,0.064130895,0,0.166645437,0.064130895,0.324999928,0,0.324999928,0.422499895
221.758255,0.212095737,36.62258911,107.0075073,103.690094,102.9794922,0.230000004,0,0.196063355,0,-6.984568119,0.00238881,0,3348.948486,1255.855713,8000,3000,39.8130188,35,39.2991333,43.48928833,35,35,38.21066284,43.47180176,35,35,39.2991333,43.48928833,35,35,38.21066284,43.47180176,35,35,43.20730591,35,0.389977843,0.381720692,0.094552942,0.750677526,0.655651808,0.235332221,0.086975925,0.22844781,0.522819638,0.176303431,0.086208746,0.172755077,0.522201717,0.235332221,0.086975925,0.22844781,0.522819638,0.176303431,0.086208746,0.172755077,0.522201717,72.8669281,0,0.002,100100,100100,50050000,117.7558289,0.855338573,0.855338573,0.357229829,0,0,0.046553999,0,0,0.046553999,0.066999987,0,0.066999987,0.017955989,0,0.165247709,0.066662766,0,0.165247709,0.066662766,0.324999928,0,0.324999928,0.422499895
230.7677765,0.197912902,36.70443726,108.4410706,105.2860413,104.5947571,0.230000004,0,0.195526004,0,-7.135545731,0.002559994,0,3125.007568,1171.87793,8000,3000,39.95925903,35,39.42034912,43.85253906,35,35,38.30661011,43.83508301,35,35,39.42034912,43.85253906,35,35,38.30661011,43.83508301,35,35,43.57077026,35,0.392364085,0.38388589,0.094175369,0.762770534,0.668124318,0.236366034,0.086757839,0.229262874,0.530619681,0.177460238,0.086004928,0.173822597,0.530016303,0.236366034,0.086757839,0.229262874,0.530619681,0.177460238,0.086004928,0.173822597,0.530016303,73.97412872,0,0.002,100100,100100,50050000,119.2663269,0.842931032,0.842931032,0.375248909,0,0,0.046957713,0,0,0.046957713,0.066999987,0,0.066999987,0.017955989,0,0.163973644,0.069022164,0,0.163973644,0.069022164,0.324999928,0,0.324999928,0.422499895
242.7804871,0.183200493,36.79925537,110.2278748,107.2384949,106.5656433,0.230000004,0,0.194810897,0,-7.317305565,0.002765578,0,2892.704834,1084.764282,8000,3000,40.1489563,35,39.57785034,44.32711792,35,35,38.43185425,44.30960083,35,35,39.57785034,44.32711792,35,35,38.43185425,44.30960083,35,35,44.04589844,35,0.395222038,0.386415154,0.093692146,0.777535856,0.683375299,0.237687945,0.086444348,0.230268598,0.540181398,0.178949103,0.085707225,0.175164968,0.539594412,0.237687945,0.086444348,0.230268598,0.540181398,0.178949103,0.085707225,0.175164968,0.539594412,75.31459045,0,0.002,100100,100100,50050000,121.1310425,0.842932045,0.842932045,0.399274319,0,0,0.047451906,0,0,0.047451906,0.066999987,0,0.066999987,0.017955989,0,0.162453339,0.071913347,0,0.162453339,0.071913347,0.324999928,0,0.324999928,0.422499895
251.7900085,0.174813718,36.86102295,111.4792175,108.5804749,107.9160767,0.230000004,0,0.194276258,0,-7.440239429,0.002898255,0,2760.28125,1035.105469,8000,3000,40.28744507,35,39.69311523,44.67575073,35,35,38.52398682,44.65823364,35,35,39.69311523,44.67575073,35,35,38.52398682,44.65823364,35,35,44.39501953,35,0.397154778,0.388079554,0.093343265,0.78764087,0.693830848,0.238639563,0.086195134,0.230969459,0.546750188,0.180027083,0.08546783,0.176116005,0.546173453,0.238639563,0.086195134,0.230969459,0.546750188,0.180027083,0.08546783,0.176116005,0.546173453,76.22407532,0,0.002,100100,100100,50050000,122.4243774,0.842932701,0.842932701,0.41729337,0,0,0.047792155,0,0,0.047792155,0.066999987,0,0.066999987,0.017955989,0,0.161437109,0.073900469,0,0.161437109,0.073900469,0.324999928,0,0.324999928,0.422499895
264.5365295,0.166089281,36.93704224,113.1273804,110.3153076,109.6558533,0.230000004,0,0.193523481,0,-7.596466541,0.003050494,0,2622.526123,983.4473267,8000,3000,40.47714233,35,39.85171509,45.15335083,35,35,38.65097046,45.13577271,35,35,39.85171509,45.15335083,35,35,38.65097046,45.13577271,35,35,44.87301636,35,0.399604052,0.39012742,0.092874862,0.800681472,0.707342267,0.239915922,0.085832141,0.231881246,0.555257857,0.181483105,0.085116364,0.177376106,0.554693341,0.239915922,0.085832141,0.231881246,0.555257857,0.181483105,0.085116364,0.177376106,0.554693341,77.38643646,0,0.002,100100,100100,50050000,124.1116333,0.842933595,0.842933595,0.442786425,0,0,0.048232563,0,0,0.048232563,0.066999987,0,0.066999987,0.017955989,0,0.16020152,0.076432727,0,0.16020152,0.076432727,0.324999928,0,0.324999928,0.422499895
271.2767334,0.162705407,36.97268677,113.9442444,111.1611938,110.5013428,0.230000004,0,0.193127662,0,-7.671658039,0.003113935,0,2569.096436,963.4111938,8000,3000,40.57510376,35,39.93383789,45.40081787,35,35,38.71697998,45.38323975,35,35,39.93383789,45.40081787,35,35,38.71697998,45.38323975,35,35,45.12063599,35,0.400792718,0.391094178,0.092634842,0.806985259,0.713887215,0.240566567,0.085634455,0.232335746,0.559382558,0.182228327,0.084923841,0.178010821,0.558823586,0.240566567,0.085634455,0.232335746,0.559382558,0.182228327,0.084923841,0.178010821,0.558823586,77.94397736,0,0.002,100100,100100,50050000,124.940918,0.842934012,0.842934012,0.456266791,0,0,0.048448183,0,0,0.048448183,0.066999987,0,0.066999987,0.017955989,0,0.159592107,0.077684961,0,0.159592107,0.077684961,0.324999928,0,0.324999928,0.422499895
284.7570801,0.157974571,37.03851318,115.4682007,112.7148743,112.0490723,0.230000004,0,0.19234179,0,-7.807815075,0.003207185,0,2494.39917,935.3997192,8000,3000,40.76687622,35,40.09509277,45.88787842,35,35,38.84710693,45.87023926,35,35,40.09509277,45.88787842,35,35,38.84710693,45.87023926,35,35,45.60803223,35,0.402996659,0.392845631,0.092164673,0.818368793,0.725743294,0.241829589,0.085228123,0.233211234,0.566851795,0.183678523,0.084526323,0.179236174,0.566302598,0.241829589,0.085228123,0.233211234,0.566851795,0.183678523,0.084526323,0.179236174,0.566302598,78.94437408,0,0.002,100100,100100,50050000,126.4758301,0.842934787,0.842934787,0.483227491,0,0,0.048845097,0,0,0.048845097,0.066999987,0,0.066999987,0.017955989,0,0.158516809,0.079967551,0,0.158516809,0.079967551,0.324999928,0,0.324999928,0.422499895
291.4972534,0.156444669,37.06976318,116.1776428,113.4273987,112.7564087,0.230000004,0,0.191952184,0,-7.869391441,0.003238548,0,2470.243164,926.3411865,8000,3000,40.86077881,35,40.17428589,46.12695313,35,35,38.91125488,46.10925293,35,35,40.17428589,46.12695313,35,35,38.91125488,46.10925293,35,35,45.847229,35,0.404021412,0.393643439,0.091935106,0.82348609,0.731091261,0.242441386,0.085021488,0.233634666,0.570217609,0.184382886,0.084323481,0.179829061,0.569672704,0.242441386,0.085021488,0.233634666,0.570217609,0.184382886,0.084323481,0.179829061,0.569672704,79.39128113,0,0.002,100100,100100,50050000,127.1849976,0.842935145,0.842935145,0.496707827,0,0,0.04902751,0,0,0.04902751,0.066999987,0,0.066999987,0.017955989,0,0.158044755,0.081004754,0,0.158044755,0.081004754,0.324999928,0,0.324999928,0.422499895
304.9776001,0.154667243,37.13012695,117.4987183,114.7363892,114.0516052,0.230000004,0,0.191180661,0,-7.981044769,0.003275763,0,2442.179443,915.8173218,8000,3000,41.04486084,35,40.33007813,46.59555054,35,35,39.03778076,46.57778931,35,35,40.33007813,46.59555054,35,35,39.03778076,46.57778931,35,35,46.31585693,35,0.405939639,0.395109862,0.091487631,0.832670867,0.740725815,0.243626267,0.084605075,0.234455079,0.576270044,0.185750678,0.083913691,0.180978149,0.575732708,0.243626267,0.084605075,0.234455079,0.576270044,0.185750678,0.083913691,0.180978149,0.575732708,80.18883514,0,0.002,100100,100100,50050000,128.4966736,0.842935741,0.842935741,0.523668528,0,0,0.049363196,0,0,0.049363196,0.066999987,0,0.066999987,0.017955989,0,0.157217637,0.082888789,0,0.157217637,0.082888789,0.324999928,0,0.324999928,0.422499895
311.7177734,0.154291868,37.15957642,118.1131287,115.3374634,114.6443787,0.230000004,0,0.190799102,0,-8.031663895,0.003283731,0,2436.253174,913.5949097,8000,3000,41.13516235,35,40.4067688,46.82507324,35,35,39.10021973,46.80725098,35,35,40.4067688,46.82507324,35,35,39.10021973,46.80725098,35,35,46.54528809,35,0.406841815,0.395788133,0.091269523,0.836773574,0.745047688,0.244200334,0.084396385,0.234853268,0.578977644,0.186414987,0.083707929,0.181535766,0.578443706,0.244200334,0.084396385,0.234853268,0.578977644,0.186414987,0.083707929,0.181535766,0.578443706,80.54318237,0,0.002,100100,100100,50050000,129.1028748,0.842936039,0.842936039,0.537148893,0,0,0.049517557,0,0,0.049517557,0.066999987,0,0.066999987,0.017955989,0,0.156857491,0.083742306,0,0.156857491,0.083742306,0.324999928,0,0.324999928,0.422499895
325.1981201,0.154306859,37.21768188,119.2565308,116.4433899,115.7317505,0.229999974,0,0.190045148,0,-8.123701096,0.00328341,0,2436.491211,913.6841431,8000,3000,41.3125,35,40.55789185,47.27462769,35,35,39.22357178,47.25671387,35,35,40.55789185,47.27462769,35,35,39.22357178,47.25671387,35,35,46.99447632,35,0.408550948,0.397055417,0.09084402,0.844082952,0.752784669,0.24531424,0.083980188,0.235628188,0.583806098,0.187706798,0.083297014,0.182620376,0.583278537,0.24531424,0.083980188,0.235628188,0.583806098,0.187706798,0.083297014,0.182620376,0.583278537,81.17156219,0,0.002,100100,100100,50050000,130.2247009,0.842936516,0.842936516,0.564109623,0,0,0.049801808,0,0,0.049801808,0.066999987,0,0.066999987,0.017955989,0,0.15623267,0.085287921,0,0.15623267,0.085287921,0.324999928,0,0.324999928,0.422499895
331.9382935,0.154612511,37.246521,119.7882385,116.95224,116.2305908,0.22999993,0,0.189673007,0,-8.16556263,0.003276919,0,2441.317871,915.4942017,8000,3000,41.39962769,35,40.63235474,47.49472046,35,35,39.28451538,47.47674561,35,35,40.63235474,47.49472046,35,35,39.28451538,47.47674561,35,35,47.21426392,35,0.409364045,0.397650957,0.090636469,0.847322524,0.756232858,0.245855004,0.083773412,0.23600547,0.585947394,0.188335165,0.083092645,0.18314828,0.585422754,0.245855004,0.083773412,0.23600547,0.585947394,0.188335165,0.083092645,0.18314828,0.585422754,81.44889832,0,0.002,100100,100100,50050000,130.7437134,0.842936754,0.842936754,0.577589929,0,0,0.049932651,0,0,0.049932651,0.066999987,0,0.066999987,0.017955989,0,0.155963719,0.0859861,0,0.155963719,0.0859861,0.324999928,0,0.324999928,0.422499895
