#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.6582108,1.416835666,27.46408081,108.5227356,54.60406494,50.47650146,0.230000004,0,0.216111213,0,-0.076064467,0.000995129,0,8000,3000,8000,3000,33.38174438,31.62228394,29.75708008,47.94235229,28.78656006,42.97052002,29.80282593,47.94235229,28.82131958,42.97052002,43.09890747,47.94235229,39.22583008,42.97052002,39.77590942,47.94235229,36.62286377,42.97052002,51.28387451,45.59066772,0.226853415,0.207669154,-0.014024054,0.64039737,0.654491544,0.123952828,0.011880044,0.119441137,0.564778745,0.125362933,0.011880044,0.120733388,0.564778745,0.495936573,0.011880044,0.440490335,0.564778745,0.402259082,0.011880044,0.361678451,0.564778745,15.29509926,0,0.000632,31600,31600,50000000,143.3413391,0.544905841,0.544905841,0.063615993,0,0.192159832,0.191774964,0.00198587,0.194145694,0.191774964,1.622417808,0.707917869,0.914499998,1.353459954
111.2121506,1.419118524,27.67837524,109.5020447,54.98678589,50.79724121,0.230000004,0,0.216036871,0,-0.08414869,0.00099442,0,8000,3000,8000,3000,33.96890259,32.15802002,30.13275146,49.36752319,29.11499023,44.32839966,30.18206787,49.36752319,29.15310669,44.32839966,44.20767212,49.36752319,40.29327393,44.32839966,40.71072388,49.36752319,37.51342773,44.32839966,52.83398438,47.11001587,0.229929134,0.20913139,-0.018958801,0.625765383,0.644819021,0.12770395,0.009846324,0.122775935,0.557687163,0.129123151,0.009846324,0.124065422,0.557687163,0.493375748,0.009846324,0.433783382,0.557687163,0.401381522,0.009846324,0.357693404,0.557687163,15.11161423,0,0.000632,31600,31600,50000000,143.449707,0.544905901,0.544905901,0.07028608,0,0.192141399,0.194788769,0.004944813,0.197086215,0.194788769,1.623559237,0.709059238,0.914499998,1.353459954
120.446846,1.420756817,27.86276245,110.270752,55.30279541,51.06570435,0.230000004,0,0.216001958,0,-0.091072865,0.000993811,0,8000,3000,8000,3000,34.46533203,32.61172485,30.45822144,50.53366089,29.40087891,45.44229126,30.51052856,50.53366089,29.44180298,45.44229126,45.11499023,50.53366089,41.16567993,45.44229126,41.48123169,50.53366089,38.2467041,45.44229126,54.0824585,48.33444214,0.232394144,0.210223317,-0.022881985,0.613868356,0.636864781,0.130733863,0.008138936,0.125435054,0.551488161,0.132159635,0.008138936,0.126720905,0.551488161,0.491374075,0.008138936,0.428384542,0.551488161,0.400717139,0.008138936,0.354464889,0.551488161,14.95901203,0,0.000632,31600,31600,50000000,143.5641479,0.544905901,0.544905901,0.076122403,0,0.192272887,0.197724849,0.007671702,0.199944586,0.197724849,1.624378443,0.709878445,0.914499998,1.353459954
130.3551483,1.422322154,28.05541992,111.0257263,55.62173462,51.33892822,0.230000004,0,0.215984911,0,-0.098252162,0.000993175,0,8000,3000,8000,3000,34.97952271,33.08251953,30.80267334,51.70602417,29.70513916,46.56228638,30.85803223,51.70602417,29.74890137,46.56228638,46.02734375,51.70602417,42.04135132,46.56228638,42.26126099,51.70602417,38.98806763,46.56228638,55.3203125,49.54571533,0.234821647,0.211214781,-0.026723469,0.602084696,0.628941774,0.133740634,0.00638357,0.128036126,0.545039356,0.135172084,0.00638357,0.129316911,0.545039356,0.489406615,0.00638357,0.422995746,0.545039356,0.400066644,0.00638357,0.351213425,0.545039356,14.80444336,0,0.000632,31600,31600,50000000,143.690094,0.544905901,0.544905901,0.082384452,0,0.19246389,0.200916529,0.010579484,0.203043371,0.200916529,1.625161052,0.710661054,0.914499998,1.353459954
140.2727661,1.423756242,28.24172974,111.7214355,55.92108154,51.5970459,0.230000004,0,0.215981841,0,-0.105135866,0.000992561,0,8000,3000,8000,3000,35.47537231,33.53726196,31.14233398,52.80126953,30.00610352,47.60995483,31.20062256,52.80126953,30.05258179,47.60995483,46.88000488,52.80126953,42.86001587,47.60995483,42.99563599,52.80126953,39.68621826,47.60995483,56.45941162,50.66119385,0.237032354,0.212023422,-0.03019925,0.591349423,0.621699691,0.136503279,0.004705689,0.130382001,0.538890898,0.137938932,0.004705689,0.131656513,0.538890898,0.487597406,0.004705689,0.417985409,0.538890898,0.399461836,0.004705689,0.348154813,0.538890898,14.65988445,0,0.000632,31600,31600,50000000,143.8136597,0.544905961,0.544905961,0.088652387,0,0.192670241,0.204034418,0.013404781,0.206075013,0.204034418,1.625878096,0.711378157,0.914499998,1.353459954
150.1903992,1.425089955,28.42092896,112.3650818,56.20172119,51.84020996,0.230000004,0,0.215987846,0,-0.111704431,0.000991971,0,8000,3000,8000,3000,35.95269775,33.97570801,31.47610474,53.82418823,30.30291748,48.58877563,31.53713989,53.82418823,30.35198975,48.58877563,47.67687988,53.82418823,43.62493896,48.58877563,43.6867981,53.82418823,40.34332275,48.58877563,57.50848389,51.68783569,0.23904407,0.212667182,-0.033343859,0.581581831,0.615092456,0.139039427,0.003106636,0.132491335,0.533068061,0.14047803,0.003106636,0.133758575,0.533068061,0.485928208,0.003106636,0.413321227,0.533068061,0.398894638,0.003106636,0.345272392,0.533068061,14.5248642,0,0.000632,31600,31600,50000000,143.9322815,0.544905961,0.544905961,0.09492033,0,0.192874774,0.207030043,0.016110623,0.208985403,0.207030043,1.626544952,0.712044954,0.914499998,1.353459954
161.9697876,1.426563501,28.62365723,113.0667114,56.51113892,52.10961914,0.230000004,0,0.216002226,0,-0.119077466,0.000991305,0,8000,3000,8000,3000,36.49526978,34.47506714,31.8633728,54.95123291,30.6489563,49.66635132,31.9274292,54.95123291,30.70092773,49.66635132,48.5559082,54.95123291,44.46743774,49.66635132,44.45489502,54.95123291,41.07278442,49.66635132,58.64865112,52.80023193,0.241199002,0.213242024,-0.036695048,0.571086109,0.607964575,0.141782016,0.001311646,0.134715825,0.526560307,0.143222734,0.001311646,0.135973394,0.526560307,0.484109789,0.001311646,0.408193707,0.526560307,0.398264229,0.001311646,0.342060357,0.526560307,14.37566471,0,0.000632,31600,31600,50000000,144.0649109,0.54490602,0.54490602,0.102364905,0,0.193103507,0.21039398,0.019142779,0.212246284,0.21039398,1.627281785,0.712781727,0.914499998,1.353459954
170.713028,1.427582622,28.76669312,113.5467834,56.72491455,52.29650879,0.230000004,0,0.21601592,0,-0.124243237,0.000990835,0,8000,3000,8000,3000,36.88122559,34.83074951,32.14422607,55.7288208,30.90060425,50.41033936,32.2104187,55.7288208,30.95462036,50.41033936,49.16329956,55.7288208,45.04977417,50.41033936,44.98950195,55.7288208,41.58065796,50.41033936,59.42486572,53.55767822,0.242640957,0.213541597,-0.038924929,0.564037442,0.603156924,0.143635243,5.28875E-05,0.136176229,0.522019625,0.145076618,5.28875E-05,0.137425959,0.522019625,0.482870221,5.28875E-05,0.404664725,0.522019625,0.397825062,5.28875E-05,0.339818209,0.522019625,14.27250767,0,0.000632,31600,31600,50000000,144.1576538,0.54490602,0.54490602,0.107890636,0,0.193263784,0.212738544,0.021261135,0.214524925,0.212738544,1.627791405,0.713291347,0.914499998,1.353459954
182.3706818,1.428850174,28.94793701,114.1395569,56.99118042,52.53009033,0.230000004,0,0.216036245,0,-0.13075234,0.00099024,0,8000,3000,8000,3000,37.37423706,35.28588867,32.50949097,56.69406128,31.22888184,51.33428955,32.57836914,56.69406128,31.28540039,51.33428955,49.91854858,56.69406128,45.77389526,51.33428955,45.65890503,56.69406128,42.21676636,51.33428955,60.37646484,54.48596191,0.244376674,0.213795707,-0.041594032,0.555528998,0.597331047,0.145887017,-0.001531698,0.137895912,0.516341567,0.147328272,-0.001531698,0.139134571,0.516341567,0.481350362,-0.001531698,0.400295883,0.516341567,0.397274822,-0.001531698,0.337003857,0.516341567,14.14438534,0,0.000632,31600,31600,50000000,144.2746582,0.54490602,0.54490602,0.115258269,0,0.193466365,0.215678573,0.023913376,0.217379749,0.215678573,1.628425121,0.713925064,0.914499998,1.353459954
191.1139221,1.429737329,29.07684326,114.5508423,57.1774292,52.69403076,0.230000004,0,0.21605216,0,-0.135356694,0.000989818,0,8000,3000,8000,3000,37.7281189,35.61306763,32.77618408,57.36779785,31.4692688,51.97918701,32.84695435,57.36779785,31.52758789,51.97918701,50.44677734,57.36779785,46.2802124,51.97918701,46.13027954,57.36779785,42.66464233,51.97918701,61.03295898,55.1257019,0.24555032,0.213889524,-0.043389436,0.549743712,0.593350112,0.147423998,-0.002650969,0.139028952,0.512347996,0.148864523,-0.002650969,0.140258968,0.512347996,0.480302572,-0.002650969,0.397253841,0.512347996,0.396886975,-0.002650969,0.335016608,0.512347996,14.05473614,0,0.000632,31600,31600,50000000,144.3573303,0.54490608,0.54490608,0.120783992,0,0.19360891,0.217745215,0.025777005,0.219385922,0.217745215,1.628868699,0.714368641,0.914499998,1.353459954
202.7715607,1.430841208,29.23950195,115.058197,57.40893555,52.89846802,0.230000004,0,0.216073439,0,-0.141141087,0.000989286,0,8000,3000,8000,3000,38.17922974,36.03076172,33.1217041,58.20376587,31.78158569,52.77938843,33.19482422,58.20376587,31.84216309,52.77938843,51.10379028,58.20376587,46.90966797,52.77938843,46.72045898,58.20376587,43.2253418,52.77938843,61.83868408,55.90997314,0.246959731,0.213901833,-0.045534868,0.542744577,0.588507116,0.149287015,-0.004053402,0.140348956,0.507358551,0.150725856,-0.004053402,0.141567126,0.507358551,0.479019016,-0.004053402,0.393488377,0.507358551,0.396401137,-0.004053402,0.332522273,0.507358551,13.94313049,0,0.000632,31600,31600,50000000,144.4610291,0.54490608,0.54490608,0.128151625,0,0.193786919,0.22032401,0.028102009,0.22188893,0.22032401,1.629420638,0.71492058,0.914499998,1.353459954
213.3762817,1.431772113,29.378479,115.4809875,57.60342407,53.07080078,0.230000004,0,0.216092363,0,-0.146059111,0.000988831,0,8000,3000,8000,3000,38.56915283,36.39230347,33.42532349,58.90615845,32.0569458,53.45108032,33.50042725,58.90615845,32.11941528,53.45108032,51.65744019,58.90615845,47.43939209,53.45108032,47.22125244,58.90615845,43.70071411,53.45108032,62.50854492,56.56018066,0.248102233,0.213817164,-0.047266688,0.537000299,0.584503353,0.150812551,-0.005241286,0.14137882,0.503129482,0.152249277,-0.005241286,0.142586082,0.503129482,0.477955282,-0.005241286,0.390331179,0.503129482,0.395988703,-0.005241286,0.330399215,0.503129482,13.84874249,0,0.000632,31600,31600,50000000,144.5488281,0.54490608,0.54490608,0.13485381,0,0.193935841,0.222500458,0.030063557,0.223999396,0.222500458,1.629886031,0.715386033,0.914499998,1.353459954
220.4460907,1.432354689,29.46661377,115.7445679,57.72549438,53.17919922,0.230000004,0,0.216104582,0,-0.149168417,0.000988543,0,8000,3000,8000,3000,38.8187561,36.62399292,33.62225342,59.34552002,32.23587036,53.87158203,33.6986084,59.34552002,32.29953003,53.87158203,52.00466919,59.34552002,47.77175903,53.87158203,47.53710938,59.34552002,44.0007019,53.87158203,62.92373657,56.96353149,0.248794466,0.213714555,-0.048311021,0.533491373,0.582043886,0.151744559,-0.005988668,0.141979963,0.500474691,0.153179616,-0.005988668,0.143179879,0.500474691,0.47729829,-0.005988668,0.388361275,0.500474691,0.395728707,-0.005988668,0.329057932,0.500474691,13.78955364,0,0.000632,31600,31600,50000000,144.6044617,0.54490608,0.54490608,0.139321923,0,0.194030657,0.223867908,0.031296365,0.225327015,0.223867908,1.630177379,0.715677321,0.914499998,1.353459954
231.0507965,1.433176994,29.59243774,116.1145325,57.89788818,53.33267212,0.230000004,0,0.216122165,0,-0.153593466,0.000988132,0,8000,3000,8000,3000,39.17800903,36.95791626,33.90927124,59.96429443,32.49713135,54.46389771,33.98736572,59.96429443,32.56246948,54.46389771,52.49502563,59.96429443,48.24111938,54.46389771,47.98562622,59.96429443,44.42666626,54.46389771,63.50387573,57.52664185,0.249739468,0.213502705,-0.049731161,0.528653741,0.578633547,0.153026924,-0.007045745,0.142767265,0.496723175,0.154459178,-0.007045745,0.143956244,0.496723175,0.476384073,-0.007045745,0.385593116,0.496723175,0.395359665,-0.007045745,0.327150404,0.496723175,13.70589733,0,0.000632,31600,31600,50000000,144.6836548,0.544906139,0.544906139,0.146024108,0,0.194165468,0.225803122,0.033040244,0.227205724,0.225803122,1.630588531,0.716088533,0.914499998,1.353459954
241.6555176,1.433941722,29.71087646,116.4560242,58.05813599,53.47576904,0.230000004,0,0.216138795,0,-0.157745838,0.000987746,0,8000,3000,8000,3000,39.5196228,37.27581787,34.18612671,60.53790283,32.74969482,55.01287842,34.26583862,60.53790283,32.81661987,55.01287842,52.95117188,60.53790283,48.67752075,55.01287842,48.40545654,60.53790283,44.82540894,55.01287842,64.03677368,58.04336548,0.250582159,0.213231266,-0.050991945,0.524279416,0.575526357,0.154181242,-0.008029043,0.143429607,0.493232757,0.155610368,-0.008029043,0.144607738,0.493232757,0.475549012,-0.008029043,0.383034021,0.493232757,0.395014346,-0.008029043,0.32536158,0.493232757,13.62796783,0,0.000632,31600,31600,50000000,144.7579346,0.544906139,0.544906139,0.152726278,0,0.194291607,0.227607101,0.034665342,0.228956953,0.227607101,1.630970836,0.716470897,0.914499998,1.353459954
252.2602234,1.434653044,29.82235718,116.7712402,58.20715332,53.60919189,0.230000004,0,0.216154441,0,-0.161641896,0.000987382,0,8000,3000,8000,3000,39.84420776,37.57821655,34.45281982,61.06945801,32.99353027,55.52160645,34.5340271,61.06945801,33.06188965,55.52160645,53.37548828,61.06945801,49.08334351,55.52160645,48.7984314,61.06945801,45.19857788,55.52160645,64.52642822,58.51766968,0.251332521,0.212910473,-0.052109879,0.5203228,0.572693229,0.155218542,-0.008942071,0.143979743,0.489988267,0.156644374,-0.008942071,0.145147204,0.489988267,0.47478652,-0.008942071,0.38066873,0.489988267,0.394691259,-0.008942071,0.323684663,0.489988267,13.55535984,0,0.000632,31600,31600,50000000,144.8275452,0.544906139,0.544906139,0.159428462,0,0.194409624,0.229288965,0.036180101,0.230589733,0.229288965,1.631326556,0.716826499,0.914499998,1.353459954
263.7433777,1.435367703,29.93557739,117.085022,58.3565979,53.7434082,0.230000004,0,0.216170236,0,-0.165588215,0.000987013,0,8000,3000,8000,3000,40.17700195,37.8885498,34.72991943,61.60113525,33.24749756,56.02999878,34.81265259,61.60113525,33.31729126,56.02999878,53.80169678,61.60113525,49.49047852,56.02999878,49.19555664,61.60113525,45.57543945,56.02999878,65.0123291,58.98733521,0.252052337,0.212519184,-0.053178497,0.516454101,0.569898546,0.15622285,-0.009855523,0.14446421,0.486732543,0.157644928,-0.009855523,0.145620421,0.486732543,0.474035382,-0.009855523,0.378308803,0.486732543,0.394365042,-0.009855523,0.321987599,0.486732543,13.48224258,0,0.000632,31600,31600,50000000,144.8978271,0.544906139,0.544906139,0.166685805,0,0.194528177,0.230983138,0.037703358,0.232231528,0.230983138,1.631683826,0.717183828,0.914499998,1.353459954
272.5700378,1.435880065,30.01742554,117.3077698,58.46340942,53.83956909,0.230000004,0,0.216181621,0,-0.168433458,0.000986747,0,8000,3000,8000,3000,40.41998291,38.11535645,34.93475342,61.98049927,33.43548584,56.39279175,35.01852417,61.98049927,33.50631714,56.39279175,54.10708618,61.98049927,49.78210449,56.39279175,49.48171997,61.98049927,45.84695435,56.39279175,65.35665894,59.31985474,0.252545059,0.212191835,-0.053908084,0.513748169,0.567925811,0.156916365,-0.010506217,0.144764125,0.484401941,0.158335477,-0.010506217,0.145911887,0.484401941,0.473507404,-0.010506217,0.376628637,0.484401941,0.39413026,-0.010506217,0.320763022,0.484401941,13.42967033,0,0.000632,31600,31600,50000000,144.9483337,0.544906199,0.544906199,0.172264263,0,0.194613099,0.23219569,0.038797565,0.233410656,0.23219569,1.631940007,0.717440009,0.914499998,1.353459954
281.396698,1.436361432,30.09521484,117.516571,58.56414795,53.93045044,0.230000004,0,0.21619235,0,-0.171133786,0.000986494,0,8000,3000,8000,3000,40.65237427,38.33248901,35.13272095,62.33630371,33.61743164,56.73321533,35.21746826,62.33630371,33.68920898,56.73321533,54.39456177,62.33630371,50.05673218,56.73321533,49.75238037,62.33630371,46.10391235,56.73321533,65.6776123,59.62991333,0.252990365,0.211846784,-0.05456477,0.511265635,0.56610316,0.157547489,-0.01111563,0.145007879,0.482217789,0.158963606,-0.01111563,0.146147475,0.482217789,0.473018825,-0.01111563,0.375056982,0.482217789,0.39390853,-0.01111563,0.319604397,0.482217789,13.38020039,0,0.000632,31600,31600,50000000,144.9963989,0.544906199,0.544906199,0.177842721,0,0.194694534,0.233342603,0.039829742,0.23452428,0.233342603,1.632180691,0.717680693,0.914499998,1.353459954
290.2233887,1.436815262,30.16918945,117.7122498,58.65908813,54.01629639,0.230000004,0,0.216202468,0,-0.173696071,0.000986253,0,8000,3000,8000,3000,40.87451172,38.54025269,35.32385254,62.67016602,33.79336548,57.05264282,35.40951538,62.67016602,33.86602783,57.05264282,54.66531372,62.67016602,50.31533813,57.05264282,50.0085144,62.67016602,46.34707642,57.05264282,65.97711182,59.91906738,0.253392786,0.211488113,-0.055156574,0.508981526,0.564413905,0.158121735,-0.011685882,0.145201623,0.480169445,0.159534857,-0.011685882,0.146333262,0.480169445,0.472566307,-0.011685882,0.37358582,0.480169445,0.393698961,-0.011685882,0.318507701,0.480169445,13.33357716,0,0.000632,31600,31600,50000000,145.0419312,0.544906199,0.544906199,0.18342118,0,0.194771796,0.2344262,0.040804759,0.235576555,0.2344262,1.632407665,0.717907608,0.914499998,1.353459954
303.4633789,1.437447906,30.27328491,117.9827576,58.79129028,54.13616943,0.230000004,0,0.216216549,0,-0.177294716,0.000985915,0,8000,3000,8000,3000,41.18939209,38.83502197,35.59799194,63.13272095,34.04611206,57.49508667,35.68493652,63.13272095,34.12002563,57.49508667,55.04229736,63.13272095,50.67523193,57.49508667,50.36709595,63.13272095,46.68743896,57.49508667,66.38943481,60.31674194,0.253924221,0.210931495,-0.055935644,0.505889177,0.562104464,0.158886239,-0.012472254,0.145409197,0.47733289,0.160294861,-0.012472254,0.146529421,0.47733289,0.471949399,-0.012472254,0.371553361,0.47733289,0.393405974,-0.012472254,0.316971898,0.47733289,13.26856995,0,0.000632,31600,31600,50000000,145.1058044,0.544906199,0.544906199,0.191788852,0,0.194880143,0.23593989,0.0421675,0.237047642,0.23593989,1.632724047,0.718223989,0.914499998,1.353459954
312.2900391,1.437839985,30.33837891,118.1489563,58.87310791,54.21051025,0.230000004,0,0.216225252,0,-0.179541007,0.000985703,0,8000,3000,8000,3000,41.38757324,39.02072144,35.77255249,63.41741943,34.20730591,57.7673645,35.86026001,63.41741943,34.28198242,57.7673645,55.27548218,63.41741943,50.89779663,57.7673645,50.59011841,63.41741943,46.89910889,57.7673645,66.64169312,60.55984497,0.254235297,0.21055229,-0.056390267,0.504029214,0.56070137,0.159337193,-0.012953379,0.145498812,0.475589007,0.160742864,-0.012953379,0.146611765,0.475589007,0.471575886,-0.012953379,0.370306015,0.475589007,0.393224001,-0.012953379,0.316016644,0.475589007,13.22830105,0,0.000632,31600,31600,50000000,145.1455383,0.544906199,0.544906199,0.197367311,0,0.194947645,0.236880362,0.043013752,0.237961397,0.236880362,1.632920027,0.718419969,0.914499998,1.353459954
321.1167297,1.438209891,30.40023804,118.304657,58.95019531,54.2807312,0.230000004,0,0.216233447,0,-0.18167223,0.000985502,0,8000,3000,8000,3000,41.57675171,39.1980896,35.94070435,63.68447876,34.36279297,58.0227356,36.02911377,63.68447876,34.43814087,58.0227356,55.49517822,63.68447876,51.10739136,58.0227356,50.80111694,63.68447876,47.09936523,58.0227356,66.87734985,60.78674316,0.25451538,0.210169464,-0.056798697,0.502314925,0.559397638,0.159745574,-0.013402231,0.145554185,0.473954856,0.16114834,-0.013402231,0.146660149,0.473954856,0.47123003,-0.013402231,0.36913839,0.473954856,0.393052101,-0.013402231,0.315112948,0.473954856,13.19031811,0,0.000632,31600,31600,50000000,145.1831665,0.544906199,0.544906199,0.202945769,0,0.195011571,0.23776944,0.043813679,0.238825247,0.23776944,1.63310492,0.718604922,0.914499998,1.353459954
334.9702759,1.438750505,30.49108887,118.5281067,59.06176758,54.38272095,0.230000004,0,0.216245383,0,-0.184800446,0.000985207,0,8000,3000,8000,3000,41.85629272,39.46032715,36.19189453,64.07202148,34.59533691,58.39205933,36.28134155,64.07202148,34.67172241,58.39205933,55.81463623,64.07202148,51.41192627,58.39205933,51.10955811,64.07202148,47.39196777,58.39205933,67.21612549,61.11270142,0.254900098,0.209567651,-0.057351388,0.499752194,0.557390332,0.160309806,-0.014054417,0.145582125,0.472079009,0.161708161,-0.014054417,0.146677718,0.472079009,0.470738143,-0.014054417,0.367454261,0.472079009,0.392801553,-0.014054417,0.313792557,0.472079009,13.13767242,0,0.000632,31600,31600,50000000,145.0802307,0.544906259,0.544906259,0.211701214,0,0.195102826,0.239072442,0.044979341,0.24008216,0.239072442,1.633375287,0.718875229,0.914499998,1.353459954
345.0240173,1.439112902,30.55249023,118.6735535,59.13543701,54.45046997,0.230000004,0,0.21625337,0,-0.186905846,0.000985008,0,8000,3000,8000,3000,42.04644775,39.63885498,36.36471558,64.331604,34.75558472,58.63858032,36.45480347,64.331604,34.83258057,58.63858032,56.02835083,64.331604,51.61560059,58.63858032,51.3170166,64.331604,47.58874512,58.63858032,67.43963623,61.32794189,0.255141765,0.209133193,-0.05768621,0.498181909,0.556156576,0.160666034,-0.014496444,0.145562932,0.470334828,0.162061334,-0.014496444,0.146651417,0.470334828,0.470417649,-0.014496444,0.366337985,0.470334828,0.392634183,-0.014496444,0.312905282,0.470334828,13.09927464,0,0.000632,31600,31600,50000000,145.1452637,0.544906259,0.544906259,0.218055174,0,0.195163816,0.23993811,0.045767747,0.240931571,0.23993811,1.633556485,0.719056487,0.914499998,1.353459954
