!!Short Name,Conductivity,Specific Heat,Density,Thickness,Emissivity,HCl Coefficients,,,,,,,Long Name
STEEL3/8,48,559,7854,0.0095,0.9,0,0,0,0,0,0,0,"Steel, Plain Carbon (3/8 in)"
URETHANE,0.026,1045,70,0.013,0.9,0,0,0,0,0,0,0,"Urethane Insulation, Two-Part Mixture, Rigid Foam (1/2 in)"
VERMICUL,0.068,835,80,0.006,0.9,0,0,0,0,0,0,0,"Vermiculite, Flakes (1/4 in)"
WOODSHCM,0.087,1590,350,0.013,0.9,0,0,0,0,0,0,0,"Wood Board, Shredded/Cemented (1/2 in)"
HARDWOOD,0.16,1255,720,0.019,0.9,0,0,0,0,0,0,0,"Wood, Hardwoods (oak, maple) (3/4 in)"
SOFTWOOD,0.12,1380,510,0.019,0.9,0,0,0,0,0,0,0,"Wood, Softwoods (fir, pine) (3/4 in)"
PE,0.42,2150,940,0.007,0.9,0,0,0,0,0,0,0,Polyethylene
LLNL Walls,0.39,1000,1440,0.1,0.94,0,0,0,0,0,0,0,Test Cell Walls
LLNL Ceil,0.63,1000,1920,0.1,0.94,0,0,0,0,0,0,0,Test Cell Floor and Ceiling
LLNL Marinite,0.12,1120,700,0.019,0.94,0,0,0,0,0,0,0,Test Cell Marinite
