#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.7627869,0.215419143,37.37838745,122.8283691,118.737793,117.6799927,0.230000004,0,0.214786559,0,-7.224637985,0.002351454,0.242286995,3402.150879,1275.806641,33.01869202,12.38200951,43.64752197,35,42.75762939,46.63668823,35,35,41.10205078,46.61679077,35,35,42.75762939,46.63668823,35,35,41.10205078,46.61679077,35,35,45.39105225,35,1.084373474,1.0641222,0.471507519,1.326970696,0.853105605,0.640120149,0.458443969,0.623428464,1.014303684,0.516767263,0.457627892,0.506326139,1.01366818,0.640120149,0.458443969,0.623428464,1.014303684,0.516767263,0.457627892,0.506326139,1.01366818,146.7659149,0,0.004,200200,200200,50050000,140.834137,1.294757724,1.294757724,0.383393705,0,0,0.047694448,0,0,0.047694448,0.069999993,0,0.069999993,0.018199997,0,0.210917607,0.046048038,0,0.210917607,0.046048038,0.324999928,0,0.324999928,0.422499955
111.4354858,0.155452281,38.06878662,125.9351196,122.8997803,122.0804138,0.230000004,0,0.213294685,0,-7.628098488,0.003258535,0.264136702,2455.09082,920.6591187,30.28734779,11.35775566,44.53546143,35,43.46453857,47.88687134,35,35,41.71917725,47.86773682,35,35,43.46453857,47.88687134,35,35,41.71917725,47.86773682,35,35,46.49719238,35,1.140061021,1.118989468,0.505849719,1.386906266,0.878527403,0.667414904,0.492884099,0.649675369,1.061956406,0.54462713,0.492170244,0.533816814,1.061415911,0.667414904,0.492884099,0.649675369,1.061956406,0.54462713,0.492170244,0.533816814,1.061415911,154.2729034,0,0.004,200200,200200,50050000,144.6838074,1.294760704,1.294760704,0.426084518,0,0,0.048539311,0,0,0.048539311,0.069999993,0,0.069999993,0.018199997,0,0.199064091,0.056195185,0,0.199064091,0.056195185,0.324999928,0,0.324999928,0.422499955
121.1364594,0.118563481,38.67935181,128.3560791,125.9933167,125.3367004,0.230000004,0,0.211910322,0,-7.92127943,0.004272358,0.284437805,1872.502075,702.1882935,28.12565613,10.54712105,45.33776855,35,44.10369873,49.00668335,35,35,42.28408813,48.98822021,35,35,44.10369873,49.00668335,35,35,42.28408813,48.98822021,35,35,47.48471069,35,1.18513608,1.163259864,0.535411119,1.434668303,0.8965801,0.690475702,0.522242308,0.671634972,1.100625157,0.568261981,0.52160114,0.557004094,1.1001513,0.690475702,0.522242308,0.671634972,1.100625157,0.568261981,0.52160114,0.557004094,1.1001513,160.2639465,0,0.004,200200,200200,50050000,147.5951538,1.29476285,1.29476285,0.464888424,0,0,0.049186017,0,0,0.049186017,0.069999993,0,0.069999993,0.018199997,0,0.189934745,0.064566568,0,0.189934745,0.064566568,0.324999928,0,0.324999928,0.422499955
130.8374329,0.094717868,39.19812012,130.4180908,128.4980469,127.9524841,0.230000004,0,0.210503712,0,-8.153225899,0.005347935,0.305118918,1495.904663,560.9642334,26.21928406,9.832231522,46.12634277,35,44.73373413,50.10238647,35,35,42.8458252,50.08456421,35,35,44.73373413,50.10238647,35,35,42.8458252,50.08456421,35,35,48.44723511,35,1.224872112,1.201836348,0.562986851,1.475976944,0.910175204,0.711583018,0.549409389,0.691283882,1.134643912,0.589932442,0.548826933,0.577899933,1.134223104,0.711583018,0.549409389,0.691283882,1.134643912,0.589932442,0.548826933,0.577899933,1.134223104,165.4448395,0,0.004,200200,200200,50050000,149.9917603,1.294764519,1.294764519,0.503692329,0,0,0.049728837,0,0,0.049728837,0.069999993,0,0.069999993,0.018199997,0,0.182259157,0.071987629,0,0.182259157,0.071987629,0.324999928,0,0.324999928,0.422499955
142.329422,0.078595623,39.65994263,132.4187927,130.7987061,130.3291016,0.230000004,0,0.208820194,0,-8.361077309,0.006444942,0.329978734,1241.283447,465.4812622,24.24398613,9.09149456,47.03308105,35,45.46109009,51.35824585,35,35,43.49853516,51.34112549,35,35,45.46109009,51.35824585,35,35,43.49853516,51.34112549,35,35,49.54580688,35,1.265268564,1.240271807,0.592549145,1.516434908,0.920922875,0.733816624,0.578307509,0.711322367,1.16859138,0.612770557,0.577781737,0.599338412,1.168220997,0.733816624,0.578307509,0.711322367,1.16859138,0.612770557,0.577781737,0.599338412,1.168220997,170.5318756,0,0.004,200200,200200,50050000,152.2262268,1.294766068,1.294766068,0.549660265,0,0,0.050248679,0,0,0.050248679,0.069999993,0,0.069999993,0.018199997,0,0.174904674,0.079432137,0,0.174904674,0.079432137,0.324999928,0,0.324999928,0.422499955
151.8812103,0.071836196,39.95507813,133.7407837,132.2436523,131.8044434,0.230000004,0,0.207417861,0,-8.488624573,0.007051374,0.350799263,1134.53064,425.4490051,22.80506516,8.55189991,47.76345825,35,46.04928589,52.36557007,35,35,44.02896118,52.34893799,35,35,46.04928589,52.36557007,35,35,44.02896118,52.34893799,35,35,50.42367554,35,1.293724298,1.266765356,0.614226818,1.543102622,0.925804615,0.749960065,0.599335551,0.72550118,1.191410899,0.629355371,0.598849654,0.614548981,1.191075563,0.749960065,0.599335551,0.72550118,1.191410899,0.629355371,0.598849654,0.614548981,1.191075563,173.9187775,0,0.004,200200,200200,50050000,153.6453247,1.294767022,1.294767022,0.587867439,0,0,0.050588463,0,0,0.050588463,0.069999993,0,0.069999993,0.018199997,0,0.17010428,0.084472299,0,0.17010428,0.084472299,0.324999928,0,0.324999928,0.422499955
161.4330139,0.068760179,40.21401978,134.785553,133.3404846,132.9129944,0.230000004,0,0.206022084,0,-8.583677292,0.007366817,0.37163654,1085.950806,407.2315369,21.52640915,8.072402954,48.47033691,35,46.62112427,53.33453369,35,35,44.54602051,53.31838989,35,35,46.62112427,53.33453369,35,35,44.54602051,53.31838989,35,35,51.26571655,35,1.318029165,1.28901279,0.633185804,1.563891888,0.927540123,0.764066458,0.617595136,0.737745762,1.209551096,0.643857419,0.617144287,0.62769115,1.209246397,0.764066458,0.617595136,0.737745762,1.209551096,0.643857419,0.617144287,0.62769115,1.209246397,176.6091309,0,0.004,200200,200200,50050000,154.7304688,1.294767737,1.294767737,0.626074612,0,0,0.050854951,0,0,0.050854951,0.069999993,0,0.069999993,0.018199997,0,0.166343898,0.088522032,0,0.166343898,0.088522032,0.324999928,0,0.324999928,0.422499955
170.9848022,0.067841992,40.46099854,135.5915527,134.1573792,133.730835,0.230000004,0,0.204639673,0,-8.6533041,0.007466517,0.392389804,1071.449951,401.7937622,20.38788986,7.645458221,49.15325928,35,47.17630005,54.26269531,35,35,45.04885864,54.24700928,35,35,47.17630005,54.26269531,35,35,45.04885864,54.24700928,35,35,52.07046509,35,1.33870852,1.307656527,0.649516881,1.579463959,0.92669946,0.776304483,0.633202136,0.748306215,1.223452806,0.656458676,0.632782936,0.639038146,1.223175526,0.776304483,0.633202136,0.748306215,1.223452806,0.656458676,0.632782936,0.639038146,1.223175526,178.6878052,0,0.004,200200,200200,50050000,155.5434265,1.294768214,1.294768214,0.664281785,0,0,0.051059235,0,0,0.051059235,0.069999993,0,0.069999993,0.018199997,0,0.163469672,0.091679759,0,0.163469672,0.091679759,0.324999928,0,0.324999928,0.422499955
181.8234558,0.068168812,40.7371521,136.2697144,134.8225098,134.3907166,0.230000004,0,0.203092992,0,-8.709101677,0.007430718,0.415739328,1076.611938,403.7294617,19.24282646,7.216060162,49.89831543,35,47.78518677,55.26431274,35,35,45.60079956,55.24908447,35,35,47.78518677,55.26431274,35,35,45.60079956,55.24908447,35,35,52.93734741,35,1.358456373,1.325180531,0.665144384,1.591832757,0.923362613,0.788202226,0.648001969,0.75850749,1.234844446,0.668743968,0.647615314,0.650040329,1.23459506,0.788202226,0.648001969,0.75850749,1.234844446,0.668743968,0.647615314,0.650040329,1.23459506,180.4268799,0,0.004,200200,200200,50050000,156.2090759,1.294768691,1.294768691,0.707636416,0,0,0.05123011,0,0,0.05123011,0.069999993,0,0.069999993,0.018199997,0,0.161077708,0.094350994,0,0.161077708,0.094350994,0.324999928,0,0.324999928,0.422499955
190.2741699,0.068888478,40.95391846,136.6609192,135.1957703,134.7582397,0.230000004,0,0.201905817,0,-8.739864349,0.00735309,0.43374601,1087.978027,407.9917603,18.44397354,6.916490078,50.45925903,35,48.24572754,56.00924683,35,35,46.01861572,55.99438477,35,35,48.24572754,56.00924683,35,35,46.01861572,55.99438477,35,35,53.58129883,35,1.371557593,1.33662796,0.675444663,1.59828794,0.919465959,0.796218872,0.657660127,0.765325844,1.241043568,0.677051902,0.657296717,0.65743959,1.240813851,0.796218872,0.657660127,0.765325844,1.241043568,0.677051902,0.657296717,0.65743959,1.240813851,181.4088593,0,0.004,200200,200200,50050000,156.5845642,1.294768929,1.294768929,0.741439283,0,0,0.05132778,0,0,0.05132778,0.069999993,0,0.069999993,0.018199997,0,0.15974009,0.09586864,0,0.15974009,0.09586864,0.324999928,0,0.324999928,0.422499955
201.5417786,0.07003466,41.24450684,137.0429077,135.5519714,135.1068726,0.230000004,0,0.20035027,0,-8.768630981,0.007232749,0.457433373,1106.0802,414.7800598,17.48888588,6.558332443,51.18121338,35,48.84094238,56.95556641,35,35,46.55892944,56.94113159,35,35,48.84094238,56.95556641,35,35,46.55892944,56.94113159,35,35,54.39865112,35,1.386481881,1.349455953,0.68702054,1.603552341,0.913096666,0.805481195,0.668393075,0.773112416,1.246447444,0.686694384,0.668058336,0.665966332,1.246242285,0.805481195,0.668393075,0.773112416,1.246447444,0.686694384,0.668058336,0.665966332,1.246242285,182.3221588,0,0.004,200200,200200,50050000,156.9446716,1.294769049,1.294769049,0.786509693,0,0,0.051421892,0,0,0.051421892,0.069999993,0,0.069999993,0.018199997,0,0.158503294,0.097296335,0,0.158503294,0.097296335,0.324999928,0,0.324999928,0.422499955
212.8093872,0.071129717,41.53555298,137.3112183,135.7973328,135.3460388,0.230000004,0,0.198826641,0,-8.787845612,0.007121398,0.480715632,1123.374878,421.2655945,16.64185524,6.240695477,51.87533569,35,49.41558838,57.85180664,35,35,47.08087158,57.83779907,35,35,49.41558838,57.85180664,35,35,47.08087158,57.83779907,35,35,55.17245483,35,1.399072051,1.360064387,0.696581185,1.60598886,0.905924737,0.813412368,0.677131474,0.779667199,1.249383926,0.695000172,0.676822901,0.673237741,1.249200702,0.813412368,0.677131474,0.779667199,1.249383926,0.695000172,0.676822901,0.673237741,1.249200702,182.8945465,0,0.004,200200,200200,50050000,157.1940002,1.294769287,1.294769287,0.831580162,0,0,0.051486321,0,0,0.051486321,0.069999993,0,0.069999993,0.018199997,0,0.157734379,0.098211035,0,0.157734379,0.098211035,0.324999928,0,0.324999928,0.422499955
221.2601013,0.071836896,41.75314331,137.4619751,135.934082,135.4793396,0.230000004,0,0.197704732,0,-8.798173904,0.007051293,0.497896433,1134.543701,425.4538574,16.06759834,6.02534914,52.37902832,35,49.8338623,58.49386597,35,35,47.46096802,58.48016357,35,35,49.8338623,58.49386597,35,35,47.46096802,58.48016357,35,35,55.72680664,35,1.40729475,1.366867185,0.70269233,1.606494069,0.900288343,0.818655133,0.682640851,0.783924639,1.250405312,0.700521469,0.682350457,0.678022921,1.250237346,0.818655133,0.682640851,0.783924639,1.250405312,0.700521469,0.682350457,0.678022921,1.250237346,183.1601257,0,0.004,200200,200200,50050000,157.3334045,1.294769287,1.294769287,0.865382969,0,0,0.05152123,0,0,0.05152123,0.069999993,0,0.069999993,0.018199997,0,0.157381788,0.098651759,0,0.157381788,0.098651759,0.324999928,0,0.324999928,0.422499955
232.0666809,0.072572142,42.02667236,137.6132202,136.0716553,135.6139221,0.230000004,0,0.196295485,0,-8.80819416,0.006979855,0.519507647,1146.15564,429.8083801,15.39919567,5.774698734,53.00234985,35,50.3527832,59.28012085,35,35,47.93255615,59.26678467,35,35,50.3527832,59.28012085,35,35,47.93255615,59.26678467,35,35,56.40579224,35,1.416588902,1.374411225,0.709448338,1.60598743,0.892991722,0.824644864,0.688647628,0.788690507,1.250654578,0.706864774,0.688378811,0.683455586,1.250504732,0.824644864,0.688647628,0.788690507,1.250654578,0.706864774,0.688378811,0.683455586,1.250504732,183.3515472,0,0.004,200200,200200,50050000,157.4738464,1.294769406,1.294769406,0.908609271,0,0,0.051554803,0,0,0.051554803,0.069999993,0,0.069999993,0.018199997,0,0.157118306,0.099009536,0,0.157118306,0.099009536,0.324999928,0,0.324999928,0.422499955
242.8732605,0.073117733,42.29916382,137.7374268,136.1867065,135.727417,0.230000004,0,0.194913939,0,-8.816100121,0.006927772,0.540710211,1154.772461,433.0396729,14.7953558,5.548258305,53.60629272,35,50.85693359,60.03207397,35,35,48.39102173,60.01907349,35,35,50.85693359,60.03207397,35,35,48.39102173,60.01907349,35,35,57.0553894,35,1.42478013,1.380930185,0.715270042,1.604628444,0.885782063,0.829984963,0.693739653,0.792853117,1.25008595,0.712554991,0.693490684,0.68827492,1.249952674,0.829984963,0.693739653,0.792853117,1.25008595,0.712554991,0.693490684,0.68827492,1.249952674,183.4266052,0,0.004,200200,200200,50050000,157.5910645,1.294769406,1.294769406,0.951835632,0,0,0.051580321,0,0,0.051580321,0.069999993,0,0.069999993,0.018199997,0,0.157030806,0.09918195,0,0.157030806,0.09918195,0.324999928,0,0.324999928,0.422499955
250.0776367,0.073388621,42.47869873,137.8125305,136.2577515,135.7980652,0.230000004,0,0.194007799,0,-8.820802689,0.0069022,0.554618359,1159.050659,434.6440125,14.42433357,5.409125328,53.99884033,35,51.1852417,60.51626587,35,35,48.68972778,60.503479,35,35,51.1852417,60.51626587,35,35,48.68972778,60.503479,35,35,57.47384644,35,1.429743528,1.384811997,0.718738079,1.603420734,0.881089032,0.833249867,0.696731389,0.795349777,1.24940002,0.71605128,0.696494758,0.691204607,1.249276757,0.833249867,0.696731389,0.795349777,1.24940002,0.71605128,0.696494758,0.691204607,1.249276757,183.4316254,0,0.004,200200,200200,50050000,157.6632385,1.294769526,1.294769526,0.980653167,0,0,0.051594842,0,0,0.051594842,0.069999993,0,0.069999993,0.018199997,0,0.157034785,0.099232435,0,0.157034785,0.099232435,0.324999928,0,0.324999928,0.422499955
260.8842163,0.073679477,42.74487305,137.9212952,136.3629456,135.9033813,0.230000004,0,0.192670181,0,-8.827593803,0.006874953,0.575142562,1163.644287,436.3666382,13.90959454,5.216097832,54.5736084,35,51.66680908,61.21932983,35,35,49.12808228,61.20687866,35,35,51.66680908,61.21932983,35,35,49.12808228,61.20687866,35,35,58.08181763,35,1.43657589,1.390067697,0.723446846,1.601347566,0.874283552,0.837782204,0.700740218,0.798753202,1.24807632,0.720927536,0.700520933,0.695250094,1.247967362,0.837782204,0.700740218,0.798753202,1.24807632,0.720927536,0.700520933,0.695250094,1.247967362,183.3938446,0,0.004,200200,200200,50050000,157.7697144,1.294769526,1.294769526,1.023879409,0,0,0.051614858,0,0,0.051614858,0.069999993,0,0.069999993,0.018199997,0,0.157104179,0.099245399,0,0.157104179,0.099245399,0.324999928,0,0.324999928,0.422499955
271.6907959,0.073861614,43.00628662,138.0316162,136.4718933,136.0130615,0.230000004,0,0.191357672,0,-8.834507942,0.006857999,0.595266044,1166.520996,437.4453735,13.43936825,5.039763451,55.13290405,35,52.13619995,61.8973999,35,35,49.55566406,61.88525391,35,35,52.13619995,61.8973999,35,35,49.55566406,61.88525391,35,35,58.66854858,35,1.442795753,1.394755244,0.727679253,1.599116206,0.867798567,0.84194833,0.704288185,0.801811934,1.246537209,0.725433111,0.704084873,0.698941708,1.246441126,0.84194833,0.704288185,0.801811934,1.246537209,0.725433111,0.704084873,0.698941708,1.246441126,183.3200989,0,0.004,200200,200200,50050000,157.8794861,1.294769645,1.294769645,1.06710577,0,0,0.051634341,0,0,0.051634341,0.069999993,0,0.069999993,0.018199997,0,0.157224655,0.099211104,0,0.157224655,0.099211104,0.324999928,0,0.324999928,0.422499955
282.4973755,0.073964812,43.2628479,138.1479797,136.5883789,136.1306458,0.230000004,0,0.190069407,0,-8.841864586,0.00684843,0.614995241,1168.150879,438.0565796,13.00823116,4.878086567,55.67797852,35,52.5944519,62.55319214,35,35,49.97332764,62.5413208,35,35,52.5944519,62.55319214,35,35,49.97332764,62.5413208,35,35,59.23648071,35,1.448510647,1.398976207,0.731536388,1.596849442,0.861655295,0.845812201,0.707474828,0.804587662,1.244893789,0.729631782,0.707286239,0.702340543,1.244809628,0.845812201,0.707474828,0.804587662,1.244893789,0.729631782,0.707286239,0.702340543,1.244809628,183.2254181,0,0.004,200200,200200,50050000,157.996521,1.294769645,1.294769645,1.110332131,0,0,0.051654503,0,0,0.051654503,0.069999993,0,0.069999993,0.018199997,0,0.157375768,0.099152163,0,0.157375768,0.099152163,0.324999928,0,0.324999928,0.422499955
293.3039551,0.074013896,43.51449585,138.2730713,136.7145081,136.2580566,0.230000004,0,0.188804626,0,-8.849832535,0.006843888,0.634337068,1168.926147,438.34729,12.61159134,4.729346752,56.20999146,35,53.04241943,63.18911743,35,35,50.38186646,63.17755127,35,35,53.04241943,63.18911743,35,35,50.38186646,63.17755127,35,35,59.78768921,35,1.453802705,1.402807355,0.735093653,1.594624758,0.855855644,0.849422574,0.710373819,0.807127357,1.24321866,0.733572185,0.71019876,0.705493212,1.243145466,0.849422574,0.710373819,0.807127357,1.24321866,0.733572185,0.71019876,0.705493212,1.243145466,183.1197357,0,0.004,200200,200200,50050000,158.1229553,1.294769645,1.294769645,1.153558373,0,0,0.051676054,0,0,0.051676054,0.069999993,0,0.069999993,0.018199997,0,0.157543913,0.099083319,0,0.157543913,0.099083319,0.324999928,0,0.324999928,0.422499955
300.5083313,0.074026354,43.67956543,138.361969,136.8044434,136.3488464,0.230000004,0,0.18797417,0,-8.85552597,0.006842737,0.647020042,1169.122925,438.4210815,12.36437798,4.636641502,56.55795288,35,53.33575439,63.60305786,35,35,50.64953613,63.5916748,35,35,53.33575439,63.60305786,35,35,50.64953613,63.5916748,35,35,60.14672852,35,1.457127452,1.405174375,0.73732686,1.593189001,0.852175534,0.851707757,0.712174416,0.808707535,1.242108226,0.736074567,0.712007821,0.707476377,1.242041707,0.851707757,0.712174416,0.808707535,1.242108226,0.736074567,0.712007821,0.707476377,1.242041707,183.0464783,0,0.004,200200,200200,50050000,158.2130127,1.294769764,1.294769764,1.182375908,0,0,0.051691398,0,0,0.051691398,0.069999993,0,0.069999993,0.018199997,0,0.157660887,0.099036738,0,0.157660887,0.099036738,0.324999928,0,0.324999928,0.422499955
311.3149109,0.074025989,43.92315674,138.5040588,136.9481812,136.493927,0.230000004,0,0.186747134,0,-8.864656448,0.006842769,0.665732265,1169.11731,438.4189758,12.01684284,4.506315708,57.07046509,35,53.76828003,64.21032715,35,35,51.04443359,64.19918823,35,35,53.76828003,64.21032715,35,35,51.04443359,64.19918823,35,35,60.67382813,35,1.461847782,1.40847981,0.74050194,1.591127515,0.846922994,0.854975641,0.714708924,0.810930669,1.240474105,0.739664078,0.714554191,0.7102952,1.240417004,0.854975641,0.714708924,0.810930669,1.240474105,0.739664078,0.714554191,0.7102952,1.240417004,182.9356689,0,0.004,200200,200200,50050000,158.3568726,1.294769764,1.294769764,1.225602269,0,0,0.051716026,0,0,0.051716026,0.069999993,0,0.069999993,0.018199997,0,0.157839105,0.098970406,0,0.157839105,0.098970406,0.324999928,0,0.324999928,0.422499955
324.5551758,0.074011311,44.21313477,138.6917419,137.1378479,136.6850891,0.230000004,0,0.185273603,0,-8.876887321,0.006844126,0.688158154,1168.88562,438.3320923,11.62523556,4.359463215,57.68286133,35,54.28570557,64.934021,35,35,51.51699829,64.92318726,35,35,54.28570557,64.934021,35,35,51.51699829,64.92318726,35,35,61.3026123,35,1.46724844,1.412173271,0.74414289,1.588756084,0.840892494,0.858749628,0.7175771,0.813438177,1.238534689,0.743826151,0.717435837,0.713520646,1.238488197,0.858749628,0.7175771,0.813438177,1.238534689,0.743826151,0.717435837,0.713520646,1.238488197,182.8003845,0,0.004,200200,200200,50050000,158.5466003,1.294769883,1.294769883,1.278563261,0,0,0.051749274,0,0,0.051749274,0.069999993,0,0.069999993,0.018199997,0,0.158025712,0.098928563,0,0.158025712,0.098928563,0.324999928,0,0.324999928,0.422499955
330.5910034,0.07400541,44.34057617,138.7813721,137.228241,136.7760315,0.230000004,0,0.184612557,0,-8.882626534,0.006844671,0.698202789,1168.79248,438.2971802,11.45798874,4.296745777,57.95697021,35,54.51754761,65.25704956,35,35,51.7288208,65.24633789,35,35,54.51754761,65.25704956,35,35,51.7288208,65.24633789,35,35,61.58349609,35,1.469574809,1.41371882,0.745715439,1.587717175,0.838273168,0.860389352,0.718801498,0.814494193,1.237664461,0.745640218,0.718665838,0.714899778,1.23762238,0.860389352,0.718801498,0.814494193,1.237664461,0.745640218,0.718665838,0.714899778,1.23762238,182.7374573,0,0.004,200200,200200,50050000,158.6369934,1.294769883,1.294769883,1.302706599,0,0,0.051764913,0,0,0.051764913,0.069999993,0,0.069999993,0.018199997,0,0.158128813,0.098895311,0,0.158128813,0.098895311,0.324999928,0,0.324999928,0.422499955
