s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.100000E+03,0.146773E+02,0.148012E+02,0.229977E+01,0.803352E+01,0.000000E+00,0.000000E+00,0.147146E+02,0.146113E+02,0.179274E+01,0.802797E+01,0.000000E+00,0.000000E+00,0.146781E+02,0.148796E+02,0.269973E+01,0.805381E+01,0.000000E+00,0.000000E+00,0.146779E+02,0.148663E+02,0.259974E+01,0.927326E+01,0.000000E+00,0.000000E+00,0.144254E+02,0.148529E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.110000E+03,0.146624E+02,0.147831E+02,0.229977E+01,0.803408E+01,0.000000E+00,0.000000E+00,0.146976E+02,0.145885E+02,0.172515E+01,0.802867E+01,0.000000E+00,0.000000E+00,0.146633E+02,0.148674E+02,0.269973E+01,0.805412E+01,0.000000E+00,0.000000E+00,0.146631E+02,0.148531E+02,0.259974E+01,0.926406E+01,0.000000E+00,0.000000E+00,0.144018E+02,0.148447E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.120000E+03,0.146487E+02,0.147655E+02,0.229977E+01,0.803472E+01,0.000000E+00,0.000000E+00,0.146819E+02,0.145677E+02,0.166026E+01,0.802938E+01,0.000000E+00,0.000000E+00,0.146497E+02,0.148553E+02,0.269973E+01,0.805453E+01,0.000000E+00,0.000000E+00,0.146495E+02,0.148400E+02,0.259974E+01,0.925605E+01,0.000000E+00,0.000000E+00,0.143812E+02,0.148372E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.130000E+03,0.150370E+02,0.147490E+02,0.229006E+01,0.831672E+01,0.273712E-01,0.922352E-07,0.179988E+02,0.146427E+02,0.150564E+01,0.829223E+01,0.184870E+00,0.455562E-03,0.147742E+02,0.148437E+02,0.269822E+01,0.833423E+01,0.806087E-02,0.292257E-09,0.146368E+02,0.148271E+02,0.259974E+01,0.927250E+01,0.000000E+00,0.000000E+00,0.143631E+02,0.148310E+02,0.376668E+02,0.132655E-01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.140000E+03,0.165127E+02,0.147336E+02,0.221757E+01,0.858508E+01,0.116355E+00,0.285150E-05,0.263071E+02,0.149652E+02,0.138982E+01,0.850421E+01,0.649137E+00,0.435216E-02,0.157170E+02,0.148328E+02,0.266656E+01,0.861555E+01,0.710920E-01,0.529252E-06,0.146252E+02,0.148143E+02,0.259974E+01,0.928804E+01,0.000000E+00,0.000000E+00,0.143473E+02,0.148337E+02,0.753332E+02,0.333840E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.150000E+03,0.187985E+02,0.147192E+02,0.208831E+01,0.879818E+01,0.264570E+00,0.114308E-04,0.381917E+02,0.156111E+02,0.133746E+01,0.863509E+01,0.132139E+01,0.170751E-01,0.171672E+02,0.148225E+02,0.260206E+01,0.883817E+01,0.170156E+00,0.263956E-05,0.146143E+02,0.148018E+02,0.259974E+01,0.930119E+01,0.000000E+00,0.000000E+00,0.143334E+02,0.148635E+02,0.112998E+03,0.566946E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.160000E+03,0.220170E+02,0.147058E+02,0.193810E+01,0.892969E+01,0.491401E+00,0.308468E-04,0.525381E+02,0.165747E+02,0.132324E+01,0.867346E+01,0.214640E+01,0.401701E-01,0.190138E+02,0.148125E+02,0.251544E+01,0.897795E+01,0.306299E+00,0.723554E-05,0.146043E+02,0.147895E+02,0.259974E+01,0.931339E+01,0.000000E+00,0.000000E+00,0.143214E+02,0.149370E+02,0.150661E+03,0.756820E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.170000E+03,0.261232E+02,0.146941E+02,0.179308E+01,0.896230E+01,0.809234E+00,0.687879E-04,0.681318E+02,0.177739E+02,0.132749E+01,0.861621E+01,0.306428E+01,0.691047E-01,0.211327E+02,0.148031E+02,0.241708E+01,0.902189E+01,0.476862E+00,0.154624E-04,0.145949E+02,0.147773E+02,0.259974E+01,0.932075E+01,0.000000E+00,0.000000E+00,0.143145E+02,0.150605E+02,0.188322E+03,0.919896E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.180000E+03,0.308369E+02,0.146846E+02,0.165997E+01,0.879069E+01,0.121365E+01,0.136017E-03,0.837093E+02,0.191469E+02,0.133764E+01,0.836046E+01,0.401483E+01,0.993637E-01,0.233709E+02,0.147942E+02,0.231493E+01,0.887152E+01,0.679624E+00,0.288092E-04,0.145861E+02,0.147654E+02,0.259974E+01,0.930948E+01,0.000000E+00,0.000000E+00,0.143123E+02,0.152274E+02,0.225980E+03,0.106437E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.190000E+03,0.357187E+02,0.146787E+02,0.153935E+01,0.872726E+01,0.167788E+01,0.243553E-03,0.983355E+02,0.205865E+02,0.135655E+01,0.824189E+01,0.494456E+01,0.125437E+00,0.256379E+02,0.147861E+02,0.221455E+01,0.883390E+01,0.906434E+00,0.487250E-04,0.145780E+02,0.147536E+02,0.259974E+01,0.931330E+01,0.000000E+00,0.000000E+00,0.143129E+02,0.154254E+02,0.263636E+03,0.119501E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.200000E+03,0.403375E+02,0.146783E+02,0.142824E+01,0.870193E+01,0.217635E+01,0.398728E-03,0.111698E+03,0.220752E+02,0.137041E+01,0.817789E+01,0.581522E+01,0.144682E+00,0.279060E+02,0.147795E+02,0.211834E+01,0.884324E+01,0.115668E+01,0.763427E-04,0.145703E+02,0.147421E+02,0.259974E+01,0.932458E+01,0.000000E+00,0.000000E+00,0.143177E+02,0.156515E+02,0.301289E+03,0.131487E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.210000E+03,0.443549E+02,0.146849E+02,0.132400E+01,0.867393E+01,0.267794E+01,0.606128E-03,0.123565E+03,0.236372E+02,0.137044E+01,0.812183E+01,0.659208E+01,0.157835E+00,0.302094E+02,0.147749E+02,0.202766E+01,0.886797E+01,0.143136E+01,0.112867E-03,0.145631E+02,0.147308E+02,0.259974E+01,0.933988E+01,0.000000E+00,0.000000E+00,0.143268E+02,0.159043E+02,0.338940E+03,0.142603E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.220000E+03,0.478351E+02,0.146994E+02,0.122757E+01,0.864266E+01,0.317240E+01,0.866797E-03,0.133636E+03,0.252678E+02,0.135257E+01,0.805809E+01,0.723890E+01,0.165113E+00,0.326078E+02,0.147729E+02,0.194307E+01,0.889992E+01,0.173367E+01,0.159570E-03,0.145563E+02,0.147197E+02,0.259974E+01,0.935866E+01,0.000000E+00,0.000000E+00,0.143403E+02,0.161875E+02,0.376587E+03,0.153000E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.230000E+03,0.509976E+02,0.147231E+02,0.113672E+01,0.861207E+01,0.366295E+01,0.117963E-02,0.142408E+03,0.269808E+02,0.132322E+01,0.799113E+01,0.776283E+01,0.170579E+00,0.350720E+02,0.147738E+02,0.186178E+01,0.894063E+01,0.205814E+01,0.217655E-03,0.145499E+02,0.147089E+02,0.259974E+01,0.938175E+01,0.000000E+00,0.000000E+00,0.143585E+02,0.165063E+02,0.414232E+03,0.162789E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.240000E+03,0.539837E+02,0.147572E+02,0.104988E+01,0.856116E+01,0.414945E+01,0.154066E-02,0.150379E+03,0.289092E+02,0.128765E+01,0.789807E+01,0.819077E+01,0.175720E+00,0.375836E+02,0.147785E+02,0.178219E+01,0.896952E+01,0.239887E+01,0.287950E-03,0.145439E+02,0.146982E+02,0.259974E+01,0.940777E+01,0.000000E+00,0.000000E+00,0.143814E+02,0.168669E+02,0.451871E+03,0.172057E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.250000E+03,0.568750E+02,0.148029E+02,0.966533E+00,0.849278E+01,0.463054E+01,0.194352E-02,0.157868E+03,0.308175E+02,0.124795E+01,0.779152E+01,0.854734E+01,0.181436E+00,0.401216E+02,0.147872E+02,0.170349E+01,0.898872E+01,0.275108E+01,0.371155E-03,0.145382E+02,0.146879E+02,0.259974E+01,0.943785E+01,0.000000E+00,0.000000E+00,0.144085E+02,0.172724E+02,0.489508E+03,0.180872E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.260000E+03,0.597177E+02,0.148620E+02,0.886695E+00,0.840044E+01,0.510616E+01,0.237331E-02,0.165020E+03,0.327312E+02,0.120555E+01,0.766412E+01,0.885723E+01,0.188097E+00,0.426657E+02,0.148007E+02,0.162531E+01,0.899091E+01,0.311208E+01,0.467681E-03,0.145837E+02,0.146777E+02,0.259661E+01,0.947422E+01,0.120836E-02,0.219968E-09,0.144390E+02,0.177295E+02,0.527142E+03,0.189288E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.270000E+03,0.625449E+02,0.149363E+02,0.810428E+00,0.828298E+01,0.557518E+01,0.280447E-02,0.171966E+03,0.346651E+02,0.116137E+01,0.751445E+01,0.914065E+01,0.195551E+00,0.451966E+02,0.148197E+02,0.154749E+01,0.897406E+01,0.347774E+01,0.577526E-03,0.146188E+02,0.146677E+02,0.257950E+01,0.951540E+01,0.532704E-02,0.368039E-07,0.144720E+02,0.182462E+02,0.564773E+03,0.197350E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.280000E+03,0.653853E+02,0.150285E+02,0.737573E+00,0.813473E+01,0.603863E+01,0.316319E-02,0.178753E+03,0.366350E+02,0.111597E+01,0.733854E+01,0.941084E+01,0.203305E+00,0.476971E+02,0.148447E+02,0.146999E+01,0.893385E+01,0.384631E+01,0.700289E-03,0.146493E+02,0.146579E+02,0.255429E+01,0.955638E+01,0.101762E-01,0.141636E-06,0.145067E+02,0.188235E+02,0.602401E+03,0.205096E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.290000E+03,0.682840E+02,0.151406E+02,0.668205E+00,0.794242E+01,0.649957E+01,0.316653E-02,0.185010E+03,0.386107E+02,0.106547E+01,0.712120E+01,0.965012E+01,0.209408E+00,0.501472E+02,0.148766E+02,0.139298E+01,0.886124E+01,0.421780E+01,0.836030E-03,0.146797E+02,0.146482E+02,0.252280E+01,0.959451E+01,0.157550E-01,0.322457E-06,0.145416E+02,0.194555E+02,0.640025E+03,0.212555E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.300000E+03,0.712372E+02,0.152735E+02,0.604355E+00,0.778724E+01,0.695605E+01,0.306507E-02,0.191069E+03,0.405589E+02,0.101117E+01,0.692672E+01,0.987253E+01,0.213429E+00,0.525337E+02,0.149163E+02,0.131606E+01,0.881121E+01,0.458866E+01,0.981704E-03,0.147151E+02,0.146387E+02,0.248542E+01,0.963573E+01,0.222920E-01,0.590691E-06,0.145772E+02,0.201459E+02,0.677647E+03,0.219756E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.310000E+03,0.742351E+02,0.154302E+02,0.545513E+00,0.763450E+01,0.740796E+01,0.295231E-02,0.197207E+03,0.424890E+02,0.955833E+00,0.672772E+01,0.101008E+02,0.214630E+00,0.548513E+02,0.149648E+02,0.123899E+01,0.875338E+01,0.495797E+01,0.113014E-02,0.147558E+02,0.146292E+02,0.244245E+01,0.967419E+01,0.300378E-01,0.965910E-06,0.146145E+02,0.208856E+02,0.715266E+03,0.226720E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
