Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.470000E+03,0.683114E+00,0.812835E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.187563E+00,0.147592E+00,0.150788E+00,0.812835E+00,0.683114E+00,0.152548E+00,0.000000E+00,0.106727E+01,0.798948E+00,0.000000E+00,0.000000E+00,0.796343E-01,0.268312E-01,0.000000E+00,0.000000E+00,0.261084E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.171329E-01,0.121725E+00,0.000000E+00,0.000000E+00,0.404886E+00,0.354985E+00,0.137046E+00,0.560787E+00,0.000000E+00,0.587229E+00,0.000000E+00,0.000000E+00,0.798948E+00,0.106727E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.288131E+00,0.208046E+00,0.250549E+00,0.384052E+00,0.835010E+00,0.000000E+00,0.000000E+00,0.220185E+00,0.487343E-04,0.850120E+00,0.000000E+00,0.331781E+00,0.470556E+00,0.296367E+00,0.480734E+00,0.268312E-01,0.796343E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.261084E-01,0.000000E+00,0.000000E+00,0.835010E+00,0.384052E+00,0.000000E+00,0.234488E+00,0.507880E+01,0.413821E+01,0.338649E+01,0.200373E+01,0.121725E+00,0.171329E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.220185E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.417973E-01,0.142230E+00,0.862417E-05,0.568037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.187563E+00,0.622945E-03,0.592328E+09,0.000000E+00,0.150788E+00,0.147592E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.404886E+00,0.000000E+00,0.000000E+00,0.560787E+00,0.137046E+00,0.106270E+10,0.000000E+00,0.288131E+00,0.795899E-02,0.573035E+09,0.000000E+00,0.250549E+00,0.208046E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.331781E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.296367E+00,0.000000E+00,0.000000E+00,0.413821E+01,0.507880E+01,0.555915E+09,0.000000E+00,0.200373E+01,0.338649E+01,0.000000E+00,0.000000E+00,0.417973E-01,0.818840E-04,0.357544E+09,0.000000E+00,0.862417E-05,0.142230E+00,0.000000E+00,0.000000E+00,0.587229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568037E-02,0.000000E+00,0.000000E+00,
0.480000E+03,0.682311E+00,0.810601E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.187141E+00,0.149193E+00,0.150788E+00,0.810601E+00,0.682311E+00,0.148606E+00,0.000000E+00,0.106133E+01,0.798097E+00,0.000000E+00,0.000000E+00,0.805690E-01,0.265128E-01,0.000000E+00,0.000000E+00,0.263477E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.174791E-01,0.121925E+00,0.000000E+00,0.000000E+00,0.408681E+00,0.354985E+00,0.137046E+00,0.559857E+00,0.000000E+00,0.584432E+00,0.000000E+00,0.000000E+00,0.798097E+00,0.106133E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.287524E+00,0.211937E+00,0.250549E+00,0.384052E+00,0.836347E+00,0.000000E+00,0.000000E+00,0.221981E+00,0.487343E-04,0.816870E+00,0.000000E+00,0.331534E+00,0.470556E+00,0.296223E+00,0.480734E+00,0.265128E-01,0.805690E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.263477E-01,0.000000E+00,0.000000E+00,0.836347E+00,0.384052E+00,0.000000E+00,0.225555E+00,0.507880E+01,0.413643E+01,0.338505E+01,0.200373E+01,0.121925E+00,0.174791E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.221981E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.480413E-01,0.151456E+00,0.862417E-05,0.573066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.187141E+00,0.622945E-03,0.593612E+09,0.000000E+00,0.150788E+00,0.149193E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.408681E+00,0.000000E+00,0.000000E+00,0.559857E+00,0.137046E+00,0.106426E+10,0.000000E+00,0.287524E+00,0.795899E-02,0.574131E+09,0.000000E+00,0.250549E+00,0.211937E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.331534E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.296223E+00,0.000000E+00,0.000000E+00,0.413643E+01,0.507880E+01,0.556919E+09,0.000000E+00,0.200373E+01,0.338505E+01,0.000000E+00,0.000000E+00,0.480413E-01,0.818840E-04,0.371251E+09,0.000000E+00,0.862417E-05,0.151456E+00,0.000000E+00,0.000000E+00,0.584432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.573066E-02,0.000000E+00,0.000000E+00,
0.490000E+03,0.681470E+00,0.808643E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.186863E+00,0.150587E+00,0.150788E+00,0.808643E+00,0.681470E+00,0.144937E+00,0.000000E+00,0.105585E+01,0.797357E+00,0.000000E+00,0.000000E+00,0.813779E-01,0.262485E-01,0.000000E+00,0.000000E+00,0.265574E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.177921E-01,0.122067E+00,0.000000E+00,0.000000E+00,0.412002E+00,0.354985E+00,0.137046E+00,0.559096E+00,0.000000E+00,0.581744E+00,0.000000E+00,0.000000E+00,0.797357E+00,0.105585E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.287222E+00,0.215380E+00,0.250549E+00,0.384052E+00,0.837536E+00,0.000000E+00,0.000000E+00,0.223606E+00,0.487343E-04,0.785557E+00,0.000000E+00,0.331307E+00,0.470556E+00,0.296099E+00,0.480734E+00,0.262485E-01,0.813779E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.265574E-01,0.000000E+00,0.000000E+00,0.837536E+00,0.384052E+00,0.000000E+00,0.217137E+00,0.507880E+01,0.413496E+01,0.338379E+01,0.200373E+01,0.122067E+00,0.177921E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.223606E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.530604E-01,0.159104E+00,0.862417E-05,0.577510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186863E+00,0.622945E-03,0.595070E+09,0.000000E+00,0.150788E+00,0.150587E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.412002E+00,0.000000E+00,0.000000E+00,0.559096E+00,0.137046E+00,0.106589E+10,0.000000E+00,0.287222E+00,0.795899E-02,0.575635E+09,0.000000E+00,0.250549E+00,0.215380E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.331307E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.296099E+00,0.000000E+00,0.000000E+00,0.413496E+01,0.507880E+01,0.557773E+09,0.000000E+00,0.200373E+01,0.338379E+01,0.000000E+00,0.000000E+00,0.530604E-01,0.818840E-04,0.381597E+09,0.000000E+00,0.862417E-05,0.159104E+00,0.000000E+00,0.000000E+00,0.581744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577510E-02,0.000000E+00,0.000000E+00,
0.500000E+03,0.680596E+00,0.806867E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.186706E+00,0.151812E+00,0.150788E+00,0.806867E+00,0.680596E+00,0.141567E+00,0.000000E+00,0.105075E+01,0.796703E+00,0.000000E+00,0.000000E+00,0.820803E-01,0.260291E-01,0.000000E+00,0.000000E+00,0.267419E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.180698E-01,0.122171E+00,0.000000E+00,0.000000E+00,0.414921E+00,0.354985E+00,0.137046E+00,0.558477E+00,0.000000E+00,0.579152E+00,0.000000E+00,0.000000E+00,0.796703E+00,0.105075E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.287181E+00,0.218443E+00,0.250549E+00,0.384052E+00,0.838600E+00,0.000000E+00,0.000000E+00,0.225093E+00,0.487343E-04,0.756156E+00,0.000000E+00,0.331094E+00,0.470556E+00,0.295988E+00,0.480734E+00,0.260291E-01,0.820803E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.267419E-01,0.000000E+00,0.000000E+00,0.838600E+00,0.384052E+00,0.000000E+00,0.209235E+00,0.507880E+01,0.413369E+01,0.338262E+01,0.200373E+01,0.122171E+00,0.180698E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.225093E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.572717E-01,0.165588E+00,0.862417E-05,0.581477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186706E+00,0.622945E-03,0.596690E+09,0.000000E+00,0.150788E+00,0.151812E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.414921E+00,0.000000E+00,0.000000E+00,0.558477E+00,0.137046E+00,0.106759E+10,0.000000E+00,0.287181E+00,0.795899E-02,0.577498E+09,0.000000E+00,0.250549E+00,0.218443E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.331094E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295988E+00,0.000000E+00,0.000000E+00,0.413369E+01,0.507880E+01,0.558535E+09,0.000000E+00,0.200373E+01,0.338262E+01,0.000000E+00,0.000000E+00,0.572717E-01,0.818840E-04,0.389904E+09,0.000000E+00,0.862417E-05,0.165588E+00,0.000000E+00,0.000000E+00,0.579152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581477E-02,0.000000E+00,0.000000E+00,
0.510000E+03,0.679691E+00,0.805215E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.186650E+00,0.152898E+00,0.150788E+00,0.805215E+00,0.679691E+00,0.138501E+00,0.000000E+00,0.104602E+01,0.796110E+00,0.000000E+00,0.000000E+00,0.826933E-01,0.258465E-01,0.000000E+00,0.000000E+00,0.269049E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.182947E-01,0.122266E+00,0.000000E+00,0.000000E+00,0.417499E+00,0.354985E+00,0.137046E+00,0.557974E+00,0.000000E+00,0.576646E+00,0.000000E+00,0.000000E+00,0.796110E+00,0.104602E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.287352E+00,0.221183E+00,0.250549E+00,0.384052E+00,0.839532E+00,0.000000E+00,0.000000E+00,0.226441E+00,0.487343E-04,0.728590E+00,0.000000E+00,0.330890E+00,0.470556E+00,0.295885E+00,0.480734E+00,0.258465E-01,0.826933E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.269049E-01,0.000000E+00,0.000000E+00,0.839532E+00,0.384052E+00,0.000000E+00,0.201837E+00,0.507880E+01,0.413252E+01,0.338151E+01,0.200373E+01,0.122266E+00,0.182947E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.226441E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.608608E-01,0.171241E+00,0.862417E-05,0.585089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186650E+00,0.622945E-03,0.598445E+09,0.000000E+00,0.150788E+00,0.152898E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.417499E+00,0.000000E+00,0.000000E+00,0.557974E+00,0.137046E+00,0.106932E+10,0.000000E+00,0.287352E+00,0.795899E-02,0.579655E+09,0.000000E+00,0.250549E+00,0.221183E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.330890E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295885E+00,0.000000E+00,0.000000E+00,0.413252E+01,0.507880E+01,0.559248E+09,0.000000E+00,0.200373E+01,0.338151E+01,0.000000E+00,0.000000E+00,0.608608E-01,0.818840E-04,0.396769E+09,0.000000E+00,0.862417E-05,0.171241E+00,0.000000E+00,0.000000E+00,0.576646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585089E-02,0.000000E+00,0.000000E+00,
0.520000E+03,0.675993E+00,0.806558E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.181679E+00,0.156296E+00,0.150788E+00,0.806558E+00,0.675993E+00,0.135358E+00,0.000000E+00,0.104807E+01,0.790316E+00,0.000000E+00,0.000000E+00,0.857577E-01,0.244730E-01,0.000000E+00,0.000000E+00,0.273269E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.207657E-01,0.119787E+00,0.000000E+00,0.000000E+00,0.424314E+00,0.354985E+00,0.137046E+00,0.553086E+00,0.000000E+00,0.574133E+00,0.000000E+00,0.000000E+00,0.790316E+00,0.104807E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.276736E+00,0.228004E+00,0.250549E+00,0.384052E+00,0.839437E+00,0.000000E+00,0.000000E+00,0.226296E+00,0.487343E-04,0.700672E+00,0.000000E+00,0.330963E+00,0.470556E+00,0.296070E+00,0.480734E+00,0.244730E-01,0.857577E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.273269E-01,0.000000E+00,0.000000E+00,0.839437E+00,0.384052E+00,0.000000E+00,0.194722E+00,0.507880E+01,0.412810E+01,0.338323E+01,0.200373E+01,0.119787E+00,0.207657E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.226296E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.610002E-01,0.178883E+00,0.862417E-05,0.590198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.181679E+00,0.622945E-03,0.587033E+09,0.000000E+00,0.150788E+00,0.156296E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.424314E+00,0.000000E+00,0.000000E+00,0.553086E+00,0.137046E+00,0.106642E+10,0.000000E+00,0.276736E+00,0.795899E-02,0.560853E+09,0.000000E+00,0.250549E+00,0.228004E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.330963E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.296070E+00,0.000000E+00,0.000000E+00,0.412810E+01,0.507880E+01,0.559629E+09,0.000000E+00,0.200373E+01,0.338323E+01,0.000000E+00,0.000000E+00,0.610002E-01,0.818840E-04,0.397920E+09,0.000000E+00,0.862417E-05,0.178883E+00,0.000000E+00,0.000000E+00,0.574133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590198E-02,0.000000E+00,0.000000E+00,
0.530000E+03,0.674880E+00,0.800740E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.183997E+00,0.156049E+00,0.150788E+00,0.800740E+00,0.674880E+00,0.131278E+00,0.000000E+00,0.103833E+01,0.791214E+00,0.341627E-01,0.000000E+00,0.850955E-01,0.248421E-01,0.000000E+00,0.000000E+00,0.271728E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.198123E-01,0.120738E+00,0.000000E+00,0.000000E+00,0.421809E+00,0.354985E+00,0.137046E+00,0.554586E+00,0.000000E+00,0.572337E+00,0.000000E+00,0.000000E+00,0.791214E+00,0.103833E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.282151E+00,0.228275E+00,0.250549E+00,0.384052E+00,0.840426E+00,0.000000E+00,0.000000E+00,0.227693E+00,0.487343E-04,0.676723E+00,0.000000E+00,0.330779E+00,0.470556E+00,0.295982E+00,0.480734E+00,0.248421E-01,0.850955E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.271728E-01,0.000000E+00,0.000000E+00,0.840426E+00,0.384052E+00,0.000000E+00,0.187985E+00,0.507880E+01,0.413000E+01,0.338232E+01,0.200373E+01,0.120738E+00,0.198123E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.227693E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.641665E-01,0.180819E+00,0.862417E-05,0.591537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.183997E+00,0.622945E-03,0.594923E+09,0.000000E+00,0.150788E+00,0.156049E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.421809E+00,0.000000E+00,0.000000E+00,0.554586E+00,0.137046E+00,0.106964E+10,0.000000E+00,0.282151E+00,0.795899E-02,0.573230E+09,0.000000E+00,0.250549E+00,0.228275E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.330779E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295982E+00,0.000000E+00,0.000000E+00,0.413000E+01,0.507880E+01,0.559531E+09,0.000000E+00,0.200373E+01,0.338232E+01,0.000000E+00,0.000000E+00,0.641665E-01,0.818840E-04,0.403468E+09,0.000000E+00,0.862417E-05,0.180819E+00,0.000000E+00,0.000000E+00,0.572337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591537E-02,0.000000E+00,0.000000E+00,
0.540000E+03,0.674422E+00,0.798042E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.185426E+00,0.156132E+00,0.150788E+00,0.798042E+00,0.674422E+00,0.127194E+00,0.000000E+00,0.103202E+01,0.791984E+00,0.393666E-01,0.000000E+00,0.848290E-01,0.250499E-01,0.000000E+00,0.000000E+00,0.271760E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.193564E-01,0.121434E+00,0.000000E+00,0.000000E+00,0.421819E+00,0.354985E+00,0.137046E+00,0.555457E+00,0.000000E+00,0.570543E+00,0.000000E+00,0.000000E+00,0.791984E+00,0.103202E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.285570E+00,0.229079E+00,0.250549E+00,0.384052E+00,0.841267E+00,0.000000E+00,0.000000E+00,0.228974E+00,0.487343E-04,0.654427E+00,0.000000E+00,0.330571E+00,0.470556E+00,0.295865E+00,0.480734E+00,0.250499E-01,0.848290E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.271760E-01,0.000000E+00,0.000000E+00,0.841267E+00,0.384052E+00,0.000000E+00,0.181875E+00,0.507880E+01,0.413042E+01,0.338106E+01,0.200373E+01,0.121434E+00,0.193564E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.228974E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.670926E-01,0.183540E+00,0.862417E-05,0.593448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.185426E+00,0.622945E-03,0.600214E+09,0.000000E+00,0.150788E+00,0.156132E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.421819E+00,0.000000E+00,0.000000E+00,0.555457E+00,0.137046E+00,0.107219E+10,0.000000E+00,0.285570E+00,0.795899E-02,0.581293E+09,0.000000E+00,0.250549E+00,0.229079E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.330571E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295865E+00,0.000000E+00,0.000000E+00,0.413042E+01,0.507880E+01,0.559922E+09,0.000000E+00,0.200373E+01,0.338106E+01,0.000000E+00,0.000000E+00,0.670926E-01,0.818840E-04,0.408585E+09,0.000000E+00,0.862417E-05,0.183540E+00,0.000000E+00,0.000000E+00,0.570543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593448E-02,0.000000E+00,0.000000E+00,
0.550000E+03,0.673833E+00,0.796807E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.186203E+00,0.156507E+00,0.150788E+00,0.796807E+00,0.673833E+00,0.124704E+00,0.000000E+00,0.102788E+01,0.792115E+00,0.418786E-01,0.000000E+00,0.848824E-01,0.251160E-01,0.000000E+00,0.000000E+00,0.272443E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.192124E-01,0.121787E+00,0.000000E+00,0.000000E+00,0.422884E+00,0.354985E+00,0.137046E+00,0.555811E+00,0.000000E+00,0.568394E+00,0.000000E+00,0.000000E+00,0.792115E+00,0.102788E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.287554E+00,0.230323E+00,0.250549E+00,0.384052E+00,0.841973E+00,0.000000E+00,0.000000E+00,0.230116E+00,0.487343E-04,0.633553E+00,0.000000E+00,0.330361E+00,0.470556E+00,0.295745E+00,0.480734E+00,0.251160E-01,0.848824E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.272443E-01,0.000000E+00,0.000000E+00,0.841973E+00,0.384052E+00,0.000000E+00,0.176248E+00,0.507880E+01,0.412992E+01,0.337972E+01,0.200373E+01,0.121787E+00,0.192124E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.230116E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.696988E-01,0.186682E+00,0.862417E-05,0.595696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186203E+00,0.622945E-03,0.603725E+09,0.000000E+00,0.150788E+00,0.156507E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.422884E+00,0.000000E+00,0.000000E+00,0.555811E+00,0.137046E+00,0.107452E+10,0.000000E+00,0.287554E+00,0.795899E-02,0.586504E+09,0.000000E+00,0.250549E+00,0.230323E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.330361E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295745E+00,0.000000E+00,0.000000E+00,0.412992E+01,0.507880E+01,0.560562E+09,0.000000E+00,0.200373E+01,0.337972E+01,0.000000E+00,0.000000E+00,0.696988E-01,0.818840E-04,0.413145E+09,0.000000E+00,0.862417E-05,0.186682E+00,0.000000E+00,0.000000E+00,0.568394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595696E-02,0.000000E+00,0.000000E+00,
0.560000E+03,0.673188E+00,0.795899E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.186737E+00,0.156990E+00,0.150788E+00,0.795899E+00,0.673188E+00,0.122596E+00,0.000000E+00,0.102458E+01,0.792024E+00,0.430884E-01,0.000000E+00,0.850503E-01,0.251279E-01,0.000000E+00,0.000000E+00,0.273324E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.191802E-01,0.122016E+00,0.000000E+00,0.000000E+00,0.424277E+00,0.354985E+00,0.137046E+00,0.555959E+00,0.000000E+00,0.566207E+00,0.000000E+00,0.000000E+00,0.792024E+00,0.102458E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.288994E+00,0.231687E+00,0.250549E+00,0.384052E+00,0.842608E+00,0.000000E+00,0.000000E+00,0.231189E+00,0.487343E-04,0.614050E+00,0.000000E+00,0.330147E+00,0.470556E+00,0.295618E+00,0.480734E+00,0.251279E-01,0.850503E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.273324E-01,0.000000E+00,0.000000E+00,0.842608E+00,0.384052E+00,0.000000E+00,0.171027E+00,0.507880E+01,0.412898E+01,0.337827E+01,0.200373E+01,0.122016E+00,0.191802E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.231189E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.721199E-01,0.189907E+00,0.862417E-05,0.598054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186737E+00,0.622945E-03,0.606571E+09,0.000000E+00,0.150788E+00,0.156990E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.424277E+00,0.000000E+00,0.000000E+00,0.555959E+00,0.137046E+00,0.107667E+10,0.000000E+00,0.288994E+00,0.795899E-02,0.590645E+09,0.000000E+00,0.250549E+00,0.231687E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.330147E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295618E+00,0.000000E+00,0.000000E+00,0.412898E+01,0.507880E+01,0.561338E+09,0.000000E+00,0.200373E+01,0.337827E+01,0.000000E+00,0.000000E+00,0.721199E-01,0.818840E-04,0.417354E+09,0.000000E+00,0.862417E-05,0.189907E+00,0.000000E+00,0.000000E+00,0.566207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598054E-02,0.000000E+00,0.000000E+00,
