Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,CEILT_6,UWALLT_6,LWALLT_6,FLOORT_6,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.190000E+03,0.163990E+02,0.161190E+02,0.148425E+02,0.148429E+02,0.283859E+02,0.270880E+02,0.387153E+02,0.229982E+02,0.153244E+02,0.151974E+02,0.146923E+02,0.146950E+02,0.145779E+02,0.145782E+02,0.145928E+02,0.145956E+02,0.145079E+02,0.145119E+02,0.145120E+02,0.145078E+02,0.149156E+02,0.149152E+02,0.149154E+02,0.149158E+02,0.205865E+02,0.503397E+02,0.503397E+02,0.164903E+02,0.152798E-01,0.164751E+02,0.160430E+02,0.132378E+00,0.690569E+00,
0.200000E+03,0.171958E+02,0.168039E+02,0.149835E+02,0.149830E+02,0.327535E+02,0.312462E+02,0.441087E+02,0.253261E+02,0.156349E+02,0.154587E+02,0.147414E+02,0.147439E+02,0.145702E+02,0.145705E+02,0.145853E+02,0.145882E+02,0.144991E+02,0.145032E+02,0.145033E+02,0.144990E+02,0.149187E+02,0.149179E+02,0.149184E+02,0.149190E+02,0.220752E+02,0.611492E+02,0.611492E+02,0.188875E+02,0.206818E-01,0.188669E+02,0.183284E+02,0.133231E+00,0.796122E+00,
0.210000E+03,0.180787E+02,0.175685E+02,0.151602E+02,0.151584E+02,0.374133E+02,0.357126E+02,0.498765E+02,0.279139E+02,0.160003E+02,0.157688E+02,0.148066E+02,0.148086E+02,0.145630E+02,0.145634E+02,0.145783E+02,0.145812E+02,0.144914E+02,0.144956E+02,0.144957E+02,0.144914E+02,0.149231E+02,0.149219E+02,0.149225E+02,0.149235E+02,0.236372E+02,0.733669E+02,0.733669E+02,0.212876E+02,0.267457E-01,0.212609E+02,0.206154E+02,0.135889E+00,0.900439E+00,
0.220000E+03,0.190095E+02,0.183801E+02,0.153683E+02,0.153648E+02,0.421966E+02,0.403218E+02,0.561219E+02,0.307515E+02,0.164222E+02,0.161292E+02,0.148888E+02,0.148903E+02,0.145563E+02,0.145567E+02,0.145717E+02,0.145746E+02,0.144848E+02,0.144890E+02,0.144892E+02,0.144848E+02,0.149288E+02,0.149270E+02,0.149280E+02,0.149293E+02,0.252678E+02,0.869713E+02,0.869713E+02,0.236873E+02,0.334609E-01,0.236538E+02,0.229034E+02,0.138800E+00,0.100247E+01,
0.230000E+03,0.199736E+02,0.192260E+02,0.156065E+02,0.156008E+02,0.470007E+02,0.449736E+02,0.628542E+02,0.337903E+02,0.169000E+02,0.165397E+02,0.149894E+02,0.149901E+02,0.145499E+02,0.145504E+02,0.145654E+02,0.145683E+02,0.144794E+02,0.144835E+02,0.144837E+02,0.144794E+02,0.149359E+02,0.149335E+02,0.149348E+02,0.149365E+02,0.269808E+02,0.101934E+03,0.101934E+03,0.260226E+02,0.408891E-01,0.259817E+02,0.251288E+02,0.136495E+00,0.110730E+01,
0.240000E+03,0.209671E+02,0.201025E+02,0.158753E+02,0.158671E+02,0.518003E+02,0.496423E+02,0.700940E+02,0.370211E+02,0.174333E+02,0.170002E+02,0.151098E+02,0.151095E+02,0.145438E+02,0.145444E+02,0.145595E+02,0.145623E+02,0.144750E+02,0.144792E+02,0.144794E+02,0.144751E+02,0.149447E+02,0.149414E+02,0.149431E+02,0.149454E+02,0.289092E+02,0.118201E+03,0.118201E+03,0.284173E+02,0.496510E-01,0.283676E+02,0.274093E+02,0.139179E+00,0.121005E+01,
0.250000E+03,0.219896E+02,0.210091E+02,0.161762E+02,0.161649E+02,0.566082E+02,0.543373E+02,0.779435E+02,0.404935E+02,0.180201E+02,0.175096E+02,0.152512E+02,0.152496E+02,0.145381E+02,0.145387E+02,0.145538E+02,0.145566E+02,0.144719E+02,0.144759E+02,0.144761E+02,0.144720E+02,0.149553E+02,0.149510E+02,0.149531E+02,0.149559E+02,0.308175E+02,0.135749E+03,0.135749E+03,0.308141E+02,0.586864E-01,0.307554E+02,0.296880E+02,0.141714E+00,0.131658E+01,
0.260000E+03,0.230416E+02,0.219458E+02,0.165100E+02,0.164951E+02,0.614330E+02,0.590658E+02,0.863988E+02,0.441956E+02,0.186572E+02,0.180651E+02,0.154144E+02,0.154113E+02,0.145334E+02,0.145340E+02,0.145484E+02,0.145511E+02,0.144698E+02,0.144736E+02,0.144739E+02,0.144700E+02,0.149678E+02,0.149623E+02,0.149650E+02,0.149683E+02,0.327312E+02,0.154555E+03,0.154555E+03,0.332134E+02,0.680679E-01,0.331453E+02,0.319644E+02,0.144113E+00,0.142769E+01,
0.270000E+03,0.241252E+02,0.229146E+02,0.168796E+02,0.168605E+02,0.662891E+02,0.638419E+02,0.955025E+02,0.481346E+02,0.193424E+02,0.186652E+02,0.156007E+02,0.155959E+02,0.145297E+02,0.145301E+02,0.145433E+02,0.145460E+02,0.144688E+02,0.144724E+02,0.144728E+02,0.144691E+02,0.149826E+02,0.149757E+02,0.149790E+02,0.149828E+02,0.346651E+02,0.174578E+03,0.174578E+03,0.356163E+02,0.778393E-01,0.355385E+02,0.342384E+02,0.146349E+00,0.154461E+01,
0.280000E+03,0.252431E+02,0.239176E+02,0.172870E+02,0.172631E+02,0.711929E+02,0.686803E+02,0.105286E+03,0.523208E+02,0.200715E+02,0.193066E+02,0.158110E+02,0.158040E+02,0.145266E+02,0.145267E+02,0.145384E+02,0.145410E+02,0.144687E+02,0.144721E+02,0.144725E+02,0.144691E+02,0.149999E+02,0.149914E+02,0.149954E+02,0.149997E+02,0.366350E+02,0.195768E+03,0.195768E+03,0.380235E+02,0.880625E-01,0.379355E+02,0.365101E+02,0.148445E+00,0.166778E+01,
0.290000E+03,0.263990E+02,0.249580E+02,0.177344E+02,0.177050E+02,0.760927E+02,0.735293E+02,0.115855E+03,0.567478E+02,0.208389E+02,0.199844E+02,0.160451E+02,0.160356E+02,0.145239E+02,0.145239E+02,0.145339E+02,0.145364E+02,0.144695E+02,0.144727E+02,0.144731E+02,0.144699E+02,0.150198E+02,0.150093E+02,0.150141E+02,0.150191E+02,0.386107E+02,0.218067E+03,0.218067E+03,0.404314E+02,0.985639E-01,0.403329E+02,0.387798E+02,0.149831E+00,0.179416E+01,
0.300000E+03,0.275967E+02,0.260391E+02,0.182241E+02,0.181886E+02,0.809912E+02,0.783909E+02,0.127372E+03,0.614373E+02,0.216407E+02,0.206956E+02,0.163038E+02,0.162914E+02,0.145220E+02,0.145216E+02,0.145295E+02,0.145320E+02,0.144711E+02,0.144739E+02,0.144744E+02,0.144715E+02,0.150426E+02,0.150298E+02,0.150355E+02,0.150410E+02,0.405589E+02,0.241407E+03,0.241407E+03,0.428441E+02,0.109141E+00,0.427350E+02,0.410477E+02,0.150599E+00,0.192761E+01,
0.310000E+03,0.288367E+02,0.271614E+02,0.187571E+02,0.187147E+02,0.859404E+02,0.833138E+02,0.139923E+03,0.664178E+02,0.224726E+02,0.214362E+02,0.165877E+02,0.165720E+02,0.145208E+02,0.145200E+02,0.145255E+02,0.145279E+02,0.144734E+02,0.144759E+02,0.144764E+02,0.144738E+02,0.150693E+02,0.150537E+02,0.150604E+02,0.150666E+02,0.424890E+02,0.265712E+03,0.265712E+03,0.452669E+02,0.119819E+00,0.451471E+02,0.433158E+02,0.151156E+00,0.207105E+01,
0.320000E+03,0.301189E+02,0.283248E+02,0.193338E+02,0.192838E+02,0.909869E+02,0.883420E+02,0.153563E+03,0.717181E+02,0.233297E+02,0.222023E+02,0.168966E+02,0.168771E+02,0.145203E+02,0.145191E+02,0.145218E+02,0.145241E+02,0.144764E+02,0.144785E+02,0.144791E+02,0.144769E+02,0.150997E+02,0.150808E+02,0.150886E+02,0.150956E+02,0.444135E+02,0.290902E+03,0.290902E+03,0.477055E+02,0.130649E+00,0.475748E+02,0.455881E+02,0.151862E+00,0.222579E+01,
0.330000E+03,0.314440E+02,0.295300E+02,0.199553E+02,0.198970E+02,0.961630E+02,0.935057E+02,0.168400E+03,0.773795E+02,0.242088E+02,0.229908E+02,0.172310E+02,0.172072E+02,0.145206E+02,0.145190E+02,0.145184E+02,0.145206E+02,0.144801E+02,0.144818E+02,0.144824E+02,0.144806E+02,0.151336E+02,0.151110E+02,0.151200E+02,0.151278E+02,0.463588E+02,0.316884E+03,0.316884E+03,0.501650E+02,0.141767E+00,0.500232E+02,0.478691E+02,0.152882E+00,0.239213E+01,
0.340000E+03,0.328109E+02,0.307761E+02,0.206213E+02,0.205538E+02,0.101452E+03,0.987872E+02,0.184649E+03,0.834363E+02,0.251050E+02,0.237975E+02,0.175902E+02,0.175616E+02,0.145217E+02,0.145195E+02,0.145153E+02,0.145174E+02,0.144843E+02,0.144856E+02,0.144862E+02,0.144848E+02,0.151709E+02,0.151440E+02,0.151543E+02,0.151630E+02,0.483846E+02,0.343559E+03,0.343559E+03,0.526469E+02,0.153515E+00,0.524934E+02,0.501616E+02,0.153899E+00,0.256880E+01,
0.350000E+03,0.342207E+02,0.320641E+02,0.213327E+02,0.212553E+02,0.106880E+03,0.104210E+03,0.202488E+03,0.899302E+02,0.260137E+02,0.246181E+02,0.179730E+02,0.179391E+02,0.145235E+02,0.145208E+02,0.145125E+02,0.145145E+02,0.144890E+02,0.144898E+02,0.144905E+02,0.144895E+02,0.152114E+02,0.151799E+02,0.151915E+02,0.152012E+02,0.505028E+02,0.370812E+03,0.370812E+03,0.551503E+02,0.165970E+00,0.549844E+02,0.524617E+02,0.154886E+00,0.275870E+01,
0.360000E+03,0.356743E+02,0.333951E+02,0.220876E+02,0.219998E+02,0.112480E+03,0.109804E+03,0.221965E+03,0.968949E+02,0.269316E+02,0.254494E+02,0.183782E+02,0.183386E+02,0.145261E+02,0.145228E+02,0.145101E+02,0.145120E+02,0.144942E+02,0.144946E+02,0.144953E+02,0.144947E+02,0.152551E+02,0.152186E+02,0.152317E+02,0.152424E+02,0.528400E+02,0.398516E+03,0.398516E+03,0.576655E+02,0.179900E+00,0.574856E+02,0.547579E+02,0.155577E+00,0.296298E+01,
0.370000E+03,0.371675E+02,0.347652E+02,0.228836E+02,0.227841E+02,0.118230E+03,0.115547E+03,0.242307E+03,0.104370E+03,0.278546E+02,0.262878E+02,0.188039E+02,0.187580E+02,0.145296E+02,0.145256E+02,0.145081E+02,0.145098E+02,0.144999E+02,0.144998E+02,0.145005E+02,0.145004E+02,0.153019E+02,0.152599E+02,0.152745E+02,0.152864E+02,0.553767E+02,0.426554E+03,0.426554E+03,0.602613E+02,0.195226E+00,0.600661E+02,0.571326E+02,0.162337E+00,0.316210E+01,
0.380000E+03,0.386894E+02,0.361648E+02,0.237158E+02,0.236036E+02,0.124055E+03,0.121371E+03,0.262586E+03,0.112210E+03,0.287779E+02,0.271286E+02,0.192480E+02,0.191954E+02,0.145339E+02,0.145292E+02,0.145064E+02,0.145080E+02,0.145058E+02,0.145052E+02,0.145060E+02,0.145063E+02,0.153511E+02,0.153034E+02,0.153196E+02,0.153327E+02,0.583676E+02,0.454772E+03,0.454772E+03,0.628302E+02,0.213546E+00,0.626167E+02,0.594822E+02,0.170097E+00,0.335529E+01,
0.390000E+03,0.402327E+02,0.375871E+02,0.245787E+02,0.244531E+02,0.129983E+03,0.127301E+03,0.282937E+03,0.120467E+03,0.296991E+02,0.279696E+02,0.197084E+02,0.196486E+02,0.145390E+02,0.145335E+02,0.145052E+02,0.145066E+02,0.145120E+02,0.145109E+02,0.145117E+02,0.145125E+02,0.154024E+02,0.153488E+02,0.153666E+02,0.153810E+02,0.616978E+02,0.483009E+03,0.483009E+03,0.654331E+02,0.234235E+00,0.651988E+02,0.618548E+02,0.179928E+00,0.355504E+01,
0.400000E+03,0.417953E+02,0.390303E+02,0.254700E+02,0.253302E+02,0.136052E+03,0.133376E+03,0.303363E+03,0.129162E+03,0.306182E+02,0.288107E+02,0.201839E+02,0.201166E+02,0.145450E+02,0.145387E+02,0.145043E+02,0.145055E+02,0.145185E+02,0.145169E+02,0.145176E+02,0.145189E+02,0.154557E+02,0.153958E+02,0.154153E+02,0.154310E+02,0.651942E+02,0.511114E+03,0.511114E+03,0.680660E+02,0.256250E+00,0.678098E+02,0.642436E+02,0.191522E+00,0.376548E+01,
0.410000E+03,0.433780E+02,0.404949E+02,0.263884E+02,0.262339E+02,0.142290E+03,0.139623E+03,0.323781E+03,0.138302E+03,0.315366E+02,0.296527E+02,0.206739E+02,0.205987E+02,0.145518E+02,0.145447E+02,0.145038E+02,0.145049E+02,0.145254E+02,0.145232E+02,0.145240E+02,0.145257E+02,0.155105E+02,0.154441E+02,0.154653E+02,0.154825E+02,0.688153E+02,0.538928E+03,0.538928E+03,0.707250E+02,0.279335E+00,0.704457E+02,0.666440E+02,0.204850E+00,0.398777E+01,
0.420000E+03,0.449823E+02,0.419825E+02,0.273337E+02,0.271638E+02,0.148715E+03,0.146059E+03,0.344077E+03,0.147882E+03,0.324561E+02,0.304973E+02,0.211779E+02,0.210947E+02,0.145596E+02,0.145515E+02,0.145037E+02,0.145046E+02,0.145326E+02,0.145299E+02,0.145307E+02,0.145329E+02,0.155664E+02,0.154935E+02,0.155164E+02,0.155350E+02,0.725743E+02,0.566290E+03,0.566290E+03,0.734061E+02,0.303569E+00,0.731025E+02,0.690512E+02,0.219908E+00,0.422238E+01,
0.430000E+03,0.466011E+02,0.434862E+02,0.283008E+02,0.281150E+02,0.154893E+03,0.152257E+03,0.361014E+03,0.157147E+03,0.333753E+02,0.313431E+02,0.216943E+02,0.216029E+02,0.145682E+02,0.145591E+02,0.145040E+02,0.145048E+02,0.145401E+02,0.145368E+02,0.145376E+02,0.145403E+02,0.156218E+02,0.155424E+02,0.155670E+02,0.155870E+02,0.761680E+02,0.592327E+03,0.592327E+03,0.737244E+02,0.326969E+00,0.733975E+02,0.691575E+02,0.235441E+00,0.439538E+01,
0.440000E+03,0.482051E+02,0.449798E+02,0.292743E+02,0.290719E+02,0.160507E+03,0.157904E+03,0.375286E+03,0.165826E+03,0.342847E+02,0.321815E+02,0.222171E+02,0.221175E+02,0.145775E+02,0.145674E+02,0.145047E+02,0.145053E+02,0.145474E+02,0.145435E+02,0.145444E+02,0.145475E+02,0.156754E+02,0.155897E+02,0.156160E+02,0.156374E+02,0.795583E+02,0.616252E+03,0.616252E+03,0.739803E+02,0.349227E+00,0.736310E+02,0.692494E+02,0.250627E+00,0.452191E+01,
0.450000E+03,0.497760E+02,0.464462E+02,0.302428E+02,0.300230E+02,0.165750E+03,0.163186E+03,0.387941E+03,0.174184E+03,0.351784E+02,0.330070E+02,0.227427E+02,0.226344E+02,0.145873E+02,0.145761E+02,0.145057E+02,0.145061E+02,0.145542E+02,0.145498E+02,0.145507E+02,0.145543E+02,0.157277E+02,0.156358E+02,0.156637E+02,0.156864E+02,0.822647E+02,0.638047E+03,0.638047E+03,0.742882E+02,0.367110E+00,0.739211E+02,0.694039E+02,0.270302E+00,0.463774E+01,
0.460000E+03,0.513072E+02,0.478788E+02,0.312009E+02,0.309633E+02,0.170695E+03,0.168177E+03,0.399103E+03,0.182067E+03,0.360539E+02,0.338173E+02,0.232693E+02,0.231520E+02,0.145973E+02,0.145851E+02,0.145070E+02,0.145072E+02,0.145605E+02,0.145557E+02,0.145565E+02,0.145605E+02,0.157784E+02,0.156806E+02,0.157100E+02,0.157341E+02,0.848427E+02,0.657819E+03,0.657819E+03,0.745188E+02,0.384232E+00,0.741346E+02,0.694909E+02,0.286578E+00,0.474804E+01,
0.470000E+03,0.527967E+02,0.492756E+02,0.321459E+02,0.318900E+02,0.175406E+03,0.172935E+03,0.409102E+03,0.189578E+03,0.369105E+02,0.346117E+02,0.237953E+02,0.236690E+02,0.146076E+02,0.145943E+02,0.145085E+02,0.145085E+02,0.145664E+02,0.145611E+02,0.145619E+02,0.145663E+02,0.158275E+02,0.157240E+02,0.157548E+02,0.157802E+02,0.873291E+02,0.675599E+03,0.675599E+03,0.747423E+02,0.400818E+00,0.743415E+02,0.695745E+02,0.303277E+00,0.485456E+01,
