Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.146935E+02,0.148197E+02,0.229977E+01,0.884120E-02,0.803299E+01,-.215750E+01,0.323652E+00,0.147329E+02,0.146362E+02,0.186317E+01,0.204395E+02,0.802723E+01,-.272985E+01,-.138902E+00,0.146941E+02,0.148919E+02,0.269973E+01,0.286443E-01,0.805355E+01,-.192792E+01,0.513210E+00,0.146940E+02,0.148797E+02,0.259974E+01,0.459914E-01,0.928384E+01,-.197058E+01,0.477600E+00,0.144523E+02,0.264793E+03,0.971510E+01,-.453492E+01,-.165753E+01,0.148619E+02,0.807294E+02,0.806870E+01,-.114251E+01,-.592224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.146773E+02,0.148012E+02,0.229977E+01,0.884120E-02,0.803352E+01,-.229852E+01,0.313853E+00,0.147146E+02,0.146113E+02,0.179274E+01,0.223934E+02,0.802797E+01,-.289909E+01,-.163966E+00,0.146781E+02,0.148796E+02,0.269973E+01,0.286443E-01,0.805381E+01,-.204860E+01,0.517890E+00,0.146779E+02,0.148663E+02,0.259974E+01,0.459914E-01,0.927326E+01,-.209510E+01,0.479501E+00,0.144254E+02,0.264793E+03,0.972600E+01,-.475930E+01,-.170909E+01,0.148529E+02,0.807294E+02,0.807056E+01,-.121684E+01,-.636002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.146624E+02,0.147831E+02,0.229977E+01,0.884120E-02,0.803408E+01,-.243159E+01,0.302032E+00,0.146976E+02,0.145885E+02,0.172515E+01,0.242682E+02,0.802867E+01,-.305429E+01,-.185761E+00,0.146633E+02,0.148674E+02,0.269973E+01,0.286443E-01,0.805412E+01,-.216233E+01,0.519482E+00,0.146631E+02,0.148531E+02,0.259974E+01,0.459914E-01,0.926406E+01,-.221252E+01,0.478493E+00,0.144018E+02,0.264793E+03,0.973552E+01,-.495554E+01,-.174553E+01,0.148447E+02,0.807294E+02,0.807233E+01,-.128473E+01,-.675063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.146487E+02,0.147655E+02,0.229977E+01,0.884120E-02,0.803472E+01,-.255741E+01,0.288593E+00,0.146819E+02,0.145677E+02,0.166026E+01,0.260685E+02,0.802938E+01,-.319682E+01,-.204698E+00,0.146497E+02,0.148553E+02,0.269973E+01,0.286443E-01,0.805453E+01,-.226980E+01,0.518442E+00,0.146495E+02,0.148400E+02,0.259974E+01,0.459914E-01,0.925605E+01,-.232352E+01,0.475019E+00,0.143812E+02,0.264793E+03,0.974387E+01,-.512789E+01,-.176992E+01,0.148372E+02,0.807294E+02,0.807407E+01,-.134696E+01,-.709974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.150370E+02,0.147490E+02,0.229006E+01,0.382265E+00,0.831672E+01,-.208136E+01,0.868758E+00,0.179988E+02,0.146427E+02,0.150564E+01,0.303576E+02,0.829223E+01,0.801064E+01,0.823649E+01,0.147742E+02,0.148437E+02,0.269822E+01,0.189149E+00,0.833423E+01,-.214100E+01,0.745794E+00,0.146368E+02,0.148271E+02,0.259974E+01,0.459914E-01,0.927250E+01,-.242875E+01,0.469608E+00,0.143631E+02,0.264793E+03,0.977223E+01,-.527888E+01,-.178352E+01,0.148310E+02,0.807294E+02,0.832817E+01,-.139784E+01,-.734885E+00,0.429340E+00,0.753333E-03,0.376668E+05,0.132655E-01,0.252368E+05,0.386702E-02,0.000000E+00,
0.140000E+03,0.165127E+02,0.147336E+02,0.221757E+01,0.316851E+01,0.858508E+01,0.204925E+00,0.324073E+01,0.263071E+02,0.149652E+02,0.138982E+01,0.335703E+02,0.850421E+01,0.299855E+02,0.248803E+02,0.157170E+02,0.148328E+02,0.266656E+01,0.354769E+01,0.861555E+01,-.581518E+00,0.239227E+01,0.146252E+02,0.148143E+02,0.259974E+01,0.459914E-01,0.928804E+01,-.252846E+01,0.462406E+00,0.143473E+02,0.264793E+03,0.979819E+01,-.541114E+01,-.178859E+01,0.148337E+02,0.807294E+02,0.851993E+01,-.137594E+01,-.688951E+00,0.422612E+00,0.150667E-02,0.753332E+05,0.333840E+00,0.504732E+05,0.154208E-01,0.000000E+00,
0.150000E+03,0.187985E+02,0.147192E+02,0.208831E+01,0.813736E+01,0.879818E+01,0.446433E+01,0.753113E+01,0.381917E+02,0.156111E+02,0.133746E+01,0.350228E+02,0.863509E+01,0.674491E+02,0.547245E+02,0.171672E+02,0.148225E+02,0.260206E+01,0.103903E+02,0.883817E+01,0.205913E+01,0.509490E+01,0.146143E+02,0.148018E+02,0.259974E+01,0.459914E-01,0.930119E+01,-.262319E+01,0.453719E+00,0.143334E+02,0.264793E+03,0.982066E+01,-.552771E+01,-.178711E+01,0.148635E+02,0.807294E+02,0.863649E+01,-.113147E+01,-.424460E+00,0.442853E+00,0.226000E-02,0.112998E+06,0.566946E+00,0.757088E+05,0.345440E-01,0.000000E+00,
0.160000E+03,0.220170E+02,0.147058E+02,0.193810E+01,0.139113E+02,0.892969E+01,0.116052E+02,0.145858E+02,0.525381E+02,0.165747E+02,0.132324E+01,0.354174E+02,0.867346E+01,0.121828E+03,0.992232E+02,0.190138E+02,0.148125E+02,0.251544E+01,0.195796E+02,0.897795E+01,0.579907E+01,0.884823E+01,0.146043E+02,0.147895E+02,0.259974E+01,0.459914E-01,0.931339E+01,-.271339E+01,0.443801E+00,0.143214E+02,0.264793E+03,0.984113E+01,-.562847E+01,-.177818E+01,0.149370E+02,0.807294E+02,0.867348E+01,-.528168E+00,0.191823E+00,0.525486E+00,0.301333E-02,0.150661E+06,0.756820E+00,0.100943E+06,0.611689E-01,0.000000E+00,
0.170000E+03,0.261232E+02,0.146941E+02,0.179308E+01,0.194860E+02,0.896230E+01,0.221883E+02,0.248901E+02,0.681318E+02,0.177739E+02,0.132749E+01,0.352994E+02,0.861621E+01,0.194128E+03,0.159255E+03,0.211327E+02,0.148031E+02,0.241708E+01,0.300155E+02,0.902189E+01,0.105975E+02,0.135836E+02,0.145949E+02,0.147773E+02,0.259974E+01,0.459914E-01,0.932075E+01,-.279943E+01,0.432836E+00,0.143145E+02,0.264793E+03,0.985311E+01,-.568753E+01,-.173677E+01,0.150605E+02,0.807294E+02,0.862288E+01,0.485035E+00,0.120829E+01,0.607843E+00,0.376667E-02,0.188322E+06,0.919896E+00,0.126176E+06,0.953250E-01,0.000000E+00,
0.180000E+03,0.308369E+02,0.146846E+02,0.165997E+01,0.246027E+02,0.879069E+01,0.361049E+02,0.382680E+02,0.837093E+02,0.191469E+02,0.133764E+01,0.350177E+02,0.836046E+01,0.281025E+03,0.231364E+03,0.233709E+02,0.147942E+02,0.231493E+01,0.408525E+02,0.887152E+01,0.162619E+02,0.190848E+02,0.145861E+02,0.147654E+02,0.259974E+01,0.459914E-01,0.930948E+01,-.288171E+01,0.420955E+00,0.143123E+02,0.264793E+03,0.984399E+01,-.570778E+01,-.166628E+01,0.152274E+02,0.807294E+02,0.841357E+01,0.185298E+01,0.256857E+01,0.688464E+00,0.452000E-02,0.225980E+06,0.106437E+01,0.151407E+06,0.136959E+00,0.000000E+00,
0.190000E+03,0.357187E+02,0.146787E+02,0.153935E+01,0.292393E+02,0.872726E+01,0.525293E+02,0.538425E+02,0.983355E+02,0.205865E+02,0.135655E+01,0.344934E+02,0.824189E+01,0.376340E+03,0.308676E+03,0.256379E+02,0.147861E+02,0.221455E+01,0.515019E+02,0.883390E+01,0.226063E+02,0.251485E+02,0.145780E+02,0.147536E+02,0.259974E+01,0.459914E-01,0.931330E+01,-.296039E+01,0.408359E+00,0.143129E+02,0.264793E+03,0.984626E+01,-.570486E+01,-.158160E+01,0.154254E+02,0.807294E+02,0.829272E+01,0.347273E+01,0.416986E+01,0.771412E+00,0.527333E-02,0.263636E+06,0.119501E+01,0.176636E+06,0.186245E+00,0.000000E+00,
0.200000E+03,0.403375E+02,0.146783E+02,0.142824E+01,0.335103E+02,0.870193E+01,0.702263E+02,0.703685E+02,0.111698E+03,0.220752E+02,0.137041E+01,0.341088E+02,0.817789E+01,0.477050E+03,0.387579E+03,0.279060E+02,0.147795E+02,0.211834E+01,0.617080E+02,0.884324E+01,0.295398E+02,0.316759E+02,0.145703E+02,0.147421E+02,0.259974E+01,0.459914E-01,0.932458E+01,-.303576E+01,0.395225E+00,0.143177E+02,0.264793E+03,0.985191E+01,-.566723E+01,-.147144E+01,0.156515E+02,0.807294E+02,0.819722E+01,0.531891E+01,0.598711E+01,0.849382E+00,0.602667E-02,0.301289E+06,0.131487E+01,0.201864E+06,0.243104E+00,0.000000E+00,
0.210000E+03,0.443549E+02,0.146849E+02,0.132400E+01,0.375175E+02,0.867393E+01,0.878168E+02,0.864888E+02,0.123565E+03,0.236372E+02,0.137044E+01,0.341079E+02,0.812183E+01,0.580398E+03,0.465954E+03,0.302094E+02,0.147749E+02,0.202766E+01,0.713281E+02,0.886797E+01,0.371149E+02,0.387124E+02,0.145631E+02,0.147308E+02,0.259974E+01,0.459914E-01,0.933988E+01,-.310808E+01,0.381685E+00,0.143268E+02,0.264793E+03,0.985776E+01,-.559440E+01,-.133538E+01,0.159043E+02,0.807294E+02,0.809569E+01,0.737951E+01,0.800846E+01,0.915504E+00,0.678000E-02,0.338940E+06,0.142603E+01,0.227090E+06,0.307497E+00,0.000000E+00,
0.220000E+03,0.478351E+02,0.146994E+02,0.122757E+01,0.412241E+02,0.864266E+01,0.104927E+03,0.101863E+03,0.133636E+03,0.252678E+02,0.135257E+01,0.346037E+02,0.805809E+01,0.683555E+03,0.540442E+03,0.326078E+02,0.147729E+02,0.194307E+01,0.803029E+02,0.889992E+01,0.454824E+02,0.463990E+02,0.145563E+02,0.147197E+02,0.259974E+01,0.459914E-01,0.935866E+01,-.317756E+01,0.367854E+00,0.143403E+02,0.264793E+03,0.986322E+01,-.548499E+01,-.117225E+01,0.161875E+02,0.807294E+02,0.797696E+01,0.968234E+01,0.102614E+02,0.964754E+00,0.753333E-02,0.376587E+06,0.153000E+01,0.252313E+06,0.379424E+00,0.000000E+00,
0.230000E+03,0.509976E+02,0.147231E+02,0.113672E+01,0.447167E+02,0.861207E+01,0.122008E+03,0.116951E+03,0.142408E+03,0.269808E+02,0.132322E+01,0.354180E+02,0.799113E+01,0.785715E+03,0.609916E+03,0.350720E+02,0.147738E+02,0.186178E+01,0.889269E+02,0.894063E+01,0.546212E+02,0.547041E+02,0.145499E+02,0.147089E+02,0.259974E+01,0.459914E-01,0.938175E+01,-.324439E+01,0.353838E+00,0.143585E+02,0.264793E+03,0.986883E+01,-.533755E+01,-.980731E+00,0.165063E+02,0.807294E+02,0.783972E+01,0.122686E+02,0.127864E+02,0.100020E+01,0.828667E-02,0.414232E+06,0.162789E+01,0.277535E+06,0.458854E+00,0.000000E+00,
0.240000E+03,0.539837E+02,0.147572E+02,0.104988E+01,0.480546E+02,0.856116E+01,0.139438E+03,0.132125E+03,0.150379E+03,0.289092E+02,0.128765E+01,0.364045E+02,0.789807E+01,0.891359E+03,0.679497E+03,0.375836E+02,0.147785E+02,0.178219E+01,0.973709E+02,0.896952E+01,0.645287E+02,0.636122E+02,0.145439E+02,0.146982E+02,0.259974E+01,0.459914E-01,0.940777E+01,-.330874E+01,0.339723E+00,0.143814E+02,0.264793E+03,0.987312E+01,-.515071E+01,-.759830E+00,0.168669E+02,0.807294E+02,0.766747E+01,0.151877E+02,0.156318E+02,0.102520E+01,0.904000E-02,0.451871E+06,0.172057E+01,0.302754E+06,0.545832E+00,0.000000E+00,
0.250000E+03,0.568750E+02,0.148029E+02,0.966533E+00,0.512585E+02,0.849278E+01,0.157452E+03,0.147606E+03,0.157868E+03,0.308175E+02,0.124795E+01,0.375057E+02,0.779152E+01,0.100063E+04,0.748576E+03,0.401216E+02,0.147872E+02,0.170349E+01,0.105720E+03,0.898872E+01,0.751761E+02,0.730839E+02,0.145382E+02,0.146879E+02,0.259974E+01,0.459914E-01,0.943785E+01,-.337078E+01,0.325577E+00,0.144085E+02,0.264793E+03,0.987754E+01,-.493010E+01,-.514982E+00,0.172724E+02,0.807294E+02,0.745912E+01,0.184633E+02,0.188204E+02,0.104113E+01,0.979333E-02,0.489508E+06,0.180872E+01,0.327971E+06,0.640357E+00,0.000000E+00,
0.260000E+03,0.597177E+02,0.148620E+02,0.886695E+00,0.543275E+02,0.840044E+01,0.176182E+03,0.163517E+03,0.165020E+03,0.327312E+02,0.120555E+01,0.386822E+02,0.766412E+01,0.111415E+04,0.817702E+03,0.426657E+02,0.148007E+02,0.162531E+01,0.114014E+03,0.899091E+01,0.865210E+02,0.830693E+02,0.145837E+02,0.146777E+02,0.259661E+01,0.599842E+00,0.947422E+01,-.333036E+01,0.411729E+00,0.144390E+02,0.264793E+03,0.988421E+01,-.468082E+01,-.250858E+00,0.177295E+02,0.807294E+02,0.719433E+01,0.221483E+02,0.224041E+02,0.104910E+01,0.105467E-01,0.527142E+06,0.189288E+01,0.353185E+06,0.742295E+00,0.000000E+00,
0.270000E+03,0.625449E+02,0.149363E+02,0.810428E+00,0.572592E+02,0.828298E+01,0.195742E+03,0.179946E+03,0.171966E+03,0.346651E+02,0.116137E+01,0.399075E+02,0.751445E+01,0.123316E+04,0.887786E+03,0.451966E+02,0.148197E+02,0.154749E+01,0.122270E+03,0.897406E+01,0.985122E+02,0.935040E+02,0.146188E+02,0.146677E+02,0.257950E+01,0.362583E+01,0.951540E+01,-.330625E+01,0.479317E+00,0.144720E+02,0.264793E+03,0.989262E+01,-.441101E+01,0.248263E-01,0.182462E+02,0.807294E+02,0.687369E+01,0.263098E+02,0.264477E+02,0.104995E+01,0.113000E-01,0.564773E+06,0.197350E+01,0.378398E+06,0.851816E+00,0.000000E+00,
0.280000E+03,0.653853E+02,0.150285E+02,0.737573E+00,0.600597E+02,0.813473E+01,0.216266E+03,0.197008E+03,0.178753E+03,0.366350E+02,0.111597E+01,0.411669E+02,0.733854E+01,0.135817E+04,0.958943E+03,0.476971E+02,0.148447E+02,0.146999E+01,0.130492E+03,0.893385E+01,0.111088E+03,0.104319E+03,0.146493E+02,0.146579E+02,0.255429E+01,0.808623E+01,0.955638E+01,-.328784E+01,0.539050E+00,0.145067E+02,0.264793E+03,0.989935E+01,-.412758E+01,0.305962E+00,0.188235E+02,0.807294E+02,0.651500E+01,0.309582E+02,0.309604E+02,0.105125E+01,0.120533E-01,0.602401E+06,0.205096E+01,0.403609E+06,0.968940E+00,0.000000E+00,
0.290000E+03,0.682840E+02,0.151406E+02,0.668205E+00,0.627262E+02,0.794242E+01,0.237990E+03,0.214918E+03,0.185010E+03,0.386107E+02,0.106547E+01,0.425679E+02,0.712120E+01,0.148580E+04,0.102759E+04,0.501472E+02,0.148766E+02,0.139298E+01,0.138662E+03,0.886124E+01,0.124156E+03,0.115422E+03,0.146797E+02,0.146482E+02,0.252280E+01,0.136558E+02,0.959451E+01,-.326556E+01,0.600562E+00,0.145416E+02,0.264793E+03,0.990333E+01,-.384275E+01,0.581719E+00,0.194555E+02,0.807294E+02,0.611999E+01,0.360513E+02,0.358991E+02,0.106481E+01,0.128067E-01,0.640025E+06,0.212555E+01,0.428817E+06,0.109345E+01,0.000000E+00,
0.300000E+03,0.712372E+02,0.152735E+02,0.604355E+00,0.651806E+02,0.778724E+01,0.260779E+03,0.233521E+03,0.191069E+03,0.405589E+02,0.101117E+01,0.440743E+02,0.692672E+01,0.161921E+04,0.109620E+04,0.525337E+02,0.149163E+02,0.131606E+01,0.146823E+03,0.881121E+01,0.137655E+03,0.126743E+03,0.147151E+02,0.146387E+02,0.248542E+01,0.202683E+02,0.963573E+01,-.322897E+01,0.674171E+00,0.145772E+02,0.264793E+03,0.990935E+01,-.355121E+01,0.857808E+00,0.201459E+02,0.807294E+02,0.571411E+01,0.417578E+02,0.413930E+02,0.107029E+01,0.135600E-01,0.677647E+06,0.219756E+01,0.454024E+06,0.122557E+01,0.000000E+00,
0.310000E+03,0.742351E+02,0.154302E+02,0.545513E+00,0.674425E+02,0.763450E+01,0.284618E+03,0.252791E+03,0.197207E+03,0.424890E+02,0.955833E+00,0.456092E+02,0.672772E+01,0.176131E+04,0.116694E+04,0.548513E+02,0.149648E+02,0.123899E+01,0.154998E+03,0.875338E+01,0.151547E+03,0.138240E+03,0.147558E+02,0.146292E+02,0.244245E+01,0.278695E+02,0.967419E+01,-.317593E+01,0.761865E+00,0.146145E+02,0.264793E+03,0.991200E+01,-.324666E+01,0.114053E+01,0.208856E+02,0.807294E+02,0.531449E+01,0.484851E+02,0.478831E+02,0.106924E+01,0.143133E-01,0.715266E+06,0.226720E+01,0.479228E+06,0.136531E+01,0.000000E+00,
0.320000E+03,0.772758E+02,0.156134E+02,0.491512E+00,0.695183E+02,0.747012E+01,0.309505E+03,0.272723E+03,0.203525E+03,0.444135E+02,0.900950E+00,0.471316E+02,0.651152E+01,0.191367E+04,0.124046E+04,0.570973E+02,0.150236E+02,0.116188E+01,0.163179E+03,0.867009E+01,0.165789E+03,0.149868E+03,0.147984E+02,0.146199E+02,0.239516E+01,0.362344E+02,0.971080E+01,-.311318E+01,0.856826E+00,0.146531E+02,0.264793E+03,0.991207E+01,-.293136E+01,0.142799E+01,0.216628E+02,0.807294E+02,0.491323E+01,0.556927E+02,0.548150E+02,0.106260E+01,0.150667E-01,0.752883E+06,0.233467E+01,0.504431E+06,0.151252E+01,0.000000E+00,
0.330000E+03,0.803537E+02,0.158252E+02,0.442315E+00,0.714094E+02,0.726944E+01,0.335403E+03,0.293270E+03,0.209988E+03,0.463588E+02,0.846424E+00,0.486442E+02,0.625047E+01,0.207676E+04,0.131609E+04,0.592740E+02,0.150938E+02,0.108510E+01,0.171325E+03,0.852195E+01,0.180347E+03,0.161589E+03,0.148420E+02,0.146106E+02,0.234456E+01,0.451855E+02,0.974398E+01,-.304222E+01,0.957441E+00,0.146918E+02,0.264793E+03,0.990899E+01,-.261501E+01,0.171113E+01,0.224671E+02,0.807294E+02,0.450317E+01,0.632984E+02,0.621066E+02,0.105005E+01,0.158200E-01,0.790496E+06,0.240014E+01,0.529632E+06,0.166731E+01,0.000000E+00,
0.340000E+03,0.834596E+02,0.160675E+02,0.397726E+00,0.731234E+02,0.707241E+01,0.362256E+03,0.314378E+03,0.216412E+03,0.483846E+02,0.790431E+00,0.501974E+02,0.598073E+01,0.224944E+04,0.139154E+04,0.613694E+02,0.151763E+02,0.100959E+01,0.179336E+03,0.836317E+01,0.195089E+03,0.173275E+03,0.148863E+02,0.146014E+02,0.229146E+01,0.545777E+02,0.977584E+01,-.296362E+01,0.106310E+01,0.147289E+02,0.264793E+03,0.990597E+01,-.231107E+01,0.197791E+01,0.232863E+02,0.807294E+02,0.410194E+01,0.711910E+02,0.696479E+02,0.102932E+01,0.165733E-01,0.828104E+06,0.246375E+01,0.554830E+06,0.182961E+01,0.000000E+00,
