#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
101.5112076,1.176185966,22.7515564,132.0427246,71.69213867,63.40142822,0.230000004,0,0.213542074,0,-0.238363519,0.000990699,0,8000,3000,8000,3000,35.09936523,31.60498047,27.58392334,52.07189941,25.69274902,44.84924316,30.84561157,52.07189941,28.2467041,44.84924316,64.56314087,52.07189941,54.73522949,44.84924316,30.84561157,52.07189941,28.2467041,44.84924316,57.51971436,49.20401001,0.459743589,0.408227921,0.082053401,0.928849459,0.846385837,0.242756918,0.090289973,0.230528697,0.819058776,0.333903074,0.090289973,0.309923619,0.819058776,1.293102026,0.090289973,1.08960557,0.819058776,0.333903074,0.090289973,0.309923619,0.819058776,25.62143898,0,0.001258,62900,62900,50000000,153.1554871,0.827576399,0.827576399,0.127701104,0,0.32665807,0.323145717,0,0.32665807,0.323145717,1.502093077,0.587593019,0.914499998,1.133980036
111.0570755,1.178732634,23.04742432,133.0664673,72.18240356,63.80465698,0.230000004,0,0.213541999,0,-0.246088549,0.000989709,0,8000,3000,8000,3000,36.11367798,32.54412842,28.22305298,53.92703247,26.25942993,46.63671875,31.65762329,53.92703247,28.98419189,46.63671875,66.86196899,53.92703247,57.0050354,46.63671875,31.65762329,53.92703247,28.98419189,46.63671875,59.52102661,51.17745972,0.463972956,0.408484936,0.076657884,0.907771468,0.830730319,0.248375878,0.088264972,0.235011443,0.806715012,0.338609517,0.088264972,0.312633514,0.806715012,1.280033112,0.088264972,1.063987494,0.806715012,0.338609517,0.088264972,0.312633514,0.806715012,25.26529312,0,0.001258,62900,62900,50000000,153.7912292,0.827576458,0.827576458,0.1397098,0,0.326998562,0.323614836,0,0.326998562,0.323614836,1.503366351,0.588866293,0.914499998,1.133980036
120.6029434,1.181090117,23.33435059,134.0132446,72.64151001,64.1854248,0.230000004,0,0.213553905,0,-0.253652871,0.000988751,0,8000,3000,8000,3000,37.0866394,33.44610596,28.85217285,55.65795898,26.81921387,48.30453491,32.44598389,55.65795898,29.70162964,48.30453491,68.96826172,55.65795898,59.08401489,48.30453491,32.44598389,55.65795898,29.70162964,48.30453491,61.36233521,52.99139404,0.467836618,0.408495009,0.071755074,0.888596833,0.816482961,0.253572702,0.086314604,0.239053592,0.795105219,0.342939258,0.086314604,0.314990669,0.795105219,1.268016577,0.086314604,1.040454149,0.795105219,0.342939258,0.086314604,0.314990669,0.795105219,24.93419075,0,0.001258,62900,62900,50000000,154.3824158,0.827576458,0.827576458,0.151718497,0,0.327335715,0.324076921,0,0.327335715,0.324076921,1.504545093,0.590045035,0.914499998,1.133980036
130.6603546,1.183399558,23.62573242,134.9352722,73.09317017,64.56274414,0.230000004,0,0.21357353,0,-0.26139617,0.00098778,0,8000,3000,8000,3000,38.06762695,34.35668945,29.50244141,57.35614014,27.40011597,49.93966675,33.25030518,57.35614014,30.43518066,49.93966675,70.99679565,57.35614014,61.08383179,49.93966675,33.25030518,57.35614014,30.43518066,49.93966675,63.14459229,54.74353027,0.47153759,0.408265024,0.067078918,0.870260358,0.802846074,0.258616626,0.084343098,0.242863864,0.783638239,0.347116441,0.084343098,0.317117691,0.783638239,1.256413937,0.084343098,1.017756701,0.783638239,0.347116441,0.084343098,0.317117691,0.783638239,24.61035156,0,0.001258,62900,62900,50000000,154.9606628,0.827576518,0.827576518,0.164370716,0,0.327674955,0.324547082,0,0.327674955,0.324547082,1.505699754,0.591199756,0.914499998,1.133980036
141.7408295,1.185755849,23.93286133,135.8690186,73.55496216,64.95123291,0.230000004,0,0.213599205,0,-0.269607753,0.000986759,0,8000,3000,8000,3000,39.09689331,35.31341553,30.20263672,59.08673096,28.02783203,51.60568237,34.1048584,59.08673096,31.21615601,51.60568237,73.02276611,59.08673096,63.08004761,51.60568237,34.1048584,59.08673096,31.21615601,51.60568237,64.93521118,56.50161743,0.475198448,0.407750249,0.062472001,0.852100909,0.789316595,0.263682485,0.082273893,0.246553108,0.771884978,0.351281315,0.082273893,0.319059968,0.771884978,1.244821787,0.082273893,0.995098472,0.771884978,0.351281315,0.082273893,0.319059968,0.771884978,24.28138924,0,0.001258,62900,62900,50000000,155.5487061,0.827576578,0.827576578,0.178309947,0,0.32802856,0.325029492,0,0.32802856,0.325029492,1.506877899,0.592377901,0.914499998,1.133980036
150.9745483,1.187581182,24.17764282,136.5878296,73.9135437,65.25479126,0.230000004,0,0.21362175,0,-0.276193529,0.000985947,0,8000,3000,8000,3000,39.91448975,36.07443237,30.77218628,60.42437744,28.54013062,52.89315796,34.79165649,60.42437744,31.84506226,52.89315796,74.55889893,60.42437744,64.5927124,52.89315796,34.79165649,60.42437744,31.84506226,52.89315796,66.30136108,57.84127808,0.477940738,0.407138854,0.059032131,0.838452816,0.779125452,0.267535508,0.080633134,0.249249384,0.762764633,0.354425162,0.080633134,0.320384055,0.762764633,1.236048818,0.080633134,0.97795707,0.762764633,0.354425162,0.080633134,0.320384055,0.762764633,24.0279274,0,0.001258,62900,62900,50000000,156.0031128,0.827576578,0.827576578,0.189925984,0,0.328306168,0.325410098,0,0.328306168,0.325410098,1.507790685,0.593290627,0.914499998,1.133980036
160.2082825,1.189290762,24.41210938,137.2565918,74.24960327,65.54083252,0.230000004,0,0.213644311,0,-0.282534659,0.00098517,0,8000,3000,8000,3000,40.69650269,36.8031311,31.32824707,61.67340088,29.04174805,54.09494019,35.45529175,61.67340088,32.45385742,54.09494019,75.96871948,61.67340088,65.97982788,54.09494019,35.45529175,61.67340088,32.45385742,54.09494019,67.56277466,59.07650757,0.480423808,0.406383157,0.055924181,0.826021373,0.769817591,0.271074623,0.079069197,0.251626581,0.754220545,0.357291669,0.079069197,0.321462929,0.754220545,1.228025436,0.079069197,0.962279797,0.754220545,0.357291669,0.079069197,0.321462929,0.754220545,23.79175377,0,0.001258,62900,62900,50000000,156.4272766,0.827576637,0.827576637,0.20154202,0,0.328567863,0.325769514,0,0.328567863,0.325769514,1.508645415,0.594145358,0.914499998,1.133980036
171.2887573,1.191199303,24.67993164,137.9978943,74.62496948,65.8621521,0.230000004,0,0.213670596,0,-0.289816499,0.000984284,0,8000,3000,8000,3000,41.58914185,37.63598633,31.97683716,63.06295776,29.62863159,55.43139648,36.22116089,63.06295776,33.15777588,55.43139648,77.50811768,63.06295776,67.49298096,55.43139648,36.22116089,63.06295776,33.15777588,55.43139648,68.94973755,60.43267822,0.483088136,0.405313045,0.052595269,0.812557817,0.759699643,0.274933845,0.077294208,0.254089445,0.74468559,0.360390663,0.077294208,0.322462618,0.74468559,1.219316602,0.077294208,0.945252657,0.74468559,0.360390663,0.077294208,0.322462618,0.74468559,23.52944565,0,0.001258,62900,62900,50000000,156.8991394,0.827576637,0.827576637,0.215481251,0,0.328861713,0.326173514,0,0.328861713,0.326173514,1.509599686,0.595099628,0.914499998,1.133980036
180.7625122,1.192717314,24.8968811,138.5808105,74.92224121,66.11798096,0.230000004,0,0.213692024,0,-0.29576391,0.000983567,0,8000,3000,8000,3000,42.31323242,38.31201172,32.51330566,64.16366577,30.1161499,56.48706055,36.84860229,64.16366577,33.73580933,56.48706055,78.70611572,64.16366577,68.66513062,56.48706055,36.84860229,64.16366577,33.73580933,56.48706055,70.03713989,61.49053955,0.485124499,0.404289037,0.050050821,0.802123606,0.751822591,0.277931005,0.075864054,0.255898356,0.737092555,0.362776726,0.075864054,0.323098958,0.737092555,1.212585449,0.075864054,0.932078958,0.737092555,0.362776726,0.075864054,0.323098958,0.737092555,23.32137871,0,0.001258,62900,62900,50000000,157.2714233,0.827576697,0.827576697,0.22739923,0,0.329087675,0.326514542,0,0.329087675,0.326514542,1.510358691,0.595858634,0.914499998,1.133980036
192.5630493,1.194462299,25.15081787,139.2431946,75.26242065,66.41244507,0.230000004,0,0.213717133,0,-0.30271703,0.00098273,0,8000,3000,8000,3000,43.16589355,39.10876465,33.15878296,65.42572021,30.70355225,57.69815063,37.59567261,65.42572021,34.42468262,57.69815063,80.05285645,65.42572021,69.98358154,57.69815063,37.59567261,65.42572021,34.42468262,57.69815063,71.27001953,62.68994141,0.487355292,0.402873248,0.047262106,0.790445209,0.742946804,0.281277418,0.074199304,0.257768601,0.728331149,0.365412861,0.074199304,0.323610306,0.728331149,1.205108047,0.074199304,0.917401254,0.728331149,0.365412861,0.074199304,0.323610306,0.728331149,23.08205986,0,0.001258,62900,62900,50000000,157.6960144,0.827576697,0.827576697,0.242244303,0,0.32935375,0.326864392,0,0.32935375,0.326864392,1.511231184,0.596731186,0.914499998,1.133980036
200.430069,1.195540071,25.31204224,139.6549072,75.47579956,66.59796143,0.230000004,0,0.213732794,0,-0.307166427,0.000982199,0,8000,3000,8000,3000,43.70553589,39.61404419,33.57522583,66.20571899,31.08340454,58.44787598,38.07330322,66.20571899,34.8659668,58.44787598,80.87094116,66.20571899,70.78552246,58.44787598,38.07330322,66.20571899,34.8659668,58.44787598,72.02407837,63.42474365,0.488674641,0.401870131,0.045615427,0.783456266,0.737612784,0.283291221,0.073157668,0.258808613,0.722938836,0.366982996,0.073157668,0.323804438,0.722938836,1.200624466,0.073157668,0.90857929,0.722938836,0.366982996,0.073157668,0.323804438,0.722938836,22.93492317,0,0.001258,62900,62900,50000000,157.9610901,0.827576756,0.827576756,0.252141029,0,0.32952559,0.327097207,0,0.32952559,0.327097207,1.51177001,0.597270012,0.914499998,1.133980036
212.2306061,1.197050691,25.54165649,140.2282715,75.77490234,66.85916138,0.230000004,0,0.213754743,0,-0.313532054,0.000981444,0,8000,3000,8000,3000,44.47399902,40.33428955,34.17886353,67.29220581,31.63525391,59.49172974,38.75985718,67.29220581,35.50119019,59.49172974,81.99176025,67.29220581,71.88311768,59.49172974,38.75985718,67.29220581,35.50119019,59.49172974,73.06506348,64.43765259,0.490433037,0.400298238,0.043418571,0.773965955,0.730330288,0.286021203,0.071692668,0.260095716,0.715431035,0.369089216,0.071692668,0.323906571,0.715431035,1.194558859,0.071692668,0.896617293,0.715431035,0.369089216,0.071692668,0.323906571,0.715431035,22.73009872,0,0.001258,62900,62900,50000000,158.3314819,0.827576756,0.827576756,0.266986102,0,0.329766423,0.327425122,0,0.329766423,0.327425122,1.51252532,0.598025322,0.914499998,1.133980036
220.097641,1.197990537,25.68685913,140.5829163,75.96115112,67.02252197,0.230000004,0,0.213768393,0,-0.317575544,0.000980967,0,8000,3000,8000,3000,44.95986938,40.79013062,34.56716919,67.96435547,31.99099731,60.1373291,39.19793701,67.96435547,35.90716553,60.1373291,82.67398071,67.96435547,72.55044556,60.1373291,39.19793701,67.96435547,35.90716553,60.1373291,73.70355225,65.05813599,0.491471112,0.39921698,0.042119917,0.768242359,0.725911796,0.287661463,0.070779189,0.260788351,0.710789502,0.370340496,0.070779189,0.32386291,0.710789502,1.190919876,0.070779189,0.889420092,0.710789502,0.370340496,0.070779189,0.32386291,0.710789502,22.60340309,0,0.001258,62900,62900,50000000,158.5614014,0.827576756,0.827576756,0.276882827,0,0.329916835,0.327630728,0,0.329916835,0.327630728,1.512995243,0.598495245,0.914499998,1.133980036
231.8981781,1.199306965,25.89328003,141.0764771,76.22201538,67.25234985,0.230000004,0,0.213787481,0,-0.32334733,0.00098029,0,8000,3000,8000,3000,45.65063477,41.43881226,35.12841797,68.90023804,32.5062561,61.03585815,39.82635498,68.90023804,36.49026489,61.03585815,83.60910034,68.90023804,73.46408081,61.03585815,39.82635498,68.90023804,36.49026489,61.03585815,74.5854187,65.9140625,0.492848039,0.397562563,0.040393848,0.760464251,0.719868422,0.289875716,0.069500111,0.261605829,0.704332054,0.372009873,0.069500111,0.323652565,0.704332054,1.186009765,0.069500111,0.879676521,0.704332054,0.372009873,0.069500111,0.323652565,0.704332054,22.42690277,0,0.001258,62900,62900,50000000,158.8825073,0.827576816,0.827576816,0.291727901,0,0.330127776,0.327919513,0,0.330127776,0.327919513,1.513653517,0.599153459,0.914499998,1.133980036
243.6987152,1.200518608,26.08660889,141.5274353,76.46224976,67.46502686,0.230000004,0,0.213805005,0,-0.328778774,0.000979656,0,8000,3000,8000,3000,46.29772949,42.04711914,35.66430664,69.75567627,32.99942017,61.85684204,40.42114258,69.75567627,37.04309082,61.85684204,84.44845581,69.75567627,74.28295898,61.85684204,40.42114258,69.75567627,37.04309082,61.85684204,75.38427734,66.68826294,0.494031727,0.395887375,0.038905278,0.753555119,0.714455307,0.291820675,0.068325751,0.262187243,0.698436975,0.373454154,0.068325751,0.323293507,0.698436975,1.181694031,0.068325751,0.871072054,0.698436975,0.373454154,0.068325751,0.323293507,0.698436975,22.26535797,0,0.001258,62900,62900,50000000,159.1771545,0.827576816,0.827576816,0.306572974,0,0.330322623,0.328186363,0,0.330322623,0.328186363,1.514259338,0.599759281,0.914499998,1.133980036
251.5657349,1.201272249,26.20855713,141.8062744,76.61175537,67.59793091,0.230000004,0,0.213815883,0,-0.332217693,0.000979257,0,8000,3000,8000,3000,46.7059021,42.43115234,36.00762939,70.28469849,33.31591797,62.36434937,40.79953003,70.28469849,37.39520264,62.36434937,84.9598999,70.28469849,74.78131104,62.36434937,40.79953003,70.28469849,37.39520264,62.36434937,75.87484741,67.16308594,0.494725287,0.394768149,0.038030192,0.74938184,0.711161494,0.292981327,0.067598253,0.262459129,0.694797099,0.374304384,0.067598253,0.322984278,0.694797099,1.179113984,0.067598253,0.865905166,0.694797099,0.374304384,0.067598253,0.322984278,0.694797099,22.16531944,0,0.001258,62900,62900,50000000,159.3599854,0.827576816,0.827576816,0.316469699,0,0.330444247,0.328352928,0,0.330444247,0.328352928,1.514636159,0.600136101,0.914499998,1.133980036
263.366272,1.202327013,26.38150024,142.1943665,76.82113647,67.78479004,0.230000004,0,0.213831067,0,-0.337114066,0.000978692,0,8000,3000,8000,3000,47.28497314,42.97640991,36.50192261,71.02093506,33.7723999,63.07043457,41.34072876,71.02093506,37.89944458,63.07043457,85.66177368,71.02093506,75.46438599,63.07043457,41.34072876,71.02093506,37.89944458,63.07043457,76.5531311,67.81890869,0.495638281,0.393097162,0.036873713,0.743704796,0.70664674,0.294537276,0.066585831,0.262714475,0.689741194,0.375427961,0.066585831,0.322432965,0.689741194,1.175644398,0.066585831,0.858922243,0.689741194,0.375427961,0.066585831,0.322432965,0.689741194,22.02585411,0,0.001258,62900,62900,50000000,159.615387,0.827576876,0.827576876,0.331314772,0,0.330615103,0.328586936,0,0.330615103,0.328586936,1.515163541,0.600663543,0.914499998,1.133980036
271.2333069,1.202983022,26.49041748,142.4343872,76.95147705,67.90155029,0.230000004,0,0.2138405,0,-0.34021017,0.000978336,0,8000,3000,8000,3000,47.64978027,43.32015991,36.81790161,71.47616577,34.06466675,63.50680542,41.68441772,71.47616577,38.22003174,63.50680542,86.08984375,71.47616577,75.88043213,63.50680542,41.68441772,71.47616577,38.22003174,63.50680542,76.96994019,68.22143555,0.49617058,0.391994268,0.036196351,0.740273774,0.703896463,0.295461565,0.065960884,0.262794524,0.686622739,0.376085132,0.065960884,0.322016299,0.686622739,1.173573732,0.065960884,0.854732335,0.686622739,0.376085132,0.065960884,0.322016299,0.686622739,21.93945694,0,0.001258,62900,62900,50000000,159.7739563,0.827576876,0.827576876,0.341211498,0,0.330721766,0.328732967,0,0.330721766,0.328732967,1.515491605,0.600991547,0.914499998,1.133980036
286.2304688,1.20413816,26.68417358,142.8522034,77.17974854,68.10696411,0.230000004,0,0.21385704,0,-0.345749944,0.000977704,0,8000,3000,8000,3000,48.29983521,43.93237305,37.38925171,72.2713623,34.59414673,64.26702881,42.30184937,72.2713623,38.7963562,64.26702881,86.82696533,72.2713623,76.59362793,64.26702881,42.30184937,72.2713623,38.7963562,64.26702881,77.69387817,68.91757202,0.497041017,0.389935285,0.035079729,0.734396756,0.699141622,0.297005087,0.064873107,0.262785375,0.681176066,0.377162933,0.064873107,0.321144223,0.681176066,1.170094132,0.064873107,0.847644985,0.681176066,0.377162933,0.064873107,0.321144223,0.681176066,21.7877655,0,0.001258,62900,62900,50000000,160.0509949,0.827576935,0.827576935,0.360077947,0,0.330903351,0.329001725,0,0.330903351,0.329001725,1.516069055,0.601569057,0.914499998,1.133980036
293.3606262,1.204644322,26.76956177,143.032196,77.27862549,68.19631958,0.230000004,0,0.213864297,0,-0.348185688,0.000977425,0,8000,3000,8000,3000,48.58877563,44.20455933,37.64718628,72.61761475,34.83334351,64.59793091,42.57867432,72.61761475,39.05487061,64.59793091,87.14306641,72.61761475,76.89932251,64.59793091,42.57867432,72.61761475,39.05487061,64.59793091,78.00738525,69.21865845,0.497392476,0.388973802,0.034623489,0.731873214,0.697076619,0.297643006,0.064402685,0.262708366,0.678794086,0.37759915,0.064402685,0.320694327,0.678794086,1.168645144,0.064402685,0.844664276,0.678794086,0.37759915,0.064402685,0.320694327,0.678794086,21.72102928,0,0.001258,62900,62900,50000000,160.1707458,0.827576935,0.827576935,0.369047672,0,0.330982804,0.32910344,0,0.330982804,0.32910344,1.516322255,0.601822197,0.914499998,1.133980036
300.4907837,1.20512116,26.85147095,143.2033081,77.37322998,68.28201294,0.230000004,0,0.213871181,0,-0.350533456,0.000977159,0,8000,3000,8000,3000,48.86572266,44.46582031,37.89685059,72.94519043,35.06512451,64.91149902,42.84545898,72.94519043,39.30432129,64.91149902,87.4395752,72.94519043,77.18630981,64.91149902,42.84545898,72.94519043,39.30432129,64.91149902,78.30276489,69.50286865,0.497708589,0.388029009,0.034212328,0.729534507,0.695151091,0.298224986,0.063959882,0.262592018,0.676552951,0.377991349,0.063959882,0.320227861,0.676552951,1.167315602,0.063959882,0.841910779,0.676552951,0.377991349,0.063959882,0.320227861,0.676552951,21.65794945,0,0.001258,62900,62900,50000000,160.2850037,0.827576935,0.827576935,0.378017396,0,0.331061274,0.329205632,0,0.331061274,0.329205632,1.516560555,0.602060556,0.914499998,1.133980036
314.7510681,1.206004381,27.00631714,143.5230713,77.5513916,68.44378662,0.230000004,0,0.213883862,0,-0.355002642,0.000976654,0,8000,3000,8000,3000,49.38510132,44.95669556,38.37173462,73.54846191,35.50695801,65.48956299,43.34985352,73.54846191,39.77679443,65.48956299,87.97924805,73.54846191,77.70855713,65.48956299,43.34985352,73.54846191,39.77679443,65.48956299,78.84384155,70.02392578,0.498248488,0.3862046,0.033507407,0.725376487,0.691701591,0.299238831,0.063150562,0.262265444,0.672480106,0.378658831,0.063150562,0.319264501,0.672480106,1.164962888,0.063150562,0.837008238,0.672480106,0.378658831,0.063150562,0.319264501,0.672480106,21.5423584,0,0.001258,62900,62900,50000000,160.4994812,0.827576935,0.827576935,0.395956844,0,0.331212223,0.329410523,0,0.331212223,0.329410523,1.517002225,0.602502227,0.914499998,1.133980036
321.8812256,1.206417918,27.07910156,143.6707458,77.63400269,68.519104,0.230000004,0,0.213889718,0,-0.35710755,0.000976418,0,8000,3000,8000,3000,49.62869263,45.18701172,38.59744263,73.82650757,35.71722412,65.7557373,43.58822632,73.82650757,40.00027466,65.7557373,88.22497559,73.82650757,77.9460144,65.7557373,43.58822632,73.82650757,40.00027466,65.7557373,79.09216309,70.26260376,0.498478383,0.385322958,0.033203948,0.723501682,0.690131724,0.299679607,0.062780991,0.262061626,0.670612395,0.378941447,0.062780991,0.318771094,0.670612395,1.163919568,0.062780991,0.834820032,0.670612395,0.378941447,0.062780991,0.318771094,0.670612395,21.48891068,0,0.001258,62900,62900,50000000,160.5987854,0.827576935,0.827576935,0.404926568,0,0.331280738,0.329503596,0,0.331280738,0.329503596,1.517208934,0.602708936,0.914499998,1.133980036
336.14151,1.207184196,27.21560669,143.9432983,77.7875061,68.65945435,0.230000004,0,0.213900596,0,-0.361070633,0.000975974,0,8000,3000,8000,3000,50.08566284,45.6192627,39.02630615,74.33938599,36.1171875,66.24655151,44.03866577,74.33938599,40.42288208,66.24655151,88.67330933,74.33938599,78.37860107,66.24655151,44.03866577,74.33938599,40.42288208,66.24655151,79.54837036,70.70065308,0.498868823,0.383621991,0.03268322,0.720113039,0.687266409,0.300444067,0.062106881,0.261587113,0.667180955,0.379417926,0.062106881,0.317770451,0.667180955,1.162074566,0.062106881,0.830913544,0.667180955,0.379417926,0.062106881,0.317770451,0.667180955,21.38993645,0,0.001258,62900,62900,50000000,160.7828369,0.827576995,0.827576995,0.422866046,0,0.331408858,0.329676837,0,0.331408858,0.329676837,1.517592072,0.603092074,0.914499998,1.133980036
343.2716675,1.20753932,27.27975464,144.0695801,77.85910034,68.72512817,0.230000004,0,0.213905632,0,-0.362940878,0.000975765,0,8000,3000,8000,3000,50.29968262,45.82189941,39.22976685,74.57565308,36.30718994,66.47259521,44.25119019,74.57565308,40.62249756,66.47259521,88.87768555,74.57565308,78.57553101,66.47259521,44.25119019,74.57565308,40.62249756,66.47259521,79.75765991,70.90151978,0.499033302,0.382805467,0.032461736,0.718591869,0.685967863,0.300773114,0.061800208,0.261322618,0.665613174,0.379616231,0.061800208,0.317267835,0.665613174,1.161260366,0.061800208,0.829173565,0.665613174,0.379616231,0.061800208,0.317267835,0.665613174,21.34429932,0,0.001258,62900,62900,50000000,160.8684692,0.827576995,0.827576995,0.431835771,0,0.331469178,0.32975933,0,0.331469178,0.32975933,1.517769694,0.603269637,0.914499998,1.133980036
