#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1160,0.155081972,37.52282715,209.8516235,203.9127197,200.791626,0.230000004,0,0.145714521,0,-153.1265717,0.003376207,0,2369.522705,888.5710449,8000,3000,55.79937744,28.0065918,52.29266357,81.703125,28.00143433,28.00271606,47.86743164,81.66290283,28.00106812,28.00271606,52.29266357,81.703125,28.00143433,28.00271606,47.86743164,81.66290283,28.00106812,28.00271606,81.03759766,28.01104736,0.939012706,0.855283916,0.154216513,1.594645143,1.43965745,0.573205531,0.139335573,0.509292722,1.095373631,0.471294552,0.138401106,0.430681676,1.0948174,0.573205531,0.139335573,0.509292722,1.095373631,0.471294552,0.138401106,0.430681676,1.0948174,155.4472351,0,0.004,200200,200200,50050000,226.1321716,1.295833588,1.295833588,4.499732018,0,0,0.229894742,0,0,0.229894742,0.066999987,0,0.066999987,0.017955989,0.326921433,0.238002911,209.8516235,0,0,28
1170,0.155010849,37.58148193,210.1059265,204.1629944,201.0368347,0.230000004,0,0.145624548,0,-153.0907745,0.003377756,0,2368.436279,888.1635742,8000,3000,55.94281006,28.00698853,52.41848755,81.9465332,28.00152588,28.00289917,47.98141479,81.90631104,28.00115967,28.00289917,52.41848755,81.9465332,28.00152588,28.00289917,47.98141479,81.90631104,28.00115967,28.00289917,81.28131104,28.01171875,0.940100193,0.85586834,0.153959423,1.594128609,1.439399362,0.573955297,0.139082044,0.509672523,1.094949245,0.472155035,0.138151065,0.431265593,1.09439671,0.573955297,0.139082044,0.509672523,1.094949245,0.472155035,0.138151065,0.431265593,1.09439671,155.4144287,0,0.004,200200,200200,50050000,226.3824158,1.295833349,1.295833349,4.539731979,0,0,0.229866147,0,0,0.229866147,0.066999987,0,0.066999987,0.017955989,0.326924831,0.23788023,210.1059265,0,0,28
1180,0.154951468,37.63973999,210.3582458,204.4109192,201.27948,0.230000004,0,0.14553681,0,-153.0703735,0.00337905,0,2367.529053,887.8234253,8000,3000,56.08572388,28.00738525,52.54388428,82.18862915,28.00161743,28.00308228,48.09512329,82.14837646,28.0012207,28.00308228,52.54388428,82.18862915,28.00161743,28.00308228,48.09512329,82.14837646,28.0012207,28.00308228,81.52374268,28.01242065,0.941180646,0.856445491,0.153703213,1.593605638,1.439134002,0.574701488,0.13882935,0.510049164,1.09452188,0.473011315,0.137901843,0.43184492,1.093972683,0.574701488,0.13882935,0.510049164,1.09452188,0.473011315,0.137901843,0.43184492,1.093972683,155.3808594,0,0.004,200200,200200,50050000,226.6304321,1.29583323,1.29583323,4.579732418,0,0,0.229849279,0,0,0.229849279,0.066999987,0,0.066999987,0.017955989,0.326927364,0.237757981,210.3582458,0,0,28
1190,0.154863551,37.69989014,210.6092529,204.6587219,201.5227051,0.230000004,0,0.145451203,0,-152.7109528,0.003380968,0,2366.186035,887.3197632,8000,3000,56.22817993,28.0078125,52.66888428,82.42941284,28.0017395,28.0032959,48.20849609,82.38916016,28.00131226,28.0032959,52.66888428,82.42941284,28.0017395,28.0032959,48.20849609,82.38916016,28.00131226,28.0032959,81.76486206,28.01315308,0.942262948,0.857038736,0.153448254,1.593089342,1.438873887,0.575446486,0.138578489,0.510435045,1.094097376,0.473865628,0.137654454,0.432431668,1.093551517,0.575446486,0.138578489,0.510435045,1.094097376,0.473865628,0.137654454,0.432431668,1.093551517,155.3484497,0,0.004,200200,200200,50050000,226.8779602,1.295830607,1.295830607,4.61973238,0,0,0.229575023,0,0,0.229575023,0.066999987,0,0.066999987,0.017955989,0.326949149,0.237651303,210.6092529,0,0,28
1200,0.15473409,37.76147461,210.8588867,204.9068604,201.7671814,0.230000004,0,0.145367458,0,-152.487442,0.003383797,0,2364.208252,886.578064,8000,3000,56.37017822,28.00823975,52.79354858,82.66894531,28.00183105,28.00354004,48.32165527,82.62872314,28.00137329,28.00350952,52.79354858,82.66894531,28.00183105,28.00354004,48.32165527,82.62872314,28.00137329,28.00350952,82.00476074,28.01391602,0.943349957,0.857648015,0.153194666,1.592580795,1.43862009,0.576190948,0.138329789,0.510827243,1.093675137,0.474718779,0.137409285,0.433023542,1.093132734,0.576190948,0.138329789,0.510827243,1.093675137,0.474718779,0.137409285,0.433023542,1.093132734,155.3173523,0,0.004,200200,200200,50050000,227.1253052,1.295828938,1.295828938,4.659732342,0,0,0.229403615,0,0,0.229403615,0.066999987,0,0.066999987,0.017955989,0.326963216,0.237539485,210.8588867,0,0,28
1210,0.154591829,37.8223877,211.1076965,205.1546936,202.0115967,0.230000004,0,0.145285279,0,-152.4051208,0.003386911,0,2362.034668,885.7630005,8000,3000,56.51174927,28.00869751,52.91781616,82.90725708,28.00195313,28.00375366,48.43453979,82.86700439,28.00146484,28.00375366,52.91781616,82.90725708,28.00195313,28.00375366,48.43453979,82.86700439,28.00146484,28.00375366,82.24343872,28.01473999,0.944435358,0.85825336,0.152942091,1.592081428,1.438374639,0.576933503,0.138082594,0.511214375,1.093258977,0.475569278,0.137165561,0.433609635,1.092720032,0.576933503,0.138082594,0.511214375,1.093258977,0.475569278,0.137165561,0.433609635,1.092720032,155.2870331,0,0.004,200200,200200,50050000,227.3721313,1.295828342,1.295828342,4.699732304,0,0,0.229339406,0,0,0.229339406,0.066999987,0,0.066999987,0.017955989,0.326969266,0.237422019,211.1076965,0,0,28
1220,0.154460669,37.88186646,211.355896,205.4014587,202.2546997,0.230000004,0,0.145204604,0,-152.2979736,0.003389786,0,2360.031006,885.0115967,8000,3000,56.65289307,28.00915527,53.04171753,83.14437866,28.0020752,28.0039978,48.54714966,83.10412598,28.0015564,28.0039978,53.04171753,83.14437866,28.0020752,28.0039978,48.54714966,83.10412598,28.0015564,28.0039978,82.48095703,28.01556396,0.945514023,0.858844876,0.152690172,1.591590405,1.438136816,0.577672899,0.137836248,0.511592567,1.092850327,0.476416051,0.136922657,0.434186101,1.092314601,0.577672899,0.137836248,0.511592567,1.092850327,0.476416051,0.136922657,0.434186101,1.092314601,155.2570648,0,0.004,200200,200200,50050000,227.6180725,1.295827508,1.295827508,4.739732265,0,0,0.229256332,0,0,0.229256332,0.066999987,0,0.066999987,0.017955989,0.326976717,0.237306044,211.355896,0,0,28
1230,0.154341713,37.94061279,211.603241,205.6469421,202.4962463,0.230000004,0,0.145125419,0,-152.1687927,0.003392398,0,2358.213623,884.3300781,8000,3000,56.79354858,28.00964355,53.16519165,83.38031006,28.00219727,28.00427246,48.65945435,83.34005737,28.00167847,28.00424194,53.16519165,83.38031006,28.00219727,28.00427246,48.65945435,83.34005737,28.00167847,28.00424194,82.71731567,28.01641846,0.946586072,0.85942775,0.152438894,1.591104031,1.437902927,0.578409255,0.137590632,0.511966407,1.092446327,0.477259159,0.136680454,0.434756935,1.091914058,0.578409255,0.137590632,0.511966407,1.092446327,0.477259159,0.136680454,0.434756935,1.091914058,155.2272491,0,0.004,200200,200200,50050000,227.862854,1.295826554,1.295826554,4.779732227,0,0,0.229156524,0,0,0.229156524,0.066999987,0,0.066999987,0.017955989,0.326985389,0.237191558,211.603241,0,0,28
1240,0.154227763,37.99945068,211.8493958,205.8910828,202.7364502,0.230000004,0,0.145047814,0,-152.0522461,0.003394905,0,2356.472656,883.6772461,8000,3000,56.93377686,28.01016235,53.28826904,83.61508179,28.00234985,28.0045166,48.77148438,83.5748291,28.00177002,28.0045166,53.28826904,83.61508179,28.00234985,28.0045166,48.77148438,83.5748291,28.00177002,28.0045166,82.95254517,28.01733398,0.947653174,0.860008359,0.152188331,1.590619564,1.437670231,0.579142988,0.137345865,0.512340128,1.092044711,0.478098959,0.136439115,0.435326129,1.091515779,0.579142988,0.137345865,0.512340128,1.092044711,0.478098959,0.136439115,0.435326129,1.091515779,155.1975555,0,0.004,200200,200200,50050000,228.1063538,1.29582572,1.29582572,4.819732189,0,0,0.229066297,0,0,0.229066297,0.066999987,0,0.066999987,0.017955989,0.326993346,0.237077221,211.8493958,0,0,28
1250,0.154114887,38.05838013,212.0943298,206.1339722,202.9754639,0.230000004,0,0.144971743,0,-151.9403992,0.003397391,0,2354.748291,883.0306396,8000,3000,57.07351685,28.01068115,53.41098022,83.84869385,28.00247192,28.00482178,48.88323975,83.80844116,28.00186157,28.00479126,53.41098022,83.84869385,28.00247192,28.00482178,48.88323975,83.80844116,28.00186157,28.00479126,83.18661499,28.01828003,0.948716223,0.860587835,0.151938573,1.590136647,1.437438369,0.579874218,0.137102067,0.51271379,1.091644883,0.478935689,0.13619867,0.435893923,1.09111917,0.579874218,0.137102067,0.51271379,1.091644883,0.478935689,0.13619867,0.435893923,1.09111917,155.1679993,0,0.004,200200,200200,50050000,228.3486328,1.295824885,1.295824885,4.859732151,0,0,0.228979632,0,0,0.228979632,0.066999987,0,0.066999987,0.017955989,0.327001035,0.236963391,212.0943298,0,0,28
1260,0.154002845,38.1171875,212.3380737,206.3757324,203.2132874,0.230000004,0,0.144897178,0,-151.8253479,0.003399862,0,2353.036621,882.3887329,8000,3000,57.21282959,28.01126099,53.5333252,84.08117676,28.00262451,28.00509644,48.99472046,84.04092407,28.00198364,28.00509644,53.5333252,84.08117676,28.00262451,28.00509644,48.99472046,84.04092407,28.00198364,28.00509644,83.41958618,28.01925659,0.949775219,0.861164629,0.151689649,1.589655995,1.437207818,0.580603063,0.136859268,0.513086021,1.091246963,0.479769379,0.135959223,0.436459035,1.090724587,0.580603063,0.136859268,0.513086021,1.091246963,0.479769379,0.135959223,0.436459035,1.090724587,155.1385651,0,0.004,200200,200200,50050000,228.5897522,1.295824051,1.295824051,4.899732113,0,0,0.228890494,0,0,0.228890494,0.066999987,0,0.066999987,0.017955989,0.327008903,0.236850381,212.3380737,0,0,28
1270,0.153892353,38.17578125,212.5806274,206.616272,203.4499817,0.230000004,0,0.144824073,0,-151.7103271,0.003402303,0,2351.348633,881.7556763,8000,3000,57.35171509,28.0118103,53.65527344,84.31253052,28.0027771,28.00540161,49.10592651,84.27227783,28.00210571,28.00540161,53.65527344,84.31253052,28.0027771,28.00540161,49.10592651,84.27227783,28.00210571,28.00540161,83.65145874,28.02029419,0.950829983,0.861737967,0.1514415,1.589177251,1.436978459,0.581329346,0.136617422,0.513456166,1.090851068,0.48059994,0.1357207,0.437020928,1.090331793,0.581329346,0.136617422,0.513456166,1.090851068,0.48059994,0.1357207,0.437020928,1.090331793,155.1092682,0,0.004,200200,200200,50050000,228.8296814,1.295823216,1.295823216,4.939732075,0,0,0.228801355,0,0,0.228801355,0.066999987,0,0.066999987,0.017955989,0.327016741,0.236738056,212.5806274,0,0,28
1280,0.153783679,38.23419189,212.822052,206.8556519,203.6854553,0.230000004,0,0.144752398,0,-151.596756,0.003404707,0,2349.688232,881.1330566,8000,3000,57.49014282,28.01242065,53.77688599,84.54278564,28.00292969,28.0057373,49.21685791,84.50253296,28.00222778,28.0057373,53.77688599,84.54278564,28.00292969,28.0057373,49.21685791,84.50253296,28.00222778,28.0057373,83.88220215,28.0213623,0.951880515,0.862308025,0.15119414,1.588700294,1.436750174,0.582053185,0.1363765,0.513824463,1.090457201,0.481427461,0.135483086,0.43757984,1.089941144,0.582053185,0.1363765,0.513824463,1.090457201,0.481427461,0.135483086,0.43757984,1.089941144,155.0800629,0,0.004,200200,200200,50050000,229.0684509,1.295822382,1.295822382,4.979732037,0,0,0.228713304,0,0,0.228713304,0.066999987,0,0.066999987,0.017955989,0.327024519,0.236626327,212.822052,0,0,28
1290,0.15367648,38.29248047,213.0622864,207.0938416,203.9197693,0.230000004,0,0.144682094,0,-151.4835052,0.003407082,0,2348.050537,880.5189209,8000,3000,57.62817383,28.01303101,53.89813232,84.77191162,28.00311279,28.006073,49.32754517,84.73168945,28.00234985,28.006073,53.89813232,84.77191162,28.00311279,28.006073,49.32754517,84.73168945,28.00234985,28.006073,84.11187744,28.02246094,0.952927053,0.862875402,0.150947541,1.588224769,1.436522484,0.582774639,0.136136532,0.514191568,1.090064883,0.482251972,0.135246381,0.438136309,1.089551926,0.582774639,0.136136532,0.514191568,1.090064883,0.482251972,0.135246381,0.438136309,1.089551926,155.0509338,0,0.004,200200,200200,50050000,229.3060303,1.295821548,1.295821548,5.019731998,0,0,0.228625461,0,0,0.228625461,0.066999987,0,0.066999987,0.017955989,0.327032238,0.236515284,213.0622864,0,0,28
1300,0.15357025,38.35067749,213.3013306,207.3308411,204.1529236,0.230000004,0,0.144613147,0,-151.3703613,0.003409438,0,2346.427734,879.9103394,8000,3000,57.76574707,28.01367188,54.01901245,84.99996948,28.0032959,28.00643921,49.43798828,84.95974731,28.00247192,28.00640869,54.01901245,84.99996948,28.0032959,28.00643921,49.43798828,84.95974731,28.00247192,28.00640869,84.34048462,28.02359009,0.953969598,0.863440394,0.150701717,1.587750673,1.436295509,0.58349371,0.135897487,0.514557481,1.089674115,0.483073562,0.1350106,0.438690335,1.089164257,0.58349371,0.135897487,0.514557481,1.089674115,0.483073562,0.1350106,0.438690335,1.089164257,155.0218964,0,0.004,200200,200200,50050000,229.54245,1.295820713,1.295820713,5.059732437,0,0,0.228537679,0,0,0.228537679,0.066999987,0,0.066999987,0.017955989,0.327039957,0.236404896,213.3013306,0,0,28
1310,0.153464705,38.40878296,213.5392151,207.5666809,204.3849792,0.230000004,0,0.14454554,0,-151.2576294,0.003411783,0,2344.815186,879.3056641,8000,3000,57.90292358,28.01434326,54.13952637,85.22695923,28.00344849,28.00680542,49.54815674,85.18673706,28.00262451,28.0067749,54.13952637,85.22695923,28.00344849,28.00680542,49.54815674,85.18673706,28.00262451,28.0067749,84.56799316,28.02478027,0.955008328,0.864002943,0.150456652,1.587278008,1.436069012,0.584210396,0.135659367,0.514921963,1.089284897,0.483892232,0.134775713,0.439241886,1.088778019,0.584210396,0.135659367,0.514921963,1.089284897,0.483892232,0.134775713,0.439241886,1.088778019,154.9929504,0,0.004,200200,200200,50050000,229.77771,1.295819879,1.295819879,5.099732399,0,0,0.228450194,0,0,0.228450194,0.066999987,0,0.066999987,0.017955989,0.327047646,0.236295164,213.5392151,0,0,28
1320,0.153359741,38.46673584,213.7759399,207.8014221,204.6159058,0.230000004,0,0.1444792,0,-151.14534,0.003414117,0,2343.21167,878.7043457,8000,3000,58.03970337,28.01501465,54.25970459,85.45288086,28.00366211,28.00717163,49.65805054,85.41265869,28.00274658,28.00717163,54.25970459,85.45288086,28.00366211,28.00717163,49.65805054,85.41265869,28.00274658,28.00717163,84.79449463,28.02603149,0.956043243,0.864562988,0.150212362,1.586806774,1.435843229,0.584924757,0.135422185,0.515285015,1.08889699,0.484708071,0.13454175,0.439790845,1.088393331,0.584924757,0.135422185,0.515285015,1.08889699,0.484708071,0.13454175,0.439790845,1.088393331,154.9640808,0,0.004,200200,200200,50050000,230.0118713,1.295819044,1.295819044,5.139732361,0,0,0.228363022,0,0,0.228363022,0.066999987,0,0.066999987,0.017955989,0.327055305,0.236186072,213.7759399,0,0,28
1330,0.153255343,38.52459717,214.0115662,208.0350342,204.8457642,0.230000004,0,0.144414097,0,-151.0332794,0.003416443,0,2341.616699,878.1062622,8000,3000,58.17605591,28.01571655,54.37954712,85.67773438,28.00384521,28.00759888,49.76773071,85.63751221,28.00289917,28.00756836,54.37954712,85.67773438,28.00384521,28.00759888,49.76773071,85.63751221,28.00289917,28.00756836,85.0199585,28.02728271,0.957074404,0.865120411,0.149968818,1.586336851,1.435618281,0.585636914,0.135185912,0.515646636,1.088510752,0.485521019,0.134308696,0.4403373,1.088010073,0.585636914,0.135185912,0.515646636,1.088510752,0.485521019,0.134308696,0.4403373,1.088010073,154.9353027,0,0.004,200200,200200,50050000,230.2449036,1.29581821,1.29581821,5.179732323,0,0,0.228275999,0,0,0.228275999,0.066999987,0,0.066999987,0.017955989,0.327062935,0.236077622,214.0115662,0,0,28
1340,0.153151408,38.58230591,214.2460327,208.2675781,205.0745544,0.230000004,0,0.144350216,0,-150.9211273,0.003418762,0,2340.028809,877.5107422,8000,3000,58.3119812,28.01644897,54.49905396,85.90158081,28.00405884,28.00799561,49.87713623,85.86135864,28.00305176,28.00799561,54.49905396,85.90158081,28.00405884,28.00799561,49.87713623,85.86135864,28.00305176,28.00799561,85.24438477,28.02862549,0.958101928,0.865675449,0.149726018,1.585868478,1.43539381,0.586346805,0.134950563,0.516006947,1.088126063,0.486331195,0.134076521,0.440881312,1.087628484,0.586346805,0.134950563,0.516006947,1.088126063,0.486331195,0.134076521,0.440881312,1.087628484,154.9066315,0,0.004,200200,200200,50050000,230.4768372,1.295817375,1.295817375,5.219732285,0,0,0.228188857,0,0,0.228188857,0.066999987,0,0.066999987,0.017955989,0.327070594,0.235969812,214.2460327,0,0,28
1350,0.153047964,38.6399231,214.4794312,208.4990234,205.3022766,0.230000004,0,0.144287527,0,-150.8105469,0.003421072,0,2338.448486,876.9181519,8000,3000,58.44754028,28.01721191,54.61819458,86.12438965,28.00427246,28.00845337,49.98629761,86.08416748,28.00323486,28.00842285,54.61819458,86.12438965,28.00427246,28.00845337,49.98629761,86.08416748,28.00323486,28.00842285,85.46780396,28.02999878,0.959125698,0.866228104,0.149483949,1.585401535,1.435170293,0.587054491,0.134716123,0.516365886,1.087742805,0.487138569,0.133845225,0.44142285,1.087248206,0.587054491,0.134716123,0.516365886,1.087742805,0.487138569,0.133845225,0.44142285,1.087248206,154.8780365,0,0.004,200200,200200,50050000,230.7076721,1.295816541,1.295816541,5.259732246,0,0,0.228102908,0,0,0.228102908,0.066999987,0,0.066999987,0.017955989,0.327078104,0.235862553,214.4794312,0,0,28
1360,0.152945071,38.69741821,214.711731,208.7294006,205.5289612,0.230000004,0,0.144225985,0,-150.7001648,0.003423373,0,2336.876465,876.3286743,8000,3000,58.58270264,28.01800537,54.73703003,86.34616089,28.00448608,28.00891113,50.09524536,86.30596924,28.00338745,28.00888062,54.73703003,86.34616089,28.00448608,28.00891113,50.09524536,86.30596924,28.00338745,28.00888062,85.69021606,28.03140259,0.960145891,0.866778374,0.14924264,1.584936261,1.434947371,0.587759852,0.134482563,0.516723454,1.087361217,0.487943232,0.133614808,0.441961974,1.086869597,0.587759852,0.134482563,0.516723454,1.087361217,0.487943232,0.133614808,0.441961974,1.086869597,154.8495483,0,0.004,200200,200200,50050000,230.9374695,1.295815706,1.295815706,5.299732208,0,0,0.228017092,0,0,0.228017092,0.066999987,0,0.066999987,0.017955989,0.327085644,0.23575592,214.711731,0,0,28
1370,0.152842656,38.75479126,214.9429626,208.9587402,205.7546387,0.230000004,0,0.144165531,0,-150.5897827,0.003425667,0,2335.311768,875.7418823,8000,3000,58.71746826,28.01879883,54.85552979,86.56695557,28.00473022,28.0093689,50.20391846,86.52676392,28.00357056,28.0093689,54.85552979,86.56695557,28.00473022,28.0093689,50.20391846,86.52676392,28.00357056,28.0093689,85.91165161,28.03286743,0.961162508,0.86732626,0.149002016,1.584472418,1.434725285,0.588463128,0.134249881,0.517079711,1.086981177,0.488745183,0.133385256,0.442498684,1.086492419,0.588463128,0.134249881,0.517079711,1.086981177,0.488745183,0.133385256,0.442498684,1.086492419,154.821167,0,0.004,200200,200200,50050000,231.1661987,1.295814872,1.295814872,5.33973217,0,0,0.227931231,0,0,0.227931231,0.066999987,0,0.066999987,0.017955989,0.327093154,0.235649914,214.9429626,0,0,28
1380,0.152740628,38.81207275,215.1731262,209.1870117,205.9793091,0.230000004,0,0.144106194,0,-150.4798584,0.003427955,0,2333.753174,875.1574097,8000,3000,58.85183716,28.01965332,54.97369385,86.78674316,28.00494385,28.00985718,50.31237793,86.74655151,28.00375366,28.00985718,54.97369385,86.78674316,28.00494385,28.00985718,50.31237793,86.74655151,28.00375366,28.00985718,86.1321106,28.03439331,0.962175608,0.867871821,0.148762137,1.584010005,1.434504151,0.589164197,0.134018093,0.517434657,1.086602449,0.489544421,0.133156568,0.44303304,1.086116791,0.589164197,0.134018093,0.517434657,1.086602449,0.489544421,0.133156568,0.44303304,1.086116791,154.7928772,0,0.004,200200,200200,50050000,231.3939209,1.295814157,1.295814157,5.379732132,0,0,0.227845713,0,0,0.227845713,0.066999987,0,0.066999987,0.017955989,0.327100635,0.235544473,215.1731262,0,0,28
1390,0.152638987,38.86923218,215.4022522,209.4143066,206.2030029,0.230000004,0,0.144047886,0,-150.3704529,0.003430237,0,2332.200195,874.5750732,8000,3000,58.98583984,28.02050781,55.09155273,87.00558472,28.00521851,28.01037598,50.42056274,86.96539307,28.00393677,28.01037598,55.09155273,87.00558472,28.00521851,28.01037598,50.42056274,86.96539307,28.00393677,28.01037598,86.35159302,28.03594971,0.963185251,0.868415058,0.148522973,1.583549142,1.434283614,0.589863181,0.133787155,0.517788351,1.08622551,0.490341038,0.132928714,0.443565071,1.085742593,0.589863181,0.133787155,0.517788351,1.08622551,0.490341038,0.132928714,0.443565071,1.085742593,154.764679,0,0.004,200200,200200,50050000,231.6206055,1.295813322,1.295813322,5.419732094,0,0,0.227760553,0,0,0.227760553,0.066999987,0,0.066999987,0.017955989,0.327108055,0.235439613,215.4022522,0,0,28
