#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
101.6711731,1.007845521,31.61474609,153.3919983,95.77102661,85.56988525,0.230000004,0,0.212133884,0,-0.465212196,0.000984853,0.265658587,8000,3000,30.1138401,11.29269028,50.60665894,44.94317627,42.01248169,70.02737427,38.22268677,60.13720703,42.24584961,70.02737427,38.39788818,60.13720703,101.3649292,70.02737427,84.73165894,60.13720703,87.51040649,70.02737427,73.90081787,60.13720703,75.78567505,64.77810669,0.750306845,0.661043167,0.362877697,1.213970065,0.849277973,0.490130782,0.375741363,0.457081318,1.109120727,0.497997463,0.375741363,0.463977814,1.109120727,2.175964832,0.375741363,1.785646558,1.109120727,1.7790066,0.375741363,1.485399365,1.109120727,40.46966171,0,0.002106,105300,105300,50000000,168.3990479,1.426834106,1.426834106,0.214119494,0,0.50382185,0.499053001,0,0.50382185,0.499053001,1.417922854,0.503422797,0.914499998,1.353459954
111.4697342,1.010316014,32.03012085,154.5203247,96.41995239,86.12191772,0.230000004,0,0.212170959,0,-0.474784821,0.000983513,0.264409125,8000,3000,30.25614357,11.34605408,52.28100586,46.49301147,43.2739563,72.52935791,39.35211182,62.54867554,43.52542114,72.52935791,39.54385376,62.54867554,104.886322,72.52935791,88.22753906,62.54867554,90.60302734,72.52935791,76.93255615,62.54867554,78.38806152,67.33166504,0.757267654,0.660190761,0.357018113,1.18624258,0.827439368,0.499734163,0.37259829,0.463172495,1.090131283,0.50771147,0.37259829,0.470080435,1.090131283,2.148322582,0.37259829,1.735959411,1.090131283,1.762100339,0.37259829,1.45055294,1.090131283,39.80112457,0,0.002106,105300,105300,50000000,169.2465515,1.422469378,1.422469378,0.234755263,0,0.504665256,0.500082016,0,0.504665256,0.500082016,1.419157982,0.504657984,0.914499998,1.353459954
121.2682953,1.012604475,32.42190552,155.565155,97.02270508,86.63616943,0.230000004,0,0.212208927,0,-0.483820111,0.000982252,0.263204694,8000,3000,30.39459419,11.39797306,53.87496948,47.97113037,44.50073242,74.84420776,40.45455933,64.77801514,44.76937866,74.84420776,40.66210938,64.77801514,108.0460205,74.84420776,91.36157227,64.77801514,93.41519165,74.84420776,79.68728638,64.77801514,80.76824951,69.66281128,0.763464808,0.658794403,0.351666063,1.161197901,0.80777359,0.508443177,0.369524777,0.468340188,1.072499037,0.516504109,0.369524777,0.475234866,1.072499037,2.12324357,0.369524777,1.691076636,1.072499037,1.746572852,0.369524777,1.418650627,1.072499037,39.18317795,0,0.002106,105300,105300,50000000,170.0314941,1.41837728,1.41837728,0.255391032,0,0.505439639,0.501036048,0,0.505439639,0.501036048,1.420302272,0.505802214,0.914499998,1.353459954
131.0668488,1.014719129,32.79019165,156.5302124,97.58120728,87.11401367,0.230000004,0,0.212245792,0,-0.492319316,0.000981069,0.262070656,8000,3000,30.52611923,11.44729424,55.38983154,49.37841797,45.69067383,76.98452759,41.52770996,66.83770752,45.97549438,76.98452759,41.75033569,66.83770752,110.8785095,76.98452759,94.1678772,66.83770752,95.97015381,76.98452759,82.18789673,66.83770752,82.94494629,71.79077148,0.768951476,0.656923711,0.346800536,1.138567924,0.79003346,0.516304851,0.366545707,0.472648114,1.056131124,0.52442497,0.366545707,0.479507923,1.056131124,2.100615501,0.366545707,1.650703073,1.056131124,1.732378006,0.366545707,1.389542937,1.056131124,38.61220551,0,0.002106,105300,105300,50000000,170.7567749,1.414555669,1.414555669,0.276026785,0,0.506151259,0.501917541,0,0.506151259,0.501917541,1.421359658,0.506859601,0.914499998,1.353459954
140.8654175,1.016669631,33.1355896,157.4203796,98.09805298,87.5574646,0.230000004,0,0.212280676,0,-0.500295937,0.000979963,0.261016339,8000,3000,30.6494236,11.49353313,56.82711792,50.71600342,46.84197998,78.96221924,42.56958008,68.73959351,47.14199829,78.96221924,42.80645752,68.73959351,113.4156494,78.96221924,96.67849731,68.73959351,98.28982544,78.96221924,84.45599365,68.73959351,84.93527222,73.73321533,0.773780465,0.654646099,0.342394501,1.118118525,0.774012089,0.523368418,0.3636778,0.476162344,1.040946603,0.531526089,0.3636778,0.482969165,1.040946603,2.080298662,0.3636778,1.614519,1.040946603,1.719455361,0.3636778,1.363064647,1.040946603,38.08489609,0,0.002106,105300,105300,50000000,171.4261169,1.410995722,1.410995722,0.296662569,0,0.506806076,0.502731502,0,0.506806076,0.502731502,1.422334909,0.507834852,0.914499998,1.353459954
152.6079559,1.018802643,33.51797485,158.3899231,98.66226196,88.04284668,0.230000004,0,0.212319374,0,-0.509128571,0.000978741,0.259862781,8000,3000,30.7854805,11.54455471,58.44830322,52.22647095,48.16644287,81.13348389,43.77297974,70.82260132,48.4833374,81.13348389,44.02572632,70.82260132,116.1100159,81.13348389,99.33392334,70.82260132,100.7890015,81.13348389,86.89151001,70.82260132,87.09817505,75.83520508,0.778776288,0.651464105,0.337640733,1.096077085,0.75674814,0.530860543,0.360383004,0.479428917,1.02413547,0.539039254,0.360383004,0.486153364,1.02413547,2.058746576,0.360383004,1.576149702,1.02413547,1.705530167,0.360383004,1.33451283,1.02413547,37.50406647,0,0.002106,105300,105300,50000000,172.1552124,1.407080412,1.407080412,0.321392357,0,0.507509947,0.503619254,0,0.507509947,0.503619254,1.423401356,0.508901298,0.914499998,1.353459954
161.4148712,1.02026403,33.78585815,159.0589905,99.05349731,88.38037109,0.230000004,0,0.212346047,0,-0.515326083,0.000977887,0.259070128,8000,3000,30.87966919,11.57987595,59.59436035,53.29684448,49.12145996,82.62811279,44.64303589,72.25830078,49.45004272,82.62811279,44.90692139,72.25830078,117.9040222,82.62811279,101.1042175,72.25830078,102.4773254,82.62811279,88.53887939,72.25830078,88.57141113,77.26855469,0.782000899,0.648821533,0.334475726,1.081306934,0.745158851,0.535816789,0.358050287,0.481253713,1.012560844,0.543996096,0.358050287,0.487905294,1.012560844,2.044491053,0.358050287,1.550756454,1.012560844,1.696169019,0.358050287,1.315289021,1.012560844,37.10554504,0,0.002106,105300,105300,50000000,172.6589661,1.404354453,1.404354453,0.339939713,0,0.508004189,0.504232466,0,0.508004189,0.504232466,1.424132109,0.509632051,0.914499998,1.353459954
170.2217712,1.021623135,34.0380249,159.6808472,99.41812134,88.69564819,0.230000004,0,0.212370783,0,-0.521164358,0.000977084,0.258336246,8000,3000,30.96739388,11.61277294,60.68295288,54.31503296,50.04290771,84.01831055,45.48468018,73.5930481,50.38232422,84.01831055,45.75897217,73.5930481,119.5274048,84.01831055,102.7041931,73.5930481,104.0234375,84.01831055,90.0461731,73.5930481,89.93075562,78.58938599,0.784826696,0.646006227,0.331604838,1.067830205,0.734567404,0.54026109,0.355827183,0.482609272,1.001772523,0.548430502,0.355827183,0.489181072,1.001772523,2.031681776,0.355827183,1.527917385,1.001772523,1.687639713,0.355827183,1.297743678,1.001772523,36.73508072,0,0.002106,105300,105300,50000000,173.1274719,1.401806116,1.401806116,0.35848707,0,0.508463383,0.504804432,0,0.508463383,0.504804432,1.424811602,0.510311544,0.914499998,1.353459954
181.9643097,1.023287177,34.35095215,160.4417419,99.8656311,89.08358765,0.230000004,0,0.212401003,0,-0.528414547,0.000976089,0.257442117,8000,3000,31.07494736,11.65310478,62.04794312,55.59378052,51.21875,85.72113037,46.56185913,75.2270813,51.57144165,85.72113037,46.84890747,75.2270813,121.4543762,85.72113037,104.6001892,75.2270813,105.8837891,85.72113037,91.85772705,75.2270813,91.58117676,80.19067383,0.788035512,0.642048538,0.328193307,1.051673532,0.721839249,0.545455337,0.353033155,0.483766496,0.98852551,0.553598404,0.353033155,0.49022454,0.98852551,2.01664567,0.353033155,1.501052976,0.98852551,1.677460909,0.353033155,1.276745558,0.98852551,36.28137589,0,0.002106,105300,105300,50000000,173.7011108,1.398670077,1.398670077,0.383216858,0,0.509025455,0.505506873,0,0.509025455,0.505506873,1.425643682,0.511143625,0.914499998,1.353459954
190.771225,1.02443254,34.56903076,160.9648743,100.1742554,89.35180664,0.230000004,0,0.21242173,0,-0.533470213,0.000975398,0.256829798,8000,3000,31.1490345,11.68088818,63.00921631,56.49572754,52.06100464,86.89349365,47.33557129,76.35147095,52.42276001,86.89349365,47.63140869,76.35147095,122.7402649,86.89349365,105.8631897,76.35147095,107.1421814,86.89349365,93.08157349,76.35147095,92.70797729,81.28234863,0.790066898,0.638971031,0.325917631,1.040779233,0.71323204,0.548849642,0.351063728,0.484203637,0.979382813,0.556965172,0.351063728,0.490572929,0.979382813,2.006752253,0.351063728,1.483323216,0.979382813,1.670648694,0.351063728,1.262638807,0.979382813,35.96891403,0,0.002106,105300,105300,50000000,174.0958252,1.396503329,1.396503329,0.401764214,0,0.509412527,0.50599122,0,0.509412527,0.50599122,1.426216364,0.511716306,0.914499998,1.353459954
202.5137634,1.025834203,34.83905029,161.6043701,100.5526428,89.68139648,0.230000004,0,0.212447017,0,-0.539732933,0.000974543,0.256084055,8000,3000,31.23974228,11.71490288,64.21118164,57.62512207,53.13150024,88.32824707,48.32147217,77.72686768,53.50418091,88.32824707,48.62799072,77.72686768,124.2671509,88.32824707,107.3601074,77.72686768,108.6560669,88.32824707,94.55206299,77.72686768,94.07623291,82.60620117,0.792335927,0.634780645,0.323221922,1.027709842,0.702871919,0.552773833,0.348603308,0.484291285,0.968170047,0.560844958,0.348603308,0.490540534,0.968170047,1.995201111,0.348603308,1.462540746,0.968170047,1.662558317,0.348603308,1.245806336,0.968170047,35.58627701,0,0.002106,105300,105300,50000000,174.5787048,1.393844366,1.393844366,0.426494002,0,0.509886742,0.506585121,0,0.509886742,0.506585121,1.426917076,0.512417078,0.914499998,1.353459954
211.3206787,1.026798487,35.02688599,162.0438538,100.8134155,89.90908813,0.230000004,0,0.212464362,0,-0.544092476,0.000973948,0.255573362,8000,3000,31.30216789,11.73831272,65.05532837,58.41946411,53.89538574,89.31521606,49.02670288,78.67254639,54.27542114,89.31521606,49.34048462,78.67254639,125.2866516,89.31521606,108.3577271,78.67254639,109.6800537,89.31521606,95.54544067,78.67254639,95.01052856,83.50897217,0.793746769,0.631608009,0.32142961,1.018893838,0.695857108,0.555309057,0.346879482,0.484036058,0.960442841,0.56334281,0.346879482,0.490195483,0.960442841,1.987637758,0.346879482,1.448866487,0.960442841,1.657167792,0.346879482,1.234528422,0.960442841,35.32283401,0,0.002106,105300,105300,50000000,174.9108276,1.392011166,1.392011166,0.445041358,0,0.510213554,0.506994665,0,0.510213554,0.506994665,1.427399278,0.51289928,0.914499998,1.353459954
223.8365021,1.028052688,35.27185059,162.6105957,101.1500549,90.20358276,0.230000004,0,0.212486833,0,-0.5498088,0.000973175,0.254914641,8000,3000,31.38305473,11.76864529,66.1730957,59.47052002,54.9211731,90.59759521,49.97592163,79.89654541,55.31057739,90.59759521,50.29885864,79.89654541,126.5748596,90.59759521,109.6097107,79.89654541,110.989624,90.59759521,96.80877686,79.89654541,96.21710205,84.66827393,0.795387864,0.627109826,0.319153756,1.007572651,0.68682307,0.55839479,0.344588488,0.483300179,0.950339198,0.566371858,0.344588488,0.489334613,0.950339198,1.978270769,0.344588488,1.431830645,0.950339198,1.65037632,0.344588488,1.220227242,0.950339198,34.9786644,0,0.002106,105300,105300,50000000,175.3391418,1.389640689,1.389640689,0.471399695,0,0.510618925,0.507548869,0,0.510618925,0.507548869,1.428026319,0.51352638,0.914499998,1.353459954
230.4810638,1.028661728,35.39050293,162.8830261,101.3118286,90.34527588,0.230000004,0,0.212497801,0,-0.55253166,0.0009728,0.254596263,8000,3000,31.42229843,11.78336239,66.72879028,59.99325562,55.43847656,91.22296143,50.4548645,80.49349976,55.83233643,91.22296143,50.78222656,80.49349976,127.1854858,91.22296143,110.2032166,80.49349976,111.618042,91.22296143,97.41506958,80.49349976,96.80206299,85.23001099,0.796086788,0.624715686,0.318064213,1.002085805,0.682431281,0.559786439,0.343442172,0.482723624,0.945358098,0.567732334,0.343442172,0.488693416,0.945358098,1.973940134,0.343442172,1.423882246,0.945358098,1.64717865,0.343442172,1.213427782,0.945358098,34.8091507,0,0.002106,105300,105300,50000000,175.5449219,1.388497591,1.388497591,0.485393137,0,0.510821998,0.507781982,0,0.510821998,0.507781982,1.428330898,0.513830841,0.914499998,1.353459954
243.7701874,1.029766917,35.61352539,163.3898621,101.6152954,90.61175537,0.230000004,0,0.212517783,0,-0.557713807,0.000972098,0.254011154,8000,3000,31.4946785,11.81050396,67.76708984,60.97344971,56.41934204,92.37054443,51.36572266,81.59204102,56.82110596,92.37054443,51.70098877,81.59204102,128.2774658,92.37054443,111.2661743,81.59204102,112.7546692,92.37054443,98.51385498,81.59204102,97.8684082,86.25738525,0.797225237,0.620052993,0.316174537,0.992318571,0.674563229,0.562149882,0.341345757,0.481315017,0.936305106,0.570032656,0.341345757,0.487160921,0.936305106,1.966429234,0.341345757,1.409987926,0.936305106,1.641538143,0.341345757,1.201329112,0.936305106,34.50050354,0,0.002106,105300,105300,50000000,175.9290466,1.386365414,1.386365414,0.513379991,0,0.511210978,0.508254111,0,0.511210978,0.508254111,1.428883433,0.514383435,0.914499998,1.353459954
250.4147491,1.030281901,35.71847534,163.6255188,101.7568054,90.73632813,0.230000004,0,0.212526888,0,-0.560161412,0.000971768,0.253742188,8000,3000,31.52806473,11.82302475,68.2517395,61.43197632,56.88357544,92.8972168,51.79794312,82.09649658,57.28884888,92.8972168,52.13671875,82.09649658,128.7660828,92.8972168,111.7413635,82.09649658,113.2688599,92.8972168,99.01080322,82.09649658,98.35491943,86.72625732,0.797679842,0.617792547,0.315352589,0.987959802,0.671030462,0.563147128,0.340385854,0.480510503,0.932187915,0.570998609,0.340385854,0.486297458,0.932187915,1.963151693,0.340385854,1.403896451,0.932187915,1.639036059,0.340385854,1.195934057,0.932187915,34.35971069,0,0.002106,105300,105300,50000000,176.1078491,1.385375261,1.385375261,0.527373433,0,0.511390567,0.508481085,0,0.511390567,0.508481085,1.429140925,0.514640927,0.914499998,1.353459954
263.7038574,1.031238675,35.91265869,164.0565491,102.0157471,90.96466064,0.230000004,0,0.212543741,0,-0.564669192,0.000971157,0.253248334,8000,3000,31.5895462,11.84607983,69.15771484,62.28939819,57.76251221,93.86636353,52.61730957,83.02374268,58.1739502,93.86636353,52.96234131,83.02374268,129.6435547,93.86636353,112.5927429,83.02374268,114.2019043,93.86636353,99.91110229,83.02374268,99.24597168,87.5831604,0.798380554,0.613380194,0.313880295,0.980020106,0.664570391,0.56481415,0.338593751,0.478719741,0.924577355,0.572604358,0.338593751,0.484395176,0.924577355,1.957417607,0.338593751,1.393155336,0.924577355,1.634584546,0.338593751,1.186257005,0.924577355,34.09915924,0,0.002106,105300,105300,50000000,176.4348755,1.383568406,1.383568406,0.555360317,0,0.511716545,0.508884728,0,0.511716545,0.508884728,1.429619312,0.515119314,0.914499998,1.353459954
270.3484192,1.031675816,36.00286865,164.2547913,102.1353455,91.07040405,0.230000004,0,0.212551489,0,-0.566770136,0.000970874,0.25302133,8000,3000,31.6178875,11.85670757,69.58032227,62.6897583,58.17779541,94.31137085,53.00509644,83.44943237,58.59191895,94.31137085,53.35290527,83.44943237,130.0370789,94.31137085,112.9738464,83.44943237,114.6246948,94.31137085,100.318512,83.44943237,99.65313721,87.97445679,0.798645079,0.611246645,0.313231289,0.97643733,0.661639869,0.565502524,0.337766528,0.477755755,0.921087086,0.573263049,0.337766528,0.483378798,0.921087086,1.954931498,0.337766528,1.388449192,0.921087086,1.632620215,0.337766528,1.181940079,0.921087086,33.97943115,0,0.002106,105300,105300,50000000,176.5855408,1.382737994,1.382737994,0.569353759,0,0.511868954,0.509074569,0,0.511868954,0.509074569,1.429837942,0.515337944,0.914499998,1.353459954
283.6375427,1.032487154,36.17092896,164.6207275,102.3565369,91.26620483,0.230000004,0,0.212565735,0,-0.570685804,0.000970346,0.252603978,8000,3000,31.67012787,11.87629795,70.36837769,63.43719482,58.96170044,95.12915039,53.73840332,84.23162842,59.38052368,95.12915039,54.09103394,84.23162842,130.7445679,95.12915039,113.6576843,84.23162842,115.3919678,95.12915039,101.0570984,84.23162842,100.3980713,88.68988037,0.799031615,0.607143283,0.31208995,0.969974101,0.656323671,0.566629887,0.336244106,0.475734144,0.914694965,0.574333608,0.336244106,0.481259465,0.914694965,1.950595379,0.336244106,1.380171657,0.914694965,1.629137874,0.336244106,1.174220204,0.914694965,33.75944901,0,0.002106,105300,105300,50000000,176.8638611,1.381207228,1.381207228,0.597340643,0,0.512149215,0.509427488,0,0.512149215,0.509427488,1.430243611,0.515743554,0.914499998,1.353459954
290.2821045,1.032862782,36.24874878,164.7884216,102.4579773,91.35620117,0.230000004,0,0.212572321,0,-0.572494507,0.000970102,0.252412289,8000,3000,31.69417763,11.88531685,70.73547363,63.7855835,59.33126831,95.50469971,54.08459473,84.59060669,59.75210571,95.50469971,54.43930054,84.59060669,131.062439,95.50469971,113.9642334,84.59060669,115.7399292,95.50469971,101.391571,84.59060669,100.7387695,89.0166626,0.799161494,0.605170667,0.311583608,0.96704179,0.653900325,0.567081928,0.335539848,0.474685967,0.9117558,0.574758649,0.335539848,0.480165929,0.9117558,1.94870913,0.335539848,1.376534224,0.9117558,1.627596855,0.335539848,1.170768857,0.9117558,33.65802765,0,0.002106,105300,105300,50000000,176.9914551,1.380508065,1.380508065,0.611334085,0,0.512277305,0.509587109,0,0.512277305,0.509587109,1.430431366,0.515931368,0.914499998,1.353459954
303.571228,1.033551574,36.39312744,165.0968018,102.6452332,91.52261353,0.230000004,0,0.212584451,0,-0.575856507,0.000969649,0.252059579,8000,3000,31.73852921,11.90194798,71.41928101,64.43508911,60.02758789,96.1947937,54.73779297,85.25012207,60.45193481,96.1947937,55.09613037,85.25012207,131.6348877,96.1947937,114.5152893,85.25012207,116.3721008,96.1947937,101.9984741,85.25012207,101.3625488,89.61453247,0.799320996,0.601396799,0.310689718,0.961730599,0.649487376,0.567795634,0.334242612,0.472546726,0.906360865,0.575421453,0.334242612,0.477942914,0.906360865,1.945436835,0.334242612,1.37014401,0.906360865,1.624877453,0.334242612,1.164600611,0.906360865,33.47130585,0,0.002106,105300,105300,50000000,177.2264404,1.379224658,1.379224658,0.63932097,0,0.512515903,0.509884894,0,0.512515903,0.509884894,1.430775762,0.516275823,0.914499998,1.353459954
310.2157593,1.033869505,36.46014404,165.2388,102.7315979,91.59951782,0.230000004,0,0.212590009,0,-0.577417552,0.00096944,0.251897633,8000,3000,31.75893402,11.90960026,71.73730469,64.73739624,60.35516357,96.51153564,55.04550171,85.55273438,60.78097534,96.51153564,55.40539551,85.55273438,131.8925476,96.51153564,114.7627869,85.55273438,116.6589966,96.51153564,102.2735596,85.55273438,101.6478271,89.88775635,0.799358726,0.599598348,0.31029743,0.959331512,0.647482574,0.568069279,0.333647549,0.471466929,0.90389204,0.575671375,0.333647549,0.476824671,0.90389204,1.944017768,0.333647549,1.367338896,0.90389204,1.623677731,0.333647549,1.161846876,0.90389204,33.38550568,0,0.002106,105300,105300,50000000,177.3346863,1.37863481,1.37863481,0.653314412,0,0.512625873,0.510023057,0,0.512625873,0.510023057,1.430934787,0.516434729,0.914499998,1.353459954
323.5048828,1.034457326,36.58432007,165.4996033,102.8905334,91.74121094,0.230000004,0,0.212600276,0,-0.580308437,0.000969051,0.251599759,8000,3000,31.79653168,11.92369938,72.32901001,65.30023193,60.97122192,97.09353638,55.62490845,86.10858154,61.39953613,97.09353638,55.98745728,86.10858154,132.3573608,97.09353638,115.2084351,86.10858154,117.1806946,97.09353638,102.7731628,86.10858154,102.1703796,90.38778687,0.799364626,0.596175373,0.309603721,0.954975665,0.643823922,0.56847465,0.332551956,0.469306141,0.899358153,0.5760324,0.332551956,0.474593461,0.899358153,1.941550016,0.332551956,1.362399459,0.899358153,1.62155664,0.332551956,1.15691781,0.899358153,33.22735596,0,0.002106,105300,105300,50000000,177.5337219,1.377555251,1.377555251,0.681301296,0,0.512828231,0.5102759,0,0.512828231,0.5102759,1.431228638,0.51672864,0.914499998,1.353459954
330.1494446,1.034727454,36.6418457,165.6194153,102.9637146,91.80661011,0.230000004,0,0.212605014,0,-0.581648529,0.000968871,0.251462817,8000,3000,31.8138485,11.93019295,72.60394287,65.56192017,61.26052856,97.36065674,55.89733887,86.36361694,61.68991089,97.36065674,56.26101685,86.36361694,132.566925,97.36065674,115.4089355,86.36361694,117.4176941,97.36065674,102.9998474,86.36361694,102.4094849,90.61642456,0.799339294,0.594551444,0.309298307,0.953001976,0.642157197,0.568615556,0.332049131,0.468232632,0.897280395,0.576152802,0.332049131,0.473487884,0.897280395,1.940482616,0.332049131,1.360231042,0.897280395,1.620622873,0.332049131,1.154716849,0.897280395,33.15459061,0,0.002106,105300,105300,50000000,177.6252441,1.377061009,1.377061009,0.695294738,0,0.512921989,0.510392964,0,0.512921989,0.510392964,1.431363702,0.516863704,0.914499998,1.353459954
343.4385681,1.035226107,36.74853516,165.8399658,103.0987244,91.92736816,0.230000004,0,0.212613717,0,-0.584134638,0.000968537,0.251210988,8000,3000,31.84574127,11.94215298,73.11486816,66.04852295,61.80374146,97.85134888,56.40942383,86.83203125,62.23483276,97.85134888,56.77496338,86.83203125,132.9456787,97.85134888,115.7706604,86.83203125,117.8490601,97.85134888,103.4119263,86.83203125,102.8475952,91.0350647,0.799244821,0.591477513,0.308761299,0.94942385,0.639118791,0.568794608,0.331127584,0.466115743,0.893473625,0.576294005,0.331127584,0.471312851,0.893473625,1.938629746,0.331127584,1.356411576,0.893473625,1.618974686,0.331127584,1.150777698,0.893473625,33.02064514,0,0.002106,105300,105300,50000000,177.7938843,1.376153588,1.376153588,0.723281622,0,0.513095081,0.510609627,0,0.513095081,0.510609627,1.431613088,0.51711309,0.914499998,1.353459954
